B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8184	07	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8185	08	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8186	08	DEC	01:00	1022	1022	-0	2044	1022	1022	0	2044	0	-53145	53145	-106290	0	53145	53145	0	106290	0	0	0	0	0	0	0	0	0	0
	8187	08	DEC	02:00	765	765	-0	1529	765	765	0	1529	0	-39764	39764	-79527	0	39764	39764	0	79527	0	0	0	0	0	0	0	0	0	0
	8188	08	DEC	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8189	08	DEC	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8190	08	DEC	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8191	08	DEC	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8192	08	DEC	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8193	08	DEC	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8194	08	DEC	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8195	08	DEC	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8196	08	DEC	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8197	08	DEC	12:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	0	50.00	0	0	0	0	0
	8198	08	DEC	13:00	1134	1134	-0	2268	1134	1134	0	2268	0	-58969	58969	-117938	0	58969	58969	0	117938	0	0	0	0	0	0	0	0	0	0
	8199	08	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8200	08	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8201	08	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8202	08	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8203	08	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8205	08	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8207	08	DEC	22:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8208	08	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8209	09	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8210	09	DEC	01:00	100	100	-0	200	100	100	0	200	0	-5000	5000	-10000	0	5000	5000	0	10000	0	0	0	0	0	0	0	0	0	0
	8211	09	DEC	02:00	758	759	-0	1517	759	758	0	1517	0	-37925	37925	-75850	0	37925	37925	0	75850	0	0	0	0	0	0	0	0	0	0
	8212	09	DEC	03:00	1486	1486	0	2972	1486	1486	0	2972	0	-74300	74300	-148600	-0	74300	74300	0	148600	0	0	0	0	0	0	0	0	0	0
	8213	09	DEC	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	8214	09	DEC	05:00	1204	1204	-0	2408	1204	1204	0	2408	0	-60193	60193	-120386	0	60193	60193	0	120386	0	0	0	0	0	0	0	0	0	0
	8215	09	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8216	09	DEC	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8217	09	DEC	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8218	09	DEC	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8219	09	DEC	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8220	09	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8221	09	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8222	09	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8223	09	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8224	09	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8225	09	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8226	09	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8231	09	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8232	09	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8233	10	DEC	00:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	8234	10	DEC	01:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	8235	10	DEC	02:00	1881	1119	762	3000	1881	1119	762	3000	0	-94050	55950	-150000	-38100	94050	55950	38100	150000	0	0	0	0	50.00	0	0	0	0	0
	8236	10	DEC	03:00	2166	834	1332	3000	2166	834	1332	3000	0	-108295	41706	-150000	-66589	108295	41706	66589	150000	0	0	0	0	50.00	0	0	0	0	0
	8237	10	DEC	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8238	10	DEC	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8239	10	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8240	10	DEC	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8241	10	DEC	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	8243	10	DEC	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	8244	10	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8245	10	DEC	12:00	1497	280	1217	1778	1497	280	1217	1778	0	-74872	14022	-88894	-60850	74872	14022	60850	88894	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	8247	10	DEC	14:00	1171	1171	-0	2342	1171	1171	0	2342	0	-58550	58550	-117100	0	58550	58550	0	117100	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	473	473	-0	946	473	473	0	946	0	-23650	23650	-47300	0	23650	23650	0	47300	0	0	0	0	0	0	0	0	0	0
	8249	10	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8253	10	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8256	10	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8258	11	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8259	11	DEC	02:00	1651	316	1335	1966	1651	316	1335	1966	0	-99029	18931	-117960	-80099	99029	18931	80099	117960	0	0	0	0	0	0	0	0	0	0
	8260	11	DEC	03:00	3000	0	3000	3000	3000	0	3000	3000	0	-156002	2	-156003	-156000	156002	2	156000	156003	8	0	8	8	100.00	0	0	0	0	0
	8261	11	DEC	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	9	1	8	10	100.00	0	0	0	0	0
	8262	11	DEC	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-165002	14998	-180000	-150003	165002	14998	150003	180000	5	5	0	10	100.00	0	0	0	0	0
	8263	11	DEC	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-165002	14998	-180000	-150003	165002	14998	150003	180000	5	5	0	10	100.00	0	0	0	0	0
	8264	11	DEC	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-165002	14998	-180000	-150003	165002	14998	150003	180000	5	5	0	10	100.00	0	0	0	0	0
	8265	11	DEC	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-165000	15000	-180000	-150000	165000	15000	150000	180000	5	5	0	10	100.00	0	0	0	0	0
	8266	11	DEC	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-165002	14998	-180000	-150003	165002	14998	150003	180000	5	5	0	10	100.00	0	0	0	0	0
	8267	11	DEC	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-168000	12000	-180000	-156000	168000	12000	156000	180000	4	4	0	8	100.00	0	0	0	0	0
	8268	11	DEC	11:00	3000	0	3000	3000	3000	0	3000	3000	0	-156003	0	-156003	-156003	156003	0	156003	156003	8	0	8	8	100.00	0	0	0	0	0
	8269	11	DEC	12:00	1263	60	1203	1322	1263	60	1203	1322	0	-75749	3569	-79319	-72180	75749	3569	72180	79319	0	0	0	0	0	0	0	0	0	0
	8270	11	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8271	11	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8272	11	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8273	11	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8277	11	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8279	11	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8280	11	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8281	12	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8282	12	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8283	12	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8284	12	DEC	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8285	12	DEC	04:00	590	591	-0	1181	591	590	0	1181	0	-35429	35430	-70859	0	35430	35429	0	70859	0	0	0	0	0	0	0	0	0	0
	8286	12	DEC	05:00	1406	1407	-0	2813	1407	1406	0	2813	0	-84389	84389	-168778	0	84389	84389	0	168778	0	0	0	0	0	0	0	0	0	0
	8287	12	DEC	06:00	2024	976	1048	3000	2024	976	1048	3000	0	-109442	46562	-156003	-62880	109442	46562	62880	156003	4	4	0	8	50.00	0	0	0	0	0
	8288	12	DEC	07:00	2283	718	1565	3000	2283	718	1565	3000	0	-124952	31052	-156003	-93900	124952	31052	93900	156003	4	4	0	8	50.00	0	0	0	0	0
	8289	12	DEC	08:00	2336	665	1671	3000	2336	665	1671	3000	0	-128132	27872	-156003	-100260	128132	27872	100260	156003	4	4	0	8	50.00	0	0	0	0	0
	8290	12	DEC	09:00	1938	1063	875	3000	1938	1063	875	3000	0	-104252	51752	-156003	-52500	104252	51752	52500	156003	4	4	0	8	50.00	0	0	0	0	0
	8291	12	DEC	10:00	584	584	-0	1168	584	584	0	1168	0	-35040	35040	-70079	0	35040	35040	0	70079	0	0	0	0	0	0	0	0	0	0
	8292	12	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8293	12	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8294	12	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8295	12	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8296	12	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8297	12	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8298	12	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8299	12	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8300	12	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8301	12	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8302	12	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8303	12	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8304	12	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8305	13	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8306	13	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8307	13	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8308	13	DEC	03:00	1092	1092	-0	2184	1092	1092	0	2184	0	-65519	65519	-131038	0	65519	65519	0	131038	0	0	0	0	0	0	0	0	0	0
	8309	13	DEC	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	8310	13	DEC	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	8311	13	DEC	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	8312	13	DEC	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	8313	13	DEC	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	8314	13	DEC	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-77998	77998	-155997	0	77998	77998	0	155997	4	4	0	8	50.00	0	0	0	0	0
	8315	13	DEC	10:00	1500	1500	0	3000	1500	1500	0	3000	0	-78002	78002	-156003	-0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	8316	13	DEC	11:00	1317	1318	-0	2635	1318	1317	0	2635	0	-79049	79049	-158098	0	79049	79049	0	158098	0	0	0	0	0	0	0	0	0	0
	8317	13	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8318	13	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8319	13	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8320	13	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8321	13	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8322	13	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8323	13	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8324	13	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8325	13	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8326	13	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8327	13	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8328	13	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8329	14	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8330	14	DEC	01:00	1193	1193	-0	2386	1193	1193	0	2386	0	-59650	59650	-119300	0	59650	59650	0	119300	0	0	0	0	0	0	0	0	0	0
	8331	14	DEC	02:00	1856	1144	712	3000	1856	1144	712	3000	0	-96360	53640	-150000	-42720	96360	53640	42720	150000	0	0	0	0	50.00	0	0	0	0	0
	8332	14	DEC	03:00	2764	237	2527	3000	2764	237	2527	3000	0	-150810	810	-151620	-150000	150810	810	150000	151620	0	0	0	0	50.00	0	0	0	0	0
	8333	14	DEC	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8334	14	DEC	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-165000	15000	-180000	-150000	165000	15000	150000	180000	0	0	0	0	100.00	0	0	0	0	0
	8335	14	DEC	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-165000	15000	-180000	-150000	165000	15000	150000	180000	0	0	0	0	100.00	0	0	0	0	0
	8336	14	DEC	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	8337	14	DEC	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8338	14	DEC	09:00	2990	10	2980	3000	2990	10	2980	3000	0	-164502	15498	-180000	-149004	164502	15498	149004	180000	0	0	0	0	50.00	0	0	0	0	0
	8339	14	DEC	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	8340	14	DEC	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	8341	14	DEC	12:00	389	390	-0	779	390	389	0	779	0	-23370	23370	-46740	0	23370	23370	0	46740	0	0	0	0	0	0	0	0	0	0
	8342	14	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8343	14	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8344	14	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8345	14	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8346	14	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8347	14	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8348	14	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8349	14	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8350	14	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8351	14	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8352	14	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8353	15	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8354	15	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8355	15	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8356	15	DEC	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8357	15	DEC	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8358	15	DEC	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8359	15	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8360	15	DEC	07:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8361	15	DEC	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8362	15	DEC	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
