system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7186	27	OCT	09:00	3704919	3704919	50.00	105299	-0	0	0	0	101258	73	3388	0	0	78000	0	0	0	19498	0	299	0	0	0	0	152000	54502	54203	0
	7187	27	OCT	10:00	3795000	3795000	50.00	106380	-0	0	0	0	102846	73	3473	0	0	78000	0	0	0	21300	0	0	0	0	0	0	152000	52700	52700	0
	7188	27	OCT	11:00	3905050	3905050	50.00	107701	-0	0	0	0	104918	73	3344	0	0	78000	0	0	0	23501	0	0	0	0	0	0	152000	50499	50499	0
	7189	27	OCT	12:00	4037400	4037400	50.00	109289	-0	0	0	0	107330	73	3109	0	0	78000	0	0	0	26148	0	0	0	0	0	0	152000	47852	47852	0
	7190	27	OCT	13:00	4157000	4157000	50.00	110724	-0	0	0	0	109918	73	3305	0	0	78000	0	0	0	28540	0	0	0	0	0	0	152000	45460	45460	0
	7191	27	OCT	14:00	4279450	4279450	50.00	112193	-0	0	0	0	112506	73	3444	0	0	78000	0	0	0	30989	0	0	0	0	0	0	152000	43011	43011	0
	7192	27	OCT	15:00	4400450	4400450	50.00	113645	-0	0	0	0	114918	73	3436	0	0	78000	0	0	0	33409	0	0	0	0	0	0	152000	40591	40591	0
	7193	27	OCT	16:00	4527769	4527769	50.00	115173	-0	0	0	0	116988	73	2661	0	0	78000	0	0	0	35955	0	299	0	0	0	0	152000	38045	37746	0
	7194	27	OCT	17:00	4626800	4626800	50.00	116362	-0	0	0	0	118578	73	2569	0	0	78000	0	0	0	37936	0	0	0	0	0	0	152000	36064	36364	0
	7195	27	OCT	18:00	4688000	4688000	50.00	117096	-0	0	0	0	119578	73	2345	0	0	78000	0	0	0	39160	0	0	0	0	0	0	152000	34840	35140	0
	7196	27	OCT	19:00	4718600	4718600	50.00	117463	-0	0	0	0	119918	73	2073	0	0	78000	0	0	0	39772	0	0	0	0	0	0	152000	34228	34528	0
	7197	27	OCT	20:00	4724700	4724700	50.00	117536	-0	0	0	0	119578	73	1611	0	0	78000	0	0	0	39894	0	0	0	0	0	0	152000	34106	34406	0
	7198	27	OCT	21:00	4686200	4686200	50.00	117074	-0	0	0	0	118578	73	1381	0	0	78000	0	0	0	39124	0	0	0	0	0	0	152000	34876	35176	0
	7199	27	OCT	22:00	4615300	4615300	50.00	116224	-0	0	0	0	116988	73	1209	0	0	78000	0	0	0	37706	0	0	0	0	0	0	152000	36294	36594	0
	7200	27	OCT	23:00	4529250	4529250	50.00	115191	-0	0	0	0	114918	73	860	0	0	78000	0	0	0	35985	0	0	0	0	0	0	152000	38015	38315	0
	7201	28	OCT	00:00	4249950	4249950	50.00	111839	0	0	0	0	109250	73	778	0	0	78000	0	0	0	30399	0	0	0	0	0	0	151000	42601	42601	0
	7202	28	OCT	01:00	4097316	4097316	50.00	110008	-0	0	0	0	106662	73	944	0	0	78000	0	0	0	27346	0	299	0	0	0	0	151000	45654	45355	0
	7203	28	OCT	02:00	3993900	3993900	50.00	108767	-0	0	0	0	104074	73	723	0	0	78000	0	0	0	25278	0	0	0	0	0	0	151000	47722	47722	0
	7204	28	OCT	03:00	3876800	3876800	50.00	107362	-0	0	0	0	101662	73	653	0	0	78000	0	0	0	22936	0	0	0	0	0	0	151000	50064	50064	0
	7205	28	OCT	04:00	3770500	3770500	50.00	106086	-0	0	0	0	99592	73	709	0	0	78000	0	0	0	20810	0	0	0	0	0	0	151000	52190	52190	0
	7206	28	OCT	05:00	3690200	3690200	50.00	105122	-0	0	0	0	98002	73	725	0	0	78000	0	0	0	19204	0	0	0	0	0	0	151000	53796	53796	0
	7207	28	OCT	06:00	3640100	3640100	50.00	104521	-0	0	0	0	97002	73	727	0	0	78000	0	0	0	18202	0	0	0	0	0	0	151000	54798	54798	0
	7208	28	OCT	07:00	3614500	3614500	50.00	104214	-0	0	0	0	96662	73	899	0	0	78000	0	0	0	17690	0	0	0	0	0	0	151000	55310	55310	0
	7209	28	OCT	08:00	3617300	3617300	50.00	104248	-0	0	0	0	97002	73	1183	0	0	78000	0	0	0	17746	0	0	0	0	0	0	151000	55254	55254	0
	7210	28	OCT	09:00	3651650	3651650	50.00	104660	-0	0	0	0	98002	73	1496	0	0	78000	0	0	0	18433	0	0	0	0	0	0	151000	54567	54567	0
	7211	28	OCT	10:00	3720650	3720650	50.00	105488	-0	0	0	0	99592	73	1706	0	0	78000	0	0	0	19813	0	0	0	0	0	0	151000	53187	53187	0
	7212	28	OCT	11:00	3840750	3840750	50.00	106929	-0	0	0	0	101662	73	1374	0	0	78000	0	0	0	22215	0	0	0	0	0	0	151000	50785	50785	0
	7213	28	OCT	12:00	3971450	3971450	50.00	108497	-0	0	0	0	104074	73	1172	0	0	78000	0	0	0	24829	0	0	0	0	0	0	151000	48171	48171	0
	7214	28	OCT	13:00	4094350	4094350	50.00	109972	-0	0	0	0	106662	73	1302	0	0	78000	0	0	0	27287	0	0	0	0	0	0	151000	45713	45713	0
	7215	28	OCT	14:00	4185216	4185216	50.00	111063	-0	0	0	0	109250	73	1774	0	0	78000	0	0	0	29104	0	299	0	0	0	0	151000	43896	43597	0
	7216	28	OCT	15:00	4323550	4323550	50.00	112723	-0	0	0	0	111662	73	1718	0	0	78000	0	0	0	31871	0	0	0	0	0	0	151000	41129	41129	0
	7217	28	OCT	16:00	4433116	4433116	50.00	114037	-0	0	0	0	113734	73	1300	0	0	78000	0	0	0	34062	0	299	0	0	0	0	151000	38938	38639	0
	7218	28	OCT	17:00	4518300	4518300	50.00	115060	-0	0	0	0	115322	73	1483	0	0	78000	0	0	0	35766	0	0	0	0	0	0	151000	37234	37234	0
	7219	28	OCT	18:00	4564800	4564800	50.00	115618	-0	0	0	0	116322	73	1553	0	0	78000	0	0	0	36696	0	0	0	0	0	0	151000	36304	36604	0
	7220	28	OCT	19:00	4596000	4596000	50.00	115992	-0	0	0	0	116662	73	1269	0	0	78000	0	0	0	37320	0	0	0	0	0	0	151000	35680	35980	0
	7221	28	OCT	20:00	4575600	4575600	50.00	115747	-0	0	0	0	116322	73	1337	0	0	78000	0	0	0	36912	0	0	0	0	0	0	151000	36088	36388	0
	7222	28	OCT	21:00	4504700	4504700	50.00	114896	-0	0	0	0	115322	73	1755	0	0	78000	0	0	0	35494	0	0	0	0	0	0	151000	37506	37506	0
	7223	28	OCT	22:00	4412866	4412866	50.00	113794	-0	0	0	0	113734	73	1705	0	0	78000	0	0	0	33657	0	299	0	0	0	0	151000	39343	39044	0
	7224	28	OCT	23:00	4331900	4331900	50.00	112823	-0	0	0	0	111662	73	1551	0	0	78000	0	0	0	32038	0	0	0	0	0	0	151000	40962	40962	0
	7225	29	OCT	00:00	4394300	4394300	50.00	115132	-0	0	0	0	113524	73	1565	0	0	80000	0	0	0	31886	0	0	0	0	0	0	154000	42114	42114	0
	7226	29	OCT	01:00	4256200	4256200	50.00	113474	-0	0	0	0	110934	73	1737	0	0	80000	0	0	0	29124	0	0	0	0	0	0	154000	44876	44876	0
	7227	29	OCT	02:00	4098150	4098150	50.00	111578	-0	0	0	0	108346	73	2010	0	0	80000	0	0	0	25963	0	300	0	0	0	0	154000	48037	47737	0
	7228	29	OCT	03:00	3991948	3991948	50.00	110303	-0	0	0	0	105934	73	2020	0	0	80000	0	0	0	23839	0	2	0	0	0	0	154000	50161	50159	0
	7229	29	OCT	04:00	3884350	3884350	50.00	109012	-0	0	0	0	103864	73	2104	0	0	80000	0	0	0	21687	0	0	0	0	0	0	154000	52313	52313	0
	7230	29	OCT	05:00	3783450	3783450	50.00	107801	-0	0	0	0	102274	73	2232	0	0	80000	0	0	0	19669	0	300	0	0	0	0	154000	54331	54031	0
	7231	29	OCT	06:00	3714900	3714900	50.00	106979	-0	0	0	0	101276	73	2905	0	0	80000	0	0	0	18298	0	0	0	0	0	0	154000	55702	55702	0
	7232	29	OCT	07:00	3698900	3698900	50.00	106787	0	0	0	0	100934	73	2883	0	0	80000	0	0	0	17978	0	0	0	0	0	0	154000	56022	56022	0
	7233	29	OCT	08:00	3716050	3716050	50.00	106993	-0	0	0	0	101276	73	2582	0	0	80000	0	0	0	18321	0	300	0	0	0	0	154000	55679	55379	0
	7234	29	OCT	09:00	3785200	3785200	50.00	107822	-0	0	0	0	102274	73	2497	0	0	80000	0	0	0	19704	0	0	0	0	0	0	154000	54296	54296	0
	7235	29	OCT	10:00	3855100	3855100	50.00	108661	-0	0	0	0	103864	73	2689	0	0	80000	0	0	0	21102	0	0	0	0	0	0	154000	52898	52898	0
	7236	29	OCT	11:00	3953450	3953450	50.00	109841	-0	0	0	0	105934	73	2792	0	0	80000	0	0	0	23069	0	0	0	0	0	0	154000	50931	50931	0
	7237	29	OCT	12:00	4086200	4086200	50.00	111434	-0	0	0	0	108346	73	2549	0	0	80000	0	0	0	25724	0	0	0	0	0	0	154000	48276	48276	0
	7238	29	OCT	13:00	4233750	4233750	50.00	113205	-0	0	0	0	110934	73	2186	0	0	80000	0	0	0	28675	0	0	0	0	0	0	154000	45325	45325	0
	7239	29	OCT	14:00	4350000	4350000	50.00	114600	-0	0	0	0	113524	73	2451	0	0	80000	0	0	0	31000	0	0	0	0	0	0	154000	43000	43000	0
	7240	29	OCT	15:00	4464200	4464200	50.00	115970	-0	0	0	0	115934	73	2577	0	0	80000	0	0	0	33284	0	0	0	0	0	0	154000	40716	40716	0
	7241	29	OCT	16:00	4561600	4561600	50.00	117139	-0	0	0	0	118006	73	2701	0	0	80000	0	0	0	35232	0	0	0	0	0	0	154000	38768	38768	0
	7242	29	OCT	17:00	4621650	4621650	50.00	117860	-0	0	0	0	119596	73	3090	0	0	80000	0	0	0	36433	0	0	0	0	0	0	154000	37567	37567	0
	7243	29	OCT	18:00	4638450	4638450	50.00	118061	-0	0	0	0	120594	73	3752	0	0	80000	0	0	0	36769	0	0	0	0	0	0	154000	37231	37231	0
	7244	29	OCT	19:00	4687600	4687600	50.00	118651	-0	0	0	0	120934	73	3109	0	0	80000	0	0	0	37752	0	0	0	0	0	0	154000	36248	36248	0
	7245	29	OCT	20:00	4649650	4649650	50.00	118196	-0	0	0	0	120594	73	3528	0	0	80000	0	0	0	36993	0	0	0	0	0	0	154000	37007	37007	0
	7246	29	OCT	21:00	4573650	4573650	50.00	117284	-0	0	0	0	119596	73	4050	0	0	80000	0	0	0	35473	0	0	0	0	0	0	154000	38527	38527	0
	7247	29	OCT	22:00	4477050	4477050	50.00	116125	-0	0	0	0	118006	73	4092	0	0	80000	0	0	0	33541	0	300	0	0	0	0	154000	40459	40159	0
	7248	29	OCT	23:00	4407600	4407600	50.00	115291	-0	0	0	0	115934	73	3709	0	0	80000	0	0	0	32152	0	0	0	0	0	0	154000	41848	41848	0
	7249	30	OCT	00:00	4711500	4711500	50.00	118938	0	0	0	0	122488	73	4185	0	0	80000	0	0	0	38230	0	0	0	0	0	0	155000	36770	36770	0
	7250	30	OCT	01:00	4602100	4602100	50.00	117625	-0	0	0	0	119900	73	3785	0	0	80000	0	0	0	36042	0	0	0	0	0	0	155000	38958	38958	0
	7251	30	OCT	02:00	4461850	4461850	50.00	115942	-0	0	0	0	117312	73	4002	0	0	80000	0	0	0	33237	0	0	0	0	0	0	155000	41763	41763	0
	7252	30	OCT	03:00	4359700	4359700	50.00	114716	-0	0	0	0	114900	73	3633	0	0	80000	0	0	0	31194	0	0	0	0	0	0	155000	43806	43806	0
	7253	30	OCT	04:00	4224550	4224550	50.00	113095	-0	0	0	0	112830	73	3966	0	0	80000	0	0	0	28491	0	300	0	0	0	0	155000	46509	46209	0
	7254	30	OCT	05:00	4114100	4114100	50.00	111769	-0	0	0	0	111240	73	4585	0	0	80000	0	0	0	26282	0	300	0	0	0	0	155000	48718	48418	0
	7255	30	OCT	06:00	4097100	4097100	50.00	111565	-0	0	0	0	110242	73	4227	0	0	80000	0	0	0	25942	0	0	0	0	0	0	155000	49058	49058	0
	7256	30	OCT	07:00	4061700	4061700	50.00	111140	-0	0	0	0	109900	73	4293	0	0	80000	0	0	0	25234	0	300	0	0	0	0	155000	49766	49466	0
	7257	30	OCT	08:00	4086800	4086800	50.00	111442	-0	0	0	0	110242	73	4433	0	0	80000	0	0	0	25736	0	0	0	0	0	0	155000	49264	49264	0
	7258	30	OCT	09:00	4162850	4162850	50.00	112354	-0	0	0	0	111240	73	3910	0	0	80000	0	0	0	27257	0	0	0	0	0	0	155000	47743	47743	0
	7259	30	OCT	10:00	4245750	4245750	50.00	113349	-0	0	0	0	112830	73	3842	0	0	80000	0	0	0	28915	0	0	0	0	0	0	155000	46085	46085	0
	7260	30	OCT	11:00	4343000	4343000	50.00	114516	-0	0	0	0	114900	73	3967	0	0	80000	0	0	0	30860	0	0	0	0	0	0	155000	44140	44140	0
	7261	30	OCT	12:00	4482000	4482000	50.00	116184	-0	0	0	0	117312	73	3599	0	0	80000	0	0	0	33640	0	0	0	0	0	0	155000	41360	41360	0
	7262	30	OCT	13:00	4584500	4584500	50.00	117414	-0	0	0	0	119900	73	3837	0	0	80000	0	0	0	35690	0	300	0	0	0	0	155000	39310	39010	0
	7263	30	OCT	14:00	4718700	4718700	50.00	119024	-0	0	0	0	122488	73	4041	0	0	80000	0	0	0	38374	0	0	0	0	0	0	155000	36626	36626	0
	7264	30	OCT	15:00	4787500	4787500	50.00	119850	-0	0	0	0	124900	73	5077	0	0	80000	0	0	0	39750	0	0	0	0	0	0	155000	35250	35250	0
	7265	30	OCT	16:00	4892650	4892650	51.00	121112	-0	0	0	0	126972	73	5046	0	0	80000	0	0	0	41853	0	0	0	0	0	0	155000	33147	33147	0
	7266	30	OCT	17:00	4990550	4990550	51.00	122287	-0	0	0	0	128562	73	4678	0	0	80000	0	0	0	43811	0	0	0	0	0	0	155000	31189	31189	0
	7267	30	OCT	18:00	5037200	5037200	51.00	122846	-0	0	0	0	129560	73	4743	0	0	80000	0	0	0	44744	0	0	0	0	0	0	155000	30256	30256	0
	7268	30	OCT	19:00	5041300	5041300	51.00	122896	-0	0	0	0	129900	73	5001	0	0	80000	0	0	0	44826	0	0	0	0	0	0	155000	30174	30174	0
	7269	30	OCT	20:00	5038750	5038750	51.00	122865	-0	0	0	0	129560	73	4712	0	0	80000	0	0	0	44775	0	0	0	0	0	0	155000	30225	30225	0
	7270	30	OCT	21:00	5005050	5005050	51.00	122461	-0	0	0	0	128562	73	4388	0	0	80000	0	0	0	44101	0	0	0	0	0	0	155000	30899	30899	0
	7271	30	OCT	22:00	4944350	4944350	51.00	121732	-0	0	0	0	126972	73	4012	0	0	80000	0	0	0	42887	0	0	0	0	0	0	155000	32113	32113	0
	7272	30	OCT	23:00	4839122	4839122	50.00	120469	-0	0	0	0	124900	73	4009	0	0	80000	0	0	0	40782	0	36	0	0	0	0	155000	34218	34182	0
	7273	31	OCT	00:00	5080900	5080900	51.00	122591	-0	0	0	0	129778	73	4387	0	0	79000	0	0	0	46318	0	0	0	0	0	0	157000	31682	31682	0
	7274	31	OCT	01:00	4923650	4923650	50.00	120704	-0	0	0	0	127190	73	4944	0	0	79000	0	0	0	43173	0	0	0	0	0	0	157000	34827	34827	0
	7275	31	OCT	02:00	4786600	4786600	50.00	119059	-0	0	0	0	124600	73	5095	0	0	79000	0	0	0	40432	0	0	0	0	0	0	157000	37568	37568	0
	7276	31	OCT	03:00	4870854	4870854	50.00	120070	2617	0	0	0	122190	73	3617	0	0	79000	0	0	0	42117	0	0	0	0	0	0	157000	35883	35883	0
	7277	31	OCT	04:00	4756300	4756300	50.00	118696	3000	0	0	0	120118	73	4219	0	0	79000	0	0	0	39826	0	0	0	0	0	0	157000	38174	38174	0
	7278	31	OCT	05:00	4539050	4539050	50.00	116089	-0	0	0	0	118528	73	3974	0	0	79000	0	0	0	35481	0	0	0	0	0	0	157000	42519	42519	0
	7279	31	OCT	06:00	4472100	4472100	50.00	115285	-0	0	0	0	117530	73	4315	0	0	79000	0	0	0	34142	0	0	0	0	0	0	157000	43858	43858	0
	7280	31	OCT	07:00	4466800	4466800	50.00	115222	-0	0	0	0	117190	73	4081	0	0	79000	0	0	0	34036	0	0	0	0	0	0	157000	43964	43964	0
	7281	31	OCT	08:00	4480950	4480950	50.00	115391	-0	0	0	0	117530	73	4138	0	0	79000	0	0	0	34319	0	0	0	0	0	0	157000	43681	43681	0
	7282	31	OCT	09:00	4681450	4681450	50.00	117797	3000	0	0	0	118528	73	4126	0	0	79000	0	0	0	38329	0	0	0	0	0	0	157000	39671	39671	0
	7283	31	OCT	10:00	4589400	4589400	50.00	116693	-0	0	0	0	120118	73	4557	0	0	79000	0	0	0	36488	0	0	0	0	0	0	157000	41512	41512	0
	7284	31	OCT	11:00	4701800	4701800	50.00	118042	-0	0	0	0	122190	73	4381	0	0	79000	0	0	0	38736	0	0	0	0	0	0	157000	39264	39264	0
	7285	31	OCT	12:00	4837400	4837400	50.00	119669	-0	0	0	0	124600	73	4079	0	0	79000	0	0	0	41448	0	0	0	0	0	0	157000	36552	36552	0
	7286	31	OCT	13:00	4966450	4966450	50.00	121217	405	0	0	0	127190	73	4493	0	0	79000	0	0	0	44029	0	0	0	0	0	0	157000	33971	33971	0
	7287	31	OCT	14:00	5081900	5081900	51.00	122603	-0	0	0	0	129778	73	4367	0	0	79000	0	0	0	46338	0	0	0	0	0	0	157000	31662	31662	0
	7288	31	OCT	15:00	5236100	5236100	51.00	124453	-0	0	0	0	132190	73	3695	0	0	79000	0	0	0	49422	0	0	0	0	0	0	157000	28578	28878	0
	7289	31	OCT	16:00	5353050	5353050	51.00	125857	-0	0	0	0	134260	73	3426	0	0	79000	0	0	0	51761	0	0	0	0	0	0	157000	26239	26539	0
	7290	31	OCT	17:00	5415000	5415000	65.67	126600	-378	0	0	0	135850	73	3319	0	0	79000	0	0	0	53000	0	80	0	0	0	0	157000	25000	25220	0
	7291	31	OCT	18:00	5415000	5415000	65.67	126600	-1347	0	0	0	136848	73	3128	0	0	79000	0	0	0	53000	0	300	0	0	0	0	157000	25000	25000	0
	7292	31	OCT	19:00	5415000	5415000	65.67	126600	-1944	0	0	0	137190	73	2873	0	0	79000	0	0	0	53000	0	300	0	0	0	0	157000	25000	25000	0
	7293	31	OCT	20:00	5415000	5415000	65.67	126600	-2061	0	0	0	136848	73	2414	0	0	79000	0	0	0	53000	0	300	0	0	0	0	157000	25000	25000	0
	7294	31	OCT	21:00	5415000	5415000	65.67	126600	-1037	0	0	0	135850	73	2440	0	0	79000	0	0	0	53000	0	300	0	0	0	0	157000	25000	25000	0
	7295	31	OCT	22:00	5410500	5410500	51.00	126546	-0	0	0	0	134260	73	2277	0	0	79000	0	0	0	52910	0	0	0	0	0	0	157000	25090	25390	0
	7296	31	OCT	23:00	5304650	5304650	51.00	125276	-0	0	0	0	132190	73	2324	0	0	79000	0	0	0	50793	0	0	0	0	0	0	157000	27207	27507	0
	7297	01	NOV	00:00	5238800	5238800	51.00	124486	-0	0	0	0	130280	70	1734	0	0	79000	0	0	0	49476	0	0	0	0	0	0	156000	27524	27824	0
	7298	01	NOV	01:00	5126350	5126350	50.00	123136	155	0	0	0	127690	70	1548	0	0	79000	0	0	0	47227	0	0	0	0	0	0	156000	29773	30048	0
	7299	01	NOV	02:00	5054950	5054950	50.00	122279	1449	0	0	0	125102	70	1682	0	0	79000	0	0	0	45799	0	0	0	0	0	0	156000	31201	31201	0
	7300	01	NOV	03:00	4999600	4999600	50.00	121615	2655	0	0	0	122690	70	1583	0	0	79000	0	0	0	44692	0	0	0	0	0	0	156000	32308	32308	0
	7301	01	NOV	04:00	4917650	4917650	50.00	120632	3000	0	0	0	120620	70	1497	0	0	79000	0	0	0	43053	0	0	0	0	0	0	156000	33947	33947	0
	7302	01	NOV	05:00	4822639	4822639	50.00	119492	2851	0	0	0	119030	70	1658	0	0	79000	0	0	0	41153	0	0	0	0	0	0	156000	35847	35847	0
	7303	01	NOV	06:00	4791650	4791650	50.00	119120	3000	0	0	0	118032	70	1429	0	0	79000	0	0	0	40533	0	0	0	0	0	0	156000	36467	36467	0
	7304	01	NOV	07:00	4772650	4772650	50.00	118892	3000	0	0	0	117690	70	1467	0	0	79000	0	0	0	40153	0	0	0	0	0	0	156000	36847	36847	0
	7305	01	NOV	08:00	4784500	4784500	50.00	119034	3000	0	0	0	118032	70	1572	0	0	79000	0	0	0	40390	0	0	0	0	0	0	156000	36610	36610	0
	7306	01	NOV	09:00	4832850	4832850	50.00	119614	3000	0	0	0	119030	70	1603	0	0	79000	0	0	0	41357	0	0	0	0	0	0	156000	35643	35643	0
	7307	01	NOV	10:00	4895600	4895600	50.00	120367	3000	0	0	0	120620	70	1938	0	0	79000	0	0	0	42612	0	0	0	0	0	0	156000	34388	34388	0
	7308	01	NOV	11:00	4830700	4830700	50.00	119588	-0	0	0	0	122690	70	2306	0	0	79000	0	0	0	41314	0	0	0	0	0	0	156000	35686	35686	0
	7309	01	NOV	12:00	4947150	4947150	50.00	120986	-0	0	0	0	125102	70	2389	0	0	79000	0	0	0	43643	0	0	0	0	0	0	156000	33357	33357	0
	7310	01	NOV	13:00	5088000	5088000	50.00	122676	-0	0	0	0	127690	70	2160	0	0	79000	0	0	0	46460	0	0	0	0	0	0	156000	30540	30540	0
	7311	01	NOV	14:00	5217450	5217450	51.00	124229	-0	0	0	0	130280	70	2161	0	0	79000	0	0	0	49049	0	0	0	0	0	0	156000	27951	28251	0
	7312	01	NOV	15:00	5353850	5353850	51.00	125866	-0	0	0	0	132690	70	1843	0	0	79000	0	0	0	51777	0	0	0	0	0	0	156000	25223	25523	0
	7313	01	NOV	16:00	5365000	5365000	65.67	126000	-1798	0	0	0	134762	70	1870	0	0	79000	0	0	0	52000	0	24	0	0	0	0	156000	25000	25276	0
	7314	01	NOV	17:00	5400920	5400920	79.00	126314	-3000	0	0	0	136352	70	1533	0	0	79000	0	0	449	52000	0	300	0	0	0	0	156000	24551	24551	0
	7315	01	NOV	18:00	5496280	5496280	79.00	127149	-3000	0	0	0	137350	70	1339	0	0	79000	0	0	1641	52000	0	300	0	0	0	0	156000	23359	23359	0
	7316	01	NOV	19:00	5522520	5522520	80.00	127378	-3000	0	0	0	137690	70	1351	0	0	79000	0	0	1969	52000	0	300	0	0	0	0	156000	23031	23031	0
	7317	01	NOV	20:00	5476280	5476280	79.00	126974	-3000	0	0	0	137350	70	1589	0	0	79000	0	0	1391	52000	0	300	0	0	0	0	156000	23609	23609	0
	7318	01	NOV	21:00	5374920	5374920	79.00	126087	-3000	0	0	0	136352	70	1858	0	0	79000	0	0	124	52000	0	300	0	0	0	0	156000	24876	24876	0
	7319	01	NOV	22:00	5365000	5365000	65.67	126000	-2034	0	0	0	134762	70	1658	0	0	79000	0	0	0	52000	0	0	0	0	0	0	156000	25000	25300	0
	7320	01	NOV	23:00	5330250	5330250	51.00	125583	-0	0	0	0	132690	70	2315	0	0	79000	0	0	0	51305	0	0	0	0	0	0	156000	25695	25995	0
	7321	02	NOV	00:00	4938250	4938250	50.00	120099	1003	0	0	0	123994	70	2762	0	0	78000	0	0	0	44165	0	0	0	0	0	0	155000	32835	32835	0
	7322	02	NOV	01:00	4768831	4768831	50.00	118066	526	0	0	0	121406	70	2811	0	0	78000	0	0	0	40777	0	275	0	0	0	0	155000	36223	35949	0
	7323	02	NOV	02:00	4614350	4614350	50.00	116212	-0	0	0	0	118818	70	3061	0	0	78000	0	0	0	37687	0	0	0	0	0	0	155000	39313	39313	0
	7324	02	NOV	03:00	4517250	4517250	50.00	115047	-0	0	0	0	116406	70	2591	0	0	78000	0	0	0	35745	0	0	0	0	0	0	155000	41255	41255	0
	7325	02	NOV	04:00	4408950	4408950	50.00	113747	-0	0	0	0	114334	70	2685	0	0	78000	0	0	0	33579	0	0	0	0	0	0	155000	43421	43421	0
	7326	02	NOV	05:00	4347350	4347350	50.00	113008	-0	0	0	0	112746	70	2329	0	0	78000	0	0	0	32347	0	0	0	0	0	0	155000	44653	44653	0
	7327	02	NOV	06:00	4273400	4273400	50.00	112121	-0	0	0	0	111746	70	2808	0	0	78000	0	0	0	30868	0	0	0	0	0	0	155000	46132	46132	0
	7328	02	NOV	07:00	4237050	4237050	50.00	111685	-0	0	0	0	111406	70	2895	0	0	78000	0	0	0	30141	0	300	0	0	0	0	155000	46859	46559	0
	7329	02	NOV	08:00	4255050	4255050	50.00	111901	-0	0	0	0	111746	70	3175	0	0	78000	0	0	0	30501	0	0	0	0	0	0	155000	46499	46499	0
	7330	02	NOV	09:00	4297600	4297600	50.00	112411	-0	0	0	0	112746	70	3324	0	0	78000	0	0	0	31352	0	0	0	0	0	0	155000	45648	45648	0
	7331	02	NOV	10:00	4379500	4379500	50.00	113394	-0	0	0	0	114334	70	3274	0	0	78000	0	0	0	32990	0	0	0	0	0	0	155000	44010	44010	0
	7332	02	NOV	11:00	4506800	4506800	50.00	114922	-0	0	0	0	116406	70	2800	0	0	78000	0	0	0	35536	0	0	0	0	0	0	155000	41464	41464	0
	7333	02	NOV	12:00	4644250	4644250	50.00	116571	-0	0	0	0	118818	70	2463	0	0	78000	0	0	0	38285	0	0	0	0	0	0	155000	38715	38715	0
	7334	02	NOV	13:00	4793200	4793200	50.00	118358	-0	0	0	0	121406	70	2072	0	0	78000	0	0	0	41264	0	0	0	0	0	0	155000	35736	35736	0
	7335	02	NOV	14:00	4921550	4921550	50.00	119899	-0	0	0	0	123994	70	2093	0	0	78000	0	0	0	43831	0	0	0	0	0	0	155000	33169	33169	0
	7336	02	NOV	15:00	5028450	5028450	51.00	121181	-0	0	0	0	126406	70	2367	0	0	78000	0	0	0	45969	0	0	0	0	0	0	155000	31031	31048	0
	7337	02	NOV	16:00	5123000	5123000	51.00	122316	-0	0	0	0	128476	70	2546	0	0	78000	0	0	0	47860	0	0	0	0	0	0	155000	29140	29440	0
	7338	02	NOV	17:00	5222850	5222850	51.00	123514	-0	0	0	0	130066	70	2139	0	0	78000	0	0	0	49857	0	0	0	0	0	0	155000	27143	27443	0
	7339	02	NOV	18:00	5230000	5230000	65.67	123600	-396	0	0	0	131066	70	2300	0	0	78000	0	0	0	50000	0	300	0	0	0	0	155000	27000	27000	0
	7340	02	NOV	19:00	5230000	5230000	65.67	123600	-717	0	0	0	131406	70	2319	0	0	78000	0	0	0	50000	0	300	0	0	0	0	155000	27000	27000	0
	7341	02	NOV	20:00	5230000	5230000	65.67	123600	-34	0	0	0	131066	70	2662	0	0	78000	0	0	0	50000	0	300	0	0	0	0	155000	27000	27000	0
	7342	02	NOV	21:00	5228250	5228250	51.00	123579	-0	0	0	0	130066	70	2031	0	0	78000	0	0	0	49965	0	0	0	0	0	0	155000	27035	27335	0
	7343	02	NOV	22:00	5170200	5170200	51.00	122882	-0	0	0	0	128476	70	1602	0	0	78000	0	0	0	48804	0	0	0	0	0	0	155000	28196	28496	0
	7344	02	NOV	23:00	5063450	5063450	51.00	121601	-0	0	0	0	126406	70	1667	0	0	78000	0	0	0	46669	0	0	0	0	0	0	155000	30331	30631	0
	7345	03	NOV	00:00	4500000	4500000	50.00	114840	-0	0	0	0	116030	70	2260	0	0	78000	0	0	0	35400	0	300	0	0	0	0	152000	38600	38300	0
	7346	03	NOV	01:00	4372400	4372400	50.00	113309	-0	0	0	0	113442	70	2524	0	0	78000	0	0	0	32848	0	0	0	0	0	0	152000	41152	41152	0
	7347	03	NOV	02:00	4202800	4202800	50.00	111274	-0	0	0	0	110854	70	3328	0	0	78000	0	0	0	29456	0	0	0	0	0	0	152000	44544	44544	0
