B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8150	06	DEC	13:00	119	239	-0	597	119	239	0	597	0	-7164	14328	-35820	0	7164	14328	0	35820	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8153	06	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8154	06	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8158	06	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8159	06	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8160	06	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8161	07	DEC	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8162	07	DEC	01:00	779	711	-0	1823	779	711	0	1823	0	-39440	35878	-91152	0	39440	35878	0	91152	0	0	0	0	0	0	0	0	0	0
	8163	07	DEC	02:00	1847	1156	-0	3000	1847	1156	0	3000	0	-93988	58731	-156000	0	93988	58731	0	156000	0	0	0	0	40.00	0	0	0	0	0
	8164	07	DEC	03:00	2265	1162	-0	3000	2265	1162	0	3000	0	-114160	58190	-150003	0	114160	58190	0	150003	0	1	0	2	60.00	0	0	0	0	0
	8165	07	DEC	04:00	2400	1200	-0	3000	2400	1200	0	3000	0	-121202	60646	-156003	0	121202	60646	0	156003	0	1	0	2	80.00	0	0	0	0	0
	8166	07	DEC	05:00	1872	1386	-0	3000	1872	1386	0	3000	0	-93593	69317	-150003	0	93593	69317	0	150003	1	1	0	2	60.00	0	0	0	0	0
	8167	07	DEC	06:00	2400	1200	-0	3000	2400	1200	0	3000	0	-121201	60645	-156003	0	121201	60645	0	156003	0	1	0	2	80.00	0	0	0	0	0
	8168	07	DEC	07:00	2165	1174	-0	3000	2165	1174	0	3000	0	-109442	59613	-156003	0	109442	59613	0	156003	0	1	0	2	60.00	0	0	0	0	0
	8169	07	DEC	08:00	2400	1200	-0	3000	2400	1200	0	3000	0	-121202	60646	-156003	0	121202	60646	0	156003	0	1	0	2	80.00	0	0	0	0	0
	8170	07	DEC	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	-121201	60645	-156003	0	121201	60645	0	156003	0	1	0	2	80.00	0	0	0	0	0
	8171	07	DEC	10:00	1800	1470	-0	3000	1800	1470	0	3000	0	-91201	74498	-156003	0	91201	74498	0	156003	0	1	0	2	60.00	0	0	0	0	0
	8172	07	DEC	11:00	2265	1162	-0	3000	2265	1162	0	3000	0	-114161	58190	-150003	0	114161	58190	0	150003	0	1	0	2	60.00	0	0	0	0	0
	8173	07	DEC	12:00	2170	1132	-0	3000	2170	1132	0	3000	0	-110816	58084	-156000	0	110816	58084	0	156000	0	0	0	0	40.00	0	0	0	0	0
	8174	07	DEC	13:00	1216	832	-0	2408	1216	832	0	2408	0	-62182	42893	-125219	0	62182	42893	0	125219	0	0	0	0	0	0	0	0	0	0
	8175	07	DEC	14:00	76	151	-0	378	76	151	0	378	0	-3931	7863	-19656	0	3931	7863	0	19656	0	0	0	0	0	0	0	0	0	0
	8176	07	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8177	07	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8183	07	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8184	07	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8185	08	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8186	08	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8187	08	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8188	08	DEC	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8189	08	DEC	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8190	08	DEC	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8192	08	DEC	07:00	600	1200	-0	3000	600	1200	0	3000	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8193	08	DEC	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8194	08	DEC	09:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8195	08	DEC	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8196	08	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8197	08	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8198	08	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8199	08	DEC	14:00	179	359	-0	897	179	359	0	897	0	-8973	17946	-44866	0	8973	17946	0	44866	0	0	0	0	0	0	0	0	0	0
	8200	08	DEC	15:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8201	08	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8202	08	DEC	17:00	16	33	-0	81	16	33	0	81	0	-813	1627	-4067	0	813	1627	0	4067	0	0	0	0	0	0	0	0	0	0
	8203	08	DEC	18:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8205	08	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8207	08	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8208	08	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8209	09	DEC	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8210	09	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8211	09	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8212	09	DEC	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8213	09	DEC	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8214	09	DEC	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8215	09	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8216	09	DEC	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8217	09	DEC	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8218	09	DEC	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8219	09	DEC	10:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8220	09	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8221	09	DEC	12:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8222	09	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8223	09	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8224	09	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8225	09	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8226	09	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8231	09	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8232	09	DEC	23:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8233	10	DEC	00:00	312	496	-0	1280	312	496	0	1280	0	-15600	24800	-64000	0	15600	24800	0	64000	0	0	0	0	0	0	0	0	0	0
	8234	10	DEC	01:00	830	1064	-0	2574	830	1064	0	2574	0	-41480	53206	-128700	0	41480	53206	0	128700	0	0	0	0	0	0	0	0	0	0
	8235	10	DEC	02:00	661	1116	-0	2868	661	1116	0	2868	0	-33062	55816	-143397	0	33062	55816	0	143397	0	0	0	0	0	0	0	0	0	0
	8236	10	DEC	03:00	600	1200	-0	3000	600	1200	0	3000	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8237	10	DEC	04:00	600	1200	-0	3000	600	1200	0	3000	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8238	10	DEC	05:00	600	1200	-0	3000	600	1200	0	3000	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8239	10	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8240	10	DEC	07:00	600	1200	-0	3000	600	1200	0	3000	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8241	10	DEC	08:00	600	1200	-0	3000	600	1200	0	3000	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8242	10	DEC	09:00	600	1200	-0	3000	600	1200	0	3000	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8243	10	DEC	10:00	90	180	-0	449	90	180	0	449	0	-4493	8986	-22466	0	4493	8986	0	22466	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	600	1200	-0	3000	600	1200	0	3000	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8245	10	DEC	12:00	574	1147	-0	2868	574	1147	0	2868	0	-28679	57359	-143397	0	28679	57359	0	143397	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	315	630	-0	1574	315	630	0	1574	0	-15740	31479	-78698	0	15740	31479	0	78698	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	56	112	-0	280	56	112	0	280	0	-2800	5600	-14000	0	2800	5600	0	14000	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8249	10	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8253	10	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8256	10	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8258	11	DEC	01:00	334	338	-0	744	334	338	0	744	0	-19656	20458	-44641	0	19656	20458	0	44641	0	0	0	0	0	0	0	0	0	0
	8259	11	DEC	02:00	1497	1342	-0	3000	1497	1342	0	3000	0	-77261	69783	-156003	0	77261	69783	0	156003	3	4	0	8	40.00	0	0	0	0	0
	8260	11	DEC	03:00	1200	1470	-0	3000	1200	1470	0	3000	0	-67201	82653	-180000	0	67201	82653	0	180000	2	3	0	8	40.00	0	0	0	0	0
	8261	11	DEC	04:00	2170	1173	-0	3000	2170	1173	0	3000	0	-114578	59714	-156003	0	114578	59714	0	156003	3	4	0	8	60.00	0	0	0	0	0
	8262	11	DEC	05:00	1800	1470	-0	3000	1800	1470	0	3000	0	-103201	84718	-180002	0	103201	84718	0	180002	2	3	0	8	60.00	0	0	0	0	0
	8263	11	DEC	06:00	2308	1168	-0	3000	2308	1168	0	3000	0	-128595	67195	-180002	0	128595	67195	0	180002	2	3	0	8	60.00	0	0	0	0	0
	8264	11	DEC	07:00	2738	525	1688	3000	2738	525	1688	3000	0	-144083	31821	-180002	-84411	144083	31821	84411	180002	4	4	0	10	80.00	0	0	0	0	0
	8265	11	DEC	08:00	1800	1470	-0	3000	1800	1470	0	3000	0	-97201	79996	-180000	0	97201	79996	0	180000	4	4	0	10	60.00	0	0	0	0	0
	8266	11	DEC	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-163201	13891	-180002	-150000	163201	13891	150000	180002	2	3	0	8	100.00	0	0	0	0	0
	8267	11	DEC	10:00	2103	1198	-0	3000	2103	1198	0	3000	0	-120193	68328	-180002	0	120193	68328	0	180002	0	0	0	0	60.00	0	0	0	0	0
	8268	11	DEC	11:00	1738	1424	-0	3000	1738	1424	0	3000	0	-94121	78180	-180000	0	94121	78180	0	180000	2	3	0	8	40.00	0	0	0	0	0
	8269	11	DEC	12:00	2065	1179	-0	3000	2065	1179	0	3000	0	-110142	64404	-170402	0	110142	64404	0	170402	2	3	0	8	40.00	0	0	0	0	0
	8270	11	DEC	13:00	1092	1123	-0	3000	1092	1123	0	3000	0	-59161	57892	-150003	0	59161	57892	0	150003	0	0	0	0	20.00	0	0	0	0	0
	8271	11	DEC	14:00	379	759	-0	1897	379	759	0	1897	0	-18970	37941	-94852	0	18970	37941	0	94852	0	0	0	0	0	0	0	0	0	0
	8272	11	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8273	11	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8277	11	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8279	11	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8280	11	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8281	12	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8282	12	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8283	12	DEC	02:00	202	404	-0	1009	202	404	0	1009	0	-12108	24216	-60541	0	12108	24216	0	60541	0	0	0	0	0	0	0	0	0	0
	8284	12	DEC	03:00	932	1099	-0	3000	932	1099	0	3000	0	-51108	56975	-156000	0	51108	56975	0	156000	2	3	0	8	20.00	0	0	0	0	0
	8285	12	DEC	04:00	1719	1338	-0	3000	1719	1338	0	3000	0	-93529	71490	-156003	0	93529	71490	0	156003	3	4	0	8	40.00	0	0	0	0	0
	8286	12	DEC	05:00	2112	1194	0	3000	2112	1194	0	3000	0	-112321	61140	-156003	-0	112321	61140	0	156003	5	4	0	8	60.00	0	0	0	0	0
	8287	12	DEC	06:00	2296	1166	-0	3000	2296	1166	0	3000	0	-128161	64944	-180000	0	128161	64944	0	180000	3	4	0	8	60.00	0	0	0	0	0
	8288	12	DEC	07:00	2330	1173	-0	3000	2330	1173	0	3000	0	-130201	65716	-180000	0	130201	65716	0	180000	3	4	0	8	60.00	0	0	0	0	0
	8289	12	DEC	08:00	2296	1166	-0	3000	2296	1166	0	3000	0	-132962	67655	-180002	0	132962	67655	0	180002	2	3	0	8	60.00	0	0	0	0	0
	8290	12	DEC	09:00	2028	1244	-0	3000	2028	1244	0	3000	0	-112105	67721	-180000	0	112105	67721	0	180000	3	4	0	8	60.00	0	0	0	0	0
	8291	12	DEC	10:00	1618	1290	-0	3000	1618	1290	0	3000	0	-92304	72738	-156000	0	92304	72738	0	156000	2	3	0	8	20.00	0	0	0	0	0
	8292	12	DEC	11:00	797	1139	-0	3000	797	1139	0	3000	0	-43044	59076	-156000	0	43044	59076	0	156000	2	3	0	8	20.00	0	0	0	0	0
	8293	12	DEC	12:00	155	309	-0	773	155	309	0	773	0	-9276	18552	-46381	0	9276	18552	0	46381	0	0	0	0	0	0	0	0	0	0
	8294	12	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8295	12	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8296	12	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8297	12	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8298	12	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8299	12	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8300	12	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8301	12	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8302	12	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8303	12	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8304	12	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8305	13	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8306	13	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8307	13	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8308	13	DEC	03:00	442	883	-0	2207	442	883	0	2207	0	-26496	52962	-132420	0	26496	52962	0	132420	0	0	0	0	0	0	0	0	0	0
	8309	13	DEC	04:00	1694	1053	-0	3000	1694	1053	0	3000	0	-101617	63199	-180000	0	101617	63199	0	180000	0	0	0	0	20.00	0	0	0	0	0
	8310	13	DEC	05:00	2167	1174	-0	3000	2167	1174	0	3000	0	-125220	67613	-180000	0	125220	67613	0	180000	2	3	0	8	60.00	0	0	0	0	0
	8311	13	DEC	06:00	2267	1162	-0	3000	2267	1162	0	3000	0	-131220	67336	-180000	0	131220	67336	0	180000	2	3	0	8	60.00	0	0	0	0	0
	8312	13	DEC	07:00	2301	1166	-0	3000	2301	1166	0	3000	0	-128461	65042	-180000	0	128461	65042	0	180000	3	4	0	8	60.00	0	0	0	0	0
	8313	13	DEC	08:00	2267	1162	-0	3000	2267	1162	0	3000	0	-126421	64483	-180000	0	126421	64483	0	180000	3	4	0	8	60.00	0	0	0	0	0
	8314	13	DEC	09:00	2167	1174	-0	3000	2167	1174	0	3000	0	-120420	64326	-180000	0	120420	64326	0	180000	3	4	0	8	60.00	0	0	0	0	0
	8315	13	DEC	10:00	1626	1034	-0	3000	1626	1034	0	3000	0	-92736	56122	-156000	0	92736	56122	0	156000	2	3	0	8	20.00	0	0	0	0	0
	8316	13	DEC	11:00	591	899	-0	2321	591	899	0	2321	0	-35460	53951	-139260	0	35460	53951	0	139260	0	0	0	0	0	0	0	0	0	0
	8317	13	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8318	13	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8319	13	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8320	13	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8321	13	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8322	13	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8323	13	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8324	13	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8325	13	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8326	13	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8327	13	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8328	13	DEC	23:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8329	14	DEC	00:00	103	206	-0	514	103	206	0	514	0	-5346	10691	-26729	0	5346	10691	0	26729	0	0	0	0	0	0	0	0	0	0
	8330	14	DEC	01:00	1117	1156	-0	3000	1117	1156	0	3000	0	-60709	62259	-156003	0	60709	62259	0	156003	0	0	0	0	20.00	0	0	0	0	0
