47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
47	28	88	70	51	46	56	50	65	57	63	63	32
