C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6550	30	SEP	21:00	1700564	1700564	50.00	50827	0	0	0	0	50230	63	4362	0	0	39000	0	0	0	6711	0	94	0	0	0	0	80000	34289	34195	0
	6551	30	SEP	22:00	1666300	1666300	50.00	50416	0	0	0	0	49427	63	4338	0	0	39000	0	0	0	6026	0	0	0	0	0	0	80000	34974	34974	0
	6552	30	SEP	23:00	1605000	1605000	50.00	49680	0	0	0	0	48384	63	4521	0	0	39000	0	0	0	4800	0	0	0	0	0	0	80000	36200	36200	0
	6553	01	OCT	00:00	1619250	1619250	50.00	51411	0	0	0	0	49304	51	4568	0	0	41000	0	0	0	3685	0	0	0	0	0	0	80000	35315	35315	0
	6554	01	OCT	01:00	1552450	1552450	50.00	50609	0	0	0	0	48021	51	4621	0	0	41000	0	0	0	2349	0	0	0	0	0	0	80000	36651	36651	0
	6555	01	OCT	02:00	1475897	1475897	50.00	49691	0	0	0	0	46725	51	4664	0	0	41000	0	0	0	818	0	192	0	0	0	0	80000	38182	37990	0
	6556	01	OCT	03:00	1435000	1435000	48.00	49200	445	0	0	0	45514	51	4908	0	0	41000	0	0	0	0	0	0	0	0	0	0	80000	39000	39000	0
	6557	01	OCT	04:00	1435000	1435000	48.00	49200	878	0	0	0	44470	51	4297	0	0	41000	0	0	0	0	0	0	0	0	0	0	80000	39000	39000	0
	6558	01	OCT	05:00	1435000	1435000	48.00	49200	920	0	0	0	43683	51	3552	0	0	41000	0	0	0	0	0	0	0	0	0	0	80000	39000	39000	0
	6559	01	OCT	06:00	1422190	1422190	35.00	48761	1000	0	0	0	43192	51	3507	0	0	40634	0	0	0	0	0	0	0	0	0	0	80000	39366	39366	0
	6560	01	OCT	07:00	1410885	1410885	35.00	48373	1000	0	0	0	43026	51	3653	11	0	40311	0	0	0	0	0	0	0	0	0	0	80000	39689	39689	0
	6561	01	OCT	08:00	1393595	1393595	35.00	47780	1000	0	0	0	43196	51	4292	36	0	39817	0	0	0	0	0	0	0	0	0	0	80000	40183	40183	0
	6562	01	OCT	09:00	1378860	1378860	35.00	47275	1000	0	0	0	43693	51	5180	66	0	39396	0	0	0	0	0	0	0	0	0	0	80000	40604	40604	0
	6563	01	OCT	10:00	1389220	1389220	35.00	47630	1000	0	0	0	44490	51	5669	78	0	39692	0	0	0	0	0	0	0	0	0	0	80000	40308	40308	0
	6564	01	OCT	11:00	1411165	1411165	35.00	48383	1000	0	0	0	45527	51	6058	99	0	40319	0	0	0	0	0	0	0	0	0	0	80000	39681	39681	0
	6565	01	OCT	12:00	1435000	1435000	48.00	49200	301	0	0	0	46743	51	5897	96	0	41000	0	0	0	0	0	0	0	0	0	0	80000	39000	39000	0
	6566	01	OCT	13:00	1494350	1494350	50.00	49912	0	0	0	0	48034	51	5699	97	0	41000	0	0	0	1187	0	0	0	0	0	0	80000	37813	37813	0
	6567	01	OCT	14:00	1551947	1551947	50.00	50603	0	0	0	0	49331	51	5681	68	0	41000	0	0	0	2339	0	192	0	0	0	0	80000	36661	36469	0
	6568	01	OCT	15:00	1655747	1655747	50.00	51849	0	0	0	0	50540	51	4837	45	0	41000	0	0	0	4415	0	192	0	0	0	0	80000	34585	34393	0
	6569	01	OCT	16:00	1727450	1727450	50.00	52709	0	0	0	0	51584	51	4663	21	0	41000	0	0	0	5849	0	0	0	0	0	0	80000	33151	33151	0
	6570	01	OCT	17:00	1780797	1780797	50.00	53350	0	0	0	0	52386	51	4224	3	0	41000	0	0	0	6916	0	192	0	0	0	0	80000	32084	31892	0
	6571	01	OCT	18:00	1816750	1816750	50.00	53781	0	0	0	0	52893	51	4207	0	0	41000	0	0	0	7635	0	0	0	0	0	0	80000	31365	31365	0
	6572	01	OCT	19:00	1823750	1823750	50.00	53865	0	0	0	0	53071	51	4245	0	0	41000	0	0	0	7775	0	0	0	0	0	0	80000	31225	31225	0
	6573	01	OCT	20:00	1796650	1796650	50.00	53540	0	0	0	0	52904	51	4620	0	0	41000	0	0	0	7233	0	0	0	0	0	0	80000	31767	31767	0
	6574	01	OCT	21:00	1807200	1807200	50.00	53666	0	0	0	0	52411	51	3916	0	0	41000	0	0	0	7444	0	0	0	0	0	0	80000	31556	31556	0
	6575	01	OCT	22:00	1776850	1776850	50.00	53302	0	0	0	0	51623	51	3735	0	0	41000	0	0	0	6837	0	0	0	0	0	0	80000	32163	32163	0
	6576	01	OCT	23:00	1719100	1719100	50.00	52609	0	0	0	0	50583	51	3850	0	0	41000	0	0	0	5682	0	0	0	0	0	0	80000	33318	33318	0
	6577	02	OCT	00:00	1871950	1871950	50.00	55223	0	0	0	0	53840	51	3750	0	0	42000	0	0	0	8039	0	0	0	0	0	0	82000	31961	31961	0
	6578	02	OCT	01:00	1781600	1781600	50.00	54139	0	0	0	0	52539	51	4256	0	0	42000	0	0	0	6232	0	0	0	0	0	0	82000	33768	33768	0
	6579	02	OCT	02:00	1742200	1742200	50.00	53666	0	0	0	0	51255	51	3760	0	0	42000	0	0	0	5444	0	0	0	0	0	0	82000	34556	34556	0
	6580	02	OCT	03:00	1653654	1653654	50.00	52604	0	0	0	0	50066	51	4139	0	0	42000	0	0	0	3673	0	203	0	0	0	0	82000	36327	36124	0
	6581	02	OCT	04:00	1597700	1597700	50.00	51932	0	0	0	0	49048	51	4443	0	0	42000	0	0	0	2554	0	0	0	0	0	0	82000	37446	37446	0
	6582	02	OCT	05:00	1539450	1539450	50.00	51233	0	0	0	0	48269	51	4829	0	0	42000	0	0	0	1389	0	0	0	0	0	0	82000	38611	38611	0
	6583	02	OCT	06:00	1510350	1510350	50.00	50884	0	0	0	0	47788	51	4930	0	0	42000	0	0	0	807	0	0	0	0	0	0	82000	39193	39193	0
	6584	02	OCT	07:00	1518950	1518950	50.00	50987	0	0	0	0	47643	51	4594	19	0	42000	0	0	0	979	0	0	0	0	0	0	82000	39021	39021	0
	6585	02	OCT	08:00	1515300	1515300	50.00	50944	0	0	0	0	47833	51	4811	65	0	42000	0	0	0	906	0	0	0	0	0	0	82000	39094	39094	0
	6586	02	OCT	09:00	1533304	1533304	50.00	51160	0	0	0	0	48344	51	4708	116	0	42000	0	0	0	1266	0	203	0	0	0	0	82000	38734	38531	0
	6587	02	OCT	10:00	1585000	1585000	50.00	51780	0	0	0	0	49144	51	4646	147	0	42000	0	0	0	2300	0	0	0	0	0	0	82000	37700	37700	0
	6588	02	OCT	11:00	1625854	1625854	50.00	52270	0	0	0	0	50184	51	4673	140	0	42000	0	0	0	3117	0	203	0	0	0	0	82000	36883	36680	0
	6589	02	OCT	12:00	1715000	1715000	50.00	53340	0	0	0	0	51406	51	4307	148	0	42000	0	0	0	4900	0	0	0	0	0	0	82000	35100	35100	0
	6590	02	OCT	13:00	1765200	1765200	50.00	53942	0	0	0	0	52702	51	4612	135	0	42000	0	0	0	5904	0	0	0	0	0	0	82000	34096	34096	0
	6591	02	OCT	14:00	1857000	1857000	50.00	55044	0	0	0	0	54001	51	4092	118	0	42000	0	0	0	7740	0	0	0	0	0	0	82000	32260	32260	0
	6592	02	OCT	15:00	1922300	1922300	50.00	55828	0	0	0	0	55216	51	4042	77	0	42000	0	0	0	9046	0	0	0	0	0	0	82000	30954	30954	0
	6593	02	OCT	16:00	1986050	1986050	50.00	56593	0	0	0	0	56265	51	3860	33	0	42000	0	0	0	10321	0	0	0	0	0	0	82000	29679	29679	0
	6594	02	OCT	17:00	2017750	2017750	50.00	56973	0	0	0	0	57074	51	4064	4	0	42000	0	0	0	10955	0	0	0	0	0	0	82000	29045	29045	0
	6595	02	OCT	18:00	2069400	2069400	50.00	57593	0	0	0	0	57571	51	3532	0	0	42000	0	0	0	11988	0	0	0	0	0	0	82000	28012	28012	0
	6596	02	OCT	19:00	2068104	2068104	50.00	57577	0	0	0	0	57747	51	3531	0	0	42000	0	0	0	11962	0	203	0	0	0	0	82000	28038	27835	0
	6597	02	OCT	20:00	2052050	2052050	50.00	57385	0	0	0	0	57583	51	3891	0	0	42000	0	0	0	11641	0	0	0	0	0	0	82000	28359	28359	0
	6598	02	OCT	21:00	2025800	2025800	50.00	57070	0	0	0	0	57091	51	3924	0	0	42000	0	0	0	11116	0	0	0	0	0	0	82000	28884	28884	0
	6599	02	OCT	22:00	2008150	2008150	50.00	56858	0	0	0	0	56303	51	3489	0	0	42000	0	0	0	10763	0	0	0	0	0	0	82000	29237	29237	0
	6600	02	OCT	23:00	1949950	1949950	50.00	56159	0	0	0	0	55273	51	3623	0	0	42000	0	0	0	9599	0	0	0	0	0	0	82000	30401	30401	0
	6601	03	OCT	00:00	2112063	2112063	50.00	56545	0	0	0	0	57722	51	3221	0	0	40000	0	0	0	14241	0	209	0	0	0	0	80000	25759	25850	0
	6602	03	OCT	01:00	2066550	2066550	50.00	55999	0	0	0	0	56423	51	3041	0	0	40000	0	0	0	13331	0	0	0	0	0	0	80000	26669	26969	0
	6603	03	OCT	02:00	1988050	1988050	50.00	55057	0	0	0	0	55117	51	3305	0	0	40000	0	0	0	11761	0	0	0	0	0	0	80000	28239	28239	0
	6604	03	OCT	03:00	1925313	1925313	50.00	54304	0	0	0	0	53900	51	3134	0	0	40000	0	0	0	10506	0	209	0	0	0	0	80000	29494	29285	0
	6605	03	OCT	04:00	1870300	1870300	50.00	53644	0	0	0	0	52866	51	3409	0	0	40000	0	0	0	9406	0	0	0	0	0	0	80000	30594	30594	0
	6606	03	OCT	05:00	1815463	1815463	50.00	52986	0	0	0	0	52078	51	3509	0	0	40000	0	0	0	8309	0	209	0	0	0	0	80000	31691	31482	0
	6607	03	OCT	06:00	1785800	1785800	50.00	52630	0	0	0	0	51583	51	3816	0	0	40000	0	0	0	7716	0	0	0	0	0	0	80000	32284	32284	0
	6608	03	OCT	07:00	1784950	1784950	50.00	52619	0	0	0	0	51415	51	3650	15	0	40000	0	0	0	7699	0	0	0	0	0	0	80000	32301	32301	0
	6609	03	OCT	08:00	1778150	1778150	50.00	52538	0	0	0	0	51596	51	3942	40	0	40000	0	0	0	7563	0	0	0	0	0	0	80000	32437	32437	0
	6610	03	OCT	09:00	1783000	1783000	50.00	52596	0	0	0	0	52105	51	4323	71	0	40000	0	0	0	7660	0	0	0	0	0	0	80000	32340	32340	0
	6611	03	OCT	10:00	1787550	1787550	50.00	52651	0	0	0	0	52914	51	5017	95	0	40000	0	0	0	7751	0	0	0	0	0	0	80000	32249	32249	0
	6612	03	OCT	11:00	1827750	1827750	50.00	53133	0	0	0	0	53942	51	5238	98	0	40000	0	0	0	8555	0	0	0	0	0	0	80000	31445	31445	0
	6613	03	OCT	12:00	1865100	1865100	50.00	53581	0	0	0	0	55132	51	5700	79	0	40000	0	0	0	9302	0	0	0	0	0	0	80000	30698	30698	0
	6614	03	OCT	13:00	1908600	1908600	50.00	54103	0	0	0	0	56397	51	6084	90	0	40000	0	0	0	10172	0	0	0	0	0	0	80000	29828	29828	0
	6615	03	OCT	14:00	1953800	1953800	50.00	54646	0	0	0	0	57669	51	6471	71	0	40000	0	0	0	11076	0	0	0	0	0	0	80000	28924	28924	0
	6616	03	OCT	15:00	1980013	1980013	50.00	54960	0	0	0	0	58868	51	6953	55	0	40000	0	0	0	11600	0	209	0	0	0	0	80000	28400	28191	0
	6617	03	OCT	16:00	2041400	2041400	50.00	55697	0	0	0	0	59899	51	7001	19	0	40000	0	0	0	12828	0	0	0	0	0	0	80000	27172	27472	0
	6618	03	OCT	17:00	2090700	2090700	50.00	56288	0	0	0	0	60690	51	6822	3	0	40000	0	0	0	13814	0	0	0	0	0	0	80000	26186	26486	0
	6619	03	OCT	18:00	2133500	2133500	50.00	56802	0	0	0	0	61187	51	6466	0	0	40000	0	0	0	14670	0	0	0	0	0	0	80000	25330	25630	0
	6620	03	OCT	19:00	2140900	2140900	50.00	56891	0	0	0	0	61368	51	6499	0	0	40000	0	0	0	14818	0	0	0	0	0	0	80000	25182	25482	0
	6621	03	OCT	20:00	2136100	2136100	50.00	56833	0	0	0	0	61218	51	6445	0	0	40000	0	0	0	14722	0	0	0	0	0	0	80000	25278	25578	0
	6622	03	OCT	21:00	2115850	2115850	50.00	56590	0	0	0	0	60728	51	6360	0	0	40000	0	0	0	14317	0	0	0	0	0	0	80000	25683	25983	0
	6623	03	OCT	22:00	2083050	2083050	50.00	56197	0	0	0	0	59939	51	6227	0	0	40000	0	0	0	13661	0	0	0	0	0	0	80000	26339	26639	0
	6624	03	OCT	23:00	2038400	2038400	50.00	55661	0	0	0	0	58911	51	6092	0	0	40000	0	0	0	12768	0	0	0	0	0	0	80000	27232	27532	0
	6625	04	OCT	00:00	1954702	1954702	50.00	54656	0	0	0	0	57967	51	6615	0	0	40000	0	0	0	11094	0	207	0	0	0	0	81000	29906	29699	0
	6626	04	OCT	01:00	1895400	1895400	50.00	53945	0	0	0	0	56680	51	6721	0	0	40000	0	0	0	9908	0	0	0	0	0	0	81000	31092	31092	0
	6627	04	OCT	02:00	1818050	1818050	50.00	53017	0	0	0	0	55374	51	6962	0	0	40000	0	0	0	8361	0	0	0	0	0	0	81000	32639	32639	0
	6628	04	OCT	03:00	1766800	1766800	50.00	52402	0	0	0	0	54154	51	6767	0	0	40000	0	0	0	7336	0	0	0	0	0	0	81000	33664	33664	0
	6629	04	OCT	04:00	1751700	1751700	50.00	52220	0	0	0	0	53103	51	6018	0	0	40000	0	0	0	7034	0	0	0	0	0	0	81000	33966	33966	0
	6630	04	OCT	05:00	1714700	1714700	50.00	51776	0	0	0	0	52302	51	5957	0	0	40000	0	0	0	6294	0	0	0	0	0	0	81000	34706	34706	0
	6631	04	OCT	06:00	1714350	1714350	50.00	51772	0	0	0	0	51803	51	5465	0	0	40000	0	0	0	6287	0	0	0	0	0	0	81000	34713	34713	0
	6632	04	OCT	07:00	1730552	1730552	50.00	51967	0	0	0	0	51630	51	4747	14	0	40000	0	0	0	6611	0	207	0	0	0	0	81000	34389	34182	0
	6633	04	OCT	08:00	1705502	1705502	50.00	51666	0	0	0	0	51799	51	5380	51	0	40000	0	0	0	6110	0	207	0	0	0	0	81000	34890	34683	0
	6634	04	OCT	09:00	1743700	1743700	50.00	52124	0	0	0	0	52295	51	5292	78	0	40000	0	0	0	6874	0	0	0	0	0	0	81000	34126	34126	0
	6635	04	OCT	10:00	1757700	1757700	50.00	52292	0	0	0	0	53086	51	5776	105	0	40000	0	0	0	7154	0	0	0	0	0	0	81000	33846	33846	0
	6636	04	OCT	11:00	1802700	1802700	50.00	52832	0	0	0	0	54114	51	5893	116	0	40000	0	0	0	8054	0	0	0	0	0	0	81000	32946	32946	0
	6637	04	OCT	12:00	1871850	1871850	50.00	53662	0	0	0	0	55305	51	5696	121	0	40000	0	0	0	9437	0	0	0	0	0	0	81000	31563	31563	0
	6638	04	OCT	13:00	1927600	1927600	50.00	54331	0	0	0	0	56590	51	5909	78	0	40000	0	0	0	10552	0	0	0	0	0	0	81000	30448	30448	0
	6639	04	OCT	14:00	1979952	1979952	50.00	54959	0	0	0	0	57882	51	5946	79	0	40000	0	0	0	11599	0	207	0	0	0	0	81000	29401	29194	0
	6640	04	OCT	15:00	2033100	2033100	50.00	55597	0	0	0	0	59089	51	6308	68	0	40000	0	0	0	12662	0	0	0	0	0	0	81000	28338	28338	0
	6641	04	OCT	16:00	2099050	2099050	50.00	56389	0	0	0	0	60127	51	6066	29	0	40000	0	0	0	13981	0	0	0	0	0	0	81000	27019	27319	0
	6642	04	OCT	17:00	2099050	2099050	50.00	56389	0	0	0	0	60923	51	6887	4	0	40000	0	0	0	13981	0	0	0	0	0	0	81000	27019	27319	0
	6643	04	OCT	18:00	2112850	2112850	50.00	56554	0	0	0	0	61432	51	7124	0	0	40000	0	0	0	14257	0	0	0	0	0	0	81000	26743	27043	0
	6644	04	OCT	19:00	2148550	2148550	50.00	56983	0	0	0	0	61613	51	6591	0	0	40000	0	0	0	14971	0	0	0	0	0	0	81000	26029	26329	0
	6645	04	OCT	20:00	2141000	2141000	50.00	56892	0	0	0	0	61452	51	6581	0	0	40000	0	0	0	14820	0	0	0	0	0	0	81000	26180	26480	0
	6646	04	OCT	21:00	2099300	2099300	50.00	56392	0	0	0	0	60969	51	6932	0	0	40000	0	0	0	13986	0	0	0	0	0	0	81000	27014	27314	0
	6647	04	OCT	22:00	2062900	2062900	50.00	55955	0	0	0	0	60186	51	6877	0	0	40000	0	0	0	13258	0	0	0	0	0	0	81000	27742	27742	0
	6648	04	OCT	23:00	2036300	2036300	50.00	55636	0	0	0	0	59160	51	6383	0	0	40000	0	0	0	12726	0	0	0	0	0	0	81000	28274	28274	0
	6649	05	OCT	00:00	1819850	1819850	50.00	53038	0	0	0	0	54823	51	6375	0	0	40000	0	0	0	8397	0	0	0	0	0	0	82000	33603	33603	0
	6650	05	OCT	01:00	1733900	1733900	50.00	52007	0	0	0	0	53543	51	6814	0	0	40000	0	0	0	6678	0	0	0	0	0	0	82000	35322	35322	0
	6651	05	OCT	02:00	1683300	1683300	50.00	51400	0	0	0	0	52264	51	6547	0	0	40000	0	0	0	5666	0	0	0	0	0	0	82000	36334	36334	0
	6652	05	OCT	03:00	1612015	1612015	50.00	50544	0	0	0	0	51073	51	6578	0	0	40000	0	0	0	4240	0	204	0	0	0	0	82000	37760	37556	0
	6653	05	OCT	04:00	1596950	1596950	50.00	50363	0	0	0	0	50024	51	6034	0	0	40000	0	0	0	3939	0	0	0	0	0	0	82000	38061	38061	0
	6654	05	OCT	05:00	1565100	1565100	50.00	49981	0	0	0	0	49222	51	5869	0	0	40000	0	0	0	3302	0	0	0	0	0	0	82000	38698	38698	0
	6655	05	OCT	06:00	1527700	1527700	50.00	49532	0	0	0	0	48711	51	6106	0	0	40000	0	0	0	2554	0	0	0	0	0	0	82000	39446	39446	0
	6656	05	OCT	07:00	1571250	1571250	50.00	50055	0	0	0	0	48544	51	5051	17	0	40000	0	0	0	3425	0	0	0	0	0	0	82000	38575	38575	0
	6657	05	OCT	08:00	1540550	1540550	50.00	49687	0	0	0	0	48713	51	5800	51	0	40000	0	0	0	2811	0	0	0	0	0	0	82000	39189	39189	0
	6658	05	OCT	09:00	1607250	1607250	50.00	50487	0	0	0	0	49204	51	4938	70	0	40000	0	0	0	4145	0	0	0	0	0	0	82000	37855	37855	0
	6659	05	OCT	10:00	1676700	1676700	50.00	51320	0	0	0	0	49987	51	4315	87	0	40000	0	0	0	5534	0	0	0	0	0	0	82000	36466	36466	0
	6660	05	OCT	11:00	1729300	1729300	50.00	51952	0	0	0	0	51012	51	4273	102	0	40000	0	0	0	6586	0	0	0	0	0	0	82000	35414	35414	0
	6661	05	OCT	12:00	1793750	1793750	50.00	52725	0	0	0	0	52199	51	4168	105	0	40000	0	0	0	7875	0	0	0	0	0	0	82000	34125	34125	0
	6662	05	OCT	13:00	1849650	1849650	50.00	53396	0	0	0	0	53466	51	4318	104	0	40000	0	0	0	8993	0	0	0	0	0	0	82000	33007	33007	0
	6663	05	OCT	14:00	1947965	1947965	50.00	54576	0	0	0	0	54735	51	3425	96	0	40000	0	0	0	10959	0	204	0	0	0	0	82000	31041	30837	0
	6664	05	OCT	15:00	2001350	2001350	50.00	55216	0	0	0	0	55929	51	3772	79	0	40000	0	0	0	12027	0	0	0	0	0	0	82000	29973	29973	0
	6665	05	OCT	16:00	2069350	2069350	50.00	56032	0	0	0	0	56971	51	3496	37	0	40000	0	0	0	13387	0	0	0	0	0	0	82000	28613	28613	0
	6666	05	OCT	17:00	2120650	2120650	50.00	56648	0	0	0	0	57773	51	3304	5	0	40000	0	0	0	14413	0	0	0	0	0	0	82000	27587	27587	0
	6667	05	OCT	18:00	2127250	2127250	50.00	56727	0	0	0	0	58285	51	3689	0	0	40000	0	0	0	14545	0	0	0	0	0	0	82000	27455	27566	0
	6668	05	OCT	19:00	2156250	2156250	50.00	57075	0	0	0	0	58465	51	3289	0	0	40000	0	0	0	15125	0	0	0	0	0	0	82000	26875	27175	0
	6669	05	OCT	20:00	2127315	2127315	50.00	56728	0	0	0	0	58296	51	3495	0	0	40000	0	0	0	14546	0	204	0	0	0	0	82000	27454	27550	0
	6670	05	OCT	21:00	2128550	2128550	50.00	56743	0	0	0	0	57783	51	3161	0	0	40000	0	0	0	14571	0	0	0	0	0	0	82000	27429	27566	0
	6671	05	OCT	22:00	2067165	2067165	50.00	56006	0	0	0	0	56983	51	3385	0	0	40000	0	0	0	13343	0	204	0	0	0	0	82000	28657	28453	0
	6672	05	OCT	23:00	2034350	2034350	50.00	55612	0	0	0	0	55957	51	3219	0	0	40000	0	0	0	12687	0	0	0	0	0	0	82000	29313	29313	0
	6673	06	OCT	00:00	1800350	1800350	50.00	51244	0	0	0	0	50784	51	3326	0	0	38000	0	0	0	9407	0	0	0	0	0	0	80000	32593	32593	0
	6674	06	OCT	01:00	1730250	1730250	50.00	50403	0	0	0	0	49492	51	3436	0	0	38000	0	0	0	8005	0	0	0	0	0	0	80000	33995	33995	0
	6675	06	OCT	02:00	1654850	1654850	50.00	49498	0	0	0	0	48195	51	3647	0	0	38000	0	0	0	6497	0	0	0	0	0	0	80000	35503	35503	0
	6676	06	OCT	03:00	1615750	1615750	50.00	49029	0	0	0	0	46987	51	3221	0	0	38000	0	0	0	5715	0	0	0	0	0	0	80000	36285	36285	0
	6677	06	OCT	04:00	1541800	1541800	50.00	48142	0	0	0	0	45944	51	3657	0	0	38000	0	0	0	4236	0	0	0	0	0	0	80000	37764	37764	0
	6678	06	OCT	05:00	1551350	1551350	50.00	48256	0	0	0	0	45144	51	2666	0	0	38000	0	0	0	4427	0	0	0	0	0	0	80000	37573	37573	0
	6679	06	OCT	06:00	1550550	1550550	50.00	48247	0	0	0	0	44650	51	2188	0	0	38000	0	0	0	4411	0	0	0	0	0	0	80000	37589	37589	0
	6680	06	OCT	07:00	1515329	1515329	50.00	47824	0	0	0	0	44469	51	2497	15	0	38000	0	0	0	3707	0	199	0	0	0	0	80000	38293	38094	0
	6681	06	OCT	08:00	1538600	1538600	50.00	48103	0	0	0	0	44624	51	2353	48	0	38000	0	0	0	4172	0	0	0	0	0	0	80000	37828	37828	0
	6682	06	OCT	09:00	1584000	1584000	50.00	48648	0	0	0	0	45108	51	1900	77	0	38000	0	0	0	5080	0	0	0	0	0	0	80000	36920	36920	0
	6683	06	OCT	10:00	1640800	1640800	50.00	49330	0	0	0	0	45908	51	1546	95	0	38000	0	0	0	6216	0	0	0	0	0	0	80000	35784	35784	0
	6684	06	OCT	11:00	1669300	1669300	50.00	49672	0	0	0	0	46940	51	1966	137	0	38000	0	0	0	6786	0	0	0	0	0	0	80000	35214	35214	0
	6685	06	OCT	12:00	1695600	1695600	50.00	49987	0	0	0	0	48151	51	2644	144	0	38000	0	0	0	7312	0	0	0	0	0	0	80000	34688	34688	0
	6686	06	OCT	13:00	1753450	1753450	50.00	50681	0	0	0	0	49447	51	2783	144	0	38000	0	0	0	8469	0	0	0	0	0	0	80000	33531	33531	0
	6687	06	OCT	14:00	1833850	1833850	50.00	51646	0	0	0	0	50738	51	2494	116	0	38000	0	0	0	10077	0	0	0	0	0	0	80000	31923	31923	0
	6688	06	OCT	15:00	1908400	1908400	50.00	52541	0	0	0	0	51928	51	2227	82	0	38000	0	0	0	11568	0	0	0	0	0	0	80000	30432	30432	0
	6689	06	OCT	16:00	1942150	1942150	50.00	52946	0	0	0	0	52953	51	2621	38	0	38000	0	0	0	12243	0	0	0	0	0	0	80000	29757	29757	0
	6690	06	OCT	17:00	1957300	1957300	50.00	53128	0	0	0	0	53752	51	3151	4	0	38000	0	0	0	12546	0	0	0	0	0	0	80000	29454	29454	0
	6691	06	OCT	18:00	1979800	1979800	50.00	53398	0	0	0	0	54257	51	3210	0	0	38000	0	0	0	12996	0	0	0	0	0	0	80000	29004	29004	0
	6692	06	OCT	19:00	2025100	2025100	50.00	53941	0	0	0	0	54427	51	2474	0	0	38000	0	0	0	13902	0	0	0	0	0	0	80000	28098	28098	0
	6693	06	OCT	20:00	2032979	2032979	50.00	54036	0	0	0	0	54274	51	1964	0	0	38000	0	0	0	14060	0	199	0	0	0	0	80000	27940	27741	0
	6694	06	OCT	21:00	2012950	2012950	50.00	53795	0	0	0	0	53781	51	2071	0	0	38000	0	0	0	13659	0	0	0	0	0	0	80000	28341	28341	0
	6695	06	OCT	22:00	1930229	1930229	50.00	52803	0	0	0	0	52990	51	2735	0	0	38000	0	0	0	12005	0	199	0	0	0	0	80000	29995	29796	0
	6696	06	OCT	23:00	1911979	1911979	50.00	52584	0	0	0	0	51939	51	2049	0	0	38000	0	0	0	11640	0	199	0	0	0	0	80000	30360	30161	0
	6697	07	OCT	00:00	1791650	1791650	50.00	51140	0	0	0	0	49100	51	1816	0	0	38000	0	0	0	9233	0	0	0	0	0	0	80000	32767	32767	0
	6698	07	OCT	01:00	1721850	1721850	50.00	50302	0	0	0	0	47803	51	1915	0	0	38000	0	0	0	7837	0	0	0	0	0	0	80000	34163	34163	0
	6699	07	OCT	02:00	1612936	1612936	50.00	48995	0	0	0	0	46501	51	2593	0	0	38000	0	0	0	5659	0	198	0	0	0	0	80000	36341	36143	0
	6700	07	OCT	03:00	1519436	1519436	50.00	47873	0	0	0	0	45292	51	3254	0	0	38000	0	0	0	3789	0	198	0	0	0	0	80000	38211	38013	0
	6701	07	OCT	04:00	1486436	1486436	50.00	47477	0	0	0	0	44251	51	2873	0	0	38000	0	0	0	3129	0	198	0	0	0	0	80000	38871	38673	0
	6702	07	OCT	05:00	1463650	1463650	50.00	47204	0	0	0	0	43457	51	2733	0	0	38000	0	0	0	2673	0	0	0	0	0	0	80000	39327	39327	0
	6703	07	OCT	06:00	1440750	1440750	50.00	46929	0	0	0	0	42964	51	2698	0	0	38000	0	0	0	2215	0	0	0	0	0	0	80000	39785	39785	0
	6704	07	OCT	07:00	1459950	1459950	50.00	47159	0	0	0	0	42811	51	2139	22	0	38000	0	0	0	2599	0	0	0	0	0	0	80000	39401	39401	0
	6705	07	OCT	08:00	1462386	1462386	50.00	47189	0	0	0	0	42989	51	2019	73	0	38000	0	0	0	2648	0	198	0	0	0	0	80000	39352	39154	0
	6706	07	OCT	09:00	1512950	1512950	50.00	47795	0	0	0	0	43490	51	1681	99	0	38000	0	0	0	3659	0	0	0	0	0	0	80000	38341	38341	0
	6707	07	OCT	10:00	1556450	1556450	50.00	48317	0	0	0	0	44280	51	1568	132	0	38000	0	0	0	4529	0	0	0	0	0	0	80000	37471	37471	0
	6708	07	OCT	11:00	1608750	1608750	50.00	48945	0	0	0	0	45329	51	1534	169	0	38000	0	0	0	5575	0	0	0	0	0	0	80000	36425	36425	0
	6709	07	OCT	12:00	1661900	1661900	50.00	49583	0	0	0	0	46552	51	1702	161	0	38000	0	0	0	6638	0	0	0	0	0	0	80000	35362	35362	0
	6710	07	OCT	13:00	1767450	1767450	50.00	50849	0	0	0	0	47848	51	895	153	0	38000	0	0	0	8749	0	0	0	0	0	0	80000	33251	33251	0
	6711	07	OCT	14:00	1823750	1823750	50.00	51525	0	0	0	0	49132	51	1076	130	0	38000	0	0	0	9875	0	0	0	0	0	0	80000	32125	32125	0
	6712	07	OCT	15:00	1909100	1909100	50.00	52549	0	0	0	0	50330	51	608	89	0	38000	0	0	0	11582	0	0	0	0	0	0	80000	30418	30418	0
	6713	07	OCT	16:00	1959350	1959350	50.00	53152	0	0	0	0	51365	51	683	44	0	38000	0	0	0	12587	0	0	0	0	0	0	80000	29413	29413	0
