PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	168	17	JUN	0	0	0	0	0	5.68	0.92	4.76	6.60	0	-31384	406	-31789	-30978	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40616	406	40211	41022	0	0	0	0	15.50	0.50	15.00	16.00	100.00	0	0	0	0	0	0	0	0	-40616	406	-41022	-40211	0	0	0	0
	169	18	JUN	0	0	0	0	0	6.52	1.21	5.31	7.73	0	-28135	5219	-33354	-22917	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43865	5219	38646	49083	0	0	0	0	15.00	2.00	13.00	17.00	100.00	0	0	0	0	0	0	0	0	-43865	5219	-49083	-38646	0	0	0	0
	170	19	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	171	20	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	172	21	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	173	22	JUN	0	0	0	0	0	7.26	0.55	6.71	7.81	0	-21775	1189	-22964	-20587	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50225	1189	49036	51413	0	0	0	0	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-50225	1189	-51413	-49036	0	0	0	0
	174	23	JUN	0	0	0	0	0	4.71	0.14	4.57	4.85	0	-29212	5305	-34517	-23907	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42788	5305	37483	48093	0	0	0	0	17.50	3.50	14.00	21.00	100.00	0	0	0	0	0	0	0	0	-42788	5305	-48093	-37483	0	0	0	0
	175	24	JUN	0	0	0	0	0	3.54	0.61	2.93	4.15	0	-14816	7801	-22618	-7015	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57184	7801	49382	64985	0	0	0	0	20.00	3.00	17.00	23.00	100.00	0	0	0	0	0	0	0	0	-57184	7801	-64985	-49382	0	0	0	0
	176	25	JUN	0	0	0	0	0	5.03	0.24	4.79	5.27	0	-33050	3012	-36062	-30039	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38950	3012	35938	41961	0	0	0	0	15.50	2.50	13.00	18.00	100.00	0	0	0	0	0	0	0	0	-38950	3012	-41961	-35938	0	0	0	0
	177	26	JUN	0	0	0	0	0	7.97	0.78	7.19	8.75	0	-21774	3185	-24959	-18589	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50226	3185	47041	53411	0	0	0	0	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-50226	3185	-53411	-47041	0	0	0	0
	178	27	JUN	0	0	0	0	0	5.47	5.47	-0.00	10.94	0	-1171	1171	-2343	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70829	1171	69657	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70829	1171	-72000	-69657	0	0	0	0
	179	28	JUN	0	0	0	0	0	11.72	0.26	11.46	11.98	0	-375	266	-641	-110	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71625	266	71359	71890	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71625	266	-71890	-71359	0	0	0	0
	180	29	JUN	0	0	0	0	0	7.52	0.29	7.23	7.81	0	-23795	1837	-25632	-21958	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48205	1837	46368	50042	0	0	0	0	17.50	1.50	16.00	19.00	100.00	0	0	0	0	0	0	0	0	-48205	1837	-50042	-46368	0	0	0	0
	181	30	JUN	0	0	0	0	0	4.56	0.27	4.29	4.83	0	-24412	577	-24989	-23835	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47588	577	47011	48165	0	0	0	0	17.50	0.50	17.00	18.00	100.00	0	0	0	0	0	0	0	0	-47588	577	-48165	-47011	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.90	0.32	0.58	1.22	0	-233	233	-466	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71767	233	71534	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71767	233	-72000	-71534	0	0	0	0
	183	02	JUL	0	0	0	0	0	3.04	1.72	1.32	4.76	0	-14772	14536	-29308	-236	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57228	14536	42692	71764	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-57228	14536	-71764	-42692	0	0	0	0
	184	03	JUL	0	0	0	0	0	6.39	0.80	5.58	7.19	0	-29783	3021	-32804	-26763	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42217	3021	39196	45237	0	0	0	0	15.50	0.50	15.00	16.00	100.00	0	0	0	0	0	0	0	0	-42217	3021	-45237	-39196	0	0	0	0
	185	04	JUL	0	0	0	0	0	4.69	4.69	-0.00	9.38	0	-4351	4351	-8702	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67649	4351	63298	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67649	4351	-72000	-63298	0	0	0	0
	186	05	JUL	0	0	0	0	0	4.69	4.69	-0.00	9.38	0	-5968	5968	-11937	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66032	5968	60063	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66032	5968	-72000	-60063	0	0	0	0
	187	06	JUL	0	0	0	0	0	7.26	0.55	6.71	7.81	0	-25751	4586	-30337	-21165	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46249	4586	41663	50835	0	0	0	0	17.00	2.00	15.00	19.00	100.00	0	0	0	0	0	0	0	0	-46249	4586	-50835	-41663	0	0	0	0
	188	07	JUL	0	0	0	0	0	3.80	1.44	2.36	5.24	0	-16855	10166	-27021	-6689	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55145	10166	44979	65311	0	0	0	0	20.50	1.50	19.00	22.00	100.00	0	0	0	0	0	0	0	0	-55145	10166	-65311	-44979	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.99	0.40	0.58	1.39	0	-1358	1358	-2717	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70642	1358	69283	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70642	1358	-72000	-69283	0	0	0	0
	190	09	JUL	0	0	0	0	0	2.03	1.28	0.75	3.31	0	-9288	9288	-18576	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62712	9288	53424	72000	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-62712	9288	-72000	-53424	0	0	0	0
	191	10	JUL	0	0	0	0	0	5.21	0.12	5.08	5.33	0	-33970	578	-34548	-33392	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38030	578	37452	38608	0	0	0	0	13.50	0.50	13.00	14.00	100.00	0	0	0	0	0	0	0	0	-38030	578	-38608	-37452	0	0	0	0
	192	11	JUL	0	0	0	0	0	7.76	0.05	7.71	7.81	0	-18726	2364	-21090	-16362	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53274	2364	50910	55638	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-53274	2364	-55638	-50910	0	0	0	0
	193	12	JUL	0	0	0	0	0	8.58	0.79	7.79	9.37	0	-17960	7807	-25767	-10153	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54040	7807	46233	61847	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-54040	7807	-61847	-46233	0	0	0	0
	194	13	JUL	0	0	0	0	0	5.15	0.18	4.97	5.33	0	-29403	2453	-31856	-26951	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42597	2453	40144	45049	0	0	0	0	17.50	0.50	17.00	18.00	100.00	0	0	0	0	0	0	0	0	-42597	2453	-45049	-40144	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.12	0.12	-0.00	0.25	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	196	15	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.12	0.12	-0.00	0.25	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	198	17	JUL	0	0	0	0	0	4.93	0.18	4.75	5.11	0	-36056	1657	-37713	-34399	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35944	1657	34287	37601	0	0	0	0	13.50	0.50	13.00	14.00	100.00	0	0	0	0	0	0	0	0	-35944	1657	-37601	-34287	0	0	0	0
	199	18	JUL	0	0	0	0	0	8.69	0.87	7.81	9.56	0	-15472	6448	-21920	-9024	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56528	6448	50080	62976	0	0	0	0	21.00	3.00	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-56528	6448	-62976	-50080	0	0	0	0
	200	19	JUL	0	0	0	0	0	7.98	0.71	7.27	8.69	0	-19821	3844	-23665	-15978	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52179	3844	48335	56022	0	0	0	0	19.00	2.00	17.00	21.00	100.00	0	0	0	0	0	0	0	0	-52179	3844	-56022	-48335	0	0	0	0
	201	20	JUL	0	0	0	0	0	5.87	0.88	5.00	6.75	0	-32653	1253	-33907	-31400	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39347	1253	38093	40600	0	0	0	0	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-39347	1253	-40600	-38093	0	0	0	0
	202	21	JUL	0	0	0	0	0	1.42	1.01	0.42	2.43	0	-4463	4463	-8926	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67537	4463	63074	72000	0	0	0	0	23.00	1.00	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-67537	4463	-72000	-63074	0	0	0	0
	203	22	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	204	23	JUL	0	0	0	0	0	2.66	2.24	0.42	4.90	0	-14415	14415	-28831	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57585	14415	43169	72000	0	0	0	0	20.00	4.00	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-57585	14415	-72000	-43169	0	0	0	0
	205	24	JUL	0	0	0	0	0	5.81	1.38	4.43	7.19	0	-30530	2784	-33315	-27746	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41470	2784	38685	44254	0	0	0	0	16.50	0.50	16.00	17.00	100.00	0	0	0	0	0	0	0	0	-41470	2784	-44254	-38685	0	0	0	0
	206	25	JUL	0	0	0	0	0	9.90	1.56	8.33	11.46	0	-10308	10079	-20387	-229	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61692	10079	51613	71771	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61692	10079	-71771	-51613	0	0	0	0
	207	26	JUL	0	0	0	0	0	8.85	1.04	7.81	9.90	0	-12924	8812	-21736	-4112	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59076	8812	50264	67888	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-59076	8812	-67888	-50264	0	0	0	0
	208	27	JUL	0	0	0	0	0	5.52	1.77	3.75	7.29	0	-23092	2875	-25967	-20217	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48908	2875	46033	51783	0	0	0	0	18.00	1.00	17.00	19.00	100.00	0	0	0	0	0	0	0	0	-48908	2875	-51783	-46033	0	0	0	0
	209	28	JUL	0	0	0	0	0	1.67	1.09	0.58	2.76	0	-5071	5071	-10143	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66929	5071	61857	72000	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-66929	5071	-72000	-61857	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.67	0.08	0.58	0.75	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	211	30	JUL	0	0	0	0	0	1.84	1.09	0.75	2.93	0	-1223	1223	-2447	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70777	1223	69553	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70777	1223	-72000	-69553	0	0	0	0
	212	31	JUL	0	0	0	0	0	5.62	0	5.62	5.62	0	-30497	1844	-32341	-28654	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41503	1844	39659	43346	0	0	0	0	16.00	1.00	15.00	17.00	100.00	0	0	0	0	0	0	0	0	-41503	1844	-43346	-39659	0	0	0	0
	213	01	AUG	0	0	0	0	0	9.89	1.05	8.83	10.94	0	-8426	7090	-15516	-1337	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63574	7090	56484	70663	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-63574	7090	-70663	-56484	0	0	0	0
	214	02	AUG	0	0	0	0	0	9.64	1.30	8.33	10.94	0	-10707	9562	-20269	-1145	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61293	9562	51731	70855	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61293	9562	-70855	-51731	0	0	0	0
	215	03	AUG	0	0	0	0	0	6.54	1.27	5.28	7.81	0	-22356	6596	-28952	-15761	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49644	6596	43048	56239	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-49644	6596	-56239	-43048	0	0	0	0
	216	04	AUG	0	0	0	0	0	3.32	2.74	0.58	6.06	0	-16551	16551	-33102	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55449	16551	38898	72000	0	0	0	0	19.00	5.00	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-55449	16551	-72000	-38898	0	0	0	0
	217	05	AUG	0	0	0	0	0	2.54	2.12	0.42	4.67	0	-16358	16358	-32716	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55642	16358	39284	72000	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-55642	16358	-72000	-39284	0	0	0	0
	218	06	AUG	0	0	0	0	0	5.52	1.09	4.43	6.60	0	-26113	1601	-27714	-24512	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45887	1601	44286	47488	0	0	0	0	16.50	1.50	15.00	18.00	100.00	0	0	0	0	0	0	0	0	-45887	1601	-47488	-44286	0	0	0	0
	219	07	AUG	0	0	0	0	0	3.85	3.85	-0.00	7.71	0	-11726	11726	-23453	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60274	11726	48547	72000	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-60274	11726	-72000	-48547	0	0	0	0
	220	08	AUG	0	0	0	0	0	5.99	5.99	-0.00	11.98	0	-80	80	-160	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71920	80	71840	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71920	80	-72000	-71840	0	0	0	0
	221	09	AUG	0	0	0	0	0	5.47	5.47	-0.00	10.94	0	-495	495	-991	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71505	495	71009	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71505	495	-72000	-71009	0	0	0	0
	222	10	AUG	0	0	0	0	0	4.09	2.68	1.42	6.77	0	-13881	13881	-27763	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58119	13881	44237	72000	0	0	0	0	20.00	4.00	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-58119	13881	-72000	-44237	0	0	0	0
	223	11	AUG	0	0	0	0	0	4.18	1.42	2.76	5.60	0	-19206	9398	-28604	-9808	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52794	9398	43396	62192	0	0	0	0	19.00	4.00	15.00	23.00	100.00	0	0	0	0	0	0	0	0	-52794	9398	-62192	-43396	0	0	0	0
	224	12	AUG	0	0	0	0	0	3.48	1.69	1.79	5.17	0	-18725	16855	-35580	-1871	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53275	16855	36420	70129	0	0	0	0	18.50	5.50	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-53275	16855	-70129	-36420	0	0	0	0
