A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7212	28	OCT	11:00	1764200	1764200	50.00	52370	0	0	0	0	50831	68	3479	0	0	40000	0	0	0	7284	0	0	0	0	0	0	80000	32716	32716	0
	7213	28	OCT	12:00	1826550	1826550	50.00	53119	0	0	0	0	52037	68	3438	0	0	40000	0	0	0	8531	0	0	0	0	0	0	80000	31469	31469	0
	7214	28	OCT	13:00	1862000	1862000	50.00	53544	0	0	0	0	53331	68	4023	0	0	40000	0	0	0	9240	0	0	0	0	0	0	80000	30760	30760	0
	7215	28	OCT	14:00	1937850	1937850	50.00	54454	0	0	0	0	54625	68	3800	0	0	40000	0	0	0	10757	0	0	0	0	0	0	80000	29243	29243	0
	7216	28	OCT	15:00	2043350	2043350	50.00	55720	0	0	0	0	55831	68	2896	0	0	40000	0	0	0	12867	0	0	0	0	0	0	80000	27133	27133	0
	7217	28	OCT	16:00	2092717	2092717	50.00	56313	0	0	0	0	56867	68	2668	0	0	40000	0	0	0	13854	0	277	0	0	0	0	80000	26146	25869	0
	7218	28	OCT	17:00	2152400	2152400	50.00	57029	0	0	0	0	57661	68	2545	0	0	40000	0	0	0	15048	0	0	0	0	0	0	80000	24952	24952	0
	7219	28	OCT	18:00	2177750	2177750	50.00	57333	0	0	0	0	58161	68	2538	0	0	40000	0	0	0	15555	0	0	0	0	0	0	80000	24445	24445	0
	7220	28	OCT	19:00	2199667	2199667	50.00	57596	0	0	0	0	58331	68	1993	0	0	40000	0	0	0	15993	0	277	0	0	0	0	80000	24007	23730	0
	7221	28	OCT	20:00	2205300	2205300	50.00	57664	0	0	0	0	58161	68	1987	0	0	40000	0	0	0	16106	0	0	0	0	0	0	80000	23894	23894	0
	7222	28	OCT	21:00	2225550	2225550	50.00	57907	0	0	0	0	57661	68	1082	0	0	40000	0	0	0	16511	0	0	0	0	0	0	80000	23489	23634	0
	7223	28	OCT	22:00	2197850	2197850	50.00	57574	0	0	0	0	56867	68	842	0	0	40000	0	0	0	15957	0	0	0	0	0	0	80000	24043	24043	0
	7224	28	OCT	23:00	2144050	2144050	50.00	56929	0	0	0	0	55831	68	882	0	0	40000	0	0	0	14881	0	0	0	0	0	0	80000	25119	25119	0
	7225	29	OCT	00:00	2206200	2206200	50.00	56894	0	0	0	0	56762	68	870	0	0	39000	0	0	0	16824	0	0	0	0	0	0	79000	23176	23176	0
	7226	29	OCT	01:00	2155000	2155000	50.00	56280	0	0	0	0	55467	68	599	0	0	39000	0	0	0	15800	0	0	0	0	0	0	79000	24200	24200	0
	7227	29	OCT	02:00	2079900	2079900	50.00	55379	0	0	0	0	54173	68	807	0	0	39000	0	0	0	14298	0	0	0	0	0	0	79000	25702	25702	0
	7228	29	OCT	03:00	2020800	2020800	50.00	54670	0	0	0	0	52967	68	783	0	0	39000	0	0	0	13116	0	0	0	0	0	0	79000	26884	26884	0
	7229	29	OCT	04:00	1971850	1971850	50.00	54082	0	0	0	0	51932	68	727	0	0	39000	0	0	0	12137	0	0	0	0	0	0	79000	27863	27863	0
	7230	29	OCT	05:00	1923860	1923860	50.00	53506	0	0	0	0	51137	68	603	0	0	39000	0	0	0	11177	0	289	0	0	0	0	79000	28823	28534	0
	7231	29	OCT	06:00	1910350	1910350	50.00	53344	0	0	0	0	50638	68	663	0	0	39000	0	0	0	10907	0	0	0	0	0	0	79000	29093	29093	0
	7232	29	OCT	07:00	1893300	1893300	50.00	53140	0	0	0	0	50467	68	833	0	0	39000	0	0	0	10566	0	0	0	0	0	0	79000	29434	29434	0
	7233	29	OCT	08:00	1891650	1891650	50.00	53120	0	0	0	0	50638	68	1037	0	0	39000	0	0	0	10533	0	0	0	0	0	0	79000	29467	29467	0
	7234	29	OCT	09:00	1882660	1882660	50.00	53012	0	0	0	0	51137	68	1427	0	0	39000	0	0	0	10353	0	289	0	0	0	0	79000	29647	29358	0
	7235	29	OCT	10:00	1944110	1944110	50.00	53749	0	0	0	0	51932	68	993	0	0	39000	0	0	0	11582	0	289	0	0	0	0	79000	28418	28129	0
	7236	29	OCT	11:00	2001950	2001950	50.00	54443	0	0	0	0	52967	68	1160	0	0	39000	0	0	0	12739	0	0	0	0	0	0	79000	27261	27261	0
	7237	29	OCT	12:00	2063550	2063550	50.00	55183	0	0	0	0	54173	68	1134	0	0	39000	0	0	0	13971	0	0	0	0	0	0	79000	26029	26029	0
	7238	29	OCT	13:00	2140550	2140550	50.00	56107	0	0	0	0	55467	68	888	0	0	39000	0	0	0	15511	0	0	0	0	0	0	79000	24489	24489	0
	7239	29	OCT	14:00	2200050	2200050	50.00	56821	0	0	0	0	56762	68	993	0	0	39000	0	0	0	16701	0	0	0	0	0	0	79000	23299	23299	0
	7240	29	OCT	15:00	2255000	2255000	50.00	57480	0	0	0	0	57967	68	1099	0	0	39000	0	0	0	17800	0	0	0	0	0	0	79000	22200	22200	0
	7241	29	OCT	16:00	2319600	2319600	50.00	58255	0	0	0	0	59003	68	843	0	0	39000	0	0	0	19092	0	0	0	0	0	0	79000	20908	20908	0
	7242	29	OCT	17:00	2355150	2355150	50.00	58682	0	0	0	0	59798	68	927	0	0	39000	0	0	0	19803	0	0	0	0	0	0	79000	20197	20197	0
	7243	29	OCT	18:00	2367860	2367860	50.00	58834	0	0	0	0	60297	68	883	0	0	39000	0	0	0	20057	0	289	0	0	0	0	79000	19943	19654	0
	7244	29	OCT	19:00	2394650	2394650	50.00	59156	0	0	0	0	60467	68	806	0	0	39000	0	0	0	20593	0	0	0	0	0	0	79000	19407	19407	0
	7245	29	OCT	20:00	2387600	2387600	50.00	59071	0	0	0	0	60297	68	777	0	0	39000	0	0	0	20452	0	0	0	0	0	0	79000	19548	19548	0
	7246	29	OCT	21:00	2365350	2365350	50.00	58804	0	0	0	0	59798	68	723	0	0	39000	0	0	0	20007	0	0	0	0	0	0	79000	19993	19993	0
	7247	29	OCT	22:00	2320350	2320350	50.00	58264	0	0	0	0	59003	68	828	0	0	39000	0	0	0	19107	0	0	0	0	0	0	79000	20893	20893	0
	7248	29	OCT	23:00	2278550	2278550	50.00	57763	0	0	0	0	57967	68	628	0	0	39000	0	0	0	18271	0	0	0	0	0	0	79000	21729	21729	0
	7249	30	OCT	00:00	2434350	2434350	50.00	59632	0	0	0	0	61244	68	789	0	0	39000	0	0	0	21387	0	0	0	0	0	0	79000	18613	18613	0
	7250	30	OCT	01:00	2356950	2356950	50.00	58703	0	0	0	0	59950	68	1043	0	0	39000	0	0	0	19839	0	0	0	0	0	0	79000	20161	20161	0
	7251	30	OCT	02:00	2279750	2279750	50.00	57777	0	0	0	0	58656	68	1293	0	0	39000	0	0	0	18295	0	0	0	0	0	0	79000	21705	21705	0
	7252	30	OCT	03:00	2226600	2226600	50.00	57139	0	0	0	0	57450	68	850	0	0	39000	0	0	0	17232	0	300	0	0	0	0	79000	22768	22468	0
	7253	30	OCT	04:00	2192300	2192300	50.00	56728	0	0	0	0	56415	68	801	0	0	39000	0	0	0	16546	0	0	0	0	0	0	79000	23454	23454	0
	7254	30	OCT	05:00	2162600	2162600	50.00	56371	0	0	0	0	55620	68	600	0	0	39000	0	0	0	15952	0	0	0	0	0	0	79000	24048	24048	0
	7255	30	OCT	06:00	2117800	2117800	50.00	55834	0	0	0	0	55121	68	997	0	0	39000	0	0	0	15056	0	0	0	0	0	0	79000	24944	24944	0
	7256	30	OCT	07:00	2122387	2122387	50.00	55889	0	0	0	0	54950	68	731	0	0	39000	0	0	0	15148	0	3	0	0	0	0	79000	24852	24849	0
	7257	30	OCT	08:00	2121500	2121500	50.00	55878	0	0	0	0	55121	68	923	0	0	39000	0	0	0	15130	0	0	0	0	0	0	79000	24870	24870	0
	7258	30	OCT	09:00	2147150	2147150	50.00	56186	0	0	0	0	55620	68	909	0	0	39000	0	0	0	15643	0	0	0	0	0	0	79000	24357	24357	0
	7259	30	OCT	10:00	2190100	2190100	50.00	56701	0	0	0	0	56415	68	845	0	0	39000	0	0	0	16502	0	0	0	0	0	0	79000	23498	23498	0
	7260	30	OCT	11:00	2250400	2250400	50.00	57425	0	0	0	0	57450	68	674	0	0	39000	0	0	0	17708	0	0	0	0	0	0	79000	22292	22292	0
	7261	30	OCT	12:00	2314050	2314050	50.00	58189	0	0	0	0	58656	68	607	0	0	39000	0	0	0	18981	0	0	0	0	0	0	79000	21019	21019	0
	7262	30	OCT	13:00	2367750	2367750	50.00	58833	0	0	0	0	59950	68	527	0	0	39000	0	0	0	20055	0	300	0	0	0	0	79000	19945	19645	0
	7263	30	OCT	14:00	2445950	2445950	50.00	59771	0	0	0	0	61244	68	557	0	0	39000	0	0	0	21619	0	0	0	0	0	0	79000	18381	18381	0
	7264	30	OCT	15:00	2501300	2501300	50.00	60436	0	0	0	0	62450	68	656	0	0	39000	0	0	0	22726	0	0	0	0	0	0	79000	17274	17274	0
	7265	30	OCT	16:00	2545050	2545050	50.00	60961	0	0	0	0	63486	68	817	0	0	39000	0	0	0	23601	0	0	0	0	0	0	79000	16399	16665	0
	7266	30	OCT	17:00	2589050	2589050	50.00	61489	0	0	0	0	64281	68	432	0	0	39000	0	0	0	24481	0	300	0	0	0	0	79000	15519	15519	0
	7267	30	OCT	18:00	2631500	2631500	50.00	61998	0	0	0	0	64780	68	382	0	0	39000	0	0	0	25330	0	0	0	0	0	0	79000	14670	14970	0
	7268	30	OCT	19:00	2645800	2645800	50.00	62170	0	0	0	0	64950	68	266	0	0	39000	0	0	0	25616	0	0	0	0	0	0	79000	14384	14684	0
	7269	30	OCT	20:00	2621850	2621850	50.00	61882	0	0	0	0	64780	68	575	0	0	39000	0	0	0	25137	0	0	0	0	0	0	79000	14863	15163	0
	7270	30	OCT	21:00	2571450	2571450	50.00	61277	0	0	0	0	64281	68	784	0	0	39000	0	0	0	24129	0	300	0	0	0	0	79000	15871	15871	0
	7271	30	OCT	22:00	2543950	2543950	50.00	60947	0	0	0	0	63486	68	839	0	0	39000	0	0	0	23579	0	0	0	0	0	0	79000	16421	16665	0
	7272	30	OCT	23:00	2503050	2503050	50.00	60457	0	0	0	0	62450	68	621	0	0	39000	0	0	0	22761	0	0	0	0	0	0	79000	17239	17239	0
	7273	31	OCT	00:00	2608150	2608150	50.00	63278	0	0	0	0	64889	68	358	0	0	41000	0	0	0	23463	0	0	0	0	0	0	81000	16537	16665	0
	7274	31	OCT	01:00	2546600	2546600	50.00	62539	0	0	0	0	63595	68	295	0	0	41000	0	0	0	22232	0	0	0	0	0	0	81000	17768	17768	0
	7275	31	OCT	02:00	2482500	2482500	50.00	61770	0	0	0	0	62300	68	282	0	0	41000	0	0	0	20950	0	0	0	0	0	0	81000	19050	19050	0
	7276	31	OCT	03:00	2418150	2418150	50.00	60998	0	0	0	0	61095	68	364	0	0	41000	0	0	0	19663	0	0	0	0	0	0	81000	20337	20337	0
	7277	31	OCT	04:00	2371700	2371700	50.00	60440	0	0	0	0	60059	68	257	0	0	41000	0	0	0	18734	0	0	0	0	0	0	81000	21266	21266	0
	7278	31	OCT	05:00	2328450	2328450	50.00	59921	0	0	0	0	59264	68	327	0	0	41000	0	0	0	17869	0	0	0	0	0	0	81000	22131	22131	0
	7279	31	OCT	06:00	2282550	2282550	50.00	59371	0	0	0	0	58765	68	446	0	0	41000	0	0	0	16951	0	300	0	0	0	0	81000	23049	22749	0
	7280	31	OCT	07:00	2291700	2291700	50.00	59480	0	0	0	0	58595	68	393	0	0	41000	0	0	0	17134	0	0	0	0	0	0	81000	22866	22866	0
	7281	31	OCT	08:00	2302150	2302150	50.00	59606	0	0	0	0	58765	68	354	0	0	41000	0	0	0	17343	0	0	0	0	0	0	81000	22657	22657	0
	7282	31	OCT	09:00	2320000	2320000	50.00	59820	0	0	0	0	59264	68	496	0	0	41000	0	0	0	17700	0	0	0	0	0	0	81000	22300	22300	0
	7283	31	OCT	10:00	2351500	2351500	50.00	60198	0	0	0	0	60059	68	661	0	0	41000	0	0	0	18330	0	0	0	0	0	0	81000	21670	21670	0
	7284	31	OCT	11:00	2384335	2384335	50.00	60592	0	0	0	0	61095	68	1000	0	0	41000	0	0	0	18987	0	40	0	0	0	0	81000	21013	20973	0
	7285	31	OCT	12:00	2445650	2445650	50.00	61328	0	0	0	0	62300	68	1019	0	0	41000	0	0	0	20213	0	0	0	0	0	0	81000	19787	19787	0
	7286	31	OCT	13:00	2528800	2528800	50.00	62326	0	0	0	0	63595	68	651	0	0	41000	0	0	0	21876	0	0	0	0	0	0	81000	18124	18124	0
	7287	31	OCT	14:00	2577700	2577700	50.00	62912	0	0	0	0	64889	68	967	0	0	41000	0	0	0	22854	0	0	0	0	0	0	81000	17146	17146	0
	7288	31	OCT	15:00	2636050	2636050	50.00	63613	0	0	0	0	66095	68	1006	0	0	41000	0	0	0	24021	0	0	0	0	0	0	81000	15979	16279	0
	7289	31	OCT	16:00	2684500	2684500	50.00	64194	0	0	0	0	67130	68	1072	0	0	41000	0	0	0	24990	0	0	0	0	0	0	81000	15010	15310	0
	7290	31	OCT	17:00	2728800	2728800	50.00	64726	0	0	0	0	67925	68	981	0	0	41000	0	0	0	25876	0	0	0	0	0	0	81000	14124	14424	0
	7291	31	OCT	18:00	2735000	2735000	52.00	64800	-57	0	0	0	68424	68	999	0	0	41000	0	0	0	26000	0	300	0	0	0	0	81000	14000	14000	0
	7292	31	OCT	19:00	2735000	2735000	52.00	64800	-221	0	0	0	68595	68	1006	0	0	41000	0	0	0	26000	0	300	0	0	0	0	81000	14000	14000	0
	7293	31	OCT	20:00	2735000	2735000	52.00	64800	-286	0	0	0	68424	68	770	0	0	41000	0	0	0	26000	0	300	0	0	0	0	81000	14000	14000	0
	7294	31	OCT	21:00	2726550	2726550	50.00	64699	0	0	0	0	67925	68	1026	0	0	41000	0	0	0	25831	0	0	0	0	0	0	81000	14169	14469	0
	7295	31	OCT	22:00	2697000	2697000	50.00	64344	0	0	0	0	67130	68	822	0	0	41000	0	0	0	25240	0	0	0	0	0	0	81000	14760	15060	0
	7296	31	OCT	23:00	2651250	2651250	50.00	63795	0	0	0	0	66095	68	702	0	0	41000	0	0	0	24325	0	0	0	0	0	0	81000	15675	15975	0
	7297	01	NOV	00:00	2584850	2584850	50.00	62998	0	0	0	0	65140	67	1076	0	0	41000	0	0	0	22997	0	0	0	0	0	0	80000	16003	16303	0
	7298	01	NOV	01:00	2515100	2515100	50.00	62161	0	0	0	0	63845	67	1176	0	0	41000	0	0	0	21602	0	0	0	0	0	0	80000	17398	17398	0
	7299	01	NOV	02:00	2443800	2443800	50.00	61306	0	0	0	0	62551	67	1308	0	0	41000	0	0	0	20176	0	0	0	0	0	0	80000	18824	18824	0
	7300	01	NOV	03:00	2381050	2381050	50.00	60553	0	0	0	0	61345	67	1357	0	0	41000	0	0	0	18921	0	0	0	0	0	0	80000	20079	20079	0
	7301	01	NOV	04:00	2351450	2351450	50.00	60197	0	0	0	0	60310	67	914	0	0	41000	0	0	0	18329	0	0	0	0	0	0	80000	20671	20671	0
	7302	01	NOV	05:00	2315500	2315500	50.00	59766	0	0	0	0	59515	67	838	0	0	41000	0	0	0	17610	0	0	0	0	0	0	80000	21390	21390	0
	7303	01	NOV	06:00	2276800	2276800	50.00	59302	0	0	0	0	59016	67	1113	0	0	41000	0	0	0	16836	0	0	0	0	0	0	80000	22164	22164	0
	7304	01	NOV	07:00	2281950	2281950	50.00	59363	0	0	0	0	58845	67	839	0	0	41000	0	0	0	16939	0	0	0	0	0	0	80000	22061	22061	0
	7305	01	NOV	08:00	2290450	2290450	50.00	59465	0	0	0	0	59016	67	840	0	0	41000	0	0	0	17109	0	0	0	0	0	0	80000	21891	21891	0
	7306	01	NOV	09:00	2315550	2315550	50.00	59767	0	0	0	0	59515	67	837	0	0	41000	0	0	0	17611	0	0	0	0	0	0	80000	21389	21389	0
	7307	01	NOV	10:00	2357200	2357200	50.00	60266	0	0	0	0	60310	67	799	0	0	41000	0	0	0	18444	0	0	0	0	0	0	80000	20556	20556	0
	7308	01	NOV	11:00	2411000	2411000	50.00	60912	0	0	0	0	61345	67	758	0	0	41000	0	0	0	19520	0	0	0	0	0	0	80000	19480	19480	0
	7309	01	NOV	12:00	2453500	2453500	50.00	61422	0	0	0	0	62551	67	1114	0	0	41000	0	0	0	20370	0	0	0	0	0	0	80000	18630	18630	0
	7310	01	NOV	13:00	2527500	2527500	50.00	62310	0	0	0	0	63845	67	928	0	0	41000	0	0	0	21850	0	0	0	0	0	0	80000	17150	17150	0
	7311	01	NOV	14:00	2597950	2597950	50.00	63155	0	0	0	0	65140	67	814	0	0	41000	0	0	0	23259	0	0	0	0	0	0	80000	15741	16041	0
	7312	01	NOV	15:00	2663650	2663650	50.00	63944	0	0	0	0	66345	67	705	0	0	41000	0	0	0	24573	0	0	0	0	0	0	80000	14427	14727	0
	7313	01	NOV	16:00	2685000	2685000	52.00	64200	-574	0	0	0	67381	67	740	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14300	0
	7314	01	NOV	17:00	2685000	2685000	52.00	64200	-700	0	0	0	68176	67	1409	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14300	0
	7315	01	NOV	18:00	2685000	2685000	52.00	64200	-1187	0	0	0	68675	67	1170	0	0	41000	0	0	0	25000	0	251	0	0	0	0	80000	14000	14049	0
	7316	01	NOV	19:00	2685000	2685000	68.66	64200	-1451	0	0	0	68845	67	1027	0	0	41000	0	0	0	25000	0	300	0	0	0	0	80000	14000	14000	0
	7317	01	NOV	20:00	2685000	2685000	68.66	64200	-1494	0	0	0	68675	67	814	0	0	41000	0	0	0	25000	0	300	0	0	0	0	80000	14000	14000	0
	7318	01	NOV	21:00	2685000	2685000	52.00	64200	-760	0	0	0	68176	67	1049	0	0	41000	0	0	0	25000	0	300	0	0	0	0	80000	14000	14000	0
	7319	01	NOV	22:00	2685000	2685000	52.00	64200	-306	0	0	0	67381	67	708	0	0	41000	0	0	0	25000	0	300	0	0	0	0	80000	14000	14000	0
	7320	01	NOV	23:00	2653250	2653250	50.00	63819	0	0	0	0	66345	67	913	0	0	41000	0	0	0	24365	0	0	0	0	0	0	80000	14635	14935	0
	7321	02	NOV	00:00	2430300	2430300	50.00	61144	0	0	0	0	61997	67	1024	0	0	41000	0	0	0	19906	0	0	0	0	0	0	79000	18094	18094	0
	7322	02	NOV	01:00	2381350	2381350	50.00	60556	0	0	0	0	60703	67	709	0	0	41000	0	0	0	18927	0	0	0	0	0	0	79000	19073	19073	0
	7323	02	NOV	02:00	2312900	2312900	50.00	59735	0	0	0	0	59409	67	784	0	0	41000	0	0	0	17558	0	0	0	0	0	0	79000	20442	20442	0
	7324	02	NOV	03:00	2252500	2252500	50.00	59010	0	0	0	0	58203	67	786	0	0	41000	0	0	0	16350	0	0	0	0	0	0	79000	21650	21650	0
	7325	02	NOV	04:00	2191250	2191250	50.00	58275	0	0	0	0	57167	67	975	0	0	41000	0	0	0	15125	0	0	0	0	0	0	79000	22875	22875	0
	7326	02	NOV	05:00	2132550	2132550	50.00	57571	0	0	0	0	56373	67	1055	0	0	41000	0	0	0	13951	0	300	0	0	0	0	79000	24049	23749	0
	7327	02	NOV	06:00	2111150	2111150	50.00	57314	0	0	0	0	55873	67	1283	0	0	41000	0	0	0	13523	0	0	0	0	0	0	79000	24477	24477	0
	7328	02	NOV	07:00	2114550	2114550	50.00	57355	0	0	0	0	55703	67	1045	0	0	41000	0	0	0	13591	0	0	0	0	0	0	79000	24409	24409	0
	7329	02	NOV	08:00	2108300	2108300	50.00	57280	0	0	0	0	55873	67	1340	0	0	41000	0	0	0	13466	0	0	0	0	0	0	79000	24534	24534	0
	7330	02	NOV	09:00	2086400	2086400	50.00	57017	0	0	0	0	56373	67	1978	0	0	41000	0	0	0	13028	0	300	0	0	0	0	79000	24972	24672	0
	7331	02	NOV	10:00	2143300	2143300	50.00	57700	0	0	0	0	57167	67	1934	0	0	41000	0	0	0	14166	0	0	0	0	0	0	79000	23834	23834	0
	7332	02	NOV	11:00	2186700	2186700	50.00	58220	0	0	0	0	58203	67	2102	0	0	41000	0	0	0	15034	0	0	0	0	0	0	79000	22966	22966	0
	7333	02	NOV	12:00	2239700	2239700	50.00	58856	0	0	0	0	59409	67	2248	0	0	41000	0	0	0	16094	0	0	0	0	0	0	79000	21906	21906	0
	7334	02	NOV	13:00	2310450	2310450	50.00	59705	0	0	0	0	60703	67	2127	0	0	41000	0	0	0	17509	0	0	0	0	0	0	79000	20491	20491	0
	7335	02	NOV	14:00	2376200	2376200	50.00	60494	0	0	0	0	61997	67	2106	0	0	41000	0	0	0	18824	0	0	0	0	0	0	79000	19176	19176	0
	7336	02	NOV	15:00	2447600	2447600	50.00	61351	0	0	0	0	63203	67	1884	0	0	41000	0	0	0	20252	0	0	0	0	0	0	79000	17748	17748	0
	7337	02	NOV	16:00	2453600	2453600	50.00	61423	0	0	0	0	64238	67	2499	0	0	41000	0	0	0	20372	0	300	0	0	0	0	79000	17628	17328	0
	7338	02	NOV	17:00	2512750	2512750	50.00	62133	0	0	0	0	65033	67	2411	0	0	41000	0	0	0	21555	0	0	0	0	0	0	79000	16445	16665	0
	7339	02	NOV	18:00	2514650	2514650	50.00	62156	0	0	0	0	65533	67	2873	0	0	41000	0	0	0	21593	0	0	0	0	0	0	79000	16407	16665	0
	7340	02	NOV	19:00	2507600	2507600	50.00	62071	0	0	0	0	65703	67	3184	0	0	41000	0	0	0	21452	0	0	0	0	0	0	79000	16548	16665	0
	7341	02	NOV	20:00	2508300	2508300	50.00	62080	0	0	0	0	65533	67	2700	0	0	41000	0	0	0	21466	0	300	0	0	0	0	79000	16534	16534	0
	7342	02	NOV	21:00	2482100	2482100	50.00	61765	0	0	0	0	65033	67	3024	0	0	41000	0	0	0	20942	0	0	0	0	0	0	79000	17058	17058	0
	7343	02	NOV	22:00	2409245	2409245	50.00	60891	0	0	0	0	64238	67	3484	0	0	41000	0	0	0	19485	0	202	0	0	0	0	79000	18515	18313	0
	7344	02	NOV	23:00	2343300	2343300	50.00	60100	0	0	0	0	63203	67	3970	0	0	41000	0	0	0	18166	0	0	0	0	0	0	79000	19834	19834	0
	7345	03	NOV	00:00	2044550	2044550	50.00	56515	0	0	0	0	58015	67	4757	0	0	41000	0	0	0	12191	0	0	0	0	0	0	79000	25809	25809	0
	7346	03	NOV	01:00	1969250	1969250	50.00	55611	0	0	0	0	56721	67	4969	0	0	41000	0	0	0	10685	0	0	0	0	0	0	79000	27315	27315	0
	7347	03	NOV	02:00	1880650	1880650	50.00	54548	0	0	0	0	55427	67	5447	0	0	41000	0	0	0	8913	0	0	0	0	0	0	79000	29087	29087	0
	7348	03	NOV	03:00	1798100	1798100	50.00	53557	0	0	0	0	54221	67	5892	0	0	41000	0	0	0	7262	0	0	0	0	0	0	79000	30738	30738	0
	7349	03	NOV	04:00	1754050	1754050	50.00	53029	0	0	0	0	53186	67	5738	0	0	41000	0	0	0	6381	0	0	0	0	0	0	79000	31619	31619	0
	7350	03	NOV	05:00	1698600	1698600	50.00	52363	0	0	0	0	52391	67	6052	0	0	41000	0	0	0	5272	0	0	0	0	0	0	79000	32728	32728	0
	7351	03	NOV	06:00	1665700	1665700	50.00	51968	0	0	0	0	51892	67	6211	0	0	41000	0	0	0	4614	0	0	0	0	0	0	79000	33386	33386	0
	7352	03	NOV	07:00	1642100	1642100	50.00	51685	0	0	0	0	51721	67	6512	0	0	41000	0	0	0	4142	0	0	0	0	0	0	79000	33858	33858	0
	7353	03	NOV	08:00	1632400	1632400	50.00	51569	0	0	0	0	51892	67	6877	0	0	41000	0	0	0	3948	0	0	0	0	0	0	79000	34052	34052	0
	7354	03	NOV	09:00	1639100	1639100	50.00	51649	0	0	0	0	52391	67	7242	0	0	41000	0	0	0	4082	0	0	0	0	0	0	79000	33918	33918	0
	7355	03	NOV	10:00	1675500	1675500	50.00	52086	0	0	0	0	53186	67	7009	0	0	41000	0	0	0	4810	0	300	0	0	0	0	79000	33190	32890	0
	7356	03	NOV	11:00	1738900	1738900	50.00	52847	0	0	0	0	54221	67	7076	0	0	41000	0	0	0	6078	0	0	0	0	0	0	79000	31922	31922	0
	7357	03	NOV	12:00	1813500	1813500	50.00	53742	0	0	0	0	55427	67	6790	0	0	41000	0	0	0	7570	0	0	0	0	0	0	79000	30430	30430	0
	7358	03	NOV	13:00	1900700	1900700	50.00	54788	0	0	0	0	56721	67	6340	0	0	41000	0	0	0	9314	0	0	0	0	0	0	79000	28686	28686	0
	7359	03	NOV	14:00	1968450	1968450	50.00	55601	0	0	0	0	58015	67	6279	0	0	41000	0	0	0	10669	0	0	0	0	0	0	79000	27331	27331	0
	7360	03	NOV	15:00	2036100	2036100	50.00	56413	0	0	0	0	59221	67	6132	0	0	41000	0	0	0	12022	0	0	0	0	0	0	79000	25978	25978	0
	7361	03	NOV	16:00	2092953	2092953	50.00	57095	0	0	0	0	60257	67	5928	0	0	41000	0	0	0	13159	0	103	0	0	0	0	79000	24841	24738	0
	7362	03	NOV	17:00	2149250	2149250	50.00	57771	0	0	0	0	61051	67	5699	0	0	41000	0	0	0	14285	0	0	0	0	0	0	79000	23715	23715	0
	7363	03	NOV	18:00	2163800	2163800	50.00	57946	0	0	0	0	61551	67	5908	0	0	41000	0	0	0	14576	0	0	0	0	0	0	79000	23424	23424	0
	7364	03	NOV	19:00	2212900	2212900	50.00	58535	0	0	0	0	61721	67	4796	0	0	41000	0	0	0	15558	0	300	0	0	0	0	79000	22442	22142	0
	7365	03	NOV	20:00	2179950	2179950	50.00	58139	0	0	0	0	61551	67	5285	0	0	41000	0	0	0	14899	0	300	0	0	0	0	79000	23101	22801	0
	7366	03	NOV	21:00	2177000	2177000	50.00	58104	0	0	0	0	61051	67	5144	0	0	41000	0	0	0	14840	0	0	0	0	0	0	79000	23160	23160	0
	7367	03	NOV	22:00	2112950	2112950	50.00	57335	0	0	0	0	60257	67	5631	0	0	41000	0	0	0	13559	0	0	0	0	0	0	79000	24441	24441	0
	7368	03	NOV	23:00	2011450	2011450	50.00	56117	0	0	0	0	59221	67	6325	0	0	41000	0	0	0	11529	0	300	0	0	0	0	79000	26471	26171	0
	7369	04	NOV	00:00	1877200	1877200	50.00	55286	0	0	0	0	56380	67	6169	0	0	42000	0	0	0	8144	0	0	0	0	0	0	81000	30856	30856	0
	7370	04	NOV	01:00	1831250	1831250	50.00	54735	0	0	0	0	55086	67	5794	0	0	42000	0	0	0	7225	0	0	0	0	0	0	81000	31775	31775	0
	7371	04	NOV	02:00	1728450	1728450	50.00	53501	0	0	0	0	53792	67	6556	0	0	42000	0	0	0	5169	0	0	0	0	0	0	81000	33831	33831	0
	7372	04	NOV	03:00	1696300	1696300	50.00	53116	0	0	0	0	52586	67	5993	0	0	42000	0	0	0	4526	0	0	0	0	0	0	81000	34474	34474	0
	7373	04	NOV	04:00	1667950	1667950	50.00	52775	0	0	0	0	51550	67	5524	0	0	42000	0	0	0	3959	0	0	0	0	0	0	81000	35041	35041	0
	7374	04	NOV	05:00	1610004	1610004	50.00	52080	0	0	0	0	50756	67	5813	0	0	42000	0	0	0	2800	0	76	0	0	0	0	81000	36200	36124	0
	7375	04	NOV	06:00	1587100	1587100	50.00	51805	0	0	0	0	50256	67	5847	0	0	42000	0	0	0	2342	0	0	0	0	0	0	81000	36658	36658	0
