PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	177	26	JUN	0	0	0	0	0	-5.31	1.67	-6.98	-3.65	0	16990	8232	8758	25222	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55010	8232	46778	63242	0	0	0	0	0	0	0	0	0	0	0	0	0	55010	8232	46778	63242	0	0	0	0
	178	27	JUN	0	0	0	0	0	-10.48	6.19	-16.67	-4.29	0	8102	8102	0	16204	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63898	8102	55796	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63898	8102	55796	72000	0	0	0	0
	179	28	JUN	0	0	0	0	0	-11.27	5.40	-16.67	-5.87	0	10019	10019	0	20038	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61981	10019	51962	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61981	10019	51962	72000	0	0	0	0
	180	29	JUN	0	0	0	0	0	-6.43	1.03	-7.46	-5.40	0	16358	6	16352	16363	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55642	6	55637	55648	0	0	0	0	0	0	0	0	0	0	0	0	0	55642	6	55637	55648	0	0	0	0
	181	30	JUN	0	0	0	0	0	-9.34	1.58	-10.92	-7.76	0	4741	4741	0	9481	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67259	4741	62519	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67259	4741	62519	72000	0	0	0	0
	182	01	JUL	0	0	0	0	0	-9.91	1.17	-11.08	-8.74	0	2108	2108	0	4215	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69892	2108	67785	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69892	2108	67785	72000	0	0	0	0
	183	02	JUL	0	0	0	0	0	-9.15	1.77	-10.92	-7.37	0	7394	7394	0	14788	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64606	7394	57212	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64606	7394	57212	72000	0	0	0	0
	184	03	JUL	0	0	0	0	0	-7.14	1.16	-8.29	-5.98	0	18162	3518	14644	21679	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53838	3518	50321	57356	0	0	0	0	0	0	0	0	0	0	0	0	0	53838	3518	50321	57356	0	0	0	0
	185	04	JUL	0	0	0	0	0	-3.96	1.35	-5.31	-2.60	0	12141	5920	6220	18061	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59859	5920	53939	65780	0	0	0	0	0	0	0	0	0	0	0	0	0	59859	5920	53939	65780	0	0	0	0
	186	05	JUL	0	0	0	0	0	-3.38	0.26	-3.65	-3.12	0	7796	534	7261	8330	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64204	534	63670	64739	0	0	0	0	0	0	0	0	0	0	0	0	0	64204	534	63670	64739	0	0	0	0
	187	06	JUL	0	0	0	0	0	-6.42	0.50	-6.92	-5.92	0	23047	184	22863	23230	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48953	184	48770	49137	0	0	0	0	0	0	0	0	0	0	0	0	0	48953	184	48770	49137	0	0	0	0
	188	07	JUL	0	0	0	0	0	-7.51	0.06	-7.57	-7.46	0	13252	763	12489	14016	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58748	763	57984	59511	0	0	0	0	0	0	0	0	0	0	0	0	0	58748	763	57984	59511	0	0	0	0
	189	08	JUL	0	0	0	0	0	-10.67	0.41	-11.08	-10.26	0	48	48	0	95	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71952	48	71905	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71952	48	71905	72000	0	0	0	0
	190	09	JUL	0	0	0	0	0	-7.91	0.26	-8.17	-7.65	0	12477	3536	8941	16013	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59523	3536	55987	63059	0	0	0	0	0	0	0	0	0	0	0	0	0	59523	3536	55987	63059	0	0	0	0
	191	10	JUL	0	0	0	0	0	-5.94	0.06	-6.00	-5.87	0	22008	1705	20302	23713	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49992	1706	48287	51698	0	0	0	0	0	0	0	0	0	0	0	0	0	49992	1706	48287	51698	0	0	0	0
	192	11	JUL	0	0	0	0	0	-3.18	0.57	-3.75	-2.60	0	10290	3390	6899	13680	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61710	3390	58320	65101	0	0	0	0	0	0	0	0	0	0	0	0	0	61710	3390	58320	65101	0	0	0	0
	193	12	JUL	0	0	0	0	0	-3.17	0.56	-3.73	-2.60	0	8528	4172	4356	12700	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63472	4172	59300	67644	0	0	0	0	0	0	0	0	0	0	0	0	0	63472	4172	59300	67644	0	0	0	0
	194	13	JUL	0	0	0	0	0	-6.49	0.59	-7.08	-5.90	0	22616	1642	20974	24258	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49384	1642	47742	51026	0	0	0	0	0	0	0	0	0	0	0	0	0	49384	1642	47742	51026	0	0	0	0
	195	14	JUL	0	0	0	0	0	-9.46	1.70	-11.17	-7.76	0	5383	5383	0	10767	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66617	5383	61233	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66617	5383	61233	72000	0	0	0	0
	196	15	JUL	0	0	0	0	0	-11.29	0.04	-11.33	-11.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	197	16	JUL	0	0	0	0	0	-9.87	1.05	-10.92	-8.82	0	3780	3780	0	7560	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68220	3780	64440	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68220	3780	64440	72000	0	0	0	0
	198	17	JUL	0	0	0	0	0	-7.22	0.49	-7.71	-6.74	0	23752	1762	21990	25514	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48248	1762	46486	50010	0	0	0	0	0	0	0	0	0	0	0	0	0	48248	1762	46486	50010	0	0	0	0
	199	18	JUL	0	0	0	0	0	-4.67	0.33	-5.00	-4.33	0	16483	2499	13984	18982	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55517	2499	53018	58016	0	0	0	0	0	0	0	0	0	0	0	0	0	55517	2499	53018	58016	0	0	0	0
	200	19	JUL	0	0	0	0	0	-5.62	0.27	-5.90	-5.35	0	19990	769	19222	20759	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52010	769	51241	52778	0	0	0	0	0	0	0	0	0	0	0	0	0	52010	769	51241	52778	0	0	0	0
	201	20	JUL	0	0	0	0	0	-7.31	0.31	-7.62	-7.00	0	25212	1717	23495	26929	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46788	1717	45071	48505	0	0	0	0	0	0	0	0	0	0	0	0	0	46788	1717	45071	48505	0	0	0	0
	202	21	JUL	0	0	0	0	0	-9.78	1.05	-10.83	-8.74	0	3814	3814	0	7628	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68186	3814	64372	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68186	3814	64372	72000	0	0	0	0
	203	22	JUL	0	0	0	0	0	-10.60	0.56	-11.17	-10.04	0	911	911	0	1821	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71089	911	70179	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71089	911	70179	72000	0	0	0	0
	204	23	JUL	0	0	0	0	0	-8.87	2.05	-10.92	-6.82	0	12448	12448	0	24896	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59552	12448	47104	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59552	12448	47104	72000	0	0	0	0
	205	24	JUL	0	0	0	0	0	-6.67	1.26	-7.93	-5.42	0	22011	4473	17539	26484	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49989	4473	45516	54461	0	0	0	0	0	0	0	0	0	0	0	0	0	49989	4473	45516	54461	0	0	0	0
	206	25	JUL	0	0	0	0	0	-10.19	6.48	-16.67	-3.71	0	5730	5730	0	11461	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66270	5730	60539	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66270	5730	60539	72000	0	0	0	0
	207	26	JUL	0	0	0	0	0	-3.18	1.09	-4.27	-2.08	0	8749	5614	3135	14363	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63251	5614	57637	68865	0	0	0	0	0	0	0	0	0	0	0	0	0	63251	5614	57637	68865	0	0	0	0
	208	27	JUL	0	0	0	0	0	-6.52	0.48	-7.00	-6.04	0	25285	535	24750	25820	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46715	535	46180	47250	0	0	0	0	0	0	0	0	0	0	0	0	0	46715	535	46180	47250	0	0	0	0
	209	28	JUL	0	0	0	0	0	-9.71	0	-9.71	-9.71	0	3139	1534	1605	4673	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68861	1534	67327	70395	0	0	0	0	0	0	0	0	0	0	0	0	0	68861	1534	67327	70395	0	0	0	0
	210	29	JUL	0	0	0	0	0	-10.56	0.52	-11.08	-10.04	0	496	496	0	992	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71504	496	71008	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71504	496	71008	72000	0	0	0	0
	211	30	JUL	0	0	0	0	0	-9.23	0.08	-9.31	-9.15	0	4330	2174	2156	6504	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67670	2174	65496	69844	0	0	0	0	0	0	0	0	0	0	0	0	0	67670	2174	65496	69844	0	0	0	0
	212	31	JUL	0	0	0	0	0	-6.33	0.33	-6.67	-6.00	0	22653	102	22550	22755	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49347	102	49245	49450	0	0	0	0	0	0	0	0	0	0	0	0	0	49347	102	49245	49450	0	0	0	0
	213	01	AUG	0	0	0	0	0	-3.26	0.57	-3.83	-2.69	0	7379	2703	4676	10081	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64621	2703	61919	67324	0	0	0	0	0	0	0	0	0	0	0	0	0	64621	2703	61919	67324	0	0	0	0
	214	02	AUG	0	0	0	0	0	-3.55	0.78	-4.33	-2.77	0	10454	4814	5641	15268	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61546	4814	56732	66359	0	0	0	0	0	0	0	0	0	0	0	0	0	61546	4814	56732	66359	0	0	0	0
	215	03	AUG	0	0	0	0	0	-6.19	0.31	-6.50	-5.87	0	21652	1013	20639	22666	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50348	1013	49334	51361	0	0	0	0	0	0	0	0	0	0	0	0	0	50348	1013	49334	51361	0	0	0	0
	216	04	AUG	0	0	0	0	0	-9.96	1.29	-11.25	-8.67	0	3257	3257	0	6514	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68743	3257	65486	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68743	3257	65486	72000	0	0	0	0
	217	05	AUG	0	0	0	0	0	-11.67	0	-11.67	-11.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	218	06	AUG	0	0	0	0	0	-9.66	1.59	-11.25	-8.07	0	9044	9044	0	18088	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62956	9044	53912	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62956	9044	53912	72000	0	0	0	0
	219	07	AUG	0	0	0	0	0	-6.49	0.22	-6.71	-6.27	0	22920	467	22453	23387	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49080	467	48613	49547	0	0	0	0	0	0	0	0	0	0	0	0	0	49080	467	48613	49547	0	0	0	0
	220	08	AUG	0	0	0	0	0	-5.40	0.04	-5.44	-5.35	0	19125	334	18790	19459	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52875	334	52541	53210	0	0	0	0	0	0	0	0	0	0	0	0	0	52875	334	52541	53210	0	0	0	0
	221	09	AUG	0	0	0	0	0	-4.37	0.46	-4.83	-3.92	0	15925	2014	13911	17938	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56075	2014	54062	58089	0	0	0	0	0	0	0	0	0	0	0	0	0	56075	2014	54062	58089	0	0	0	0
	222	10	AUG	0	0	0	0	0	-7.32	0.35	-7.67	-6.97	0	24049	391	23659	24440	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47951	391	47560	48341	0	0	0	0	0	0	0	0	0	0	0	0	0	47951	391	47560	48341	0	0	0	0
	223	11	AUG	0	0	0	0	0	-10.33	1.09	-11.42	-9.24	0	3273	3273	0	6546	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68727	3273	65454	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68727	3273	65454	72000	0	0	0	0
	224	12	AUG	0	0	0	0	0	-11.46	0.21	-11.67	-11.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	225	13	AUG	0	0	0	0	0	-9.47	0.17	-9.64	-9.31	0	3627	254	3373	3881	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68373	254	68119	68627	0	0	0	0	0	0	0	0	0	0	0	0	0	68373	254	68119	68627	0	0	0	0
	226	14	AUG	0	0	0	0	0	-7.38	0.14	-7.52	-7.24	0	27272	733	26539	28006	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44728	733	43994	45461	0	0	0	0	0	0	0	0	0	0	0	0	0	44728	733	43994	45461	0	0	0	0
	227	15	AUG	0	0	0	0	0	-3.78	0.49	-4.27	-3.29	0	14134	1076	13058	15211	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57866	1076	56789	58942	0	0	0	0	0	0	0	0	0	0	0	0	0	57866	1076	56789	58942	0	0	0	0
	228	16	AUG	0	0	0	0	0	-2.96	0.87	-3.83	-2.08	0	8384	5109	3275	13493	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63616	5109	58507	68725	0	0	0	0	0	0	0	0	0	0	0	0	0	63616	5109	58507	68725	0	0	0	0
	229	17	AUG	0	0	0	0	0	-5.45	0.64	-6.08	-4.81	0	19692	2350	17341	22042	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52308	2350	49958	54659	0	0	0	0	0	0	0	0	0	0	0	0	0	52308	2350	49958	54659	0	0	0	0
	230	18	AUG	0	0	0	0	0	-7.34	0.16	-7.50	-7.18	0	23696	408	23288	24104	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	408	47896	48712	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	408	47896	48712	0	0	0	0
	231	19	AUG	0	0	0	0	0	-8.54	0.56	-9.10	-7.99	0	13263	1271	11992	14534	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58737	1271	57466	60008	0	0	0	0	0	0	0	0	0	0	0	0	0	58737	1271	57466	60008	0	0	0	0
	232	20	AUG	0	0	0	0	0	-7.13	0.08	-7.21	-7.04	0	24399	371	24028	24771	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47601	371	47229	47972	0	0	0	0	0	0	0	0	0	0	0	0	0	47601	371	47229	47972	0	0	0	0
	233	21	AUG	0	0	0	0	0	-2.99	1.34	-4.33	-1.65	0	8187	6533	1654	14719	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63813	6533	57281	70346	0	0	0	0	0	0	0	0	0	0	0	0	0	63813	6533	57281	70346	0	0	0	0
	234	22	AUG	0	0	0	0	0	-15.58	1.08	-16.67	-14.50	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	235	23	AUG	0	0	0	0	0	-15.46	1.21	-16.67	-14.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	236	24	AUG	0	0	0	0	0	-3.91	1.30	-5.21	-2.60	0	11017	4585	6432	15602	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60983	4585	56398	65568	0	0	0	0	0	0	0	0	0	0	0	0	0	60983	4585	56398	65568	0	0	0	0
