A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	6616	03	OCT	15:00	0	0	0	0	0	0	0	0	0
	6617	03	OCT	16:00	0	0	0	0	0	0	0	0	0
	6618	03	OCT	17:00	0	0	0	0	0	0	0	0	0
	6619	03	OCT	18:00	0	0	0	0	0	0	0	0	0
	6620	03	OCT	19:00	0	0	0	0	0	0	0	0	0
	6621	03	OCT	20:00	0	0	0	0	0	0	0	0	0
	6622	03	OCT	21:00	0	0	0	0	0	0	0	0	0
	6623	03	OCT	22:00	0	0	0	0	0	0	0	0	0
	6624	03	OCT	23:00	0	0	0	0	0	0	0	0	0
	6625	04	OCT	00:00	0	0	0	0	0	0	0	0	0
	6626	04	OCT	01:00	0	0	0	0	0	0	0	0	0
	6627	04	OCT	02:00	0	0	0	0	0	0	0	0	0
	6628	04	OCT	03:00	0	0	0	0	0	0	0	0	0
	6629	04	OCT	04:00	0	0	0	0	0	0	0	0	0
	6630	04	OCT	05:00	0	0	0	0	0	0	0	0	0
	6631	04	OCT	06:00	0	0	0	0	0	0	0	0	0
	6632	04	OCT	07:00	0	0	0	0	0	0	0	0	0
	6633	04	OCT	08:00	0	0	0	0	0	0	0	0	0
	6634	04	OCT	09:00	0	0	0	0	0	0	0	0	0
	6635	04	OCT	10:00	0	0	0	0	0	0	0	0	0
	6636	04	OCT	11:00	0	0	0	0	0	0	0	0	0
	6637	04	OCT	12:00	0	0	0	0	0	0	0	0	0
	6638	04	OCT	13:00	0	0	0	0	0	0	0	0	0
	6639	04	OCT	14:00	0	0	0	0	0	0	0	0	0
	6640	04	OCT	15:00	0	0	0	0	0	0	0	0	0
	6641	04	OCT	16:00	0	0	0	0	0	0	0	0	0
	6642	04	OCT	17:00	0	0	0	0	0	0	0	0	0
	6643	04	OCT	18:00	0	0	0	0	0	0	0	0	0
	6644	04	OCT	19:00	0	0	0	0	0	0	0	0	0
	6645	04	OCT	20:00	0	0	0	0	0	0	0	0	0
	6646	04	OCT	21:00	0	0	0	0	0	0	0	0	0
	6647	04	OCT	22:00	0	0	0	0	0	0	0	0	0
	6648	04	OCT	23:00	0	0	0	0	0	0	0	0	0
	6649	05	OCT	00:00	0	0	0	0	0	0	0	0	0
	6650	05	OCT	01:00	0	0	0	0	0	0	0	0	0
	6651	05	OCT	02:00	0	0	0	0	0	0	0	0	0
	6652	05	OCT	03:00	0	0	0	0	0	0	0	0	0
	6653	05	OCT	04:00	25	25	0	50	50	0	0	0	50
	6654	05	OCT	05:00	1180	1180	0	2360	2360	0	0	0	2360
	6655	05	OCT	06:00	2088	2088	0	4176	4176	0	0	0	4176
	6656	05	OCT	07:00	2329	2329	0	4658	4658	0	0	0	4658
	6657	05	OCT	08:00	1863	1863	0	3726	3726	0	0	0	3726
	6658	05	OCT	09:00	1853	1853	0	3706	3706	0	0	0	3706
	6659	05	OCT	10:00	723	723	0	1446	1446	0	0	0	1446
	6660	05	OCT	11:00	545	545	0	1090	1090	0	0	0	1090
	6661	05	OCT	12:00	0	0	0	0	0	0	0	0	0
	6662	05	OCT	13:00	0	0	0	0	0	0	0	0	0
	6663	05	OCT	14:00	0	0	0	0	0	0	0	0	0
	6664	05	OCT	15:00	0	0	0	0	0	0	0	0	0
	6665	05	OCT	16:00	0	0	0	0	0	0	0	0	0
	6666	05	OCT	17:00	0	0	0	0	0	0	0	0	0
	6667	05	OCT	18:00	0	0	0	0	0	0	0	0	0
	6668	05	OCT	19:00	0	0	0	0	0	0	0	0	0
	6669	05	OCT	20:00	0	0	0	0	0	0	0	0	0
	6670	05	OCT	21:00	0	0	0	0	0	0	0	0	0
	6671	05	OCT	22:00	0	0	0	0	0	0	0	0	0
	6672	05	OCT	23:00	0	0	0	0	0	0	0	0	0
	6673	06	OCT	00:00	10	10	0	20	20	0	0	0	20
	6674	06	OCT	01:00	941	941	0	1882	1882	0	0	0	1882
	6675	06	OCT	02:00	1844	1844	0	3688	3688	0	0	0	3688
	6676	06	OCT	03:00	2987	2987	0	5974	5974	0	0	0	5974
	6677	06	OCT	04:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6678	06	OCT	05:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6679	06	OCT	06:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6680	06	OCT	07:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6681	06	OCT	08:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6682	06	OCT	09:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6683	06	OCT	10:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6684	06	OCT	11:00	3624	3624	0	7248	7248	0	0	0	7248
	6685	06	OCT	12:00	1603	1603	0	3206	3206	0	0	0	3206
	6686	06	OCT	13:00	419	419	0	838	838	0	0	0	838
	6687	06	OCT	14:00	0	0	0	0	0	0	0	0	0
	6688	06	OCT	15:00	0	0	0	0	0	0	0	0	0
	6689	06	OCT	16:00	0	0	0	0	0	0	0	0	0
	6690	06	OCT	17:00	0	0	0	0	0	0	0	0	0
	6691	06	OCT	18:00	0	0	0	0	0	0	0	0	0
	6692	06	OCT	19:00	0	0	0	0	0	0	0	0	0
	6693	06	OCT	20:00	0	0	0	0	0	0	0	0	0
	6694	06	OCT	21:00	0	0	0	0	0	0	0	0	0
	6695	06	OCT	22:00	0	0	0	0	0	0	0	0	0
	6696	06	OCT	23:00	0	0	0	0	0	0	0	0	0
	6697	07	OCT	00:00	1164	1164	0	2328	2328	0	0	0	2328
	6698	07	OCT	01:00	2889	2889	0	5778	5778	0	0	0	5778
	6699	07	OCT	02:00	3710	3710	0	7420	7420	0	0	0	7420
	6700	07	OCT	03:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6701	07	OCT	04:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6702	07	OCT	05:00	4000	4000	0	10004	10004	1	100.00	0	8000
	6703	07	OCT	06:00	4000	4000	0	10004	10004	1	100.00	0	8000
	6704	07	OCT	07:00	4000	4000	0	10004	10004	1	100.00	0	8000
	6705	07	OCT	08:00	4000	4000	0	10004	10004	1	100.00	0	8000
	6706	07	OCT	09:00	4000	4000	0	10004	10004	1	100.00	0	8000
	6707	07	OCT	10:00	4000	4000	0	60000	60000	13	100.00	0	8000
	6708	07	OCT	11:00	2810	2810	0	5620	5620	0	0	0	5620
	6709	07	OCT	12:00	2184	2184	0	4368	4368	0	0	0	4368
	6710	07	OCT	13:00	160	160	0	320	320	0	0	0	320
	6711	07	OCT	14:00	0	0	0	0	0	0	0	0	0
	6712	07	OCT	15:00	0	0	0	0	0	0	0	0	0
	6713	07	OCT	16:00	0	0	0	0	0	0	0	0	0
	6714	07	OCT	17:00	0	0	0	0	0	0	0	0	0
	6715	07	OCT	18:00	0	0	0	0	0	0	0	0	0
	6716	07	OCT	19:00	0	0	0	0	0	0	0	0	0
	6717	07	OCT	20:00	0	0	0	0	0	0	0	0	0
	6718	07	OCT	21:00	0	0	0	0	0	0	0	0	0
	6719	07	OCT	22:00	0	0	0	0	0	0	0	0	0
	6720	07	OCT	23:00	0	0	0	0	0	0	0	0	0
	6721	08	OCT	00:00	0	0	0	0	0	0	0	0	0
	6722	08	OCT	01:00	0	0	0	0	0	0	0	0	0
	6723	08	OCT	02:00	0	0	0	0	0	0	0	0	0
	6724	08	OCT	03:00	0	0	0	0	0	0	0	0	0
	6725	08	OCT	04:00	1187	1187	0	2374	2374	0	0	0	2374
	6726	08	OCT	05:00	1552	1552	0	3104	3104	0	0	0	3104
	6727	08	OCT	06:00	2985	2985	0	5970	5970	0	0	0	5970
	6728	08	OCT	07:00	3571	3571	0	7142	7142	0	0	0	7142
	6729	08	OCT	08:00	3879	3879	0	7758	7758	0	0	0	7758
	6730	08	OCT	09:00	3084	3084	0	6168	6168	0	0	0	6168
	6731	08	OCT	10:00	2059	2059	0	4118	4118	0	0	0	4118
	6732	08	OCT	11:00	1428	1428	0	2856	2856	0	0	0	2856
	6733	08	OCT	12:00	732	732	0	1464	1464	0	0	0	1464
	6734	08	OCT	13:00	0	0	0	0	0	0	0	0	0
	6735	08	OCT	14:00	0	0	0	0	0	0	0	0	0
	6736	08	OCT	15:00	0	0	0	0	0	0	0	0	0
	6737	08	OCT	16:00	0	0	0	0	0	0	0	0	0
	6738	08	OCT	17:00	0	0	0	0	0	0	0	0	0
	6739	08	OCT	18:00	0	0	0	0	0	0	0	0	0
	6740	08	OCT	19:00	0	0	0	0	0	0	0	0	0
	6741	08	OCT	20:00	0	0	0	0	0	0	0	0	0
	6742	08	OCT	21:00	0	0	0	0	0	0	0	0	0
	6743	08	OCT	22:00	0	0	0	0	0	0	0	0	0
	6744	08	OCT	23:00	0	0	0	0	0	0	0	0	0
	6745	09	OCT	00:00	0	0	0	0	0	0	0	0	0
	6746	09	OCT	01:00	0	0	0	0	0	0	0	0	0
	6747	09	OCT	02:00	0	0	0	0	0	0	0	0	0
	6748	09	OCT	03:00	0	0	0	0	0	0	0	0	0
	6749	09	OCT	04:00	0	0	0	0	0	0	0	0	0
	6750	09	OCT	05:00	46	46	0	92	92	0	0	0	92
	6751	09	OCT	06:00	590	590	0	1180	1180	0	0	0	1180
	6752	09	OCT	07:00	907	907	0	1814	1814	0	0	0	1814
	6753	09	OCT	08:00	540	540	0	1080	1080	0	0	0	1080
	6754	09	OCT	09:00	0	0	0	0	0	0	0	0	0
	6755	09	OCT	10:00	0	0	0	0	0	0	0	0	0
	6756	09	OCT	11:00	0	0	0	0	0	0	0	0	0
	6757	09	OCT	12:00	0	0	0	0	0	0	0	0	0
	6758	09	OCT	13:00	0	0	0	0	0	0	0	0	0
	6759	09	OCT	14:00	0	0	0	0	0	0	0	0	0
	6760	09	OCT	15:00	0	0	0	0	0	0	0	0	0
	6761	09	OCT	16:00	0	0	0	0	0	0	0	0	0
	6762	09	OCT	17:00	0	0	0	0	0	0	0	0	0
	6763	09	OCT	18:00	0	0	0	0	0	0	0	0	0
	6764	09	OCT	19:00	0	0	0	0	0	0	0	0	0
	6765	09	OCT	20:00	0	0	0	0	0	0	0	0	0
	6766	09	OCT	21:00	0	0	0	0	0	0	0	0	0
	6767	09	OCT	22:00	0	0	0	0	0	0	0	0	0
	6768	09	OCT	23:00	0	0	0	0	0	0	0	0	0
	6769	10	OCT	00:00	0	0	0	0	0	0	0	0	0
	6770	10	OCT	01:00	0	0	0	0	0	0	0	0	0
	6771	10	OCT	02:00	0	0	0	0	0	0	0	0	0
	6772	10	OCT	03:00	0	0	0	0	0	0	0	0	0
	6773	10	OCT	04:00	0	0	0	0	0	0	0	0	0
	6774	10	OCT	05:00	0	0	0	0	0	0	0	0	0
	6775	10	OCT	06:00	0	0	0	0	0	0	0	0	0
	6776	10	OCT	07:00	0	0	0	0	0	0	0	0	0
	6777	10	OCT	08:00	0	0	0	0	0	0	0	0	0
	6778	10	OCT	09:00	0	0	0	0	0	0	0	0	0
	6779	10	OCT	10:00	0	0	0	0	0	0	0	0	0
	6780	10	OCT	11:00	0	0	0	0	0	0	0	0	0
	6781	10	OCT	12:00	0	0	0	0	0	0	0	0	0
	6782	10	OCT	13:00	0	0	0	0	0	0	0	0	0
	6783	10	OCT	14:00	0	0	0	0	0	0	0	0	0
	6784	10	OCT	15:00	0	0	0	0	0	0	0	0	0
	6785	10	OCT	16:00	0	0	0	0	0	0	0	0	0
	6786	10	OCT	17:00	0	0	0	0	0	0	0	0	0
	6787	10	OCT	18:00	0	0	0	0	0	0	0	0	0
	6788	10	OCT	19:00	0	0	0	0	0	0	0	0	0
	6789	10	OCT	20:00	0	0	0	0	0	0	0	0	0
	6790	10	OCT	21:00	0	0	0	0	0	0	0	0	0
	6791	10	OCT	22:00	0	0	0	0	0	0	0	0	0
	6792	10	OCT	23:00	0	0	0	0	0	0	0	0	0
	6793	11	OCT	00:00	0	0	0	0	0	0	0	0	0
	6794	11	OCT	01:00	0	0	0	0	0	0	0	0	0
	6795	11	OCT	02:00	0	0	0	0	0	0	0	0	0
	6796	11	OCT	03:00	0	0	0	0	0	0	0	0	0
	6797	11	OCT	04:00	0	0	0	0	0	0	0	0	0
	6798	11	OCT	05:00	0	0	0	0	0	0	0	0	0
	6799	11	OCT	06:00	0	0	0	0	0	0	0	0	0
	6800	11	OCT	07:00	0	0	0	0	0	0	0	0	0
	6801	11	OCT	08:00	0	0	0	0	0	0	0	0	0
	6802	11	OCT	09:00	0	0	0	0	0	0	0	0	0
	6803	11	OCT	10:00	0	0	0	0	0	0	0	0	0
	6804	11	OCT	11:00	0	0	0	0	0	0	0	0	0
	6805	11	OCT	12:00	0	0	0	0	0	0	0	0	0
	6806	11	OCT	13:00	0	0	0	0	0	0	0	0	0
	6807	11	OCT	14:00	0	0	0	0	0	0	0	0	0
	6808	11	OCT	15:00	0	0	0	0	0	0	0	0	0
	6809	11	OCT	16:00	0	0	0	0	0	0	0	0	0
	6810	11	OCT	17:00	0	0	0	0	0	0	0	0	0
	6811	11	OCT	18:00	0	0	0	0	0	0	0	0	0
	6812	11	OCT	19:00	0	0	0	0	0	0	0	0	0
	6813	11	OCT	20:00	0	0	0	0	0	0	0	0	0
	6814	11	OCT	21:00	0	0	0	0	0	0	0	0	0
	6815	11	OCT	22:00	0	0	0	0	0	0	0	0	0
	6816	11	OCT	23:00	0	0	0	0	0	0	0	0	0
	6817	12	OCT	00:00	0	0	0	0	0	0	0	0	0
	6818	12	OCT	01:00	0	0	0	0	0	0	0	0	0
	6819	12	OCT	02:00	0	0	0	0	0	0	0	0	0
	6820	12	OCT	03:00	0	0	0	0	0	0	0	0	0
	6821	12	OCT	04:00	0	0	0	0	0	0	0	0	0
	6822	12	OCT	05:00	0	0	0	0	0	0	0	0	0
	6823	12	OCT	06:00	0	0	0	0	0	0	0	0	0
	6824	12	OCT	07:00	0	0	0	0	0	0	0	0	0
	6825	12	OCT	08:00	0	0	0	0	0	0	0	0	0
	6826	12	OCT	09:00	0	0	0	0	0	0	0	0	0
	6827	12	OCT	10:00	0	0	0	0	0	0	0	0	0
	6828	12	OCT	11:00	0	0	0	0	0	0	0	0	0
	6829	12	OCT	12:00	0	0	0	0	0	0	0	0	0
	6830	12	OCT	13:00	0	0	0	0	0	0	0	0	0
	6831	12	OCT	14:00	0	0	0	0	0	0	0	0	0
	6832	12	OCT	15:00	0	0	0	0	0	0	0	0	0
	6833	12	OCT	16:00	0	0	0	0	0	0	0	0	0
	6834	12	OCT	17:00	0	0	0	0	0	0	0	0	0
	6835	12	OCT	18:00	0	0	0	0	0	0	0	0	0
	6836	12	OCT	19:00	0	0	0	0	0	0	0	0	0
	6837	12	OCT	20:00	0	0	0	0	0	0	0	0	0
	6838	12	OCT	21:00	0	0	0	0	0	0	0	0	0
	6839	12	OCT	22:00	0	0	0	0	0	0	0	0	0
	6840	12	OCT	23:00	0	0	0	0	0	0	0	0	0
	6841	13	OCT	00:00	0	0	0	0	0	0	0	0	0
	6842	13	OCT	01:00	0	0	0	0	0	0	0	0	0
	6843	13	OCT	02:00	0	0	0	0	0	0	0	0	0
	6844	13	OCT	03:00	0	0	0	0	0	0	0	0	0
	6845	13	OCT	04:00	0	0	0	0	0	0	0	0	0
	6846	13	OCT	05:00	0	0	0	0	0	0	0	0	0
	6847	13	OCT	06:00	0	0	0	0	0	0	0	0	0
	6848	13	OCT	07:00	0	0	0	0	0	0	0	0	0
	6849	13	OCT	08:00	0	0	0	0	0	0	0	0	0
	6850	13	OCT	09:00	0	0	0	0	0	0	0	0	0
	6851	13	OCT	10:00	0	0	0	0	0	0	0	0	0
	6852	13	OCT	11:00	0	0	0	0	0	0	0	0	0
	6853	13	OCT	12:00	0	0	0	0	0	0	0	0	0
	6854	13	OCT	13:00	0	0	0	0	0	0	0	0	0
	6855	13	OCT	14:00	0	0	0	0	0	0	0	0	0
	6856	13	OCT	15:00	0	0	0	0	0	0	0	0	0
	6857	13	OCT	16:00	0	0	0	0	0	0	0	0	0
	6858	13	OCT	17:00	0	0	0	0	0	0	0	0	0
	6859	13	OCT	18:00	0	0	0	0	0	0	0	0	0
	6860	13	OCT	19:00	0	0	0	0	0	0	0	0	0
	6861	13	OCT	20:00	0	0	0	0	0	0	0	0	0
	6862	13	OCT	21:00	0	0	0	0	0	0	0	0	0
	6863	13	OCT	22:00	0	0	0	0	0	0	0	0	0
	6864	13	OCT	23:00	0	0	0	0	0	0	0	0	0
	6865	14	OCT	00:00	0	0	0	0	0	0	0	0	0
	6866	14	OCT	01:00	0	0	0	0	0	0	0	0	0
	6867	14	OCT	02:00	0	0	0	0	0	0	0	0	0
	6868	14	OCT	03:00	0	0	0	0	0	0	0	0	0
	6869	14	OCT	04:00	0	0	0	0	0	0	0	0	0
	6870	14	OCT	05:00	0	0	0	0	0	0	0	0	0
	6871	14	OCT	06:00	518	518	0	1036	1036	0	0	0	1036
	6872	14	OCT	07:00	1005	1005	0	2010	2010	0	0	0	2010
	6873	14	OCT	08:00	81	81	0	162	162	0	0	0	162
	6874	14	OCT	09:00	362	362	0	724	724	0	0	0	724
	6875	14	OCT	10:00	0	0	0	0	0	0	0	0	0
	6876	14	OCT	11:00	0	0	0	0	0	0	0	0	0
	6877	14	OCT	12:00	0	0	0	0	0	0	0	0	0
	6878	14	OCT	13:00	0	0	0	0	0	0	0	0	0
	6879	14	OCT	14:00	0	0	0	0	0	0	0	0	0
	6880	14	OCT	15:00	0	0	0	0	0	0	0	0	0
	6881	14	OCT	16:00	0	0	0	0	0	0	0	0	0
	6882	14	OCT	17:00	0	0	0	0	0	0	0	0	0
	6883	14	OCT	18:00	0	0	0	0	0	0	0	0	0
	6884	14	OCT	19:00	0	0	0	0	0	0	0	0	0
	6885	14	OCT	20:00	0	0	0	0	0	0	0	0	0
	6886	14	OCT	21:00	0	0	0	0	0	0	0	0	0
	6887	14	OCT	22:00	0	0	0	0	0	0	0	0	0
	6888	14	OCT	23:00	0	0	0	0	0	0	0	0	0
	6889	15	OCT	00:00	0	0	0	0	0	0	0	0	0
	6890	15	OCT	01:00	0	0	0	0	0	0	0	0	0
	6891	15	OCT	02:00	0	0	0	0	0	0	0	0	0
	6892	15	OCT	03:00	0	0	0	0	0	0	0	0	0
	6893	15	OCT	04:00	0	0	0	0	0	0	0	0	0
	6894	15	OCT	05:00	0	0	0	0	0	0	0	0	0
	6895	15	OCT	06:00	0	0	0	0	0	0	0	0	0
	6896	15	OCT	07:00	0	0	0	0	0	0	0	0	0
	6897	15	OCT	08:00	0	0	0	0	0	0	0	0	0
	6898	15	OCT	09:00	0	0	0	0	0	0	0	0	0
	6899	15	OCT	10:00	0	0	0	0	0	0	0	0	0
	6900	15	OCT	11:00	0	0	0	0	0	0	0	0	0
	6901	15	OCT	12:00	0	0	0	0	0	0	0	0	0
	6902	15	OCT	13:00	0	0	0	0	0	0	0	0	0
	6903	15	OCT	14:00	0	0	0	0	0	0	0	0	0
	6904	15	OCT	15:00	0	0	0	0	0	0	0	0	0
	6905	15	OCT	16:00	0	0	0	0	0	0	0	0	0
	6906	15	OCT	17:00	0	0	0	0	0	0	0	0	0
	6907	15	OCT	18:00	0	0	0	0	0	0	0	0	0
	6908	15	OCT	19:00	0	0	0	0	0	0	0	0	0
	6909	15	OCT	20:00	0	0	0	0	0	0	0	0	0
	6910	15	OCT	21:00	0	0	0	0	0	0	0	0	0
	6911	15	OCT	22:00	0	0	0	0	0	0	0	0	0
	6912	15	OCT	23:00	0	0	0	0	0	0	0	0	0
	6913	16	OCT	00:00	0	0	0	0	0	0	0	0	0
	6914	16	OCT	01:00	0	0	0	0	0	0	0	0	0
	6915	16	OCT	02:00	0	0	0	0	0	0	0	0	0
	6916	16	OCT	03:00	0	0	0	0	0	0	0	0	0
	6917	16	OCT	04:00	0	0	0	0	0	0	0	0	0
	6918	16	OCT	05:00	0	0	0	0	0	0	0	0	0
	6919	16	OCT	06:00	0	0	0	0	0	0	0	0	0
	6920	16	OCT	07:00	0	0	0	0	0	0	0	0	0
	6921	16	OCT	08:00	0	0	0	0	0	0	0	0	0
	6922	16	OCT	09:00	0	0	0	0	0	0	0	0	0
	6923	16	OCT	10:00	0	0	0	0	0	0	0	0	0
	6924	16	OCT	11:00	0	0	0	0	0	0	0	0	0
	6925	16	OCT	12:00	0	0	0	0	0	0	0	0	0
	6926	16	OCT	13:00	0	0	0	0	0	0	0	0	0
	6927	16	OCT	14:00	0	0	0	0	0	0	0	0	0
	6928	16	OCT	15:00	0	0	0	0	0	0	0	0	0
	6929	16	OCT	16:00	0	0	0	0	0	0	0	0	0
	6930	16	OCT	17:00	0	0	0	0	0	0	0	0	0
	6931	16	OCT	18:00	0	0	0	0	0	0	0	0	0
	6932	16	OCT	19:00	0	0	0	0	0	0	0	0	0
	6933	16	OCT	20:00	0	0	0	0	0	0	0	0	0
	6934	16	OCT	21:00	0	0	0	0	0	0	0	0	0
	6935	16	OCT	22:00	0	0	0	0	0	0	0	0	0
	6936	16	OCT	23:00	0	0	0	0	0	0	0	0	0
	6937	17	OCT	00:00	0	0	0	0	0	0	0	0	0
	6938	17	OCT	01:00	0	0	0	0	0	0	0	0	0
	6939	17	OCT	02:00	0	0	0	0	0	0	0	0	0
	6940	17	OCT	03:00	0	0	0	0	0	0	0	0	0
	6941	17	OCT	04:00	0	0	0	0	0	0	0	0	0
	6942	17	OCT	05:00	0	0	0	0	0	0	0	0	0
	6943	17	OCT	06:00	0	0	0	0	0	0	0	0	0
	6944	17	OCT	07:00	0	0	0	0	0	0	0	0	0
	6945	17	OCT	08:00	0	0	0	0	0	0	0	0	0
	6946	17	OCT	09:00	0	0	0	0	0	0	0	0	0
	6947	17	OCT	10:00	0	0	0	0	0	0	0	0	0
	6948	17	OCT	11:00	0	0	0	0	0	0	0	0	0
	6949	17	OCT	12:00	0	0	0	0	0	0	0	0	0
	6950	17	OCT	13:00	0	0	0	0	0	0	0	0	0
	6951	17	OCT	14:00	0	0	0	0	0	0	0	0	0
	6952	17	OCT	15:00	0	0	0	0	0	0	0	0	0
	6953	17	OCT	16:00	0	0	0	0	0	0	0	0	0
	6954	17	OCT	17:00	0	0	0	0	0	0	0	0	0
	6955	17	OCT	18:00	0	0	0	0	0	0	0	0	0
	6956	17	OCT	19:00	0	0	0	0	0	0	0	0	0
	6957	17	OCT	20:00	0	0	0	0	0	0	0	0	0
	6958	17	OCT	21:00	0	0	0	0	0	0	0	0	0
	6959	17	OCT	22:00	0	0	0	0	0	0	0	0	0
	6960	17	OCT	23:00	0	0	0	0	0	0	0	0	0
	6961	18	OCT	00:00	0	0	0	0	0	0	0	0	0
	6962	18	OCT	01:00	0	0	0	0	0	0	0	0	0
	6963	18	OCT	02:00	0	0	0	0	0	0	0	0	0
	6964	18	OCT	03:00	0	0	0	0	0	0	0	0	0
	6965	18	OCT	04:00	0	0	0	0	0	0	0	0	0
	6966	18	OCT	05:00	0	0	0	0	0	0	0	0	0
	6967	18	OCT	06:00	0	0	0	0	0	0	0	0	0
	6968	18	OCT	07:00	0	0	0	0	0	0	0	0	0
	6969	18	OCT	08:00	0	0	0	0	0	0	0	0	0
	6970	18	OCT	09:00	0	0	0	0	0	0	0	0	0
	6971	18	OCT	10:00	0	0	0	0	0	0	0	0	0
	6972	18	OCT	11:00	0	0	0	0	0	0	0	0	0
	6973	18	OCT	12:00	0	0	0	0	0	0	0	0	0
	6974	18	OCT	13:00	0	0	0	0	0	0	0	0	0
	6975	18	OCT	14:00	0	0	0	0	0	0	0	0	0
	6976	18	OCT	15:00	0	0	0	0	0	0	0	0	0
	6977	18	OCT	16:00	0	0	0	0	0	0	0	0	0
	6978	18	OCT	17:00	0	0	0	0	0	0	0	0	0
	6979	18	OCT	18:00	0	0	0	0	0	0	0	0	0
	6980	18	OCT	19:00	0	0	0	0	0	0	0	0	0
	6981	18	OCT	20:00	0	0	0	0	0	0	0	0	0
	6982	18	OCT	21:00	0	0	0	0	0	0	0	0	0
	6983	18	OCT	22:00	0	0	0	0	0	0	0	0	0
	6984	18	OCT	23:00	0	0	0	0	0	0	0	0	0
	6985	19	OCT	00:00	0	0	0	0	0	0	0	0	0
	6986	19	OCT	01:00	0	0	0	0	0	0	0	0	0
	6987	19	OCT	02:00	0	0	0	0	0	0	0	0	0
	6988	19	OCT	03:00	0	0	0	0	0	0	0	0	0
	6989	19	OCT	04:00	0	0	0	0	0	0	0	0	0
	6990	19	OCT	05:00	0	0	0	0	0	0	0	0	0
	6991	19	OCT	06:00	0	0	0	0	0	0	0	0	0
	6992	19	OCT	07:00	0	0	0	0	0	0	0	0	0
	6993	19	OCT	08:00	0	0	0	0	0	0	0	0	0
	6994	19	OCT	09:00	0	0	0	0	0	0	0	0	0
	6995	19	OCT	10:00	0	0	0	0	0	0	0	0	0
	6996	19	OCT	11:00	0	0	0	0	0	0	0	0	0
	6997	19	OCT	12:00	0	0	0	0	0	0	0	0	0
	6998	19	OCT	13:00	0	0	0	0	0	0	0	0	0
	6999	19	OCT	14:00	0	0	0	0	0	0	0	0	0
	7000	19	OCT	15:00	0	0	0	0	0	0	0	0	0
	7001	19	OCT	16:00	0	0	0	0	0	0	0	0	0
	7002	19	OCT	17:00	0	0	0	0	0	0	0	0	0
	7003	19	OCT	18:00	0	0	0	0	0	0	0	0	0
	7004	19	OCT	19:00	0	0	0	0	0	0	0	0	0
	7005	19	OCT	20:00	0	0	0	0	0	0	0	0	0
	7006	19	OCT	21:00	0	0	0	0	0	0	0	0	0
	7007	19	OCT	22:00	0	0	0	0	0	0	0	0	0
	7008	19	OCT	23:00	0	0	0	0	0	0	0	0	0
	7009	20	OCT	00:00	0	0	0	0	0	0	0	0	0
	7010	20	OCT	01:00	0	0	0	0	0	0	0	0	0
	7011	20	OCT	02:00	0	0	0	0	0	0	0	0	0
	7012	20	OCT	03:00	0	0	0	0	0	0	0	0	0
	7013	20	OCT	04:00	0	0	0	0	0	0	0	0	0
	7014	20	OCT	05:00	0	0	0	0	0	0	0	0	0
	7015	20	OCT	06:00	0	0	0	0	0	0	0	0	0
	7016	20	OCT	07:00	0	0	0	0	0	0	0	0	0
	7017	20	OCT	08:00	0	0	0	0	0	0	0	0	0
	7018	20	OCT	09:00	0	0	0	0	0	0	0	0	0
	7019	20	OCT	10:00	0	0	0	0	0	0	0	0	0
	7020	20	OCT	11:00	0	0	0	0	0	0	0	0	0
	7021	20	OCT	12:00	0	0	0	0	0	0	0	0	0
	7022	20	OCT	13:00	0	0	0	0	0	0	0	0	0
	7023	20	OCT	14:00	0	0	0	0	0	0	0	0	0
	7024	20	OCT	15:00	0	0	0	0	0	0	0	0	0
	7025	20	OCT	16:00	0	0	0	0	0	0	0	0	0
	7026	20	OCT	17:00	0	0	0	0	0	0	0	0	0
	7027	20	OCT	18:00	0	0	0	0	0	0	0	0	0
	7028	20	OCT	19:00	0	0	0	0	0	0	0	0	0
	7029	20	OCT	20:00	0	0	0	0	0	0	0	0	0
	7030	20	OCT	21:00	0	0	0	0	0	0	0	0	0
	7031	20	OCT	22:00	0	0	0	0	0	0	0	0	0
	7032	20	OCT	23:00	0	0	0	0	0	0	0	0	0
	7033	21	OCT	00:00	0	0	0	0	0	0	0	0	0
	7034	21	OCT	01:00	0	0	0	0	0	0	0	0	0
	7035	21	OCT	02:00	0	0	0	0	0	0	0	0	0
	7036	21	OCT	03:00	0	0	0	0	0	0	0	0	0
	7037	21	OCT	04:00	0	0	0	0	0	0	0	0	0
	7038	21	OCT	05:00	0	0	0	0	0	0	0	0	0
	7039	21	OCT	06:00	0	0	0	0	0	0	0	0	0
	7040	21	OCT	07:00	0	0	0	0	0	0	0	0	0
