B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6853	13	OCT	12:00	1946900	1946900	50.00	52223	-0	0	0	0	50124	28	0	58	0	37000	0	0	0	13038	0	0	0	0	0	0	77000	26962	26962	0
	6854	13	OCT	13:00	2011850	2011850	50.00	53002	-0	0	0	0	51421	28	0	56	0	37000	0	0	0	14337	0	0	0	0	0	0	77000	25663	25663	0
	6855	13	OCT	14:00	2077300	2077300	50.00	53788	-0	0	0	0	52718	28	0	44	0	37000	0	0	0	15646	0	0	0	0	0	0	77000	24354	24354	0
	6856	13	OCT	15:00	2138400	2138400	50.00	54521	-0	0	0	0	53929	28	0	33	0	37000	0	0	0	16868	0	0	0	0	0	0	77000	23132	23132	0
	6857	13	OCT	16:00	2191050	2191050	50.00	55153	-0	0	0	0	54964	28	0	15	0	37000	0	0	0	17921	0	0	0	0	0	0	77000	22079	22079	0
	6858	13	OCT	17:00	2231400	2231400	50.00	55637	-0	0	0	0	55758	28	0	2	0	37000	0	0	0	18728	0	0	0	0	0	0	77000	21272	21272	0
	6859	13	OCT	18:00	2250227	2250227	50.00	55863	-0	0	0	0	56242	28	0	0	0	37000	0	0	0	19105	0	109	0	0	0	0	77000	20895	20786	0
	6860	13	OCT	19:00	2263450	2263450	50.00	56021	-0	0	0	0	56397	28	0	0	0	37000	0	0	0	19369	0	0	0	0	0	0	77000	20631	20631	0
	6861	13	OCT	20:00	2254200	2254200	50.00	55910	-0	0	0	0	56212	28	0	0	0	37000	0	0	0	19184	0	0	0	0	0	0	77000	20816	20816	0
	6862	13	OCT	21:00	2229250	2229250	50.00	55611	-0	0	0	0	55713	28	0	0	0	37000	0	0	0	18685	0	0	0	0	0	0	77000	21315	21315	0
	6863	13	OCT	22:00	2188950	2188950	50.00	55127	-0	0	0	0	54907	28	0	0	0	37000	0	0	0	17879	0	0	0	0	0	0	77000	22121	22121	0
	6864	13	OCT	23:00	2136800	2136800	50.00	54502	-0	0	0	0	53864	28	0	0	0	37000	0	0	0	16836	0	0	0	0	0	0	77000	23164	23164	0
	6865	14	OCT	00:00	1979200	1979200	50.00	53390	-0	0	0	0	51012	28	0	0	0	38000	0	0	0	12984	0	0	0	0	0	0	78000	27016	27016	0
	6866	14	OCT	01:00	1913950	1913950	50.00	52607	-0	0	0	0	49707	28	0	0	0	38000	0	0	0	11679	0	0	0	0	0	0	78000	28321	28321	0
	6867	14	OCT	02:00	1848650	1848650	50.00	51824	-0	0	0	0	48401	28	0	0	0	38000	0	0	0	10373	0	0	0	0	0	0	78000	29627	29627	0
	6868	14	OCT	03:00	1788450	1788450	50.00	51101	-0	0	0	0	47197	28	0	0	0	38000	0	0	0	9169	0	0	0	0	0	0	78000	30831	30831	0
	6869	14	OCT	04:00	1731369	1731369	50.00	50416	-0	0	0	0	46163	28	0	0	0	38000	0	0	0	8027	0	108	0	0	0	0	78000	31973	31865	0
	6870	14	OCT	05:00	1693650	1693650	50.00	49964	-73	0	0	0	45374	28	0	0	0	38000	0	0	0	7273	0	0	0	0	0	0	78000	32727	32727	0
	6871	14	OCT	06:00	1662400	1662400	50.00	49589	-199	0	0	0	44875	28	0	0	0	38000	0	0	0	6648	0	0	0	0	0	0	78000	33352	33352	0
	6872	14	OCT	07:00	1605150	1605150	50.00	48902	-1169	0	0	0	44705	28	0	5	0	38000	0	0	0	5503	0	0	0	0	0	0	78000	34497	34497	0
	6873	14	OCT	08:00	1644650	1644650	50.00	49376	-533	0	0	0	44874	28	0	20	0	38000	0	0	0	6293	0	0	0	0	0	0	78000	33707	33707	0
	6874	14	OCT	09:00	1664950	1664950	50.00	49619	-617	0	0	0	45375	28	0	31	0	38000	0	0	0	6699	0	0	0	0	0	0	78000	33301	33301	0
	6875	14	OCT	10:00	1735650	1735650	50.00	50468	-0	0	0	0	46175	28	0	34	0	38000	0	0	0	8113	0	0	0	0	0	0	78000	31887	31887	0
	6876	14	OCT	11:00	1787700	1787700	50.00	51092	-0	0	0	0	47214	28	0	32	0	38000	0	0	0	9154	0	0	0	0	0	0	78000	30846	30846	0
	6877	14	OCT	12:00	1846850	1846850	50.00	51802	-0	0	0	0	48404	28	0	39	0	38000	0	0	0	10337	0	0	0	0	0	0	78000	29663	29663	0
	6878	14	OCT	13:00	1911000	1911000	50.00	52572	-0	0	0	0	49678	28	0	30	0	38000	0	0	0	11620	0	0	0	0	0	0	78000	28380	28380	0
	6879	14	OCT	14:00	1975250	1975250	50.00	53343	-0	0	0	0	50956	28	0	23	0	38000	0	0	0	12905	0	0	0	0	0	0	78000	27095	27095	0
	6880	14	OCT	15:00	2030669	2030669	50.00	54008	-0	0	0	0	52164	28	0	15	0	38000	0	0	0	14013	0	108	0	0	0	0	78000	25987	25879	0
	6881	14	OCT	16:00	2088350	2088350	50.00	54700	-0	0	0	0	53202	28	0	7	0	38000	0	0	0	15167	0	0	0	0	0	0	78000	24833	24833	0
	6882	14	OCT	17:00	2128250	2128250	50.00	55179	-0	0	0	0	53994	28	0	1	0	38000	0	0	0	15965	0	0	0	0	0	0	78000	24035	24035	0
	6883	14	OCT	18:00	2153100	2153100	50.00	55477	-0	0	0	0	54490	28	0	0	0	38000	0	0	0	16462	0	0	0	0	0	0	78000	23538	23538	0
	6884	14	OCT	19:00	2161550	2161550	50.00	55579	-0	0	0	0	54659	28	0	0	0	38000	0	0	0	16631	0	0	0	0	0	0	78000	23369	23369	0
	6885	14	OCT	20:00	2152800	2152800	50.00	55474	-0	0	0	0	54484	28	0	0	0	38000	0	0	0	16456	0	0	0	0	0	0	78000	23544	23544	0
	6886	14	OCT	21:00	2122169	2122169	50.00	55106	-0	0	0	0	53979	28	0	0	0	38000	0	0	0	15843	0	108	0	0	0	0	78000	24157	24049	0
	6887	14	OCT	22:00	2087200	2087200	50.00	54686	-0	0	0	0	53172	28	0	0	0	38000	0	0	0	15144	0	0	0	0	0	0	78000	24856	24856	0
	6888	14	OCT	23:00	2029769	2029769	50.00	53997	-0	0	0	0	52131	28	0	0	0	38000	0	0	0	13995	0	108	0	0	0	0	78000	26005	25897	0
	6889	15	OCT	00:00	2081500	2081500	50.00	54618	-0	0	0	0	53058	28	0	0	0	38000	0	0	0	15030	0	0	0	0	0	0	78000	24970	24970	0
	6890	15	OCT	01:00	2016150	2016150	50.00	53834	-0	0	0	0	51751	28	0	0	0	38000	0	0	0	13723	0	0	0	0	0	0	78000	26277	26277	0
	6891	15	OCT	02:00	1945159	1945159	50.00	52982	-0	0	0	0	50441	28	0	0	0	38000	0	0	0	12303	0	110	0	0	0	0	78000	27697	27587	0
	6892	15	OCT	03:00	1890000	1890000	50.00	52320	-0	0	0	0	49228	28	0	0	0	38000	0	0	0	11200	0	0	0	0	0	0	78000	28800	28800	0
	6893	15	OCT	04:00	1832809	1832809	50.00	51634	-0	0	0	0	48194	28	0	0	0	38000	0	0	0	10056	0	110	0	0	0	0	78000	29944	29834	0
	6894	15	OCT	05:00	1799000	1799000	50.00	51228	-0	0	0	0	47408	28	0	0	0	38000	0	0	0	9380	0	0	0	0	0	0	78000	30620	30620	0
	6895	15	OCT	06:00	1773600	1773600	50.00	50923	-0	0	0	0	46900	28	0	0	0	38000	0	0	0	8872	0	0	0	0	0	0	78000	31128	31128	0
	6896	15	OCT	07:00	1764450	1764450	50.00	50813	-0	0	0	0	46720	28	0	3	0	38000	0	0	0	8689	0	0	0	0	0	0	78000	31311	31311	0
	6897	15	OCT	08:00	1772050	1772050	50.00	50905	-0	0	0	0	46878	28	0	9	0	38000	0	0	0	8841	0	0	0	0	0	0	78000	31159	31159	0
	6898	15	OCT	09:00	1791109	1791109	50.00	51133	0	0	0	0	47374	28	0	14	0	38000	0	0	0	9222	0	110	0	0	0	0	78000	30778	30668	0
	6899	15	OCT	10:00	1835850	1835850	50.00	51670	-0	0	0	0	48172	28	0	27	0	38000	0	0	0	10117	0	0	0	0	0	0	78000	29883	29883	0
	6900	15	OCT	11:00	1882909	1882909	50.00	52235	-0	0	0	0	49219	28	0	23	0	38000	0	0	0	11058	0	110	0	0	0	0	78000	28942	28832	0
	6901	15	OCT	12:00	1948900	1948900	50.00	53027	-0	0	0	0	50430	28	0	24	0	38000	0	0	0	12378	0	0	0	0	0	0	78000	27622	27622	0
	6902	15	OCT	13:00	2013700	2013700	50.00	53804	-0	0	0	0	51726	28	0	24	0	38000	0	0	0	13674	0	0	0	0	0	0	78000	26326	26326	0
	6903	15	OCT	14:00	2078650	2078650	50.00	54584	-0	0	0	0	53027	28	0	26	0	38000	0	0	0	14973	0	0	0	0	0	0	78000	25027	25027	0
	6904	15	OCT	15:00	2139650	2139650	50.00	55316	-0	0	0	0	54239	28	0	18	0	38000	0	0	0	16193	0	0	0	0	0	0	78000	23807	23807	0
	6905	15	OCT	16:00	2192200	2192200	50.00	55946	-0	0	0	0	55281	28	0	9	0	38000	0	0	0	17244	0	0	0	0	0	0	78000	22756	22756	0
	6906	15	OCT	17:00	2232300	2232300	50.00	56428	-0	0	0	0	56075	28	0	1	0	38000	0	0	0	18046	0	0	0	0	0	0	78000	21954	21954	0
	6907	15	OCT	18:00	2257050	2257050	50.00	56725	-0	0	0	0	56569	28	0	0	0	38000	0	0	0	18541	0	0	0	0	0	0	78000	21459	21459	0
	6908	15	OCT	19:00	2265250	2265250	50.00	56823	-0	0	0	0	56733	28	0	0	0	38000	0	0	0	18705	0	0	0	0	0	0	78000	21295	21295	0
	6909	15	OCT	20:00	2255850	2255850	50.00	56710	-0	0	0	0	56545	28	0	0	0	38000	0	0	0	18517	0	0	0	0	0	0	78000	21483	21483	0
	6910	15	OCT	21:00	2230150	2230150	50.00	56402	-0	0	0	0	56031	28	0	0	0	38000	0	0	0	18003	0	0	0	0	0	0	78000	21997	21997	0
	6911	15	OCT	22:00	2189600	2189600	50.00	55915	-0	0	0	0	55220	28	0	0	0	38000	0	0	0	17192	0	0	0	0	0	0	78000	22808	22808	0
	6912	15	OCT	23:00	2137100	2137100	50.00	55285	-0	0	0	0	54170	28	0	0	0	38000	0	0	0	16142	0	0	0	0	0	0	78000	23858	23858	0
	6913	16	OCT	00:00	2294980	2294980	50.00	57180	-0	0	0	0	57442	28	0	0	0	38000	0	0	0	19300	0	114	0	0	0	0	79000	21700	21586	0
	6914	16	OCT	01:00	2235400	2235400	50.00	56465	-0	0	0	0	56136	28	0	0	0	38000	0	0	0	18108	0	0	0	0	0	0	79000	22892	22892	0
	6915	16	OCT	02:00	2171100	2171100	50.00	55693	-0	0	0	0	54850	28	0	0	0	38000	0	0	0	16822	0	0	0	0	0	0	79000	24178	24178	0
	6916	16	OCT	03:00	2111350	2111350	50.00	54976	-0	0	0	0	53655	28	0	0	0	38000	0	0	0	15627	0	0	0	0	0	0	79000	25373	25373	0
	6917	16	OCT	04:00	2059700	2059700	50.00	54356	-0	0	0	0	52622	28	0	0	0	38000	0	0	0	14594	0	0	0	0	0	0	79000	26406	26406	0
	6918	16	OCT	05:00	2020350	2020350	50.00	53884	-0	0	0	0	51835	28	0	0	0	38000	0	0	0	13807	0	0	0	0	0	0	79000	27193	27193	0
	6919	16	OCT	06:00	1995700	1995700	50.00	53588	-0	0	0	0	51342	28	0	0	0	38000	0	0	0	13314	0	0	0	0	0	0	79000	27686	27686	0
	6920	16	OCT	07:00	1982130	1982130	50.00	53426	-0	0	0	0	51189	28	0	4	0	38000	0	0	0	13043	0	114	0	0	0	0	79000	27957	27843	0
	6921	16	OCT	08:00	1995450	1995450	50.00	53585	-0	0	0	0	51352	28	0	15	0	38000	0	0	0	13309	0	0	0	0	0	0	79000	27691	27691	0
	6922	16	OCT	09:00	2019300	2019300	50.00	53872	-0	0	0	0	51838	28	0	24	0	38000	0	0	0	13786	0	0	0	0	0	0	79000	27214	27214	0
	6923	16	OCT	10:00	2051530	2051530	50.00	54258	-0	0	0	0	52607	28	0	34	0	38000	0	0	0	14431	0	114	0	0	0	0	79000	26569	26455	0
	6924	16	OCT	11:00	2107750	2107750	50.00	54933	-0	0	0	0	53617	28	0	34	0	38000	0	0	0	15555	0	0	0	0	0	0	79000	25445	25445	0
	6925	16	OCT	12:00	2166900	2166900	50.00	55643	-0	0	0	0	54804	28	0	38	0	38000	0	0	0	16738	0	0	0	0	0	0	79000	24262	24262	0
	6926	16	OCT	13:00	2230700	2230700	50.00	56408	-0	0	0	0	56090	28	0	48	0	38000	0	0	0	18014	0	0	0	0	0	0	79000	22986	22986	0
	6927	16	OCT	14:00	2290130	2290130	50.00	57122	-0	0	0	0	57385	28	0	40	0	38000	0	0	0	19203	0	114	0	0	0	0	79000	21797	21683	0
	6928	16	OCT	15:00	2357100	2357100	50.00	57925	-0	0	0	0	58596	28	0	26	0	38000	0	0	0	20542	0	0	0	0	0	0	79000	20458	20458	0
	6929	16	OCT	16:00	2410100	2410100	50.00	58561	-0	0	0	0	59643	28	0	13	0	38000	0	0	0	21602	0	0	0	0	0	0	79000	19398	19398	0
	6930	16	OCT	17:00	2451500	2451500	50.00	59058	-0	0	0	0	60460	28	0	2	0	38000	0	0	0	22430	0	0	0	0	0	0	79000	18570	18570	0
	6931	16	OCT	18:00	2477900	2477900	50.00	59375	-0	0	0	0	60986	28	0	0	0	38000	0	0	0	22958	0	0	0	0	0	0	79000	18042	18342	0
	6932	16	OCT	19:00	2486800	2486800	50.00	59482	-0	0	0	0	61164	28	0	0	0	38000	0	0	0	23136	0	0	0	0	0	0	79000	17864	18164	0
	6933	16	OCT	20:00	2478000	2478000	50.00	59376	-0	0	0	0	60988	28	0	0	0	38000	0	0	0	22960	0	0	0	0	0	0	79000	18040	18340	0
	6934	16	OCT	21:00	2452200	2452200	50.00	59066	-0	0	0	0	60472	28	0	0	0	38000	0	0	0	22444	0	0	0	0	0	0	79000	18556	18556	0
	6935	16	OCT	22:00	2411750	2411750	50.00	58581	0	0	0	0	59663	28	0	0	0	38000	0	0	0	21635	0	0	0	0	0	0	79000	19365	19365	0
	6936	16	OCT	23:00	2360000	2360000	50.00	57960	-0	0	0	0	58628	28	0	0	0	38000	0	0	0	20600	0	0	0	0	0	0	79000	20400	20400	0
	6937	17	OCT	00:00	2452150	2452150	50.00	60626	-0	0	0	0	61071	28	0	0	0	40000	0	0	0	21043	0	0	0	0	0	0	82000	20957	20957	0
	6938	17	OCT	01:00	2387650	2387650	50.00	59852	-0	0	0	0	59781	28	0	0	0	40000	0	0	0	19753	0	0	0	0	0	0	82000	22247	22247	0
	6939	17	OCT	02:00	2316450	2316450	50.00	58997	-0	0	0	0	58475	28	0	0	0	40000	0	0	0	18329	0	118	0	0	0	0	82000	23671	23553	0
	6940	17	OCT	03:00	2261850	2261850	50.00	58342	-0	0	0	0	57265	28	0	0	0	40000	0	0	0	17237	0	0	0	0	0	0	82000	24763	24763	0
	6941	17	OCT	04:00	2203500	2203500	50.00	57642	-0	0	0	0	56216	28	0	0	0	40000	0	0	0	16070	0	118	0	0	0	0	82000	25930	25812	0
	6942	17	OCT	05:00	2169600	2169600	50.00	57235	-0	0	0	0	55420	28	0	0	0	40000	0	0	0	15392	0	0	0	0	0	0	82000	26608	26608	0
	6943	17	OCT	06:00	2144200	2144200	50.00	56930	-0	0	0	0	54912	28	0	0	0	40000	0	0	0	14884	0	0	0	0	0	0	82000	27116	27116	0
	6944	17	OCT	07:00	2135700	2135700	50.00	56828	0	0	0	0	54751	28	0	9	0	40000	0	0	0	14714	0	0	0	0	0	0	82000	27286	27286	0
	6945	17	OCT	08:00	2143200	2143200	50.00	56918	-0	0	0	0	54920	28	0	28	0	40000	0	0	0	14864	0	0	0	0	0	0	82000	27136	27136	0
	6946	17	OCT	09:00	2167200	2167200	50.00	57206	-0	0	0	0	55419	28	0	47	0	40000	0	0	0	15344	0	0	0	0	0	0	82000	26656	26656	0
	6947	17	OCT	10:00	2200400	2200400	50.00	57605	-0	0	0	0	56208	28	0	54	0	40000	0	0	0	16008	0	118	0	0	0	0	82000	25992	25874	0
	6948	17	OCT	11:00	2257350	2257350	50.00	58288	-0	0	0	0	57232	28	0	57	0	40000	0	0	0	17147	0	0	0	0	0	0	82000	24853	24853	0
	6949	17	OCT	12:00	2317100	2317100	50.00	59005	-0	0	0	0	58430	28	0	60	0	40000	0	0	0	18342	0	0	0	0	0	0	82000	23658	23658	0
	6950	17	OCT	13:00	2381450	2381450	50.00	59777	-0	0	0	0	59711	28	0	54	0	40000	0	0	0	19629	0	0	0	0	0	0	82000	22371	22371	0
	6951	17	OCT	14:00	2446600	2446600	50.00	60559	-0	0	0	0	60999	28	0	39	0	40000	0	0	0	20932	0	0	0	0	0	0	82000	21068	21068	0
	6952	17	OCT	15:00	2507500	2507500	50.00	61290	-0	0	0	0	62202	28	0	24	0	40000	0	0	0	22150	0	0	0	0	0	0	82000	19850	19850	0
	6953	17	OCT	16:00	2554150	2554150	50.00	61850	-0	0	0	0	63239	28	0	10	0	40000	0	0	0	23083	0	118	0	0	0	0	82000	18917	18799	0
	6954	17	OCT	17:00	2600500	2600500	50.00	62406	-0	0	0	0	64039	28	0	1	0	40000	0	0	0	24010	0	0	0	0	0	0	82000	17990	18290	0
	6955	17	OCT	18:00	2625800	2625800	50.00	62710	-0	0	0	0	64544	28	0	0	0	40000	0	0	0	24516	0	0	0	0	0	0	82000	17484	17784	0
	6956	17	OCT	19:00	2634200	2634200	50.00	62810	-0	0	0	0	64712	28	0	0	0	40000	0	0	0	24684	0	0	0	0	0	0	82000	17316	17616	0
	6957	17	OCT	20:00	2625450	2625450	50.00	62705	-0	0	0	0	64537	28	0	0	0	40000	0	0	0	24509	0	0	0	0	0	0	82000	17491	17791	0
	6958	17	OCT	21:00	2600000	2600000	50.00	62400	-0	0	0	0	64028	28	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	82000	18000	18300	0
	6959	17	OCT	22:00	2560200	2560200	50.00	61922	-0	0	0	0	63232	28	0	0	0	40000	0	0	0	23204	0	0	0	0	0	0	82000	18796	18796	0
	6960	17	OCT	23:00	2508400	2508400	50.00	61301	-0	0	0	0	62196	28	0	0	0	40000	0	0	0	22168	0	0	0	0	0	0	82000	19832	19832	0
	6961	18	OCT	00:00	2461650	2461650	50.00	60740	-0	0	0	0	61261	28	0	0	0	40000	0	0	0	21233	0	0	0	0	0	0	83000	21767	21767	0
	6962	18	OCT	01:00	2397500	2397500	50.00	59970	-0	0	0	0	59978	28	0	0	0	40000	0	0	0	19950	0	0	0	0	0	0	83000	23050	23050	0
	6963	18	OCT	02:00	2333200	2333200	50.00	59198	-0	0	0	0	58692	28	0	0	0	40000	0	0	0	18664	0	0	0	0	0	0	83000	24336	24336	0
	6964	18	OCT	03:00	2273400	2273400	50.00	58481	-0	0	0	0	57496	28	0	0	0	40000	0	0	0	17468	0	0	0	0	0	0	83000	25532	25532	0
	6965	18	OCT	04:00	2216285	2216285	50.00	57795	-0	0	0	0	56472	28	0	0	0	40000	0	0	0	16326	0	118	0	0	0	0	83000	26674	26556	0
	6966	18	OCT	05:00	2183050	2183050	50.00	57397	-0	0	0	0	55689	28	0	0	0	40000	0	0	0	15661	0	0	0	0	0	0	83000	27339	27339	0
	6967	18	OCT	06:00	2152185	2152185	50.00	57026	-0	0	0	0	55190	28	0	0	0	40000	0	0	0	15044	0	118	0	0	0	0	83000	27956	27838	0
	6968	18	OCT	07:00	2142985	2142985	50.00	56916	-0	0	0	0	55015	28	0	9	0	40000	0	0	0	14860	0	118	0	0	0	0	83000	28140	28022	0
	6969	18	OCT	08:00	2156650	2156650	50.00	57080	-0	0	0	0	55189	28	0	28	0	40000	0	0	0	15133	0	0	0	0	0	0	83000	27867	27867	0
	6970	18	OCT	09:00	2181250	2181250	50.00	57375	-0	0	0	0	55697	28	0	44	0	40000	0	0	0	15625	0	0	0	0	0	0	83000	27375	27375	0
	6971	18	OCT	10:00	2221050	2221050	50.00	57853	-0	0	0	0	56507	28	0	58	0	40000	0	0	0	16421	0	0	0	0	0	0	83000	26579	26579	0
	6972	18	OCT	11:00	2273450	2273450	50.00	58481	-0	0	0	0	57559	28	0	62	0	40000	0	0	0	17469	0	0	0	0	0	0	83000	25531	25531	0
	6973	18	OCT	12:00	2334800	2334800	50.00	59218	-0	0	0	0	58781	28	0	57	0	40000	0	0	0	18696	0	0	0	0	0	0	83000	24304	24304	0
	6974	18	OCT	13:00	2399750	2399750	50.00	59997	-0	0	0	0	60081	28	0	58	0	40000	0	0	0	19995	0	0	0	0	0	0	83000	23005	23005	0
	6975	18	OCT	14:00	2464950	2464950	50.00	60779	-0	0	0	0	61373	28	0	46	0	40000	0	0	0	21299	0	0	0	0	0	0	83000	21701	21701	0
	6976	18	OCT	15:00	2525450	2525450	50.00	61505	0	0	0	0	62573	28	0	36	0	40000	0	0	0	22509	0	0	0	0	0	0	83000	20491	20491	0
	6977	18	OCT	16:00	2577450	2577450	50.00	62129	-0	0	0	0	63594	28	0	17	0	40000	0	0	0	23549	0	0	0	0	0	0	83000	19451	19451	0
	6978	18	OCT	17:00	2617400	2617400	50.00	62609	-0	0	0	0	64378	28	0	2	0	40000	0	0	0	24348	0	0	0	0	0	0	83000	18652	18652	0
	6979	18	OCT	18:00	2636085	2636085	50.00	62833	-0	0	0	0	64868	28	0	0	0	40000	0	0	0	24722	0	118	0	0	0	0	83000	18278	18404	0
	6980	18	OCT	19:00	2650700	2650700	50.00	63008	-0	0	0	0	65042	28	0	0	0	40000	0	0	0	25014	0	0	0	0	0	0	83000	17986	18286	0
	6981	18	OCT	20:00	2641800	2641800	50.00	62902	-0	0	0	0	64864	28	0	0	0	40000	0	0	0	24836	0	0	0	0	0	0	83000	18164	18404	0
	6982	18	OCT	21:00	2616950	2616950	50.00	62603	-0	0	0	0	64367	28	0	0	0	40000	0	0	0	24339	0	0	0	0	0	0	83000	18661	18661	0
	6983	18	OCT	22:00	2576800	2576800	50.00	62122	-0	0	0	0	63564	28	0	0	0	40000	0	0	0	23536	0	0	0	0	0	0	83000	19464	19464	0
	6984	18	OCT	23:00	2524350	2524350	50.00	61492	-0	0	0	0	62515	28	0	0	0	40000	0	0	0	22487	0	0	0	0	0	0	83000	20513	20513	0
	6985	19	OCT	00:00	2290800	2290800	50.00	59470	-0	0	0	0	58144	28	0	0	0	41000	0	0	0	17116	0	0	0	0	0	0	85000	26884	26884	0
	6986	19	OCT	01:00	2218996	2218996	50.00	58608	-0	0	0	0	56823	28	0	0	0	41000	0	0	0	15680	0	115	0	0	0	0	85000	28320	28205	0
	6987	19	OCT	02:00	2159600	2159600	50.00	57895	0	0	0	0	55520	28	0	0	0	41000	0	0	0	14492	0	0	0	0	0	0	85000	29508	29508	0
	6988	19	OCT	03:00	2093496	2093496	50.00	57102	-0	0	0	0	54313	28	0	0	0	41000	0	0	0	13170	0	115	0	0	0	0	85000	30830	30715	0
	6989	19	OCT	04:00	2048050	2048050	50.00	56557	-0	0	0	0	53289	28	0	0	0	41000	0	0	0	12261	0	0	0	0	0	0	85000	31739	31739	0
	6990	19	OCT	05:00	2008000	2008000	50.00	56076	-0	0	0	0	52488	28	0	0	0	41000	0	0	0	11460	0	0	0	0	0	0	85000	32540	32540	0
	6991	19	OCT	06:00	1977246	1977246	50.00	55707	-0	0	0	0	51988	28	0	0	0	41000	0	0	0	10845	0	115	0	0	0	0	85000	33155	33040	0
	6992	19	OCT	07:00	1973850	1973850	50.00	55666	-0	0	0	0	51814	28	0	9	0	41000	0	0	0	10777	0	0	0	0	0	0	85000	33223	33223	0
	6993	19	OCT	08:00	1981850	1981850	50.00	55762	-0	0	0	0	51996	28	0	31	0	41000	0	0	0	10937	0	0	0	0	0	0	85000	33063	33063	0
	6994	19	OCT	09:00	2005700	2005700	50.00	56048	-0	0	0	0	52489	28	0	47	0	41000	0	0	0	11414	0	0	0	0	0	0	85000	32586	32586	0
	6995	19	OCT	10:00	2044700	2044700	50.00	56516	-0	0	0	0	53278	28	0	56	0	41000	0	0	0	12194	0	0	0	0	0	0	85000	31806	31806	0
	6996	19	OCT	11:00	2096100	2096100	50.00	57133	-0	0	0	0	54307	28	0	57	0	41000	0	0	0	13222	0	0	0	0	0	0	85000	30778	30778	0
	6997	19	OCT	12:00	2156350	2156350	50.00	57856	-0	0	0	0	55518	28	0	63	0	41000	0	0	0	14427	0	0	0	0	0	0	85000	29573	29573	0
	6998	19	OCT	13:00	2221000	2221000	50.00	58632	-0	0	0	0	56803	28	0	55	0	41000	0	0	0	15720	0	0	0	0	0	0	85000	28280	28280	0
	6999	19	OCT	14:00	2285350	2285350	50.00	59404	-0	0	0	0	58083	28	0	48	0	41000	0	0	0	17007	0	0	0	0	0	0	85000	26993	26993	0
	7000	19	OCT	15:00	2346650	2346650	50.00	60140	-0	0	0	0	59291	28	0	30	0	41000	0	0	0	18233	0	0	0	0	0	0	85000	25767	25767	0
	7001	19	OCT	16:00	2399600	2399600	50.00	60775	-0	0	0	0	60334	28	0	14	0	41000	0	0	0	19292	0	0	0	0	0	0	85000	24708	24708	0
	7002	19	OCT	17:00	2441000	2441000	50.00	61272	-0	0	0	0	61150	28	0	2	0	41000	0	0	0	20120	0	0	0	0	0	0	85000	23880	23880	0
	7003	19	OCT	18:00	2465750	2465750	50.00	61569	-0	0	0	0	61643	28	0	0	0	41000	0	0	0	20615	0	0	0	0	0	0	85000	23385	23385	0
	7004	19	OCT	19:00	2474250	2474250	50.00	61671	-0	0	0	0	61813	28	0	0	0	41000	0	0	0	20785	0	0	0	0	0	0	85000	23215	23215	0
	7005	19	OCT	20:00	2465150	2465150	50.00	61562	-0	0	0	0	61631	28	0	0	0	41000	0	0	0	20603	0	0	0	0	0	0	85000	23397	23397	0
	7006	19	OCT	21:00	2440350	2440350	50.00	61264	-0	0	0	0	61135	28	0	0	0	41000	0	0	0	20107	0	0	0	0	0	0	85000	23893	23893	0
	7007	19	OCT	22:00	2401150	2401150	50.00	60794	-0	0	0	0	60351	28	0	0	0	41000	0	0	0	19323	0	0	0	0	0	0	85000	24677	24677	0
	7008	19	OCT	23:00	2343546	2343546	50.00	60103	-0	0	0	0	59314	28	0	0	0	41000	0	0	0	18171	0	115	0	0	0	0	85000	25829	25714	0
	7009	20	OCT	00:00	2090850	2090850	50.00	57070	-0	0	0	0	54145	28	0	0	0	41000	0	0	0	13117	0	0	0	0	0	0	85000	30883	30883	0
	7010	20	OCT	01:00	2026250	2026250	50.00	56295	-0	0	0	0	52853	28	0	0	0	41000	0	0	0	11825	0	0	0	0	0	0	85000	32175	32175	0
	7011	20	OCT	02:00	1956348	1956348	50.00	55456	-0	0	0	0	51566	28	0	0	0	41000	0	0	0	10427	0	111	0	0	0	0	85000	33573	33462	0
	7012	20	OCT	03:00	1901700	1901700	50.00	54800	-0	0	0	0	50362	28	0	0	0	41000	0	0	0	9334	0	0	0	0	0	0	85000	34666	34666	0
	7013	20	OCT	04:00	1850500	1850500	50.00	54186	-0	0	0	0	49338	28	0	0	0	41000	0	0	0	8310	0	0	0	0	0	0	85000	35690	35690	0
	7014	20	OCT	05:00	1811550	1811550	50.00	53719	-0	0	0	0	48559	28	0	0	0	41000	0	0	0	7531	0	0	0	0	0	0	85000	36469	36469	0
	7015	20	OCT	06:00	1787350	1787350	50.00	53428	-0	0	0	0	48075	28	0	0	0	41000	0	0	0	7047	0	0	0	0	0	0	85000	36953	36953	0
	7016	20	OCT	07:00	1778800	1778800	50.00	53326	-0	0	0	0	47910	28	0	6	0	41000	0	0	0	6876	0	0	0	0	0	0	85000	37124	37124	0
