A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	148	28	MAY	32246911	32246911	1387486	30859425	33634398	41.91	1.13	40.78	43.04	1079634	17148	10781	6367	27930	0	0	0	1017038	3943	1013095	1020980	1632	192	1440	1824	118854	38000	80854	156854	1084	0	1084	1084	0	0	0	0	888040	10193	877847	898233	0	0	0	0	0	0	0	0	0	0	0	0	23310	20615	2696	43925	0	0	0	0	1266	161	1104	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	960650	78808	881842	1039457	959384	78969	880415	1038353	0	0	0	0
	149	29	MAY	37167532	37167532	1398080	35769452	38565611	47.04	1.15	45.90	48.19	1175504	14783	15610	-827	30393	0	0	0	1117028	2262	1114766	1119289	1632	192	1440	1824	103555	41897	61658	145452	1354	0	1354	1354	0	0	0	0	935249	752	934497	936000	0	0	0	0	0	0	0	0	0	0	0	0	88677	27436	61241	116112	0	0	0	0	1344	169	1175	1514	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	848075	100187	747888	948262	848656	99724	748933	948380	0	0	0	0
	150	30	MAY	41072236	41072236	1321853	39750383	42394089	50.00	0	50.00	50.00	1241667	0	0	0	0	0	0	0	1194157	1564	1192593	1195721	1632	192	1440	1824	79878	25229	54649	105107	1794	0	1794	1794	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	149445	26437	123008	175882	0	0	0	0	1408	164	1244	1572	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	786555	98437	688118	884992	788399	98349	690051	886748	0	0	0	0
	151	31	MAY	41138492	41138492	136424	41002068	41274917	50.00	0	50.00	50.00	1242462	0	0	0	0	0	0	0	1187647	1179	1186468	1188825	1632	192	1440	1824	72544	1891	70653	74435	1293	0	1293	1293	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	150770	2728	148041	153498	0	0	0	0	1408	149	1259	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	797230	62728	734502	859959	798915	63685	735230	862600	0	0	0	0
	152	01	JUN	37761178	37761178	772258	36988919	38533436	47.42	0.17	47.25	47.58	1183214	5791	3814	1977	9605	0	0	0	1109999	174	1109825	1110172	1740	108	1632	1848	74437	19262	55175	93699	2341	0	2341	2341	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	100024	15445	84578	115469	0	0	0	0	1248	68	1180	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	883976	87445	796531	971422	883493	86778	796715	970270	0	0	0	0
	153	02	JUN	34198284	34198284	300875	33897409	34499160	42.69	0.65	42.04	43.33	1120540	1180	1282	-102	2462	0	0	0	1004028	247	1003781	1004275	1740	108	1632	1848	43301	5930	37371	49231	1861	0	1861	1861	0	0	0	0	910462	4250	906212	914712	0	0	0	0	0	0	0	0	0	0	0	0	46642	3043	43600	49685	0	0	0	0	1202	58	1143	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	986896	55292	931603	1042188	985694	55351	930343	1041045	0	0	0	0
	154	03	JUN	30911725	30911725	245100	30666625	31156825	38.96	0.19	38.76	39.15	1059005	-7144	7609	-14753	465	0	0	0	954507	369	954138	954876	1740	108	1632	1848	59878	15148	44730	75025	1712	0	1712	1712	0	0	0	0	882134	8061	874073	890195	0	0	0	0	0	0	0	0	0	0	0	0	741	741	0	1481	0	0	0	0	1159	43	1116	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	1049125	28680	1020446	1077805	1047966	28723	1019244	1076689	0	0	0	0
	155	04	JUN	32785134	32785134	113027	32672107	32898160	40.22	0.81	39.40	41.03	1111181	3981	5490	-1508	9471	0	0	0	995401	383	995018	995783	1740	108	1632	1848	62279	3752	58527	66031	2415	0	2415	2415	0	0	0	0	920205	999	919205	921204	0	0	0	0	0	0	0	0	0	0	0	0	11560	2960	8599	14520	0	0	0	0	1184	52	1132	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	1036236	49961	986275	1086197	1035052	50012	985040	1085064	0	0	0	0
	156	05	JUN	37695345	37695345	278230	37417115	37973575	44.56	0.94	43.63	45.50	1230910	20736	1563	19173	22299	0	0	0	1092728	278	1092450	1093005	1740	108	1632	1848	54947	8676	46271	63623	2172	0	2172	2172	0	0	0	0	998162	5520	992642	1003681	0	0	0	0	0	0	0	0	0	0	0	0	55194	1701	53493	56895	0	0	0	0	1249	62	1187	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	938645	55220	883424	993865	939312	54799	884513	994110	0	0	0	0
	157	06	JUN	40774007	40774007	532351	40241657	41306358	49.58	0.17	49.42	49.75	1294248	3241	2513	728	5753	0	0	0	1169927	44	1169883	1169970	1740	108	1632	1848	43263	12957	30306	56219	1783	0	1783	1783	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	93080	10647	82433	103727	0	0	0	0	1301	52	1250	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	890920	13353	877567	904273	892755	13568	879186	906323	0	0	0	0
	158	07	JUN	41007682	41007682	518802	40488880	41526484	49.79	0.13	49.67	49.92	1278332	937	529	408	1465	0	0	0	1165860	233	1165627	1166092	1740	108	1632	1848	39387	11311	28076	50697	1814	0	1814	1814	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	114554	10376	104178	124930	0	0	0	0	1302	65	1236	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	881446	22376	859070	903822	883445	22442	861003	905886	0	0	0	0
	159	08	JUN	36521038	36521038	1063408	35457630	37584446	45.17	1.00	44.17	46.17	1200245	21264	2903	18361	24166	0	0	0	1080486	357	1080129	1080843	1740	108	1632	1848	73389	26834	46555	100222	1895	0	1895	1895	0	0	0	0	976914	7086	969828	984000	0	0	0	0	0	0	0	0	0	0	0	0	46581	16308	30273	62889	0	0	0	0	1231	72	1159	1303	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	968505	23394	945111	991899	967421	23319	944101	990740	0	0	0	0
	160	09	JUN	30844561	30844561	1519391	29325170	32363952	38.99	1.92	37.07	40.92	1051885	16777	5905	10871	22682	0	0	0	975003	224	974779	975227	1740	108	1632	1848	108174	47562	60612	155735	1621	0	1621	1621	0	0	0	0	874039	36177	837862	910216	0	0	0	0	0	0	0	0	0	0	0	0	5064	5064	0	10128	0	0	0	0	1142	83	1059	1225	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1088897	41241	1047656	1130138	1087755	41324	1046431	1129079	0	0	0	0
	161	10	JUN	27913724	27913724	1595826	26317899	29509550	35.81	0.81	35.00	36.61	957042	13185	146	13039	13332	0	0	0	926090	7	926083	926096	1740	108	1632	1848	137394	45644	91750	183038	1516	0	1516	1516	0	0	0	0	797535	45595	751940	843130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090	81	1009	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	1158465	33595	1124870	1192060	1157375	33676	1123699	1191051	0	0	0	0
	162	11	JUN	28263287	28263287	898083	27365205	29161370	37.15	0.54	36.61	37.69	969027	33600	63	33538	33663	0	0	0	967555	181	967374	967735	1740	108	1632	1848	189004	25592	163412	214595	1807	0	1807	1807	0	0	0	0	807522	25660	781863	833182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082	67	1015	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	1160478	1660	1158818	1162137	1159396	1727	1157669	1161122	0	0	0	0
	163	12	JUN	33553222	33553222	1111131	32442091	34664353	42.95	0.95	42.00	43.90	1130896	50881	7982	42899	58863	0	0	0	1065548	391	1065157	1065938	1740	108	1632	1848	160221	35238	124983	195459	2137	0	2137	2137	0	0	0	0	933664	17467	916197	951130	0	0	0	0	0	0	0	0	0	0	0	0	17500	9996	7504	27496	0	0	0	0	1167	76	1091	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	1016837	20537	996299	1037374	1015670	20462	995208	1036131	0	0	0	0
	164	13	JUN	37593751	37593751	1543871	36049880	39137622	49.35	0.65	48.71	50.00	1162480	10173	10173	0	20346	0	0	0	1143642	512	1143130	1144153	1740	108	1632	1848	123258	40730	82528	163988	2104	0	2104	2104	0	0	0	0	911994	6	911988	912000	0	0	0	0	0	0	0	0	0	0	0	0	113479	30873	82606	144352	0	0	0	0	1239	81	1158	1321	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	930527	5121	925406	935648	931618	4970	926648	936588	0	0	0	0
	165	14	JUN	37941692	37941692	2372221	35569471	40313914	49.92	0.08	49.83	50.00	1147940	439	439	0	877	0	0	0	1140064	563	1139501	1140626	1740	108	1632	1848	109984	47514	62470	157498	2299	0	2299	2299	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	137234	47444	89789	184678	0	0	0	0	1245	86	1160	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	894766	23444	871322	918211	896602	23011	873591	919612	0	0	0	0
	166	15	JUN	35712037	35712037	1827696	33884341	37539733	48.63	1.38	47.25	50.00	1102464	6061	6131	-70	12192	0	0	0	1055285	508	1054777	1055792	1740	108	1632	1848	83119	42367	40752	125486	1836	0	1836	1836	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	109441	36554	72887	145995	0	0	0	0	1210	82	1128	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	910559	554	910005	911113	912094	591	911504	912685	0	0	0	0
	167	16	JUN	30198299	30198299	19337	30178962	30217636	42.42	0.04	42.37	42.46	1007957	14288	10067	4221	24355	0	0	0	950562	473	950089	951034	1740	108	1632	1848	107330	11001	96329	118331	2389	0	2389	2389	0	0	0	0	827664	2844	824820	830507	0	0	0	0	0	0	0	0	0	0	0	0	24602	1604	22998	26205	0	0	0	0	1125	59	1067	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	1031735	10760	1020975	1042495	1030610	10702	1019908	1041311	0	0	0	0
	168	17	JUN	28207996	28207996	862019	27345977	29070015	39.42	1.36	38.06	40.78	966060	22797	17439	5358	40236	0	0	0	902222	506	901716	902728	1740	108	1632	1848	114726	7415	107311	122141	1935	0	1935	1935	0	0	0	0	804569	24201	780369	828770	0	0	0	0	0	0	0	0	0	0	0	0	961	300	661	1261	0	0	0	0	1087	45	1043	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	1090469	48501	1041969	1138970	1089382	48456	1040926	1137838	0	0	0	0
	169	18	JUN	30184896	30184896	775971	29408925	30960868	40.93	0.59	40.33	41.52	1032117	40162	1520	38642	41682	0	0	0	944383	406	943977	944789	1740	108	1632	1848	118925	22879	96046	141804	1416	0	1416	1416	0	0	0	0	858844	18589	840255	877433	0	0	0	0	0	0	0	0	0	0	0	0	2507	2507	0	5014	0	0	0	0	1113	35	1078	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	1058649	45096	1013553	1103745	1057855	44742	1013114	1102597	0	0	0	0
	170	19	JUN	32712035	32712035	392562	32319473	33104597	44.81	0.23	44.58	45.04	1094356	41831	513	41318	42344	0	0	0	1042898	271	1042627	1043168	1740	108	1632	1848	155483	8085	147398	163567	2183	0	2183	2183	0	0	0	0	899759	584	899175	900342	0	0	0	0	0	0	0	0	0	0	0	0	24410	8260	16150	32669	0	0	0	0	1155	58	1097	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	995832	16324	979508	1012156	995577	15366	980211	1010943	0	0	0	0
	171	20	JUN	35922897	35922897	674928	35247968	36597825	49.54	0.04	49.50	49.58	1142435	5607	1007	4600	6613	0	0	0	1121523	157	1121366	1121680	1740	108	1632	1848	130060	14835	115225	144894	2051	0	2051	2051	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	80058	13499	66559	93557	0	0	0	0	1221	64	1157	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	927942	13499	914443	941441	930021	14163	915858	944184	0	0	0	0
	172	21	JUN	34859980	34859980	1650306	33209675	36510286	46.56	2.77	43.79	49.33	1143999	29708	17753	11955	47460	0	0	0	1118553	110	1118443	1118662	1740	108	1632	1848	166978	52756	114222	219734	2038	0	2038	2038	0	0	0	0	930359	5642	924717	936000	0	0	0	0	0	0	0	0	0	0	0	0	45949	29057	16892	75006	0	0	0	0	1197	87	1109	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	955693	46699	908994	1002391	956602	45880	910721	1002482	0	0	0	0
	173	22	JUN	32611865	32611865	2512477	30099388	35124342	43.45	2.53	40.92	45.98	1081829	43418	18603	24815	62020	0	0	0	1034529	187	1034342	1034715	1740	108	1632	1848	154889	76830	78059	231718	2358	0	2358	2358	0	0	0	0	885239	26511	858728	911750	0	0	0	0	0	0	0	0	0	0	0	0	32570	31692	878	64262	0	0	0	0	1150	103	1048	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	990191	94203	895988	1084394	990466	92880	897586	1083346	0	0	0	0
	174	23	JUN	30413347	30413347	2150392	28262955	32563739	40.43	1.59	38.83	42.02	1040180	42978	8584	34394	51562	0	0	0	930420	288	930132	930707	1740	108	1632	1848	100338	51776	48562	152114	2235	0	2235	2235	0	0	0	0	865666	58154	807513	923820	0	0	0	0	0	0	0	0	0	0	0	0	2300	2300	0	4601	0	0	0	0	1117	86	1032	1203	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	1076033	108454	967579	1184487	1074916	108540	966376	1183455	0	0	0	0
	175	24	JUN	28723837	28723837	1850802	26873035	30574640	36.84	1.84	35.00	38.68	984817	25323	10724	14598	36047	0	0	0	882771	263	882508	883034	1740	108	1632	1848	82710	42080	40630	124789	1866	0	1866	1866	0	0	0	0	820681	52880	767801	873561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097	79	1018	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	1159319	88880	1070439	1248199	1158222	88959	1069263	1247181	0	0	0	0
	176	25	JUN	30851502	30851502	1562138	29289365	32413640	38.22	1.60	36.61	39.82	1057766	45840	17592	28248	63431	0	0	0	925566	208	925358	925773	1740	108	1632	1848	84627	27011	57616	111637	2443	0	2443	2443	0	0	0	0	881471	44633	836839	926104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124	69	1055	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	1122529	80633	1041896	1203161	1121703	81000	1040703	1202702	0	0	0	0
	177	26	JUN	34257787	34257787	1085631	33172156	35343418	42.64	1.16	41.48	43.79	1162360	45445	5067	40378	50512	0	0	0	1024777	138	1024639	1024915	1740	108	1632	1848	91163	23918	67245	115080	2030	0	2030	2030	0	0	0	0	963163	24110	939053	987272	0	0	0	0	0	0	0	0	0	0	0	0	10942	4836	6106	15778	0	0	0	0	1185	69	1116	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	1041896	52945	988950	1094841	1041598	53800	987798	1095398	0	0	0	0
	178	27	JUN	37139535	37139535	1267910	35871626	38407445	47.06	2.27	44.79	49.33	1210715	13960	4617	9343	18576	0	0	0	1103835	61	1103774	1103896	1740	108	1632	1848	75480	31051	44429	106530	2294	0	2294	2294	0	0	0	0	980822	3179	977643	984000	0	0	0	0	0	0	0	0	0	0	0	0	56216	23133	33082	79349	0	0	0	0	1244	75	1169	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	954963	74312	880651	1029275	957259	74088	883170	1031347	0	0	0	0
	179	28	JUN	35178131	35178131	1627858	33550273	36805989	45.83	3.58	42.25	49.42	1179371	29484	20625	8859	50109	0	0	0	1101710	178	1101532	1101887	1740	108	1632	1848	131434	57160	74274	188593	2005	0	2005	2005	0	0	0	0	970813	13188	957625	984000	0	0	0	0	0	0	0	0	0	0	0	0	23994	23326	668	47320	0	0	0	0	1209	91	1118	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	985194	72513	912680	1057707	986245	71274	914971	1057519	0	0	0	0
	180	29	JUN	30979002	30979002	2294878	28684123	33273880	38.10	3.10	35.00	41.21	1060755	51401	6432	44969	57833	0	0	0	1018242	251	1017991	1018493	1740	108	1632	1848	180258	58552	121706	238809	1940	0	1940	1940	0	0	0	0	883342	63796	819546	947138	0	0	0	0	0	0	0	0	0	0	0	0	1241	1241	0	2481	0	0	0	0	1123	90	1033	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	1095417	101036	994381	1196454	1094894	101127	993768	1196021	0	0	0	0
	181	30	JUN	26249057	26249057	2562726	23686331	28811783	35.00	0	35.00	35.00	899968	33136	6874	26263	40010	0	0	0	914574	305	914269	914878	1740	108	1632	1848	192812	66246	126566	259058	2143	0	2143	2143	0	0	0	0	749973	73221	676752	823194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042	95	946	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	1230027	109221	1120806	1339248	1228985	109316	1119669	1338301	0	0	0	0
	182	01	JUL	23349088	23349088	2940070	20409018	26289157	35.00	0	35.00	35.00	800540	21474	13709	7765	35183	0	0	0	870822	11055	859767	881877	1752	48	1704	1800	220908	59341	161567	280248	1861	0	1861	1861	0	0	0	0	667117	84002	583115	751119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	54	604	713	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	1300883	108002	1192881	1408885	1300224	108056	1192168	1408281	0	0	0	0
	183	02	JUL	25439499	25439499	2198861	23240638	27638359	35.00	0	35.00	35.00	872211	33563	13078	20484	46641	0	0	0	915512	11549	903963	927060	1752	48	1704	1800	218337	38290	180047	256626	1460	0	1460	1460	0	0	0	0	726843	62825	664018	789667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	44	639	727	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	1277157	74825	1202333	1351982	1276474	74868	1201606	1351343	0	0	0	0
	184	03	JUL	31647717	31647717	1848177	29799540	33495894	38.79	2.88	35.92	41.67	1084529	49457	4012	45445	53470	0	0	0	1014519	9311	1005208	1023829	1752	48	1704	1800	156117	39367	116750	195484	1334	0	1334	1334	0	0	0	0	903534	52118	851415	955652	0	0	0	0	0	0	0	0	0	0	0	0	481	481	0	961	0	0	0	0	758	43	715	801	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1111986	52599	1059387	1164585	1111692	53107	1058585	1164799	0	0	0	0
	185	04	JUL	35819704	35819704	1881845	33937859	37701549	43.92	2.46	41.46	46.38	1197236	45675	14019	31656	59693	0	0	0	1087853	6343	1081510	1094196	1752	48	1704	1800	117714	52617	65097	170331	1708	0	1708	1708	0	0	0	0	983845	24031	959814	1007876	0	0	0	0	0	0	0	0	0	0	0	0	27703	20815	6887	48518	0	0	0	0	806	47	759	853	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	992452	56846	935606	1049299	994381	56928	937453	1051309	0	0	0	0
	186	05	JUL	35913392	35913392	1604213	34309178	37517605	43.94	1.94	42.00	45.88	1203610	42477	16109	26368	58586	0	0	0	1085935	3543	1082392	1089478	1752	48	1704	1800	108856	49971	58885	158826	1555	0	1555	1555	0	0	0	0	990576	17424	973152	1008000	0	0	0	0	0	0	0	0	0	0	0	0	24865	19887	4977	44752	0	0	0	0	809	45	764	854	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	988559	73311	915248	1061871	989681	72626	917054	1062307	0	0	0	0
	187	06	JUL	33693972	33693972	880329	32813643	34574301	41.43	1.30	40.12	42.73	1148519	51637	13197	38440	64835	0	0	0	1004142	2807	1001335	1006949	1752	48	1704	1800	91275	33861	57414	125136	1864	0	1864	1864	0	0	0	0	954092	19261	934831	973352	0	0	0	0	0	0	0	0	0	0	0	0	6015	4124	1891	10140	0	0	0	0	782	38	744	819	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	1043893	59385	984508	1103278	1043297	59366	983931	1102663	0	0	0	0
	188	07	JUL	30344663	30344663	434442	29910221	30779105	37.36	0.88	36.49	38.24	1040388	31684	12720	18964	44405	0	0	0	905044	6124	898920	911168	1752	48	1704	1800	66016	19090	46926	85105	1221	0	1221	1221	0	0	0	0	866990	12413	854578	879403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	749	32	717	782	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	1149010	36413	1112597	1185422	1148260	36445	1111815	1184705	0	0	0	0
	189	08	JUL	28415553	28415553	895217	27520336	29310770	35.00	0	35.00	35.00	974248	22119	12406	9712	34525	0	0	0	854433	7460	846973	861892	1752	48	1704	1800	60510	30611	29899	91120	1688	0	1688	1688	0	0	0	0	811873	25578	786295	837451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	729	38	691	767	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	1180127	73578	1106549	1253705	1179398	73616	1105783	1253014	0	0	0	0
	190	09	JUL	29741210	29741210	1148520	28592690	30889731	37.55	0.94	36.61	38.49	1018597	21803	15244	6559	37046	0	0	0	896042	2946	893096	898987	1752	48	1704	1800	63884	44780	19104	108664	2137	0	2137	2137	0	0	0	0	848337	31403	816934	879740	0	0	0	0	0	0	0	0	0	0	0	0	988	988	0	1977	0	0	0	0	746	43	703	789	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	1166675	80391	1086283	1247066	1165929	80434	1085495	1246363	0	0	0	0
	191	10	JUL	34646322	34646322	856169	33790153	35502491	42.66	0.39	42.27	43.04	1159685	31732	5178	26554	36910	0	0	0	995039	170	994869	995208	1752	48	1704	1800	43346	26820	16526	70165	1822	0	1822	1822	0	0	0	0	953755	14223	939532	967978	0	0	0	0	0	0	0	0	0	0	0	0	25298	7167	18131	32465	0	0	0	0	798	34	764	832	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	1036947	45390	991557	1082337	1036586	44987	991600	1081573	0	0	0	0
	192	11	JUL	38153442	38153442	347155	37806287	38500597	46.07	0.66	45.42	46.73	1243703	21367	7207	14160	28573	0	0	0	1083202	2860	1080342	1086062	1752	48	1704	1800	34659	11513	23146	46171	1997	0	1997	1997	0	0	0	0	1007515	485	1007030	1008000	0	0	0	0	0	0	0	0	0	0	0	0	57808	6604	51205	64412	0	0	0	0	838	29	808	867	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	24000	2016000	2064000	974677	31089	943588	1005765	976006	30885	945121	1006890	0	0	0	0
	193	12	JUL	38366505	38366505	309855	38056650	38676360	46.08	0.56	45.52	46.65	1246186	23518	1704	21814	25222	0	0	0	1084852	4550	1080302	1089401	1752	48	1704	1800	34533	12556	21977	47089	1690	0	1690	1690	0	0	0	0	1007421	580	1006841	1008000	0	0	0	0	0	0	0	0	0	0	0	0	62136	5791	56344	67927	0	0	0	0	838	20	818	859	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	958444	5629	952815	964073	960277	5978	954298	966255	0	0	0	0
	194	13	JUL	34393814	34393814	1246539	33147275	35640353	41.66	1.36	40.31	43.02	1167933	37914	3863	34051	41778	0	0	0	1002114	1162	1000952	1003275	1752	48	1704	1800	57767	36245	21522	94012	1374	0	1374	1374	0	0	0	0	968215	21149	947065	989364	0	0	0	0	0	0	0	0	0	0	0	0	10126	10126	0	20252	0	0	0	0	794	8	787	802	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	1049659	19276	1030384	1068935	1049065	19068	1029997	1068133	0	0	0	0
	195	14	JUL	28829891	28829891	1721154	27108737	30551045	36.41	1.41	35.00	37.82	988453	14952	9210	5742	24162	0	0	0	890850	6880	883970	897730	1752	48	1704	1800	77465	46796	30669	124260	2138	0	2138	2138	0	0	0	0	823711	49176	774535	872887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736	3	734	739	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1192289	49176	1143113	1241465	1191552	49173	1142379	1240726	0	0	0	0
	196	15	JUL	27462263	27462263	1132716	26329547	28594979	35.00	0	35.00	35.00	941563	2638	408	2231	3046	0	0	0	847150	3574	843576	850723	1752	48	1704	1800	60665	35476	25189	96140	2011	0	2011	2011	0	0	0	0	784636	32363	752273	816999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	6	719	730	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	1243364	44363	1199001	1287727	1242640	44358	1198282	1286997	0	0	0	0
	197	16	JUL	28962585	28962585	1697695	27264891	30660280	36.01	1.01	35.00	37.01	993003	17134	2219	14915	19354	0	0	0	898460	1936	896524	900395	1752	48	1704	1800	83632	48744	34888	132375	1971	0	1971	1971	0	0	0	0	827502	48506	778997	876008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	2	735	739	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1164498	48506	1115992	1213003	1163761	48508	1115253	1212268	0	0	0	0
	198	17	JUL	31953290	31953290	1911182	30042108	33864472	37.69	2.69	35.00	40.39	1095377	54780	15224	39556	70003	0	0	0	997588	1312	996276	998900	1752	48	1704	1800	134952	68415	66537	203367	2018	0	2018	2018	0	0	0	0	912740	54394	858346	967135	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	295	0	0	0	0	758	9	748	767	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	1091112	66542	1024570	1157654	1090435	66632	1023803	1157067	0	0	0	0
