A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	6446	26	SEP	13:00	1867080	1867080	110120	1756960	1977200	50.00	0	50.00	50.00	53605	0	0	0	0	0	0	0	54643	164	54479	54807	61	5	56	65	5027	2311	2716	7337	163	0	163	163	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9342	2202	7139	11544	0	0	0	0	51	51	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	30158	702	29456	30861	30107	651	29456	30758	0	0	0	0
	6447	26	SEP	14:00	1935375	1935375	99575	1835800	2034950	50.00	0	50.00	50.00	54425	0	0	0	0	0	0	0	55946	160	55786	56106	61	5	56	65	5035	2147	2888	7182	143	0	143	143	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10708	1992	8716	12699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	28793	492	28301	29284	28793	492	28301	29284	0	0	0	0
	6448	26	SEP	15:00	2000975	2000975	91625	1909350	2092600	50.00	0	50.00	50.00	55212	0	0	0	0	0	0	0	57158	164	56994	57322	61	5	56	65	4964	1992	2972	6956	114	0	114	114	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12020	1833	10187	13852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	27481	333	27148	27813	27481	333	27148	27813	0	0	0	0
	6449	26	SEP	16:00	2043621	2043621	98121	1945500	2141743	50.00	0	50.00	50.00	55723	0	0	0	0	0	0	0	58196	165	58031	58361	61	5	56	65	5148	2170	2978	7317	69	0	69	69	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12872	1962	10910	14835	0	0	0	0	47	47	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	26628	462	26165	27090	26599	491	26107	27090	0	0	0	0
	6450	26	SEP	17:00	2082175	2082175	102625	1979550	2184800	50.00	0	50.00	50.00	56186	0	0	0	0	0	0	0	58989	166	58823	59154	61	5	56	65	5260	2214	3046	7473	25	0	25	25	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13644	2053	11591	15696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	25857	553	25304	26409	26007	403	25604	26409	0	0	0	0
	6451	26	SEP	18:00	2092800	2092800	113400	1979400	2206200	50.00	0	50.00	50.00	56314	0	0	0	0	0	0	0	59479	165	59314	59644	61	5	56	65	5563	2429	3134	7991	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13856	2268	11588	16124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	25644	768	24876	26412	25794	618	25176	26412	0	0	0	0
	6452	26	SEP	19:00	2096800	2096800	113600	1983200	2210400	50.00	0	50.00	50.00	56362	0	0	0	0	0	0	0	59640	166	59474	59805	61	5	56	65	5643	2433	3210	8076	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13936	2272	11664	16208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	25564	772	24792	26336	25714	622	25092	26336	0	0	0	0
	6453	26	SEP	20:00	2091005	2091005	105545	1985460	2196550	50.00	0	50.00	50.00	56292	0	0	0	0	0	0	0	59463	172	59291	59635	61	5	56	65	5531	2227	3304	7758	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13820	2111	11709	15931	0	0	0	0	51	51	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	25680	611	25069	26291	25779	410	25369	26188	0	0	0	0
	6454	26	SEP	21:00	2074275	2074275	76725	1997550	2151000	50.00	0	50.00	50.00	56091	0	0	0	0	0	0	0	58961	172	58789	59133	61	5	56	65	5415	1702	3713	7117	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13486	1535	11951	15020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	26015	35	25980	26049	26078	29	26049	26107	0	0	0	0
	6455	26	SEP	22:00	2039275	2039275	71925	1967350	2111200	50.00	0	50.00	50.00	55671	0	0	0	0	0	0	0	58163	174	57989	58336	61	5	56	65	5317	1608	3709	6924	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12786	1439	11347	14224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	26715	62	26653	26776	26715	62	26653	26776	0	0	0	0
	6456	26	SEP	23:00	1983075	1983075	53175	1929900	2036250	50.00	0	50.00	50.00	54997	0	0	0	0	0	0	0	57121	158	56963	57278	61	5	56	65	5399	1217	4182	6615	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11662	1064	10598	12725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	27839	437	27402	28275	27839	437	27402	28275	0	0	0	0
	6457	27	SEP	00:00	1927644	1927644	56094	1871550	1983737	50.00	0	50.00	50.00	53552	0	0	0	0	0	0	0	56158	147	56011	56305	61	5	56	65	5799	1311	4488	7109	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11253	1122	10131	12375	0	0	0	0	46	46	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	28747	122	28625	28869	28701	168	28533	28869	0	0	0	0
	6458	27	SEP	01:00	1862800	1862800	30350	1832450	1893150	50.00	0	50.00	50.00	52774	0	0	0	0	0	0	0	54872	145	54727	55016	61	5	56	65	5855	747	5108	6602	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9956	607	9349	10563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	30044	393	29651	30437	30044	393	29651	30437	0	0	0	0
	6459	27	SEP	02:00	1810421	1810421	43229	1767191	1853650	50.00	0	50.00	50.00	52145	0	0	0	0	0	0	0	53585	162	53423	53746	61	5	56	65	5564	970	4594	6534	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8908	865	8044	9773	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	31092	135	30956	31227	31040	187	30853	31227	0	0	0	0
	6460	27	SEP	03:00	1766775	1766775	46575	1720200	1813350	50.00	0	50.00	50.00	51621	0	0	0	0	0	0	0	52372	165	52207	52537	61	5	56	65	5276	1092	4184	6368	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8036	932	7104	8967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	31965	69	31896	32033	31965	69	31896	32033	0	0	0	0
	6461	27	SEP	04:00	1707521	1707521	64579	1642941	1772100	50.00	0	50.00	50.00	50910	0	0	0	0	0	0	0	51327	158	51169	51485	61	5	56	65	5365	1394	3971	6758	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6850	1292	5559	8142	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	33150	292	32858	33441	33098	240	32858	33338	0	0	0	0
	6462	27	SEP	05:00	1676750	1676750	71250	1605500	1748000	50.00	0	50.00	50.00	50541	0	0	0	0	0	0	0	50535	138	50397	50672	61	5	56	65	5239	1558	3681	6797	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6235	1425	4810	7660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	33765	425	33340	34190	33765	425	33340	34190	0	0	0	0
	6463	27	SEP	06:00	1663475	1663475	62325	1601150	1725800	50.00	0	50.00	50.00	50382	0	0	0	0	0	0	0	50047	132	49915	50179	61	5	56	65	5008	1374	3634	6382	9	0	9	9	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5970	1247	4723	7216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	34031	247	33784	34277	34031	247	33784	34277	0	0	0	0
	6464	27	SEP	07:00	1634569	1634569	60069	1574500	1694637	50.00	0	50.00	50.00	50035	0	0	0	0	0	0	0	49879	129	49750	50008	61	5	56	65	5342	1372	3970	6714	39	0	39	39	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5391	1201	4190	6593	0	0	0	0	46	46	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	34609	201	34407	34810	34563	248	34315	34810	0	0	0	0
	6465	27	SEP	08:00	1654500	1654500	70500	1584000	1725000	50.00	0	50.00	50.00	50274	0	0	0	0	0	0	0	50038	130	49908	50167	61	5	56	65	5117	1535	3582	6652	70	0	70	70	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5790	1410	4380	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	34210	410	33800	34620	34210	410	33800	34620	0	0	0	0
	6466	27	SEP	09:00	1667625	1667625	92075	1575550	1759700	50.00	0	50.00	50.00	50432	0	0	0	0	0	0	0	50524	118	50406	50641	61	5	56	65	5294	1955	3339	7248	117	0	117	117	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6053	1842	4211	7894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	33948	842	33106	34789	33948	842	33106	34789	0	0	0	0
	6467	27	SEP	10:00	1701119	1701119	97919	1603200	1799037	50.00	0	50.00	50.00	50833	0	0	0	0	0	0	0	51320	107	51213	51426	61	5	56	65	5343	2107	3236	7449	148	0	148	148	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6722	1958	4764	8681	0	0	0	0	46	46	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	33278	958	32319	34236	33232	1005	32227	34236	0	0	0	0
	6468	27	SEP	11:00	1764625	1764625	83225	1681400	1847850	50.00	0	50.00	50.00	51596	0	0	0	0	0	0	0	52366	99	52267	52464	61	5	56	65	5173	1759	3414	6931	140	0	140	140	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7993	1665	6328	9657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	32008	665	31343	32672	32008	665	31343	32672	0	0	0	0
	6469	27	SEP	12:00	1815096	1815096	70004	1745091	1885100	50.00	0	50.00	50.00	52201	0	0	0	0	0	0	0	53578	103	53475	53680	61	5	56	65	5321	1447	3874	6767	143	0	143	143	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9002	1400	7602	10402	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	30998	400	30598	31398	30947	349	30598	31295	0	0	0	0
	6470	27	SEP	13:00	1872475	1872475	51125	1821350	1923600	50.00	0	50.00	50.00	52890	0	0	0	0	0	0	0	54869	112	54757	54981	61	5	56	65	5514	1130	4384	6644	145	0	145	145	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10150	1023	9127	11172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	29851	23	29828	29873	29851	23	29828	29873	0	0	0	0
	6471	27	SEP	14:00	1930721	1930721	30679	1900041	1961400	50.00	0	50.00	50.00	53589	0	0	0	0	0	0	0	56167	120	56047	56286	61	5	56	65	5622	677	4945	6299	118	0	118	118	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11314	614	10701	11928	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	28686	386	28299	29072	28634	438	28196	29072	0	0	0	0
	6472	27	SEP	15:00	2003400	2003400	5500	1997900	2008900	50.00	0	50.00	50.00	54461	0	0	0	0	0	0	0	57386	123	57263	57508	61	5	56	65	5476	228	5248	5704	81	0	81	81	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12768	110	12658	12878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	27232	890	26342	28122	27232	890	26342	28122	0	0	0	0
	6473	27	SEP	16:00	2079994	2079994	14194	2065800	2094187	50.00	0	50.00	50.00	55380	0	0	0	0	0	0	0	58429	125	58304	58554	61	5	56	65	4975	451	4524	5425	48	0	48	48	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14300	284	14016	14584	0	0	0	0	46	46	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	25700	716	24984	26416	25804	520	25284	26324	0	0	0	0
	6474	27	SEP	17:00	2095275	2095275	23175	2072100	2118450	50.00	0	50.00	50.00	55563	0	0	0	0	0	0	0	59221	129	59092	59349	61	5	56	65	5540	588	4952	6127	15	0	15	15	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14606	464	14142	15069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	25395	537	24858	25931	25633	475	25158	26107	0	0	0	0
	6475	27	SEP	18:00	2109500	2109500	29850	2079650	2139350	50.00	0	50.00	50.00	55734	0	0	0	0	0	0	0	59713	133	59580	59845	61	5	56	65	5762	725	5037	6487	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14890	597	14293	15487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	25110	403	24707	25513	25410	403	25007	25813	0	0	0	0
	6476	27	SEP	19:00	2144175	2144175	1625	2142550	2145800	50.00	0	50.00	50.00	56150	0	0	0	0	0	0	0	59872	128	59744	60000	61	5	56	65	5228	156	5072	5384	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	15584	33	15551	15616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	24417	968	23449	25384	24717	968	23749	25684	0	0	0	0
	6477	27	SEP	20:00	2142275	2142275	9425	2132850	2151700	50.00	0	50.00	50.00	56127	0	0	0	0	0	0	0	59697	122	59575	59819	61	5	56	65	5091	71	5020	5162	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	15546	189	15357	15734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	24455	1189	23266	25643	24755	1189	23566	25943	0	0	0	0
	6478	27	SEP	21:00	2107075	2107075	4525	2102550	2111600	50.00	0	50.00	50.00	55705	0	0	0	0	0	0	0	59190	112	59078	59301	61	5	56	65	5288	17	5271	5304	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14842	91	14751	14932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	25159	1091	24068	26249	25309	941	24368	26249	0	0	0	0
	6479	27	SEP	22:00	2091675	2091675	6375	2085300	2098050	50.00	0	50.00	50.00	55520	0	0	0	0	0	0	0	58401	104	58297	58505	61	5	56	65	4807	28	4779	4835	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14534	128	14406	14661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	25467	1128	24339	26594	25617	978	24639	26594	0	0	0	0
	6480	27	SEP	23:00	2037425	2037425	34825	2002600	2072250	50.00	0	50.00	50.00	54869	0	0	0	0	0	0	0	57362	98	57264	57459	61	5	56	65	4853	604	4249	5456	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13449	697	12752	14145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	26552	1697	24855	28248	26702	1547	25155	28248	0	0	0	0
	6481	28	SEP	00:00	1827345	1827345	55355	1771990	1882700	50.00	0	50.00	50.00	52348	0	0	0	0	0	0	0	53004	100	52904	53104	61	5	56	65	4653	968	3685	5621	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9247	1107	8140	10354	0	0	0	0	44	44	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	30753	2107	28646	32860	30710	2064	28646	32773	0	0	0	0
	6482	28	SEP	01:00	1753749	1753749	38749	1715000	1792499	50.00	0	50.00	50.00	51465	0	0	0	0	0	0	0	51708	104	51604	51811	61	5	56	65	4821	728	4093	5548	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7775	775	7000	8550	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	32225	1775	30450	34000	32174	1826	30347	34000	0	0	0	0
	6483	28	SEP	02:00	1696075	1696075	42525	1653550	1738600	50.00	0	50.00	50.00	50773	0	0	0	0	0	0	0	50419	112	50307	50530	61	5	56	65	4737	744	3993	5480	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6622	851	5771	7472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	33379	1851	31528	35229	33379	1851	31528	35229	0	0	0	0
	6484	28	SEP	03:00	1624700	1624700	57200	1567500	1681900	50.00	0	50.00	50.00	49916	0	0	0	0	0	0	0	49204	120	49084	49323	61	5	56	65	4949	1029	3920	5978	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5194	1144	4050	6338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	34806	2144	32662	36950	34806	2144	32662	36950	0	0	0	0
	6485	28	SEP	04:00	1587350	1587350	71450	1515900	1658800	50.00	0	50.00	50.00	49468	0	0	0	0	0	0	0	48148	120	48028	48268	61	5	56	65	4641	1314	3327	5954	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4447	1429	3018	5876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	35553	2429	33124	37982	35553	2429	33124	37982	0	0	0	0
	6486	28	SEP	05:00	1587800	1587800	73150	1514650	1660950	50.00	0	50.00	50.00	49474	0	0	0	0	0	0	0	47331	121	47210	47452	61	5	56	65	3815	1347	2468	5161	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4456	1463	2993	5919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	35544	2463	33081	38007	35544	2463	33081	38007	0	0	0	0
	6487	28	SEP	06:00	1588874	1588874	73524	1515350	1662399	50.00	0	50.00	50.00	49486	0	0	0	0	0	0	0	46824	119	46705	46943	61	5	56	65	3220	1408	1812	4627	15	0	15	15	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4477	1470	3007	5948	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	35523	2470	33052	37993	35471	2522	32949	37993	0	0	0	0
	6488	28	SEP	07:00	1557399	1557399	85449	1471950	1642849	50.00	0	50.00	50.00	49109	0	0	0	0	0	0	0	46652	133	46519	46784	61	5	56	65	3619	1633	1986	5251	73	0	73	73	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3848	1709	2139	5557	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	36152	2709	33443	38861	36101	2761	33340	38861	0	0	0	0
	6489	28	SEP	08:00	1543450	1543450	82150	1461300	1625600	50.00	0	50.00	50.00	48941	0	0	0	0	0	0	0	46819	139	46680	46957	61	5	56	65	4049	1509	2540	5558	140	0	140	140	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3569	1643	1926	5212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	36431	2643	33788	39074	36431	2643	33788	39074	0	0	0	0
	6490	28	SEP	09:00	1549850	1549850	90850	1459000	1640700	50.00	0	50.00	50.00	49018	0	0	0	0	0	0	0	47316	143	47173	47458	61	5	56	65	4363	1679	2684	6042	195	0	195	195	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3697	1817	1880	5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	36303	2817	33486	39120	36303	2817	33486	39120	0	0	0	0
	6491	28	SEP	10:00	1590375	1590375	79025	1511350	1669400	50.00	0	50.00	50.00	49505	0	0	0	0	0	0	0	48103	150	47953	48252	61	5	56	65	4301	1436	2865	5736	234	0	234	234	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4508	1581	2927	6088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	35493	2581	32912	38073	35493	2581	32912	38073	0	0	0	0
	6492	28	SEP	11:00	1630250	1630250	77000	1553250	1707250	50.00	0	50.00	50.00	49983	0	0	0	0	0	0	0	49139	161	48978	49300	61	5	56	65	4550	1384	3166	5933	224	0	224	224	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5305	1540	3765	6845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	34695	2540	32155	37235	34695	2540	32155	37235	0	0	0	0
	6493	28	SEP	12:00	1689825	1689825	104025	1585800	1793850	50.00	0	50.00	50.00	50698	0	0	0	0	0	0	0	50343	165	50178	50508	61	5	56	65	4575	1920	2655	6495	211	0	211	211	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6497	2081	4416	8577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	33504	3081	30423	36584	33504	3081	30423	36584	0	0	0	0
	6494	28	SEP	13:00	1759020	1759020	107730	1651290	1866750	50.00	0	50.00	50.00	51528	0	0	0	0	0	0	0	51637	151	51486	51787	61	5	56	65	4426	1965	2461	6391	226	0	226	226	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7880	2155	5726	10035	0	0	0	0	44	44	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	32120	3155	28965	35274	32076	3111	28965	35187	0	0	0	0
	6495	28	SEP	14:00	1810995	1810995	129955	1681040	1940950	50.00	0	50.00	50.00	52152	0	0	0	0	0	0	0	52937	127	52810	53063	61	5	56	65	4730	2434	2296	7163	183	0	183	183	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8920	2599	6321	11519	0	0	0	0	44	44	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	31080	3599	27481	34679	31037	3556	27481	34592	0	0	0	0
	6496	28	SEP	15:00	1864275	1864275	137175	1727100	2001450	50.00	0	50.00	50.00	52791	0	0	0	0	0	0	0	54157	109	54048	54266	61	5	56	65	4976	2639	2337	7615	135	0	135	135	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9986	2744	7242	12729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	30015	3744	26271	33758	30015	3744	26271	33758	0	0	0	0
	6497	28	SEP	16:00	1899224	1899224	117074	1782150	2016299	50.00	0	50.00	50.00	53211	0	0	0	0	0	0	0	55200	100	55100	55300	61	5	56	65	5330	2298	3032	7627	74	0	74	74	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10684	2341	8343	13026	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	29316	3341	25974	32657	29264	3393	25871	32657	0	0	0	0
	6498	28	SEP	17:00	1946125	1946125	107825	1838300	2053950	50.00	0	50.00	50.00	53774	0	0	0	0	0	0	0	55988	95	55893	56083	61	5	56	65	5280	2066	3214	7346	25	0	25	25	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11623	2157	9466	13779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	28378	3157	25221	31534	28430	3104	25326	31534	0	0	0	0
	6499	28	SEP	18:00	1938950	1938950	127450	1811500	2066400	50.00	0	50.00	50.00	53687	0	0	0	0	0	0	0	56476	90	56386	56565	61	5	56	65	5936	2464	3472	8400	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11479	2549	8930	14028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	28521	3549	24972	32070	28671	3399	25272	32070	0	0	0	0
	6500	28	SEP	19:00	1921400	1921400	125900	1795500	2047300	50.00	0	50.00	50.00	53477	0	0	0	0	0	0	0	56640	78	56562	56718	61	5	56	65	6452	2445	4007	8896	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11128	2518	8610	13646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	28872	3518	25354	32390	28872	3518	25354	32390	0	0	0	0
