B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8108	04	DEC	19:00	2948360	2948360	80.00	65367	-3000	0	0	0	72667	0	0	0	0	39000	0	0	1667	29000	0	0	0	0	0	0	83000	13333	13333	0
	8109	04	DEC	20:00	2934760	2934760	80.00	65248	-3000	0	0	0	72497	0	0	0	0	39000	0	0	1497	29000	0	0	0	0	0	0	83000	13503	13503	0
	8110	04	DEC	21:00	2870870	2870870	80.00	64689	-3299	0	0	0	71997	0	0	0	0	39000	0	0	698	29000	0	0	0	0	0	0	83000	14302	14302	0
	8111	04	DEC	22:00	2815000	2815000	69.33	64200	-3202	0	0	0	71202	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8112	04	DEC	23:00	2815000	2815000	69.33	64200	-2167	0	0	0	70167	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8113	05	DEC	00:00	3177160	3177160	80.00	67369	-0	0	0	0	72527	0	0	0	0	39000	0	0	4527	29000	0	0	0	0	0	0	83000	10473	10473	0
	8114	05	DEC	01:00	3073560	3073560	80.00	66462	-0	0	0	0	71232	0	0	0	0	39000	0	0	3232	29000	0	0	0	0	0	0	83000	11768	11768	0
	8115	05	DEC	02:00	2970040	2970040	80.00	65557	-0	0	0	0	69938	0	0	0	0	39000	0	0	1938	29000	0	0	0	0	0	0	83000	13062	13062	0
	8116	05	DEC	03:00	2815000	2815000	60.00	64200	-732	0	0	0	68732	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8117	05	DEC	04:00	2815000	2815000	60.00	64200	303	0	0	0	67697	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8118	05	DEC	05:00	2815000	2815000	52.00	64200	1098	0	0	0	66902	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8119	05	DEC	06:00	2815000	2815000	52.00	64200	1597	0	0	0	66403	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8120	05	DEC	07:00	2815000	2815000	52.00	64200	1768	0	0	0	66232	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8121	05	DEC	08:00	2815000	2815000	52.00	64200	1597	0	0	0	66403	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8122	05	DEC	09:00	2815000	2815000	60.00	64200	1098	0	0	0	66902	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8123	05	DEC	10:00	2815000	2815000	60.00	64200	303	0	0	0	67697	0	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0
	8124	05	DEC	11:00	2873560	2873560	80.00	64712	-0	0	0	0	68732	0	0	0	0	39000	0	0	732	29000	0	0	0	0	0	0	83000	14268	14268	0
	8125	05	DEC	12:00	2970040	2970040	80.00	65557	-0	0	0	0	69938	0	0	0	0	39000	0	0	1938	29000	0	0	0	0	0	0	83000	13062	13062	0
	8126	05	DEC	13:00	3073560	3073560	80.00	66462	-0	0	0	0	71232	0	0	0	0	39000	0	0	3232	29000	0	0	0	0	0	0	83000	11768	11768	0
	8127	05	DEC	14:00	3059020	3059020	80.00	66335	-1477	0	0	0	72527	0	0	0	0	39000	0	0	3050	29000	0	0	0	0	0	0	83000	11950	11950	0
	8128	05	DEC	15:00	3273560	3273560	80.00	68212	-0	0	0	0	73732	0	0	0	0	39000	0	0	5732	29000	0	0	0	0	0	0	83000	9268	9268	0
	8129	05	DEC	16:00	3116440	3116440	80.00	66838	-3000	0	0	0	74768	0	0	0	0	39000	0	0	3768	29000	0	0	0	0	0	0	83000	11232	11232	0
	8130	05	DEC	17:00	3420040	3420040	80.00	69494	-0	0	0	0	75563	0	0	0	0	39000	0	0	7563	29000	0	0	0	0	0	0	83000	7437	7437	0
	8131	05	DEC	18:00	3459960	3459960	80.00	69843	-0	0	0	0	76062	0	0	0	0	39000	0	0	8062	29000	0	0	0	0	0	0	83000	6938	6938	0
	8132	05	DEC	19:00	3473560	3473560	80.00	69962	-0	0	0	0	76232	0	0	0	0	39000	0	0	8232	29000	0	0	0	0	0	0	83000	6768	6768	0
	8133	05	DEC	20:00	3219960	3219960	80.00	67743	-3000	0	0	0	76062	0	0	0	0	39000	0	0	5062	29000	0	0	0	0	0	0	83000	9938	9938	0
	8134	05	DEC	21:00	3180040	3180040	80.00	67394	-3000	0	0	0	75563	0	0	0	0	39000	0	0	4563	29000	0	0	0	0	0	0	83000	10437	10437	0
	8135	05	DEC	22:00	3356440	3356440	80.00	68938	-0	0	0	0	74768	0	0	0	0	39000	0	0	6768	29000	0	0	0	0	0	0	83000	8232	8232	0
	8136	05	DEC	23:00	3033560	3033560	80.00	66112	-3000	0	0	0	73732	0	0	0	0	39000	0	0	2732	29000	0	0	0	0	0	0	83000	12268	12268	0
	8137	06	DEC	00:00	3145760	3145760	80.00	67988	-0	0	0	0	72697	0	0	0	0	40000	0	0	3697	29000	0	0	0	0	0	0	84000	11303	11303	0
	8138	06	DEC	01:00	3042240	3042240	80.00	67082	-0	0	0	0	71403	0	0	0	0	40000	0	0	2403	29000	0	0	0	0	0	0	84000	12597	12597	0
	8139	06	DEC	02:00	2938640	2938640	80.00	66176	-0	0	0	0	70108	0	0	0	0	40000	0	0	1108	29000	0	0	0	0	0	0	84000	13892	13892	0
	8140	06	DEC	03:00	2850000	2850000	78.00	65400	97	0	0	0	68903	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	8141	06	DEC	04:00	2850000	2850000	60.00	65400	1133	0	0	0	67867	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	8142	06	DEC	05:00	2850000	2850000	52.00	65400	1928	0	0	0	67072	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	8143	06	DEC	06:00	2850000	2850000	52.00	65400	2427	0	0	0	66573	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	8144	06	DEC	07:00	2850000	2850000	52.00	65400	2597	0	0	0	66403	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	8145	06	DEC	08:00	2850000	2850000	52.00	65400	2427	0	0	0	66573	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	8146	06	DEC	09:00	2850000	2850000	60.00	65400	1928	0	0	0	67072	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	8147	06	DEC	10:00	2850000	2850000	60.00	65400	1133	0	0	0	67867	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	8148	06	DEC	11:00	2850000	2850000	78.00	65400	97	0	0	0	68903	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	8149	06	DEC	12:00	2938640	2938640	80.00	66176	-0	0	0	0	70108	0	0	0	0	40000	0	0	1108	29000	0	0	0	0	0	0	84000	13892	13892	0
	8150	06	DEC	13:00	3042240	3042240	80.00	67082	-0	0	0	0	71403	0	0	0	0	40000	0	0	2403	29000	0	0	0	0	0	0	84000	12597	12597	0
	8151	06	DEC	14:00	2905760	2905760	80.00	65888	-3000	0	0	0	72697	0	0	0	0	40000	0	0	697	29000	0	0	0	0	0	0	84000	14303	14303	0
	8152	06	DEC	15:00	3002240	3002240	80.00	66732	-3000	0	0	0	73903	0	0	0	0	40000	0	0	1903	29000	0	0	0	0	0	0	84000	13097	13097	0
	8153	06	DEC	16:00	3085040	3085040	80.00	67457	-3000	0	0	0	74938	0	0	0	0	40000	0	0	2938	29000	0	0	0	0	0	0	84000	12062	12062	0
	8154	06	DEC	17:00	3388640	3388640	80.00	70113	-0	0	0	0	75733	0	0	0	0	40000	0	0	6733	29000	0	0	0	0	0	0	84000	8267	8267	0
	8155	06	DEC	18:00	3428560	3428560	80.00	70462	-0	0	0	0	76232	0	0	0	0	40000	0	0	7232	29000	0	0	0	0	0	0	84000	7768	7768	0
	8156	06	DEC	19:00	3202240	3202240	80.00	68482	-3000	0	0	0	76403	0	0	0	0	40000	0	0	4403	29000	0	0	0	0	0	0	84000	10597	10597	0
	8157	06	DEC	20:00	3370960	3370960	80.00	69958	-720	0	0	0	76232	0	0	0	0	40000	0	0	6512	29000	0	0	0	0	0	0	84000	8488	8488	0
	8158	06	DEC	21:00	3388640	3388640	80.00	70113	-0	0	0	0	75733	0	0	0	0	40000	0	0	6733	29000	0	0	0	0	0	0	84000	8267	8267	0
	8159	06	DEC	22:00	3325040	3325040	80.00	69557	-0	0	0	0	74938	0	0	0	0	40000	0	0	5938	29000	0	0	0	0	0	0	84000	9062	9062	0
	8160	06	DEC	23:00	3242240	3242240	80.00	68832	-0	0	0	0	73903	0	0	0	0	40000	0	0	4903	29000	0	0	0	0	0	0	84000	10097	10097	0
	8161	07	DEC	00:00	2850000	2850000	52.00	65400	-471	0	0	0	69471	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8162	07	DEC	01:00	2850000	2850000	50.00	65400	823	0	0	0	68177	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8163	07	DEC	02:00	2850000	2850000	50.00	65400	2117	0	0	0	66883	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8164	07	DEC	03:00	2833850	2833850	50.00	65206	3000	0	0	0	65677	0	0	0	0	40000	0	0	0	28677	0	0	0	0	0	0	83000	14323	14323	0
	8165	07	DEC	04:00	2782050	2782050	50.00	64585	3000	0	0	0	64641	0	0	0	0	40000	0	0	0	27641	0	0	0	0	0	0	83000	15359	15359	0
	8166	07	DEC	05:00	2742350	2742350	50.00	64108	3000	0	0	0	63847	0	0	0	0	40000	0	0	0	26847	0	0	0	0	0	0	83000	16153	16153	0
	8167	07	DEC	06:00	2717350	2717350	50.00	63808	3000	0	0	0	63347	0	0	0	0	40000	0	0	0	26347	0	0	0	0	0	0	83000	16653	16653	0
	8168	07	DEC	07:00	2650050	2650050	50.00	63001	1824	0	0	0	63177	0	0	0	0	40000	0	0	0	25001	0	0	0	0	0	0	83000	17999	17999	0
	8169	07	DEC	08:00	2717350	2717350	50.00	63808	3000	0	0	0	63347	0	0	0	0	40000	0	0	0	26347	0	0	0	0	0	0	83000	16653	16653	0
	8170	07	DEC	09:00	2742350	2742350	50.00	64108	3000	0	0	0	63847	0	0	0	0	40000	0	0	0	26847	0	0	0	0	0	0	83000	16153	16153	0
	8171	07	DEC	10:00	2632050	2632050	50.00	62785	-0	0	0	0	64641	0	0	0	0	40000	0	0	0	24641	0	0	0	0	0	0	83000	18359	18359	0
	8172	07	DEC	11:00	2833850	2833850	50.00	65206	3000	0	0	0	65677	0	0	0	0	40000	0	0	0	28677	0	0	0	0	0	0	83000	14323	14323	0
	8173	07	DEC	12:00	2850000	2850000	50.00	65400	2117	0	0	0	66883	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8174	07	DEC	13:00	2850000	2850000	50.00	65400	823	0	0	0	68177	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8175	07	DEC	14:00	2850000	2850000	52.00	65400	-471	0	0	0	69471	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8176	07	DEC	15:00	2850000	2850000	66.67	65400	-1677	0	0	0	70677	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8177	07	DEC	16:00	2850000	2850000	78.00	65400	-2712	0	0	0	71712	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8178	07	DEC	17:00	2890560	2890560	80.00	65755	-3000	0	0	0	72507	0	0	0	0	40000	0	0	507	29000	0	0	0	0	0	0	83000	13493	13493	0
	8179	07	DEC	18:00	2930560	2930560	80.00	66105	-3000	0	0	0	73007	0	0	0	0	40000	0	0	1007	29000	0	0	0	0	0	0	83000	12993	12993	0
	8180	07	DEC	19:00	2944160	2944160	80.00	66224	-3000	0	0	0	73177	0	0	0	0	40000	0	0	1177	29000	0	0	0	0	0	0	83000	12823	12823	0
	8181	07	DEC	20:00	2930560	2930560	80.00	66105	-3000	0	0	0	73007	0	0	0	0	40000	0	0	1007	29000	0	0	0	0	0	0	83000	12993	12993	0
	8182	07	DEC	21:00	2890560	2890560	80.00	65755	-3000	0	0	0	72507	0	0	0	0	40000	0	0	507	29000	0	0	0	0	0	0	83000	13493	13493	0
	8183	07	DEC	22:00	2850000	2850000	66.67	65400	-2712	0	0	0	71712	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8184	07	DEC	23:00	2850000	2850000	52.00	65400	-1677	0	0	0	70677	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8185	08	DEC	00:00	2670200	2670200	50.00	63242	-0	0	0	0	65404	0	0	0	0	40000	0	0	0	25404	0	0	0	0	0	0	83000	17596	17596	0
	8186	08	DEC	01:00	2605500	2605500	50.00	62466	-0	0	0	0	64110	0	0	0	0	40000	0	0	0	24110	0	0	0	0	0	0	83000	18890	18890	0
	8187	08	DEC	02:00	2540800	2540800	50.00	61690	-0	0	0	0	62816	0	0	0	0	40000	0	0	0	22816	0	0	0	0	0	0	83000	20184	20184	0
	8188	08	DEC	03:00	2480500	2480500	50.00	60966	-0	0	0	0	61610	0	0	0	0	40000	0	0	0	21610	0	0	0	0	0	0	83000	21390	21390	0
	8189	08	DEC	04:00	2428700	2428700	50.00	60344	-0	0	0	0	60574	0	0	0	0	40000	0	0	0	20574	0	0	0	0	0	0	83000	22426	22426	0
	8190	08	DEC	05:00	2389000	2389000	50.00	59868	-0	0	0	0	59780	0	0	0	0	40000	0	0	0	19780	0	0	0	0	0	0	83000	23220	23220	0
	8191	08	DEC	06:00	2364000	2364000	50.00	59568	-0	0	0	0	59280	0	0	0	0	40000	0	0	0	19280	0	0	0	0	0	0	83000	23720	23720	0
	8192	08	DEC	07:00	2355500	2355500	50.00	59466	-0	0	0	0	59110	0	0	0	0	40000	0	0	0	19110	0	0	0	0	0	0	83000	23890	23890	0
	8193	08	DEC	08:00	2364000	2364000	50.00	59568	-0	0	0	0	59280	0	0	0	0	40000	0	0	0	19280	0	0	0	0	0	0	83000	23720	23720	0
	8194	08	DEC	09:00	2389000	2389000	50.00	59868	-0	0	0	0	59780	0	0	0	0	40000	0	0	0	19780	0	0	0	0	0	0	83000	23220	23220	0
	8195	08	DEC	10:00	2428700	2428700	50.00	60344	-0	0	0	0	60574	0	0	0	0	40000	0	0	0	20574	0	0	0	0	0	0	83000	22426	22426	0
	8196	08	DEC	11:00	2480500	2480500	50.00	60966	-0	0	0	0	61610	0	0	0	0	40000	0	0	0	21610	0	0	0	0	0	0	83000	21390	21390	0
	8197	08	DEC	12:00	2540800	2540800	50.00	61690	-0	0	0	0	62816	0	0	0	0	40000	0	0	0	22816	0	0	0	0	0	0	83000	20184	20184	0
	8198	08	DEC	13:00	2605500	2605500	50.00	62466	-0	0	0	0	64110	0	0	0	0	40000	0	0	0	24110	0	0	0	0	0	0	83000	18890	18890	0
	8199	08	DEC	14:00	2670200	2670200	50.00	63242	-0	0	0	0	65404	0	0	0	0	40000	0	0	0	25404	0	0	0	0	0	0	83000	17596	17596	0
	8200	08	DEC	15:00	2730500	2730500	50.00	63966	0	0	0	0	66610	0	0	0	0	40000	0	0	0	26610	0	0	0	0	0	0	83000	16390	16390	0
	8201	08	DEC	16:00	2782300	2782300	50.00	64588	-0	0	0	0	67646	0	0	0	0	40000	0	0	0	27646	0	0	0	0	0	0	83000	15354	15354	0
	8202	08	DEC	17:00	2822000	2822000	50.00	65064	-0	0	0	0	68440	0	0	0	0	40000	0	0	0	28440	0	0	0	0	0	0	83000	14560	14560	0
	8203	08	DEC	18:00	2847000	2847000	50.00	65364	-0	0	0	0	68940	0	0	0	0	40000	0	0	0	28940	0	0	0	0	0	0	83000	14060	14060	0
	8204	08	DEC	19:00	2850000	2850000	52.00	65400	-110	0	0	0	69110	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8205	08	DEC	20:00	2847000	2847000	50.00	65364	-0	0	0	0	68940	0	0	0	0	40000	0	0	0	28940	0	0	0	0	0	0	83000	14060	14060	0
	8206	08	DEC	21:00	2822000	2822000	50.00	65064	-0	0	0	0	68440	0	0	0	0	40000	0	0	0	28440	0	0	0	0	0	0	83000	14560	14560	0
	8207	08	DEC	22:00	2782300	2782300	50.00	64588	-0	0	0	0	67646	0	0	0	0	40000	0	0	0	27646	0	0	0	0	0	0	83000	15354	15354	0
	8208	08	DEC	23:00	2730500	2730500	50.00	63966	-0	0	0	0	66610	0	0	0	0	40000	0	0	0	26610	0	0	0	0	0	0	83000	16390	16390	0
	8209	09	DEC	00:00	2584050	2584050	50.00	62209	-0	0	0	0	63681	0	0	0	0	40000	0	0	0	23681	0	0	0	0	0	0	83000	19319	19319	0
	8210	09	DEC	01:00	2519350	2519350	50.00	61432	-0	0	0	0	62387	0	0	0	0	40000	0	0	0	22387	0	0	0	0	0	0	83000	20613	20613	0
	8211	09	DEC	02:00	2454650	2454650	50.00	60656	-0	0	0	0	61093	0	0	0	0	40000	0	0	0	21093	0	0	0	0	0	0	83000	21907	21907	0
	8212	09	DEC	03:00	2394350	2394350	50.00	59932	-0	0	0	0	59887	0	0	0	0	40000	0	0	0	19887	0	0	0	0	0	0	83000	23113	23113	0
	8213	09	DEC	04:00	2342600	2342600	50.00	59311	-0	0	0	0	58852	0	0	0	0	40000	0	0	0	18852	0	0	0	0	0	0	83000	24148	24148	0
	8214	09	DEC	05:00	2302850	2302850	50.00	58834	-0	0	0	0	58057	0	0	0	0	40000	0	0	0	18057	0	0	0	0	0	0	83000	24943	24943	0
	8215	09	DEC	06:00	2277900	2277900	50.00	58535	-0	0	0	0	57558	0	0	0	0	40000	0	0	0	17558	0	0	0	0	0	0	83000	25442	25442	0
	8216	09	DEC	07:00	2269350	2269350	50.00	58432	-0	0	0	0	57387	0	0	0	0	40000	0	0	0	17387	0	0	0	0	0	0	83000	25613	25613	0
	8217	09	DEC	08:00	2277900	2277900	50.00	58535	-0	0	0	0	57558	0	0	0	0	40000	0	0	0	17558	0	0	0	0	0	0	83000	25442	25442	0
	8218	09	DEC	09:00	2302850	2302850	50.00	58834	-0	0	0	0	58057	0	0	0	0	40000	0	0	0	18057	0	0	0	0	0	0	83000	24943	24943	0
	8219	09	DEC	10:00	2342600	2342600	50.00	59311	0	0	0	0	58852	0	0	0	0	40000	0	0	0	18852	0	0	0	0	0	0	83000	24148	24148	0
	8220	09	DEC	11:00	2394350	2394350	50.00	59932	-0	0	0	0	59887	0	0	0	0	40000	0	0	0	19887	0	0	0	0	0	0	83000	23113	23113	0
	8221	09	DEC	12:00	2454650	2454650	50.00	60656	-0	0	0	0	61093	0	0	0	0	40000	0	0	0	21093	0	0	0	0	0	0	83000	21907	21907	0
	8222	09	DEC	13:00	2519350	2519350	50.00	61432	-0	0	0	0	62387	0	0	0	0	40000	0	0	0	22387	0	0	0	0	0	0	83000	20613	20613	0
	8223	09	DEC	14:00	2584050	2584050	50.00	62209	-0	0	0	0	63681	0	0	0	0	40000	0	0	0	23681	0	0	0	0	0	0	83000	19319	19319	0
	8224	09	DEC	15:00	2644350	2644350	50.00	62932	-0	0	0	0	64887	0	0	0	0	40000	0	0	0	24887	0	0	0	0	0	0	83000	18113	18113	0
	8225	09	DEC	16:00	2696150	2696150	50.00	63554	-0	0	0	0	65923	0	0	0	0	40000	0	0	0	25923	0	0	0	0	0	0	83000	17077	17077	0
	8226	09	DEC	17:00	2735850	2735850	50.00	64030	-0	0	0	0	66717	0	0	0	0	40000	0	0	0	26717	0	0	0	0	0	0	83000	16283	16283	0
	8227	09	DEC	18:00	2760850	2760850	50.00	64330	-0	0	0	0	67217	0	0	0	0	40000	0	0	0	27217	0	0	0	0	0	0	83000	15783	15783	0
	8228	09	DEC	19:00	2769350	2769350	50.00	64432	-0	0	0	0	67387	0	0	0	0	40000	0	0	0	27387	0	0	0	0	0	0	83000	15613	15613	0
	8229	09	DEC	20:00	2760850	2760850	50.00	64330	-0	0	0	0	67217	0	0	0	0	40000	0	0	0	27217	0	0	0	0	0	0	83000	15783	15783	0
	8230	09	DEC	21:00	2735850	2735850	50.00	64030	-0	0	0	0	66717	0	0	0	0	40000	0	0	0	26717	0	0	0	0	0	0	83000	16283	16283	0
	8231	09	DEC	22:00	2696150	2696150	50.00	63554	-0	0	0	0	65923	0	0	0	0	40000	0	0	0	25923	0	0	0	0	0	0	83000	17077	17077	0
	8232	09	DEC	23:00	2644350	2644350	50.00	62932	-0	0	0	0	64887	0	0	0	0	40000	0	0	0	24887	0	0	0	0	0	0	83000	18113	18113	0
	8233	10	DEC	00:00	2686000	2686000	50.00	63432	-0	0	0	0	65720	0	0	0	0	40000	0	0	0	25720	0	0	0	0	0	0	83000	17280	17280	0
	8234	10	DEC	01:00	2621300	2621300	50.00	62656	-0	0	0	0	64426	0	0	0	0	40000	0	0	0	24426	0	0	0	0	0	0	83000	18574	18574	0
	8235	10	DEC	02:00	2556600	2556600	50.00	61879	-0	0	0	0	63132	0	0	0	0	40000	0	0	0	23132	0	0	0	0	0	0	83000	19868	19868	0
	8236	10	DEC	03:00	2496300	2496300	50.00	61156	-0	0	0	0	61926	0	0	0	0	40000	0	0	0	21926	0	0	0	0	0	0	83000	21074	21074	0
	8237	10	DEC	04:00	2444500	2444500	50.00	60534	-0	0	0	0	60890	0	0	0	0	40000	0	0	0	20890	0	0	0	0	0	0	83000	22110	22110	0
	8238	10	DEC	05:00	2404800	2404800	50.00	60058	-0	0	0	0	60096	0	0	0	0	40000	0	0	0	20096	0	0	0	0	0	0	83000	22904	22904	0
	8239	10	DEC	06:00	2379800	2379800	50.00	59758	-0	0	0	0	59596	0	0	0	0	40000	0	0	0	19596	0	0	0	0	0	0	83000	23404	23404	0
	8240	10	DEC	07:00	2371300	2371300	50.00	59656	-0	0	0	0	59426	0	0	0	0	40000	0	0	0	19426	0	0	0	0	0	0	83000	23574	23574	0
	8241	10	DEC	08:00	2379800	2379800	50.00	59758	-0	0	0	0	59596	0	0	0	0	40000	0	0	0	19596	0	0	0	0	0	0	83000	23404	23404	0
	8242	10	DEC	09:00	2404800	2404800	50.00	60058	-0	0	0	0	60096	0	0	0	0	40000	0	0	0	20096	0	0	0	0	0	0	83000	22904	22904	0
	8243	10	DEC	10:00	2444500	2444500	50.00	60534	-0	0	0	0	60890	0	0	0	0	40000	0	0	0	20890	0	0	0	0	0	0	83000	22110	22110	0
	8244	10	DEC	11:00	2496300	2496300	50.00	61156	-0	0	0	0	61926	0	0	0	0	40000	0	0	0	21926	0	0	0	0	0	0	83000	21074	21074	0
	8245	10	DEC	12:00	2556600	2556600	50.00	61879	-0	0	0	0	63132	0	0	0	0	40000	0	0	0	23132	0	0	0	0	0	0	83000	19868	19868	0
	8246	10	DEC	13:00	2621300	2621300	50.00	62656	-0	0	0	0	64426	0	0	0	0	40000	0	0	0	24426	0	0	0	0	0	0	83000	18574	18574	0
	8247	10	DEC	14:00	2686000	2686000	50.00	63432	-0	0	0	0	65720	0	0	0	0	40000	0	0	0	25720	0	0	0	0	0	0	83000	17280	17280	0
	8248	10	DEC	15:00	2746300	2746300	50.00	64156	-0	0	0	0	66926	0	0	0	0	40000	0	0	0	26926	0	0	0	0	0	0	83000	16074	16074	0
	8249	10	DEC	16:00	2798050	2798050	50.00	64777	-0	0	0	0	67961	0	0	0	0	40000	0	0	0	27961	0	0	0	0	0	0	83000	15039	15039	0
	8250	10	DEC	17:00	2837800	2837800	50.00	65254	-0	0	0	0	68756	0	0	0	0	40000	0	0	0	28756	0	0	0	0	0	0	83000	14244	14244	0
	8251	10	DEC	18:00	2850000	2850000	52.00	65400	-255	0	0	0	69255	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8252	10	DEC	19:00	2850000	2850000	52.00	65400	-426	0	0	0	69426	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8253	10	DEC	20:00	2850000	2850000	52.00	65400	-255	0	0	0	69255	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	8254	10	DEC	21:00	2837800	2837800	50.00	65254	-0	0	0	0	68756	0	0	0	0	40000	0	0	0	28756	0	0	0	0	0	0	83000	14244	14244	0
	8255	10	DEC	22:00	2798050	2798050	50.00	64777	0	0	0	0	67961	0	0	0	0	40000	0	0	0	27961	0	0	0	0	0	0	83000	15039	15039	0
	8256	10	DEC	23:00	2746300	2746300	50.00	64156	-0	0	0	0	66926	0	0	0	0	40000	0	0	0	26926	0	0	0	0	0	0	83000	16074	16074	0
	8257	11	DEC	00:00	2809060	2809060	80.00	63986	-2552	0	0	0	70103	0	0	0	0	39000	0	0	551	28000	0	0	0	0	0	0	80000	12449	12449	0
	8258	11	DEC	01:00	2765000	2765000	60.00	63600	-1808	0	0	0	68808	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8259	11	DEC	02:00	2765000	2765000	52.00	63600	-514	0	0	0	67514	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8260	11	DEC	03:00	2765000	2765000	52.00	63600	692	0	0	0	66308	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8261	11	DEC	04:00	2765000	2765000	52.00	63600	1727	0	0	0	65273	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8262	11	DEC	05:00	2765000	2765000	52.00	63600	2522	0	0	0	64478	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8263	11	DEC	06:00	2763950	2763950	50.00	63587	3000	0	0	0	63979	0	0	0	0	39000	0	0	0	27979	0	0	0	0	0	0	80000	13021	13021	0
	8264	11	DEC	07:00	2755400	2755400	50.00	63485	3000	0	0	0	63808	0	0	0	0	39000	0	0	0	27808	0	0	0	0	0	0	80000	13192	13192	0
	8265	11	DEC	08:00	2763950	2763950	50.00	63587	3000	0	0	0	63979	0	0	0	0	39000	0	0	0	27979	0	0	0	0	0	0	80000	13021	13021	0
	8266	11	DEC	09:00	2765000	2765000	52.00	63600	2522	0	0	0	64478	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8267	11	DEC	10:00	2765000	2765000	52.00	63600	1727	0	0	0	65273	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8268	11	DEC	11:00	2765000	2765000	52.00	63600	692	0	0	0	66308	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8269	11	DEC	12:00	2765000	2765000	60.00	63600	-514	0	0	0	67514	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8270	11	DEC	13:00	2765000	2765000	60.00	63600	-1808	0	0	0	68808	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
