A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	8286	12	DEC	05:00	2742480	2742480	104568	2618050	2868800	57.60	11.62	50.00	80.00	64176	1927	1301	0	3579	0	0	0	68019	0	68019	68019	60	6	54	69	3185	2655	230	6912	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	347	694	0	1735	26154	1304	24378	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	14699	2116	12265	18622	14699	2116	12265	18622	0	0	0	0
	8287	12	DEC	06:00	2700868	2700868	106980	2571600	2821040	56.00	12.00	50.00	80.00	63707	1712	1434	0	4000	0	0	0	67520	0	67520	67520	60	6	54	69	3231	2604	328	6776	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	228	455	0	1138	25513	1618	23432	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	15459	2230	12862	19568	15459	2230	12862	19568	0	0	0	0
	8288	12	DEC	07:00	2691562	2691562	107301	2543400	2812300	56.00	12.00	50.00	80.00	63622	1610	1450	0	4000	0	0	0	67350	0	67350	67350	60	6	54	69	3024	2546	321	6220	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	125	251	0	627	25491	1800	22868	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	15584	2393	13373	20132	15524	2450	13073	20132	0	0	0	0
	8289	12	DEC	08:00	2706128	2706128	105171	2564050	2813900	56.00	12.00	50.00	80.00	63782	1712	1434	0	4000	0	0	0	67520	0	67520	67520	60	6	54	69	3098	2517	319	6340	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	182	363	0	908	25692	1653	23281	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	15326	2309	13092	19719	15326	2309	13092	19719	0	0	0	0
	8290	12	DEC	09:00	2746162	2746162	95093	2615550	2842560	57.60	11.62	50.00	80.00	64237	1844	1202	0	3161	0	0	0	68019	0	68019	68019	60	6	54	69	2988	2545	267	6335	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	281	563	0	1407	26333	1260	24311	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	14586	2133	12593	18689	14586	2133	12593	18689	0	0	0	0
	8291	12	DEC	10:00	2788018	2788018	92516	2665000	2892240	60.80	10.09	50.00	80.00	64707	2070	1210	0	3207	0	0	0	68814	0	68814	68814	60	6	54	69	3186	2740	158	6956	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	406	811	0	2028	26971	928	25857	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	13823	1780	11972	17143	13763	1845	11672	17143	0	0	0	0
	8292	12	DEC	11:00	2825686	2825686	106739	2665000	2990880	64.80	11.97	50.00	80.00	65095	1757	1345	0	3850	0	0	0	69850	0	69850	69850	60	6	54	69	3365	2668	433	6834	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	652	1304	0	3261	27330	759	26000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	13218	1510	10739	15349	13218	1510	10739	15349	0	0	0	0
	8293	12	DEC	12:00	2850344	2850344	138372	2665000	3089520	74.80	8.45	58.00	80.00	65322	1196	1115	0	2828	0	0	0	71055	0	71055	71055	60	6	54	69	3614	2937	507	8014	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	917	1789	0	4494	27400	800	26000	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	12883	1852	9506	15000	12823	1855	9506	15000	0	0	0	0
	8294	12	DEC	13:00	2897159	2897159	181014	2665000	3192160	79.20	0.98	78.00	80.00	65731	424	571	0	1436	0	0	0	72350	0	72350	72350	60	6	54	69	3603	2881	519	7967	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	1502	2216	0	5777	27400	800	26000	28000	0	0	0	0	8	16	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	12298	2343	8223	15000	12350	2320	8223	15000	0	0	0	0
	8295	12	DEC	14:00	2975000	2975000	205357	2732040	3309200	79.60	0.80	78.00	80.00	66413	29	58	0	144	0	0	0	73644	0	73644	73644	60	6	54	69	3418	2767	350	7441	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	2475	2530	0	7240	27400	800	26000	28000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	11325	2704	6760	15000	11445	2626	7060	15000	0	0	0	0
	8296	12	DEC	15:00	3050904	3050904	210781	2823880	3396480	80.00	0	80.00	80.00	67077	0	0	0	0	0	0	0	74850	0	74850	74850	60	6	54	69	3586	2683	465	7499	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	3424	2626	760	8331	27400	800	26000	28000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	10376	2838	5669	14240	10442	2643	5969	13968	0	0	0	0
	8297	12	DEC	16:00	3135530	3135530	202878	2888680	3469288	80.00	0	80.00	80.00	67817	0	0	0	0	0	0	0	75885	0	75885	75885	60	6	54	69	3569	2872	317	8024	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	4482	2498	2239	9241	27400	800	26000	28000	0	0	0	0	175	143	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	9318	2649	4759	12761	9444	2740	4786	13061	0	0	0	0
	8298	12	DEC	17:00	3197549	3197549	208521	2924520	3542080	80.00	0	80.00	80.00	68360	0	0	0	0	0	0	0	76680	0	76680	76680	60	6	54	69	3523	2774	175	8071	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	5257	2545	3244	10151	27400	800	26000	28000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	8543	2635	3849	11676	8604	2623	3849	11678	0	0	0	0
	8299	12	DEC	18:00	3259670	3259670	212057	2988589	3606320	80.00	0	80.00	80.00	68903	0	0	0	0	0	0	0	77179	0	77179	77179	60	6	54	69	3410	2808	171	7991	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	6033	2590	3779	10954	27400	800	26000	28000	0	0	0	0	76	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	7767	2704	3046	11221	7991	2622	3346	11221	0	0	0	0
	8300	12	DEC	19:00	3278568	3278568	207565	3040280	3622320	80.00	0	80.00	80.00	69069	0	0	0	0	0	0	0	77350	0	77350	77350	60	6	54	69	3360	2736	142	7594	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	6270	2582	3711	11154	27400	800	26000	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	7530	2754	2846	11289	7770	2673	3146	11289	0	0	0	0
	8301	12	DEC	20:00	3251016	3251016	218048	2974760	3603120	80.00	0	80.00	80.00	68828	0	0	0	0	0	0	0	77179	0	77179	77179	60	6	54	69	3474	2817	211	7942	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	5925	2650	3556	10914	27400	800	26000	28000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	7875	2781	3086	11444	8055	2679	3386	11444	0	0	0	0
	8302	12	DEC	21:00	3217320	3217320	225289	2876040	3567520	80.00	0	80.00	80.00	68533	0	0	0	0	0	0	0	76680	0	76680	76680	60	6	54	69	3516	3086	157	8977	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	5504	2650	2638	10469	27400	800	26000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	8296	2626	3531	10640	8596	2626	3831	10940	0	0	0	0
	8303	12	DEC	22:00	3145912	3145912	205766	2861880	3479360	80.00	0	80.00	80.00	67908	0	0	0	0	0	0	0	75885	0	75885	75885	60	6	54	69	3373	2888	164	8359	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	4611	2484	2461	9367	27400	800	26000	28000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	9189	2512	4633	11455	9249	2546	4633	11455	0	0	0	0
	8304	12	DEC	23:00	3065368	3065368	230557	2733320	3409600	80.00	0	80.00	80.00	67203	0	0	0	0	0	0	0	74850	0	74850	74850	60	6	54	69	3525	3022	301	8631	0	0	0	0	0	0	0	0	40200	1600	38000	42000	0	0	0	0	0	0	0	0	3605	2715	854	8495	27400	800	26000	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2059	78000	83000	10195	2697	5505	12582	10417	2639	5805	12790	0	0	0	0
	8305	13	DEC	00:00	3001750	3001750	241878	2696280	3403080	80.00	0	80.00	80.00	66159	0	0	0	0	0	0	0	73789	0	73789	73789	60	6	54	69	3778	3087	634	9083	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	3484	3426	319	10101	26600	1497	24000	28000	0	0	0	0	66	117	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	10516	3043	4899	13681	10689	2934	5199	13649	0	0	0	0
	8306	13	DEC	01:00	2894696	2894696	234606	2566920	3287160	79.60	0.80	78.00	80.00	65222	259	517	0	1293	0	0	0	72495	0	72495	72495	60	6	54	69	3967	3203	489	9406	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	2146	3286	0	8652	26600	1497	24000	28000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	11854	2863	6348	14112	11825	2829	6348	14000	0	0	0	0
	8307	13	DEC	02:00	2844696	2844696	194117	2565000	3163720	79.20	0.98	78.00	80.00	64785	926	1173	0	2786	0	0	0	71201	0	71201	71201	60	6	54	69	4026	3398	738	9982	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	1521	2797	0	7109	26600	1497	24000	28000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	12479	2476	7891	14870	12419	2527	7591	14570	0	0	0	0
	8308	13	DEC	03:00	2813509	2813509	156279	2565000	3047543	70.40	10.15	58.00	80.00	64512	1762	1422	0	3675	0	0	0	69995	0	69995	69995	60	6	54	69	4111	3353	936	10132	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	1131	2263	0	5657	26600	1497	24000	28000	0	0	0	0	54	107	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	12869	2014	9343	15000	12875	2089	9075	15000	0	0	0	0
	8309	13	DEC	04:00	2778274	2778274	178002	2464600	3004920	59.20	11.00	50.00	80.00	64117	2261	1315	0	4000	0	0	0	68959	0	68959	68959	60	6	54	69	4269	3623	781	10861	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	1025	2050	0	5124	26066	2198	21992	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	13509	1857	9876	15000	13509	1857	9876	15000	0	0	0	0
	8310	13	DEC	05:00	2723538	2723538	183212	2379450	2911240	56.00	12.00	50.00	80.00	63521	2099	1267	0	4000	0	0	0	68165	0	68165	68165	60	6	54	69	4207	3681	858	10976	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	791	1581	0	3953	25346	2606	20289	27331	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	14464	1751	11047	15711	14404	1869	10747	15711	0	0	0	0
	8311	13	DEC	06:00	2693262	2693262	193077	2328550	2899560	56.00	12.00	50.00	80.00	63165	1799	1276	0	4000	0	0	0	67665	0	67665	67665	60	6	54	69	4055	3686	804	10994	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	761	1523	0	3807	24787	2789	19271	26886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	15052	1977	11193	16729	15052	1977	11193	16729	0	0	0	0
	8312	13	DEC	07:00	2676188	2676188	191825	2320350	2889240	56.00	12.00	50.00	80.00	62967	1697	1289	0	4000	0	0	0	67495	0	67495	67495	60	6	54	69	4109	3610	763	10818	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	736	1471	0	3678	24487	2696	19107	26013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	15378	2098	11322	16987	15378	2098	11322	16987	0	0	0	0
	8313	13	DEC	08:00	2689834	2689834	185517	2349700	2905720	56.00	12.00	50.00	80.00	63120	1799	1276	0	4000	0	0	0	67665	0	67665	67665	60	6	54	69	4133	3474	727	10571	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	777	1554	0	3884	24694	2505	19694	26214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	15129	2066	11116	16786	15129	2066	11116	16786	0	0	0	0
	8314	13	DEC	09:00	2725672	2725672	177718	2394250	2925160	56.00	12.00	50.00	80.00	63537	2099	1267	0	4000	0	0	0	68165	0	68165	68165	60	6	54	69	4246	3478	984	10680	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	825	1651	0	4127	25333	2501	20585	27809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	14442	1789	10873	15525	14442	1789	10873	15525	0	0	0	0
	8315	13	DEC	10:00	2784314	2784314	173239	2472950	2994520	59.20	11.00	50.00	80.00	64196	2193	1331	0	4000	0	0	0	68959	0	68959	68959	60	6	54	69	4065	3537	911	10694	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	999	1998	0	4994	26228	2166	22159	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	13373	1733	10006	15000	13373	1733	10006	15000	0	0	0	0
	8316	13	DEC	11:00	2823944	2823944	172462	2565000	3099720	70.40	10.15	58.00	80.00	64603	1665	1220	0	3316	0	0	0	69995	0	69995	69995	60	6	54	69	3938	3363	632	10246	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	1262	2524	0	6309	26600	1497	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	12738	2246	8691	15000	12798	2230	8691	15000	0	0	0	0
	8317	13	DEC	12:00	2844952	2844952	202917	2565000	3193560	78.80	0.98	78.00	80.00	64787	681	653	0	1572	0	0	0	71201	0	71201	71201	60	6	54	69	3898	3038	665	9440	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	1524	2979	0	7482	26600	1497	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	12476	2651	7518	14860	12536	2643	7518	14860	0	0	0	0
	8318	13	DEC	13:00	2879736	2879736	237783	2565000	3290120	79.20	0.98	78.00	80.00	65091	46	61	0	153	0	0	0	72495	0	72495	72495	60	6	54	69	4121	3097	752	9506	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	1959	3378	0	8689	26600	1497	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	12041	3004	6311	14718	12161	2890	6611	14718	0	0	0	0
	8319	13	DEC	14:00	2975224	2975224	240490	2620280	3375960	80.00	0	80.00	80.00	65927	0	0	0	0	0	0	0	73789	0	73789	73789	60	6	54	69	3936	3089	973	9733	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	3153	3341	691	9762	26600	1497	24000	28000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	10847	2848	5238	12749	10882	2717	5538	12749	0	0	0	0
	8320	13	DEC	15:00	3067592	3067592	239860	2692520	3449080	80.00	0	80.00	80.00	66735	0	0	0	0	0	0	0	74995	0	74995	74995	60	6	54	69	3987	3136	1265	10036	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	4307	3269	1594	10676	26600	1497	24000	28000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	9693	2706	4324	11342	9753	2586	4624	11342	0	0	0	0
	8321	13	DEC	16:00	3173352	3173352	233040	2827560	3550520	80.00	0	80.00	80.00	67661	0	0	0	0	0	0	0	76030	0	76030	76030	60	6	54	69	3880	3014	1032	9683	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	5629	3284	3282	11944	26600	1497	24000	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	8371	2743	3056	10618	8611	2696	3356	10618	0	0	0	0
	8322	13	DEC	17:00	3236776	3236776	226146	2897400	3590680	80.00	0	80.00	80.00	68216	0	0	0	0	0	0	0	76825	0	76825	76825	60	6	54	69	3823	2803	1325	9305	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	6422	3231	3574	12446	26600	1497	24000	28000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	7578	2678	2554	10426	7758	2612	2854	10426	0	0	0	0
	8323	13	DEC	18:00	3272392	3272392	207831	2981320	3618760	80.00	0	80.00	80.00	68527	0	0	0	0	0	0	0	77324	0	77324	77324	60	6	54	69	3996	2613	1473	9055	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	6867	3118	4210	12797	26600	1497	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	7133	2666	2203	9790	7433	2666	2503	10090	0	0	0	0
	8324	13	DEC	19:00	3285512	3285512	221555	2957800	3635640	80.00	0	80.00	80.00	68642	0	0	0	0	0	0	0	77495	0	77495	77495	60	6	54	69	3943	2713	1433	9220	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	7031	3198	4306	13008	26600	1497	24000	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	6969	2662	1992	9694	7209	2662	2292	9994	0	0	0	0
	8325	13	DEC	20:00	3252128	3252128	199784	2927240	3552360	80.00	0	80.00	80.00	68350	0	0	0	0	0	0	0	77324	0	77324	77324	60	6	54	69	4133	2842	2003	9731	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	6614	2807	4323	11967	26600	1497	24000	28000	0	0	0	0	117	143	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	7386	2288	3033	9677	7569	2349	3033	9694	0	0	0	0
	8326	13	DEC	21:00	3245209	3245209	200252	2972603	3596600	80.00	0	80.00	80.00	68289	0	0	0	0	0	0	0	76825	0	76825	76825	60	6	54	69	3739	2497	1251	8476	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	6528	3032	4454	12520	26600	1497	24000	28000	0	0	0	0	98	125	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	7472	2669	2480	9546	7675	2642	2780	9846	0	0	0	0
	8327	13	DEC	22:00	3169508	3169508	220547	2829160	3507640	80.00	0	80.00	80.00	67627	0	0	0	0	0	0	0	76030	0	76030	76030	60	6	54	69	3924	2982	1568	9663	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	5581	3040	3214	11408	26600	1497	24000	28000	0	0	0	0	65	118	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	8419	2505	3592	10786	8654	2449	3892	10786	0	0	0	0
	8328	13	DEC	23:00	3095048	3095048	209366	2770520	3420280	80.00	0	80.00	80.00	66975	0	0	0	0	0	0	0	74995	0	74995	74995	60	6	54	69	3764	2742	1625	9061	0	0	0	0	0	0	0	0	39800	1939	37000	42000	0	0	0	0	0	0	0	0	4651	2929	2518	10316	26600	1497	24000	28000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	3382	75000	84000	9349	2424	4684	11482	9529	2373	4984	11482	0	0	0	0
	8329	14	DEC	00:00	2821668	2821668	195599	2523900	3124440	67.20	14.06	50.00	80.00	65119	826	736	0	2052	0	0	0	70538	0	70538	70538	60	6	54	69	3635	2577	1535	8533	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	1574	3147	0	7868	25496	2007	22478	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	12131	2565	7132	14000	12238	2469	7401	14000	0	0	0	0
	8330	14	DEC	01:00	2785668	2785668	213567	2412350	3059640	63.20	13.24	50.00	80.00	64729	1565	1414	0	3244	0	0	0	69244	0	69244	69244	60	6	54	69	3702	2832	1132	8932	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	1412	2823	0	7058	25035	2726	20247	27927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	12754	2470	7942	14753	12754	2470	7942	14753	0	0	0	0
	8331	14	DEC	02:00	2713912	2713912	205521	2334350	2959160	57.60	11.62	50.00	80.00	63933	1429	1211	0	2950	0	0	0	67950	0	67950	67950	60	6	54	69	3557	2975	1094	9198	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	1160	2321	0	5802	24002	2754	18687	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	14038	2738	9198	16646	14038	2738	9198	16646	0	0	0	0
	8332	14	DEC	03:00	2622151	2622151	192004	2275450	2845640	56.00	12.00	50.00	80.00	62906	944	1111	0	2744	0	0	0	66744	0	66744	66744	60	6	54	69	3531	2926	1307	9170	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	877	1753	0	4383	22620	2738	17509	25422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	15703	3209	10617	19678	15703	3209	10617	19678	0	0	0	0
	8333	14	DEC	04:00	2532122	2532122	171916	2219950	2729160	56.00	12.00	50.00	80.00	61901	484	671	0	1709	0	0	0	65709	0	65709	65709	60	6	54	69	3661	2970	906	9245	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	585	1171	0	2927	21286	2613	16399	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	17329	2989	12073	20252	17329	2989	12073	20252	0	0	0	0
	8334	14	DEC	05:00	2473350	2473350	161703	2185250	2670600	56.00	12.00	50.00	80.00	61234	166	376	-86	914	0	0	0	64914	0	64914	64914	60	6	54	69	3636	2882	1305	9144	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	439	878	0	2195	20345	2684	15705	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	18416	3105	12805	21446	18416	3105	12805	21446	0	0	0	0
	8335	14	DEC	06:00	2434298	2434298	132721	2186150	2562040	56.00	12.00	50.00	80.00	60836	-34	319	-586	414	0	0	0	64414	0	64414	64414	60	6	54	69	3554	2666	1206	8626	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	168	335	0	838	19998	2635	15723	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	19035	2740	14162	21847	19035	2740	14162	21847	0	0	0	0
	8336	14	DEC	07:00	2419008	2419008	129381	2175950	2532440	56.00	12.00	50.00	80.00	60672	-102	340	-756	244	0	0	0	64244	0	64244	64244	60	6	54	69	3577	2702	854	8660	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	94	187	0	468	19810	2696	15519	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	19296	2570	14532	21665	19296	2570	14532	21665	0	0	0	0
	8337	14	DEC	08:00	2429260	2429260	138578	2169150	2553000	56.00	12.00	50.00	80.00	60781	-34	319	-586	414	0	0	0	64414	0	64414	64414	60	6	54	69	3641	2805	1179	8966	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	145	290	0	725	19933	2759	15383	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	19122	2739	14275	21820	19122	2739	14275	21820	0	0	0	0
	8338	14	DEC	09:00	2457780	2457780	166814	2145350	2623000	56.00	12.00	50.00	80.00	61078	166	376	-86	914	0	0	0	64914	0	64914	64914	60	6	54	69	3876	3123	1475	9942	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	320	640	0	1600	20224	2992	14907	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	18656	3009	13400	21616	18656	3009	13400	21616	0	0	0	0
