A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6446	26	SEP	13:00	38600	0	10092	0	0	0
	6447	26	SEP	14:00	38600	0	11818	0	0	0
	6448	26	SEP	15:00	38600	0	13300	0	0	0
	6449	26	SEP	16:00	38600	0	14454	0	0	0
	6450	26	SEP	17:00	38600	0	15545	0	0	0
	6451	26	SEP	18:00	38600	0	15999	0	0	0
	6452	26	SEP	19:00	38600	0	16448	0	0	0
	6453	26	SEP	20:00	38600	0	16418	0	0	0
	6454	26	SEP	21:00	38600	0	16003	0	0	0
	6455	26	SEP	22:00	38600	0	15250	0	0	0
	6456	26	SEP	23:00	38600	0	14319	0	0	0
	6457	27	SEP	00:00	38600	0	13532	0	0	0
	6458	27	SEP	01:00	38600	0	11937	0	0	0
	6459	27	SEP	02:00	38600	0	10757	0	0	0
	6460	27	SEP	03:00	38600	0	9236	0	0	0
	6461	27	SEP	04:00	38600	0	7827	0	0	0
	6462	27	SEP	05:00	38600	0	7209	0	0	0
	6463	27	SEP	06:00	38600	0	6339	0	0	0
	6464	27	SEP	07:00	38600	0	6300	0	0	0
	6465	27	SEP	08:00	38600	0	6492	0	0	0
	6466	27	SEP	09:00	38600	0	6815	0	0	0
	6467	27	SEP	10:00	38600	0	7796	0	0	0
	6468	27	SEP	11:00	38600	0	8779	0	0	0
	6469	27	SEP	12:00	38600	0	10131	0	0	0
	6470	27	SEP	13:00	38600	0	11423	0	0	0
	6471	27	SEP	14:00	38600	0	12321	0	0	0
	6472	27	SEP	15:00	38600	0	13625	0	0	0
	6473	27	SEP	16:00	38600	0	14367	0	0	0
	6474	27	SEP	17:00	38600	0	15403	0	0	0
	6475	27	SEP	18:00	38600	0	15937	0	0	0
	6476	27	SEP	19:00	38600	0	15906	0	0	0
	6477	27	SEP	20:00	38600	0	15656	0	0	0
	6478	27	SEP	21:00	38600	0	14939	0	0	0
	6479	27	SEP	22:00	38600	0	14473	0	0	0
	6480	27	SEP	23:00	38600	0	13570	0	0	0
	6481	28	SEP	00:00	39000	0	9082	0	0	0
	6482	28	SEP	01:00	39000	0	7762	0	0	0
	6483	28	SEP	02:00	39000	0	6392	0	0	0
	6484	28	SEP	03:00	39000	0	5173	0	0	0
	6485	28	SEP	04:00	39000	0	3987	0	0	0
	6486	28	SEP	05:00	39000	0	3085	0	0	0
	6487	28	SEP	06:00	39000	0	2179	0	0	0
	6488	28	SEP	07:00	39000	0	1711	0	0	0
	6489	28	SEP	08:00	39000	0	2024	0	0	0
	6490	28	SEP	09:00	39000	0	2300	0	0	0
	6491	28	SEP	10:00	39000	0	2979	0	0	0
	6492	28	SEP	11:00	39000	0	4134	0	0	0
	6493	28	SEP	12:00	39000	0	5220	0	0	0
	6494	28	SEP	13:00	39000	0	6701	0	0	0
	6495	28	SEP	14:00	39000	0	8234	0	0	0
	6496	28	SEP	15:00	39000	0	9492	0	0	0
	6497	28	SEP	16:00	39000	0	10526	0	0	0
	6498	28	SEP	17:00	39000	0	11158	0	0	0
	6499	28	SEP	18:00	39000	0	11696	0	0	0
	6500	28	SEP	19:00	39000	0	12574	0	0	0
	6501	28	SEP	20:00	39000	0	12460	0	0	0
	6502	28	SEP	21:00	39000	0	11909	0	0	0
	6503	28	SEP	22:00	39000	0	10968	0	0	0
	6504	28	SEP	23:00	39000	0	10097	0	0	0
	6505	29	SEP	00:00	37600	0	6571	0	0	0
	6506	29	SEP	01:00	37600	0	5254	0	0	0
	6507	29	SEP	02:00	37600	0	3741	0	0	0
	6508	29	SEP	03:00	37600	0	2604	0	0	0
	6509	29	SEP	04:00	37600	0	1762	0	0	0
	6510	29	SEP	05:00	37600	0	1292	0	0	0
	6511	29	SEP	06:00	37600	0	1060	0	0	0
	6512	29	SEP	07:00	37600	0	726	0	0	0
	6513	29	SEP	08:00	37600	0	949	0	0	0
	6514	29	SEP	09:00	37600	0	1161	0	0	0
	6515	29	SEP	10:00	37600	0	2164	0	0	0
	6516	29	SEP	11:00	37600	0	3506	0	0	0
	6517	29	SEP	12:00	37600	0	4716	0	0	0
	6518	29	SEP	13:00	37600	0	5798	0	0	0
	6519	29	SEP	14:00	37600	0	6923	0	0	0
	6520	29	SEP	15:00	37600	0	8123	0	0	0
	6521	29	SEP	16:00	37600	0	9372	0	0	0
	6522	29	SEP	17:00	37600	0	10043	0	0	0
	6523	29	SEP	18:00	37600	0	10325	0	0	0
	6524	29	SEP	19:00	37600	0	11108	0	0	0
	6525	29	SEP	20:00	37600	0	10900	0	0	0
	6526	29	SEP	21:00	37600	0	10577	0	0	0
	6527	29	SEP	22:00	37600	0	9970	0	0	0
	6528	29	SEP	23:00	37600	0	8899	0	0	0
	6529	30	SEP	00:00	37600	0	5881	0	0	0
	6530	30	SEP	01:00	37600	0	4613	0	0	0
	6531	30	SEP	02:00	37600	0	3153	0	0	0
	6532	30	SEP	03:00	37600	0	1949	0	0	0
	6533	30	SEP	04:00	37600	0	1228	0	0	0
	6534	30	SEP	05:00	37600	0	869	0	0	0
	6535	30	SEP	06:00	37495	0	701	0	0	0
	6536	30	SEP	07:00	37487	0	631	0	0	0
	6537	30	SEP	08:00	37600	0	885	0	0	0
	6538	30	SEP	09:00	37600	0	1189	0	0	0
	6539	30	SEP	10:00	37600	0	1614	0	0	0
	6540	30	SEP	11:00	37600	0	2165	0	0	0
	6541	30	SEP	12:00	37600	0	3137	0	0	0
	6542	30	SEP	13:00	37600	0	4472	0	0	0
	6543	30	SEP	14:00	37600	0	5992	0	0	0
	6544	30	SEP	15:00	37600	0	7104	0	0	0
	6545	30	SEP	16:00	37600	0	8323	0	0	0
	6546	30	SEP	17:00	37600	0	9116	0	0	0
	6547	30	SEP	18:00	37600	0	9767	0	0	0
	6548	30	SEP	19:00	37600	0	9689	0	0	0
	6549	30	SEP	20:00	37600	0	9121	0	0	0
	6550	30	SEP	21:00	37600	0	8298	0	0	0
	6551	30	SEP	22:00	37600	0	7693	0	0	0
	6552	30	SEP	23:00	37600	0	6546	0	0	0
	6553	01	OCT	00:00	38000	0	6854	0	0	0
	6554	01	OCT	01:00	38000	0	5854	0	0	0
	6555	01	OCT	02:00	38000	0	5223	0	0	0
	6556	01	OCT	03:00	38000	0	3637	0	0	0
	6557	01	OCT	04:00	38000	0	2788	0	0	0
	6558	01	OCT	05:00	38000	0	2284	0	0	0
	6559	01	OCT	06:00	38000	0	1853	0	0	0
	6560	01	OCT	07:00	38000	0	1949	0	0	0
	6561	01	OCT	08:00	38000	0	2073	0	0	0
	6562	01	OCT	09:00	38000	0	2626	0	0	0
	6563	01	OCT	10:00	38000	0	3122	0	0	0
	6564	01	OCT	11:00	38000	0	4341	0	0	0
	6565	01	OCT	12:00	38000	0	5391	0	0	0
	6566	01	OCT	13:00	38000	0	6609	0	0	0
	6567	01	OCT	14:00	38000	0	7726	0	0	0
	6568	01	OCT	15:00	38000	0	8938	0	0	0
	6569	01	OCT	16:00	38000	0	9942	0	0	0
	6570	01	OCT	17:00	38000	0	10729	0	0	0
	6571	01	OCT	18:00	38000	0	11330	0	0	0
	6572	01	OCT	19:00	38000	0	11856	0	0	0
	6573	01	OCT	20:00	38000	0	11751	0	0	0
	6574	01	OCT	21:00	38000	0	11222	0	0	0
	6575	01	OCT	22:00	38000	0	10440	0	0	0
	6576	01	OCT	23:00	38000	0	9315	0	0	0
	6577	02	OCT	00:00	38000	0	12566	0	0	0
	6578	02	OCT	01:00	38000	0	11171	0	0	0
	6579	02	OCT	02:00	38000	0	10129	0	0	0
	6580	02	OCT	03:00	38000	0	8980	0	0	0
	6581	02	OCT	04:00	38000	0	8305	0	0	0
	6582	02	OCT	05:00	38000	0	7406	0	0	0
	6583	02	OCT	06:00	38000	0	6839	0	0	0
	6584	02	OCT	07:00	38000	0	6473	0	0	0
	6585	02	OCT	08:00	38000	0	6549	0	0	0
	6586	02	OCT	09:00	38000	0	6858	0	0	0
	6587	02	OCT	10:00	38000	0	7484	0	0	0
	6588	02	OCT	11:00	38000	0	8248	0	0	0
	6589	02	OCT	12:00	38000	0	9443	0	0	0
	6590	02	OCT	13:00	38000	0	10813	0	0	0
	6591	02	OCT	14:00	38000	0	11982	0	0	0
	6592	02	OCT	15:00	38000	0	13260	0	0	0
	6593	02	OCT	16:00	38000	0	14300	0	0	0
	6594	02	OCT	17:00	38000	0	15247	0	0	0
	6595	02	OCT	18:00	38000	0	15839	0	0	0
	6596	02	OCT	19:00	38000	0	15622	0	0	0
	6597	02	OCT	20:00	38000	0	15056	0	0	0
	6598	02	OCT	21:00	38000	0	14793	0	0	0
	6599	02	OCT	22:00	38000	0	14022	0	0	0
	6600	02	OCT	23:00	38000	0	12823	0	0	0
	6601	03	OCT	00:00	38200	0	15038	0	0	0
	6602	03	OCT	01:00	38200	0	13822	0	0	0
	6603	03	OCT	02:00	38200	0	12495	0	0	0
	6604	03	OCT	03:00	38200	0	11211	0	0	0
	6605	03	OCT	04:00	38200	0	9949	0	0	0
	6606	03	OCT	05:00	38200	0	8859	0	0	0
	6607	03	OCT	06:00	38200	0	8197	0	0	0
	6608	03	OCT	07:00	38200	0	8336	0	0	0
	6609	03	OCT	08:00	38200	0	8197	0	0	0
	6610	03	OCT	09:00	38200	0	8876	0	0	0
	6611	03	OCT	10:00	38200	0	9956	0	0	0
	6612	03	OCT	11:00	38200	0	11142	0	0	0
	6613	03	OCT	12:00	38200	0	12507	0	0	0
	6614	03	OCT	13:00	38200	0	13903	0	0	0
	6615	03	OCT	14:00	38200	0	14789	0	0	0
	6616	03	OCT	15:00	38200	0	16164	0	0	0
	6617	03	OCT	16:00	38200	0	17325	0	0	0
	6618	03	OCT	17:00	38200	0	18098	0	0	0
	6619	03	OCT	18:00	38200	0	18842	0	0	0
	6620	03	OCT	19:00	38200	0	19152	0	0	0
	6621	03	OCT	20:00	38200	0	18979	0	0	0
	6622	03	OCT	21:00	38200	0	18410	0	0	0
	6623	03	OCT	22:00	38200	0	17276	0	0	0
	6624	03	OCT	23:00	38200	0	16374	0	0	0
	6625	04	OCT	00:00	38000	0	15902	0	0	0
	6626	04	OCT	01:00	38000	0	14131	0	0	0
	6627	04	OCT	02:00	38000	0	12733	0	0	0
	6628	04	OCT	03:00	38000	0	11727	0	0	0
	6629	04	OCT	04:00	38000	0	10734	0	0	0
	6630	04	OCT	05:00	38000	0	9909	0	0	0
	6631	04	OCT	06:00	38000	0	9660	0	0	0
	6632	04	OCT	07:00	38000	0	9465	0	0	0
	6633	04	OCT	08:00	38000	0	9451	0	0	0
	6634	04	OCT	09:00	38000	0	9788	0	0	0
	6635	04	OCT	10:00	38000	0	10488	0	0	0
	6636	04	OCT	11:00	38000	0	11825	0	0	0
	6637	04	OCT	12:00	38000	0	12807	0	0	0
	6638	04	OCT	13:00	38000	0	13822	0	0	0
	6639	04	OCT	14:00	38000	0	15004	0	0	0
	6640	04	OCT	15:00	38000	0	16552	0	0	0
	6641	04	OCT	16:00	38000	0	17607	0	0	0
	6642	04	OCT	17:00	38000	0	18442	0	0	0
	6643	04	OCT	18:00	38000	0	19190	0	0	0
	6644	04	OCT	19:00	38000	0	19393	0	0	0
	6645	04	OCT	20:00	38000	0	19105	0	0	0
	6646	04	OCT	21:00	38000	0	18552	0	0	0
	6647	04	OCT	22:00	38000	0	17355	0	0	0
	6648	04	OCT	23:00	38000	0	16620	0	0	0
	6649	05	OCT	00:00	38400	0	11788	0	0	0
	6650	05	OCT	01:00	38400	0	10636	0	0	0
	6651	05	OCT	02:00	38400	0	9358	0	0	0
	6652	05	OCT	03:00	38400	0	8047	0	0	0
	6653	05	OCT	04:00	38400	0	6835	0	0	0
	6654	05	OCT	05:00	38400	0	5961	0	0	0
	6655	05	OCT	06:00	38400	0	5634	0	0	0
	6656	05	OCT	07:00	38400	0	5574	0	0	0
	6657	05	OCT	08:00	38400	0	5560	0	0	0
	6658	05	OCT	09:00	38400	0	5518	0	0	0
	6659	05	OCT	10:00	38400	0	6033	0	0	0
	6660	05	OCT	11:00	38400	0	6917	0	0	0
	6661	05	OCT	12:00	38400	0	7868	0	0	0
	6662	05	OCT	13:00	38400	0	8980	0	0	0
	6663	05	OCT	14:00	38400	0	10499	0	0	0
	6664	05	OCT	15:00	38400	0	11732	0	0	0
	6665	05	OCT	16:00	38400	0	12686	0	0	0
	6666	05	OCT	17:00	38400	0	13599	0	0	0
	6667	05	OCT	18:00	38400	0	14001	0	0	0
	6668	05	OCT	19:00	38400	0	14470	0	0	0
	6669	05	OCT	20:00	38400	0	14292	0	0	0
	6670	05	OCT	21:00	38400	0	13544	0	0	0
	6671	05	OCT	22:00	38400	0	12685	0	0	0
	6672	05	OCT	23:00	38400	0	11039	0	0	0
	6673	06	OCT	00:00	37800	0	6476	0	0	0
	6674	06	OCT	01:00	37800	0	5214	0	0	0
	6675	06	OCT	02:00	37800	0	4208	0	0	0
	6676	06	OCT	03:00	37800	0	3266	0	0	0
	6677	06	OCT	04:00	37794	0	2437	0	0	0
	6678	06	OCT	05:00	37769	0	1853	0	0	0
	6679	06	OCT	06:00	37616	0	1608	0	0	0
	6680	06	OCT	07:00	37637	0	1509	0	0	0
	6681	06	OCT	08:00	37723	0	1417	0	0	0
	6682	06	OCT	09:00	37592	0	1527	0	0	0
	6683	06	OCT	10:00	37535	0	2333	0	0	0
	6684	06	OCT	11:00	37800	0	3123	0	0	0
	6685	06	OCT	12:00	37800	0	4487	0	0	0
	6686	06	OCT	13:00	37800	0	5679	0	0	0
	6687	06	OCT	14:00	37800	0	6827	0	0	0
	6688	06	OCT	15:00	37800	0	8269	0	0	0
	6689	06	OCT	16:00	37800	0	9490	0	0	0
	6690	06	OCT	17:00	37800	0	10621	0	0	0
	6691	06	OCT	18:00	37800	0	11224	0	0	0
	6692	06	OCT	19:00	37800	0	11129	0	0	0
	6693	06	OCT	20:00	37800	0	11189	0	0	0
	6694	06	OCT	21:00	37800	0	10926	0	0	0
	6695	06	OCT	22:00	37800	0	10289	0	0	0
	6696	06	OCT	23:00	37800	0	9395	0	0	0
	6697	07	OCT	00:00	38600	0	6065	0	0	0
	6698	07	OCT	01:00	38600	0	5185	0	0	0
	6699	07	OCT	02:00	38600	0	4117	0	0	0
	6700	07	OCT	03:00	38451	0	3479	0	0	0
	6701	07	OCT	04:00	38188	0	2500	0	0	0
	6702	07	OCT	05:00	38101	0	1850	0	0	0
	6703	07	OCT	06:00	37950	0	1562	0	0	0
	6704	07	OCT	07:00	38032	0	1428	0	0	0
	6705	07	OCT	08:00	38090	0	1798	0	0	0
	6706	07	OCT	09:00	38371	0	1937	0	0	0
	6707	07	OCT	10:00	38596	0	2293	0	0	0
	6708	07	OCT	11:00	38600	0	3246	0	0	0
	6709	07	OCT	12:00	38600	0	4219	0	0	0
	6710	07	OCT	13:00	38600	0	5287	0	0	0
	6711	07	OCT	14:00	38600	0	6516	0	0	0
	6712	07	OCT	15:00	38600	0	7881	0	0	0
	6713	07	OCT	16:00	38600	0	9181	0	0	0
	6714	07	OCT	17:00	38600	0	9942	0	0	0
	6715	07	OCT	18:00	38600	0	10318	0	0	0
	6716	07	OCT	19:00	38600	0	10490	0	0	0
	6717	07	OCT	20:00	38600	0	10250	0	0	0
	6718	07	OCT	21:00	38600	0	9749	0	0	0
	6719	07	OCT	22:00	38600	0	8814	0	0	0
	6720	07	OCT	23:00	38600	0	7601	0	0	0
	6721	08	OCT	00:00	37600	0	9686	0	0	0
	6722	08	OCT	01:00	37600	0	8255	0	0	0
	6723	08	OCT	02:00	37600	0	7301	0	0	0
	6724	08	OCT	03:00	37600	0	6000	0	0	0
	6725	08	OCT	04:00	37600	0	4869	0	0	0
	6726	08	OCT	05:00	37600	0	4161	0	0	0
	6727	08	OCT	06:00	37600	0	3604	0	0	0
	6728	08	OCT	07:00	37600	0	3386	0	0	0
	6729	08	OCT	08:00	37600	0	3443	0	0	0
	6730	08	OCT	09:00	37600	0	3905	0	0	0
	6731	08	OCT	10:00	37600	0	4229	0	0	0
	6732	08	OCT	11:00	37600	0	5252	0	0	0
	6733	08	OCT	12:00	37600	0	6054	0	0	0
	6734	08	OCT	13:00	37600	0	7021	0	0	0
	6735	08	OCT	14:00	37600	0	8351	0	0	0
	6736	08	OCT	15:00	37600	0	9737	0	0	0
	6737	08	OCT	16:00	37600	0	10437	0	0	0
	6738	08	OCT	17:00	37600	0	11393	0	0	0
	6739	08	OCT	18:00	37600	0	11817	0	0	0
	6740	08	OCT	19:00	37600	0	11806	0	0	0
	6741	08	OCT	20:00	37600	0	11573	0	0	0
	6742	08	OCT	21:00	37600	0	10791	0	0	0
	6743	08	OCT	22:00	37600	0	9908	0	0	0
	6744	08	OCT	23:00	37600	0	9121	0	0	0
	6745	09	OCT	00:00	39200	0	10705	0	0	0
	6746	09	OCT	01:00	39200	0	9500	0	0	0
	6747	09	OCT	02:00	39200	0	7902	0	0	0
	6748	09	OCT	03:00	39200	0	6418	0	0	0
	6749	09	OCT	04:00	39200	0	5551	0	0	0
	6750	09	OCT	05:00	39200	0	4457	0	0	0
	6751	09	OCT	06:00	39200	0	4125	0	0	0
	6752	09	OCT	07:00	39200	0	4115	0	0	0
	6753	09	OCT	08:00	39200	0	4071	0	0	0
	6754	09	OCT	09:00	39200	0	4817	0	0	0
	6755	09	OCT	10:00	39200	0	5819	0	0	0
	6756	09	OCT	11:00	39200	0	6666	0	0	0
	6757	09	OCT	12:00	39200	0	8096	0	0	0
	6758	09	OCT	13:00	39200	0	9444	0	0	0
	6759	09	OCT	14:00	39200	0	10850	0	0	0
	6760	09	OCT	15:00	39200	0	12320	0	0	0
	6761	09	OCT	16:00	39200	0	13220	0	0	0
	6762	09	OCT	17:00	39200	0	14217	0	0	0
	6763	09	OCT	18:00	39200	0	14842	0	0	0
	6764	09	OCT	19:00	39200	0	15041	0	0	0
	6765	09	OCT	20:00	39200	0	14857	0	0	0
	6766	09	OCT	21:00	39200	0	14191	0	0	0
	6767	09	OCT	22:00	39200	0	13704	0	0	0
	6768	09	OCT	23:00	39200	0	12693	0	0	0
	6769	10	OCT	00:00	39800	0	14581	0	0	0
	6770	10	OCT	01:00	39800	0	13355	0	0	0
	6771	10	OCT	02:00	39800	0	12207	0	0	0
	6772	10	OCT	03:00	39800	0	11068	0	0	0
	6773	10	OCT	04:00	39800	0	10161	0	0	0
	6774	10	OCT	05:00	39800	0	9061	0	0	0
	6775	10	OCT	06:00	39800	0	8850	0	0	0
	6776	10	OCT	07:00	39800	0	8542	0	0	0
	6777	10	OCT	08:00	39800	0	8308	0	0	0
	6778	10	OCT	09:00	39800	0	8897	0	0	0
	6779	10	OCT	10:00	39800	0	9682	0	0	0
	6780	10	OCT	11:00	39800	0	10792	0	0	0
	6781	10	OCT	12:00	39800	0	12500	0	0	0
	6782	10	OCT	13:00	39800	0	13542	0	0	0
	6783	10	OCT	14:00	39800	0	14381	0	0	0
	6784	10	OCT	15:00	39800	0	15674	0	0	0
	6785	10	OCT	16:00	39800	0	16842	0	0	0
	6786	10	OCT	17:00	39800	0	17760	0	0	0
	6787	10	OCT	18:00	39800	0	18468	0	0	0
	6788	10	OCT	19:00	39800	0	18808	0	0	0
	6789	10	OCT	20:00	39800	0	18918	0	0	0
	6790	10	OCT	21:00	39800	0	18299	0	0	0
	6791	10	OCT	22:00	39800	0	17452	0	0	0
	6792	10	OCT	23:00	39800	0	16261	0	0	0
	6793	11	OCT	00:00	39800	0	15203	0	0	0
	6794	11	OCT	01:00	39800	0	13953	0	0	0
	6795	11	OCT	02:00	39800	0	12870	0	0	0
	6796	11	OCT	03:00	39800	0	11772	0	0	0
	6797	11	OCT	04:00	39800	0	10468	0	0	0
	6798	11	OCT	05:00	39800	0	9772	0	0	0
	6799	11	OCT	06:00	39800	0	9316	0	0	0
	6800	11	OCT	07:00	39800	0	8640	0	0	0
	6801	11	OCT	08:00	39800	0	8892	0	0	0
	6802	11	OCT	09:00	39800	0	9336	0	0	0
	6803	11	OCT	10:00	39800	0	9875	0	0	0
	6804	11	OCT	11:00	39800	0	11007	0	0	0
	6805	11	OCT	12:00	39800	0	12609	0	0	0
	6806	11	OCT	13:00	39800	0	13687	0	0	0
	6807	11	OCT	14:00	39800	0	15217	0	0	0
	6808	11	OCT	15:00	39800	0	16755	0	0	0
	6809	11	OCT	16:00	39800	0	17616	0	0	0
	6810	11	OCT	17:00	39800	0	18299	0	0	0
	6811	11	OCT	18:00	39800	0	18650	0	0	0
	6812	11	OCT	19:00	39800	0	18587	0	0	0
	6813	11	OCT	20:00	39800	0	18689	0	0	0
	6814	11	OCT	21:00	39800	0	18475	0	0	0
	6815	11	OCT	22:00	39800	0	17504	0	0	0
	6816	11	OCT	23:00	39800	0	16488	0	0	0
	6817	12	OCT	00:00	39000	0	13077	0	0	0
	6818	12	OCT	01:00	39000	0	11781	0	0	0
	6819	12	OCT	02:00	39000	0	10323	0	0	0
	6820	12	OCT	03:00	39000	0	9303	0	0	0
	6821	12	OCT	04:00	39000	0	8368	0	0	0
	6822	12	OCT	05:00	39000	0	7540	0	0	0
	6823	12	OCT	06:00	39000	0	6891	0	0	0
	6824	12	OCT	07:00	39000	0	6889	0	0	0
	6825	12	OCT	08:00	39000	0	6886	0	0	0
	6826	12	OCT	09:00	39000	0	7543	0	0	0
	6827	12	OCT	10:00	39000	0	8295	0	0	0
	6828	12	OCT	11:00	39000	0	9184	0	0	0
	6829	12	OCT	12:00	39000	0	10479	0	0	0
	6830	12	OCT	13:00	39000	0	11860	0	0	0
	6831	12	OCT	14:00	39000	0	13234	0	0	0
	6832	12	OCT	15:00	39000	0	14503	0	0	0
	6833	12	OCT	16:00	39000	0	15337	0	0	0
	6834	12	OCT	17:00	39000	0	16059	0	0	0
	6835	12	OCT	18:00	39000	0	16047	0	0	0
	6836	12	OCT	19:00	39000	0	16219	0	0	0
	6837	12	OCT	20:00	39000	0	16367	0	0	0
	6838	12	OCT	21:00	39000	0	15782	0	0	0
	6839	12	OCT	22:00	39000	0	14778	0	0	0
	6840	12	OCT	23:00	39000	0	13820	0	0	0
	6841	13	OCT	00:00	39000	0	8552	0	0	0
	6842	13	OCT	01:00	39000	0	7482	0	0	0
	6843	13	OCT	02:00	39000	0	6131	0	0	0
	6844	13	OCT	03:00	39000	0	5291	0	0	0
	6845	13	OCT	04:00	39000	0	4472	0	0	0
	6846	13	OCT	05:00	39000	0	3423	0	0	0
	6847	13	OCT	06:00	39000	0	3008	0	0	0
	6848	13	OCT	07:00	39000	0	3248	0	0	0
	6849	13	OCT	08:00	39000	0	3612	0	0	0
	6850	13	OCT	09:00	39000	0	4112	0	0	0
	6851	13	OCT	10:00	39000	0	4848	0	0	0
	6852	13	OCT	11:00	39000	0	5603	0	0	0
	6853	13	OCT	12:00	39000	0	6932	0	0	0
	6854	13	OCT	13:00	39000	0	8521	0	0	0
	6855	13	OCT	14:00	39000	0	9842	0	0	0
	6856	13	OCT	15:00	39000	0	11354	0	0	0
	6857	13	OCT	16:00	39000	0	12370	0	0	0
	6858	13	OCT	17:00	39000	0	13112	0	0	0
	6859	13	OCT	18:00	39000	0	13739	0	0	0
	6860	13	OCT	19:00	39000	0	14049	0	0	0
	6861	13	OCT	20:00	39000	0	14050	0	0	0
	6862	13	OCT	21:00	39000	0	13543	0	0	0
	6863	13	OCT	22:00	39000	0	12449	0	0	0
	6864	13	OCT	23:00	39000	0	11540	0	0	0
	6865	14	OCT	00:00	39400	0	8321	0	0	0
	6866	14	OCT	01:00	39400	0	7014	0	0	0
	6867	14	OCT	02:00	39400	0	5765	0	0	0
	6868	14	OCT	03:00	39400	0	4535	0	0	0
	6869	14	OCT	04:00	39400	0	3601	0	0	0
	6870	14	OCT	05:00	39400	0	2705	0	0	0
	6871	14	OCT	06:00	39400	0	2185	0	0	0
	6872	14	OCT	07:00	39400	0	2222	0	0	0
	6873	14	OCT	08:00	39400	0	2224	0	0	0
	6874	14	OCT	09:00	39400	0	2478	0	0	0
	6875	14	OCT	10:00	39400	0	3071	0	0	0
	6876	14	OCT	11:00	39400	0	4042	0	0	0
	6877	14	OCT	12:00	39400	0	5237	0	0	0
	6878	14	OCT	13:00	39400	0	6332	0	0	0
	6879	14	OCT	14:00	39400	0	7769	0	0	0
	6880	14	OCT	15:00	39400	0	8768	0	0	0
	6881	14	OCT	16:00	39400	0	9803	0	0	0
	6882	14	OCT	17:00	39400	0	10588	0	0	0
	6883	14	OCT	18:00	39400	0	10966	0	0	0
	6884	14	OCT	19:00	39400	0	11129	0	0	0
	6885	14	OCT	20:00	39400	0	10863	0	0	0
	6886	14	OCT	21:00	39400	0	10507	0	0	0
	6887	14	OCT	22:00	39400	0	9988	0	0	0
	6888	14	OCT	23:00	39400	0	9285	0	0	0
	6889	15	OCT	00:00	39000	0	10941	0	0	0
	6890	15	OCT	01:00	39000	0	9322	0	0	0
	6891	15	OCT	02:00	39000	0	7920	0	0	0
	6892	15	OCT	03:00	39000	0	6621	0	0	0
	6893	15	OCT	04:00	39000	0	5847	0	0	0
	6894	15	OCT	05:00	39000	0	4868	0	0	0
	6895	15	OCT	06:00	39000	0	4317	0	0	0
	6896	15	OCT	07:00	39000	0	3937	0	0	0
	6897	15	OCT	08:00	39000	0	4005	0	0	0
	6898	15	OCT	09:00	39000	0	4592	0	0	0
	6899	15	OCT	10:00	39000	0	5162	0	0	0
	6900	15	OCT	11:00	39000	0	6457	0	0	0
	6901	15	OCT	12:00	39000	0	7646	0	0	0
	6902	15	OCT	13:00	39000	0	8869	0	0	0
	6903	15	OCT	14:00	39000	0	10181	0	0	0
	6904	15	OCT	15:00	39000	0	11614	0	0	0
	6905	15	OCT	16:00	39000	0	12876	0	0	0
	6906	15	OCT	17:00	39000	0	13680	0	0	0
	6907	15	OCT	18:00	39000	0	14047	0	0	0
	6908	15	OCT	19:00	39000	0	14196	0	0	0
	6909	15	OCT	20:00	39000	0	14049	0	0	0
	6910	15	OCT	21:00	39000	0	13440	0	0	0
	6911	15	OCT	22:00	39000	0	12656	0	0	0
	6912	15	OCT	23:00	39000	0	11773	0	0	0
	6913	16	OCT	00:00	39800	0	14401	0	0	0
	6914	16	OCT	01:00	39800	0	13369	0	0	0
	6915	16	OCT	02:00	39800	0	11805	0	0	0
	6916	16	OCT	03:00	39800	0	10432	0	0	0
	6917	16	OCT	04:00	39800	0	9481	0	0	0
	6918	16	OCT	05:00	39800	0	8627	0	0	0
	6919	16	OCT	06:00	39800	0	8459	0	0	0
	6920	16	OCT	07:00	39800	0	8464	0	0	0
	6921	16	OCT	08:00	39800	0	8966	0	0	0
	6922	16	OCT	09:00	39800	0	9421	0	0	0
	6923	16	OCT	10:00	39800	0	10178	0	0	0
	6924	16	OCT	11:00	39800	0	11395	0	0	0
	6925	16	OCT	12:00	39800	0	12263	0	0	0
	6926	16	OCT	13:00	39800	0	13701	0	0	0
	6927	16	OCT	14:00	39800	0	14855	0	0	0
	6928	16	OCT	15:00	39800	0	16090	0	0	0
	6929	16	OCT	16:00	39800	0	17522	0	0	0
	6930	16	OCT	17:00	39800	0	18262	0	0	0
	6931	16	OCT	18:00	39800	0	19220	0	0	0
	6932	16	OCT	19:00	39800	0	19263	0	0	0
	6933	16	OCT	20:00	39800	0	19125	0	0	0
	6934	16	OCT	21:00	39800	0	18426	0	0	0
	6935	16	OCT	22:00	39800	0	17518	0	0	0
	6936	16	OCT	23:00	39800	0	16036	0	0	0
	6937	17	OCT	00:00	39400	0	18977	0	0	0
	6938	17	OCT	01:00	39400	0	17582	0	0	0
	6939	17	OCT	02:00	39400	0	16457	0	0	0
	6940	17	OCT	03:00	39400	0	15107	0	0	0
	6941	17	OCT	04:00	39400	0	14063	0	0	0
	6942	17	OCT	05:00	39400	0	13206	0	0	0
