A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	149	29	MAY	37025153	37025153	2131191	33800022	39703542	46.90	2.70	43.17	50.00	1177233	22634	20442	0	51592	0	0	0	1124666	0	1124666	1124666	1670	328	1296	2160	121862	57977	39745	209672	0	0	0	0	0	0	0	0	939656	37845	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	82744	59370	6090	175643	0	0	0	0	1367	252	1053	1755	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	76800	1824000	2016000	907200	101257	784357	1052895	907334	100455	784451	1051879	0	0	0	0
	150	30	MAY	39629274	39629274	3076045	34160673	42893419	48.85	2.14	44.58	50.00	1210772	8803	16719	0	42221	0	0	0	1201392	0	1201392	1201392	1670	328	1296	2160	131752	74571	70769	273422	0	0	0	0	0	0	0	0	942590	27910	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	132772	70865	21747	236268	0	0	0	0	1411	258	1105	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	61844	1848000	2016000	854237	96696	723732	1001301	855840	96170	725508	1002179	0	0	0	0
	151	31	MAY	39384948	39384948	3735146	33752659	43933156	48.64	2.40	43.87	50.00	1203272	11326	17707	0	45715	0	0	0	1196780	0	1196780	1196780	1670	328	1296	2160	136316	86483	49066	282060	0	0	0	0	0	0	0	0	936734	26332	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	131985	86464	17284	257063	0	0	0	0	1401	236	1119	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	35273	1872000	1944000	846481	83368	726937	987046	848521	83580	729002	989870	0	0	0	0
	152	01	JUN	35889722	35889722	2825980	32445945	40285880	45.69	3.96	39.33	50.00	1144086	32369	30013	0	79982	0	0	0	1110820	0	1110820	1110820	1982	338	1632	2520	147670	78830	43105	260088	0	0	0	0	0	0	0	0	914628	28345	864000	950200	0	0	0	0	0	0	0	0	0	0	0	0	77555	72707	0	200918	0	0	0	0	1354	199	1165	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1968000	918217	74320	807082	1040973	918114	74851	806406	1041861	0	0	0	0
	153	02	JUN	30712662	30712662	2516135	26333792	32925121	40.27	3.07	35.00	43.50	1037903	25864	21862	-869	58014	0	0	0	1004830	0	1004830	1004830	1982	338	1632	2520	155744	75042	82770	289666	0	0	0	0	0	0	0	0	858142	61694	752394	939166	0	0	0	0	0	0	0	0	0	0	0	0	13554	20133	0	51897	0	0	0	0	1271	190	1083	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	28800	1872000	1944000	1033904	73757	953524	1167606	1032753	73904	952441	1166872	0	0	0	0
	154	03	JUN	28054343	28054343	2069717	25632600	31268314	36.72	2.71	35.00	42.00	953968	24908	17091	-3479	48707	0	0	0	955252	0	955252	955252	1982	338	1632	2520	178445	62358	70883	252810	0	0	0	0	0	0	0	0	791431	45252	732360	844301	0	0	0	0	0	0	0	0	0	0	0	0	7085	14171	0	35427	0	0	0	0	1217	183	1053	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	53451	1824000	1992000	1116684	96924	945803	1210896	1115467	96848	944742	1209843	0	0	0	0
	155	04	JUN	30192254	30192254	2095035	27376090	33410946	40.27	1.66	37.96	43.08	1025445	27698	20156	-748	60077	0	0	0	996118	0	996118	996118	1982	338	1632	2520	161672	53669	98976	244021	0	0	0	0	0	0	0	0	850176	56170	782174	953365	0	0	0	0	0	0	0	0	0	0	0	0	8722	16989	0	42693	0	0	0	0	1263	198	1062	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1776000	1968000	1032302	96292	891810	1124849	1031459	96538	890748	1123751	0	0	0	0
	156	05	JUN	35119361	35119361	1545207	33052040	37075492	45.98	3.18	40.42	48.69	1146761	28411	24473	-4093	64308	0	0	0	1093396	0	1093396	1093396	1982	338	1632	2520	137112	49907	75118	209166	0	0	0	0	0	0	0	0	929909	59353	840000	1006987	0	0	0	0	0	0	0	0	0	0	0	0	51451	40172	0	108571	0	0	0	0	1353	208	1130	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	74978	1800000	1992000	909840	95391	803429	1047656	910216	95382	804468	1049288	0	0	0	0
	157	06	JUN	38384744	38384744	1235581	36365012	39863303	48.77	2.10	44.58	50.00	1192573	9225	15961	0	40982	0	0	0	1170652	0	1170652	1170652	1982	338	1632	2520	127263	40697	75827	188441	0	0	0	0	0	0	0	0	938405	51701	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	110811	39418	46881	155521	0	0	0	0	1415	227	1154	1765	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	76499	1800000	1992000	841984	88594	731534	973092	843889	88022	734419	974327	0	0	0	0
	158	07	JUN	38607076	38607076	1348288	36738861	40788780	48.97	1.58	45.83	50.00	1208299	8267	11105	0	29875	0	0	0	1166572	0	1166572	1166572	1982	338	1632	2520	112748	32155	59800	155039	0	0	0	0	0	0	0	0	955147	48893	864000	1007733	0	0	0	0	0	0	0	0	0	0	0	0	103539	50371	29364	173577	0	0	0	0	1424	238	1150	1791	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	73739	1848000	2040000	851714	78606	776455	1002903	853076	78243	778156	1003552	0	0	0	0
	159	08	JUN	35856380	35856380	945532	34451919	37241280	45.31	2.27	42.06	48.71	1165696	21635	16173	1641	44876	0	0	0	1081156	0	1081156	1081156	1982	338	1632	2520	99452	26919	58135	132347	0	0	0	0	0	0	0	0	942845	31991	888000	972181	0	0	0	0	0	0	0	0	0	0	0	0	57136	34404	8512	107892	0	0	0	0	1375	237	1117	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	66163	1872000	2040000	920019	70982	872231	1059307	919764	70787	871001	1058473	0	0	0	0
	160	09	JUN	31428353	31428353	953549	29750797	32516807	40.03	2.04	36.61	42.54	1064974	23155	26387	-278	73428	0	0	0	975722	0	975722	975722	1982	338	1632	2520	102479	28090	66516	138071	0	0	0	0	0	0	0	0	881838	20749	850023	908129	0	0	0	0	0	0	0	0	0	0	0	0	11280	14430	0	39067	0	0	0	0	1298	228	1063	1634	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	59952	1848000	2016000	1012482	80354	939871	1165977	1011184	80211	938721	1164343	0	0	0	0
	161	10	JUN	28695918	28695918	1156409	26888923	29981105	36.79	1.60	35.00	39.07	983567	12718	17681	-3159	45678	0	0	0	926708	0	926708	926708	1982	338	1632	2520	116425	45015	75988	174260	0	0	0	0	0	0	0	0	819508	32883	768255	856603	0	0	0	0	0	0	0	0	0	0	0	0	263	526	0	1315	0	0	0	0	1247	208	1040	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	79454	1824000	2040000	1105029	97171	979111	1271745	1103782	97030	978071	1270195	0	0	0	0
	162	11	JUN	30434773	30434773	1167420	28242984	31555574	39.10	2.49	35.00	42.48	1034864	26992	27207	1562	75445	0	0	0	968140	0	968140	968140	1982	338	1632	2520	125626	49427	70831	194484	0	0	0	0	0	0	0	0	858521	29081	806942	887034	0	0	0	0	0	0	0	0	0	0	0	0	7730	10369	0	26012	0	0	0	0	1271	206	1068	1566	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	81175	1848000	2064000	1068148	106899	951829	1257058	1066997	106696	950761	1255492	0	0	0	0
	163	12	JUN	35365981	35365981	1747308	32874327	38183163	44.09	1.82	40.75	45.71	1172071	34779	17544	7999	62989	0	0	0	1066004	0	1066004	1066004	1982	338	1632	2520	102554	52873	12625	164148	0	0	0	0	0	0	0	0	958563	34319	906210	992153	0	0	0	0	0	0	0	0	0	0	0	0	36326	26446	1777	75504	0	0	0	0	1358	214	1158	1713	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72796	1872000	2064000	949111	87362	813412	1080063	948663	86151	815220	1078395	0	0	0	0
	164	13	JUN	38429342	38429342	2256935	34728768	41724834	48.80	1.31	46.29	50.00	1213211	14484	14108	0	38668	0	0	0	1143842	0	1143842	1143842	1982	338	1632	2520	97087	61691	11313	199245	0	0	0	0	0	0	0	0	964178	54821	888000	1028892	0	0	0	0	0	0	0	0	0	0	0	0	93662	38222	40824	145697	0	0	0	0	1416	229	1200	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	70218	1872000	2064000	890960	67253	790303	994284	892694	66854	792686	995472	0	0	0	0
	165	14	JUN	38333465	38333465	1148889	36457519	39980851	48.77	1.57	45.67	50.00	1215607	12920	12721	0	37242	0	0	0	1140356	0	1140356	1140356	1982	338	1632	2520	92587	33622	43018	142199	0	0	0	0	0	0	0	0	968725	57076	888000	1027624	0	0	0	0	0	0	0	0	0	0	0	0	88562	35353	39941	147851	0	0	0	0	1420	239	1167	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	63679	1896000	2064000	901113	49398	860149	996435	902460	49494	861765	997758	0	0	0	0
	166	15	JUN	35508130	35508130	1187285	33868953	37223648	44.18	1.22	42.77	46.38	1171640	28229	17525	6730	51703	0	0	0	1055546	0	1055546	1055546	1982	338	1632	2520	83514	39364	16995	135374	0	0	0	0	0	0	0	0	955824	47297	888000	1010016	0	0	0	0	0	0	0	0	0	0	0	0	41086	28215	8989	89735	0	0	0	0	1369	239	1098	1764	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1896000	2040000	956690	32743	918265	1011415	956953	33469	918007	1012977	0	0	0	0
	167	16	JUN	31514312	31514312	964160	29945440	32700443	39.98	2.20	37.97	43.71	1064092	14288	14565	1790	42022	0	0	0	950716	0	950716	950716	1982	338	1632	2520	67613	22712	42498	107689	0	0	0	0	0	0	0	0	879386	27215	855584	923053	0	0	0	0	0	0	0	0	0	0	0	0	14716	19880	0	50204	0	0	0	0	1306	235	1035	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	71196	1872000	2040000	1049898	54991	992648	1116947	1049269	55077	992669	1117156	0	0	0	0
	168	17	JUN	29746706	29746706	650909	29099910	30809759	38.16	3.19	35.00	43.17	1007636	8795	15283	-10113	31959	0	0	0	902324	0	902324	902324	1982	338	1632	2520	62670	24573	30531	94344	0	0	0	0	0	0	0	0	834199	10144	816836	847412	0	0	0	0	0	0	0	0	0	0	0	0	10995	17201	0	44410	0	0	0	0	1273	224	1022	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	76800	1872000	2040000	1089206	86414	1010754	1204181	1088091	86454	1009586	1203132	0	0	0	0
	169	18	JUN	31461065	31461065	1054573	29794380	32729856	40.10	3.28	35.00	44.42	1058222	15070	10286	1162	28714	0	0	0	944380	0	944380	944380	1982	338	1632	2520	65137	31318	25359	119170	0	0	0	0	0	0	0	0	872678	20667	851268	908218	0	0	0	0	0	0	0	0	0	0	0	0	18347	21008	0	44407	0	0	0	0	1306	249	1024	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	65110	1872000	2040000	1048175	70734	955562	1161953	1047290	70246	956149	1160829	0	0	0	0
	170	19	JUN	35557714	35557714	1122001	34365367	37535892	46.04	3.50	41.50	49.92	1152204	16200	14472	1	37783	0	0	0	1042874	0	1042874	1042874	1982	338	1632	2520	65519	27393	14772	93621	0	0	0	0	0	0	0	0	930142	39535	864000	970242	0	0	0	0	0	0	0	0	0	0	0	0	60055	45458	8138	113516	0	0	0	0	1375	255	1099	1753	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	53451	1896000	2040000	949003	59870	895682	1061620	948967	59206	897376	1060588	0	0	0	0
	171	20	JUN	38719596	38719596	754361	37526723	39675788	48.62	1.72	46.04	50.00	1198420	8343	10891	0	26818	0	0	0	1121352	0	1121352	1121352	1982	338	1632	2520	69670	20058	48532	94506	0	0	0	0	0	0	0	0	940750	57542	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	115867	46304	45108	159773	0	0	0	0	1426	262	1144	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	48951	1872000	2016000	868183	32646	841405	931258	870223	32655	843707	933609	0	0	0	0
	172	21	JUN	38123237	38123237	1170456	36207019	39290864	48.96	1.63	45.73	50.00	1187537	3958	3342	0	8112	0	0	0	1118516	0	1118516	1118516	1982	338	1632	2520	75818	32347	35470	115307	0	0	0	0	0	0	0	0	935972	54692	864000	1007860	0	0	0	0	0	0	0	0	0	0	0	0	107284	33718	68940	152507	0	0	0	0	1417	246	1168	1820	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	63316	1872000	2040000	881544	54483	819571	951825	883117	53874	821403	953870	0	0	0	0
	173	22	JUN	33899731	33899731	1485610	32297433	35982979	43.66	0.67	42.73	44.42	1124193	23379	18442	1170	51342	0	0	0	1034354	0	1034354	1034354	1982	338	1632	2520	100495	52343	40897	159590	0	0	0	0	0	0	0	0	919739	42988	872799	974024	0	0	0	0	0	0	0	0	0	0	0	0	34177	13940	14720	54456	0	0	0	0	1339	226	1124	1717	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	62584	1872000	2040000	966084	60029	862735	1041037	965892	59290	864115	1040967	0	0	0	0
	174	23	JUN	29557335	29557335	962901	28570232	31399138	39.04	1.09	37.81	40.35	1009841	14879	20233	-6343	47160	0	0	0	930188	0	930188	930188	1982	338	1632	2520	98692	37008	32791	139672	0	0	0	0	0	0	0	0	839940	30928	802123	896177	0	0	0	0	0	0	0	0	0	0	0	0	3189	3883	0	9919	0	0	0	0	1264	212	1068	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	48951	1848000	1968000	1072071	66263	951164	1133959	1070808	66212	950096	1132556	0	0	0	0
	175	24	JUN	27839321	27839321	993360	26386806	29041950	36.21	1.32	35.00	38.40	954411	5259	7290	-634	19176	0	0	0	882454	0	882454	882454	1982	338	1632	2520	89116	22833	60640	123841	0	0	0	0	0	0	0	0	795307	28277	753909	829770	0	0	0	0	0	0	0	0	0	0	0	0	72	143	0	359	0	0	0	0	1236	213	1003	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	55564	1848000	1992000	1129422	43584	1059875	1187374	1128185	43539	1058872	1186309	0	0	0	0
	176	25	JUN	29531676	29531676	1988788	27312945	32063068	39.40	2.52	35.00	41.87	1003065	6949	7685	-5832	16694	0	0	0	925180	0	925180	925180	1982	338	1632	2520	88747	50724	22055	147339	0	0	0	0	0	0	0	0	831647	55717	779262	916088	0	0	0	0	0	0	0	0	0	0	0	0	8480	10126	0	22438	0	0	0	0	1272	240	1005	1610	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1848000	1992000	1079872	32740	1040094	1139962	1078600	32890	1038484	1138900	0	0	0	0
	177	26	JUN	33937674	33937674	1655654	32032660	36131259	43.91	1.19	42.37	45.50	1123761	21990	13294	9286	47594	0	0	0	1024348	0	1024348	1024348	1982	338	1632	2520	88679	43115	27508	142022	0	0	0	0	0	0	0	0	918601	58207	851997	1007795	0	0	0	0	0	0	0	0	0	0	0	0	35733	17912	2462	54885	0	0	0	0	1343	234	1093	1683	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	57999	1872000	2016000	980066	22392	941308	1005743	979301	21974	941141	1004192	0	0	0	0
	178	27	JUN	37085140	37085140	1393273	35286864	39164106	48.49	1.07	46.98	49.83	1175020	10642	9291	710	27696	0	0	0	1103514	0	1103514	1103514	1982	338	1632	2520	88306	41548	23694	142221	0	0	0	0	0	0	0	0	935895	58702	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	86576	25900	43628	117737	0	0	0	0	1397	229	1151	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	2016000	911929	38234	852002	964898	913296	37719	853851	965024	0	0	0	0
	179	28	JUN	37442730	37442730	1211255	36115038	39290195	48.65	1.85	45.21	50.00	1174053	10512	15138	-110	39175	0	0	0	1101358	0	1101358	1101358	1982	338	1632	2520	80886	36423	22821	120190	0	0	0	0	0	0	0	0	929154	53741	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	98447	32560	42777	126644	0	0	0	0	1400	231	1151	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	65110	1848000	2016000	887599	44508	833356	951452	889511	43892	835505	952289	0	0	0	0
	180	29	JUN	34309048	34309048	1024045	33592517	36332983	44.85	1.71	43.54	48.21	1120985	14333	7212	3040	24853	0	0	0	1017892	0	1017892	1017892	1982	338	1632	2520	69911	29028	14187	90892	0	0	0	0	0	0	0	0	909329	36057	869524	973568	0	0	0	0	0	0	0	0	0	0	0	0	49651	10939	32413	65577	0	0	0	0	1351	233	1099	1715	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	37181	1896000	1992000	961020	9116	946210	973270	961021	9590	945111	973511	0	0	0	0
	181	30	JUN	29481458	29481458	743395	28358990	30561959	39.79	1.30	38.65	42.19	1006121	7138	18260	-17535	39144	0	0	0	914420	0	914420	914420	1982	338	1632	2520	77776	23779	44720	102289	0	0	0	0	0	0	0	0	836337	20300	807654	870937	0	0	0	0	0	0	0	0	0	0	0	0	4193	4060	809	11807	0	0	0	0	1269	216	1046	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	44513	1848000	1968000	1045870	38536	998096	1095480	1044959	38188	997009	1094308	0	0	0	0
	182	01	JUL	27391870	27391870	1009532	26118485	28542570	37.10	2.43	35.00	41.26	938544	8254	9481	-6063	22898	0	0	0	867388	0	867388	867388	2002	334	1680	2544	90434	32235	43461	128974	0	0	0	0	0	0	0	0	781848	28255	746242	815502	0	0	0	0	0	0	0	0	0	0	0	0	544	1087	0	2718	0	0	0	0	814	141	682	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	74978	1776000	1968000	1094408	94631	980605	1221758	1094077	94053	982076	1221031	0	0	0	0
	183	02	JUL	29050326	29050326	1295563	27364260	30218801	39.14	2.64	35.40	42.83	987340	19406	13290	-1972	32200	0	0	0	910824	0	910824	910824	2002	334	1680	2544	100724	43443	51495	157617	0	0	0	0	0	0	0	0	818892	28756	781836	854353	0	0	0	0	0	0	0	0	0	0	0	0	7782	9574	0	21742	0	0	0	0	830	141	697	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	57999	1800000	1944000	1054926	85376	945924	1156062	1054096	85361	945210	1155323	0	0	0	0
	184	03	JUL	33379852	33379852	1861239	30962470	35787881	43.72	2.28	41.15	46.94	1108729	31361	14459	9267	49575	0	0	0	1010706	0	1010706	1010706	2002	334	1680	2544	99215	53960	29436	168802	0	0	0	0	0	0	0	0	907912	18276	878498	935599	0	0	0	0	0	0	0	0	0	0	0	0	32059	29286	941	80263	0	0	0	0	880	142	744	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	35920	1824000	1920000	946429	65773	882701	1037201	946343	65216	883366	1036573	0	0	0	0
	185	04	JUL	36005356	36005356	1497744	34887983	38925284	47.85	2.10	44.67	49.92	1161606	16915	12571	99	35359	0	0	0	1090580	0	1090580	1090580	2002	334	1680	2544	103877	40633	28919	144660	0	0	0	0	0	0	0	0	935310	1284	932746	936000	0	0	0	0	0	0	0	0	0	0	0	0	65390	29607	43819	123306	0	0	0	0	916	151	774	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	41845	1800000	1920000	880900	45501	820375	942417	881693	45313	822121	943965	0	0	0	0
	186	05	JUL	36303485	36303485	1245929	35142404	38582774	47.98	1.90	45.54	49.67	1157679	13859	11322	3532	34108	0	0	0	1089142	0	1089142	1089142	2002	334	1680	2544	96303	33051	37889	137049	0	0	0	0	0	0	0	0	925689	18865	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	78087	23629	49311	116455	0	0	0	0	920	159	771	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	35273	1824000	1920000	863424	43668	795545	926760	865309	44137	797203	929887	0	0	0	0
	187	06	JUL	33081115	33081115	2332082	29124181	35791510	43.40	2.70	38.60	46.50	1094124	20885	8302	10651	30484	0	0	0	1006396	0	1006396	1006396	2002	334	1680	2544	94644	55542	20872	182752	0	0	0	0	0	0	0	0	893783	36899	831926	933782	0	0	0	0	0	0	0	0	0	0	0	0	35974	24886	135	67353	0	0	0	0	878	133	746	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	51698	1800000	1920000	927843	88349	830251	1087939	927684	87672	830705	1086864	0	0	0	0
	188	07	JUL	28208194	28208194	2533255	24141068	31523829	38.85	2.68	35.00	41.67	962966	15291	14341	1616	41727	0	0	0	903652	0	903652	903652	2002	334	1680	2544	111781	65365	12905	211995	0	0	0	0	0	0	0	0	800599	66017	689745	876805	0	0	0	0	0	0	0	0	0	0	0	0	3744	6531	0	16713	0	0	0	0	817	116	709	984	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	48951	1776000	1920000	1038856	102853	930482	1230255	1038040	102754	929773	1229271	0	0	0	0
	189	08	JUL	25815216	25815216	2407299	23047647	29466534	35.81	0.76	35.00	37.01	885093	5572	3129	0	9358	0	0	0	857350	0	857350	857350	2002	334	1680	2544	122556	66787	18717	195339	0	0	0	0	0	0	0	0	737578	68780	658504	841901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	786	113	688	963	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	66163	1776000	1968000	1134422	101387	1006099	1309496	1133636	101286	1005411	1308533	0	0	0	0
	190	09	JUL	27243619	27243619	2162948	24393881	29935575	37.23	1.97	35.00	39.89	932020	6334	4553	-337	13459	0	0	0	901516	0	901516	901516	2002	334	1680	2544	127440	63870	46651	207351	0	0	0	0	0	0	0	0	775765	58754	696968	844806	0	0	0	0	0	0	0	0	0	0	0	0	1837	2846	0	7347	0	0	0	0	807	113	695	986	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	62584	1824000	1992000	1094398	111659	971847	1295032	1093591	111550	971152	1294046	0	0	0	0
	191	10	JUL	31435339	31435339	1983359	28547899	34498678	40.71	2.98	35.00	43.08	1061506	27537	11325	14027	47582	0	0	0	1002126	0	1002126	1002126	2002	334	1680	2544	134914	61554	45017	230470	0	0	0	0	0	0	0	0	877285	46883	815654	960621	0	0	0	0	0	0	0	0	0	0	0	0	14607	12090	0	34900	0	0	0	0	856	126	735	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	53880	1872000	2016000	1018508	95452	917840	1200346	1018186	95240	917105	1199306	0	0	0	0
	192	11	JUL	34274254	34274254	2766442	30445024	38222263	43.87	1.63	41.37	45.65	1129652	36430	16299	14033	55517	0	0	0	1082740	0	1082740	1082740	2002	334	1680	2544	154507	82451	34956	267021	0	0	0	0	0	0	0	0	920976	39387	862408	983075	0	0	0	0	0	0	0	0	0	0	0	0	40802	29328	5215	76293	0	0	0	0	884	121	769	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1872000	1944000	953422	81805	836632	1076377	954320	81024	838674	1076208	0	0	0	0
	193	12	JUL	34857875	34857875	2372828	31119197	37767165	44.76	1.24	42.79	46.21	1133949	21101	14702	8113	42758	0	0	0	1082044	0	1082044	1082044	2002	334	1680	2544	127837	70048	40606	237427	0	0	0	0	0	0	0	0	917506	38103	871197	979776	0	0	0	0	0	0	0	0	0	0	0	0	54903	27048	12546	83066	0	0	0	0	897	129	767	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1800000	1944000	923591	64364	836590	1012257	925409	64035	839394	1013739	0	0	0	0
	194	13	JUL	31422855	31422855	2056373	29135437	34573019	41.33	1.22	39.47	43.19	1054418	7178	4734	3213	16192	0	0	0	1000040	0	1000040	1000040	2002	334	1680	2544	115376	56553	27860	171905	0	0	0	0	0	0	0	0	868389	45025	820380	941859	0	0	0	0	0	0	0	0	0	0	0	0	20585	13717	4037	37517	0	0	0	0	866	139	741	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	40160	1824000	1944000	1007026	29139	969982	1051668	1006805	29917	969241	1053310	0	0	0	0
	195	14	JUL	26731908	26731908	2495407	22875425	30474249	36.48	1.55	35.00	39.18	916450	575	6011	-9937	8393	0	0	0	898036	0	898036	898036	2002	334	1680	2544	132064	71193	28469	242277	0	0	0	0	0	0	0	0	763676	71260	653584	870693	0	0	0	0	0	0	0	0	0	0	0	0	65	129	0	324	0	0	0	0	805	129	701	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	48951	1800000	1944000	1113059	45890	1067600	1194416	1112473	45884	1066875	1193559	0	0	0	0
	196	15	JUL	25306908	25306908	2751852	20731869	28641842	35.00	0	35.00	35.00	867665	1206	2413	0	6032	0	0	0	852482	0	852482	852482	2002	334	1680	2544	127852	78760	31783	257094	0	0	0	0	0	0	0	0	723055	78624	592339	818338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780	113	681	986	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	26291	1872000	1944000	1172945	61426	1109398	1279661	1172165	61359	1108700	1278844	0	0	0	0
	197	16	JUL	27563983	27563983	1882284	24430624	30290015	36.54	1.32	35.00	38.04	945025	72	3087	-3695	5362	0	0	0	897392	0	897392	897392	2002	334	1680	2544	107112	54865	27444	197089	0	0	0	0	0	0	0	0	787509	53785	698018	865429	0	0	0	0	0	0	0	0	0	0	0	0	23	46	0	115	0	0	0	0	818	131	701	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	41845	1872000	1992000	1122867	28158	1091652	1173982	1122049	28112	1090945	1173096	0	0	0	0
	198	17	JUL	32851703	32851703	1383473	30920869	34725415	41.69	0.65	40.78	42.75	1095722	6667	19907	-16601	33193	0	0	0	998756	0	998756	998756	2002	334	1680	2544	75695	51087	9516	142653	0	0	0	0	0	0	0	0	899361	29702	873851	957321	0	0	0	0	0	0	0	0	0	0	0	0	27481	16220	6722	54522	0	0	0	0	884	137	747	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	35920	1896000	1992000	1002758	26658	949840	1019658	1002132	26552	949403	1018553	0	0	0	0
	199	18	JUL	37383784	37383784	1377487	35184559	38837788	47.05	1.70	44.27	49.42	1180694	3307	12411	-8323	25046	0	0	0	1080116	0	1080116	1080116	2002	334	1680	2544	51237	38750	9612	113237	0	0	0	0	0	0	0	0	938575	15903	912000	959009	0	0	0	0	0	0	0	0	0	0	0	0	90673	29775	38784	120044	0	0	0	0	936	157	778	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	17960	1896000	1944000	885952	18092	863956	907349	888053	18054	866382	909607	0	0	0	0
