A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	149	29	MAY	36751782	36751782	2951760	33800022	39703542	46.58	3.42	43.17	50.00	1188657	25796	25796	0	51592	0	0	0	1124666	0	1124666	1124666	1740	204	1536	1944	124709	84964	39745	209672	0	0	0	0	0	0	0	0	958508	1493	957015	960000	0	0	0	0	0	0	0	0	0	0	0	0	64080	57990	6090	122071	0	0	0	0	1426	111	1314	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	945412	107483	837929	1052895	945603	106276	839328	1051879	0	0	0	0
	150	30	MAY	38073972	38073972	3913299	34160673	41987271	47.29	2.71	44.58	50.00	1199819	21111	21111	0	42221	0	0	0	1201392	0	1201392	1201392	1740	204	1536	1944	172096	101327	70769	273422	0	0	0	0	0	0	0	0	952476	7524	944952	960000	0	0	0	0	0	0	0	0	0	0	0	0	94746	72999	21747	167745	0	0	0	0	1445	103	1342	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	908778	92523	816255	1001301	910196	91983	818213	1002179	0	0	0	0
	151	31	MAY	37209210	37209210	3456551	33752659	40665761	46.94	3.06	43.87	50.00	1187382	22858	22858	0	45715	0	0	0	1196780	0	1196780	1196780	1740	204	1536	1944	187332	94729	92603	282060	0	0	0	0	0	0	0	0	949835	10165	939670	960000	0	0	0	0	0	0	0	0	0	0	0	0	79300	62016	17284	141315	0	0	0	0	1431	106	1326	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	914865	72181	842685	987046	916995	72875	844120	989870	0	0	0	0
	152	01	JUN	33867542	33867542	1421597	32445945	35289138	42.01	2.68	39.33	44.69	1138529	59202	20781	38421	79982	0	0	0	1110820	0	1110820	1110820	2016	216	1800	2232	207729	52359	155370	260088	0	0	0	0	0	0	0	0	938614	11587	927027	950200	0	0	0	0	0	0	0	0	0	0	0	0	20321	20321	0	40643	0	0	0	0	1342	114	1228	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	973065	67908	905157	1040973	972895	68966	903929	1041861	0	0	0	0
	153	02	JUN	29602301	29602301	3268509	26333792	32870810	37.44	2.44	35.00	39.88	1014936	49405	8609	40796	58014	0	0	0	1004830	0	1004830	1004830	2016	216	1800	2232	205182	84485	120697	289666	0	0	0	0	0	0	0	0	845780	93386	752394	939166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	76	1181	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1074220	93386	980834	1167606	1073262	93610	979653	1166872	0	0	0	0
	154	03	JUN	27591562	27591562	1958962	25632600	29550524	35.00	0	35.00	35.00	945996	41090	7618	33472	48707	0	0	0	955252	0	955252	955252	2016	216	1800	2232	204773	48037	156736	252810	0	0	0	0	0	0	0	0	788330	55970	732360	844301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222	100	1123	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1131670	55970	1075699	1187640	1130447	55871	1074577	1186318	0	0	0	0
	155	04	JUN	30393518	30393518	3017428	27376090	33410946	40.23	0.44	39.79	40.67	1041582	46877	13200	33677	60077	0	0	0	996118	0	996118	996118	2016	216	1800	2232	171499	72523	98976	244021	0	0	0	0	0	0	0	0	867770	85595	782174	953365	0	0	0	0	0	0	0	0	0	0	0	0	432	432	0	863	0	0	0	0	1279	89	1190	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	1015799	74027	941772	1089826	1014520	73938	940581	1088458	0	0	0	0
	156	05	JUN	35408547	35408547	1666946	33741601	37075492	48.19	0.19	48.00	48.38	1145227	18588	9808	8780	28396	0	0	0	1093396	0	1093396	1093396	2016	216	1800	2232	123358	48240	75118	171597	0	0	0	0	0	0	0	0	923494	83494	840000	1006987	0	0	0	0	0	0	0	0	0	0	0	0	61725	25107	36619	86832	0	0	0	0	1392	123	1268	1515	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	862781	58387	804394	921168	862791	58323	804468	921114	0	0	0	0
	157	06	JUN	38763454	38763454	1099850	37663604	39863303	49.83	0.17	49.67	50.00	1185881	378	378	0	756	0	0	0	1170652	0	1170652	1170652	2016	216	1800	2232	115092	39265	75827	154357	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	128469	20003	108466	148472	0	0	0	0	1453	138	1315	1591	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	795531	63997	731534	859528	797678	63259	734419	860937	0	0	0	0
	158	07	JUN	38868051	38868051	50824	38817228	38918875	49.75	0.25	49.50	50.00	1187137	2706	2706	0	5412	0	0	0	1166572	0	1166572	1166572	2016	216	1800	2232	111246	13906	97340	125152	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	130561	43016	87545	173577	0	0	0	0	1455	156	1299	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	793439	16984	776455	810423	795272	17116	778156	812388	0	0	0	0
	159	08	JUN	35968061	35968061	506562	35461498	36474623	46.60	2.10	44.50	48.71	1155638	23259	21618	1641	44876	0	0	0	1081156	0	1081156	1081156	2016	216	1800	2232	103165	20069	83096	123233	0	0	0	0	0	0	0	0	928232	40232	888000	968464	0	0	0	0	0	0	0	0	0	0	0	0	69599	38294	31305	107892	0	0	0	0	1403	173	1230	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	874169	1938	872231	876108	874053	3052	871001	877104	0	0	0	0
	160	09	JUN	32150661	32150661	366146	31784515	32516807	40.94	1.60	39.33	42.54	1080542	40133	33294	6839	73428	0	0	0	975722	0	975722	975722	2016	216	1800	2232	102294	35778	66516	138071	0	0	0	0	0	0	0	0	890685	17444	873241	908129	0	0	0	0	0	0	0	0	0	0	0	0	19534	19534	0	39067	0	0	0	0	1327	177	1150	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	949781	9910	939871	959692	948454	9733	938721	958187	0	0	0	0
	161	10	JUN	28519223	28519223	685952	27833271	29205175	37.03	2.03	35.00	39.07	977069	21977	23701	-1724	45678	0	0	0	926708	0	926708	926708	2016	216	1800	2232	130849	43412	87437	174260	0	0	0	0	0	0	0	0	813896	18659	795236	832555	0	0	0	0	0	0	0	0	0	0	0	0	657	657	0	1315	0	0	0	0	1268	178	1090	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	1069447	7317	1062130	1076764	1068179	7495	1060685	1075674	0	0	0	0
	162	11	JUN	30664558	30664558	370658	30293900	31035216	40.36	2.11	38.25	42.48	1036864	40598	34846	5752	75445	0	0	0	968140	0	968140	968140	2016	216	1800	2232	134870	40257	94613	175126	0	0	0	0	0	0	0	0	857550	7990	849560	865540	0	0	0	0	0	0	0	0	0	0	0	0	13006	13006	0	26012	0	0	0	0	1297	178	1119	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	1013444	17016	996428	1030460	1012447	16894	995553	1029341	0	0	0	0
	163	12	JUN	34130964	34130964	1256637	32874327	35387600	45.21	0.04	45.17	45.25	1125385	34707	3483	31224	38190	0	0	0	1066004	0	1066004	1066004	2016	216	1800	2232	139401	24747	114654	164148	0	0	0	0	0	0	0	0	917709	11499	906210	929208	0	0	0	0	0	0	0	0	0	0	0	0	40223	17083	23140	57306	0	0	0	0	1362	136	1226	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	938068	28582	909486	966650	937448	27724	909725	965172	0	0	0	0
	164	13	JUN	36533095	36533095	1804327	34728768	38337423	49.42	0.17	49.25	49.58	1140397	10963	9182	1781	20144	0	0	0	1143842	0	1143842	1143842	2016	216	1800	2232	150719	48527	102192	199245	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	100662	27687	72975	128348	0	0	0	0	1408	126	1283	1534	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	883338	27687	855652	911025	884865	27326	857539	912191	0	0	0	0
	165	14	JUN	37465038	37465038	1007519	36457519	38472556	49.71	0.29	49.42	50.00	1151580	4201	4201	0	8402	0	0	0	1140356	0	1140356	1140356	2016	216	1800	2232	121812	20388	101424	142199	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	119301	28550	90750	147851	0	0	0	0	1429	148	1281	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	876699	16550	860149	893250	878369	16604	861765	894973	0	0	0	0
	166	15	JUN	34717860	34717860	848907	33868953	35566768	44.93	1.45	43.48	46.38	1118798	21893	12801	9092	34694	0	0	0	1055546	0	1055546	1055546	2016	216	1800	2232	109619	25755	83864	135374	0	0	0	0	0	0	0	0	900236	12236	888000	912471	0	0	0	0	0	0	0	0	0	0	0	0	64192	25543	38649	89735	0	0	0	0	1376	137	1239	1514	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	931572	13307	918265	944880	931781	13774	918007	945556	0	0	0	0
	167	16	JUN	31912943	31912943	787500	31125443	32700443	42.48	1.23	41.25	43.71	1053258	6202	1360	4841	7562	0	0	0	950716	0	950716	950716	2016	216	1800	2232	57496	14998	42498	72494	0	0	0	0	0	0	0	0	859362	3217	856145	862579	0	0	0	0	0	0	0	0	0	0	0	0	36705	13498	23207	50204	0	0	0	0	1338	141	1197	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	999933	7285	992648	1007217	999344	6676	992669	1006020	0	0	0	0
	168	17	JUN	30498659	30498659	311100	30187559	30809759	41.88	1.29	40.60	43.17	1015041	-5071	5043	-10113	-28	0	0	0	902324	0	902324	902324	2016	216	1800	2232	34307	3776	30531	38082	0	0	0	0	0	0	0	0	832124	15288	816836	847412	0	0	0	0	0	0	0	0	0	0	0	0	27486	16924	10563	44410	0	0	0	0	1321	153	1168	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1012390	1636	1010754	1014025	1011188	1602	1009586	1012791	0	0	0	0
	169	18	JUN	32403525	32403525	326331	32077194	32729856	43.33	1.08	42.25	44.42	1061926	4916	3754	1162	8670	0	0	0	944380	0	944380	944380	2016	216	1800	2232	38982	13623	25359	52604	0	0	0	0	0	0	0	0	862928	9876	853052	872804	0	0	0	0	0	0	0	0	0	0	0	0	44021	387	43634	44407	0	0	0	0	1350	163	1187	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	977051	21489	955562	998541	976752	20603	956149	997354	0	0	0	0
	170	19	JUN	36725839	36725839	810054	35915785	37535892	49.92	0	49.92	49.92	1133350	25	24	1	48	0	0	0	1042874	0	1042874	1042874	2016	216	1800	2232	38544	23772	14772	62315	0	0	0	0	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	112917	599	112318	113516	0	0	0	0	1422	178	1244	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	907083	11401	895682	918484	908208	10832	897376	919040	0	0	0	0
	171	20	JUN	38952209	38952209	723578	38228631	39675788	50.00	0	50.00	50.00	1160067	0	0	0	0	0	0	0	1121352	0	1121352	1121352	2016	216	1800	2232	72439	22068	50371	94506	0	0	0	0	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	157444	2328	155116	159773	0	0	0	0	1453	180	1273	1633	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	850556	2328	848227	852884	853003	2449	850554	855451	0	0	0	0
	172	21	JUN	36779274	36779274	572255	36207019	37351528	49.79	0.21	49.58	50.00	1143351	2772	2772	0	5544	0	0	0	1118516	0	1118516	1118516	2016	216	1800	2232	112265	3042	109223	115307	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	105585	36645	68940	142231	0	0	0	0	1422	159	1262	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	902415	36645	865769	939060	903016	35500	867516	938516	0	0	0	0
	173	22	JUN	32453558	32453558	156124	32297433	32609682	43.36	0.64	42.73	44.00	1086186	44128	7215	36913	51342	0	0	0	1034354	0	1034354	1034354	2016	216	1800	2232	158090	1501	156589	159590	0	0	0	0	0	0	0	0	893261	17417	875844	910677	0	0	0	0	0	0	0	0	0	0	0	0	23789	9069	14720	32858	0	0	0	0	1327	152	1175	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	990951	3653	987298	994603	989624	3501	986123	993125	0	0	0	0
	174	23	JUN	29207556	29207556	16117	29191439	29223673	39.53	0.82	38.71	40.35	998485	38429	8731	29698	47160	0	0	0	930188	0	930188	930188	2016	216	1800	2232	131956	7716	124240	139672	0	0	0	0	0	0	0	0	830762	3279	827483	834041	0	0	0	0	0	0	0	0	0	0	0	0	2618	2618	0	5235	0	0	0	0	1265	137	1128	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	1110620	23339	1087282	1133959	1109355	23201	1086154	1132556	0	0	0	0
	175	24	JUN	28951758	28951758	90192	28861567	29041950	37.71	0.69	37.01	38.40	992432	12382	6794	5587	19176	0	0	0	882454	0	882454	882454	2016	216	1800	2232	64422	3782	60640	68204	0	0	0	0	0	0	0	0	826937	2833	824104	829770	0	0	0	0	0	0	0	0	0	0	0	0	179	179	0	359	0	0	0	0	1281	142	1139	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	1140884	21346	1119537	1162230	1139602	21204	1118399	1160806	0	0	0	0
	176	25	JUN	31911793	31911793	151275	31760518	32063068	40.77	0.98	39.79	41.75	1083428	14678	2017	12661	16694	0	0	0	925180	0	925180	925180	2016	216	1800	2232	28846	6791	22055	35636	0	0	0	0	0	0	0	0	898060	18028	880032	916088	0	0	0	0	0	0	0	0	0	0	0	0	9594	9594	0	19188	0	0	0	0	1342	157	1185	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	1072346	3566	1068780	1075912	1071004	3409	1067595	1074413	0	0	0	0
	177	26	JUN	35763584	35763584	367675	35395909	36131259	44.29	1.21	43.08	45.50	1194230	31304	16290	15014	47594	0	0	0	1024348	0	1024348	1024348	2016	216	1800	2232	42705	15197	27508	57902	0	0	0	0	0	0	0	0	980855	26941	953914	1007795	0	0	0	0	0	0	0	0	0	0	0	0	28674	26212	2462	54885	0	0	0	0	1403	148	1255	1551	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	994472	11271	983201	1005743	993573	10619	982954	1004192	0	0	0	0
	178	27	JUN	37883557	37883557	1280549	36603009	39164106	48.45	0.89	47.56	49.33	1231278	18332	9364	8968	27696	0	0	0	1103514	0	1103514	1103514	2016	216	1800	2232	61995	38301	23694	100295	0	0	0	0	0	0	0	0	995737	12263	983474	1008000	0	0	0	0	0	0	0	0	0	0	0	0	60655	17027	43628	77682	0	0	0	0	1443	137	1306	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	947608	17290	930318	964898	948518	16506	932012	965024	0	0	0	0
	179	28	JUN	37755512	37755512	1534683	36220829	39290195	46.71	1.50	45.21	48.21	1225957	25974	13202	12772	39175	0	0	0	1101358	0	1101358	1101358	2016	216	1800	2232	71506	48685	22821	120190	0	0	0	0	0	0	0	0	990886	17115	973771	1008000	0	0	0	0	0	0	0	0	0	0	0	0	61490	18714	42777	80204	0	0	0	0	1434	129	1305	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	939624	11828	927796	951452	940740	11549	929191	952289	0	0	0	0
	180	29	JUN	35087554	35087554	1245429	33842125	36332983	43.92	0.38	43.54	44.29	1159782	21469	3385	18084	24853	0	0	0	1017892	0	1017892	1017892	2016	216	1800	2232	50075	35888	14187	85963	0	0	0	0	0	0	0	0	947091	26477	920614	973568	0	0	0	0	0	0	0	0	0	0	0	0	38787	6375	32413	45162	0	0	0	0	1391	132	1259	1523	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	970122	3148	966973	973270	970374	3137	967236	973511	0	0	0	0
	181	30	JUN	29835007	29835007	726952	29108055	30561959	39.06	0.35	38.71	39.42	1021582	6305	513	5792	6819	0	0	0	914420	0	914420	914420	2016	216	1800	2232	65490	20770	44720	86259	0	0	0	0	0	0	0	0	850720	20217	830503	870937	0	0	0	0	0	0	0	0	0	0	0	0	1196	387	809	1583	0	0	0	0	1304	132	1172	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	1056084	39396	1016688	1095480	1055675	38633	1017041	1094308	0	0	0	0
	182	01	JUL	26978652	26978652	860167	26118485	27838820	35.40	0.40	35.00	35.81	924982	7027	3352	3675	10379	0	0	0	867388	0	867388	867388	2028	204	1824	2232	100733	28241	72492	128974	0	0	0	0	0	0	0	0	770819	24576	746242	795395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	109	727	944	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	96000	1776000	1968000	1101181	120576	980605	1221758	1101553	119478	982076	1221031	0	0	0	0
	183	02	JUL	28744765	28744765	1166949	27577816	29911713	37.63	2.22	35.40	39.85	985431	18096	8168	9928	26264	0	0	0	910824	0	910824	910824	2028	204	1824	2232	104796	41791	63005	146587	0	0	0	0	0	0	0	0	821145	33208	787938	854353	0	0	0	0	0	0	0	0	0	0	0	0	94	94	0	187	0	0	0	0	857	118	739	975	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	1062761	93301	969460	1156062	1061904	93419	968485	1155323	0	0	0	0
	184	03	JUL	32536871	32536871	831680	31705191	33368551	42.34	1.20	41.15	43.54	1099311	37084	12490	24594	49575	0	0	0	1010706	0	1010706	1010706	2028	204	1824	2232	121484	30731	90753	152214	0	0	0	0	0	0	0	0	908806	4288	904518	913093	0	0	0	0	0	0	0	0	0	0	0	0	14574	13632	941	28206	0	0	0	0	900	116	784	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	948621	65920	882701	1014541	948562	65196	883366	1013757	0	0	0	0
	185	04	JUL	35360785	35360785	416618	34944168	35777403	47.68	1.66	46.02	49.33	1154334	18675	8200	10475	26874	0	0	0	1090580	0	1090580	1090580	2028	204	1824	2232	118302	16260	102042	134561	0	0	0	0	0	0	0	0	935903	97	935806	936000	0	0	0	0	0	0	0	0	0	0	0	0	52084	8264	43819	60348	0	0	0	0	938	97	841	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	860013	39639	820375	899652	860902	38781	822121	899683	0	0	0	0
	186	05	JUL	35318969	35318969	176564	35142404	35495533	47.73	1.94	45.79	49.67	1134261	18820	15288	3532	34108	0	0	0	1089142	0	1089142	1089142	2028	204	1824	2232	125377	11673	113704	137049	0	0	0	0	0	0	0	0	910812	22812	888000	933624	0	0	0	0	0	0	0	0	0	0	0	0	68811	19500	49311	88311	0	0	0	0	935	99	835	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	856377	15312	841065	871689	857739	15308	842431	873047	0	0	0	0
	187	06	JUL	32785291	32785291	563697	32221593	33348988	43.47	0.82	42.65	44.29	1086380	26310	4175	22135	30484	0	0	0	1006396	0	1006396	1006396	2028	204	1824	2232	107548	11729	95819	119276	0	0	0	0	0	0	0	0	888406	11402	877004	899808	0	0	0	0	0	0	0	0	0	0	0	0	33822	19255	14566	53077	0	0	0	0	902	95	807	998	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	12000	1800000	1824000	889772	19853	869919	909626	890070	18558	871512	908628	0	0	0	0
	188	07	JUL	27626795	27626795	325115	27301680	27951910	37.97	1.35	36.61	39.32	947204	13977	4267	9710	18243	0	0	0	903652	0	903652	903652	2028	204	1824	2232	125425	13265	112160	138689	0	0	0	0	0	0	0	0	789337	9289	780048	798626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	87	752	926	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	24000	1776000	1824000	1010663	33289	977374	1043952	1009824	33202	976622	1043026	0	0	0	0
	189	08	JUL	24391776	24391776	197033	24194742	24588809	35.40	0.40	35.00	35.81	836289	6432	1019	5414	7451	0	0	0	857350	0	857350	857350	2028	204	1824	2232	164054	6359	157695	170413	0	0	0	0	0	0	0	0	696908	5630	691278	702537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792	85	707	878	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	36000	1776000	1848000	1115092	41630	1073463	1156722	1114300	41544	1072755	1155844	0	0	0	0
	190	09	JUL	26311753	26311753	1049007	25262747	27360760	36.28	1.28	35.00	37.56	902117	10801	2658	8144	13459	0	0	0	901516	0	901516	901516	2028	204	1824	2232	157706	32351	125355	190057	0	0	0	0	0	0	0	0	751764	29972	721793	781736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819	74	745	893	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	1084236	41972	1042264	1126207	1083417	41897	1041519	1125314	0	0	0	0
	191	10	JUL	30831155	30831155	274908	30556247	31106063	41.25	0.50	40.75	41.75	1045592	26306	4319	21987	30624	0	0	0	1002126	0	1002126	1002126	2028	204	1824	2232	149048	9529	139519	158577	0	0	0	0	0	0	0	0	866178	33	866144	866211	0	0	0	0	0	0	0	0	0	0	0	0	10299	5475	4824	15774	0	0	0	0	879	94	785	973	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	995524	5508	990015	1001032	995783	6553	989230	1002337	0	0	0	0
	192	11	JUL	33236009	33236009	1006894	32229115	34242902	43.45	0.74	42.71	44.19	1111370	44767	8508	36259	53275	0	0	0	1082740	0	1082740	1082740	2028	204	1824	2232	185806	31567	154239	217372	0	0	0	0	0	0	0	0	913511	10700	902811	924210	0	0	0	0	0	0	0	0	0	0	0	0	25263	12648	12615	37911	0	0	0	0	900	85	815	985	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	957227	47348	909879	1004574	957724	46906	910819	1004630	0	0	0	0
	193	12	JUL	34244863	34244863	605647	33639216	34850510	45.09	1.11	43.98	46.21	1113156	21506	13393	8113	34898	0	0	0	1082044	0	1082044	1082044	2028	204	1824	2232	145620	21525	124095	167145	0	0	0	0	0	0	0	0	900279	12279	888000	912558	0	0	0	0	0	0	0	0	0	0	0	0	54702	20708	33994	75410	0	0	0	0	921	93	828	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	905019	68429	836590	973448	907265	67870	839394	975135	0	0	0	0
	194	13	JUL	29780869	29780869	645432	29135437	30426301	40.19	0.72	39.47	40.92	1015880	6113	1466	4646	7579	0	0	0	1000040	0	1000040	1000040	2028	204	1824	2232	154358	17548	136810	171905	0	0	0	0	0	0	0	0	844243	19313	824929	863556	0	0	0	0	0	0	0	0	0	0	0	0	4648	611	4037	5258	0	0	0	0	877	107	770	984	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	1011110	17297	993813	1028407	1010485	17442	993043	1027928	0	0	0	0
	195	14	JUL	24254715	24254715	1379290	22875425	25634005	35.00	0	35.00	35.00	831590	457	457	0	914	0	0	0	898036	0	898036	898036	2028	204	1824	2232	202682	39595	163087	242277	0	0	0	0	0	0	0	0	692992	39408	653584	732400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791	66	725	857	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	24000	1800000	1848000	1131008	63408	1067600	1194416	1130217	63342	1066875	1193559	0	0	0	0
	196	15	JUL	22991180	22991180	2259310	20731869	25250490	35.00	0	35.00	35.00	788269	0	0	0	0	0	0	0	852482	0	852482	852482	2028	204	1824	2232	192795	64299	128496	257094	0	0	0	0	0	0	0	0	656891	64552	592339	721443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	49	719	817	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1215109	64552	1150557	1279661	1214341	64503	1149838	1278844	0	0	0	0
	197	16	JUL	26065801	26065801	1635177	24430624	27700977	35.00	0	35.00	35.00	893685	416	416	0	833	0	0	0	897392	0	897392	897392	2028	204	1824	2232	150224	46866	103358	197089	0	0	0	0	0	0	0	0	744737	46719	698018	791456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820	66	754	886	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	1139263	34719	1104544	1173982	1138443	34653	1103790	1173096	0	0	0	0
	198	17	JUL	31912097	31912097	991228	30920869	32903326	41.08	0.30	40.78	41.38	1071322	5540	22141	-16601	27682	0	0	0	998756	0	998756	998756	2028	204	1824	2232	98365	44288	54077	142653	0	0	0	0	0	0	0	0	882535	8684	873851	891219	0	0	0	0	0	0	0	0	0	0	0	0	20468	13746	6722	34213	0	0	0	0	901	79	822	980	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	1016998	1570	1015427	1018568	1016577	1169	1015409	1017746	0	0	0	0
	199	18	JUL	36973385	36973385	1788827	35184559	38762212	46.04	1.77	44.27	47.81	1179169	8361	16685	-8323	25046	0	0	0	1080116	0	1080116	1080116	2028	204	1824	2232	63144	50093	13051	113237	0	0	0	0	0	0	0	0	942934	6934	936000	949867	0	0	0	0	0	0	0	0	0	0	0	0	79414	40630	38784	120044	0	0	0	0	958	84	874	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	885652	21696	863956	907349	887995	21612	866382	909607	0	0	0	0
