41	16	47	38	46	44	45	29	26	21	29
36	23	49	39	42	41	44	30	28	17	24
34	29	46	37	38	36	42	25	31	12	26
27	25	40	34	33	31	29	23	32	13	26
18	19	31	21	23	21	22	13	18	12	17
11	9	13	8	10	9	11	5	7	6	9
2	1	2	1	1	1	2	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
6	6	8	6	4	4	4	7	7	7	6
21	21	22	19	13	13	11	18	27	20	19
28	39	42	33	18	24	18	30	39	31	28
40	57	51	38	30	33	24	38	47	37	33
45	62	56	41	30	44	31	43	35	42	36
47	58	58	44	36	40	34	42	27	46	27
50	51	53	36	38	36	31	50	25	52	31
47	43	49	30	31	28	34	44	21	41	26
36	26	34	20	19	24	18	29	23	33	17
18	11	16	10	8	11	10	14	9	13	7
2	1	2	1	1	1	1	2	1	2	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
8	5	8	6	5	10	6	7	6	9	9
23	15	21	19	16	30	21	26	20	26	27
34	19	32	33	20	53	25	36	35	45	40
46	25	44	35	35	71	35	47	35	63	46
39	28	47	39	42	74	38	54	34	65	49
37	32	47	37	37	77	44	53	38	58	53
48	33	45	40	33	68	30	40	38	56	55
44	35	41	30	29	48	23	35	37	44	44
27	27	27	21	21	32	17	21	25	33	30
12	11	12	8	7	14	10	8	11	15	15
2	2	1	1	1	2	1	1	1	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
8	5	7	5	5	11	5	6	7	5	4
23	15	21	13	16	27	11	18	22	20	11
38	21	28	20	24	45	23	31	31	31	23
49	27	42	25	30	59	35	37	46	34	29
57	30	43	30	37	54	50	44	48	32	30
50	30	42	39	31	44	43	39	43	39	33
47	24	42	39	29	37	43	41	48	30	39
38	23	32	36	33	28	41	35	42	23	31
27	16	23	23	24	18	31	24	28	15	16
10	8	11	11	11	7	16	11	13	7	7
1	1	1	1	1	1	2	2	2	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	7	7	5	9	8	7	6	7	3	4
11	21	18	17	26	24	21	20	21	9	16
18	31	26	26	39	36	40	31	31	14	24
28	39	34	28	49	34	56	34	39	27	32
33	44	38	27	58	37	55	41	50	23	31
34	53	42	37	57	42	55	42	43	24	33
36	51	43	32	53	33	54	35	38	24	27
27	42	44	30	43	23	47	26	29	26	20
19	26	30	22	30	20	34	23	23	18	11
8	13	15	12	13	10	16	12	9	9	5
1	2	2	1	2	1	2	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
7	7	7	5	8	5	6	3	6	4	6
17	18	21	13	22	16	15	11	17	15	15
37	26	27	24	38	24	26	19	28	24	30
53	34	34	35	44	28	34	28	39	34	40
63	45	34	35	54	39	43	37	47	34	41
66	43	28	38	52	32	41	39	44	38	35
72	38	31	45	42	25	40	45	34	48	34
63	27	26	40	37	25	39	40	23	40	29
43	15	21	31	29	18	31	28	13	26	20
20	9	10	15	12	7	15	15	5	13	8
2	1	1	2	2	1	2	2	1	2	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
10	3	5	5	10	9	4	10	7	9	7
31	11	12	18	30	26	13	31	23	28	23
51	19	25	29	43	35	21	47	35	47	40
63	22	35	41	62	49	27	59	48	54	49
72	30	38	48	63	55	36	65	49	57	56
71	31	44	48	54	58	42	65	52	60	60
65	34	39	45	58	45	41	64	40	54	52
55	23	36	40	50	36	37	45	33	39	43
39	15	27	28	33	24	22	28	23	24	32
19	5	13	13	15	11	12	13	12	10	15
2	1	2	2	2	2	2	2	1	1	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
7	6	7	7	7	5	7	7	7	9	7
21	18	26	22	23	16	20	22	23	28	24
31	29	47	43	35	23	24	36	40	44	34
40	32	57	50	49	34	23	43	55	58	41
41	34	55	56	48	37	38	51	56	62	54
44	40	54	58	50	33	44	40	51	57	56
41	33	59	51	44	26	37	42	44	58	51
35	28	49	43	37	20	32	29	38	46	40
23	18	31	30	23	18	24	22	26	36	27
10	7	13	12	11	8	10	11	11	17	13
1	1	2	2	1	1	2	1	1	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
5	3	7	7	5	7	5	8	5	9	7
13	12	17	19	15	19	18	21	13	31	21
20	17	25	30	21	32	24	28	17	47	38
31	26	32	36	32	46	23	33	24	56	56
36	34	37	49	38	55	31	44	31	57	61
42	49	42	54	36	57	29	38	29	63	58
40	55	35	45	37	50	26	31	22	55	54
35	51	33	36	28	45	17	24	18	48	44
25	31	24	21	18	30	10	18	17	30	32
11	15	11	9	7	14	4	10	9	14	15
2	2	1	1	1	2	1	2	1	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
10	6	8	7	6	9	6	9	8	6	7
33	18	26	22	14	22	22	28	25	21	25
53	30	37	36	24	36	29	43	37	27	38
57	35	44	48	25	44	38	47	47	32	44
64	42	50	51	38	50	50	51	53	40	54
59	37	45	50	38	49	59	51	61	44	58
61	34	45	53	35	45	52	62	55	40	57
54	26	34	44	36	38	46	44	45	30	49
38	20	25	29	23	27	33	25	33	26	37
15	8	10	12	11	11	16	11	15	12	18
2	1	1	2	1	2	2	1	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
8	5	7	5	7	7	7	6	9	5	7
25	16	23	14	24	20	21	19	23	17	21
42	29	37	22	39	39	32	34	37	30	25
43	32	47	34	53	47	41	47	45	39	31
47	33	57	39	61	50	47	61	48	37	28
45	40	57	41	53	52	44	67	39	38	36
45	35	52	41	47	43	41	61	35	29	32
35	27	48	27	39	31	40	53	32	27	27
27	17	35	19	29	16	24	38	22	22	23
10	8	16	10	12	8	10	15	11	11	9
1	1	2	1	2	1	2	2	1	1	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
9	7	8	8	8	8	5	5	7	6	3
24	25	25	24	28	26	17	13	20	16	11
35	34	37	37	49	33	28	24	26	30	23
42	40	43	49	63	44	36	33	30	31	31
53	37	46	54	58	50	37	41	34	33	46
46	45	46	57	54	49	32	27	40	37	50
47	47	45	53	50	37	29	20	38	29	51
36	43	39	43	42	27	22	24	29	24	45
26	28	26	33	28	21	19	16	21	18	33
10	13	13	15	12	12	9	6	11	7	16
1	2	2	2	2	1	1	1	2	1	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
6	6	8	9	6	7	5	4	8	4	8
21	22	25	27	20	23	20	14	25	16	21
29	39	38	42	30	38	29	22	36	25	30
40	36	47	52	41	53	34	23	37	33	40
34	46	54	64	45	52	37	35	42	40	44
36	47	54	64	48	52	42	46	41	41	46
37	42	54	65	43	50	42	35	38	39	46
31	38	47	51	41	39	38	29	26	32	37
25	22	30	41	30	23	29	18	16	28	28
12	10	14	17	15	10	12	9	8	14	12
1	2	2	2	2	1	2	1	1	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
8	9	8	9	8	5	5	6	9	5	6
24	22	23	27	25	15	20	20	31	20	23
40	28	36	41	43	22	32	26	52	30	41
49	43	44	52	53	21	36	45	68	42	44
55	41	48	60	60	30	34	48	74	49	45
54	46	50	62	61	34	39	54	77	50	41
56	42	51	69	49	28	37	58	66	40	38
42	37	39	56	39	24	27	42	58	37	33
29	29	27	32	26	16	19	31	41	24	23
14	11	11	14	13	5	9	15	16	11	11
2	1	2	2	2	1	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
5	6	10	8	5	5	6	7	5	7	6
16	17	32	25	14	18	26	21	15	24	17
31	21	44	37	22	29	39	32	20	33	26
39	21	48	46	20	25	48	47	20	41	34
40	22	57	47	23	27	54	56	23	64	35
49	25	60	41	25	22	55	54	26	60	43
42	27	50	39	23	28	51	50	23	56	37
39	22	52	29	22	24	43	48	16	47	37
29	14	34	27	16	20	28	34	8	35	23
14	6	16	12	9	8	13	16	4	15	10
2	1	2	2	2	1	2	2	1	2	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
5	7	8	5	7	3	7	5	5	7	5
15	19	24	18	25	9	24	13	15	23	17
26	34	35	24	37	12	35	22	24	41	30
34	33	38	40	47	11	43	31	32	43	41
45	54	45	45	57	12	50	35	35	41	45
48	50	42	47	50	13	58	38	37	48	42
39	40	31	43	46	17	51	36	37	39	35
34	31	17	28	36	15	51	36	44	23	27
26	22	15	20	24	13	37	21	32	19	15
11	11	6	9	9	6	15	10	13	9	9
1	1	1	1	1	1	2	2	2	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
6	4	7	6	5	5	7	6	3	4	5
20	13	19	15	14	15	20	24	13	13	15
34	17	28	18	27	24	31	42	20	22	21
35	19	42	18	34	32	36	45	34	26	30
39	22	55	22	37	33	45	58	38	23	31
45	29	55	23	33	33	41	61	38	28	33
33	34	48	21	38	33	35	60	39	31	24
29	29	37	16	31	28	28	46	38	32	27
17	23	29	12	25	15	21	34	29	24	21
8	12	13	6	12	6	9	18	11	11	12
1	2	2	1	2	1	1	3	1	1	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
5	5	6	5	4	5	7	9	8	5	8
16	15	18	17	13	16	23	28	22	18	28
30	25	30	25	22	29	31	43	32	24	43
45	28	43	35	27	37	42	56	43	35	48
39	30	49	40	24	37	51	61	53	38	54
43	37	46	41	30	36	51	65	50	40	61
46	38	41	44	34	38	45	57	56	37	63
38	41	35	37	30	35	37	48	48	30	48
25	25	24	27	24	24	25	34	35	20	30
12	12	13	15	12	12	11	14	15	11	15
2	2	2	2	2	2	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	6	8	8	3	8	5	9	7	8	6
16	20	28	21	10	21	14	28	21	22	23
27	29	50	39	16	31	28	45	33	31	44
34	36	52	50	21	38	31	54	43	43	58
46	38	62	52	27	47	35	58	37	48	69
44	43	55	59	29	45	35	56	44	47	68
47	43	55	51	27	39	36	57	37	48	67
43	27	41	35	24	38	34	44	32	31	59
30	19	26	21	19	24	26	30	20	21	36
14	10	12	10	7	10	11	15	11	10	15
2	2	1	2	1	1	1	2	1	1	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
8	5	7	6	5	4	7	7	5	6	6
30	15	21	22	14	16	23	21	14	15	18
45	21	29	36	23	27	36	41	21	24	26
55	25	29	43	27	35	42	54	32	33	28
67	27	33	47	34	40	50	58	38	43	36
64	36	36	45	37	35	48	62	46	43	36
67	31	37	37	31	38	43	53	47	37	28
59	23	23	37	29	36	39	37	33	26	24
38	15	13	29	24	29	27	23	20	21	16
19	6	6	12	9	12	12	9	8	10	8
2	1	1	2	1	2	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
7	5	4	9	8	6	6	7	7	7	6
17	19	14	26	27	20	14	18	19	22	17
29	30	20	39	36	26	23	31	28	36	28
40	41	29	44	52	41	30	40	43	43	43
42	39	28	43	60	41	34	47	51	47	44
40	39	31	47	54	48	37	46	52	45	33
37	45	31	44	54	50	40	41	53	47	30
25	38	34	37	51	40	32	37	44	39	28
20	27	20	23	32	25	20	29	31	26	15
9	10	9	13	13	10	10	15	15	12	9
2	2	1	2	2	1	1	2	2	2	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
5	2	4	5	5	5	4	4	2	3	4
17	6	13	15	18	22	13	10	8	13	11
28	9	21	27	27	37	17	16	16	22	16
26	11	23	31	29	40	21	18	24	22	18
27	7	19	30	25	41	24	11	27	21	21
25	7	15	22	22	36	17	11	23	20	22
18	6	11	14	18	23	13	10	16	10	15
8	3	6	6	10	9	5	5	7	5	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	3	4	3	4	2	3	3	2	2
15	11	8	16	8	14	6	12	12	7	9
27	13	15	21	13	24	13	25	16	11	13
29	18	17	26	13	33	17	30	19	19	18
32	19	21	19	17	31	23	26	21	28	16
34	18	26	18	20	28	17	23	18	27	16
25	12	24	16	12	20	14	13	13	20	12
9	4	9	7	5	9	5	5	7	10	6
0	0	0	0	0	0	0	0	0	1	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	2	4	2	4	2	1	3	4	5	2
15	7	14	8	16	9	4	11	16	18	6
27	18	24	15	25	14	6	17	25	34	9
35	24	28	18	29	23	6	25	31	34	11
36	18	30	20	30	23	6	27	29	33	14
31	25	26	20	23	16	9	24	36	29	12
26	20	17	14	15	12	11	15	25	18	9
11	8	9	6	7	5	5	7	12	8	3
1	1	1	0	0	0	0	0	1	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	4	4	2	4	4	5	2	3	4	5
9	17	13	9	12	14	15	10	13	11	18
12	23	24	12	17	18	18	15	21	17	27
14	29	31	18	22	23	18	18	25	24	37
18	33	32	20	28	24	17	19	24	27	38
19	26	31	15	26	22	15	16	19	28	34
15	19	25	8	21	15	12	11	12	20	22
8	6	10	3	10	6	6	6	6	8	9
0	0	1	0	1	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	5	3	4	4	4	3	3	4	3
8	5	15	9	13	18	12	9	11	13	13
12	8	21	13	24	29	19	13	22	19	21
13	8	26	15	25	24	19	13	27	23	28
15	11	33	17	31	23	21	13	28	23	27
15	11	31	15	28	22	24	14	22	25	26
11	7	22	13	21	17	21	10	20	22	18
7	2	9	6	10	6	10	5	9	9	6
0	0	0	0	1	0	1	0	0	1	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	3	3	4	5	4	2	2	5	2
14	16	10	12	13	15	14	7	8	16	11
24	24	15	18	23	22	25	16	10	29	18
28	32	17	25	32	27	30	18	11	35	17
25	32	16	26	35	26	28	21	13	31	18
22	27	14	24	31	20	24	20	11	18	16
16	20	11	16	25	13	16	13	9	11	12
5	8	4	6	9	6	8	6	5	4	4
0	1	0	0	1	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
