system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	6146	14	SEP	01:00	3433875	3433875	108925	3324950	3542800	50.00	0	50.00	50.00	104386	-0	0	-0	-0	0	0	0	97046	0	97046	97046	72	3	69	74	3997	2181	1816	6178	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	11977	2179	9799	14156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	70523	1678	68844	72201	70523	1678	68844	72201	0	0	0	0
	6147	14	SEP	02:00	3300926	3300926	98174	3202753	3399100	50.00	0	50.00	50.00	102791	-0	0	-0	-0	0	0	0	94458	0	94458	94458	72	3	69	74	4016	1914	2102	5929	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	9319	1963	7355	11282	0	0	0	0	52	52	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	73181	1463	71718	74645	73129	1411	71718	74540	0	0	0	0
	6148	14	SEP	03:00	3189050	3189050	83750	3105300	3272800	50.00	0	50.00	50.00	101449	-0	0	-0	-0	0	0	0	92046	0	92046	92046	72	3	69	74	3894	1678	2216	5571	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	7081	1675	5406	8756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	75419	1175	74244	76594	75419	1175	74244	76594	0	0	0	0
	6149	14	SEP	04:00	3105339	3105339	82289	3023050	3187628	49.50	0.50	49.00	50.00	100444	-0	0	-0	-0	0	0	0	89974	0	89974	89974	72	3	69	74	3439	1705	1734	5144	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	5407	1646	3761	7053	0	0	0	0	57	57	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	77093	1146	75947	78239	77037	1203	75834	78239	0	0	0	0
	6150	14	SEP	05:00	3026225	3026225	70275	2955950	3096500	49.50	0.50	49.00	50.00	99495	-0	0	-0	-0	0	0	0	88386	0	88386	88386	72	3	69	74	3490	1408	2082	4898	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	3824	1406	2419	5230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	78676	906	77770	79581	78676	906	77770	79581	0	0	0	0
	6151	14	SEP	06:00	2982750	2982750	73450	2909300	3056200	49.50	0.50	49.00	50.00	98973	-0	0	-0	-0	0	0	0	87386	0	87386	87386	72	3	69	74	3360	1472	1888	4831	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2955	1469	1486	4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	79545	969	78576	80514	79545	969	78576	80514	0	0	0	0
	6152	14	SEP	07:00	2955350	2955350	52600	2902750	3007950	49.00	0	49.00	49.00	98644	-0	0	-0	-0	0	0	0	87046	0	87046	87046	72	3	69	74	3568	1055	2513	4622	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2407	1052	1355	3459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	80093	552	79541	80645	80093	552	79541	80645	0	0	0	0
	6153	14	SEP	08:00	2963125	2963125	84775	2878350	3047900	49.50	0.50	49.00	50.00	98737	-0	0	-0	-0	0	0	0	87386	0	87386	87386	72	3	69	74	3752	1698	2054	5450	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2562	1695	867	4258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	79938	1196	78742	81133	79938	1196	78742	81133	0	0	0	0
	6154	14	SEP	09:00	3024714	3024714	72914	2951800	3097628	49.50	0.50	49.00	50.00	99477	-0	0	-0	-0	0	0	0	88386	0	88386	88386	72	3	69	74	3464	1518	1946	4981	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	3794	1458	2336	5253	0	0	0	0	57	57	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	78706	958	77747	79664	78649	1015	77634	79664	0	0	0	0
	6155	14	SEP	10:00	3124839	3124839	69789	3055050	3194628	50.00	0	50.00	50.00	100678	-0	0	-0	-0	0	0	0	89974	0	89974	89974	72	3	69	74	3049	1455	1594	4504	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	5797	1396	4401	7193	0	0	0	0	57	57	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	76703	896	75807	77599	76647	953	75694	77599	0	0	0	0
	6156	14	SEP	11:00	3254250	3254250	77500	3176750	3331750	50.00	0	50.00	50.00	102231	-0	0	-0	-0	0	0	0	92046	0	92046	92046	72	3	69	74	2590	1553	1037	4142	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	8385	1550	6835	9935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	74115	1050	73065	75165	74115	1050	73065	75165	0	0	0	0
	6157	14	SEP	12:00	3393050	3393050	61750	3331300	3454800	50.00	0	50.00	50.00	103897	-0	0	-0	-0	0	0	0	94458	0	94458	94458	72	3	69	74	2226	1238	988	3463	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	11161	1235	9926	12396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	71339	735	70604	72074	71339	735	70604	72074	0	0	0	0
	6158	14	SEP	13:00	3522951	3522951	64949	3458003	3587900	50.00	0	50.00	50.00	105455	-0	0	-0	-0	0	0	0	97046	0	97046	97046	72	3	69	74	2163	1249	914	3412	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	13759	1299	12460	15058	0	0	0	0	52	52	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	68741	799	67942	69540	68689	746	67942	69435	0	0	0	0
	6159	14	SEP	14:00	3638500	3638500	63650	3574850	3702150	50.00	0	50.00	50.00	106842	-0	0	-0	-0	0	0	0	99634	0	99634	99634	72	3	69	74	2493	1276	1217	3768	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	16070	1273	14797	17343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	66430	773	65657	67203	66430	773	65657	67203	0	0	0	0
	6160	14	SEP	15:00	3757200	3757200	55600	3701600	3812800	50.00	0	50.00	50.00	108266	-0	0	-0	-0	0	0	0	102046	0	102046	102046	72	3	69	74	2531	1115	1416	3645	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	18444	1112	17332	19556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	64056	612	63444	64668	64056	612	63444	64668	0	0	0	0
	6161	14	SEP	16:00	3851475	3851475	44775	3806700	3896250	50.00	0	50.00	50.00	109398	-0	0	-0	-0	0	0	0	104116	0	104116	104116	72	3	69	74	2715	898	1817	3613	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	20329	896	19434	21225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	62171	395	61775	62566	62171	395	61775	62566	0	0	0	0
	6162	14	SEP	17:00	3929375	3929375	51125	3878250	3980500	50.00	0	50.00	50.00	110332	-0	0	-0	-0	0	0	0	105706	0	105706	105706	72	3	69	74	2747	1025	1722	3772	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	21887	1023	20865	22910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	60613	523	60090	61135	60613	523	60090	61135	0	0	0	0
	6163	14	SEP	18:00	3986350	3986350	45600	3940750	4031950	50.00	0	50.00	50.00	111016	-0	0	-0	-0	0	0	0	106704	0	106704	106704	72	3	69	74	2606	915	1691	3520	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	23027	912	22115	23939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	59473	412	59061	59885	59593	292	59301	59885	0	0	0	0
	6164	14	SEP	19:00	4010550	4010550	28950	3981600	4039500	50.00	0	50.00	50.00	111307	-0	0	-0	-0	0	0	0	107046	0	107046	107046	72	3	69	74	2464	582	1882	3045	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	23511	579	22932	24090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	58989	79	58910	59068	59099	31	59068	59130	0	0	0	0
	6165	14	SEP	20:00	4003065	4003065	20612	3982453	4023678	50.00	0	50.00	50.00	111217	-0	0	-0	-0	0	0	0	106704	0	106704	106704	72	3	69	74	2162	419	1743	2581	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	23361	412	22949	23774	0	0	0	0	109	4	105	113	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	59139	88	59051	59226	59149	152	58997	59301	0	0	0	0
	6166	14	SEP	21:00	3967775	3967775	3325	3964450	3971100	50.00	0	50.00	50.00	110793	-0	0	-0	-0	0	0	0	105706	0	105706	105706	72	3	69	74	1979	64	1915	2043	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	22655	67	22589	22722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	59845	567	59278	60411	59953	458	59496	60411	0	0	0	0
	6167	14	SEP	22:00	3882750	3882750	23500	3859250	3906250	50.00	0	50.00	50.00	109773	-0	0	-0	-0	0	0	0	104116	0	104116	104116	72	3	69	74	2090	468	1622	2557	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	20955	470	20485	21425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	61545	970	60575	62515	61545	970	60575	62515	0	0	0	0
	6168	14	SEP	23:00	3771476	3771476	14176	3757300	3785653	50.00	0	50.00	50.00	108438	-0	0	-0	-0	0	0	0	102046	0	102046	102046	72	3	69	74	2193	334	1859	2526	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	18730	284	18446	19013	0	0	0	0	52	52	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	500	163000	164000	63770	784	62987	64554	63718	836	62882	64554	0	0	0	0
	6169	15	SEP	00:00	3258695	3258695	8305	3250390	3267000	50.00	0	50.00	50.00	101894	-0	0	-0	-0	0	0	0	91612	0	91612	91612	72	3	69	74	2162	41	2121	2203	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	8824	516	8308	9340	0	0	0	0	55	55	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	72676	2016	70660	74692	72622	1962	70660	74583	0	0	0	0
	6170	15	SEP	01:00	3136975	3136975	15875	3121100	3152850	50.00	0	50.00	50.00	100434	-0	0	-0	-0	0	0	0	89024	0	89024	89024	72	3	69	74	2063	470	1593	2533	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	6389	33	6357	6422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	75111	1533	73578	76643	75111	1533	73578	76643	0	0	0	0
	6171	15	SEP	02:00	2983045	2983045	42945	2940100	3025990	49.50	0.50	49.00	50.00	98587	-0	0	-0	-0	0	0	0	86436	0	86436	86436	72	3	69	74	2499	1066	1433	3565	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	3311	509	2802	3820	0	0	0	0	55	55	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	78189	991	77198	79180	78135	937	77198	79071	0	0	0	0
	6172	15	SEP	03:00	2864200	2864200	54750	2809450	2918950	49.00	0	49.00	49.00	97160	-0	0	-0	-0	0	0	0	84024	0	84024	84024	72	3	69	74	2519	1248	1271	3766	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	934	745	189	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	80566	755	79811	81321	80566	755	79811	81321	0	0	0	0
	6173	15	SEP	04:00	2817500	2817500	17500	2800000	2835000	36.50	0	36.50	36.50	96600	1102	80	1022	1181	0	0	0	81952	0	81952	81952	72	3	69	74	2482	582	1900	3064	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	81500	1500	80000	83000	81500	1500	80000	83000	0	0	0	0
	6174	15	SEP	05:00	2817500	2817500	17500	2800000	2835000	36.50	0	36.50	36.50	96600	2383	72	2311	2455	0	0	0	80364	0	80364	80364	72	3	69	74	2176	431	1745	2606	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	81500	1500	80000	83000	81500	1500	80000	83000	0	0	0	0
	6175	15	SEP	06:00	2801138	2801138	9853	2791285	2810990	36.00	0	36.00	36.00	96039	3000	0	3000	3000	0	0	0	79364	0	79364	79364	72	3	69	74	2260	284	1976	2544	0	0	0	0	0	0	0	0	80033	282	79751	80314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	81968	1719	80249	83686	81968	1719	80249	83686	0	0	0	0
	6176	15	SEP	07:00	2800630	2800630	630	2800000	2801260	36.25	0.25	36.00	36.50	96022	2956	44	2912	3000	0	0	0	79024	0	79024	79024	72	3	69	74	1891	24	1867	1914	0	0	0	0	0	0	0	0	80018	18	80000	80036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	81982	1982	80000	83964	81982	1982	80000	83964	0	0	0	0
	6177	15	SEP	08:00	2812198	2812198	12198	2800000	2824395	36.25	0.25	36.00	36.50	96418	2863	138	2725	3000	0	0	0	79364	0	79364	79364	72	3	69	74	1807	214	1593	2020	0	0	0	0	0	0	0	0	80349	349	80000	80697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	81652	1652	80000	83303	81652	1652	80000	83303	0	0	0	0
	6178	15	SEP	09:00	2817500	2817500	17500	2800000	2835000	36.50	0	36.50	36.50	96600	2294	78	2216	2371	0	0	0	80364	0	80364	80364	72	3	69	74	2086	425	1661	2511	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	81500	1500	80000	83000	81500	1500	80000	83000	0	0	0	0
	6179	15	SEP	10:00	2817500	2817500	17500	2800000	2835000	36.50	0	36.50	36.50	96600	650	390	260	1039	0	0	0	81952	0	81952	81952	72	3	69	74	2030	892	1138	2922	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	81500	1500	80000	83000	81500	1500	80000	83000	0	0	0	0
	6180	15	SEP	11:00	2889200	2889200	35800	2853400	2925000	49.00	0	49.00	49.00	97460	-0	0	-0	-0	0	0	0	84024	0	84024	84024	72	3	69	74	2019	869	1150	2887	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	1434	366	1068	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	80066	1134	78932	81200	80066	1134	78932	81200	0	0	0	0
	6181	15	SEP	12:00	3029020	3029020	21730	3007291	3050750	50.00	0	50.00	50.00	99138	-0	0	-0	-0	0	0	0	86436	0	86436	86436	72	3	69	74	1583	536	1047	2119	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	4230	85	4146	4315	0	0	0	0	51	51	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	77270	1415	75854	78685	77219	1466	75752	78685	0	0	0	0
	6182	15	SEP	13:00	3156950	3156950	36900	3120050	3193850	50.00	0	50.00	50.00	100673	-0	0	-0	-0	0	0	0	89024	0	89024	89024	72	3	69	74	1664	891	773	2554	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	6789	388	6401	7177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	74711	1112	73599	75823	74711	1112	73599	75823	0	0	0	0
	6183	15	SEP	14:00	3214350	3214350	21650	3192700	3236000	50.00	0	50.00	50.00	101362	-1165	1165	-2331	-0	0	0	0	91612	0	91612	91612	72	3	69	74	1938	885	1053	2823	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	7937	783	7154	8720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	73563	2283	71280	75846	73563	2283	71280	75846	0	0	0	0
	6184	15	SEP	15:00	3318195	3318195	44555	3273640	3362750	50.00	0	50.00	50.00	102608	-1500	1500	-3000	-0	0	0	0	94024	0	94024	94024	72	3	69	74	1884	816	1068	2700	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	10014	1241	8773	11255	0	0	0	0	55	55	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	71486	2741	68745	74227	71432	2687	68745	74118	0	0	0	0
	6185	15	SEP	16:00	3505575	3505575	9725	3495850	3515300	50.00	0	50.00	50.00	104857	-0	0	-0	-0	0	0	0	96096	0	96096	96096	72	3	69	74	1763	347	1416	2110	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	13761	156	13606	13917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	67739	1656	66083	69394	67739	1656	66083	69394	0	0	0	0
	6186	15	SEP	17:00	3615375	3615375	1475	3613900	3616850	50.00	0	50.00	50.00	106174	-0	0	-0	-0	0	0	0	97684	0	97684	97684	72	3	69	74	1155	182	973	1337	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	15957	321	15637	16278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	65543	1821	63722	67363	65543	1821	63722	67363	0	0	0	0
	6187	15	SEP	18:00	3659190	3659190	201	3658990	3659391	50.00	0	50.00	50.00	106700	-0	0	-0	-0	0	0	0	98684	0	98684	98684	72	3	69	74	1173	152	1021	1325	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	16834	354	16480	17188	0	0	0	0	106	4	102	109	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	64666	1854	62812	66520	64561	1850	62710	66411	0	0	0	0
	6188	15	SEP	19:00	3607220	3607220	75120	3532100	3682341	50.00	0	50.00	50.00	106077	-1500	1500	-3000	-0	0	0	0	99024	0	99024	99024	72	3	69	74	1107	99	1008	1206	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	15794	1852	13942	17647	0	0	0	0	51	51	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	65706	3352	62353	69058	65655	3404	62251	69058	0	0	0	0
	6189	15	SEP	20:00	3526125	3526125	275	3525850	3526400	50.00	0	50.00	50.00	105104	-2769	231	-3000	-2538	0	0	0	98684	0	98684	98684	72	3	69	74	1171	389	782	1560	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	14173	345	13828	14517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	67327	1845	65483	69172	67327	1845	65483	69172	0	0	0	0
	6190	15	SEP	21:00	3537825	3537825	98975	3438850	3636800	50.00	0	50.00	50.00	105244	-1500	1500	-3000	-0	0	0	0	97684	0	97684	97684	72	3	69	74	1206	632	574	1838	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	14406	1630	12777	16036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	67094	130	66964	67223	67094	130	66964	67223	0	0	0	0
	6191	15	SEP	22:00	3440725	3440725	122625	3318100	3563350	50.00	0	50.00	50.00	104079	-1500	1500	-3000	-0	0	0	0	96096	0	96096	96096	72	3	69	74	1560	1105	455	2665	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	12464	2103	10362	14567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	69036	603	68433	69638	69036	603	68433	69638	0	0	0	0
	6192	15	SEP	23:00	3332745	3332745	135405	3197341	3468150	50.00	0	50.00	50.00	102783	-1500	1500	-3000	-0	0	0	0	94024	0	94024	94024	72	3	69	74	1597	1310	287	2906	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	10305	2358	7947	12663	0	0	0	0	51	51	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	71195	858	70337	72053	71144	807	70337	71951	0	0	0	0
	6193	16	SEP	00:00	3048041	3048041	129859	2918182	3177900	50.00	0	50.00	50.00	99366	-1500	1500	-3000	-0	0	0	0	88290	0	88290	88290	72	3	69	74	1558	1200	358	2757	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	4611	2247	2364	6858	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	77389	753	76636	78142	77339	803	76536	78142	0	0	0	0
	6194	16	SEP	01:00	2928325	2928325	120875	2807450	3049200	50.00	0	50.00	50.00	97930	-1426	1425	-2851	-0	0	0	0	85702	0	85702	85702	72	3	69	74	1489	1145	344	2633	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2216	2067	149	4284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	79784	933	78851	80716	79784	933	78851	80716	0	0	0	0
	6195	16	SEP	02:00	2854625	2854625	54625	2800000	2909250	42.75	6.25	36.50	49.00	97045	11	12	-0	23	0	0	0	83114	0	83114	83114	72	3	69	74	1812	1257	555	3068	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	742	742	0	1485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	81258	2258	79000	83515	81258	2258	79000	83515	0	0	0	0
	6196	16	SEP	03:00	2817500	2817500	17500	2800000	2835000	36.50	0	36.50	36.50	96600	1567	449	1118	2016	0	0	0	80702	0	80702	80702	72	3	69	74	1698	952	746	2649	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	82000	3000	79000	85000	82000	3000	79000	85000	0	0	0	0
	6197	16	SEP	04:00	2795275	2795275	24045	2771230	2819320	36.00	0	36.00	36.00	95838	3000	0	3000	3000	0	0	0	78630	0	78630	78630	72	3	69	74	1694	690	1004	2383	0	0	0	0	0	0	0	0	79865	687	79178	80552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	82635	2813	79822	85448	82635	2813	79822	85448	0	0	0	0
	6198	16	SEP	05:00	2735565	2735565	26320	2709245	2761885	36.00	0	36.00	36.00	93791	3000	0	3000	3000	0	0	0	77042	0	77042	77042	72	3	69	74	1812	755	1057	2566	0	0	0	0	0	0	0	0	78159	752	77407	78911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	84341	2748	81593	87089	84341	2748	81593	87089	0	0	0	0
	6199	16	SEP	06:00	2710733	2710733	23923	2686810	2734655	36.00	0	36.00	36.00	92939	3000	0	3000	3000	0	0	0	76042	0	76042	76042	72	3	69	74	1521	686	835	2207	0	0	0	0	0	0	0	0	77450	684	76766	78133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	85051	2817	82234	87867	85051	2817	82234	87867	0	0	0	0
