system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	146	26	MAY	71584858	71584858	2816434	68768424	74401291	44.70	1.78	42.92	46.48	2328164	5643	2695	2948	8338	0	0	0	2075234	0	2075234	2075234	1740	204	1536	1944	80987	55230	25757	136216	0	0	0	0	0	0	0	0	1883521	11539	1871982	1895059	0	0	0	0	0	0	0	0	0	0	0	0	113233	64406	48827	177638	0	0	0	0	1397	128	1269	1526	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	1891247	76867	1814380	1968114	1889849	76739	1813111	1966588	0	0	0	0
	147	27	MAY	67196738	67196738	2298183	64898555	69494921	42.40	1.71	40.69	44.10	2246615	7023	816	6207	7838	0	0	0	1975096	0	1975096	1975096	1740	204	1536	1944	81140	48720	32420	129859	0	0	0	0	0	0	0	0	1846480	7573	1838907	1854053	0	0	0	0	0	0	0	0	0	0	0	0	51399	40663	10736	92061	0	0	0	0	1360	128	1233	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	2026121	60236	1965886	2086357	2024761	60108	1964653	2084869	0	0	0	0
	148	28	MAY	70320446	70320446	2599027	67721419	72919472	43.67	1.63	42.04	45.29	2324897	6697	2222	4475	8919	0	0	0	2055800	0	2055800	2055800	1740	204	1536	1944	83324	52109	31215	135433	0	0	0	0	0	0	0	0	1898785	5869	1892916	1904653	0	0	0	0	0	0	0	0	0	0	0	0	77260	56088	21171	133348	0	0	0	0	1389	129	1260	1518	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	1971956	86220	1885736	2058176	1970567	86091	1884476	2056658	0	0	0	0
	149	29	MAY	77770920	77770920	4845922	72924997	82616842	47.11	2.89	44.23	50.00	2410967	2313	2313	0	4625	0	0	0	2249332	0	2249332	2249332	1740	204	1536	1944	124709	84964	39745	209672	0	0	0	0	0	0	0	0	1894508	46508	1848000	1941015	0	0	0	0	0	0	0	0	0	0	0	0	229263	129474	99789	358737	0	0	0	0	1426	111	1314	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	60000	3864000	3984000	1800229	142966	1657263	1943196	1800420	141759	1658662	1942179	0	0	0	0
	150	30	MAY	82526984	82526984	5489886	77037098	88016871	47.99	2.01	45.99	50.00	2491415	379	379	0	757	0	0	0	2402784	0	2402784	2402784	1740	204	1536	1944	172096	101327	70769	273422	0	0	0	0	0	0	0	0	1924476	28476	1896000	1952952	0	0	0	0	0	0	0	0	0	0	0	0	303406	129731	173676	433137	0	0	0	0	1445	103	1342	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	0	3936000	3936000	1708118	101255	1606863	1809372	1709536	100715	1608821	1810250	0	0	0	0
	151	31	MAY	81326172	81326172	4778588	76547584	86104761	48.34	1.66	46.68	50.00	2474945	17	17	0	33	0	0	0	2393560	0	2393560	2393560	1740	204	1536	1944	187332	94729	92603	282060	0	0	0	0	0	0	0	0	1921835	1835	1920000	1923670	0	0	0	0	0	0	0	0	0	0	0	0	281239	96856	184383	378095	0	0	0	0	1431	106	1326	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	1732926	71021	1661905	1803947	1735056	71716	1663340	1806771	0	0	0	0
	152	01	JUN	72096022	72096022	2593766	69502257	74689788	43.51	1.76	41.75	45.26	2355431	4551	937	3614	5488	0	0	0	2221640	0	2221640	2221640	2016	216	1800	2232	207729	52359	155370	260088	0	0	0	0	0	0	0	0	1910614	414	1910200	1911027	0	0	0	0	0	0	0	0	0	0	0	0	104491	52165	52326	156656	0	0	0	0	1342	114	1228	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	1896896	75751	1821144	1972647	1896725	76809	1819916	1973535	0	0	0	0
	153	02	JUN	63385895	63385895	3212144	60173752	66598039	39.20	2.25	36.95	41.46	2162453	5675	2853	2822	8529	0	0	0	2009660	0	2009660	2009660	2016	216	1800	2232	205182	84485	120697	289666	0	0	0	0	0	0	0	0	1797208	77958	1719250	1875166	0	0	0	0	0	0	0	0	0	0	0	0	9672	9672	0	19345	0	0	0	0	1258	76	1181	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	2057120	111630	1945489	2168750	2056162	111854	1944308	2168016	0	0	0	0
	154	03	JUN	59691894	59691894	1769810	57922084	61461704	37.33	0.86	36.46	38.19	2046579	2990	2213	777	5203	0	0	0	1910504	0	1910504	1910504	2016	216	1800	2232	204773	48037	156736	252810	0	0	0	0	0	0	0	0	1705483	50566	1654917	1756049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222	100	1123	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	2134517	74566	2059951	2209083	2133295	74466	2058829	2207761	0	0	0	0
	155	04	JUN	64365041	64365041	2860079	61504962	67225120	41.53	0.87	40.67	42.40	2169514	7217	576	6642	7793	0	0	0	1992236	0	1992236	1992236	2016	216	1800	2232	171499	72523	98976	244021	0	0	0	0	0	0	0	0	1791197	50168	1741029	1841365	0	0	0	0	0	0	0	0	0	0	0	0	33463	22084	11379	55547	0	0	0	0	1279	89	1190	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	12000	3768000	3792000	1955340	84252	1871088	2039592	1954061	84163	1869898	2038224	0	0	0	0
	156	05	JUN	75655497	75655497	1709996	73945501	77365492	48.83	0.17	48.67	49.00	2330191	131	131	0	262	0	0	0	2186792	0	2186792	2186792	2016	216	1800	2232	123358	48240	75118	171597	0	0	0	0	0	0	0	0	1823494	47494	1776000	1870987	0	0	0	0	0	0	0	0	0	0	0	0	236664	954	235710	237619	0	0	0	0	1392	123	1268	1515	0	0	0	0	0	0	0	0	0	0	0	0	0	3720000	24000	3696000	3744000	1659842	72448	1587394	1732290	1659852	72384	1587468	1732236	0	0	0	0
	157	06	JUN	83597154	83597154	1800950	81796204	85398103	49.92	0.08	49.83	50.00	2435246	0	0	0	0	0	0	0	2341304	0	2341304	2341304	2016	216	1800	2232	115092	39265	75827	154357	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	386743	27619	359124	414362	0	0	0	0	1453	138	1315	1591	0	0	0	0	0	0	0	0	0	0	0	0	0	3720000	72000	3648000	3792000	1497257	111619	1385638	1608876	1499404	110881	1388523	1610285	0	0	0	0
	158	07	JUN	83381351	83381351	533876	82847475	83915228	49.88	0.12	49.75	50.00	2432656	0	0	0	0	0	0	0	2333144	0	2333144	2333144	2016	216	1800	2232	111246	13906	97340	125152	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	382427	2278	380149	384705	0	0	0	0	1455	156	1299	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	48000	3696000	3792000	1525573	62278	1463295	1587851	1527406	62410	1464996	1589816	0	0	0	0
	159	08	JUN	75029686	75029686	1035712	73993973	76065398	47.39	1.44	45.95	48.83	2345097	535	235	300	769	0	0	0	2162312	0	2162312	2162312	2016	216	1800	2232	103165	20069	83096	123233	0	0	0	0	0	0	0	0	1852232	4232	1848000	1856464	0	0	0	0	0	0	0	0	0	0	0	0	204031	23677	180355	227708	0	0	0	0	1403	173	1230	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	1735737	28555	1707181	1764292	1735620	29669	1705952	1765289	0	0	0	0
	160	09	JUN	65498989	65498989	1536543	63962446	67035532	42.02	0.81	41.21	42.83	2199475	7821	157	7664	7978	0	0	0	1951444	0	1951444	1951444	2016	216	1800	2232	102294	35778	66516	138071	0	0	0	0	0	0	0	0	1812163	16034	1796129	1828196	0	0	0	0	0	0	0	0	0	0	0	0	41466	19507	21959	60973	0	0	0	0	1327	177	1150	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	72000	3720000	3864000	1938371	36459	1901912	1974831	1937044	36282	1900763	1973326	0	0	0	0
	161	10	JUN	60356520	60356520	1524975	58831546	61881495	38.17	0.73	37.44	38.90	2068634	4906	271	4635	5178	0	0	0	1853416	0	1853416	1853416	2016	216	1800	2232	130849	43412	87437	174260	0	0	0	0	0	0	0	0	1723533	42631	1680901	1766164	0	0	0	0	0	0	0	0	0	0	0	0	657	657	0	1315	0	0	0	0	1268	178	1090	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	84000	3744000	3912000	2103810	40711	2063099	2144521	2102542	40533	2062009	2143075	0	0	0	0
	162	11	JUN	63639127	63639127	1627564	62011562	65266691	41.69	1.04	40.65	42.73	2150543	8097	39	8058	8137	0	0	0	1936280	0	1936280	1936280	2016	216	1800	2232	134870	40257	94613	175126	0	0	0	0	0	0	0	0	1778043	24503	1753540	1802545	0	0	0	0	0	0	0	0	0	0	0	0	28153	15400	12753	43552	0	0	0	0	1297	178	1119	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	2021805	20098	2001707	2041903	2020808	20220	2000588	2041028	0	0	0	0
	163	12	JUN	72023245	72023245	1231818	70791427	73255063	45.77	0.00	45.76	45.77	2300812	3749	613	3135	4362	0	0	0	2132008	0	2132008	2132008	2016	216	1800	2232	139401	24747	114654	164148	0	0	0	0	0	0	0	0	1841709	501	1841208	1842210	0	0	0	0	0	0	0	0	0	0	0	0	151269	24987	126282	176256	0	0	0	0	1362	136	1226	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	1859022	36486	1822536	1895508	1858403	35627	1822775	1894030	0	0	0	0
	164	13	JUN	79137070	79137070	2263402	76873668	81400473	49.71	0.08	49.62	49.79	2381725	0	0	0	0	0	0	0	2287684	0	2287684	2287684	2016	216	1800	2232	150719	48527	102192	199245	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	297541	36868	260673	334409	0	0	0	0	1408	126	1283	1534	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1682459	72868	1609591	1755327	1683985	72508	1611478	1756493	0	0	0	0
	165	14	JUN	80232788	80232788	1217569	79015219	81450356	49.85	0.15	49.71	50.00	2394873	0	0	0	0	0	0	0	2280712	0	2280712	2280712	2016	216	1800	2232	121812	20388	101424	142199	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	319456	32751	286704	352207	0	0	0	0	1429	148	1281	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	1672544	80751	1591793	1753296	1674214	80805	1593409	1755019	0	0	0	0
	166	15	JUN	72236529	72236529	1403701	70832828	73640230	45.34	1.28	44.06	46.63	2317822	4720	1705	3015	6425	0	0	0	2111092	0	2111092	2111092	2016	216	1800	2232	109619	25755	83864	135374	0	0	0	0	0	0	0	0	1860236	12236	1848000	1872471	0	0	0	0	0	0	0	0	0	0	0	0	142566	36639	105927	179205	0	0	0	0	1376	137	1239	1514	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	1837199	72403	1764795	1909602	1837408	72870	1764538	1910278	0	0	0	0
	167	16	JUN	65581713	65581713	945515	64636198	66527228	42.77	1.27	41.50	44.04	2182326	7723	988	6736	8711	0	0	0	1901432	0	1901432	1901432	2016	216	1800	2232	57496	14998	42498	72494	0	0	0	0	0	0	0	0	1788904	15144	1773760	1804048	0	0	0	0	0	0	0	0	0	0	0	0	59401	29511	29890	88913	0	0	0	0	1338	141	1197	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	1979695	50367	1929327	2030062	1979107	50976	1928130	2030083	0	0	0	0
	168	17	JUN	62609395	62609395	208384	62401011	62817779	41.72	1.53	40.18	43.25	2110236	7846	101	7744	7947	0	0	0	1804648	0	1804648	1804648	2016	216	1800	2232	34307	3776	30531	38082	0	0	0	0	0	0	0	0	1742210	25587	1716623	1767796	0	0	0	0	0	0	0	0	0	0	0	0	32641	22078	10563	54719	0	0	0	0	1321	153	1168	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	72000	3720000	3864000	2017149	68492	1948658	2085641	2015948	68458	1947490	2084406	0	0	0	0
	169	18	JUN	65975271	65975271	146115	65829156	66121386	43.52	1.27	42.25	44.79	2179951	7034	1305	5729	8338	0	0	0	1888760	0	1888760	1888760	2016	216	1800	2232	38982	13623	25359	52604	0	0	0	0	0	0	0	0	1779805	38753	1741052	1818557	0	0	0	0	0	0	0	0	0	0	0	0	73642	24204	49438	97847	0	0	0	0	1350	163	1187	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	72000	3720000	3864000	1938553	57452	1881101	1996005	1938254	58339	1879915	1996593	0	0	0	0
	170	19	JUN	75368314	75368314	988879	74379435	76357192	49.96	0	49.96	49.96	2299060	0	0	0	0	0	0	0	2085748	0	2085748	2085748	2016	216	1800	2232	38544	23772	14772	62315	0	0	0	0	0	0	0	0	1788000	12000	1776000	1800000	0	0	0	0	0	0	0	0	0	0	0	0	255766	11378	244389	267144	0	0	0	0	1422	178	1244	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	1748234	24622	1723611	1772856	1749359	25192	1724167	1774550	0	0	0	0
	171	20	JUN	81519809	81519809	903578	80616231	82423388	50.00	0	50.00	50.00	2372878	0	0	0	0	0	0	0	2242704	0	2242704	2242704	2016	216	1800	2232	72439	22068	50371	94506	0	0	0	0	0	0	0	0	1788000	12000	1776000	1800000	0	0	0	0	0	0	0	0	0	0	0	0	378796	9672	369125	388468	0	0	0	0	1453	180	1273	1633	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	72000	3696000	3840000	1601204	50328	1550875	1651532	1603651	50449	1553202	1654099	0	0	0	0
	172	21	JUN	79066474	79066474	530855	78535619	79597328	49.90	0.10	49.79	50.00	2352798	0	0	0	0	0	0	0	2237032	0	2237032	2237032	2016	216	1800	2232	112265	3042	109223	115307	0	0	0	0	0	0	0	0	1800000	24000	1776000	1824000	0	0	0	0	0	0	0	0	0	0	0	0	321329	27417	293912	348747	0	0	0	0	1422	159	1262	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	72000	3696000	3840000	1646671	75417	1571253	1722088	1647272	74272	1573000	1721544	0	0	0	0
	173	22	JUN	68557076	68557076	189744	68367332	68746821	44.03	0.58	43.45	44.60	2230788	5444	297	5147	5741	0	0	0	2068708	0	2068708	2068708	2016	216	1800	2232	158090	1501	156589	159590	0	0	0	0	0	0	0	0	1805261	17417	1787844	1822677	0	0	0	0	0	0	0	0	0	0	0	0	107459	15986	91473	123446	0	0	0	0	1327	152	1175	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	36000	3720000	3792000	1843280	34570	1808710	1877850	1841954	34418	1807535	1876372	0	0	0	0
	174	23	JUN	60846446	60846446	518967	60327479	61365413	40.53	0.44	40.10	40.97	2070491	7303	1326	5977	8629	0	0	0	1860376	0	1860376	1860376	2016	216	1800	2232	131956	7716	124240	139672	0	0	0	0	0	0	0	0	1718376	3279	1715097	1721655	0	0	0	0	0	0	0	0	0	0	0	0	14066	12675	1391	26740	0	0	0	0	1265	137	1128	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	36000	3744000	3816000	2047558	45396	2002163	2092954	2046293	45258	2001035	2091551	0	0	0	0
	175	24	JUN	59548085	59548085	230009	59318076	59778094	38.12	0.65	37.47	38.78	2040398	3704	1950	1754	5654	0	0	0	1764908	0	1764908	1764908	2016	216	1800	2232	64422	3782	60640	68204	0	0	0	0	0	0	0	0	1699770	4968	1694802	1704739	0	0	0	0	0	0	0	0	0	0	0	0	1122	1122	0	2245	0	0	0	0	1281	142	1139	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	2115107	30091	2085017	2145198	2113826	29948	2083878	2143774	0	0	0	0
	176	25	JUN	64253638	64253638	12800	64240838	64266437	41.38	0.79	40.58	42.17	2178543	8263	753	7510	9015	0	0	0	1850360	0	1850360	1850360	2016	216	1800	2232	28846	6791	22055	35636	0	0	0	0	0	0	0	0	1804487	18028	1786459	1822515	0	0	0	0	0	0	0	0	0	0	0	0	21932	12363	9568	34295	0	0	0	0	1342	157	1185	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	2001581	30336	1971246	2031917	2000239	30178	1970061	2030417	0	0	0	0
	177	26	JUN	71827959	71827959	962363	70865596	72790322	44.88	1.00	43.88	45.88	2347722	5443	796	4647	6240	0	0	0	2048696	0	2048696	2048696	2016	216	1800	2232	42705	15197	27508	57902	0	0	0	0	0	0	0	0	1904855	14941	1889914	1919795	0	0	0	0	0	0	0	0	0	0	0	0	103161	29706	73455	132867	0	0	0	0	1403	148	1255	1551	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	1855984	38765	1817219	1894750	1855085	38113	1816973	1893198	0	0	0	0
	178	27	JUN	78297301	78297301	1554105	76743196	79851406	48.83	0.83	48.00	49.67	2436962	293	293	0	586	0	0	0	2207028	0	2207028	2207028	2016	216	1800	2232	61995	38301	23694	100295	0	0	0	0	0	0	0	0	1919737	24263	1895474	1944000	0	0	0	0	0	0	0	0	0	0	0	0	222130	14098	208032	236228	0	0	0	0	1443	137	1306	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	0	3840000	3840000	1698133	38361	1659772	1736494	1699043	37577	1661466	1736621	0	0	0	0
	179	28	JUN	77849431	77849431	1838077	76011354	79687508	47.96	0.62	47.34	48.58	2418444	94	66	27	160	0	0	0	2202716	0	2202716	2202716	2016	216	1800	2232	71506	48685	22821	120190	0	0	0	0	0	0	0	0	1902886	41115	1861771	1944000	0	0	0	0	0	0	0	0	0	0	0	0	224969	7981	216987	232950	0	0	0	0	1434	129	1305	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	12000	3792000	3816000	1676146	37096	1639050	1713242	1677262	36817	1640445	1714079	0	0	0	0
	180	29	JUN	71166167	71166167	1391692	69774475	72557858	44.42	0.33	44.08	44.75	2322805	5949	459	5489	6408	0	0	0	2035784	0	2035784	2035784	2016	216	1800	2232	50075	35888	14187	85963	0	0	0	0	0	0	0	0	1883091	26477	1856614	1909568	0	0	0	0	0	0	0	0	0	0	0	0	105160	9300	95860	114460	0	0	0	0	1391	132	1259	1523	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	0	3768000	3768000	1779749	35777	1743972	1815526	1780001	35788	1744214	1815789	0	0	0	0
	181	30	JUN	61884712	61884712	751178	61133534	62635891	39.31	0.31	39.00	39.63	2116559	6103	144	5959	6247	0	0	0	1828840	0	1828840	1828840	2016	216	1800	2232	65490	20770	44720	86259	0	0	0	0	0	0	0	0	1761465	20794	1740671	1782259	0	0	0	0	0	0	0	0	0	0	0	0	4669	468	4201	5136	0	0	0	0	1304	132	1172	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	3708000	36000	3672000	3744000	1941866	14738	1927128	1956604	1941457	13976	1927481	1955433	0	0	0	0
	182	01	JUL	57093325	57093325	979525	56113800	58072851	35.65	0.36	35.29	36.01	1957485	58	58	0	117	0	0	0	1734776	0	1734776	1734776	2028	204	1824	2232	100733	28241	72492	128974	0	0	0	0	0	0	0	0	1631238	27986	1603251	1659224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	109	727	944	0	0	0	0	0	0	0	0	0	0	0	0	0	3696000	48000	3648000	3744000	2064762	75986	1988776	2140749	2065134	74888	1990246	2140022	0	0	0	0
	183	02	JUL	60164177	60164177	1624687	58539490	61788864	38.19	2.33	35.86	40.51	2059348	3693	3634	59	7327	0	0	0	1821648	0	1821648	1821648	2028	204	1824	2232	104796	41791	63005	146587	0	0	0	0	0	0	0	0	1714587	42031	1672557	1756618	0	0	0	0	0	0	0	0	0	0	0	0	3072	3072	0	6145	0	0	0	0	857	118	739	975	0	0	0	0	0	0	0	0	0	0	0	0	0	3720000	0	3720000	3720000	2002340	45103	1957237	2047443	2001483	45221	1956262	2046704	0	0	0	0
	184	03	JUL	67550245	67550245	1418444	66131802	68968689	43.09	0.99	42.09	44.08	2249551	7446	755	6691	8201	0	0	0	2021412	0	2021412	2021412	2028	204	1824	2232	121484	30731	90753	152214	0	0	0	0	0	0	0	0	1844806	4288	1840518	1849093	0	0	0	0	0	0	0	0	0	0	0	0	59641	25368	34273	85009	0	0	0	0	900	116	784	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	12000	3720000	3744000	1827553	17655	1809898	1845209	1827494	16931	1810563	1844425	0	0	0	0
	185	04	JUL	75330448	75330448	1132205	74198243	76462653	48.06	1.61	46.45	49.67	2345330	1088	1088	0	2175	0	0	0	2181160	0	2181160	2181160	2028	204	1824	2232	118302	16260	102042	134561	0	0	0	0	0	0	0	0	1847903	23903	1824000	1871806	0	0	0	0	0	0	0	0	0	0	0	0	213077	39376	173701	252453	0	0	0	0	938	97	841	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	3684000	36000	3648000	3720000	1623020	51473	1571547	1674493	1623909	52331	1571578	1676239	0	0	0	0
	186	05	JUL	75229675	75229675	1226358	74003317	76456033	48.08	1.75	46.33	49.83	2324549	1492	1492	0	2984	0	0	0	2178284	0	2178284	2178284	2028	204	1824	2232	125377	11673	113704	137049	0	0	0	0	0	0	0	0	1822812	46812	1776000	1869624	0	0	0	0	0	0	0	0	0	0	0	0	228625	57296	171330	285921	0	0	0	0	935	99	835	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	3672000	72000	3600000	3744000	1620563	82484	1538079	1703046	1621925	82488	1539437	1704413	0	0	0	0
	187	06	JUL	68251503	68251503	895097	67356406	69146601	44.06	0.69	43.36	44.75	2232695	6438	1147	5291	7584	0	0	0	2012792	0	2012792	2012792	2028	204	1824	2232	107548	11729	95819	119276	0	0	0	0	0	0	0	0	1812406	23402	1789004	1835808	0	0	0	0	0	0	0	0	0	0	0	0	96346	34283	62063	130629	0	0	0	0	902	95	807	998	0	0	0	0	0	0	0	0	0	0	0	0	0	3648000	96000	3552000	3744000	1739248	106881	1632367	1846129	1739546	105586	1633960	1845132	0	0	0	0
	188	07	JUL	58944227	58944227	594715	58349512	59538942	38.38	1.40	36.99	39.78	2018618	4214	2542	1672	6755	0	0	0	1807304	0	1807304	1807304	2028	204	1824	2232	125425	13265	112160	138689	0	0	0	0	0	0	0	0	1681138	14009	1667129	1695147	0	0	0	0	0	0	0	0	0	0	0	0	2088	2088	0	4176	0	0	0	0	839	87	752	926	0	0	0	0	0	0	0	0	0	0	0	0	0	3672000	96000	3576000	3768000	1988774	112097	1876677	2100871	1987935	112010	1875925	2099945	0	0	0	0
	189	08	JUL	54185780	54185780	244573	53941207	54430353	35.69	0.40	35.29	36.10	1857798	340	340	0	679	0	0	0	1714700	0	1714700	1714700	2028	204	1824	2232	164054	6359	157695	170413	0	0	0	0	0	0	0	0	1548165	6988	1541177	1555153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792	85	707	878	0	0	0	0	0	0	0	0	0	0	0	0	0	3696000	96000	3600000	3792000	2147835	102988	2044847	2250823	2147042	102903	2044140	2249945	0	0	0	0
	190	09	JUL	57570904	57570904	1226162	56344742	58797066	36.65	1.28	35.37	37.93	1973646	2322	2322	0	4644	0	0	0	1803032	0	1803032	1803032	2028	204	1824	2232	157706	32351	125355	190057	0	0	0	0	0	0	0	0	1644610	34760	1609850	1679369	0	0	0	0	0	0	0	0	0	0	0	0	191	191	0	383	0	0	0	0	819	74	745	893	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	96000	3648000	3840000	2099199	130951	1968248	2230150	2098380	130877	1967503	2229257	0	0	0	0
	191	10	JUL	65652700	65652700	498058	65154642	66150758	41.83	0.42	41.42	42.25	2211944	8492	144	8348	8637	0	0	0	2004252	0	2004252	2004252	2028	204	1824	2232	149048	9529	139519	158577	0	0	0	0	0	0	0	0	1825785	33	1825751	1825818	0	0	0	0	0	0	0	0	0	0	0	0	35005	9938	25067	44943	0	0	0	0	879	94	785	973	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	72000	3744000	3888000	1955211	81971	1873239	2037182	1955470	83016	1872454	2038487	0	0	0	0
	192	11	JUL	71148734	71148734	1281844	69866890	72430577	44.35	0.34	44.01	44.70	2305763	4681	591	4090	5272	0	0	0	2165480	0	2165480	2165480	2028	204	1824	2232	185806	31567	154239	217372	0	0	0	0	0	0	0	0	1861511	22700	1838811	1884210	0	0	0	0	0	0	0	0	0	0	0	0	119917	9747	110170	129665	0	0	0	0	900	85	815	985	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	48000	3768000	3864000	1834572	80447	1754125	1915019	1835070	80005	1755065	1915074	0	0	0	0
	193	12	JUL	72736288	72736288	1177684	71558604	73913972	45.56	0.98	44.57	46.54	2342573	4490	1952	2538	6442	0	0	0	2164088	0	2164088	2164088	2028	204	1824	2232	145620	21525	124095	167145	0	0	0	0	0	0	0	0	1884279	12279	1872000	1896558	0	0	0	0	0	0	0	0	0	0	0	0	135730	32149	103581	167879	0	0	0	0	921	93	828	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	72000	3720000	3864000	1771991	91870	1680121	1863861	1774236	91311	1682925	1865547	0	0	0	0
	194	13	JUL	64927686	64927686	568669	64359017	65496355	40.53	0.81	39.72	41.33	2213331	7351	613	6738	7964	0	0	0	2000080	0	2000080	2000080	2028	204	1824	2232	154358	17548	136810	171905	0	0	0	0	0	0	0	0	1838716	17499	1821217	1856215	0	0	0	0	0	0	0	0	0	0	0	0	11453	876	10577	12328	0	0	0	0	877	107	770	984	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1965832	7377	1958455	1973209	1965207	7522	1957685	1972729	0	0	0	0
	195	14	JUL	55669980	55669980	1395285	54274695	57065265	35.06	0.06	35.00	35.12	1908685	0	0	0	0	0	0	0	1796072	0	1796072	1796072	2028	204	1824	2232	202682	39595	163087	242277	0	0	0	0	0	0	0	0	1590571	39865	1550706	1630436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791	66	725	857	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	12000	3792000	3816000	2213429	27865	2185564	2241294	2212638	27799	2184839	2240437	0	0	0	0
