C	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	320	14	JAN	07:00	2313575	2313575	176050	2137525	2489625	50.00	0	50.00	50.00	56662	1500	1500	0	3000	0	0	189	62491	1169	61322	63660	55	9	46	64	6361	861	5500	7222	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	20337	3521	16816	23858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	18664	3521	15143	22185	18664	3521	15143	22185	0	0	0	0	64	0	64	64
	321	14	JAN	08:00	2318200	2318200	150075	2168125	2468275	50.00	0	50.00	50.00	56717	1500	1500	0	3000	0	0	189	62643	1251	61392	63894	55	9	46	64	6416	260	6156	6675	5	0	5	5	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	20429	3002	17428	23431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	18571	3002	15570	21573	18571	3002	15570	21573	0	0	0	0	64	0	64	64
	322	14	JAN	09:00	2331800	2331800	171375	2160425	2503175	50.00	0	50.00	50.00	56881	1500	1500	0	3000	0	0	189	62955	1252	61703	64206	55	9	46	64	6441	685	5756	7126	19	0	19	19	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	20701	3428	17274	24129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	18299	3428	14872	21727	18299	3428	14872	21727	0	0	0	0	64	0	64	64
	323	14	JAN	10:00	2371738	2371738	175013	2196725	2546750	51.00	1.00	50.00	52.00	57360	1498	1498	0	2997	0	0	188	63653	1103	62550	64756	55	9	46	64	6335	908	5427	7243	24	0	24	24	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	21500	3500	18000	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	17500	3500	14000	21001	17500	3500	14000	21001	0	0	0	0	64	0	64	64
	324	14	JAN	11:00	2396788	2396788	149963	2246825	2546750	51.00	1.00	50.00	52.00	57660	1307	1307	0	2614	0	0	188	64614	1010	63604	65623	55	9	46	64	6592	692	5900	7284	35	0	35	35	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	22001	2999	19002	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	16999	2999	14000	19999	16999	2999	14000	19999	0	0	0	0	64	0	64	64
	325	14	JAN	12:00	2434413	2434413	112338	2322075	2546750	55.00	5.00	50.00	59.99	58112	633	633	0	1266	0	0	188	65966	953	65013	66918	55	9	46	64	6522	671	5851	7192	31	0	31	31	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	22753	2247	20507	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	16247	2247	14000	18494	16247	2247	14000	18494	0	0	0	0	64	0	64	64
	326	14	JAN	13:00	2463813	2463813	82938	2380875	2546750	55.00	5.00	50.00	59.99	58465	-368	368	-736	0	0	0	189	67244	1040	66204	68284	55	9	46	64	6217	996	5221	7212	25	0	25	25	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	23341	1659	21683	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	15659	1659	14000	17318	15659	1659	14000	17318	0	0	0	0	64	0	64	64
	327	14	JAN	14:00	2485838	2485838	60913	2424925	2546750	65.00	15.00	50.00	80.00	58729	-1299	1299	-2598	0	0	-4	188	68628	1073	67555	69701	55	9	46	64	6217	1477	4740	7694	18	0	18	18	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	23782	1218	22564	25000	0	0	0	0	24	24	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	15218	1218	14000	16437	15194	1242	13952	16437	0	0	0	0	64	0	64	64
	328	14	JAN	15:00	2607353	2607353	75278	2532075	2682630	65.00	15.00	50.00	80.00	59966	0	1000	-1000	1000	0	-11	188	69934	1164	68770	71098	55	9	46	64	6942	841	6101	7783	8	0	8	8	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	849	849	0	1699	24853	147	24707	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	13298	996	12302	14294	13298	996	12302	14294	0	0	0	0	65	1	64	66
	329	14	JAN	16:00	2658050	2658050	111300	2546750	2769350	72.34	7.66	64.68	80.00	60434	-286	714	-1000	429	0	-10	188	71233	1105	70128	72338	55	9	46	64	7123	1160	5963	8282	1	0	1	1	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1391	1391	0	2783	25000	0	25000	25000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	12609	1391	11218	14000	12459	1541	10918	14000	0	0	0	0	66	2	64	67
	330	14	JAN	17:00	2557810	2557810	11060	2546750	2568870	72.34	7.66	64.68	80.00	59557	-2000	2000	-4000	0	0	-3	188	72108	1099	71009	73206	55	9	46	64	7380	1049	6331	8429	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	138	138	0	277	25000	0	25000	25000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	13862	138	13724	14000	13562	139	13424	13701	0	0	0	0	66	2	64	67
	331	14	JAN	18:00	2697083	2697083	150333	2546750	2847416	73.34	6.66	66.68	80.00	60775	-1473	244	-1717	-1230	0	3	188	72785	1039	71746	73823	55	9	46	64	6987	944	6043	7930	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1879	1879	0	3758	25000	0	25000	25000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	12121	1879	10242	14000	11971	1729	10242	13700	0	0	0	0	66	2	64	68
	332	14	JAN	19:00	2600610	2600610	53860	2546750	2654470	73.34	6.66	66.68	80.00	59931	-2504	1496	-4000	-1009	0	40	188	73000	1147	71853	74146	55	9	46	64	7340	882	6458	8221	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	673	673	0	1347	25000	0	25000	25000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	13327	673	12654	14000	13177	523	12654	13700	0	0	0	0	65	1	64	66
	333	14	JAN	20:00	2624090	2624090	77340	2546750	2701430	73.34	6.66	66.68	80.00	60137	-2043	1957	-4000	-87	0	15	188	72891	1268	71623	74159	55	9	46	64	7424	1515	5909	8938	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	967	967	0	1934	25000	0	25000	25000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	13033	967	12067	14000	12883	817	12067	13700	0	0	0	0	65	1	64	66
	334	14	JAN	21:00	2589090	2589090	42340	2546750	2631430	72.34	7.66	64.68	80.00	59830	-1816	2184	-4000	369	0	8	189	72292	1365	70927	73657	55	9	46	64	7496	1508	5988	9003	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	529	529	0	1059	25000	0	25000	25000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	13471	529	12942	14000	13321	679	12642	14000	0	0	0	0	65	1	64	66
	335	14	JAN	22:00	2546750	2546750	0	2546750	2546750	72.34	7.66	64.68	80.00	59460	-1414	2211	-3625	797	0	17	189	71543	1282	70261	72824	55	9	46	64	7620	1040	6580	8659	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	25000	0	25000	25000	0	0	0	0	199	101	98	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	14000	0	14000	14000	13801	101	13700	13902	0	0	0	0	64	0	64	64
	336	14	JAN	23:00	2516813	2516813	29938	2486875	2546750	65.00	15.00	50.00	80.00	59101	-688	1688	-2377	1000	0	7	189	70654	1265	69389	71919	55	9	46	64	8114	1181	6933	9295	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	24401	599	23803	25000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	14599	599	14000	15198	14449	749	13700	15198	0	0	0	0	64	0	64	64
	337	15	JAN	00:00	2589688	2589688	40313	2549375	2630000	65.00	15.00	50.00	80.00	60716	-239	1239	-1478	1000	0	-1	189	71609	1173	70436	72782	55	9	46	64	7784	1031	6753	8815	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	25194	806	24388	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14806	806	14000	15613	14656	956	13700	15613	0	0	0	0	66	1	65	66
	338	15	JAN	01:00	2630000	2630000	0	2630000	2630000	65.00	15.00	50.00	80.00	61200	1142	2309	-1167	3451	0	-4	189	70364	1273	69091	71636	55	9	46	64	7266	1045	6221	8311	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	66	0	66	66
	339	15	JAN	02:00	2515588	2515588	114413	2401175	2630000	55.00	5.00	50.00	59.99	59827	179	821	-643	1000	0	-11	189	69210	1412	67798	70621	55	9	46	64	7444	1707	5737	9151	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	23712	2288	21424	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	16288	2288	14000	18577	16288	2288	14000	18577	0	0	0	0	66	0	66	66
	340	15	JAN	03:00	2479963	2479963	150038	2329925	2630000	55.00	5.00	50.00	59.99	59400	524	476	48	1000	0	-16	189	68077	1723	66354	69799	55	9	46	64	7374	1764	5610	9137	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	22999	3001	19999	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	17001	3001	14000	20002	17001	3001	14000	20002	0	0	0	0	66	0	66	66
	341	15	JAN	04:00	2513063	2513063	116938	2396125	2630000	55.00	5.00	50.00	59.99	59797	2647	1353	1295	4000	0	-20	189	67144	1938	65206	69082	55	9	46	64	7907	1763	6144	9669	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	23661	2339	21323	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	16339	2339	14000	18678	16339	2339	14000	18678	0	0	0	0	66	0	66	66
	342	15	JAN	05:00	2456863	2456863	173138	2283725	2630000	51.00	1.00	50.00	52.00	59122	2707	293	2415	3000	0	-13	189	66258	1963	64295	68221	55	9	46	64	8198	1802	6396	9999	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	22537	3463	19075	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	17463	3463	14000	20926	17463	3463	14000	20926	0	0	0	0	66	0	66	66
	343	15	JAN	06:00	2371713	2371713	258288	2113425	2630000	51.00	1.00	50.00	52.00	58101	1228	1228	0	2456	0	-1	189	65747	1914	63833	67661	55	9	46	64	7898	2033	5865	9931	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	20834	5166	15669	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	19166	5166	14000	24332	19166	5166	14000	24332	0	0	0	0	66	0	66	66
	344	15	JAN	07:00	2445550	2445550	173475	2272075	2619025	50.00	0	50.00	50.00	58987	3000	0	3000	3000	0	-1	189	65749	1854	63895	67602	55	9	46	64	8195	1625	6570	9820	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	22311	3470	18842	25781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	17689	3470	14220	21159	17689	3470	14220	21159	0	0	0	0	66	0	66	66
	345	15	JAN	08:00	2386800	2386800	227625	2159175	2614425	50.00	0	50.00	50.00	58282	1500	1500	0	3000	0	-1	189	66197	1761	64436	67958	55	9	46	64	8316	1301	7015	9616	3	0	3	3	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	21136	4553	16584	25689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	18864	4553	14312	23417	18864	4553	14312	23417	0	0	0	0	66	0	66	66
	346	15	JAN	09:00	2416450	2416450	213550	2202900	2630000	51.00	1.00	50.00	52.00	58637	1563	1027	536	2590	0	0	189	67054	1698	65356	68752	55	9	46	64	8630	1555	7075	10185	14	0	14	14	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	21729	4271	17458	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	18271	4271	14000	22542	18271	4271	14000	22542	0	0	0	0	66	0	66	66
	347	15	JAN	10:00	2455788	2455788	174213	2281575	2630000	55.00	5.00	50.00	59.99	59109	1019	19	1000	1038	0	0	188	68058	1656	66402	69713	55	9	46	64	8283	1819	6464	10102	35	0	35	35	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	22516	3484	19032	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	17484	3484	14000	20969	17484	3484	14000	20969	0	0	0	0	66	0	66	66
	348	15	JAN	11:00	2560438	2560438	69563	2490875	2630000	55.00	5.00	50.00	59.99	60365	2072	1928	145	4000	0	0	188	69227	1608	67619	70834	55	9	46	64	8414	1721	6693	10134	34	0	34	34	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	24609	1391	23218	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	15391	1391	14000	16783	15391	1391	14000	16783	0	0	0	0	66	0	66	66
	349	15	JAN	12:00	2565649	2565649	64351	2501298	2630000	65.00	15.00	50.00	80.00	60428	557	2265	-1708	2822	0	0	188	70437	1394	69043	71831	55	9	46	64	7856	2317	5539	10173	33	0	33	33	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	24713	1287	23426	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	15287	1287	14000	16574	15137	1437	13700	16574	0	0	0	0	66	0	66	66
	350	15	JAN	13:00	2579488	2579488	50513	2528975	2630000	65.00	15.00	50.00	80.00	60594	-744	1744	-2488	1000	0	0	189	71785	1094	70691	72878	55	9	46	64	7772	1670	6102	9441	36	0	36	36	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	24990	1010	23980	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	15010	1010	14000	16021	15010	1010	14000	16021	0	0	0	0	66	0	66	66
	351	15	JAN	14:00	2719703	2719703	127378	2592325	2847080	65.00	15.00	50.00	80.00	61924	0	1000	-1000	1000	0	-1	188	73163	1033	72130	74196	55	9	46	64	7918	1710	6208	9627	24	0	24	24	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	1357	1357	0	2714	25623	377	25247	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	13020	1734	11287	14754	13020	1734	11287	14754	0	0	0	0	68	2	66	69
	352	15	JAN	15:00	2646700	2646700	16700	2630000	2663400	73.34	6.66	66.68	80.00	61346	-1500	2500	-4000	1000	0	-4	188	74429	1114	73315	75543	55	9	46	64	8316	1749	6567	10064	11	0	11	11	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	209	209	0	418	26000	0	26000	26000	0	0	0	0	155	145	11	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	13791	209	13583	14000	13636	354	13283	13990	0	0	0	0	68	2	66	69
	353	15	JAN	16:00	2859280	2859280	229280	2630000	3088560	73.34	6.66	66.68	80.00	63206	-169	472	-641	303	0	-2	188	75444	1259	74185	76702	55	9	46	64	8167	2088	6079	10255	1	0	1	1	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	2866	2866	0	5732	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	11134	2866	8268	14000	11134	2866	8268	14000	0	0	0	0	69	3	66	72
	354	15	JAN	17:00	2809660	2809660	179660	2630000	2989320	73.34	6.66	66.68	80.00	62772	-1577	1423	-3000	-154	0	0	188	76320	1254	75066	77574	55	9	46	64	8105	2274	5831	10379	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	2246	2246	0	4492	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	11754	2246	9509	14000	11604	2096	9509	13700	0	0	0	0	69	3	66	72
	355	15	JAN	18:00	2835020	2835020	205020	2630000	3040040	73.34	6.66	66.68	80.00	62994	-2449	551	-3000	-1898	0	1	188	76934	1121	75813	78055	55	9	46	64	7679	2002	5677	9681	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	2563	2563	0	5126	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	11437	2563	8875	14000	11437	2563	8875	14000	0	0	0	0	69	3	66	72
	356	15	JAN	19:00	2938980	2938980	308980	2630000	3247960	73.34	6.66	66.68	80.00	63904	-634	634	-1269	0	0	8	188	77222	942	76280	78164	55	9	46	64	8325	2445	5880	10770	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	3862	3862	0	7725	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	10138	3862	6276	14000	9988	4012	5976	14000	0	0	0	0	70	4	66	74
	357	15	JAN	20:00	2935940	2935940	305940	2630000	3241880	73.34	6.66	66.68	80.00	63877	-674	674	-1348	0	0	2	188	77054	801	76253	77855	55	9	46	64	8112	2459	5653	10570	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	3824	3824	0	7649	26000	0	26000	26000	0	0	0	0	200	100	99	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	10176	3824	6352	14000	9976	3925	6052	13901	0	0	0	0	70	4	66	74
	358	15	JAN	21:00	2813900	2813900	183900	2630000	2997800	73.34	6.66	66.68	80.00	62809	-1770	1230	-3000	-541	0	1	189	76606	828	75778	77434	55	9	46	64	7993	2710	5283	10702	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	2299	2299	0	4598	26000	0	26000	26000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	11701	2299	9403	14000	11401	2299	9103	13700	0	0	0	0	70	4	66	74
	359	15	JAN	22:00	2806006	2806006	176006	2630000	2982013	73.34	6.66	66.68	80.00	62740	-1211	984	-2195	-227	0	2	189	75803	808	74995	76611	55	9	46	64	7997	2236	5761	10232	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	2200	2200	0	4400	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	11800	2200	9600	14000	11650	2050	9600	13700	0	0	0	0	70	4	66	74
	360	15	JAN	23:00	2826836	2826836	196836	2630000	3023671	73.34	6.66	66.68	80.00	62922	-36	964	-1000	928	0	1	189	74826	768	74058	75593	55	9	46	64	7886	2565	5321	10450	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	2460	2460	0	4921	26000	0	26000	26000	0	0	0	0	199	101	98	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	11540	2460	9079	14000	11341	2359	8982	13700	0	0	0	0	70	4	66	74
	361	16	JAN	00:00	3081800	3081800	272240	2809560	3354040	80.00	0	80.00	80.00	65153	0	0	0	0	0	0	189	77855	662	77193	78516	55	9	46	64	7814	2601	5213	10414	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	5648	3403	2245	9051	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	7853	2903	4950	10756	7818	2637	5181	10456	0	0	0	0	73	4	69	76
	362	16	JAN	01:00	2974440	2974440	220080	2754360	3194520	80.00	0	80.00	80.00	64214	0	0	0	0	0	-7	189	76547	895	75652	77442	55	9	46	64	7855	2015	5840	9870	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	4306	2751	1555	7057	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	9195	2251	6944	11446	9045	2401	6644	11446	0	0	0	0	72	4	68	76
	363	16	JAN	02:00	2870780	2870780	240780	2630000	3111560	79.00	1.00	78.00	80.00	63307	207	207	0	414	0	-20	189	75028	1115	73913	76142	55	9	46	64	7851	2261	5590	10112	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	3010	3010	0	6020	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	10490	2510	7981	13000	10340	2660	7681	13000	0	0	0	0	71	5	66	76
	364	16	JAN	03:00	2848380	2848380	218380	2630000	3066760	70.00	10.00	59.99	80.00	63111	1206	1206	0	2412	0	-22	189	73624	1445	72179	75068	55	9	46	64	7878	2500	5378	10378	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	2730	2730	0	5460	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	10770	2230	8541	13000	10770	2230	8541	13000	0	0	0	0	71	5	66	76
	365	16	JAN	04:00	2791240	2791240	161240	2630000	2952480	70.00	10.00	59.99	80.00	62611	1727	1987	-260	3714	0	-32	189	72577	1592	70985	74169	55	9	46	64	8077	2419	5658	10496	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	2016	2016	0	4031	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	11485	1516	9969	13000	11485	1516	9969	13000	0	0	0	0	71	5	66	76
	366	16	JAN	05:00	2759600	2759600	129600	2630000	2889200	70.00	10.00	59.99	80.00	62334	1491	2321	-830	3812	0	-38	189	71954	1728	70226	73681	55	9	46	64	7619	2222	5397	9841	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	1620	1620	0	3240	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	11880	1120	10760	13000	11880	1120	10760	13000	0	0	0	0	71	5	66	76
	367	16	JAN	06:00	2698533	2698533	76708	2621825	2775240	65.00	15.00	50.00	80.00	61786	1500	2500	-1000	4000	0	-32	189	71525	1756	69769	73280	55	9	46	64	7987	1743	6244	9730	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	908	908	0	1816	25918	82	25837	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	12674	490	12185	13164	12674	490	12185	13164	0	0	0	0	71	5	66	76
	368	16	JAN	07:00	2671238	2671238	48163	2623075	2719400	65.00	15.00	50.00	80.00	61550	1500	2500	-1000	4000	0	-93	189	71334	1773	69561	73106	55	9	46	64	8194	1365	6829	9558	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	559	559	0	1118	25931	69	25862	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	13011	128	12883	13139	13011	128	12883	13139	0	0	0	0	71	5	66	76
	369	16	JAN	08:00	2669778	2669778	50103	2619675	2719880	65.00	15.00	50.00	80.00	61531	1500	2500	-1000	4000	0	-93	189	71347	1825	69522	73172	55	9	46	64	8233	1349	6884	9582	5	0	5	5	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	562	562	0	1124	25897	103	25794	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	13042	165	12877	13207	13042	165	12877	13207	0	0	0	0	71	5	66	76
	370	16	JAN	09:00	2667180	2667180	37180	2630000	2704360	70.00	10.00	59.99	80.00	61525	1356	2356	-1000	3713	0	-82	189	71687	1846	69841	73533	55	9	46	64	8250	1134	7116	9384	17	0	17	17	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	465	465	0	930	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	13035	35	13000	13071	12885	115	12771	13000	0	0	0	0	71	5	66	76
