B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	6859	13	OCT	18:00	0	0	0	0	0	0	0	0	0
	6860	13	OCT	19:00	0	0	0	0	0	0	0	0	0
	6861	13	OCT	20:00	0	0	0	0	0	0	0	0	0
	6862	13	OCT	21:00	0	0	0	0	0	0	0	0	0
	6863	13	OCT	22:00	0	0	0	0	0	0	0	0	0
	6864	13	OCT	23:00	0	0	0	0	0	0	0	0	0
	6865	14	OCT	00:00	0	0	0	0	0	0	0	0	0
	6866	14	OCT	01:00	0	0	0	0	0	0	0	0	0
	6867	14	OCT	02:00	0	0	0	0	0	0	0	0	0
	6868	14	OCT	03:00	0	0	0	0	0	0	0	0	0
	6869	14	OCT	04:00	0	0	0	0	0	0	0	0	0
	6870	14	OCT	05:00	0	0	0	0	0	0	0	0	0
	6871	14	OCT	06:00	0	0	0	0	0	0	0	0	0
	6872	14	OCT	07:00	0	0	0	0	0	0	0	0	0
	6873	14	OCT	08:00	0	0	0	0	0	0	0	0	0
	6874	14	OCT	09:00	0	0	0	0	0	0	0	0	0
	6875	14	OCT	10:00	0	0	0	0	0	0	0	0	0
	6876	14	OCT	11:00	0	0	0	0	0	0	0	0	0
	6877	14	OCT	12:00	0	0	0	0	0	0	0	0	0
	6878	14	OCT	13:00	0	0	0	0	0	0	0	0	0
	6879	14	OCT	14:00	0	0	0	0	0	0	0	0	0
	6880	14	OCT	15:00	0	0	0	0	0	0	0	0	0
	6881	14	OCT	16:00	0	0	0	0	0	0	0	0	0
	6882	14	OCT	17:00	0	0	0	0	0	0	0	0	0
	6883	14	OCT	18:00	0	0	0	0	0	0	0	0	0
	6884	14	OCT	19:00	0	0	0	0	0	0	0	0	0
	6885	14	OCT	20:00	0	0	0	0	0	0	0	0	0
	6886	14	OCT	21:00	0	0	0	0	0	0	0	0	0
	6887	14	OCT	22:00	0	0	0	0	0	0	0	0	0
	6888	14	OCT	23:00	0	0	0	0	0	0	0	0	0
	6889	15	OCT	00:00	0	0	0	0	0	0	0	0	0
	6890	15	OCT	01:00	0	0	0	0	0	0	0	0	0
	6891	15	OCT	02:00	0	0	0	0	0	0	0	0	0
	6892	15	OCT	03:00	0	0	0	0	0	0	0	0	0
	6893	15	OCT	04:00	0	0	0	0	0	0	0	0	0
	6894	15	OCT	05:00	0	0	0	0	0	0	0	0	0
	6895	15	OCT	06:00	0	0	0	0	0	0	0	0	0
	6896	15	OCT	07:00	0	0	0	0	0	0	0	0	0
	6897	15	OCT	08:00	0	0	0	0	0	0	0	0	0
	6898	15	OCT	09:00	0	0	0	0	0	0	0	0	0
	6899	15	OCT	10:00	0	0	0	0	0	0	0	0	0
	6900	15	OCT	11:00	0	0	0	0	0	0	0	0	0
	6901	15	OCT	12:00	0	0	0	0	0	0	0	0	0
	6902	15	OCT	13:00	0	0	0	0	0	0	0	0	0
	6903	15	OCT	14:00	0	0	0	0	0	0	0	0	0
	6904	15	OCT	15:00	0	0	0	0	0	0	0	0	0
	6905	15	OCT	16:00	0	0	0	0	0	0	0	0	0
	6906	15	OCT	17:00	0	0	0	0	0	0	0	0	0
	6907	15	OCT	18:00	0	0	0	0	0	0	0	0	0
	6908	15	OCT	19:00	0	0	0	0	0	0	0	0	0
	6909	15	OCT	20:00	0	0	0	0	0	0	0	0	0
	6910	15	OCT	21:00	0	0	0	0	0	0	0	0	0
	6911	15	OCT	22:00	0	0	0	0	0	0	0	0	0
	6912	15	OCT	23:00	0	0	0	0	0	0	0	0	0
	6913	16	OCT	00:00	0	0	0	0	0	0	0	0	0
	6914	16	OCT	01:00	0	0	0	0	0	0	0	0	0
	6915	16	OCT	02:00	0	0	0	0	0	0	0	0	0
	6916	16	OCT	03:00	0	0	0	0	0	0	0	0	0
	6917	16	OCT	04:00	0	0	0	0	0	0	0	0	0
	6918	16	OCT	05:00	0	0	0	0	0	0	0	0	0
	6919	16	OCT	06:00	0	0	0	0	0	0	0	0	0
	6920	16	OCT	07:00	0	0	0	0	0	0	0	0	0
	6921	16	OCT	08:00	0	0	0	0	0	0	0	0	0
	6922	16	OCT	09:00	0	0	0	0	0	0	0	0	0
	6923	16	OCT	10:00	0	0	0	0	0	0	0	0	0
	6924	16	OCT	11:00	0	0	0	0	0	0	0	0	0
	6925	16	OCT	12:00	0	0	0	0	0	0	0	0	0
	6926	16	OCT	13:00	0	0	0	0	0	0	0	0	0
	6927	16	OCT	14:00	0	0	0	0	0	0	0	0	0
	6928	16	OCT	15:00	0	0	0	0	0	0	0	0	0
	6929	16	OCT	16:00	0	0	0	0	0	0	0	0	0
	6930	16	OCT	17:00	0	0	0	0	0	0	0	0	0
	6931	16	OCT	18:00	0	0	0	0	0	0	0	0	0
	6932	16	OCT	19:00	0	0	0	0	0	0	0	0	0
	6933	16	OCT	20:00	0	0	0	0	0	0	0	0	0
	6934	16	OCT	21:00	0	0	0	0	0	0	0	0	0
	6935	16	OCT	22:00	0	0	0	0	0	0	0	0	0
	6936	16	OCT	23:00	0	0	0	0	0	0	0	0	0
	6937	17	OCT	00:00	0	0	0	0	0	0	0	0	0
	6938	17	OCT	01:00	0	0	0	0	0	0	0	0	0
	6939	17	OCT	02:00	0	0	0	0	0	0	0	0	0
	6940	17	OCT	03:00	0	0	0	0	0	0	0	0	0
	6941	17	OCT	04:00	0	0	0	0	0	0	0	0	0
	6942	17	OCT	05:00	0	0	0	0	0	0	0	0	0
	6943	17	OCT	06:00	0	0	0	0	0	0	0	0	0
	6944	17	OCT	07:00	0	0	0	0	0	0	0	0	0
	6945	17	OCT	08:00	0	0	0	0	0	0	0	0	0
	6946	17	OCT	09:00	0	0	0	0	0	0	0	0	0
	6947	17	OCT	10:00	0	0	0	0	0	0	0	0	0
	6948	17	OCT	11:00	0	0	0	0	0	0	0	0	0
	6949	17	OCT	12:00	0	0	0	0	0	0	0	0	0
	6950	17	OCT	13:00	0	0	0	0	0	0	0	0	0
	6951	17	OCT	14:00	0	0	0	0	0	0	0	0	0
	6952	17	OCT	15:00	0	0	0	0	0	0	0	0	0
	6953	17	OCT	16:00	0	0	0	0	0	0	0	0	0
	6954	17	OCT	17:00	0	0	0	0	0	0	0	0	0
	6955	17	OCT	18:00	0	0	0	0	0	0	0	0	0
	6956	17	OCT	19:00	0	0	0	0	0	0	0	0	0
	6957	17	OCT	20:00	0	0	0	0	0	0	0	0	0
	6958	17	OCT	21:00	0	0	0	0	0	0	0	0	0
	6959	17	OCT	22:00	0	0	0	0	0	0	0	0	0
	6960	17	OCT	23:00	0	0	0	0	0	0	0	0	0
	6961	18	OCT	00:00	0	0	0	0	0	0	0	0	0
	6962	18	OCT	01:00	0	0	0	0	0	0	0	0	0
	6963	18	OCT	02:00	0	0	0	0	0	0	0	0	0
	6964	18	OCT	03:00	0	0	0	0	0	0	0	0	0
	6965	18	OCT	04:00	0	0	0	0	0	0	0	0	0
	6966	18	OCT	05:00	0	0	0	0	0	0	0	0	0
	6967	18	OCT	06:00	0	0	0	0	0	0	0	0	0
	6968	18	OCT	07:00	0	0	0	0	0	0	0	0	0
	6969	18	OCT	08:00	0	0	0	0	0	0	0	0	0
	6970	18	OCT	09:00	0	0	0	0	0	0	0	0	0
	6971	18	OCT	10:00	0	0	0	0	0	0	0	0	0
	6972	18	OCT	11:00	0	0	0	0	0	0	0	0	0
	6973	18	OCT	12:00	0	0	0	0	0	0	0	0	0
	6974	18	OCT	13:00	0	0	0	0	0	0	0	0	0
	6975	18	OCT	14:00	0	0	0	0	0	0	0	0	0
	6976	18	OCT	15:00	0	0	0	0	0	0	0	0	0
	6977	18	OCT	16:00	0	0	0	0	0	0	0	0	0
	6978	18	OCT	17:00	0	0	0	0	0	0	0	0	0
	6979	18	OCT	18:00	0	0	0	0	0	0	0	0	0
	6980	18	OCT	19:00	0	0	0	0	0	0	0	0	0
	6981	18	OCT	20:00	0	0	0	0	0	0	0	0	0
	6982	18	OCT	21:00	0	0	0	0	0	0	0	0	0
	6983	18	OCT	22:00	0	0	0	0	0	0	0	0	0
	6984	18	OCT	23:00	0	0	0	0	0	0	0	0	0
	6985	19	OCT	00:00	0	0	0	0	0	0	0	0	0
	6986	19	OCT	01:00	0	0	0	0	0	0	0	0	0
	6987	19	OCT	02:00	0	0	0	0	0	0	0	0	0
	6988	19	OCT	03:00	0	0	0	0	0	0	0	0	0
	6989	19	OCT	04:00	0	0	0	0	0	0	0	0	0
	6990	19	OCT	05:00	0	0	0	0	0	0	0	0	0
	6991	19	OCT	06:00	0	0	0	0	0	0	0	0	0
	6992	19	OCT	07:00	0	0	0	0	0	0	0	0	0
	6993	19	OCT	08:00	0	0	0	0	0	0	0	0	0
	6994	19	OCT	09:00	0	0	0	0	0	0	0	0	0
	6995	19	OCT	10:00	0	0	0	0	0	0	0	0	0
	6996	19	OCT	11:00	0	0	0	0	0	0	0	0	0
	6997	19	OCT	12:00	0	0	0	0	0	0	0	0	0
	6998	19	OCT	13:00	0	0	0	0	0	0	0	0	0
	6999	19	OCT	14:00	0	0	0	0	0	0	0	0	0
	7000	19	OCT	15:00	0	0	0	0	0	0	0	0	0
	7001	19	OCT	16:00	0	0	0	0	0	0	0	0	0
	7002	19	OCT	17:00	0	0	0	0	0	0	0	0	0
	7003	19	OCT	18:00	0	0	0	0	0	0	0	0	0
	7004	19	OCT	19:00	0	0	0	0	0	0	0	0	0
	7005	19	OCT	20:00	0	0	0	0	0	0	0	0	0
	7006	19	OCT	21:00	0	0	0	0	0	0	0	0	0
	7007	19	OCT	22:00	0	0	0	0	0	0	0	0	0
	7008	19	OCT	23:00	0	0	0	0	0	0	0	0	0
	7009	20	OCT	00:00	0	0	0	0	0	0	0	0	0
	7010	20	OCT	01:00	0	0	0	0	0	0	0	0	0
	7011	20	OCT	02:00	0	0	0	0	0	0	0	0	0
	7012	20	OCT	03:00	0	0	0	0	0	0	0	0	0
	7013	20	OCT	04:00	0	0	0	0	0	0	0	0	0
	7014	20	OCT	05:00	0	0	0	0	0	0	0	0	0
	7015	20	OCT	06:00	0	0	0	0	0	0	0	0	0
	7016	20	OCT	07:00	0	0	0	0	0	0	0	0	0
	7017	20	OCT	08:00	0	0	0	0	0	0	0	0	0
	7018	20	OCT	09:00	0	0	0	0	0	0	0	0	0
	7019	20	OCT	10:00	0	0	0	0	0	0	0	0	0
	7020	20	OCT	11:00	0	0	0	0	0	0	0	0	0
	7021	20	OCT	12:00	0	0	0	0	0	0	0	0	0
	7022	20	OCT	13:00	0	0	0	0	0	0	0	0	0
	7023	20	OCT	14:00	0	0	0	0	0	0	0	0	0
	7024	20	OCT	15:00	0	0	0	0	0	0	0	0	0
	7025	20	OCT	16:00	0	0	0	0	0	0	0	0	0
	7026	20	OCT	17:00	0	0	0	0	0	0	0	0	0
	7027	20	OCT	18:00	0	0	0	0	0	0	0	0	0
	7028	20	OCT	19:00	0	0	0	0	0	0	0	0	0
	7029	20	OCT	20:00	0	0	0	0	0	0	0	0	0
	7030	20	OCT	21:00	0	0	0	0	0	0	0	0	0
	7031	20	OCT	22:00	0	0	0	0	0	0	0	0	0
	7032	20	OCT	23:00	0	0	0	0	0	0	0	0	0
	7033	21	OCT	00:00	0	0	0	0	0	0	0	0	0
	7034	21	OCT	01:00	0	0	0	0	0	0	0	0	0
	7035	21	OCT	02:00	0	0	0	0	0	0	0	0	0
	7036	21	OCT	03:00	0	0	0	0	0	0	0	0	0
	7037	21	OCT	04:00	0	0	0	0	0	0	0	0	0
	7038	21	OCT	05:00	0	0	0	0	0	0	0	0	0
	7039	21	OCT	06:00	0	0	0	0	0	0	0	0	0
	7040	21	OCT	07:00	0	0	0	0	0	0	0	0	0
	7041	21	OCT	08:00	0	0	0	0	0	0	0	0	0
	7042	21	OCT	09:00	0	0	0	0	0	0	0	0	0
	7043	21	OCT	10:00	0	0	0	0	0	0	0	0	0
	7044	21	OCT	11:00	0	0	0	0	0	0	0	0	0
	7045	21	OCT	12:00	0	0	0	0	0	0	0	0	0
	7046	21	OCT	13:00	0	0	0	0	0	0	0	0	0
	7047	21	OCT	14:00	0	0	0	0	0	0	0	0	0
	7048	21	OCT	15:00	0	0	0	0	0	0	0	0	0
	7049	21	OCT	16:00	0	0	0	0	0	0	0	0	0
	7050	21	OCT	17:00	0	0	0	0	0	0	0	0	0
	7051	21	OCT	18:00	0	0	0	0	0	0	0	0	0
	7052	21	OCT	19:00	0	0	0	0	0	0	0	0	0
	7053	21	OCT	20:00	0	0	0	0	0	0	0	0	0
	7054	21	OCT	21:00	0	0	0	0	0	0	0	0	0
	7055	21	OCT	22:00	0	0	0	0	0	0	0	0	0
	7056	21	OCT	23:00	0	0	0	0	0	0	0	0	0
	7057	22	OCT	00:00	0	0	0	0	0	0	0	0	0
	7058	22	OCT	01:00	0	0	0	0	0	0	0	0	0
	7059	22	OCT	02:00	0	0	0	0	0	0	0	0	0
	7060	22	OCT	03:00	0	0	0	0	0	0	0	0	0
	7061	22	OCT	04:00	0	0	0	0	0	0	0	0	0
	7062	22	OCT	05:00	0	0	0	0	0	0	0	0	0
	7063	22	OCT	06:00	0	0	0	0	0	0	0	0	0
	7064	22	OCT	07:00	0	0	0	0	0	0	0	0	0
	7065	22	OCT	08:00	0	0	0	0	0	0	0	0	0
	7066	22	OCT	09:00	0	0	0	0	0	0	0	0	0
	7067	22	OCT	10:00	0	0	0	0	0	0	0	0	0
	7068	22	OCT	11:00	0	0	0	0	0	0	0	0	0
	7069	22	OCT	12:00	0	0	0	0	0	0	0	0	0
	7070	22	OCT	13:00	0	0	0	0	0	0	0	0	0
	7071	22	OCT	14:00	0	0	0	0	0	0	0	0	0
	7072	22	OCT	15:00	0	0	0	0	0	0	0	0	0
	7073	22	OCT	16:00	0	0	0	0	0	0	0	0	0
	7074	22	OCT	17:00	0	0	0	0	0	0	0	0	0
	7075	22	OCT	18:00	0	0	0	0	0	0	0	0	0
	7076	22	OCT	19:00	0	0	0	0	0	0	0	0	0
	7077	22	OCT	20:00	0	0	0	0	0	0	0	0	0
	7078	22	OCT	21:00	0	0	0	0	0	0	0	0	0
	7079	22	OCT	22:00	0	0	0	0	0	0	0	0	0
	7080	22	OCT	23:00	0	0	0	0	0	0	0	0	0
	7081	23	OCT	00:00	0	0	0	0	0	0	0	0	0
	7082	23	OCT	01:00	0	0	0	0	0	0	0	0	0
	7083	23	OCT	02:00	0	0	0	0	0	0	0	0	0
	7084	23	OCT	03:00	0	0	0	0	0	0	0	0	0
	7085	23	OCT	04:00	0	0	0	0	0	0	0	0	0
	7086	23	OCT	05:00	0	0	0	0	0	0	0	0	0
	7087	23	OCT	06:00	0	0	0	0	0	0	0	0	0
	7088	23	OCT	07:00	0	0	0	0	0	0	0	0	0
	7089	23	OCT	08:00	0	0	0	0	0	0	0	0	0
	7090	23	OCT	09:00	0	0	0	0	0	0	0	0	0
	7091	23	OCT	10:00	0	0	0	0	0	0	0	0	0
	7092	23	OCT	11:00	0	0	0	0	0	0	0	0	0
	7093	23	OCT	12:00	0	0	0	0	0	0	0	0	0
	7094	23	OCT	13:00	0	0	0	0	0	0	0	0	0
	7095	23	OCT	14:00	0	0	0	0	0	0	0	0	0
	7096	23	OCT	15:00	0	0	0	0	0	0	0	0	0
	7097	23	OCT	16:00	0	0	0	0	0	0	0	0	0
	7098	23	OCT	17:00	0	0	0	0	0	0	0	0	0
	7099	23	OCT	18:00	0	0	0	0	0	0	0	0	0
	7100	23	OCT	19:00	0	0	0	0	0	0	0	0	0
	7101	23	OCT	20:00	0	0	0	0	0	0	0	0	0
	7102	23	OCT	21:00	0	0	0	0	0	0	0	0	0
	7103	23	OCT	22:00	0	0	0	0	0	0	0	0	0
	7104	23	OCT	23:00	0	0	0	0	0	0	0	0	0
	7105	24	OCT	00:00	0	0	0	0	0	0	0	0	0
	7106	24	OCT	01:00	0	0	0	0	0	0	0	0	0
	7107	24	OCT	02:00	0	0	0	0	0	0	0	0	0
	7108	24	OCT	03:00	0	0	0	0	0	0	0	0	0
	7109	24	OCT	04:00	0	0	0	0	0	0	0	0	0
	7110	24	OCT	05:00	0	0	0	0	0	0	0	0	0
	7111	24	OCT	06:00	0	0	0	0	0	0	0	0	0
	7112	24	OCT	07:00	0	0	0	0	0	0	0	0	0
	7113	24	OCT	08:00	0	0	0	0	0	0	0	0	0
	7114	24	OCT	09:00	0	0	0	0	0	0	0	0	0
	7115	24	OCT	10:00	0	0	0	0	0	0	0	0	0
	7116	24	OCT	11:00	0	0	0	0	0	0	0	0	0
	7117	24	OCT	12:00	0	0	0	0	0	0	0	0	0
	7118	24	OCT	13:00	0	0	0	0	0	0	0	0	0
	7119	24	OCT	14:00	0	0	0	0	0	0	0	0	0
	7120	24	OCT	15:00	0	0	0	0	0	0	0	0	0
	7121	24	OCT	16:00	0	0	0	0	0	0	0	0	0
	7122	24	OCT	17:00	0	0	0	0	0	0	0	0	0
	7123	24	OCT	18:00	0	0	0	0	0	0	0	0	0
	7124	24	OCT	19:00	0	0	0	0	0	0	0	0	0
	7125	24	OCT	20:00	0	0	0	0	0	0	0	0	0
	7126	24	OCT	21:00	0	0	0	0	0	0	0	0	0
	7127	24	OCT	22:00	0	0	0	0	0	0	0	0	0
	7128	24	OCT	23:00	0	0	0	0	0	0	0	0	0
	7129	25	OCT	00:00	0	0	0	0	0	0	0	0	0
	7130	25	OCT	01:00	0	0	0	0	0	0	0	0	0
	7131	25	OCT	02:00	0	0	0	0	0	0	0	0	0
	7132	25	OCT	03:00	0	0	0	0	0	0	0	0	0
	7133	25	OCT	04:00	0	0	0	0	0	0	0	0	0
	7134	25	OCT	05:00	0	0	0	0	0	0	0	0	0
	7135	25	OCT	06:00	0	0	0	0	0	0	0	0	0
	7136	25	OCT	07:00	0	0	0	0	0	0	0	0	0
	7137	25	OCT	08:00	0	0	0	0	0	0	0	0	0
	7138	25	OCT	09:00	0	0	0	0	0	0	0	0	0
	7139	25	OCT	10:00	0	0	0	0	0	0	0	0	0
	7140	25	OCT	11:00	0	0	0	0	0	0	0	0	0
	7141	25	OCT	12:00	0	0	0	0	0	0	0	0	0
	7142	25	OCT	13:00	0	0	0	0	0	0	0	0	0
	7143	25	OCT	14:00	0	0	0	0	0	0	0	0	0
	7144	25	OCT	15:00	0	0	0	0	0	0	0	0	0
	7145	25	OCT	16:00	0	0	0	0	0	0	0	0	0
	7146	25	OCT	17:00	0	0	0	0	0	0	0	0	0
	7147	25	OCT	18:00	0	0	0	0	0	0	0	0	0
	7148	25	OCT	19:00	0	0	0	0	0	0	0	0	0
	7149	25	OCT	20:00	0	0	0	0	0	0	0	0	0
	7150	25	OCT	21:00	0	0	0	0	0	0	0	0	0
	7151	25	OCT	22:00	0	0	0	0	0	0	0	0	0
	7152	25	OCT	23:00	0	0	0	0	0	0	0	0	0
	7153	26	OCT	00:00	0	0	0	0	0	0	0	0	0
	7154	26	OCT	01:00	0	0	0	0	0	0	0	0	0
	7155	26	OCT	02:00	0	0	0	0	0	0	0	0	0
	7156	26	OCT	03:00	0	0	0	0	0	0	0	0	0
	7157	26	OCT	04:00	0	0	0	0	0	0	0	0	0
	7158	26	OCT	05:00	0	0	0	0	0	0	0	0	0
	7159	26	OCT	06:00	0	0	0	0	0	0	0	0	0
	7160	26	OCT	07:00	0	0	0	0	0	0	0	0	0
	7161	26	OCT	08:00	0	0	0	0	0	0	0	0	0
	7162	26	OCT	09:00	0	0	0	0	0	0	0	0	0
	7163	26	OCT	10:00	0	0	0	0	0	0	0	0	0
	7164	26	OCT	11:00	0	0	0	0	0	0	0	0	0
	7165	26	OCT	12:00	0	0	0	0	0	0	0	0	0
	7166	26	OCT	13:00	0	0	0	0	0	0	0	0	0
	7167	26	OCT	14:00	0	0	0	0	0	0	0	0	0
	7168	26	OCT	15:00	0	0	0	0	0	0	0	0	0
	7169	26	OCT	16:00	0	0	0	0	0	0	0	0	0
	7170	26	OCT	17:00	0	0	0	0	0	0	0	0	0
	7171	26	OCT	18:00	0	0	0	0	0	0	0	0	0
	7172	26	OCT	19:00	0	0	0	0	0	0	0	0	0
	7173	26	OCT	20:00	0	0	0	0	0	0	0	0	0
	7174	26	OCT	21:00	0	0	0	0	0	0	0	0	0
	7175	26	OCT	22:00	0	0	0	0	0	0	0	0	0
	7176	26	OCT	23:00	0	0	0	0	0	0	0	0	0
	7177	27	OCT	00:00	0	0	0	0	0	0	0	0	0
	7178	27	OCT	01:00	0	0	0	0	0	0	0	0	0
	7179	27	OCT	02:00	0	0	0	0	0	0	0	0	0
	7180	27	OCT	03:00	0	0	0	0	0	0	0	0	0
	7181	27	OCT	04:00	0	0	0	0	0	0	0	0	0
	7182	27	OCT	05:00	0	0	0	0	0	0	0	0	0
	7183	27	OCT	06:00	0	0	0	0	0	0	0	0	0
	7184	27	OCT	07:00	0	0	0	0	0	0	0	0	0
	7185	27	OCT	08:00	0	0	0	0	0	0	0	0	0
	7186	27	OCT	09:00	0	0	0	0	0	0	0	0	0
	7187	27	OCT	10:00	0	0	0	0	0	0	0	0	0
	7188	27	OCT	11:00	0	0	0	0	0	0	0	0	0
	7189	27	OCT	12:00	0	0	0	0	0	0	0	0	0
	7190	27	OCT	13:00	0	0	0	0	0	0	0	0	0
	7191	27	OCT	14:00	0	0	0	0	0	0	0	0	0
	7192	27	OCT	15:00	0	0	0	0	0	0	0	0	0
	7193	27	OCT	16:00	0	0	0	0	0	0	0	0	0
	7194	27	OCT	17:00	0	0	0	0	0	0	0	0	0
	7195	27	OCT	18:00	0	0	0	0	0	0	0	0	0
	7196	27	OCT	19:00	0	0	0	0	0	0	0	0	0
	7197	27	OCT	20:00	0	0	0	0	0	0	0	0	0
	7198	27	OCT	21:00	0	0	0	0	0	0	0	0	0
	7199	27	OCT	22:00	0	0	0	0	0	0	0	0	0
	7200	27	OCT	23:00	0	0	0	0	0	0	0	0	0
	7201	28	OCT	00:00	0	0	0	0	0	0	0	0	0
	7202	28	OCT	01:00	0	0	0	0	0	0	0	0	0
	7203	28	OCT	02:00	0	0	0	0	0	0	0	0	0
	7204	28	OCT	03:00	0	0	0	0	0	0	0	0	0
	7205	28	OCT	04:00	0	0	0	0	0	0	0	0	0
	7206	28	OCT	05:00	0	0	0	0	0	0	0	0	0
	7207	28	OCT	06:00	0	0	0	0	0	0	0	0	0
	7208	28	OCT	07:00	0	0	0	0	0	0	0	0	0
	7209	28	OCT	08:00	0	0	0	0	0	0	0	0	0
	7210	28	OCT	09:00	0	0	0	0	0	0	0	0	0
	7211	28	OCT	10:00	0	0	0	0	0	0	0	0	0
	7212	28	OCT	11:00	0	0	0	0	0	0	0	0	0
	7213	28	OCT	12:00	0	0	0	0	0	0	0	0	0
	7214	28	OCT	13:00	0	0	0	0	0	0	0	0	0
	7215	28	OCT	14:00	0	0	0	0	0	0	0	0	0
	7216	28	OCT	15:00	0	0	0	0	0	0	0	0	0
	7217	28	OCT	16:00	0	0	0	0	0	0	0	0	0
	7218	28	OCT	17:00	0	0	0	0	0	0	0	0	0
	7219	28	OCT	18:00	0	0	0	0	0	0	0	0	0
	7220	28	OCT	19:00	0	0	0	0	0	0	0	0	0
	7221	28	OCT	20:00	0	0	0	0	0	0	0	0	0
	7222	28	OCT	21:00	0	0	0	0	0	0	0	0	0
	7223	28	OCT	22:00	0	0	0	0	0	0	0	0	0
	7224	28	OCT	23:00	0	0	0	0	0	0	0	0	0
	7225	29	OCT	00:00	0	0	0	0	0	0	0	0	0
	7226	29	OCT	01:00	0	0	0	0	0	0	0	0	0
	7227	29	OCT	02:00	0	0	0	0	0	0	0	0	0
	7228	29	OCT	03:00	0	0	0	0	0	0	0	0	0
	7229	29	OCT	04:00	0	0	0	0	0	0	0	0	0
	7230	29	OCT	05:00	0	0	0	0	0	0	0	0	0
	7231	29	OCT	06:00	0	0	0	0	0	0	0	0	0
	7232	29	OCT	07:00	0	0	0	0	0	0	0	0	0
	7233	29	OCT	08:00	0	0	0	0	0	0	0	0	0
	7234	29	OCT	09:00	0	0	0	0	0	0	0	0	0
	7235	29	OCT	10:00	0	0	0	0	0	0	0	0	0
	7236	29	OCT	11:00	0	0	0	0	0	0	0	0	0
	7237	29	OCT	12:00	0	0	0	0	0	0	0	0	0
	7238	29	OCT	13:00	0	0	0	0	0	0	0	0	0
	7239	29	OCT	14:00	0	0	0	0	0	0	0	0	0
	7240	29	OCT	15:00	0	0	0	0	0	0	0	0	0
	7241	29	OCT	16:00	0	0	0	0	0	0	0	0	0
	7242	29	OCT	17:00	0	0	0	0	0	0	0	0	0
	7243	29	OCT	18:00	0	0	0	0	0	0	0	0	0
	7244	29	OCT	19:00	0	0	0	0	0	0	0	0	0
	7245	29	OCT	20:00	0	0	0	0	0	0	0	0	0
	7246	29	OCT	21:00	0	0	0	0	0	0	0	0	0
	7247	29	OCT	22:00	0	0	0	0	0	0	0	0	0
	7248	29	OCT	23:00	0	0	0	0	0	0	0	0	0
	7249	30	OCT	00:00	0	0	0	0	0	0	0	0	0
	7250	30	OCT	01:00	0	0	0	0	0	0	0	0	0
	7251	30	OCT	02:00	0	0	0	0	0	0	0	0	0
	7252	30	OCT	03:00	0	0	0	0	0	0	0	0	0
	7253	30	OCT	04:00	0	0	0	0	0	0	0	0	0
	7254	30	OCT	05:00	0	0	0	0	0	0	0	0	0
	7255	30	OCT	06:00	0	0	0	0	0	0	0	0	0
	7256	30	OCT	07:00	0	0	0	0	0	0	0	0	0
	7257	30	OCT	08:00	0	0	0	0	0	0	0	0	0
	7258	30	OCT	09:00	0	0	0	0	0	0	0	0	0
	7259	30	OCT	10:00	0	0	0	0	0	0	0	0	0
	7260	30	OCT	11:00	0	0	0	0	0	0	0	0	0
	7261	30	OCT	12:00	0	0	0	0	0	0	0	0	0
	7262	30	OCT	13:00	0	0	0	0	0	0	0	0	0
	7263	30	OCT	14:00	0	0	0	0	0	0	0	0	0
	7264	30	OCT	15:00	0	0	0	0	0	0	0	0	0
	7265	30	OCT	16:00	0	0	0	0	0	0	0	0	0
	7266	30	OCT	17:00	0	0	0	0	0	0	0	0	0
	7267	30	OCT	18:00	0	0	0	0	0	0	0	0	0
	7268	30	OCT	19:00	0	0	0	0	0	0	0	0	0
	7269	30	OCT	20:00	0	0	0	0	0	0	0	0	0
	7270	30	OCT	21:00	0	0	0	0	0	0	0	0	0
	7271	30	OCT	22:00	0	0	0	0	0	0	0	0	0
	7272	30	OCT	23:00	0	0	0	0	0	0	0	0	0
	7273	31	OCT	00:00	0	0	0	0	0	0	0	0	0
	7274	31	OCT	01:00	0	0	0	0	0	0	0	0	0
	7275	31	OCT	02:00	0	0	0	0	0	0	0	0	0
	7276	31	OCT	03:00	0	0	0	0	0	0	0	0	0
	7277	31	OCT	04:00	0	0	0	0	0	0	0	0	0
	7278	31	OCT	05:00	0	0	0	0	0	0	0	0	0
	7279	31	OCT	06:00	0	0	0	0	0	0	0	0	0
	7280	31	OCT	07:00	0	0	0	0	0	0	0	0	0
	7281	31	OCT	08:00	0	0	0	0	0	0	0	0	0
	7282	31	OCT	09:00	0	0	0	0	0	0	0	0	0
	7283	31	OCT	10:00	0	0	0	0	0	0	0	0	0
	7284	31	OCT	11:00	0	0	0	0	0	0	0	0	0
	7285	31	OCT	12:00	0	0	0	0	0	0	0	0	0
	7286	31	OCT	13:00	0	0	0	0	0	0	0	0	0
	7287	31	OCT	14:00	0	0	0	0	0	0	0	0	0
	7288	31	OCT	15:00	0	0	0	0	0	0	0	0	0
	7289	31	OCT	16:00	0	0	0	0	0	0	0	0	0
	7290	31	OCT	17:00	0	0	0	0	0	0	0	0	0
	7291	31	OCT	18:00	0	0	0	0	0	0	0	0	0
