system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8356	15	DEC	03:00	4928950	4928950	50.00	123107	-0	0	0	0	125304	58	2067	0	0	82000	0	0	0	41179	0	0	0	0	0	0	162000	38821	38821	0
	8357	15	DEC	04:00	4807900	4807900	50.00	121655	-0	0	0	0	123232	58	2416	0	0	82000	0	0	0	38758	0	0	0	0	0	0	162000	41242	41242	0
	8358	15	DEC	05:00	4761200	4761200	50.00	121094	-0	0	0	0	121644	58	1762	0	0	82000	0	0	0	37824	0	0	0	0	0	0	162000	42176	42176	0
	8359	15	DEC	06:00	4705100	4705100	50.00	120421	-0	0	0	0	120644	58	1884	0	0	82000	0	0	0	36702	0	0	0	0	0	0	162000	43298	43298	0
	8360	15	DEC	07:00	4679600	4679600	50.00	120115	-0	0	0	0	120304	58	2054	0	0	82000	0	0	0	36192	0	0	0	0	0	0	162000	43808	43808	0
	8361	15	DEC	08:00	4691750	4691750	50.00	120261	-0	0	0	0	120644	58	2151	0	0	82000	0	0	0	36435	0	0	0	0	0	0	162000	43565	43565	0
	8362	15	DEC	09:00	4758750	4758750	50.00	121065	-0	0	0	0	121644	58	1811	0	0	82000	0	0	0	37775	0	0	0	0	0	0	162000	42225	42225	0
	8363	15	DEC	10:00	4811900	4811900	50.00	121703	-0	0	0	0	123232	58	2336	0	0	82000	0	0	0	38838	0	0	0	0	0	0	162000	41162	41162	0
	8364	15	DEC	11:00	4917441	4917441	50.00	122969	-0	0	0	0	125304	58	2024	0	0	82000	0	0	0	40949	0	273	0	0	0	0	162000	39051	38778	0
	8365	15	DEC	12:00	5077850	5077850	50.00	124894	-0	0	0	0	127716	58	1501	0	0	82000	0	0	0	44157	0	0	0	0	0	0	162000	35843	35843	0
	8366	15	DEC	13:00	5207350	5207350	50.00	126448	-0	0	0	0	130304	58	1499	0	0	82000	0	0	0	46747	0	0	0	0	0	0	162000	33253	33253	0
	8367	15	DEC	14:00	5319950	5319950	50.00	127799	-0	0	0	0	132892	58	1835	0	0	82000	0	0	0	48999	0	0	0	0	0	0	162000	31001	31001	0
	8368	15	DEC	15:00	5410150	5410150	51.00	128882	-0	0	0	0	135304	58	2443	0	0	82000	0	0	0	50803	0	0	0	0	0	0	162000	29197	29197	0
	8369	15	DEC	16:00	5496250	5496250	51.00	129915	-0	0	0	0	137374	58	2791	0	0	82000	0	0	0	52525	0	0	0	0	0	0	162000	27475	27475	0
	8370	15	DEC	17:00	5585850	5585850	51.00	130990	-0	0	0	0	138964	58	2589	0	0	82000	0	0	0	54317	0	0	0	0	0	0	162000	25683	25683	0
	8371	15	DEC	18:00	5620000	5620000	65.67	131400	-588	0	0	0	139962	58	2016	0	0	82000	0	0	0	55000	0	300	0	0	0	0	162000	25000	24790	0
	8372	15	DEC	19:00	5620000	5620000	65.67	131400	-1358	0	0	0	140304	58	1588	0	0	82000	0	0	0	55000	0	300	0	0	0	0	162000	25000	24790	0
	8373	15	DEC	20:00	5620000	5620000	65.67	131400	-856	0	0	0	139962	58	1748	0	0	82000	0	0	0	55000	0	300	0	0	0	0	162000	25000	24790	0
	8374	15	DEC	21:00	5620000	5620000	51.00	131400	-0	0	0	0	138964	58	1611	0	0	82000	0	0	0	55000	0	295	0	0	0	0	162000	25000	24790	0
	8375	15	DEC	22:00	5539550	5539550	51.00	130435	-0	0	0	0	137374	58	1925	0	0	82000	0	0	0	53391	0	0	0	0	0	0	162000	26609	26609	0
	8376	15	DEC	23:00	5442100	5442100	51.00	129265	-0	0	0	0	135304	58	1804	0	0	82000	0	0	0	51442	0	0	0	0	0	0	162000	28558	28558	0
	8377	16	DEC	00:00	5181300	5181300	50.00	125356	-0	0	0	0	129394	58	1410	0	0	81000	0	0	0	46926	0	0	0	0	0	0	159000	31074	31074	0
	8378	16	DEC	01:00	5020250	5020250	50.00	123423	-0	0	0	0	126806	58	1743	0	0	81000	0	0	0	43705	0	300	0	0	0	0	159000	34295	33995	0
	8379	16	DEC	02:00	4874600	4874600	50.00	121675	-0	0	0	0	124218	58	2068	0	0	81000	0	0	0	40792	0	300	0	0	0	0	159000	37208	36908	0
	8380	16	DEC	03:00	4759650	4759650	50.00	120296	-0	0	0	0	121806	58	2255	0	0	81000	0	0	0	38493	0	0	0	0	0	0	159000	39507	39507	0
	8381	16	DEC	04:00	4658200	4658200	50.00	119078	-0	0	0	0	119736	58	2214	0	0	81000	0	0	0	36464	0	0	0	0	0	0	159000	41536	41536	0
	8382	16	DEC	05:00	4584946	4584946	50.00	118199	-0	0	0	0	118146	58	1848	0	0	81000	0	0	0	34999	0	241	0	0	0	0	159000	43001	42760	0
	8383	16	DEC	06:00	4584650	4584650	50.00	118196	-0	0	0	0	117148	58	1097	0	0	81000	0	0	0	34993	0	0	0	0	0	0	159000	43007	43007	0
	8384	16	DEC	07:00	4557300	4557300	50.00	117868	-0	0	0	0	116806	58	1302	0	0	81000	0	0	0	34446	0	0	0	0	0	0	159000	43554	43554	0
	8385	16	DEC	08:00	4582400	4582400	50.00	118169	-0	0	0	0	117148	58	1142	0	0	81000	0	0	0	34948	0	0	0	0	0	0	159000	43052	43052	0
	8386	16	DEC	09:00	4620000	4620000	50.00	118620	-0	0	0	0	118146	58	1388	0	0	81000	0	0	0	35700	0	0	0	0	0	0	159000	42300	42300	0
	8387	16	DEC	10:00	4680150	4680150	50.00	119342	0	0	0	0	119736	58	1475	0	0	81000	0	0	0	36903	0	300	0	0	0	0	159000	41097	40797	0
	8388	16	DEC	11:00	4788100	4788100	50.00	120637	-0	0	0	0	121806	58	1686	0	0	81000	0	0	0	39062	0	0	0	0	0	0	159000	38938	38938	0
	8389	16	DEC	12:00	4889350	4889350	50.00	121852	-0	0	0	0	124218	58	2073	0	0	81000	0	0	0	41087	0	0	0	0	0	0	159000	36913	36913	0
	8390	16	DEC	13:00	4995750	4995750	50.00	123129	-0	0	0	0	126806	58	2533	0	0	81000	0	0	0	43215	0	0	0	0	0	0	159000	34785	34785	0
	8391	16	DEC	14:00	5113250	5113250	50.00	124539	-0	0	0	0	129394	58	2771	0	0	81000	0	0	0	45565	0	0	0	0	0	0	159000	32435	32435	0
	8392	16	DEC	15:00	5203150	5203150	51.00	125618	-0	0	0	0	131806	58	3085	0	0	81000	0	0	0	47363	0	300	0	0	0	0	159000	30637	30337	0
	8393	16	DEC	16:00	5307250	5307250	51.00	126867	-0	0	0	0	133878	58	3375	0	0	81000	0	0	0	49445	0	0	0	0	0	0	159000	28555	28555	0
	8394	16	DEC	17:00	5368950	5368950	51.00	127607	-0	0	0	0	135466	58	3729	0	0	81000	0	0	0	50679	0	0	0	0	0	0	159000	27321	27321	0
	8395	16	DEC	18:00	5391450	5391450	51.00	127877	-0	0	0	0	136466	58	4279	0	0	81000	0	0	0	51129	0	0	0	0	0	0	159000	26871	26871	0
	8396	16	DEC	19:00	5432100	5432100	51.00	128365	-0	0	0	0	136806	58	3806	0	0	81000	0	0	0	51942	0	0	0	0	0	0	159000	26058	26058	0
	8397	16	DEC	20:00	5420350	5420350	51.00	128224	-0	0	0	0	136466	58	3701	0	0	81000	0	0	0	51707	0	0	0	0	0	0	159000	26293	26293	0
	8398	16	DEC	21:00	5350250	5350250	51.00	127383	-0	0	0	0	135466	58	4103	0	0	81000	0	0	0	50305	0	0	0	0	0	0	159000	27695	27695	0
	8399	16	DEC	22:00	5267450	5267450	51.00	126389	-0	0	0	0	133878	58	4171	0	0	81000	0	0	0	48649	0	0	0	0	0	0	159000	29351	29351	0
	8400	16	DEC	23:00	5159250	5159250	51.00	125091	-0	0	0	0	131806	58	4263	0	0	81000	0	0	0	46485	0	0	0	0	0	0	159000	31515	31515	0
	8401	17	DEC	00:00	5255100	5255100	51.00	125461	-0	0	0	0	133420	58	4260	0	0	80000	0	0	0	49102	0	0	0	0	0	0	159000	29898	29898	0
	8402	17	DEC	01:00	5121350	5121350	51.00	123856	-0	0	0	0	130832	58	4347	0	0	80000	0	0	0	46427	0	0	0	0	0	0	159000	32573	32573	0
	8403	17	DEC	02:00	5040350	5040350	50.00	122884	878	0	0	0	128244	58	4257	0	0	80000	0	0	0	44807	0	0	0	0	0	0	159000	34193	34193	0
	8404	17	DEC	03:00	4995100	4995100	50.00	122341	2084	0	0	0	125832	58	3956	0	0	80000	0	0	0	43902	0	0	0	0	0	0	159000	35098	35098	0
	8405	17	DEC	04:00	4898750	4898750	50.00	121185	3000	0	0	0	123760	58	4727	0	0	80000	0	0	0	41975	0	0	0	0	0	0	159000	37025	37025	0
	8406	17	DEC	05:00	4684883	4684883	50.00	118619	1241	0	0	0	122172	58	5657	0	0	80000	0	0	0	37698	0	0	0	0	0	0	159000	41302	41302	0
	8407	17	DEC	06:00	4584450	4584450	50.00	117413	-0	0	0	0	121172	58	5425	0	0	80000	0	0	0	35689	0	0	0	0	0	0	159000	43311	43311	0
	8408	17	DEC	07:00	4575600	4575600	50.00	117307	-0	0	0	0	120832	58	5262	0	0	80000	0	0	0	35512	0	0	0	0	0	0	159000	43488	43488	0
	8409	17	DEC	08:00	4771833	4771833	50.00	119662	3000	0	0	0	121172	58	4441	0	0	80000	0	0	0	39437	0	236	0	0	0	0	159000	39563	39327	0
	8410	17	DEC	09:00	4705500	4705500	50.00	118866	-0	0	0	0	122172	58	4004	0	0	80000	0	0	0	38110	0	0	0	0	0	0	159000	40890	40890	0
	8411	17	DEC	10:00	4745700	4745700	50.00	119348	-0	0	0	0	123760	58	4788	0	0	80000	0	0	0	38914	0	0	0	0	0	0	159000	40086	40086	0
	8412	17	DEC	11:00	4831450	4831450	50.00	120377	-0	0	0	0	125832	58	5145	0	0	80000	0	0	0	40629	0	0	0	0	0	0	159000	38371	38371	0
	8413	17	DEC	12:00	4957700	4957700	50.00	121892	-0	0	0	0	128244	58	5032	0	0	80000	0	0	0	43154	0	0	0	0	0	0	159000	35846	35846	0
	8414	17	DEC	13:00	5085500	5085500	51.00	123426	-0	0	0	0	130832	58	5064	0	0	80000	0	0	0	45710	0	0	0	0	0	0	159000	33290	33290	0
	8415	17	DEC	14:00	5199900	5199900	51.00	124799	-0	0	0	0	133420	58	5364	0	0	80000	0	0	0	47998	0	0	0	0	0	0	159000	31002	31002	0
	8416	17	DEC	15:00	5315000	5315000	51.00	126180	-0	0	0	0	135832	58	5474	0	0	80000	0	0	0	50300	0	0	0	0	0	0	159000	28700	28700	0
	8417	17	DEC	16:00	5436650	5436650	51.00	127640	-0	0	0	0	137902	58	5111	0	0	80000	0	0	0	52733	0	0	0	0	0	0	159000	26267	26267	0
	8418	17	DEC	17:00	5450000	5450000	65.67	127800	-1129	0	0	0	139492	58	5005	0	0	80000	0	0	0	53000	0	300	0	0	0	0	159000	26000	25700	0
	8419	17	DEC	18:00	5450000	5450000	65.67	127800	-2250	0	0	0	140490	58	4882	0	0	80000	0	0	0	53000	0	300	0	0	0	0	159000	26000	25700	0
	8420	17	DEC	19:00	5450000	5450000	65.67	127800	-1788	0	0	0	140832	58	5686	0	0	80000	0	0	0	53000	0	300	0	0	0	0	159000	26000	25700	0
	8421	17	DEC	20:00	5450000	5450000	65.67	127800	-1739	0	0	0	140490	58	5393	0	0	80000	0	0	0	53000	0	300	0	0	0	0	159000	26000	25700	0
	8422	17	DEC	21:00	5442250	5442250	58.33	127707	-746	0	0	0	139492	58	5843	0	0	80000	0	0	0	52845	0	0	0	0	0	0	159000	26155	26155	0
	8423	17	DEC	22:00	5431450	5431450	51.00	127577	-0	0	0	0	137902	58	5215	0	0	80000	0	0	0	52629	0	0	0	0	0	0	159000	26371	26371	0
	8424	17	DEC	23:00	5335550	5335550	51.00	126427	-0	0	0	0	135832	58	5063	0	0	80000	0	0	0	50711	0	0	0	0	0	0	159000	28289	28289	0
	8425	18	DEC	00:00	5720560	5720560	79.00	130330	-0	0	0	0	142132	58	5317	0	0	80000	0	0	2757	54000	0	0	0	0	0	0	160000	23243	23243	0
	8426	18	DEC	01:00	5528610	5528610	65.00	128543	-0	0	0	0	139544	58	5377	0	0	80000	0	0	772	53337	0	0	0	0	0	0	160000	25891	25891	0
	8427	18	DEC	02:00	5452550	5452550	55.00	127831	522	0	0	0	136956	58	4369	0	0	80000	0	0	0	53051	0	0	0	0	0	0	160000	26949	26949	0
	8428	18	DEC	03:00	5425450	5425450	55.00	127505	1728	0	0	0	134544	58	3705	0	0	80000	0	0	0	52509	0	0	0	0	0	0	160000	27491	27491	0
	8429	18	DEC	04:00	5335600	5335600	55.00	126427	2763	0	0	0	132474	58	4467	0	0	80000	0	0	0	50712	0	0	0	0	0	0	160000	29288	29288	0
	8430	18	DEC	05:00	5264900	5264900	51.00	125579	3000	0	0	0	130884	58	4528	0	0	80000	0	0	0	49298	0	0	0	0	0	0	160000	30702	30702	0
	8431	18	DEC	06:00	5229850	5229850	51.00	125158	3000	0	0	0	129886	58	4231	0	0	80000	0	0	0	48597	0	0	0	0	0	0	160000	31403	31403	0
	8432	18	DEC	07:00	5235800	5235800	51.00	125230	3000	0	0	0	129544	58	3770	0	0	80000	0	0	0	48716	0	0	0	0	0	0	160000	31284	31284	0
	8433	18	DEC	08:00	5258000	5258000	51.00	125496	3000	0	0	0	129886	58	3668	0	0	80000	0	0	0	49160	0	0	0	0	0	0	160000	30840	30840	0
	8434	18	DEC	09:00	5287150	5287150	51.00	125846	3000	0	0	0	130884	58	4083	0	0	80000	0	0	0	49743	0	0	0	0	0	0	160000	30257	30257	0
	8435	18	DEC	10:00	5380650	5380650	55.00	126968	2763	0	0	0	132474	58	3566	0	0	80000	0	0	0	51613	0	0	0	0	0	0	160000	28387	28387	0
	8436	18	DEC	11:00	5438700	5438700	55.00	127664	1728	0	0	0	134544	58	3440	0	0	80000	0	0	0	52774	0	0	0	0	0	0	160000	27226	27226	0
	8437	18	DEC	12:00	5500000	5500000	59.00	128400	314	0	0	0	136956	58	3212	0	0	80000	0	0	0	54000	0	0	0	0	0	0	160000	26000	26000	0
	8438	18	DEC	13:00	5683840	5683840	79.00	130009	-0	0	0	0	139544	58	3188	0	0	80000	0	0	2298	54000	0	0	0	0	0	0	160000	23702	23702	0
	8439	18	DEC	14:00	5913520	5913520	79.00	132018	-0	0	0	0	142132	58	2905	0	0	80000	0	0	5169	54000	0	0	0	0	0	0	160000	20831	20831	0
	8440	18	DEC	15:00	6070280	6070280	80.00	133390	-613	0	0	0	144544	58	2744	0	0	80000	0	0	7129	54000	0	0	0	0	0	0	160000	18871	18871	0
	8441	18	DEC	16:00	6049120	6049120	80.00	133205	-3000	0	0	0	146616	58	2394	0	0	80000	0	0	6864	54000	0	300	0	0	0	0	160000	19136	18836	0
	8442	18	DEC	17:00	6196960	6196960	80.00	134498	-3000	0	0	0	148204	58	2134	0	0	80000	0	0	8712	54000	0	300	0	0	0	0	160000	17288	17288	0
	8443	18	DEC	18:00	6609520	6609520	80.00	138108	-0	0	0	0	149204	58	1277	0	0	80000	0	0	13869	54000	0	0	0	0	0	0	160000	12131	12431	0
	8444	18	DEC	19:00	6394723	6394723	80.00	136229	-3000	0	0	0	149544	58	1294	0	0	80000	0	0	11184	54000	0	8	0	0	0	0	160000	14816	15108	0
	8445	18	DEC	20:00	6313280	6313280	80.00	135516	-3000	0	0	0	149204	58	1680	0	0	80000	0	0	10166	54000	0	300	0	0	0	0	160000	15834	15834	0
	8446	18	DEC	21:00	6236160	6236160	80.00	134841	-3000	0	0	0	148204	58	1644	0	0	80000	0	0	9202	54000	0	300	0	0	0	0	160000	16798	16798	0
	8447	18	DEC	22:00	6104560	6104560	80.00	133690	-3000	0	0	0	146616	58	1701	0	0	80000	0	0	7557	54000	0	300	0	0	0	0	160000	18443	18400	0
	8448	18	DEC	23:00	6249120	6249120	80.00	134955	-0	0	0	0	144544	58	1122	0	0	80000	0	0	9364	54000	0	0	0	0	0	0	160000	16636	16636	0
	8449	19	DEC	00:00	6582280	6582280	80.00	138764	0	0	0	0	149162	58	1013	0	0	81000	0	0	13091	54000	0	0	0	0	0	0	162000	13909	14209	0
	8450	19	DEC	01:00	6357960	6357960	80.00	136801	-0	0	0	0	146574	58	1229	0	0	81000	0	0	10287	54000	0	0	0	0	0	0	162000	16713	17013	0
	8451	19	DEC	02:00	6153400	6153400	80.00	135011	-0	0	0	0	143986	58	898	0	0	81000	0	0	7730	54000	0	300	0	0	0	0	162000	19270	18970	0
	8452	19	DEC	03:00	5977320	5977320	80.00	133470	-0	0	0	0	141574	58	987	0	0	81000	0	0	5529	54000	0	0	0	0	0	0	162000	21471	21471	0
	8453	19	DEC	04:00	5786120	5786120	80.00	131797	-0	0	0	0	139502	58	1005	0	0	81000	0	0	3139	54000	0	300	0	0	0	0	162000	23861	23561	0
	8454	19	DEC	05:00	5718520	5718520	80.00	131206	-0	0	0	0	137914	58	562	0	0	81000	0	0	2294	54000	0	0	0	0	0	0	162000	24706	24706	0
	8455	19	DEC	06:00	5607880	5607880	79.00	130238	-0	0	0	0	136914	58	945	0	0	81000	0	0	911	54000	0	0	0	0	0	0	162000	26089	26089	0
	8456	19	DEC	07:00	5592360	5592360	79.00	130102	-0	0	0	0	136574	58	799	0	0	81000	0	0	717	54000	0	0	0	0	0	0	162000	26283	26283	0
	8457	19	DEC	08:00	5628760	5628760	79.00	130420	-0	0	0	0	136914	58	684	0	0	81000	0	0	1172	54000	0	0	0	0	0	0	162000	25828	25828	0
	8458	19	DEC	09:00	5716920	5716920	80.00	131192	-0	0	0	0	137914	58	582	0	0	81000	0	0	2274	54000	0	0	0	0	0	0	162000	24726	24726	0
	8459	19	DEC	10:00	5799400	5799400	80.00	131913	-0	0	0	0	139502	58	839	0	0	81000	0	0	3305	54000	0	300	0	0	0	0	162000	23695	23395	0
	8460	19	DEC	11:00	5972600	5972600	80.00	133429	-0	0	0	0	141574	58	1046	0	0	81000	0	0	5470	54000	0	0	0	0	0	0	162000	21530	21530	0
	8461	19	DEC	12:00	6176520	6176520	80.00	135213	-0	0	0	0	143986	58	909	0	0	81000	0	0	8019	54000	0	0	0	0	0	0	162000	18981	18981	0
	8462	19	DEC	13:00	6375320	6375320	80.00	136953	-0	0	0	0	146574	58	1012	0	0	81000	0	0	10504	54000	0	0	0	0	0	0	162000	16496	16796	0
	8463	19	DEC	14:00	6574840	6574840	80.00	138699	-0	0	0	0	149162	58	1106	0	0	81000	0	0	12998	54000	0	0	0	0	0	0	162000	14002	14302	0
	8464	19	DEC	15:00	6748600	6748600	80.00	140219	-0	0	0	0	151574	58	1346	0	0	81000	0	0	15170	54000	0	0	0	0	0	0	162000	11830	12130	0
	8465	19	DEC	16:00	6897845	6897845	80.00	141525	-0	0	0	0	153644	58	1481	0	0	81000	0	0	17036	54000	0	69	0	0	0	0	162000	9964	10195	0
	8466	19	DEC	17:00	7016760	7016760	80.00	142565	-0	0	0	0	155234	58	1654	0	0	81000	0	0	18522	54000	0	0	0	0	0	0	162000	8478	8778	0
	8467	19	DEC	18:00	7108280	7108280	80.00	143366	-0	0	0	0	156232	58	1508	0	0	81000	0	0	19666	54000	0	0	0	0	0	0	162000	7334	7634	0
	8468	19	DEC	19:00	7105800	7105800	80.00	143344	-0	0	0	0	156574	58	1881	0	0	81000	0	0	19635	54000	0	0	0	0	0	0	162000	7365	7665	0
	8469	19	DEC	20:00	7111320	7111320	80.00	143393	-0	0	0	0	156232	58	1470	0	0	81000	0	0	19704	54000	0	0	0	0	0	0	162000	7296	7596	0
	8470	19	DEC	21:00	7027880	7027880	80.00	142663	-0	0	0	0	155234	58	1515	0	0	81000	0	0	18661	54000	0	0	0	0	0	0	162000	8339	8639	0
	8471	19	DEC	22:00	6893000	6893000	80.00	141482	-0	0	0	0	153644	58	1311	0	0	81000	0	0	16975	54000	0	300	0	0	0	0	162000	10025	10025	0
	8472	19	DEC	23:00	6712840	6712840	80.00	139906	-0	0	0	0	151574	58	1493	0	0	81000	0	0	14723	54000	0	300	0	0	0	0	162000	12277	12277	0
	8473	20	DEC	00:00	6624800	6624800	80.00	138079	-0	0	0	0	149398	58	1655	0	0	80000	0	0	14685	53000	0	0	0	0	0	0	160000	12315	12615	0
	8474	20	DEC	01:00	6414960	6414960	80.00	136243	-0	0	0	0	146810	58	1390	0	0	80000	0	0	12062	53000	0	300	0	0	0	0	160000	14938	14938	0
	8475	20	DEC	02:00	6259040	6259040	80.00	134879	0	0	0	0	144222	58	1051	0	0	80000	0	0	10113	53000	0	0	0	0	0	0	160000	16887	16887	0
	8476	20	DEC	03:00	6050960	6050960	80.00	133058	-0	0	0	0	141810	58	940	0	0	80000	0	0	7512	53000	0	300	0	0	0	0	160000	19488	19188	0
	8477	20	DEC	04:00	5915760	5915760	80.00	131875	-0	0	0	0	139738	58	858	0	0	80000	0	0	5822	53000	0	0	0	0	0	0	160000	21178	21178	0
	8478	20	DEC	05:00	5821680	5821680	80.00	131052	-0	0	0	0	138150	58	446	0	0	80000	0	0	4646	53000	0	0	0	0	0	0	160000	22354	22354	0
	8479	20	DEC	06:00	5734320	5734320	79.00	130288	-0	0	0	0	137150	58	538	0	0	80000	0	0	3554	53000	0	0	0	0	0	0	160000	23446	23446	0
	8480	20	DEC	07:00	5690400	5690400	79.00	129903	-0	0	0	0	136810	58	747	0	0	80000	0	0	3005	53000	0	0	0	0	0	0	160000	23995	23995	0
	8481	20	DEC	08:00	5724320	5724320	79.00	130200	-0	0	0	0	137150	58	663	0	0	80000	0	0	3429	53000	0	0	0	0	0	0	160000	23571	23571	0
	8482	20	DEC	09:00	5807840	5807840	80.00	130931	-0	0	0	0	138150	58	319	0	0	80000	0	0	4473	53000	0	300	0	0	0	0	160000	22527	22227	0
	8483	20	DEC	10:00	5940720	5940720	80.00	132094	-0	0	0	0	139738	58	246	0	0	80000	0	0	6134	53000	0	300	0	0	0	0	160000	20866	20566	0
	8484	20	DEC	11:00	6132640	6132640	80.00	133773	-0	0	0	0	141810	58	219	0	0	80000	0	0	8533	53000	0	0	0	0	0	0	160000	18467	18467	0
	8485	20	DEC	12:00	6336240	6336240	80.00	135555	-0	0	0	0	144222	58	86	0	0	80000	0	0	11078	53000	0	0	0	0	0	0	160000	15922	16222	0
	8486	20	DEC	13:00	6532719	6532719	80.00	137274	-0	0	0	0	146810	58	141	0	0	80000	0	0	13534	53000	0	77	0	0	0	0	160000	13466	13689	0
	8487	20	DEC	14:00	6752080	6752080	80.00	139193	-0	0	0	0	149398	58	64	0	0	80000	0	0	16276	53000	0	0	0	0	0	0	160000	10724	11024	0
	8488	20	DEC	15:00	6927760	6927760	80.00	140730	-0	0	0	0	151810	58	280	0	0	80000	0	0	18472	53000	0	0	0	0	0	0	160000	8528	8828	0
	8489	20	DEC	16:00	7081120	7081120	80.00	142072	-0	0	0	0	153882	58	435	0	0	80000	0	0	20389	53000	0	0	0	0	0	0	160000	6611	6911	0
	8490	20	DEC	17:00	7216240	7216240	80.00	143255	-0	0	0	0	155470	58	334	0	0	80000	0	0	22078	53000	0	0	0	0	0	0	160000	4922	5222	0
	8491	20	DEC	18:00	7293760	7293760	81.00	143933	-0	0	0	0	156470	58	365	0	0	80000	0	0	23047	53000	0	0	0	0	0	0	160000	3953	4253	0
	8492	20	DEC	19:00	7333120	7333120	81.00	144277	-0	0	0	0	156810	58	213	0	0	80000	0	0	23539	53000	0	0	0	0	0	0	160000	3461	3761	0
	8493	20	DEC	20:00	7298240	7298240	81.00	143972	-0	0	0	0	156470	58	309	0	0	80000	0	0	23103	53000	0	0	0	0	0	0	160000	3897	4197	0
	8494	20	DEC	21:00	7204320	7204320	80.00	143150	-0	0	0	0	155470	58	483	0	0	80000	0	0	21929	53000	0	0	0	0	0	0	160000	5071	5371	0
	8495	20	DEC	22:00	7067840	7067840	80.00	141956	-0	0	0	0	153882	58	601	0	0	80000	0	0	20223	53000	0	0	0	0	0	0	160000	6777	7077	0
	8496	20	DEC	23:00	6847920	6847920	80.00	140032	-0	0	0	0	151810	58	978	0	0	80000	0	0	17474	53000	0	300	0	0	0	0	160000	9526	9526	0
	8497	21	DEC	00:00	6035320	6035320	80.00	133978	-0	0	0	0	142842	58	1230	0	0	81000	0	0	6254	54000	0	300	0	0	0	0	163000	21746	21446	0
	8498	21	DEC	01:00	5785160	5785160	80.00	131789	-0	0	0	0	140254	58	1795	0	0	81000	0	0	3127	54000	0	274	0	0	0	0	163000	24873	24599	0
	8499	21	DEC	02:00	5553560	5553560	79.00	129762	-0	0	0	0	137666	58	2376	0	0	81000	0	0	232	54000	0	0	0	0	0	0	163000	27768	27768	0
	8500	21	DEC	03:00	5535000	5535000	59.00	129600	2317	0	0	0	135254	58	2513	0	0	81000	0	0	0	54000	0	0	0	0	0	0	163000	28000	28000	0
	8501	21	DEC	04:00	5457100	5457100	51.00	128665	3000	0	0	0	133184	58	2684	0	0	81000	0	0	0	52442	0	0	0	0	0	0	163000	29558	29558	0
	8502	21	DEC	05:00	5346400	5346400	51.00	127337	3000	0	0	0	131594	58	3308	0	0	81000	0	0	0	50228	0	0	0	0	0	0	163000	31772	31772	0
	8503	21	DEC	06:00	5333500	5333500	51.00	127182	3000	0	0	0	130596	58	2568	0	0	81000	0	0	0	49970	0	0	0	0	0	0	163000	32030	32030	0
	8504	21	DEC	07:00	5294800	5294800	51.00	126718	3000	0	0	0	130254	58	3000	0	0	81000	0	0	0	49196	0	0	0	0	0	0	163000	32804	32804	0
	8505	21	DEC	08:00	5306400	5306400	51.00	126857	3000	0	0	0	130596	58	3110	0	0	81000	0	0	0	49428	0	0	0	0	0	0	163000	32572	32572	0
	8506	21	DEC	09:00	5351050	5351050	51.00	127393	3000	0	0	0	131594	58	3215	0	0	81000	0	0	0	50321	0	0	0	0	0	0	163000	31679	31679	0
	8507	21	DEC	10:00	5430100	5430100	51.00	128341	3000	0	0	0	133184	58	3224	0	0	81000	0	0	0	51902	0	0	0	0	0	0	163000	30098	30098	0
	8508	21	DEC	11:00	5505250	5505250	51.00	129243	3000	0	0	0	135254	58	3791	0	0	81000	0	0	0	53405	0	0	0	0	0	0	163000	28595	28595	0
	8509	21	DEC	12:00	5535000	5535000	59.00	129600	1259	0	0	0	137666	58	3867	0	0	81000	0	0	0	54000	0	0	0	0	0	0	163000	28000	28000	0
	8510	21	DEC	13:00	5649160	5649160	79.00	130599	-0	0	0	0	140254	58	3769	0	0	81000	0	0	1427	54000	0	0	0	0	0	0	163000	26573	26573	0
	8511	21	DEC	14:00	5869960	5869960	79.00	132531	-0	0	0	0	142842	58	3597	0	0	81000	0	0	4187	54000	0	0	0	0	0	0	163000	23813	23813	0
	8512	21	DEC	15:00	5857560	5857560	80.00	132422	-2682	0	0	0	145254	58	3482	0	0	81000	0	0	4032	54000	0	0	0	0	0	0	163000	23968	23968	0
	8513	21	DEC	16:00	5986280	5986280	80.00	133549	-3000	0	0	0	147326	58	3627	0	0	81000	0	0	5641	54000	0	0	0	0	0	0	163000	22359	22359	0
	8514	21	DEC	17:00	6109720	6109720	80.00	134629	-3000	0	0	0	148914	58	3372	0	0	81000	0	0	7184	54000	0	300	0	0	0	0	163000	20816	20516	0
	8515	21	DEC	18:00	6195826	6195826	80.00	135382	-3000	0	0	0	149914	58	3557	0	0	81000	0	0	8260	54000	0	39	0	0	0	0	163000	19740	19751	0
	8516	21	DEC	19:00	6246520	6246520	80.00	135826	-3000	0	0	0	150254	58	3302	0	0	81000	0	0	8894	54000	0	0	0	0	0	0	163000	19106	19406	0
