A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6720	07	OCT	23:00	1814650	1814650	50.00	54536	0	0	0	0	50424	62	1469	0	0	42000	0	0	0	6893	0	0	0	0	0	0	82000	33107	33107	0
	6721	08	OCT	00:00	1887700	1887700	50.00	53852	0	0	0	0	51356	62	1540	0	0	40000	0	0	0	9754	0	0	0	0	0	0	80000	30246	30246	0
	6722	08	OCT	01:00	1799656	1799656	50.00	52796	0	0	0	0	50062	62	1766	0	0	40000	0	0	0	7993	0	241	0	0	0	0	80000	32007	31766	0
	6723	08	OCT	02:00	1755050	1755050	50.00	52261	0	0	0	0	48767	62	1604	0	0	40000	0	0	0	7101	0	0	0	0	0	0	80000	32899	32899	0
	6724	08	OCT	03:00	1666950	1666950	50.00	51203	0	0	0	0	47562	62	2161	0	0	40000	0	0	0	5339	0	0	0	0	0	0	80000	34661	34661	0
	6725	08	OCT	04:00	1605750	1605750	50.00	50469	0	0	0	0	46526	62	2349	0	0	40000	0	0	0	4115	0	0	0	0	0	0	80000	35885	35885	0
	6726	08	OCT	05:00	1549400	1549400	50.00	49793	0	0	0	0	45731	62	2681	0	0	40000	0	0	0	2988	0	0	0	0	0	0	80000	37012	37012	0
	6727	08	OCT	06:00	1518350	1518350	50.00	49420	0	0	0	0	45232	62	2803	0	0	40000	0	0	0	2367	0	0	0	0	0	0	80000	37633	37633	0
	6728	08	OCT	07:00	1498400	1498400	50.00	49181	0	0	0	0	45062	62	3032	0	0	40000	0	0	0	1968	0	0	0	0	0	0	80000	38032	38032	0
	6729	08	OCT	08:00	1508100	1508100	50.00	49297	0	0	0	0	45232	62	3008	0	0	40000	0	0	0	2162	0	0	0	0	0	0	80000	37838	37838	0
	6730	08	OCT	09:00	1532650	1532650	50.00	49592	0	0	0	0	45731	62	3016	0	0	40000	0	0	0	2653	0	0	0	0	0	0	80000	37347	37347	0
	6731	08	OCT	10:00	1563300	1563300	50.00	49960	0	0	0	0	46526	62	3198	0	0	40000	0	0	0	3266	0	0	0	0	0	0	80000	36734	36734	0
	6732	08	OCT	11:00	1621950	1621950	50.00	50663	0	0	0	0	47562	62	3061	0	0	40000	0	0	0	4439	0	0	0	0	0	0	80000	35561	35561	0
	6733	08	OCT	12:00	1652200	1652200	50.00	51026	0	0	0	0	48767	62	3661	0	0	40000	0	0	0	5044	0	0	0	0	0	0	80000	34956	34956	0
	6734	08	OCT	13:00	1741450	1741450	50.00	52097	0	0	0	0	50062	62	3171	0	0	40000	0	0	0	6829	0	0	0	0	0	0	80000	33171	33171	0
	6735	08	OCT	14:00	1795250	1795250	50.00	52743	0	0	0	0	51356	62	3389	0	0	40000	0	0	0	7905	0	0	0	0	0	0	80000	32095	32095	0
	6736	08	OCT	15:00	1866400	1866400	50.00	53597	0	0	0	0	52562	62	3172	0	0	40000	0	0	0	9328	0	0	0	0	0	0	80000	30672	30672	0
	6737	08	OCT	16:00	1902150	1902150	50.00	54026	0	0	0	0	53597	62	3492	0	0	40000	0	0	0	10043	0	0	0	0	0	0	80000	29957	29957	0
	6738	08	OCT	17:00	1943250	1943250	50.00	54519	0	0	0	0	54392	62	3465	0	0	40000	0	0	0	10865	0	0	0	0	0	0	80000	29135	29135	0
	6739	08	OCT	18:00	1956056	1956056	50.00	54673	0	0	0	0	54891	62	3467	0	0	40000	0	0	0	11121	0	241	0	0	0	0	80000	28879	28638	0
	6740	08	OCT	19:00	1982456	1982456	50.00	54989	0	0	0	0	55062	62	3110	0	0	40000	0	0	0	11649	0	241	0	0	0	0	80000	28351	28110	0
	6741	08	OCT	20:00	1961406	1961406	50.00	54737	0	0	0	0	54891	62	3360	0	0	40000	0	0	0	11228	0	241	0	0	0	0	80000	28772	28531	0
	6742	08	OCT	21:00	1973000	1973000	50.00	54876	0	0	0	0	54392	62	2870	0	0	40000	0	0	0	11460	0	0	0	0	0	0	80000	28540	28540	0
	6743	08	OCT	22:00	1922750	1922750	50.00	54273	0	0	0	0	53597	62	3080	0	0	40000	0	0	0	10455	0	0	0	0	0	0	80000	29545	29545	0
	6744	08	OCT	23:00	1856850	1856850	50.00	53482	0	0	0	0	52562	62	3363	0	0	40000	0	0	0	9137	0	0	0	0	0	0	80000	30863	30863	0
	6745	09	OCT	00:00	1984200	1984200	50.00	56570	0	0	0	0	55842	62	3496	0	0	42000	0	0	0	10284	0	0	0	0	0	0	82000	29716	29716	0
	6746	09	OCT	01:00	1881707	1881707	50.00	55340	0	0	0	0	54548	62	4001	0	0	42000	0	0	0	8234	0	251	0	0	0	0	82000	31766	31515	0
	6747	09	OCT	02:00	1793650	1793650	50.00	54284	0	0	0	0	53254	62	4719	0	0	42000	0	0	0	6473	0	0	0	0	0	0	82000	33527	33527	0
	6748	09	OCT	03:00	1734250	1734250	50.00	53571	0	0	0	0	52048	62	4701	0	0	42000	0	0	0	5285	0	0	0	0	0	0	82000	34715	34715	0
	6749	09	OCT	04:00	1664507	1664507	50.00	52734	0	0	0	0	51012	62	4809	0	0	42000	0	0	0	3890	0	251	0	0	0	0	82000	36110	35859	0
	6750	09	OCT	05:00	1621650	1621650	50.00	52220	0	0	0	0	50218	62	5123	0	0	42000	0	0	0	3033	0	0	0	0	0	0	82000	36967	36967	0
	6751	09	OCT	06:00	1608650	1608650	50.00	52064	0	0	0	0	49718	62	4883	0	0	42000	0	0	0	2773	0	0	0	0	0	0	82000	37227	37227	0
	6752	09	OCT	07:00	1601350	1601350	50.00	51976	0	0	0	0	49548	62	4859	0	0	42000	0	0	0	2627	0	0	0	0	0	0	82000	37373	37373	0
	6753	09	OCT	08:00	1617500	1617500	50.00	52170	0	0	0	0	49718	62	4706	0	0	42000	0	0	0	2950	0	0	0	0	0	0	82000	37050	37050	0
	6754	09	OCT	09:00	1696500	1696500	50.00	53118	0	0	0	0	50218	62	3626	0	0	42000	0	0	0	4530	0	0	0	0	0	0	82000	35470	35470	0
	6755	09	OCT	10:00	1777300	1777300	50.00	54088	0	0	0	0	51012	62	2804	0	0	42000	0	0	0	6146	0	0	0	0	0	0	82000	33854	33854	0
	6756	09	OCT	11:00	1815850	1815850	50.00	54550	0	0	0	0	52048	62	3069	0	0	42000	0	0	0	6917	0	0	0	0	0	0	82000	33083	33083	0
	6757	09	OCT	12:00	1895250	1895250	50.00	55503	0	0	0	0	53254	62	2687	0	0	42000	0	0	0	8505	0	0	0	0	0	0	82000	31495	31495	0
	6758	09	OCT	13:00	1944750	1944750	50.00	56097	0	0	0	0	54548	62	2991	0	0	42000	0	0	0	9495	0	0	0	0	0	0	82000	30505	30505	0
	6759	09	OCT	14:00	2007107	2007107	50.00	56845	0	0	0	0	55842	62	2787	0	0	42000	0	0	0	10742	0	251	0	0	0	0	82000	29258	29007	0
	6760	09	OCT	15:00	2085607	2085607	50.00	57787	0	0	0	0	57048	62	2423	0	0	42000	0	0	0	12312	0	251	0	0	0	0	82000	27688	27437	0
	6761	09	OCT	16:00	2173000	2173000	50.00	58836	0	0	0	0	58083	62	1961	0	0	42000	0	0	0	14060	0	0	0	0	0	0	82000	25940	26240	0
	6762	09	OCT	17:00	2201350	2201350	50.00	59176	0	0	0	0	58878	62	2189	0	0	42000	0	0	0	14627	0	0	0	0	0	0	82000	25373	25673	0
	6763	09	OCT	18:00	2236650	2236650	50.00	59600	0	0	0	0	59377	62	1982	0	0	42000	0	0	0	15333	0	0	0	0	0	0	82000	24667	24967	0
	6764	09	OCT	19:00	2223900	2223900	50.00	59447	0	0	0	0	59548	62	2408	0	0	42000	0	0	0	15078	0	0	0	0	0	0	82000	24922	25222	0
	6765	09	OCT	20:00	2200400	2200400	50.00	59165	0	0	0	0	59377	62	2707	0	0	42000	0	0	0	14608	0	0	0	0	0	0	82000	25392	25692	0
	6766	09	OCT	21:00	2162650	2162650	50.00	58712	0	0	0	0	58878	62	2963	0	0	42000	0	0	0	13853	0	0	0	0	0	0	82000	26147	26425	0
	6767	09	OCT	22:00	2142750	2142750	50.00	58473	0	0	0	0	58083	62	2566	0	0	42000	0	0	0	13455	0	0	0	0	0	0	82000	26545	26545	0
	6768	09	OCT	23:00	2049150	2049150	50.00	57350	0	0	0	0	57048	62	3403	0	0	42000	0	0	0	11583	0	0	0	0	0	0	82000	28417	28417	0
	6769	10	OCT	00:00	2159650	2159650	50.00	58676	0	0	0	0	59491	62	3636	0	0	42000	0	0	0	13793	0	0	0	0	0	0	83000	27207	27207	0
	6770	10	OCT	01:00	2068950	2068950	50.00	57587	0	0	0	0	58197	62	4156	0	0	42000	0	0	0	11979	0	0	0	0	0	0	83000	29021	29021	0
	6771	10	OCT	02:00	2026400	2026400	50.00	57077	0	0	0	0	56903	62	3713	0	0	42000	0	0	0	11128	0	0	0	0	0	0	83000	29872	29872	0
	6772	10	OCT	03:00	1923566	1923566	50.00	55843	0	0	0	0	55697	62	4304	0	0	42000	0	0	0	9071	0	260	0	0	0	0	83000	31929	31669	0
	6773	10	OCT	04:00	1876650	1876650	50.00	55280	0	0	0	0	54661	62	4466	0	0	42000	0	0	0	8133	0	0	0	0	0	0	83000	32867	32867	0
	6774	10	OCT	05:00	1842300	1842300	50.00	54868	0	0	0	0	53867	62	4359	0	0	42000	0	0	0	7446	0	0	0	0	0	0	83000	33554	33554	0
	6775	10	OCT	06:00	1835950	1835950	50.00	54791	0	0	0	0	53367	62	3986	0	0	42000	0	0	0	7319	0	0	0	0	0	0	83000	33681	33681	0
	6776	10	OCT	07:00	1808750	1808750	50.00	54465	0	0	0	0	53197	62	4360	0	0	42000	0	0	0	6775	0	0	0	0	0	0	83000	34225	34225	0
	6777	10	OCT	08:00	1827800	1827800	50.00	54694	0	0	0	0	53367	62	4149	0	0	42000	0	0	0	7156	0	0	0	0	0	0	83000	33844	33844	0
	6778	10	OCT	09:00	1841800	1841800	50.00	54862	0	0	0	0	53867	62	4369	0	0	42000	0	0	0	7436	0	0	0	0	0	0	83000	33564	33564	0
	6779	10	OCT	10:00	1909966	1909966	50.00	55680	0	0	0	0	54661	62	3540	0	0	42000	0	0	0	8799	0	260	0	0	0	0	83000	32201	31941	0
	6780	10	OCT	11:00	1986500	1986500	50.00	56598	0	0	0	0	55697	62	3305	0	0	42000	0	0	0	10330	0	0	0	0	0	0	83000	30670	30670	0
	6781	10	OCT	12:00	2049800	2049800	50.00	57358	0	0	0	0	56903	62	3245	0	0	42000	0	0	0	11596	0	0	0	0	0	0	83000	29404	29404	0
	6782	10	OCT	13:00	2114800	2114800	50.00	58138	0	0	0	0	58197	62	3239	0	0	42000	0	0	0	12896	0	0	0	0	0	0	83000	28104	28104	0
	6783	10	OCT	14:00	2161500	2161500	50.00	58698	0	0	0	0	59491	62	3599	0	0	42000	0	0	0	13830	0	0	0	0	0	0	83000	27170	27170	0
	6784	10	OCT	15:00	2236950	2236950	50.00	59603	0	0	0	0	60697	62	3296	0	0	42000	0	0	0	15339	0	0	0	0	0	0	83000	25661	25961	0
	6785	10	OCT	16:00	2322600	2322600	50.00	60631	0	0	0	0	61732	62	2618	0	0	42000	0	0	0	17052	0	0	0	0	0	0	83000	23948	24248	0
	6786	10	OCT	17:00	2348016	2348016	50.00	60936	0	0	0	0	62527	62	2645	0	0	42000	0	0	0	17560	0	260	0	0	0	0	83000	23440	23480	0
	6787	10	OCT	18:00	2345250	2345250	50.00	60903	0	0	0	0	63026	62	3459	0	0	42000	0	0	0	17505	0	0	0	0	0	0	83000	23495	23795	0
	6788	10	OCT	19:00	2397950	2397950	50.00	61535	0	0	0	0	63197	62	2576	0	0	42000	0	0	0	18559	0	0	0	0	0	0	83000	22441	22741	0
	6789	10	OCT	20:00	2395900	2395900	50.00	61511	0	0	0	0	63026	62	2446	0	0	42000	0	0	0	18518	0	0	0	0	0	0	83000	22482	22782	0
	6790	10	OCT	21:00	2398666	2398666	50.00	61544	0	0	0	0	62527	62	1632	0	0	42000	0	0	0	18573	0	260	0	0	0	0	83000	22427	22467	0
	6791	10	OCT	22:00	2359350	2359350	50.00	61072	0	0	0	0	61732	62	1883	0	0	42000	0	0	0	17787	0	0	0	0	0	0	83000	23213	23513	0
	6792	10	OCT	23:00	2262850	2262850	50.00	59914	0	0	0	0	60697	62	2778	0	0	42000	0	0	0	15857	0	0	0	0	0	0	83000	25143	25443	0
	6793	11	OCT	00:00	2225650	2225650	50.00	59468	0	0	0	0	59748	62	2573	0	0	42000	0	0	0	15113	0	0	0	0	0	0	84000	26887	26887	0
	6794	11	OCT	01:00	2159300	2159300	50.00	58672	0	0	0	0	58454	62	2606	0	0	42000	0	0	0	13786	0	0	0	0	0	0	84000	28214	28214	0
	6795	11	OCT	02:00	2073900	2073900	50.00	57647	0	0	0	0	57160	62	3020	0	0	42000	0	0	0	12078	0	0	0	0	0	0	84000	29922	29922	0
	6796	11	OCT	03:00	2019650	2019650	50.00	56996	0	0	0	0	55954	62	2899	0	0	42000	0	0	0	10993	0	0	0	0	0	0	84000	31007	31007	0
	6797	11	OCT	04:00	1915715	1915715	50.00	55749	0	0	0	0	54919	62	3685	0	0	42000	0	0	0	8914	0	258	0	0	0	0	84000	33086	32828	0
	6798	11	OCT	05:00	1869900	1869900	50.00	55199	0	0	0	0	54124	62	4064	0	0	42000	0	0	0	7998	0	0	0	0	0	0	84000	34002	34002	0
	6799	11	OCT	06:00	1850000	1850000	50.00	54960	0	0	0	0	53624	62	3962	0	0	42000	0	0	0	7600	0	0	0	0	0	0	84000	34400	34400	0
	6800	11	OCT	07:00	1814215	1814215	50.00	54531	0	0	0	0	53454	62	4250	0	0	42000	0	0	0	6884	0	258	0	0	0	0	84000	35116	34858	0
	6801	11	OCT	08:00	1812300	1812300	50.00	54508	0	0	0	0	53624	62	4716	0	0	42000	0	0	0	6846	0	0	0	0	0	0	84000	35154	35154	0
	6802	11	OCT	09:00	1816700	1816700	50.00	54560	0	0	0	0	54124	62	5128	0	0	42000	0	0	0	6934	0	0	0	0	0	0	84000	35066	35066	0
	6803	11	OCT	10:00	1827700	1827700	50.00	54692	0	0	0	0	54919	62	5703	0	0	42000	0	0	0	7154	0	0	0	0	0	0	84000	34846	34846	0
	6804	11	OCT	11:00	1906965	1906965	50.00	55644	0	0	0	0	55954	62	4895	0	0	42000	0	0	0	8739	0	258	0	0	0	0	84000	33261	33003	0
	6805	11	OCT	12:00	1998850	1998850	50.00	56746	0	0	0	0	57160	62	4521	0	0	42000	0	0	0	10577	0	0	0	0	0	0	84000	31423	31423	0
	6806	11	OCT	13:00	2047950	2047950	50.00	57335	0	0	0	0	58454	62	4833	0	0	42000	0	0	0	11559	0	0	0	0	0	0	84000	30441	30441	0
	6807	11	OCT	14:00	2133350	2133350	50.00	58360	0	0	0	0	59748	62	4419	0	0	42000	0	0	0	13267	0	0	0	0	0	0	84000	28733	28733	0
	6808	11	OCT	15:00	2197100	2197100	50.00	59125	0	0	0	0	60954	62	4350	0	0	42000	0	0	0	14542	0	0	0	0	0	0	84000	27458	27458	0
	6809	11	OCT	16:00	2222900	2222900	50.00	59435	0	0	0	0	61990	62	4870	0	0	42000	0	0	0	15058	0	0	0	0	0	0	84000	26942	26942	0
	6810	11	OCT	17:00	2217600	2217600	50.00	59371	0	0	0	0	62784	62	5770	0	0	42000	0	0	0	14952	0	0	0	0	0	0	84000	27048	27048	0
	6811	11	OCT	18:00	2264250	2264250	50.00	59931	0	0	0	0	63284	62	5337	0	0	42000	0	0	0	15885	0	0	0	0	0	0	84000	26115	26415	0
	6812	11	OCT	19:00	2250550	2250550	50.00	59767	0	0	0	0	63454	62	5781	0	0	42000	0	0	0	15611	0	0	0	0	0	0	84000	26389	26425	0
	6813	11	OCT	20:00	2272300	2272300	50.00	60028	0	0	0	0	63284	62	5176	0	0	42000	0	0	0	16046	0	0	0	0	0	0	84000	25954	26254	0
	6814	11	OCT	21:00	2246000	2246000	50.00	59712	0	0	0	0	62784	62	5202	0	0	42000	0	0	0	15520	0	0	0	0	0	0	84000	26480	26480	0
	6815	11	OCT	22:00	2190750	2190750	50.00	59049	0	0	0	0	61990	62	5513	0	0	42000	0	0	0	14415	0	0	0	0	0	0	84000	27585	27585	0
	6816	11	OCT	23:00	2173715	2173715	50.00	58845	0	0	0	0	60954	62	4560	0	0	42000	0	0	0	14074	0	258	0	0	0	0	84000	27926	27668	0
	6817	12	OCT	00:00	2029800	2029800	50.00	54778	0	0	0	0	56614	62	4256	0	0	39000	0	0	0	13296	0	0	0	0	0	0	81000	28704	28704	0
	6818	12	OCT	01:00	1949500	1949500	50.00	53814	0	0	0	0	55320	62	4568	0	0	39000	0	0	0	11690	0	0	0	0	0	0	81000	30310	30310	0
	6819	12	OCT	02:00	1903900	1903900	50.00	53267	0	0	0	0	54025	62	4185	0	0	39000	0	0	0	10778	0	0	0	0	0	0	81000	31222	31222	0
	6820	12	OCT	03:00	1873900	1873900	50.00	52907	0	0	0	0	52820	62	3580	0	0	39000	0	0	0	10178	0	0	0	0	0	0	81000	31822	31822	0
	6821	12	OCT	04:00	1805600	1805600	50.00	52087	0	0	0	0	51784	62	3910	0	0	39000	0	0	0	8812	0	0	0	0	0	0	81000	33188	33188	0
	6822	12	OCT	05:00	1763200	1763200	50.00	51578	0	0	0	0	50989	62	3963	0	0	39000	0	0	0	7964	0	0	0	0	0	0	81000	34036	34036	0
	6823	12	OCT	06:00	1720700	1720700	50.00	51068	0	0	0	0	50490	62	4314	0	0	39000	0	0	0	7114	0	0	0	0	0	0	81000	34886	34886	0
	6824	12	OCT	07:00	1708470	1708470	50.00	50922	0	0	0	0	50320	62	4138	0	0	39000	0	0	0	6869	0	251	0	0	0	0	81000	35131	34880	0
	6825	12	OCT	08:00	1704400	1704400	50.00	50873	0	0	0	0	50490	62	4640	0	0	39000	0	0	0	6788	0	0	0	0	0	0	81000	35212	35212	0
	6826	12	OCT	09:00	1751950	1751950	50.00	51443	0	0	0	0	50989	62	4188	0	0	39000	0	0	0	7739	0	0	0	0	0	0	81000	34261	34261	0
	6827	12	OCT	10:00	1813500	1813500	50.00	52182	0	0	0	0	51784	62	3752	0	0	39000	0	0	0	8970	0	0	0	0	0	0	81000	33030	33030	0
	6828	12	OCT	11:00	1832300	1832300	50.00	52408	0	0	0	0	52820	62	4412	0	0	39000	0	0	0	9346	0	0	0	0	0	0	81000	32654	32654	0
	6829	12	OCT	12:00	1905370	1905370	50.00	53284	0	0	0	0	54025	62	3905	0	0	39000	0	0	0	10807	0	251	0	0	0	0	81000	31193	30942	0
	6830	12	OCT	13:00	1954920	1954920	50.00	53879	0	0	0	0	55320	62	4209	0	0	39000	0	0	0	11798	0	251	0	0	0	0	81000	30202	29951	0
	6831	12	OCT	14:00	2067900	2067900	50.00	55235	0	0	0	0	56614	62	3494	0	0	39000	0	0	0	14058	0	0	0	0	0	0	81000	27942	27942	0
	6832	12	OCT	15:00	2146950	2146950	50.00	56183	0	0	0	0	57820	62	3119	0	0	39000	0	0	0	15639	0	0	0	0	0	0	81000	26361	26425	0
	6833	12	OCT	16:00	2164570	2164570	50.00	56395	0	0	0	0	58855	62	3551	0	0	39000	0	0	0	15991	0	251	0	0	0	0	81000	26009	26058	0
	6834	12	OCT	17:00	2187600	2187600	50.00	56671	0	0	0	0	59650	62	4136	0	0	39000	0	0	0	16452	0	0	0	0	0	0	81000	25548	25848	0
	6835	12	OCT	18:00	2172850	2172850	50.00	56494	0	0	0	0	60149	62	4930	0	0	39000	0	0	0	16157	0	0	0	0	0	0	81000	25843	26143	0
	6836	12	OCT	19:00	2173150	2173150	50.00	56498	0	0	0	0	60320	62	5095	0	0	39000	0	0	0	16163	0	0	0	0	0	0	81000	25837	26137	0
	6837	12	OCT	20:00	2179900	2179900	50.00	56579	0	0	0	0	60149	62	4789	0	0	39000	0	0	0	16298	0	0	0	0	0	0	81000	25702	26002	0
	6838	12	OCT	21:00	2164600	2164600	50.00	56395	0	0	0	0	59650	62	4596	0	0	39000	0	0	0	15992	0	0	0	0	0	0	81000	26008	26308	0
	6839	12	OCT	22:00	2086950	2086950	50.00	55463	0	0	0	0	58855	62	5354	0	0	39000	0	0	0	14439	0	0	0	0	0	0	81000	27561	27561	0
	6840	12	OCT	23:00	2012500	2012500	50.00	54570	0	0	0	0	57820	62	5808	0	0	39000	0	0	0	12950	0	0	0	0	0	0	81000	29050	29050	0
	6841	13	OCT	00:00	1763400	1763400	50.00	51581	0	0	0	0	52642	62	5612	0	0	39000	0	0	0	7968	0	0	0	0	0	0	81000	34032	34032	0
	6842	13	OCT	01:00	1696195	1696195	50.00	50774	0	0	0	0	51348	62	5420	0	0	39000	0	0	0	6624	0	242	0	0	0	0	81000	35376	35134	0
	6843	13	OCT	02:00	1618950	1618950	50.00	49847	0	0	0	0	50054	62	5913	0	0	39000	0	0	0	5079	0	0	0	0	0	0	81000	36921	36921	0
	6844	13	OCT	03:00	1562900	1562900	50.00	49175	0	0	0	0	48848	62	5828	0	0	39000	0	0	0	3958	0	0	0	0	0	0	81000	38042	38042	0
	6845	13	OCT	04:00	1540945	1540945	50.00	48911	0	0	0	0	47812	62	4989	0	0	39000	0	0	0	3519	0	242	0	0	0	0	81000	38481	38239	0
	6846	13	OCT	05:00	1498495	1498495	50.00	48402	0	0	0	0	47018	62	5044	0	0	39000	0	0	0	2670	0	242	0	0	0	0	81000	39330	39088	0
	6847	13	OCT	06:00	1496800	1496800	50.00	48382	0	0	0	0	46518	62	4820	0	0	39000	0	0	0	2636	0	0	0	0	0	0	81000	39364	39364	0
	6848	13	OCT	07:00	1511500	1511500	50.00	48558	0	0	0	0	46348	62	4356	0	0	39000	0	0	0	2930	0	0	0	0	0	0	81000	39070	39070	0
	6849	13	OCT	08:00	1554700	1554700	50.00	49076	0	0	0	0	46518	62	3662	0	0	39000	0	0	0	3794	0	0	0	0	0	0	81000	38206	38206	0
	6850	13	OCT	09:00	1588745	1588745	50.00	49485	0	0	0	0	47018	62	3239	0	0	39000	0	0	0	4475	0	242	0	0	0	0	81000	37525	37283	0
	6851	13	OCT	10:00	1631900	1631900	50.00	50003	0	0	0	0	47812	62	3412	0	0	39000	0	0	0	5338	0	0	0	0	0	0	81000	36662	36662	0
	6852	13	OCT	11:00	1669100	1669100	50.00	50449	0	0	0	0	48848	62	3704	0	0	39000	0	0	0	6082	0	0	0	0	0	0	81000	35918	35918	0
	6853	13	OCT	12:00	1729150	1729150	50.00	51170	0	0	0	0	50054	62	3709	0	0	39000	0	0	0	7283	0	0	0	0	0	0	81000	34717	34717	0
	6854	13	OCT	13:00	1803550	1803550	50.00	52063	0	0	0	0	51348	62	3515	0	0	39000	0	0	0	8771	0	0	0	0	0	0	81000	33229	33229	0
	6855	13	OCT	14:00	1883500	1883500	50.00	53022	0	0	0	0	52642	62	3210	0	0	39000	0	0	0	10370	0	0	0	0	0	0	81000	31630	31630	0
	6856	13	OCT	15:00	1958200	1958200	50.00	53918	0	0	0	0	53848	62	2922	0	0	39000	0	0	0	11864	0	0	0	0	0	0	81000	30136	30136	0
	6857	13	OCT	16:00	2013300	2013300	50.00	54580	0	0	0	0	54883	62	2855	0	0	39000	0	0	0	12966	0	0	0	0	0	0	81000	29034	29034	0
	6858	13	OCT	17:00	2036450	2036450	50.00	54857	0	0	0	0	55678	62	3187	0	0	39000	0	0	0	13429	0	0	0	0	0	0	81000	28571	28571	0
	6859	13	OCT	18:00	2067700	2067700	50.00	55232	0	0	0	0	56177	62	3061	0	0	39000	0	0	0	14054	0	0	0	0	0	0	81000	27946	27946	0
	6860	13	OCT	19:00	2101900	2101900	50.00	55643	0	0	0	0	56348	62	2548	0	0	39000	0	0	0	14738	0	0	0	0	0	0	81000	27262	27262	0
	6861	13	OCT	20:00	2111950	2111950	50.00	55763	0	0	0	0	56177	62	2176	0	0	39000	0	0	0	14939	0	0	0	0	0	0	81000	27061	27061	0
	6862	13	OCT	21:00	2090900	2090900	50.00	55511	0	0	0	0	55678	62	2098	0	0	39000	0	0	0	14518	0	0	0	0	0	0	81000	27482	27482	0
	6863	13	OCT	22:00	2053700	2053700	50.00	55064	0	0	0	0	54883	62	2047	0	0	39000	0	0	0	13774	0	0	0	0	0	0	81000	28226	28226	0
	6864	13	OCT	23:00	2007850	2007850	50.00	54514	0	0	0	0	53848	62	1929	0	0	39000	0	0	0	12857	0	0	0	0	0	0	81000	29143	29143	0
	6865	14	OCT	00:00	1881200	1881200	50.00	52214	0	0	0	0	51018	62	1932	0	0	38000	0	0	0	11024	0	0	0	0	0	0	81000	31976	31976	0
	6866	14	OCT	01:00	1822500	1822500	50.00	51510	0	0	0	0	49724	62	1812	0	0	38000	0	0	0	9850	0	0	0	0	0	0	81000	33150	33150	0
	6867	14	OCT	02:00	1760450	1760450	50.00	50765	0	0	0	0	48429	62	1758	0	0	38000	0	0	0	8609	0	0	0	0	0	0	81000	34391	34391	0
	6868	14	OCT	03:00	1705500	1705500	50.00	50106	0	0	0	0	47224	62	1652	0	0	38000	0	0	0	7510	0	0	0	0	0	0	81000	35490	35490	0
	6869	14	OCT	04:00	1657150	1657150	50.00	49526	0	0	0	0	46188	62	1583	0	0	38000	0	0	0	6543	0	0	0	0	0	0	81000	36457	36457	0
	6870	14	OCT	05:00	1622000	1622000	50.00	49104	0	0	0	0	45393	62	1491	0	0	38000	0	0	0	5840	0	0	0	0	0	0	81000	37160	37160	0
	6871	14	OCT	06:00	1597450	1597450	50.00	48809	0	0	0	0	44894	62	1483	0	0	38000	0	0	0	5349	0	0	0	0	0	0	81000	37651	37651	0
	6872	14	OCT	07:00	1586156	1586156	50.00	48674	0	0	0	0	44724	62	1296	0	0	38000	0	0	0	5123	0	243	0	0	0	0	81000	37877	37634	0
	6873	14	OCT	08:00	1607000	1607000	50.00	48924	0	0	0	0	44894	62	1292	0	0	38000	0	0	0	5540	0	0	0	0	0	0	81000	37460	37460	0
	6874	14	OCT	09:00	1625550	1625550	50.00	49147	0	0	0	0	45393	62	1420	0	0	38000	0	0	0	5911	0	0	0	0	0	0	81000	37089	37089	0
	6875	14	OCT	10:00	1648100	1648100	50.00	49417	0	0	0	0	46188	62	1764	0	0	38000	0	0	0	6362	0	0	0	0	0	0	81000	36638	36638	0
	6876	14	OCT	11:00	1668006	1668006	50.00	49656	0	0	0	0	47224	62	2159	0	0	38000	0	0	0	6760	0	243	0	0	0	0	81000	36240	35997	0
	6877	14	OCT	12:00	1729650	1729650	50.00	50396	0	0	0	0	48429	62	2374	0	0	38000	0	0	0	7993	0	0	0	0	0	0	81000	35007	35007	0
	6878	14	OCT	13:00	1778900	1778900	50.00	50987	0	0	0	0	49724	62	2684	0	0	38000	0	0	0	8978	0	0	0	0	0	0	81000	34022	34022	0
	6879	14	OCT	14:00	1885850	1885850	50.00	52270	0	0	0	0	51018	62	1839	0	0	38000	0	0	0	11117	0	0	0	0	0	0	81000	31883	31883	0
	6880	14	OCT	15:00	1953600	1953600	50.00	53083	0	0	0	0	52224	62	1690	0	0	38000	0	0	0	12472	0	0	0	0	0	0	81000	30528	30528	0
	6881	14	OCT	16:00	2007006	2007006	50.00	53724	0	0	0	0	53259	62	1414	0	0	38000	0	0	0	13540	0	243	0	0	0	0	81000	29460	29217	0
	6882	14	OCT	17:00	2064600	2064600	50.00	54415	0	0	0	0	54054	62	1300	0	0	38000	0	0	0	14692	0	0	0	0	0	0	81000	28308	28308	0
	6883	14	OCT	18:00	2069700	2069700	50.00	54476	0	0	0	0	54553	62	1697	0	0	38000	0	0	0	14794	0	0	0	0	0	0	81000	28206	28206	0
