A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7761	20	NOV	08:00	2034700	2034700	50.00	56396	0	0	0	0	59553	60	6486	13	0	41000	0	0	0	11994	0	0	0	0	0	0	79000	26006	26006	0
	7762	20	NOV	09:00	2086200	2086200	50.00	57014	0	0	0	0	60100	60	5980	36	0	41000	0	0	0	13024	0	0	0	0	0	0	79000	24976	24976	0
	7763	20	NOV	10:00	2118800	2118800	50.00	57406	0	0	0	0	60868	60	6067	65	0	41000	0	0	0	13676	0	0	0	0	0	0	79000	24324	24324	0
	7764	20	NOV	11:00	2183700	2183700	50.00	58184	0	0	0	0	61857	60	5749	74	0	41000	0	0	0	14974	0	0	0	0	0	0	79000	23026	23026	0
	7765	20	NOV	12:00	2223334	2223334	50.00	58660	0	0	0	0	62998	60	6037	86	0	41000	0	0	0	15767	0	48	0	0	0	0	79000	22233	22185	0
	7766	20	NOV	13:00	2247200	2247200	50.00	58946	0	0	0	0	64280	60	6910	66	0	41000	0	0	0	16244	0	0	0	0	0	0	79000	21756	21756	0
	7767	20	NOV	14:00	2364500	2364500	50.00	60354	0	0	0	0	65512	60	5816	46	0	41000	0	0	0	18590	0	0	0	0	0	0	79000	19410	19410	0
	7768	20	NOV	15:00	2385050	2385050	50.00	60601	0	0	0	0	66746	60	6665	20	0	41000	0	0	0	19001	0	0	0	0	0	0	79000	18999	18999	0
	7769	20	NOV	16:00	2412900	2412900	50.00	60935	0	0	0	0	67852	60	7233	1	0	41000	0	0	0	19558	0	0	0	0	0	0	79000	18442	18442	0
	7770	20	NOV	17:00	2428050	2428050	50.00	61117	0	0	0	0	68715	60	7794	0	0	41000	0	0	0	19861	0	0	0	0	0	0	79000	18139	18139	0
	7771	20	NOV	18:00	2495000	2495000	50.00	61920	219	0	0	0	69268	60	7227	0	0	41000	0	0	0	21200	0	0	0	0	0	0	79000	16800	17100	0
	7772	20	NOV	19:00	2500350	2500350	50.00	61984	358	0	0	0	69435	60	7426	0	0	41000	0	0	0	21307	0	0	0	0	0	0	79000	16693	16993	0
	7773	20	NOV	20:00	2453200	2453200	50.00	61418	184	0	0	0	69288	60	8048	0	0	41000	0	0	0	20364	0	0	0	0	0	0	79000	17636	17636	0
	7774	20	NOV	21:00	2439850	2439850	50.00	61258	0	0	0	0	68740	60	7583	0	0	41000	0	0	0	20097	0	0	0	0	0	0	79000	17903	17903	0
	7775	20	NOV	22:00	2400500	2400500	50.00	60786	0	0	0	0	67888	60	7518	0	0	41000	0	0	0	19310	0	0	0	0	0	0	79000	18690	18690	0
	7776	20	NOV	23:00	2371600	2371600	50.00	60439	0	0	0	0	66809	60	7017	0	0	41000	0	0	0	18732	0	0	0	0	0	0	79000	19268	19268	0
	7777	21	NOV	00:00	2531850	2531850	50.00	62362	196	0	0	0	69192	60	6391	0	0	41000	0	0	0	21937	0	0	0	0	0	0	80000	17063	17157	0
	7778	21	NOV	01:00	2451100	2451100	50.00	61393	0	0	0	0	67817	60	6435	0	0	41000	0	0	0	20322	0	0	0	0	0	0	80000	18678	18678	0
	7779	21	NOV	02:00	2385350	2385350	50.00	60604	0	0	0	0	66394	60	6327	0	0	41000	0	0	0	19007	0	0	0	0	0	0	80000	19993	19993	0
	7780	21	NOV	03:00	2301164	2301164	50.00	59594	0	0	0	0	65116	60	6623	0	0	41000	0	0	0	17323	0	110	0	0	0	0	80000	21677	21567	0
	7781	21	NOV	04:00	2247850	2247850	50.00	58954	0	0	0	0	64096	60	6779	0	0	41000	0	0	0	16257	0	0	0	0	0	0	80000	22743	22743	0
	7782	21	NOV	05:00	2202150	2202150	50.00	58406	0	0	0	0	63319	60	6916	0	0	41000	0	0	0	15343	0	0	0	0	0	0	80000	23657	23657	0
	7783	21	NOV	06:00	2169600	2169600	50.00	58015	0	0	0	0	62805	60	7053	0	0	41000	0	0	0	14692	0	0	0	0	0	0	80000	24308	24308	0
	7784	21	NOV	07:00	2164550	2164550	50.00	57955	0	0	0	0	62638	60	6987	0	0	41000	0	0	0	14591	0	0	0	0	0	0	80000	24409	24409	0
	7785	21	NOV	08:00	2198850	2198850	50.00	58366	0	0	0	0	62875	60	6526	12	0	41000	0	0	0	15277	0	0	0	0	0	0	80000	23723	23723	0
	7786	21	NOV	09:00	2252500	2252500	50.00	59010	0	0	0	0	63468	60	6014	44	0	41000	0	0	0	16350	0	0	0	0	0	0	80000	22650	22650	0
	7787	21	NOV	10:00	2320000	2320000	50.00	59820	0	0	0	0	64290	60	5442	88	0	41000	0	0	0	17700	0	0	0	0	0	0	80000	21300	21300	0
	7788	21	NOV	11:00	2330550	2330550	50.00	59947	0	0	0	0	65371	60	6290	110	0	41000	0	0	0	17911	0	0	0	0	0	0	80000	21089	21089	0
	7789	21	NOV	12:00	2397800	2397800	50.00	60754	0	0	0	0	66618	60	6185	117	0	41000	0	0	0	19256	0	0	0	0	0	0	80000	19744	19744	0
	7790	21	NOV	13:00	2430450	2430450	50.00	61145	0	0	0	0	68014	60	6945	100	0	41000	0	0	0	19909	0	0	0	0	0	0	80000	19091	19091	0
	7791	21	NOV	14:00	2519900	2519900	50.00	62219	388	0	0	0	69350	60	6922	58	0	41000	0	0	0	21698	0	0	0	0	0	0	80000	17302	17302	0
	7792	21	NOV	15:00	2626450	2626450	50.00	63497	1680	0	0	0	70469	60	7233	27	0	41000	0	0	0	23829	0	0	0	0	0	0	80000	15171	15471	0
	7793	21	NOV	16:00	2741000	2741000	50.00	64872	2830	0	0	0	71409	60	7057	2	0	41000	0	0	0	26120	0	0	0	0	0	0	80000	12880	13180	0
	7794	21	NOV	17:00	2785000	2785000	64.67	65400	3299	0	0	0	72207	60	7146	0	0	41000	0	0	0	27000	0	300	0	0	0	0	80000	12000	12000	0
	7795	21	NOV	18:00	2785000	2785000	64.67	65400	3581	0	0	0	72745	60	7966	0	0	41000	0	0	0	27000	0	300	0	0	0	0	80000	12000	12000	0
	7796	21	NOV	19:00	2785000	2785000	64.67	65400	3757	0	0	0	72991	60	8388	0	0	41000	0	0	0	27000	0	300	0	0	0	0	80000	12000	12000	0
	7797	21	NOV	20:00	2785000	2785000	50.00	65400	3563	0	0	0	72830	60	8060	0	0	41000	0	0	0	27000	0	273	0	0	0	0	80000	12000	12027	0
	7798	21	NOV	21:00	2754300	2754300	50.00	65032	3182	0	0	0	72398	60	8134	0	0	41000	0	0	0	26386	0	0	0	0	0	0	80000	12614	12914	0
	7799	21	NOV	22:00	2697750	2697750	50.00	64353	2388	0	0	0	71585	60	7658	0	0	41000	0	0	0	25255	0	0	0	0	0	0	80000	13745	14045	0
	7800	21	NOV	23:00	2550300	2550300	50.00	62584	1337	0	0	0	70532	60	8503	0	0	41000	0	0	0	22306	0	0	0	0	0	0	80000	16694	16994	0
	7801	22	NOV	00:00	2472850	2472850	50.00	60094	0	0	0	0	69582	60	8365	0	0	39000	0	0	0	22157	0	0	0	0	0	0	79000	17843	17843	0
	7802	22	NOV	01:00	2437600	2437600	50.00	59671	0	0	0	0	68352	60	7840	0	0	39000	0	0	0	21452	0	0	0	0	0	0	79000	18548	18548	0
	7803	22	NOV	02:00	2378150	2378150	50.00	58958	0	0	0	0	67184	60	7861	0	0	39000	0	0	0	20263	0	0	0	0	0	0	79000	19737	19737	0
	7804	22	NOV	03:00	2319350	2319350	50.00	58252	0	0	0	0	66053	60	7906	0	0	39000	0	0	0	19087	0	0	0	0	0	0	79000	20913	20913	0
	7805	22	NOV	04:00	2276500	2276500	50.00	57738	0	0	0	0	65089	60	7799	0	0	39000	0	0	0	18230	0	0	0	0	0	0	79000	21770	21770	0
	7806	22	NOV	05:00	2240300	2240300	50.00	57304	0	0	0	0	64286	60	7720	0	0	39000	0	0	0	17506	0	0	0	0	0	0	79000	22494	22494	0
	7807	22	NOV	06:00	2233200	2233200	50.00	57218	0	0	0	0	63809	60	7385	0	0	39000	0	0	0	17364	0	0	0	0	0	0	79000	22636	22636	0
	7808	22	NOV	07:00	2200800	2200800	50.00	56830	0	0	0	0	63665	60	7889	0	0	39000	0	0	0	16716	0	0	0	0	0	0	79000	23284	23284	0
	7809	22	NOV	08:00	2224550	2224550	50.00	57115	0	0	0	0	63897	60	7637	9	0	39000	0	0	0	17191	0	0	0	0	0	0	79000	22809	22809	0
	7810	22	NOV	09:00	2226450	2226450	50.00	57137	0	0	0	0	64445	60	8122	34	0	39000	0	0	0	17229	0	0	0	0	0	0	79000	22771	22771	0
	7811	22	NOV	10:00	2285350	2285350	50.00	57844	0	0	0	0	65293	60	7769	57	0	39000	0	0	0	18407	0	0	0	0	0	0	79000	21593	21593	0
	7812	22	NOV	11:00	2367300	2367300	50.00	58828	0	0	0	0	66431	60	7253	72	0	39000	0	0	0	20046	0	0	0	0	0	0	79000	19954	19954	0
	7813	22	NOV	12:00	2437000	2437000	50.00	59664	0	0	0	0	67759	60	7187	72	0	39000	0	0	0	21440	0	0	0	0	0	0	79000	18560	18560	0
	7814	22	NOV	13:00	2529800	2529800	50.00	60778	0	0	0	0	69137	60	6728	53	0	39000	0	0	0	23296	0	0	0	0	0	0	79000	16704	17004	0
	7815	22	NOV	14:00	2600750	2600750	50.00	61629	0	0	0	0	70474	60	6660	39	0	39000	0	0	0	24715	0	0	0	0	0	0	79000	15285	15585	0
	7816	22	NOV	15:00	2669450	2669450	50.00	62453	0	0	0	0	71669	60	6504	16	0	39000	0	0	0	26089	0	0	0	0	0	0	79000	13911	14211	0
	7817	22	NOV	16:00	2715000	2715000	68.67	63000	-153	0	0	0	72739	60	6525	1	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13300	0
	7818	22	NOV	17:00	2715000	2715000	68.67	63000	-368	0	0	0	73604	60	6876	0	0	39000	0	0	0	27000	0	300	0	0	0	0	79000	13000	13000	0
	7819	22	NOV	18:00	2715000	2715000	68.67	63000	-1227	0	0	0	74193	60	6815	0	0	39000	0	0	0	27000	0	91	0	0	0	0	79000	13000	13209	0
	7820	22	NOV	19:00	2715000	2715000	68.67	63000	-872	0	0	0	74510	60	7278	0	0	39000	0	0	0	27000	0	300	0	0	0	0	79000	13000	13000	0
	7821	22	NOV	20:00	2715000	2715000	68.67	63000	-743	0	0	0	74392	60	7289	0	0	39000	0	0	0	27000	0	300	0	0	0	0	79000	13000	13000	0
	7822	22	NOV	21:00	2715000	2715000	68.67	63000	-221	0	0	0	73903	60	7322	0	0	39000	0	0	0	27000	0	300	0	0	0	0	79000	13000	13000	0
	7823	22	NOV	22:00	2715000	2715000	64.67	63000	187	0	0	0	72992	60	7119	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13300	0
	7824	22	NOV	23:00	2660950	2660950	50.00	62351	0	0	0	0	71919	60	6940	0	0	39000	0	0	0	25919	0	0	0	0	0	0	79000	14081	14381	0
	7825	23	NOV	00:00	2450150	2450150	50.00	59822	0	0	0	0	67497	60	6734	0	0	39000	0	0	0	21703	0	0	0	0	0	0	80000	19297	19297	0
	7826	23	NOV	01:00	2377050	2377050	50.00	58945	0	0	0	0	66213	60	6612	0	0	39000	0	0	0	20241	0	300	0	0	0	0	80000	20759	20459	0
	7827	23	NOV	02:00	2308300	2308300	50.00	58120	0	0	0	0	64797	60	6871	0	0	39000	0	0	0	18866	0	0	0	0	0	0	80000	22134	22134	0
	7828	23	NOV	03:00	2248987	2248987	50.00	57408	0	0	0	0	63464	60	6652	0	0	39000	0	0	0	17680	0	72	0	0	0	0	80000	23320	23248	0
	7829	23	NOV	04:00	2177350	2177350	50.00	56548	0	0	0	0	62393	60	7086	0	0	39000	0	0	0	16247	0	0	0	0	0	0	80000	24753	24753	0
	7830	23	NOV	05:00	2103800	2103800	50.00	55666	0	0	0	0	61613	60	7477	0	0	39000	0	0	0	14776	0	300	0	0	0	0	80000	26224	25924	0
	7831	23	NOV	06:00	2108850	2108850	50.00	55726	0	0	0	0	61224	60	7287	0	0	39000	0	0	0	14877	0	0	0	0	0	0	80000	26123	26123	0
	7832	23	NOV	07:00	2087950	2087950	50.00	55475	0	0	0	0	61079	60	7260	0	0	39000	0	0	0	14459	0	300	0	0	0	0	80000	26541	26241	0
	7833	23	NOV	08:00	2144450	2144450	50.00	56153	0	0	0	0	61319	60	6662	8	0	39000	0	0	0	15589	0	0	0	0	0	0	80000	25411	25411	0
	7834	23	NOV	09:00	2203900	2203900	50.00	56867	0	0	0	0	61772	60	5900	34	0	39000	0	0	0	16778	0	0	0	0	0	0	80000	24222	24222	0
	7835	23	NOV	10:00	2252550	2252550	50.00	57451	0	0	0	0	62495	60	5625	59	0	39000	0	0	0	17751	0	0	0	0	0	0	80000	23249	23249	0
	7836	23	NOV	11:00	2286450	2286450	50.00	57857	0	0	0	0	63433	60	5870	74	0	39000	0	0	0	18429	0	0	0	0	0	0	80000	22571	22571	0
	7837	23	NOV	12:00	2347500	2347500	50.00	58590	0	0	0	0	64611	60	5846	55	0	39000	0	0	0	19650	0	0	0	0	0	0	80000	21350	21350	0
	7838	23	NOV	13:00	2397350	2397350	50.00	59188	0	0	0	0	65999	60	6233	59	0	39000	0	0	0	20647	0	0	0	0	0	0	80000	20353	20353	0
	7839	23	NOV	14:00	2475100	2475100	50.00	60121	0	0	0	0	67365	60	6050	53	0	39000	0	0	0	22202	0	0	0	0	0	0	80000	18798	18798	0
	7840	23	NOV	15:00	2549600	2549600	50.00	61015	0	0	0	0	68637	60	5864	21	0	39000	0	0	0	23692	0	0	0	0	0	0	80000	17308	17308	0
	7841	23	NOV	16:00	2600900	2600900	50.00	61631	0	0	0	0	69626	60	5847	1	0	39000	0	0	0	24718	0	0	0	0	0	0	80000	16282	16582	0
	7842	23	NOV	17:00	2683685	2683685	50.00	62624	907	0	0	0	70376	60	5849	0	0	39000	0	0	0	26374	0	0	0	0	0	0	80000	14626	14926	0
	7843	23	NOV	18:00	2761900	2761900	50.00	63563	1582	0	0	0	70811	60	5395	0	0	39000	0	0	0	27938	0	0	0	0	0	0	80000	13062	13362	0
	7844	23	NOV	19:00	2765000	2765000	64.67	63600	1041	0	0	0	70949	60	4630	0	0	39000	0	0	0	28000	0	300	0	0	0	0	80000	13000	13000	0
	7845	23	NOV	20:00	2759685	2759685	50.00	63536	1403	0	0	0	70847	60	5296	0	0	39000	0	0	0	27894	0	0	0	0	0	0	80000	13106	13406	0
	7846	23	NOV	21:00	2693600	2693600	50.00	62743	1072	0	0	0	70462	60	5902	0	0	39000	0	0	0	26572	0	0	0	0	0	0	80000	14428	14728	0
	7847	23	NOV	22:00	2625935	2625935	50.00	61931	68	0	0	0	69786	60	5575	0	0	39000	0	0	0	25219	0	0	0	0	0	0	80000	15781	16081	0
	7848	23	NOV	23:00	2548550	2548550	50.00	61003	0	0	0	0	68810	60	6079	0	0	39000	0	0	0	23671	0	0	0	0	0	0	80000	17329	17329	0
	7849	24	NOV	00:00	2299900	2299900	50.00	58799	0	0	0	0	63672	60	5314	0	0	40000	0	0	0	17998	0	300	0	0	0	0	82000	24002	23702	0
	7850	24	NOV	01:00	2250200	2250200	50.00	58202	0	0	0	0	62459	60	5395	0	0	40000	0	0	0	17004	0	0	0	0	0	0	82000	24996	24996	0
	7851	24	NOV	02:00	2141450	2141450	50.00	56897	0	0	0	0	61196	60	6007	0	0	40000	0	0	0	14829	0	300	0	0	0	0	82000	27171	26871	0
	7852	24	NOV	03:00	2113250	2113250	50.00	56559	0	0	0	0	59986	60	5661	0	0	40000	0	0	0	14265	0	0	0	0	0	0	82000	27735	27735	0
	7853	24	NOV	04:00	2068200	2068200	50.00	56018	0	0	0	0	58836	60	5412	0	0	40000	0	0	0	13364	0	0	0	0	0	0	82000	28636	28636	0
	7854	24	NOV	05:00	2027050	2027050	50.00	55525	0	0	0	0	57917	60	5316	0	0	40000	0	0	0	12541	0	0	0	0	0	0	82000	29459	29459	0
	7855	24	NOV	06:00	1991200	1991200	50.00	55094	0	0	0	0	57201	60	5317	0	0	40000	0	0	0	11824	0	0	0	0	0	0	82000	30176	30176	0
	7856	24	NOV	07:00	1997200	1997200	50.00	55166	0	0	0	0	56973	60	4969	0	0	40000	0	0	0	11944	0	0	0	0	0	0	82000	30056	30056	0
	7857	24	NOV	08:00	2023700	2023700	50.00	55484	0	0	0	0	57141	60	4599	8	0	40000	0	0	0	12474	0	0	0	0	0	0	82000	29526	29526	0
	7858	24	NOV	09:00	2067400	2067400	50.00	56009	0	0	0	0	57717	60	4285	24	0	40000	0	0	0	13348	0	0	0	0	0	0	82000	28652	28652	0
	7859	24	NOV	10:00	2099200	2099200	50.00	56390	0	0	0	0	58599	60	4205	50	0	40000	0	0	0	13984	0	300	0	0	0	0	82000	28016	27716	0
	7860	24	NOV	11:00	2172150	2172150	50.00	57266	0	0	0	0	59703	60	3833	67	0	40000	0	0	0	15443	0	300	0	0	0	0	82000	26557	26257	0
	7861	24	NOV	12:00	2275750	2275750	50.00	58509	0	0	0	0	60989	60	3339	75	0	40000	0	0	0	17515	0	0	0	0	0	0	82000	24485	24485	0
	7862	24	NOV	13:00	2298650	2298650	50.00	58784	0	0	0	0	62257	60	4156	68	0	40000	0	0	0	17973	0	0	0	0	0	0	82000	24027	24027	0
	7863	24	NOV	14:00	2352250	2352250	50.00	59427	0	0	0	0	63560	60	4409	46	0	40000	0	0	0	19045	0	0	0	0	0	0	82000	22955	22955	0
	7864	24	NOV	15:00	2417350	2417350	50.00	60208	0	0	0	0	64771	60	4345	19	0	40000	0	0	0	20347	0	0	0	0	0	0	82000	21653	21653	0
	7865	24	NOV	16:00	2432453	2432453	50.00	60389	0	0	0	0	65827	60	5072	1	0	40000	0	0	0	20649	0	45	0	0	0	0	82000	21351	21306	0
	7866	24	NOV	17:00	2494200	2494200	50.00	61130	0	0	0	0	66540	60	4596	0	0	40000	0	0	0	21884	0	0	0	0	0	0	82000	20116	20116	0
	7867	24	NOV	18:00	2479450	2479450	50.00	60953	0	0	0	0	66965	60	5316	0	0	40000	0	0	0	21589	0	0	0	0	0	0	82000	20411	20411	0
	7868	24	NOV	19:00	2510800	2510800	50.00	61330	0	0	0	0	67102	60	4826	0	0	40000	0	0	0	22216	0	0	0	0	0	0	82000	19784	19784	0
	7869	24	NOV	20:00	2483400	2483400	50.00	61001	0	0	0	0	66956	60	5228	0	0	40000	0	0	0	21668	0	0	0	0	0	0	82000	20332	20332	0
	7870	24	NOV	21:00	2427750	2427750	50.00	60333	0	0	0	0	66463	60	5848	0	0	40000	0	0	0	20555	0	0	0	0	0	0	82000	21445	21445	0
	7871	24	NOV	22:00	2431700	2431700	50.00	60380	0	0	0	0	65639	60	4945	0	0	40000	0	0	0	20634	0	0	0	0	0	0	82000	21366	21366	0
	7872	24	NOV	23:00	2393500	2393500	50.00	59922	0	0	0	0	64566	60	4636	0	0	40000	0	0	0	19870	0	0	0	0	0	0	82000	22130	22130	0
	7873	25	NOV	00:00	2243050	2243050	50.00	58117	0	0	0	0	61631	60	4710	0	0	40000	0	0	0	16861	0	0	0	0	0	0	83000	26139	26139	0
	7874	25	NOV	01:00	2174250	2174250	50.00	57291	0	0	0	0	60354	60	4809	0	0	40000	0	0	0	15485	0	0	0	0	0	0	83000	27515	27515	0
	7875	25	NOV	02:00	2088750	2088750	50.00	56265	0	0	0	0	59100	60	5265	0	0	40000	0	0	0	13775	0	0	0	0	0	0	83000	29225	29225	0
	7876	25	NOV	03:00	2045050	2045050	50.00	55741	0	0	0	0	57971	60	5010	0	0	40000	0	0	0	12901	0	0	0	0	0	0	83000	30099	30099	0
	7877	25	NOV	04:00	2020450	2020450	50.00	55445	0	0	0	0	56976	60	4507	0	0	40000	0	0	0	12409	0	0	0	0	0	0	83000	30591	30591	0
	7878	25	NOV	05:00	1959100	1959100	50.00	54709	0	0	0	0	56241	60	4999	0	0	40000	0	0	0	11182	0	0	0	0	0	0	83000	31818	31818	0
	7879	25	NOV	06:00	1937500	1937500	50.00	54450	0	0	0	0	55799	60	4989	0	0	40000	0	0	0	10750	0	0	0	0	0	0	83000	32250	32250	0
	7880	25	NOV	07:00	1954150	1954150	50.00	54650	0	0	0	0	55658	60	4215	0	0	40000	0	0	0	11083	0	300	0	0	0	0	83000	31917	31617	0
	7881	25	NOV	08:00	1956500	1956500	50.00	54678	0	0	0	0	55890	60	4394	6	0	40000	0	0	0	11130	0	300	0	0	0	0	83000	31870	31570	0
	7882	25	NOV	09:00	2029850	2029850	50.00	55558	0	0	0	0	56560	60	3888	15	0	40000	0	0	0	12597	0	0	0	0	0	0	83000	30403	30403	0
	7883	25	NOV	10:00	2024600	2024600	50.00	55495	0	0	0	0	57542	60	4962	28	0	40000	0	0	0	12492	0	0	0	0	0	0	83000	30508	30508	0
	7884	25	NOV	11:00	2071500	2071500	50.00	56058	0	0	0	0	58690	60	5155	45	0	40000	0	0	0	13430	0	0	0	0	0	0	83000	29570	29570	0
	7885	25	NOV	12:00	2132974	2132974	50.00	56796	0	0	0	0	59833	60	5049	37	0	40000	0	0	0	14659	0	28	0	0	0	0	83000	28341	28313	0
	7886	25	NOV	13:00	2206850	2206850	50.00	57682	0	0	0	0	61078	60	4837	44	0	40000	0	0	0	16137	0	0	0	0	0	0	83000	26863	26863	0
	7887	25	NOV	14:00	2245600	2245600	50.00	58147	0	0	0	0	62317	60	5313	32	0	40000	0	0	0	16912	0	0	0	0	0	0	83000	26088	26088	0
	7888	25	NOV	15:00	2293300	2293300	50.00	58720	0	0	0	0	63551	60	5310	15	0	40000	0	0	0	17866	0	300	0	0	0	0	83000	25134	24834	0
	7889	25	NOV	16:00	2392300	2392300	50.00	59908	0	0	0	0	64649	60	4742	1	0	40000	0	0	0	19846	0	0	0	0	0	0	83000	23154	23154	0
	7890	25	NOV	17:00	2401300	2401300	50.00	60016	0	0	0	0	65559	60	5473	0	0	40000	0	0	0	20026	0	0	0	0	0	0	83000	22974	22974	0
	7891	25	NOV	18:00	2426600	2426600	50.00	60319	0	0	0	0	66139	60	5547	0	0	40000	0	0	0	20532	0	0	0	0	0	0	83000	22468	22468	0
	7892	25	NOV	19:00	2398350	2398350	50.00	59980	0	0	0	0	66385	60	6358	0	0	40000	0	0	0	19967	0	0	0	0	0	0	83000	23033	23033	0
	7893	25	NOV	20:00	2393450	2393450	50.00	59921	0	0	0	0	66264	60	6335	0	0	40000	0	0	0	19869	0	0	0	0	0	0	83000	23131	23131	0
	7894	25	NOV	21:00	2330650	2330650	50.00	59168	0	0	0	0	65826	60	7153	0	0	40000	0	0	0	18613	0	0	0	0	0	0	83000	24387	24387	0
	7895	25	NOV	22:00	2338650	2338650	50.00	59264	0	0	0	0	65124	60	6291	0	0	40000	0	0	0	18773	0	0	0	0	0	0	83000	24227	24227	0
	7896	25	NOV	23:00	2274750	2274750	50.00	58497	0	0	0	0	64133	60	6278	0	0	40000	0	0	0	17495	0	300	0	0	0	0	83000	25505	25205	0
	7897	26	NOV	00:00	2385950	2385950	50.00	59051	0	0	0	0	65002	60	5523	0	0	39000	0	0	0	20419	0	0	0	0	0	0	82000	22581	22581	0
	7898	26	NOV	01:00	2305550	2305550	50.00	58087	0	0	0	0	63651	60	5780	0	0	39000	0	0	0	18811	0	0	0	0	0	0	82000	24189	24189	0
	7899	26	NOV	02:00	2240950	2240950	50.00	57311	0	0	0	0	62325	60	5746	0	0	39000	0	0	0	17519	0	0	0	0	0	0	82000	25481	25481	0
	7900	26	NOV	03:00	2206450	2206450	50.00	56897	0	0	0	0	61100	60	5211	0	0	39000	0	0	0	16829	0	0	0	0	0	0	82000	26171	26171	0
	7901	26	NOV	04:00	2138950	2138950	50.00	56087	0	0	0	0	60039	60	5500	0	0	39000	0	0	0	15479	0	0	0	0	0	0	82000	27521	27521	0
	7902	26	NOV	05:00	2108550	2108550	50.00	55723	0	0	0	0	59338	60	5407	0	0	39000	0	0	0	14871	0	0	0	0	0	0	82000	28129	28129	0
	7903	26	NOV	06:00	2096650	2096650	50.00	55580	0	0	0	0	58933	60	5240	0	0	39000	0	0	0	14633	0	0	0	0	0	0	82000	28367	28367	0
	7904	26	NOV	07:00	2060700	2060700	50.00	55148	0	0	0	0	58857	60	5883	0	0	39000	0	0	0	13914	0	0	0	0	0	0	82000	29086	29086	0
	7905	26	NOV	08:00	2060450	2060450	50.00	55145	0	0	0	0	58965	60	5689	7	0	39000	0	0	0	13909	0	300	0	0	0	0	82000	29091	28791	0
	7906	26	NOV	09:00	2091350	2091350	50.00	55516	0	0	0	0	59510	60	5905	18	0	39000	0	0	0	14527	0	0	0	0	0	0	82000	28473	28473	0
	7907	26	NOV	10:00	2154852	2154852	50.00	56278	0	0	0	0	60409	60	5470	23	0	39000	0	0	0	15797	0	59	0	0	0	0	82000	27203	27144	0
	7908	26	NOV	11:00	2236100	2236100	50.00	57253	0	0	0	0	61575	60	5063	30	0	39000	0	0	0	17422	0	0	0	0	0	0	82000	25578	25578	0
	7909	26	NOV	12:00	2302000	2302000	50.00	58044	0	0	0	0	62755	60	4923	32	0	39000	0	0	0	18740	0	0	0	0	0	0	82000	24260	24260	0
	7910	26	NOV	13:00	2356350	2356350	50.00	58696	0	0	0	0	63828	60	4619	22	0	39000	0	0	0	19827	0	300	0	0	0	0	82000	23173	22873	0
	7911	26	NOV	14:00	2437700	2437700	50.00	59672	0	0	0	0	64977	60	4445	18	0	39000	0	0	0	21454	0	0	0	0	0	0	82000	21546	21546	0
	7912	26	NOV	15:00	2489900	2489900	50.00	60299	0	0	0	0	66036	60	4470	8	0	39000	0	0	0	22498	0	0	0	0	0	0	82000	20502	20502	0
	7913	26	NOV	16:00	2525200	2525200	50.00	60722	0	0	0	0	67053	60	4789	0	0	39000	0	0	0	23204	0	0	0	0	0	0	82000	19796	19796	0
	7914	26	NOV	17:00	2594850	2594850	50.00	61558	0	0	0	0	67769	60	4112	0	0	39000	0	0	0	24597	0	0	0	0	0	0	82000	18403	18403	0
	7915	26	NOV	18:00	2545500	2545500	50.00	60966	0	0	0	0	68266	60	5296	0	0	39000	0	0	0	23610	0	300	0	0	0	0	82000	19390	19090	0
	7916	26	NOV	19:00	2587700	2587700	50.00	61472	0	0	0	0	68434	60	4920	0	0	39000	0	0	0	24454	0	0	0	0	0	0	82000	18546	18546	0
	7917	26	NOV	20:00	2593050	2593050	50.00	61537	0	0	0	0	68182	60	4561	0	0	39000	0	0	0	24561	0	0	0	0	0	0	82000	18439	18439	0
	7918	26	NOV	21:00	2606150	2606150	50.00	61694	0	0	0	0	67580	60	3697	0	0	39000	0	0	0	24823	0	0	0	0	0	0	82000	18177	18177	0
	7919	26	NOV	22:00	2542500	2542500	50.00	60930	0	0	0	0	66655	60	4045	0	0	39000	0	0	0	23550	0	0	0	0	0	0	82000	19450	19450	0
	7920	26	NOV	23:00	2495800	2495800	50.00	60370	0	0	0	0	65588	60	3612	0	0	39000	0	0	0	22616	0	300	0	0	0	0	82000	20384	20084	0
	7921	27	NOV	00:00	2715000	2715000	50.00	62220	0	0	0	0	68829	60	3069	0	0	38000	0	0	0	27700	0	0	0	0	0	0	81000	15300	15300	0
	7922	27	NOV	01:00	2646550	2646550	50.00	61399	0	0	0	0	67652	60	3261	0	0	38000	0	0	0	26331	0	0	0	0	0	0	81000	16669	16669	0
	7923	27	NOV	02:00	2567800	2567800	50.00	60454	0	0	0	0	66478	60	3662	0	0	38000	0	0	0	24756	0	0	0	0	0	0	81000	18244	18244	0
