system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6420	25	SEP	11:00	3607350	3607350	50.00	101788	0	0	0	0	97104	74	2383	0	0	75000	0	0	0	19647	0	0	0	0	0	0	154000	59353	59353	0
	6421	25	SEP	12:00	3747350	3747350	50.00	103468	-0	0	0	0	99516	74	1995	0	0	75000	0	0	0	22447	0	0	0	0	0	0	154000	56553	56553	0
	6422	25	SEP	13:00	3891250	3891250	50.00	105195	-0	0	0	0	102104	74	1705	0	0	75000	0	0	0	25325	0	0	0	0	0	0	154000	53675	53675	0
	6423	25	SEP	14:00	4040550	4040550	50.00	106987	-0	0	0	0	104692	74	1307	0	0	75000	0	0	0	28311	0	0	0	0	0	0	154000	50689	50689	0
	6424	25	SEP	15:00	4172850	4172850	50.00	108574	-0	0	0	0	107104	74	1073	0	0	75000	0	0	0	30957	0	0	0	0	0	0	154000	48043	48043	0
	6425	25	SEP	16:00	4271450	4271450	50.00	109757	-0	0	0	0	109176	74	1173	0	0	75000	0	0	0	32929	0	0	0	0	0	0	154000	46071	46071	0
	6426	25	SEP	17:00	4325290	4325290	50.00	110403	-0	0	0	0	110764	74	1565	0	0	75000	0	0	0	34006	0	119	0	0	0	0	154000	44994	45160	0
	6427	25	SEP	18:00	4379650	4379650	50.00	111056	-0	0	0	0	111764	74	1597	0	0	75000	0	0	0	35093	0	0	0	0	0	0	154000	43907	44207	0
	6428	25	SEP	19:00	4403600	4403600	50.00	111343	-0	0	0	0	112104	74	1458	0	0	75000	0	0	0	35572	0	0	0	0	0	0	154000	43428	43728	0
	6429	25	SEP	20:00	4388550	4388550	50.00	111163	-0	0	0	0	111764	74	1419	0	0	75000	0	0	0	35271	0	0	0	0	0	0	154000	43729	44029	0
	6430	25	SEP	21:00	4342850	4342850	50.00	110614	-0	0	0	0	110764	74	1333	0	0	75000	0	0	0	34357	0	0	0	0	0	0	154000	44643	44943	0
	6431	25	SEP	22:00	4262850	4262850	50.00	109654	-0	0	0	0	109176	74	1345	0	0	75000	0	0	0	32757	0	0	0	0	0	0	154000	46243	46243	0
	6432	25	SEP	23:00	4167500	4167500	50.00	108510	-0	0	0	0	107104	74	1180	0	0	75000	0	0	0	30850	0	0	0	0	0	0	154000	48150	48150	0
	6433	26	SEP	00:00	4413200	4413200	50.00	111458	-0	0	0	0	111960	74	1122	0	0	75000	0	0	0	35764	0	0	0	0	0	0	156000	45236	45236	0
	6434	26	SEP	01:00	4273400	4273400	50.00	109781	-0	0	0	0	109372	74	1330	0	0	75000	0	0	0	32968	0	0	0	0	0	0	156000	48032	48032	0
	6435	26	SEP	02:00	4149950	4149950	50.00	108299	-0	0	0	0	106784	74	1211	0	0	75000	0	0	0	30499	0	0	0	0	0	0	156000	50501	50501	0
	6436	26	SEP	03:00	4013148	4013148	50.00	106658	-0	0	0	0	104372	74	1412	0	0	75000	0	0	0	27763	0	123	0	0	0	0	156000	53237	53114	0
	6437	26	SEP	04:00	3918450	3918450	50.00	105521	-0	0	0	0	102300	74	1357	0	0	75000	0	0	0	25869	0	0	0	0	0	0	156000	55131	55131	0
	6438	26	SEP	05:00	3840298	3840298	50.00	104584	-0	0	0	0	100712	74	1209	0	0	75000	0	0	0	24306	0	123	0	0	0	0	156000	56694	56571	0
	6439	26	SEP	06:00	3771350	3771350	50.00	103756	-0	0	0	0	99712	74	1711	0	0	75000	0	0	0	22927	0	0	0	0	0	0	156000	58073	58073	0
	6440	26	SEP	07:00	3722250	3722250	50.00	103167	-0	0	0	0	99372	74	2353	0	0	75000	0	0	0	21945	0	0	0	0	0	0	156000	59055	59055	0
	6441	26	SEP	08:00	3719400	3719400	50.00	103133	-0	0	0	0	99712	74	2750	0	0	75000	0	0	0	21888	0	0	0	0	0	0	156000	59112	59112	0
	6442	26	SEP	09:00	3748800	3748800	50.00	103486	-0	0	0	0	100712	74	3162	0	0	75000	0	0	0	22476	0	0	0	0	0	0	156000	58524	58524	0
	6443	26	SEP	10:00	3820450	3820450	50.00	104345	-0	0	0	0	102300	74	3317	0	0	75000	0	0	0	23909	0	0	0	0	0	0	156000	57091	57091	0
	6444	26	SEP	11:00	3949350	3949350	50.00	105892	-0	0	0	0	104372	74	2811	0	0	75000	0	0	0	26487	0	0	0	0	0	0	156000	54513	54513	0
	6445	26	SEP	12:00	4048400	4048400	50.00	107081	-0	0	0	0	106784	74	3242	0	0	75000	0	0	0	28468	0	0	0	0	0	0	156000	52532	52532	0
	6446	26	SEP	13:00	4143150	4143150	50.00	108218	-0	0	0	0	109372	74	3935	0	0	75000	0	0	0	30363	0	0	0	0	0	0	156000	50637	50637	0
	6447	26	SEP	14:00	4298598	4298598	50.00	110083	-0	0	0	0	111960	74	3291	0	0	75000	0	0	0	33472	0	123	0	0	0	0	156000	47528	47405	0
	6448	26	SEP	15:00	4429500	4429500	50.00	111654	-0	0	0	0	114372	74	3208	0	0	75000	0	0	0	36090	0	0	0	0	0	0	156000	44910	44910	0
	6449	26	SEP	16:00	4544550	4544550	50.00	113035	-0	0	0	0	116442	74	2977	0	0	75000	0	0	0	38391	0	0	0	0	0	0	156000	42609	42609	0
	6450	26	SEP	17:00	4632150	4632150	50.00	114086	-0	0	0	0	118032	74	2815	0	0	75000	0	0	0	40143	0	0	0	0	0	0	156000	40857	41157	0
	6451	26	SEP	18:00	4688150	4688150	50.00	114758	-0	0	0	0	119030	74	2693	0	0	75000	0	0	0	41263	0	0	0	0	0	0	156000	39737	40037	0
	6452	26	SEP	19:00	4710850	4710850	50.00	115030	-0	0	0	0	119372	74	2581	0	0	75000	0	0	0	41717	0	0	0	0	0	0	156000	39283	39583	0
	6453	26	SEP	20:00	4708150	4708150	50.00	114998	-0	0	0	0	119030	74	2293	0	0	75000	0	0	0	41663	0	0	0	0	0	0	156000	39337	39637	0
	6454	26	SEP	21:00	4664550	4664550	50.00	114475	-0	0	0	0	118032	74	2167	0	0	75000	0	0	0	40791	0	0	0	0	0	0	156000	40209	40509	0
	6455	26	SEP	22:00	4580350	4580350	50.00	113464	0	0	0	0	116442	74	2261	0	0	75000	0	0	0	39107	0	0	0	0	0	0	156000	41893	42193	0
	6456	26	SEP	23:00	4460448	4460448	50.00	112025	-0	0	0	0	114372	74	2466	0	0	75000	0	0	0	36709	0	123	0	0	0	0	156000	44291	44168	0
	6457	27	SEP	00:00	4383650	4383650	50.00	109544	-0	0	0	0	112446	74	2799	0	0	73000	0	0	0	36573	0	0	0	0	0	0	156000	46427	46427	0
	6458	27	SEP	01:00	4218250	4218250	50.00	107559	-0	0	0	0	109858	74	3519	0	0	73000	0	0	0	33265	0	0	0	0	0	0	156000	49735	49735	0
	6459	27	SEP	02:00	4091300	4091300	50.00	106036	-0	0	0	0	107270	74	3470	0	0	73000	0	0	0	30726	0	0	0	0	0	0	156000	52274	52274	0
	6460	27	SEP	03:00	3935650	3935650	50.00	104168	-0	0	0	0	104858	74	4171	0	0	73000	0	0	0	27613	0	0	0	0	0	0	156000	55387	55387	0
	6461	27	SEP	04:00	3816700	3816700	50.00	102740	-0	0	0	0	102786	74	4478	0	0	73000	0	0	0	25234	0	0	0	0	0	0	156000	57766	57766	0
	6462	27	SEP	05:00	3724350	3724350	50.00	101632	-0	0	0	0	101198	74	4737	0	0	73000	0	0	0	23387	0	0	0	0	0	0	156000	59613	59613	0
	6463	27	SEP	06:00	3649700	3649700	50.00	100736	0	0	0	0	100198	74	5230	0	0	73000	0	0	0	21894	0	0	0	0	0	0	156000	61106	61106	0
	6464	27	SEP	07:00	3601550	3601550	50.00	100159	-0	0	0	0	99858	74	5853	0	0	73000	0	0	0	20931	0	0	0	0	0	0	156000	62069	62069	0
	6465	27	SEP	08:00	3610000	3610000	50.00	100260	-0	0	0	0	100198	74	6024	0	0	73000	0	0	0	21100	0	0	0	0	0	0	156000	61900	61900	0
	6466	27	SEP	09:00	3695700	3695700	50.00	101288	-0	0	0	0	101198	74	5310	0	0	73000	0	0	0	22814	0	0	0	0	0	0	156000	60186	60186	0
	6467	27	SEP	10:00	3819800	3819800	50.00	102778	-0	0	0	0	102786	74	4416	0	0	73000	0	0	0	25296	0	0	0	0	0	0	156000	57704	57704	0
	6468	27	SEP	11:00	3944350	3944350	50.00	104272	-0	0	0	0	104858	74	3997	0	0	73000	0	0	0	27787	0	0	0	0	0	0	156000	55213	55213	0
	6469	27	SEP	12:00	4078300	4078300	50.00	105880	-0	0	0	0	107270	74	3730	0	0	73000	0	0	0	30466	0	0	0	0	0	0	156000	52534	52534	0
	6470	27	SEP	13:00	4202190	4202190	50.00	107366	-0	0	0	0	109858	74	3719	0	0	73000	0	0	0	32944	0	121	0	0	0	0	156000	50056	49935	0
	6471	27	SEP	14:00	4308040	4308040	50.00	108636	-0	0	0	0	112446	74	4190	0	0	73000	0	0	0	35061	0	121	0	0	0	0	156000	47939	47818	0
	6472	27	SEP	15:00	4455100	4455100	50.00	110401	-0	0	0	0	114858	74	3782	0	0	73000	0	0	0	38002	0	0	0	0	0	0	156000	44998	44998	0
	6473	27	SEP	16:00	4541590	4541590	50.00	111439	-0	0	0	0	116928	74	4001	0	0	73000	0	0	0	39732	0	121	0	0	0	0	156000	43268	43147	0
	6474	27	SEP	17:00	4654200	4654200	50.00	112790	-0	0	0	0	118518	74	3460	0	0	73000	0	0	0	41984	0	0	0	0	0	0	156000	41016	41016	0
	6475	27	SEP	18:00	4696400	4696400	50.00	113297	-0	0	0	0	119516	74	3614	0	0	73000	0	0	0	42828	0	0	0	0	0	0	156000	40172	40172	0
	6476	27	SEP	19:00	4705000	4705000	50.00	113400	-0	0	0	0	119858	74	3784	0	0	73000	0	0	0	43000	0	0	0	0	0	0	156000	40000	40000	0
	6477	27	SEP	20:00	4672040	4672040	50.00	113004	-0	0	0	0	119516	74	3980	0	0	73000	0	0	0	42341	0	121	0	0	0	0	156000	40659	40538	0
	6478	27	SEP	21:00	4600500	4600500	50.00	112146	-0	0	0	0	118518	74	4534	0	0	73000	0	0	0	40910	0	0	0	0	0	0	156000	42090	42090	0
	6479	27	SEP	22:00	4548950	4548950	50.00	111527	-0	0	0	0	116928	74	3975	0	0	73000	0	0	0	39879	0	0	0	0	0	0	156000	43121	43121	0
	6480	27	SEP	23:00	4441400	4441400	50.00	110237	-0	0	0	0	114858	74	4056	0	0	73000	0	0	0	37728	0	0	0	0	0	0	156000	45272	45272	0
	6481	28	SEP	00:00	4031650	4031650	50.00	104540	-0	0	0	0	106150	74	3843	0	0	72000	0	0	0	30233	0	0	0	0	0	0	157000	54767	54767	0
	6482	28	SEP	01:00	3852400	3852400	50.00	102389	-0	0	0	0	103562	74	4840	0	0	72000	0	0	0	26648	0	0	0	0	0	0	157000	58352	58352	0
	6483	28	SEP	02:00	3691300	3691300	50.00	100456	-0	0	0	0	100974	74	5474	0	0	72000	0	0	0	23426	0	0	0	0	0	0	157000	61574	61574	0
	6484	28	SEP	03:00	3579800	3579800	50.00	99118	-0	0	0	0	98562	74	5292	0	0	72000	0	0	0	21196	0	0	0	0	0	0	157000	63804	63804	0
	6485	28	SEP	04:00	3470950	3470950	50.00	97811	-0	0	0	0	96490	74	5397	0	0	72000	0	0	0	19019	0	0	0	0	0	0	157000	65981	65981	0
	6486	28	SEP	05:00	3382877	3382877	50.00	96755	-0	0	0	0	94902	74	5454	0	0	72000	0	0	0	17258	0	116	0	0	0	0	157000	67742	67626	0
	6487	28	SEP	06:00	3340500	3340500	50.00	96246	-0	0	0	0	93902	74	5418	0	0	72000	0	0	0	16410	0	0	0	0	0	0	157000	68590	68590	0
	6488	28	SEP	07:00	3276150	3276150	50.00	95474	-0	0	0	0	93562	74	6365	0	0	72000	0	0	0	15123	0	0	0	0	0	0	157000	69877	69877	0
	6489	28	SEP	08:00	3313550	3313550	50.00	95923	-0	0	0	0	93902	74	5957	0	0	72000	0	0	0	15871	0	0	0	0	0	0	157000	69129	69129	0
	6490	28	SEP	09:00	3346277	3346277	50.00	96315	-0	0	0	0	94902	74	6186	0	0	72000	0	0	0	16526	0	116	0	0	0	0	157000	68474	68358	0
	6491	28	SEP	10:00	3445300	3445300	50.00	97504	-0	0	0	0	96490	74	5910	0	0	72000	0	0	0	18506	0	0	0	0	0	0	157000	66494	66494	0
	6492	28	SEP	11:00	3566050	3566050	50.00	98953	-0	0	0	0	98562	74	5567	0	0	72000	0	0	0	20921	0	0	0	0	0	0	157000	64079	64079	0
	6493	28	SEP	12:00	3666800	3666800	50.00	100162	-0	0	0	0	100974	74	5964	0	0	72000	0	0	0	22936	0	0	0	0	0	0	157000	62064	62064	0
	6494	28	SEP	13:00	3816800	3816800	50.00	101962	-0	0	0	0	103562	74	5552	0	0	72000	0	0	0	25936	0	0	0	0	0	0	157000	59064	59064	0
	6495	28	SEP	14:00	3970850	3970850	50.00	103810	-0	0	0	0	106150	74	5059	0	0	72000	0	0	0	29017	0	0	0	0	0	0	157000	55983	55983	0
	6496	28	SEP	15:00	4120800	4120800	50.00	105610	-0	0	0	0	108562	74	4472	0	0	72000	0	0	0	32016	0	0	0	0	0	0	157000	52984	52984	0
	6497	28	SEP	16:00	4221127	4221127	50.00	106814	-0	0	0	0	110632	74	4419	0	0	72000	0	0	0	34023	0	116	0	0	0	0	157000	50977	50861	0
	6498	28	SEP	17:00	4300577	4300577	50.00	107767	-0	0	0	0	112222	74	4420	0	0	72000	0	0	0	35612	0	116	0	0	0	0	157000	49388	49272	0
	6499	28	SEP	18:00	4370300	4370300	50.00	108604	-0	0	0	0	113220	74	4140	0	0	72000	0	0	0	37006	0	0	0	0	0	0	157000	47994	47994	0
	6500	28	SEP	19:00	4405450	4405450	50.00	109025	-0	0	0	0	113562	74	3779	0	0	72000	0	0	0	37709	0	0	0	0	0	0	157000	47291	47291	0
	6501	28	SEP	20:00	4377350	4377350	50.00	108688	-0	0	0	0	113220	74	3999	0	0	72000	0	0	0	37147	0	0	0	0	0	0	157000	47853	47853	0
	6502	28	SEP	21:00	4334250	4334250	50.00	108171	0	0	0	0	112222	74	3863	0	0	72000	0	0	0	36285	0	0	0	0	0	0	157000	48715	48715	0
	6503	28	SEP	22:00	4292900	4292900	50.00	107675	-0	0	0	0	110632	74	3100	0	0	72000	0	0	0	35458	0	0	0	0	0	0	157000	49542	49542	0
	6504	28	SEP	23:00	4149500	4149500	50.00	105954	-0	0	0	0	108562	74	3898	0	0	72000	0	0	0	32590	0	0	0	0	0	0	157000	52410	52410	0
	6505	29	SEP	00:00	3621650	3621650	50.00	101180	0	0	0	0	98182	74	3475	0	0	74000	0	0	0	20633	0	0	0	0	0	0	159000	64367	64367	0
	6506	29	SEP	01:00	3530500	3530500	50.00	100086	-0	0	0	0	95594	74	2710	0	0	74000	0	0	0	18810	0	0	0	0	0	0	159000	66190	66190	0
	6507	29	SEP	02:00	3403150	3403150	50.00	98558	-0	0	0	0	93004	74	2667	0	0	74000	0	0	0	16263	0	0	0	0	0	0	159000	68737	68737	0
	6508	29	SEP	03:00	3293850	3293850	50.00	97246	-0	0	0	0	90594	74	2443	0	0	74000	0	0	0	14077	0	0	0	0	0	0	159000	70923	70923	0
	6509	29	SEP	04:00	3151116	3151116	50.00	95533	-0	0	0	0	88522	74	3112	0	0	74000	0	0	0	11222	0	114	0	0	0	0	159000	73778	73664	0
	6510	29	SEP	05:00	3065350	3065350	50.00	94504	-0	0	0	0	86932	74	3351	0	0	74000	0	0	0	9507	0	0	0	0	0	0	159000	75493	75493	0
	6511	29	SEP	06:00	3017250	3017250	50.00	93927	-0	0	0	0	85934	74	3315	0	0	74000	0	0	0	8545	0	0	0	0	0	0	159000	76455	76455	0
	6512	29	SEP	07:00	2975750	2975750	49.00	93429	-0	0	0	0	85594	74	3805	0	0	74000	0	0	0	7715	0	0	0	0	0	0	159000	77285	77285	0
	6513	29	SEP	08:00	3015200	3015200	50.00	93902	-0	0	0	0	85934	74	3356	0	0	74000	0	0	0	8504	0	0	0	0	0	0	159000	76496	76496	0
	6514	29	SEP	09:00	3028350	3028350	50.00	94060	-0	0	0	0	86932	74	4091	0	0	74000	0	0	0	8767	0	0	0	0	0	0	159000	76233	76233	0
	6515	29	SEP	10:00	3062316	3062316	50.00	94468	-0	0	0	0	88522	74	4888	0	0	74000	0	0	0	9446	0	114	0	0	0	0	159000	75554	75440	0
	6516	29	SEP	11:00	3250650	3250650	50.00	96728	-0	0	0	0	90594	74	3307	0	0	74000	0	0	0	13213	0	0	0	0	0	0	159000	71787	71787	0
	6517	29	SEP	12:00	3385616	3385616	50.00	98347	-0	0	0	0	93004	74	2904	0	0	74000	0	0	0	15912	0	114	0	0	0	0	159000	69088	68974	0
	6518	29	SEP	13:00	3506550	3506550	50.00	99799	-0	0	0	0	95594	74	3189	0	0	74000	0	0	0	18331	0	0	0	0	0	0	159000	66669	66669	0
	6519	29	SEP	14:00	3657350	3657350	50.00	101608	-0	0	0	0	98182	74	2761	0	0	74000	0	0	0	21347	0	0	0	0	0	0	159000	63653	63653	0
	6520	29	SEP	15:00	3739050	3739050	50.00	102589	-0	0	0	0	100594	74	3539	0	0	74000	0	0	0	22981	0	0	0	0	0	0	159000	62019	62019	0
	6521	29	SEP	16:00	3874200	3874200	50.00	104210	-0	0	0	0	102664	74	2906	0	0	74000	0	0	0	25684	0	0	0	0	0	0	159000	59316	59316	0
	6522	29	SEP	17:00	3937550	3937550	50.00	104971	-0	0	0	0	104254	74	3229	0	0	74000	0	0	0	26951	0	0	0	0	0	0	159000	58049	58049	0
	6523	29	SEP	18:00	3971500	3971500	50.00	105378	-0	0	0	0	105252	74	3548	0	0	74000	0	0	0	27630	0	0	0	0	0	0	159000	57370	57370	0
	6524	29	SEP	19:00	4029300	4029300	50.00	106072	-0	0	0	0	105594	74	2734	0	0	74000	0	0	0	28786	0	0	0	0	0	0	159000	56214	56214	0
	6525	29	SEP	20:00	4035200	4035200	50.00	106142	-0	0	0	0	105252	74	2274	0	0	74000	0	0	0	28904	0	0	0	0	0	0	159000	56096	56096	0
	6526	29	SEP	21:00	3975750	3975750	50.00	105429	-0	0	0	0	104254	74	2465	0	0	74000	0	0	0	27715	0	0	0	0	0	0	159000	57285	57285	0
	6527	29	SEP	22:00	3877566	3877566	50.00	104251	-0	0	0	0	102664	74	2725	0	0	74000	0	0	0	25751	0	114	0	0	0	0	159000	59249	59135	0
	6528	29	SEP	23:00	3765300	3765300	50.00	102904	-0	0	0	0	100594	74	3014	0	0	74000	0	0	0	23506	0	0	0	0	0	0	159000	61494	61494	0
	6529	30	SEP	00:00	3482100	3482100	50.00	100285	-0	0	0	0	94910	74	2694	0	0	75000	0	0	0	17142	0	0	0	0	0	0	159000	66858	66858	0
	6530	30	SEP	01:00	3364250	3364250	50.00	98871	-0	0	0	0	92322	74	2463	0	0	75000	0	0	0	14785	0	0	0	0	0	0	159000	69215	69215	0
	6531	30	SEP	02:00	3221150	3221150	50.00	97154	-0	0	0	0	89734	74	2737	0	0	75000	0	0	0	11923	0	0	0	0	0	0	159000	72077	72077	0
	6532	30	SEP	03:00	3116650	3116650	50.00	95900	-0	0	0	0	87322	74	2415	0	0	75000	0	0	0	9833	0	0	0	0	0	0	159000	74167	74167	0
	6533	30	SEP	04:00	3032350	3032350	50.00	94888	-0	0	0	0	85252	74	2031	0	0	75000	0	0	0	8147	0	0	0	0	0	0	159000	75853	75853	0
	6534	30	SEP	05:00	2967722	2967722	50.00	94113	-0	0	0	0	83662	74	1620	0	0	75000	0	0	0	6854	0	114	0	0	0	0	159000	77146	77032	0
	6535	30	SEP	06:00	2932450	2932450	49.00	93689	-0	0	0	0	82664	74	1441	0	0	75000	0	0	0	6149	0	0	0	0	0	0	159000	77851	77851	0
	6536	30	SEP	07:00	2940700	2940700	50.00	93788	-0	0	0	0	82322	74	934	0	0	75000	0	0	0	6314	0	0	0	0	0	0	159000	77686	77686	0
	6537	30	SEP	08:00	2952600	2952600	50.00	93931	-0	0	0	0	82664	74	1038	0	0	75000	0	0	0	6552	0	0	0	0	0	0	159000	77448	77448	0
	6538	30	SEP	09:00	2998450	2998450	50.00	94481	-0	0	0	0	83662	74	1119	0	0	75000	0	0	0	7469	0	0	0	0	0	0	159000	76531	76531	0
	6539	30	SEP	10:00	3061450	3061450	50.00	95237	-0	0	0	0	85252	74	1449	0	0	75000	0	0	0	8729	0	0	0	0	0	0	159000	75271	75271	0
	6540	30	SEP	11:00	3154250	3154250	50.00	96351	-0	0	0	0	87322	74	1663	0	0	75000	0	0	0	10585	0	0	0	0	0	0	159000	73415	73415	0
	6541	30	SEP	12:00	3262950	3262950	50.00	97655	-0	0	0	0	89734	74	1901	0	0	75000	0	0	0	12759	0	0	0	0	0	0	159000	71241	71241	0
	6542	30	SEP	13:00	3417350	3417350	50.00	99508	-0	0	0	0	92322	74	1401	0	0	75000	0	0	0	15847	0	0	0	0	0	0	159000	68153	68153	0
	6543	30	SEP	14:00	3553022	3553022	50.00	101136	-0	0	0	0	94910	74	1162	0	0	75000	0	0	0	18560	0	114	0	0	0	0	159000	65440	65326	0
	6544	30	SEP	15:00	3696400	3696400	50.00	102857	-0	0	0	0	97322	74	820	0	0	75000	0	0	0	21428	0	0	0	0	0	0	159000	62572	62572	0
	6545	30	SEP	16:00	3803550	3803550	50.00	104143	-0	0	0	0	99394	74	749	0	0	75000	0	0	0	23571	0	0	0	0	0	0	159000	60429	60429	0
	6546	30	SEP	17:00	3861772	3861772	50.00	104841	-0	0	0	0	100982	74	1059	0	0	75000	0	0	0	24735	0	114	0	0	0	0	159000	59265	59151	0
	6547	30	SEP	18:00	3915900	3915900	50.00	105491	-0	0	0	0	101982	74	1090	0	0	75000	0	0	0	25818	0	0	0	0	0	0	159000	58182	58182	0
	6548	30	SEP	19:00	3925950	3925950	50.00	105611	-0	0	0	0	102322	74	1229	0	0	75000	0	0	0	26019	0	0	0	0	0	0	159000	57981	57981	0
	6549	30	SEP	20:00	3889900	3889900	50.00	105179	-0	0	0	0	101982	74	1610	0	0	75000	0	0	0	25298	0	0	0	0	0	0	159000	58702	58702	0
	6550	30	SEP	21:00	3802122	3802122	50.00	104125	-0	0	0	0	100982	74	2252	0	0	75000	0	0	0	23542	0	114	0	0	0	0	159000	60458	60344	0
	6551	30	SEP	22:00	3736900	3736900	50.00	103343	-0	0	0	0	99394	74	2082	0	0	75000	0	0	0	22238	0	0	0	0	0	0	159000	61762	61762	0
	6552	30	SEP	23:00	3635800	3635800	50.00	102130	0	0	0	0	97322	74	2032	0	0	75000	0	0	0	20216	0	0	0	0	0	0	159000	63784	63784	0
	6553	01	OCT	00:00	3649000	3649000	50.00	105408	-0	0	0	0	99172	68	2424	0	0	79000	0	0	0	17680	0	0	0	0	0	0	165000	68320	68320	0
	6554	01	OCT	01:00	3535550	3535550	50.00	104047	-0	0	0	0	96584	68	2105	0	0	79000	0	0	0	15411	0	0	0	0	0	0	165000	70589	70589	0
	6555	01	OCT	02:00	3401050	3401050	50.00	102433	-0	0	0	0	93996	68	2207	0	0	79000	0	0	0	12721	0	0	0	0	0	0	165000	73279	73279	0
	6556	01	OCT	03:00	3248350	3248350	49.00	100600	-0	0	0	0	91584	68	2849	0	0	79000	0	0	0	9667	0	0	0	0	0	0	165000	76333	76333	0
	6557	01	OCT	04:00	3132600	3132600	49.00	99211	-0	0	0	0	89514	68	3094	0	0	79000	0	0	0	7352	0	0	0	0	0	0	165000	78648	78648	0
	6558	01	OCT	05:00	3041150	3041150	49.00	98114	-0	0	0	0	87924	68	3333	0	0	79000	0	0	0	5523	0	0	0	0	0	0	165000	80477	80477	0
	6559	01	OCT	06:00	2994100	2994100	49.00	97549	-0	0	0	0	86926	68	3276	0	0	79000	0	0	0	4582	0	0	0	0	0	0	165000	81418	81418	0
	6560	01	OCT	07:00	2981300	2981300	49.00	97396	-0	0	0	0	86584	68	3190	0	0	79000	0	0	0	4326	0	0	0	0	0	0	165000	81674	81674	0
	6561	01	OCT	08:00	3026750	3026750	49.00	97941	-0	0	0	0	86926	68	2623	0	0	79000	0	0	0	5235	0	0	0	0	0	0	165000	80765	80765	0
	6562	01	OCT	09:00	3087000	3087000	49.00	98664	-0	0	0	0	87924	68	2416	0	0	79000	0	0	0	6440	0	0	0	0	0	0	165000	79560	79560	0
	6563	01	OCT	10:00	3186350	3186350	49.00	99856	-0	0	0	0	89514	68	2019	0	0	79000	0	0	0	8427	0	0	0	0	0	0	165000	77573	77573	0
	6564	01	OCT	11:00	3277200	3277200	50.00	100946	0	0	0	0	91584	68	2272	0	0	79000	0	0	0	10244	0	0	0	0	0	0	165000	75756	75756	0
	6565	01	OCT	12:00	3367597	3367597	50.00	102031	-0	0	0	0	93996	68	2613	0	0	79000	0	0	0	12052	0	263	0	0	0	0	165000	73948	73685	0
	6566	01	OCT	13:00	3495850	3495850	50.00	103570	-0	0	0	0	96584	68	2899	0	0	79000	0	0	0	14617	0	0	0	0	0	0	165000	71383	71383	0
	6567	01	OCT	14:00	3609550	3609550	50.00	104935	-0	0	0	0	99172	68	3213	0	0	79000	0	0	0	16891	0	0	0	0	0	0	165000	69109	69109	0
	6568	01	OCT	15:00	3744750	3744750	50.00	106557	-0	0	0	0	101584	68	2921	0	0	79000	0	0	0	19595	0	0	0	0	0	0	165000	66405	66405	0
	6569	01	OCT	16:00	3839197	3839197	50.00	107690	-0	0	0	0	103656	68	2841	0	0	79000	0	0	0	21484	0	263	0	0	0	0	165000	64516	64253	0
	6570	01	OCT	17:00	3900850	3900850	50.00	108430	-0	0	0	0	105244	68	3459	0	0	79000	0	0	0	22717	0	0	0	0	0	0	165000	63283	63283	0
	6571	01	OCT	18:00	3964900	3964900	50.00	109199	-0	0	0	0	106244	68	3178	0	0	79000	0	0	0	23998	0	0	0	0	0	0	165000	62002	62002	0
	6572	01	OCT	19:00	3967400	3967400	50.00	109229	-0	0	0	0	106584	68	3468	0	0	79000	0	0	0	24048	0	0	0	0	0	0	165000	61952	61952	0
	6573	01	OCT	20:00	3928647	3928647	50.00	108764	-0	0	0	0	106244	68	3640	0	0	79000	0	0	0	23273	0	263	0	0	0	0	165000	62727	62464	0
	6574	01	OCT	21:00	3873150	3873150	50.00	108098	-0	0	0	0	105244	68	4013	0	0	79000	0	0	0	22163	0	0	0	0	0	0	165000	63837	63837	0
	6575	01	OCT	22:00	3813450	3813450	50.00	107381	-0	0	0	0	103656	68	3619	0	0	79000	0	0	0	20969	0	0	0	0	0	0	165000	65031	65031	0
	6576	01	OCT	23:00	3677047	3677047	50.00	105745	-0	0	0	0	101584	68	4012	0	0	79000	0	0	0	18241	0	263	0	0	0	0	165000	67759	67496	0
	6577	02	OCT	00:00	3969800	3969800	50.00	111598	-0	0	0	0	108132	68	4068	0	0	82000	0	0	0	21996	0	0	0	0	0	0	168000	64004	64004	0
	6578	02	OCT	01:00	3875000	3875000	50.00	110460	-0	0	0	0	105544	68	3376	0	0	82000	0	0	0	20100	0	0	0	0	0	0	168000	65900	65900	0
	6579	02	OCT	02:00	3748750	3748750	50.00	108945	-0	0	0	0	102956	68	3313	0	0	82000	0	0	0	17575	0	0	0	0	0	0	168000	68425	68425	0
	6580	02	OCT	03:00	3606825	3606825	50.00	107242	-0	0	0	0	100544	68	3463	0	0	82000	0	0	0	14737	0	276	0	0	0	0	168000	71263	70987	0
	6581	02	OCT	04:00	3543375	3543375	50.00	106481	-0	0	0	0	98472	68	2660	0	0	82000	0	0	0	13468	0	276	0	0	0	0	168000	72532	72256	0
