B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7280	31	OCT	07:00	2314750	2314750	50.00	59757	-0	0	0	0	58595	0	0	0	0	41000	0	0	0	17595	0	0	0	0	0	0	81000	22405	22405	0
	7281	31	OCT	08:00	2323250	2323250	50.00	59859	-0	0	0	0	58765	0	0	0	0	41000	0	0	0	17765	0	0	0	0	0	0	81000	22235	22235	0
	7282	31	OCT	09:00	2348200	2348200	50.00	60158	-0	0	0	0	59264	0	0	0	0	41000	0	0	0	18264	0	0	0	0	0	0	81000	21736	21736	0
	7283	31	OCT	10:00	2387950	2387950	50.00	60635	-0	0	0	0	60059	0	0	0	0	41000	0	0	0	19059	0	0	0	0	0	0	81000	20941	20941	0
	7284	31	OCT	11:00	2439750	2439750	50.00	61257	-0	0	0	0	61095	0	0	0	0	41000	0	0	0	20095	0	0	0	0	0	0	81000	19905	19905	0
	7285	31	OCT	12:00	2500000	2500000	50.00	61980	-0	0	0	0	62300	0	0	0	0	41000	0	0	0	21300	0	0	0	0	0	0	81000	18700	18700	0
	7286	31	OCT	13:00	2564750	2564750	50.00	62757	-0	0	0	0	63595	0	0	0	0	41000	0	0	0	22595	0	0	0	0	0	0	81000	17405	17405	0
	7287	31	OCT	14:00	2629450	2629450	50.00	63533	-0	0	0	0	64889	0	0	0	0	41000	0	0	0	23889	0	0	0	0	0	0	81000	16111	16111	0
	7288	31	OCT	15:00	2689750	2689750	50.00	64257	-0	0	0	0	66095	0	0	0	0	41000	0	0	0	25095	0	0	0	0	0	0	81000	14905	14905	0
	7289	31	OCT	16:00	2741500	2741500	50.00	64878	-0	0	0	0	67130	0	0	0	0	41000	0	0	0	26130	0	0	0	0	0	0	81000	13870	13870	0
	7290	31	OCT	17:00	2781250	2781250	50.00	65355	-0	0	0	0	67925	0	0	0	0	41000	0	0	0	26925	0	0	0	0	0	0	81000	13075	13075	0
	7291	31	OCT	18:00	2785000	2785000	52.00	65400	-424	0	0	0	68424	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	7292	31	OCT	19:00	2785000	2785000	52.00	65400	-595	0	0	0	68595	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	7293	31	OCT	20:00	2785000	2785000	52.00	65400	-424	0	0	0	68424	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	7294	31	OCT	21:00	2781250	2781250	50.00	65355	-0	0	0	0	67925	0	0	0	0	41000	0	0	0	26925	0	0	0	0	0	0	81000	13075	13075	0
	7295	31	OCT	22:00	2741500	2741500	50.00	64878	0	0	0	0	67130	0	0	0	0	41000	0	0	0	26130	0	0	0	0	0	0	81000	13870	13870	0
	7296	31	OCT	23:00	2689750	2689750	50.00	64257	-0	0	0	0	66095	0	0	0	0	41000	0	0	0	25095	0	0	0	0	0	0	81000	14905	14905	0
	7297	01	NOV	00:00	2627000	2627000	50.00	64284	-0	0	0	0	65140	0	0	0	0	42000	0	0	0	23140	0	0	0	0	0	0	82000	16860	16860	0
	7298	01	NOV	01:00	2562250	2562250	50.00	63507	0	0	0	0	63845	0	0	0	0	42000	0	0	0	21845	0	0	0	0	0	0	82000	18155	18155	0
	7299	01	NOV	02:00	2497550	2497550	50.00	62731	-0	0	0	0	62551	0	0	0	0	42000	0	0	0	20551	0	0	0	0	0	0	82000	19449	19449	0
	7300	01	NOV	03:00	2437250	2437250	50.00	62007	-0	0	0	0	61345	0	0	0	0	42000	0	0	0	19345	0	0	0	0	0	0	82000	20655	20655	0
	7301	01	NOV	04:00	2385500	2385500	50.00	61386	-0	0	0	0	60310	0	0	0	0	42000	0	0	0	18310	0	0	0	0	0	0	82000	21690	21690	0
	7302	01	NOV	05:00	2345750	2345750	50.00	60909	-0	0	0	0	59515	0	0	0	0	42000	0	0	0	17515	0	0	0	0	0	0	82000	22485	22485	0
	7303	01	NOV	06:00	2320800	2320800	50.00	60610	-0	0	0	0	59016	0	0	0	0	42000	0	0	0	17016	0	0	0	0	0	0	82000	22984	22984	0
	7304	01	NOV	07:00	2312250	2312250	50.00	60507	-0	0	0	0	58845	0	0	0	0	42000	0	0	0	16845	0	0	0	0	0	0	82000	23155	23155	0
	7305	01	NOV	08:00	2320800	2320800	50.00	60610	-0	0	0	0	59016	0	0	0	0	42000	0	0	0	17016	0	0	0	0	0	0	82000	22984	22984	0
	7306	01	NOV	09:00	2345750	2345750	50.00	60909	-0	0	0	0	59515	0	0	0	0	42000	0	0	0	17515	0	0	0	0	0	0	82000	22485	22485	0
	7307	01	NOV	10:00	2385500	2385500	50.00	61386	-0	0	0	0	60310	0	0	0	0	42000	0	0	0	18310	0	0	0	0	0	0	82000	21690	21690	0
	7308	01	NOV	11:00	2437250	2437250	50.00	62007	-0	0	0	0	61345	0	0	0	0	42000	0	0	0	19345	0	0	0	0	0	0	82000	20655	20655	0
	7309	01	NOV	12:00	2497550	2497550	50.00	62731	-0	0	0	0	62551	0	0	0	0	42000	0	0	0	20551	0	0	0	0	0	0	82000	19449	19449	0
	7310	01	NOV	13:00	2562250	2562250	50.00	63507	-0	0	0	0	63845	0	0	0	0	42000	0	0	0	21845	0	0	0	0	0	0	82000	18155	18155	0
	7311	01	NOV	14:00	2627000	2627000	50.00	64284	-0	0	0	0	65140	0	0	0	0	42000	0	0	0	23140	0	0	0	0	0	0	82000	16860	16860	0
	7312	01	NOV	15:00	2687250	2687250	50.00	65007	-0	0	0	0	66345	0	0	0	0	42000	0	0	0	24345	0	0	0	0	0	0	82000	15655	15655	0
	7313	01	NOV	16:00	2739050	2739050	50.00	65629	-0	0	0	0	67381	0	0	0	0	42000	0	0	0	25381	0	0	0	0	0	0	82000	14619	14619	0
	7314	01	NOV	17:00	2778800	2778800	50.00	66106	-0	0	0	0	68176	0	0	0	0	42000	0	0	0	26176	0	0	0	0	0	0	82000	13824	13824	0
	7315	01	NOV	18:00	2803750	2803750	50.00	66405	-0	0	0	0	68675	0	0	0	0	42000	0	0	0	26675	0	0	0	0	0	0	82000	13325	13325	0
	7316	01	NOV	19:00	2812250	2812250	50.00	66507	-0	0	0	0	68845	0	0	0	0	42000	0	0	0	26845	0	0	0	0	0	0	82000	13155	13155	0
	7317	01	NOV	20:00	2803750	2803750	50.00	66405	-0	0	0	0	68675	0	0	0	0	42000	0	0	0	26675	0	0	0	0	0	0	82000	13325	13325	0
	7318	01	NOV	21:00	2778800	2778800	50.00	66106	-0	0	0	0	68176	0	0	0	0	42000	0	0	0	26176	0	0	0	0	0	0	82000	13824	13824	0
	7319	01	NOV	22:00	2739050	2739050	50.00	65629	-0	0	0	0	67381	0	0	0	0	42000	0	0	0	25381	0	0	0	0	0	0	82000	14619	14619	0
	7320	01	NOV	23:00	2687250	2687250	50.00	65007	-0	0	0	0	66345	0	0	0	0	42000	0	0	0	24345	0	0	0	0	0	0	82000	15655	15655	0
	7321	02	NOV	00:00	2484850	2484850	50.00	61798	0	0	0	0	61997	0	0	0	0	41000	0	0	0	20997	0	0	0	0	0	0	82000	20003	20003	0
	7322	02	NOV	01:00	2420150	2420150	50.00	61022	-0	0	0	0	60703	0	0	0	0	41000	0	0	0	19703	0	0	0	0	0	0	82000	21297	21297	0
	7323	02	NOV	02:00	2355450	2355450	50.00	60245	-0	0	0	0	59409	0	0	0	0	41000	0	0	0	18409	0	0	0	0	0	0	82000	22591	22591	0
	7324	02	NOV	03:00	2295150	2295150	50.00	59522	-0	0	0	0	58203	0	0	0	0	41000	0	0	0	17203	0	0	0	0	0	0	82000	23797	23797	0
	7325	02	NOV	04:00	2243350	2243350	50.00	58900	-0	0	0	0	57167	0	0	0	0	41000	0	0	0	16167	0	0	0	0	0	0	82000	24833	24833	0
	7326	02	NOV	05:00	2203650	2203650	50.00	58424	-0	0	0	0	56373	0	0	0	0	41000	0	0	0	15373	0	0	0	0	0	0	82000	25627	25627	0
	7327	02	NOV	06:00	2178650	2178650	50.00	58124	-0	0	0	0	55873	0	0	0	0	41000	0	0	0	14873	0	0	0	0	0	0	82000	26127	26127	0
	7328	02	NOV	07:00	2170150	2170150	50.00	58022	-0	0	0	0	55703	0	0	0	0	41000	0	0	0	14703	0	0	0	0	0	0	82000	26297	26297	0
	7329	02	NOV	08:00	2178650	2178650	50.00	58124	-0	0	0	0	55873	0	0	0	0	41000	0	0	0	14873	0	0	0	0	0	0	82000	26127	26127	0
	7330	02	NOV	09:00	2203650	2203650	50.00	58424	-0	0	0	0	56373	0	0	0	0	41000	0	0	0	15373	0	0	0	0	0	0	82000	25627	25627	0
	7331	02	NOV	10:00	2243350	2243350	50.00	58900	-0	0	0	0	57167	0	0	0	0	41000	0	0	0	16167	0	0	0	0	0	0	82000	24833	24833	0
	7332	02	NOV	11:00	2295150	2295150	50.00	59522	-0	0	0	0	58203	0	0	0	0	41000	0	0	0	17203	0	0	0	0	0	0	82000	23797	23797	0
	7333	02	NOV	12:00	2355450	2355450	50.00	60245	-0	0	0	0	59409	0	0	0	0	41000	0	0	0	18409	0	0	0	0	0	0	82000	22591	22591	0
	7334	02	NOV	13:00	2420150	2420150	50.00	61022	-0	0	0	0	60703	0	0	0	0	41000	0	0	0	19703	0	0	0	0	0	0	82000	21297	21297	0
	7335	02	NOV	14:00	2484850	2484850	50.00	61798	-0	0	0	0	61997	0	0	0	0	41000	0	0	0	20997	0	0	0	0	0	0	82000	20003	20003	0
	7336	02	NOV	15:00	2545150	2545150	50.00	62522	-0	0	0	0	63203	0	0	0	0	41000	0	0	0	22203	0	0	0	0	0	0	82000	18797	18797	0
	7337	02	NOV	16:00	2596900	2596900	50.00	63143	-0	0	0	0	64238	0	0	0	0	41000	0	0	0	23238	0	0	0	0	0	0	82000	17762	17762	0
	7338	02	NOV	17:00	2636650	2636650	50.00	63620	-0	0	0	0	65033	0	0	0	0	41000	0	0	0	24033	0	0	0	0	0	0	82000	16967	16967	0
	7339	02	NOV	18:00	2661650	2661650	50.00	63920	-0	0	0	0	65533	0	0	0	0	41000	0	0	0	24533	0	0	0	0	0	0	82000	16467	16467	0
	7340	02	NOV	19:00	2670150	2670150	50.00	64022	-0	0	0	0	65703	0	0	0	0	41000	0	0	0	24703	0	0	0	0	0	0	82000	16297	16297	0
	7341	02	NOV	20:00	2661650	2661650	50.00	63920	-0	0	0	0	65533	0	0	0	0	41000	0	0	0	24533	0	0	0	0	0	0	82000	16467	16467	0
	7342	02	NOV	21:00	2636650	2636650	50.00	63620	-0	0	0	0	65033	0	0	0	0	41000	0	0	0	24033	0	0	0	0	0	0	82000	16967	16967	0
	7343	02	NOV	22:00	2596900	2596900	50.00	63143	-0	0	0	0	64238	0	0	0	0	41000	0	0	0	23238	0	0	0	0	0	0	82000	17762	17762	0
	7344	02	NOV	23:00	2545150	2545150	50.00	62522	-0	0	0	0	63203	0	0	0	0	41000	0	0	0	22203	0	0	0	0	0	0	82000	18797	18797	0
	7345	03	NOV	00:00	2285750	2285750	50.00	59409	-0	0	0	0	58015	0	0	0	0	41000	0	0	0	17015	0	0	0	0	0	0	81000	22985	22985	0
	7346	03	NOV	01:00	2221050	2221050	50.00	58633	-0	0	0	0	56721	0	0	0	0	41000	0	0	0	15721	0	0	0	0	0	0	81000	24279	24279	0
	7347	03	NOV	02:00	2156350	2156350	50.00	57856	-0	0	0	0	55427	0	0	0	0	41000	0	0	0	14427	0	0	0	0	0	0	81000	25573	25573	0
	7348	03	NOV	03:00	2096050	2096050	50.00	57133	-0	0	0	0	54221	0	0	0	0	41000	0	0	0	13221	0	0	0	0	0	0	81000	26779	26779	0
	7349	03	NOV	04:00	2044300	2044300	50.00	56512	-0	0	0	0	53186	0	0	0	0	41000	0	0	0	12186	0	0	0	0	0	0	81000	27814	27814	0
	7350	03	NOV	05:00	2004550	2004550	50.00	56035	-0	0	0	0	52391	0	0	0	0	41000	0	0	0	11391	0	0	0	0	0	0	81000	28609	28609	0
	7351	03	NOV	06:00	1979600	1979600	50.00	55735	-0	0	0	0	51892	0	0	0	0	41000	0	0	0	10892	0	0	0	0	0	0	81000	29108	29108	0
	7352	03	NOV	07:00	1971050	1971050	50.00	55633	-0	0	0	0	51721	0	0	0	0	41000	0	0	0	10721	0	0	0	0	0	0	81000	29279	29279	0
	7353	03	NOV	08:00	1979600	1979600	50.00	55735	0	0	0	0	51892	0	0	0	0	41000	0	0	0	10892	0	0	0	0	0	0	81000	29108	29108	0
	7354	03	NOV	09:00	2004550	2004550	50.00	56035	-0	0	0	0	52391	0	0	0	0	41000	0	0	0	11391	0	0	0	0	0	0	81000	28609	28609	0
	7355	03	NOV	10:00	2044300	2044300	50.00	56512	-0	0	0	0	53186	0	0	0	0	41000	0	0	0	12186	0	0	0	0	0	0	81000	27814	27814	0
	7356	03	NOV	11:00	2096050	2096050	50.00	57133	-0	0	0	0	54221	0	0	0	0	41000	0	0	0	13221	0	0	0	0	0	0	81000	26779	26779	0
	7357	03	NOV	12:00	2156350	2156350	50.00	57856	-0	0	0	0	55427	0	0	0	0	41000	0	0	0	14427	0	0	0	0	0	0	81000	25573	25573	0
	7358	03	NOV	13:00	2221050	2221050	50.00	58633	-0	0	0	0	56721	0	0	0	0	41000	0	0	0	15721	0	0	0	0	0	0	81000	24279	24279	0
	7359	03	NOV	14:00	2285750	2285750	50.00	59409	-0	0	0	0	58015	0	0	0	0	41000	0	0	0	17015	0	0	0	0	0	0	81000	22985	22985	0
	7360	03	NOV	15:00	2346050	2346050	50.00	60133	-0	0	0	0	59221	0	0	0	0	41000	0	0	0	18221	0	0	0	0	0	0	81000	21779	21779	0
	7361	03	NOV	16:00	2397850	2397850	50.00	60754	-0	0	0	0	60257	0	0	0	0	41000	0	0	0	19257	0	0	0	0	0	0	81000	20743	20743	0
	7362	03	NOV	17:00	2437550	2437550	50.00	61231	-0	0	0	0	61051	0	0	0	0	41000	0	0	0	20051	0	0	0	0	0	0	81000	19949	19949	0
	7363	03	NOV	18:00	2462550	2462550	50.00	61531	-0	0	0	0	61551	0	0	0	0	41000	0	0	0	20551	0	0	0	0	0	0	81000	19449	19449	0
	7364	03	NOV	19:00	2471050	2471050	50.00	61633	-0	0	0	0	61721	0	0	0	0	41000	0	0	0	20721	0	0	0	0	0	0	81000	19279	19279	0
	7365	03	NOV	20:00	2462550	2462550	50.00	61531	-0	0	0	0	61551	0	0	0	0	41000	0	0	0	20551	0	0	0	0	0	0	81000	19449	19449	0
	7366	03	NOV	21:00	2437550	2437550	50.00	61231	-0	0	0	0	61051	0	0	0	0	41000	0	0	0	20051	0	0	0	0	0	0	81000	19949	19949	0
	7367	03	NOV	22:00	2397850	2397850	50.00	60754	-0	0	0	0	60257	0	0	0	0	41000	0	0	0	19257	0	0	0	0	0	0	81000	20743	20743	0
	7368	03	NOV	23:00	2346050	2346050	50.00	60133	-0	0	0	0	59221	0	0	0	0	41000	0	0	0	18221	0	0	0	0	0	0	81000	21779	21779	0
	7369	04	NOV	00:00	2204000	2204000	50.00	58428	-0	0	0	0	56380	0	0	0	0	41000	0	0	0	15380	0	0	0	0	0	0	81000	24620	24620	0
	7370	04	NOV	01:00	2139300	2139300	50.00	57652	-0	0	0	0	55086	0	0	0	0	41000	0	0	0	14086	0	0	0	0	0	0	81000	25914	25914	0
	7371	04	NOV	02:00	2074600	2074600	50.00	56875	-0	0	0	0	53792	0	0	0	0	41000	0	0	0	12792	0	0	0	0	0	0	81000	27208	27208	0
	7372	04	NOV	03:00	2014300	2014300	50.00	56152	-0	0	0	0	52586	0	0	0	0	41000	0	0	0	11586	0	0	0	0	0	0	81000	28414	28414	0
	7373	04	NOV	04:00	1962500	1962500	50.00	55530	-0	0	0	0	51550	0	0	0	0	41000	0	0	0	10550	0	0	0	0	0	0	81000	29450	29450	0
	7374	04	NOV	05:00	1922800	1922800	50.00	55054	-0	0	0	0	50756	0	0	0	0	41000	0	0	0	9756	0	0	0	0	0	0	81000	30244	30244	0
	7375	04	NOV	06:00	1897800	1897800	50.00	54754	-0	0	0	0	50256	0	0	0	0	41000	0	0	0	9256	0	0	0	0	0	0	81000	30744	30744	0
	7376	04	NOV	07:00	1889300	1889300	50.00	54652	-0	0	0	0	50086	0	0	0	0	41000	0	0	0	9086	0	0	0	0	0	0	81000	30914	30914	0
	7377	04	NOV	08:00	1897800	1897800	50.00	54754	-0	0	0	0	50256	0	0	0	0	41000	0	0	0	9256	0	0	0	0	0	0	81000	30744	30744	0
	7378	04	NOV	09:00	1922800	1922800	50.00	55054	-0	0	0	0	50756	0	0	0	0	41000	0	0	0	9756	0	0	0	0	0	0	81000	30244	30244	0
	7379	04	NOV	10:00	1962500	1962500	50.00	55530	-0	0	0	0	51550	0	0	0	0	41000	0	0	0	10550	0	0	0	0	0	0	81000	29450	29450	0
	7380	04	NOV	11:00	2014300	2014300	50.00	56152	-0	0	0	0	52586	0	0	0	0	41000	0	0	0	11586	0	0	0	0	0	0	81000	28414	28414	0
	7381	04	NOV	12:00	2074600	2074600	50.00	56875	-0	0	0	0	53792	0	0	0	0	41000	0	0	0	12792	0	0	0	0	0	0	81000	27208	27208	0
	7382	04	NOV	13:00	2139300	2139300	50.00	57652	-0	0	0	0	55086	0	0	0	0	41000	0	0	0	14086	0	0	0	0	0	0	81000	25914	25914	0
	7383	04	NOV	14:00	2204000	2204000	50.00	58428	-0	0	0	0	56380	0	0	0	0	41000	0	0	0	15380	0	0	0	0	0	0	81000	24620	24620	0
	7384	04	NOV	15:00	2264300	2264300	50.00	59152	-0	0	0	0	57586	0	0	0	0	41000	0	0	0	16586	0	0	0	0	0	0	81000	23414	23414	0
	7385	04	NOV	16:00	2316050	2316050	50.00	59773	-0	0	0	0	58621	0	0	0	0	41000	0	0	0	17621	0	0	0	0	0	0	81000	22379	22379	0
	7386	04	NOV	17:00	2355800	2355800	50.00	60250	-0	0	0	0	59416	0	0	0	0	41000	0	0	0	18416	0	0	0	0	0	0	81000	21584	21584	0
	7387	04	NOV	18:00	2380800	2380800	50.00	60550	-0	0	0	0	59916	0	0	0	0	41000	0	0	0	18916	0	0	0	0	0	0	81000	21084	21084	0
	7388	04	NOV	19:00	2389300	2389300	50.00	60652	-0	0	0	0	60086	0	0	0	0	41000	0	0	0	19086	0	0	0	0	0	0	81000	20914	20914	0
	7389	04	NOV	20:00	2380800	2380800	50.00	60550	0	0	0	0	59916	0	0	0	0	41000	0	0	0	18916	0	0	0	0	0	0	81000	21084	21084	0
	7390	04	NOV	21:00	2355800	2355800	50.00	60250	-0	0	0	0	59416	0	0	0	0	41000	0	0	0	18416	0	0	0	0	0	0	81000	21584	21584	0
	7391	04	NOV	22:00	2316050	2316050	50.00	59773	-0	0	0	0	58621	0	0	0	0	41000	0	0	0	17621	0	0	0	0	0	0	81000	22379	22379	0
	7392	04	NOV	23:00	2264300	2264300	50.00	59152	-0	0	0	0	57586	0	0	0	0	41000	0	0	0	16586	0	0	0	0	0	0	81000	23414	23414	0
	7393	05	NOV	00:00	2310400	2310400	50.00	59705	-0	0	0	0	58508	0	0	0	0	41000	0	0	0	17508	0	0	0	0	0	0	81000	22492	22492	0
	7394	05	NOV	01:00	2245700	2245700	50.00	58928	-0	0	0	0	57214	0	0	0	0	41000	0	0	0	16214	0	0	0	0	0	0	81000	23786	23786	0
	7395	05	NOV	02:00	2181000	2181000	50.00	58152	-0	0	0	0	55920	0	0	0	0	41000	0	0	0	14920	0	0	0	0	0	0	81000	25080	25080	0
	7396	05	NOV	03:00	2120700	2120700	50.00	57428	-0	0	0	0	54714	0	0	0	0	41000	0	0	0	13714	0	0	0	0	0	0	81000	26286	26286	0
	7397	05	NOV	04:00	2068950	2068950	50.00	56807	-0	0	0	0	53679	0	0	0	0	41000	0	0	0	12679	0	0	0	0	0	0	81000	27321	27321	0
	7398	05	NOV	05:00	2029200	2029200	50.00	56330	-0	0	0	0	52884	0	0	0	0	41000	0	0	0	11884	0	0	0	0	0	0	81000	28116	28116	0
	7399	05	NOV	06:00	2004250	2004250	50.00	56031	0	0	0	0	52385	0	0	0	0	41000	0	0	0	11385	0	0	0	0	0	0	81000	28615	28615	0
	7400	05	NOV	07:00	1995700	1995700	50.00	55928	-0	0	0	0	52214	0	0	0	0	41000	0	0	0	11214	0	0	0	0	0	0	81000	28786	28786	0
	7401	05	NOV	08:00	2004250	2004250	50.00	56031	-0	0	0	0	52385	0	0	0	0	41000	0	0	0	11385	0	0	0	0	0	0	81000	28615	28615	0
	7402	05	NOV	09:00	2029200	2029200	50.00	56330	-0	0	0	0	52884	0	0	0	0	41000	0	0	0	11884	0	0	0	0	0	0	81000	28116	28116	0
	7403	05	NOV	10:00	2068950	2068950	50.00	56807	-0	0	0	0	53679	0	0	0	0	41000	0	0	0	12679	0	0	0	0	0	0	81000	27321	27321	0
	7404	05	NOV	11:00	2120700	2120700	50.00	57428	-0	0	0	0	54714	0	0	0	0	41000	0	0	0	13714	0	0	0	0	0	0	81000	26286	26286	0
	7405	05	NOV	12:00	2181000	2181000	50.00	58152	-0	0	0	0	55920	0	0	0	0	41000	0	0	0	14920	0	0	0	0	0	0	81000	25080	25080	0
	7406	05	NOV	13:00	2245700	2245700	50.00	58928	-0	0	0	0	57214	0	0	0	0	41000	0	0	0	16214	0	0	0	0	0	0	81000	23786	23786	0
	7407	05	NOV	14:00	2310400	2310400	50.00	59705	-0	0	0	0	58508	0	0	0	0	41000	0	0	0	17508	0	0	0	0	0	0	81000	22492	22492	0
	7408	05	NOV	15:00	2370700	2370700	50.00	60428	-0	0	0	0	59714	0	0	0	0	41000	0	0	0	18714	0	0	0	0	0	0	81000	21286	21286	0
	7409	05	NOV	16:00	2422500	2422500	50.00	61050	-0	0	0	0	60750	0	0	0	0	41000	0	0	0	19750	0	0	0	0	0	0	81000	20250	20250	0
	7410	05	NOV	17:00	2462200	2462200	50.00	61526	-0	0	0	0	61544	0	0	0	0	41000	0	0	0	20544	0	0	0	0	0	0	81000	19456	19456	0
	7411	05	NOV	18:00	2487200	2487200	50.00	61826	-0	0	0	0	62044	0	0	0	0	41000	0	0	0	21044	0	0	0	0	0	0	81000	18956	18956	0
	7412	05	NOV	19:00	2495700	2495700	50.00	61928	-0	0	0	0	62214	0	0	0	0	41000	0	0	0	21214	0	0	0	0	0	0	81000	18786	18786	0
	7413	05	NOV	20:00	2487200	2487200	50.00	61826	-0	0	0	0	62044	0	0	0	0	41000	0	0	0	21044	0	0	0	0	0	0	81000	18956	18956	0
	7414	05	NOV	21:00	2462200	2462200	50.00	61526	-0	0	0	0	61544	0	0	0	0	41000	0	0	0	20544	0	0	0	0	0	0	81000	19456	19456	0
	7415	05	NOV	22:00	2422500	2422500	50.00	61050	-0	0	0	0	60750	0	0	0	0	41000	0	0	0	19750	0	0	0	0	0	0	81000	20250	20250	0
	7416	05	NOV	23:00	2370700	2370700	50.00	60428	-0	0	0	0	59714	0	0	0	0	41000	0	0	0	18714	0	0	0	0	0	0	81000	21286	21286	0
	7417	06	NOV	00:00	2534150	2534150	50.00	62390	-0	0	0	0	62983	0	0	0	0	41000	0	0	0	21983	0	0	0	0	0	0	83000	20017	20017	0
	7418	06	NOV	01:00	2469450	2469450	50.00	61613	-0	0	0	0	61689	0	0	0	0	41000	0	0	0	20689	0	0	0	0	0	0	83000	21311	21311	0
	7419	06	NOV	02:00	2404750	2404750	50.00	60837	-0	0	0	0	60395	0	0	0	0	41000	0	0	0	19395	0	0	0	0	0	0	83000	22605	22605	0
	7420	06	NOV	03:00	2344450	2344450	50.00	60113	-0	0	0	0	59189	0	0	0	0	41000	0	0	0	18189	0	0	0	0	0	0	83000	23811	23811	0
	7421	06	NOV	04:00	2292650	2292650	50.00	59492	-0	0	0	0	58153	0	0	0	0	41000	0	0	0	17153	0	0	0	0	0	0	83000	24847	24847	0
	7422	06	NOV	05:00	2252950	2252950	50.00	59015	-0	0	0	0	57359	0	0	0	0	41000	0	0	0	16359	0	0	0	0	0	0	83000	25641	25641	0
	7423	06	NOV	06:00	2227950	2227950	50.00	58715	-0	0	0	0	56859	0	0	0	0	41000	0	0	0	15859	0	0	0	0	0	0	83000	26141	26141	0
	7424	06	NOV	07:00	2219450	2219450	50.00	58613	-0	0	0	0	56689	0	0	0	0	41000	0	0	0	15689	0	0	0	0	0	0	83000	26311	26311	0
	7425	06	NOV	08:00	2227950	2227950	50.00	58715	-0	0	0	0	56859	0	0	0	0	41000	0	0	0	15859	0	0	0	0	0	0	83000	26141	26141	0
	7426	06	NOV	09:00	2252950	2252950	50.00	59015	-0	0	0	0	57359	0	0	0	0	41000	0	0	0	16359	0	0	0	0	0	0	83000	25641	25641	0
	7427	06	NOV	10:00	2292650	2292650	50.00	59492	-0	0	0	0	58153	0	0	0	0	41000	0	0	0	17153	0	0	0	0	0	0	83000	24847	24847	0
	7428	06	NOV	11:00	2344450	2344450	50.00	60113	-0	0	0	0	59189	0	0	0	0	41000	0	0	0	18189	0	0	0	0	0	0	83000	23811	23811	0
	7429	06	NOV	12:00	2404750	2404750	50.00	60837	-0	0	0	0	60395	0	0	0	0	41000	0	0	0	19395	0	0	0	0	0	0	83000	22605	22605	0
	7430	06	NOV	13:00	2469450	2469450	50.00	61613	-0	0	0	0	61689	0	0	0	0	41000	0	0	0	20689	0	0	0	0	0	0	83000	21311	21311	0
	7431	06	NOV	14:00	2534150	2534150	50.00	62390	-0	0	0	0	62983	0	0	0	0	41000	0	0	0	21983	0	0	0	0	0	0	83000	20017	20017	0
	7432	06	NOV	15:00	2594450	2594450	50.00	63113	-0	0	0	0	64189	0	0	0	0	41000	0	0	0	23189	0	0	0	0	0	0	83000	18811	18811	0
	7433	06	NOV	16:00	2646200	2646200	50.00	63734	-0	0	0	0	65224	0	0	0	0	41000	0	0	0	24224	0	0	0	0	0	0	83000	17776	17776	0
	7434	06	NOV	17:00	2685950	2685950	50.00	64211	-0	0	0	0	66019	0	0	0	0	41000	0	0	0	25019	0	0	0	0	0	0	83000	16981	16981	0
	7435	06	NOV	18:00	2710900	2710900	50.00	64511	-0	0	0	0	66518	0	0	0	0	41000	0	0	0	25518	0	0	0	0	0	0	83000	16482	16482	0
	7436	06	NOV	19:00	2719450	2719450	50.00	64613	-0	0	0	0	66689	0	0	0	0	41000	0	0	0	25689	0	0	0	0	0	0	83000	16311	16311	0
	7437	06	NOV	20:00	2710900	2710900	50.00	64511	0	0	0	0	66518	0	0	0	0	41000	0	0	0	25518	0	0	0	0	0	0	83000	16482	16482	0
	7438	06	NOV	21:00	2685950	2685950	50.00	64211	-0	0	0	0	66019	0	0	0	0	41000	0	0	0	25019	0	0	0	0	0	0	83000	16981	16981	0
	7439	06	NOV	22:00	2646200	2646200	50.00	63734	-0	0	0	0	65224	0	0	0	0	41000	0	0	0	24224	0	0	0	0	0	0	83000	17776	17776	0
	7440	06	NOV	23:00	2594450	2594450	50.00	63113	-0	0	0	0	64189	0	0	0	0	41000	0	0	0	23189	0	0	0	0	0	0	83000	18811	18811	0
	7441	07	NOV	00:00	2715900	2715900	50.00	64571	-0	0	0	0	66618	0	0	0	0	41000	0	0	0	25618	0	0	0	0	0	0	84000	17382	17382	0
	7442	07	NOV	01:00	2651200	2651200	50.00	63794	-0	0	0	0	65324	0	0	0	0	41000	0	0	0	24324	0	0	0	0	0	0	84000	18676	18676	0
	7443	07	NOV	02:00	2586500	2586500	50.00	63018	-0	0	0	0	64030	0	0	0	0	41000	0	0	0	23030	0	0	0	0	0	0	84000	19970	19970	0
