C	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	147	27	MAY	31357802	31357802	1166744	30191058	32524546	39.86	0.60	39.26	40.46	1061358	-1680	2796	-4476	1116	0	0	0	990641	1042	989599	991682	1368	0	1368	1368	94492	26331	68161	120823	1386	81	1305	1467	0	0	0	0	878288	22988	855300	901275	0	0	0	0	0	0	0	0	0	0	0	0	12355	7244	5111	19598	0	0	0	0	1072	18	1054	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	1041358	42231	999127	1083589	1040643	41892	998751	1082535	0	0	0	0
	148	28	MAY	33024117	33024117	1282257	31741860	34306374	42.15	0.90	41.25	43.04	1106302	980	980	0	1959	0	0	0	1028679	1757	1026922	1030435	1368	0	1368	1368	92111	37131	54980	129241	1519	77	1442	1596	0	0	0	0	910273	35363	874910	945636	0	0	0	0	0	0	0	0	0	0	0	0	23291	891	22400	24182	0	0	0	0	1096	22	1074	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	998436	24254	974182	1022690	997340	24277	973063	1021616	0	0	0	0
	149	29	MAY	35824184	35824184	792712	35031473	36616896	44.92	0.54	44.37	45.46	1160331	8385	616	7769	9000	0	0	0	1127667	2004	1125663	1129670	1368	0	1368	1368	135005	21530	113475	156534	1127	183	944	1310	0	0	0	0	936463	14858	921605	951320	0	0	0	0	0	0	0	0	0	0	0	0	60960	5454	55506	66414	0	0	0	0	1129	13	1116	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	898578	20311	878266	918889	898643	19130	879513	917773	0	0	0	0
	150	30	MAY	37617699	37617699	244404	37373294	37862103	49.40	0.35	49.04	49.75	1190597	2102	1506	596	3608	0	0	0	1204984	2358	1202626	1207342	1368	0	1368	1368	166584	9250	157334	175834	1324	3	1321	1326	0	0	0	0	947673	11673	936000	959345	0	0	0	0	0	0	0	0	0	0	0	0	88983	3283	85701	92266	0	0	0	0	1155	6	1149	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	847344	3610	843734	850954	848888	3751	845137	852639	0	0	0	0
	151	31	MAY	37275834	37275834	2455426	34820408	39731260	47.02	2.73	44.29	49.75	1179478	5573	4292	1281	9864	0	0	0	1202189	3677	1198512	1205865	1368	0	1368	1368	176919	48946	127973	225864	1208	3	1205	1210	0	0	0	0	938678	2678	936000	941355	0	0	0	0	0	0	0	0	0	0	0	0	88442	50983	37460	139425	0	0	0	0	1147	28	1119	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	844880	24305	820575	869185	846465	24065	822400	870530	0	0	0	0
	152	01	JUN	33155045	33155045	3379075	29775970	36534120	42.28	5.11	37.17	47.40	1085152	12657	9103	3554	21759	0	0	0	1111406	378	1111028	1111783	1632	0	1632	1632	191654	85607	106047	277261	2216	130	2086	2346	0	0	0	0	881144	30402	850742	911545	0	0	0	0	0	0	0	0	0	0	0	0	46300	46300	0	92601	0	0	0	0	1116	50	1066	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	944556	76702	867854	1021258	944544	75648	868896	1020192	0	0	0	0
	153	02	JUN	29023239	29023239	1008049	28015191	30031288	37.19	1.11	36.08	38.31	995014	11501	3151	8350	14652	0	0	0	1005268	345	1004923	1005613	1632	0	1632	1632	183155	31910	151245	215064	1717	310	1407	2027	0	0	0	0	829148	28714	800434	857862	0	0	0	0	0	0	0	0	0	0	0	0	61	61	0	122	0	0	0	0	1056	18	1038	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	1054791	16775	1038016	1071566	1053735	16793	1036941	1070528	0	0	0	0
	154	03	JUN	27430790	27430790	1192365	26238425	28623154	35.23	0.23	35.00	35.46	940484	7177	177	7000	7355	0	0	0	955825	480	955345	956305	1632	0	1632	1632	174670	34841	139829	209511	1934	446	1488	2380	0	0	0	0	783737	34068	749669	817804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029	25	1005	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	1076263	94068	982196	1170331	1075234	94092	981141	1169326	0	0	0	0
	155	04	JUN	29350032	29350032	884720	28465313	30234752	36.79	1.79	35.00	38.58	1004590	6013	4164	1849	10177	0	0	0	996894	581	996313	997475	1632	0	1632	1632	160594	27711	132883	188304	1697	514	1183	2210	0	0	0	0	836396	23102	813295	859498	0	0	0	0	0	0	0	0	0	0	0	0	1523	1523	0	3046	0	0	0	0	1065	16	1049	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	1070080	11375	1058705	1081456	1069015	11359	1057656	1080374	0	0	0	0
	156	05	JUN	32508911	32508911	1383166	31125745	33892077	38.13	3.13	35.00	41.25	1100882	13154	6360	6794	19514	0	0	0	1094006	468	1093538	1094474	1632	0	1632	1632	179029	40392	138637	219421	1832	232	1600	2063	0	0	0	0	911249	21943	889307	933192	0	0	0	0	0	0	0	0	0	0	0	0	12304	12304	0	24607	0	0	0	0	1114	22	1092	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	1008447	22246	986201	1030693	1008250	21651	986599	1029901	0	0	0	0
	157	06	JUN	35470090	35470090	1686253	33783837	37156343	43.00	2.46	40.54	45.46	1173404	11969	3709	8260	15677	0	0	0	1171040	348	1170692	1171387	1632	0	1632	1632	181219	42571	138648	223790	1995	68	1927	2063	0	0	0	0	958670	18434	940236	977104	0	0	0	0	0	0	0	0	0	0	0	0	38333	20821	17512	59154	0	0	0	0	1159	23	1136	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	946997	15255	931742	962252	948709	15149	933560	963857	0	0	0	0
	158	07	JUN	35937556	35937556	1948582	33988974	37886138	43.31	2.85	40.46	46.17	1173462	11288	4422	6866	15709	0	0	0	1167047	321	1166726	1167367	1632	0	1632	1632	169137	42786	126351	211922	2185	175	2010	2359	0	0	0	0	951554	452	951102	952005	0	0	0	0	0	0	0	0	0	0	0	0	52664	39288	13376	91951	0	0	0	0	1164	23	1141	1187	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	939783	14836	924947	954619	941425	14665	926760	956089	0	0	0	0
	159	08	JUN	32069088	32069088	1339554	30729534	33408642	39.88	3.79	36.08	43.67	1076098	13777	9301	4476	23078	0	0	0	1081487	440	1081047	1081926	1632	0	1632	1632	183300	38512	144788	221811	1974	361	1613	2334	0	0	0	0	886243	8256	877987	894499	0	0	0	0	0	0	0	0	0	0	0	0	21012	21012	0	42024	0	0	0	0	1104	21	1083	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	1024745	6732	1018013	1031477	1024754	5868	1018886	1030622	0	0	0	0
	160	09	JUN	28714037	28714037	740215	27973822	29454251	36.29	1.28	35.00	37.57	984133	4830	5662	-832	10492	0	0	0	975930	591	975339	976520	1632	0	1632	1632	156290	26590	129700	182879	1516	488	1028	2004	0	0	0	0	819955	20703	799252	840658	0	0	0	0	0	0	0	0	0	0	0	0	312	312	0	624	0	0	0	0	1055	15	1040	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	1135733	38985	1096748	1174718	1134678	38970	1095708	1173648	0	0	0	0
	161	10	JUN	28046526	28046526	1105726	26940800	29152253	35.00	0	35.00	35.00	961595	2439	2439	0	4878	0	0	0	926713	637	926076	927349	1632	0	1632	1632	123322	29732	93590	153053	1825	80	1745	1904	0	0	0	0	801329	31592	769737	832922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	21	1023	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	1178671	67592	1111078	1246263	1177627	67613	1110013	1245240	0	0	0	0
	162	11	JUN	28512800	28512800	1310405	27202396	29823205	35.00	0	35.00	35.00	977582	5828	1134	4694	6963	0	0	0	968039	391	967648	968429	1632	0	1632	1632	154267	36724	117543	190990	2267	2	2265	2268	0	0	0	0	814651	37440	777211	852092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051	26	1025	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	1153349	109440	1043908	1262789	1152298	109466	1042832	1261764	0	0	0	0
	163	12	JUN	32599547	32599547	159426	32440121	32758973	40.23	0.40	39.83	40.63	1104201	10665	936	9729	11600	0	0	0	1066022	434	1065588	1066456	1632	0	1632	1632	145488	2137	143351	147625	2225	164	2061	2388	0	0	0	0	914111	5719	908392	919829	0	0	0	0	0	0	0	0	0	0	0	0	12114	7191	4922	19305	0	0	0	0	1118	1	1117	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	1017776	70527	947249	1088303	1016793	70663	946130	1087457	0	0	0	0
	164	13	JUN	38076922	38076922	272164	37804758	38349086	45.15	0.94	44.21	46.08	1215238	8064	1371	6693	9435	0	0	0	1144026	105	1143921	1144130	1632	0	1632	1632	94457	9247	85210	103703	1609	346	1263	1954	0	0	0	0	972199	18024	954175	990223	0	0	0	0	0	0	0	0	0	0	0	0	80999	7174	73826	88173	0	0	0	0	1194	8	1186	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	914802	34850	879951	949652	916525	35076	881449	951601	0	0	0	0
	165	14	JUN	38968984	38968984	957695	38011289	39926679	49.87	0.12	49.75	50.00	1207068	166	166	0	332	0	0	0	1140541	209	1140332	1140750	1632	0	1632	1632	72761	22817	49944	95577	1330	90	1240	1420	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	115780	10754	105026	126534	0	0	0	0	1205	16	1189	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	856220	46754	809466	902974	858885	47164	811722	906049	0	0	0	0
	166	15	JUN	34016248	34016248	2264449	31751799	36280697	43.15	2.31	40.83	45.46	1133261	12289	4336	7953	16624	0	0	0	1055636	256	1055380	1055891	1632	0	1632	1632	103877	56735	47142	160611	2083	79	2004	2161	0	0	0	0	929572	24168	905404	953740	0	0	0	0	0	0	0	0	0	0	0	0	29625	28371	1253	57996	0	0	0	0	1136	37	1100	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	972803	88539	884264	1061343	972571	87672	884899	1060243	0	0	0	0
	167	16	JUN	29935408	29935408	2420687	27514721	32356095	38.45	3.45	35.00	41.90	1009542	8876	5629	3247	14505	0	0	0	950926	365	950561	951290	1632	0	1632	1632	106215	67629	38586	173844	2055	377	1678	2431	0	0	0	0	833739	47605	786135	881344	0	0	0	0	0	0	0	0	0	0	0	0	15091	15091	0	30181	0	0	0	0	1070	46	1024	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	1071170	110695	960475	1181865	1070100	110741	959359	1180841	0	0	0	0
	168	17	JUN	28530335	28530335	1062356	27467979	29592691	38.76	0.45	38.31	39.21	975981	2457	1907	550	4365	0	0	0	902694	182	902512	902875	1632	0	1632	1632	86518	32603	53915	119121	1643	63	1580	1706	0	0	0	0	812329	31812	780517	844141	0	0	0	0	0	0	0	0	0	0	0	0	1977	1021	955	2998	0	0	0	0	1053	23	1029	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	1081695	54791	1026904	1136485	1080642	54814	1025828	1135456	0	0	0	0
	169	18	JUN	30196666	30196666	325045	29871621	30521711	37.25	0.62	36.63	37.88	1035057	9795	1798	7996	11593	0	0	0	944759	226	944533	944985	1632	0	1632	1632	87208	11499	75709	98707	1972	80	1892	2051	0	0	0	0	862432	9616	852816	872049	0	0	0	0	0	0	0	0	0	0	0	0	231	231	0	461	0	0	0	0	1079	9	1070	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1081337	9386	1071951	1090723	1080258	9395	1070863	1089653	0	0	0	0
	170	19	JUN	33399819	33399819	794137	32605683	34193956	44.57	0.26	44.31	44.83	1079660	9510	8	9502	9517	0	0	0	1042999	439	1042560	1043437	1632	0	1632	1632	118923	15116	103807	134038	1736	84	1652	1820	0	0	0	0	870336	1374	868962	871710	0	0	0	0	0	0	0	0	0	0	0	0	58761	16845	41917	75606	0	0	0	0	1120	7	1113	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	930903	27471	903432	958373	930548	28243	902305	958792	0	0	0	0
	171	20	JUN	37722823	37722823	2816936	34905887	40539758	48.67	1.33	47.33	50.00	1125133	2401	2401	0	4802	0	0	0	1121253	362	1120891	1121615	1632	0	1632	1632	105665	59028	46637	164692	2089	56	2033	2145	0	0	0	0	862127	1873	860254	864000	0	0	0	0	0	0	0	0	0	0	0	0	150968	55028	95940	205995	0	0	0	0	1174	32	1142	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	822905	92901	730005	915806	825100	92864	732237	917964	0	0	0	0
	172	21	JUN	37466814	37466814	2494621	34972194	39961435	48.35	1.65	46.71	50.00	1122116	2858	2858	0	5715	0	0	0	1118420	190	1118230	1118609	1632	0	1632	1632	108923	53051	55872	161973	1556	79	1477	1635	0	0	0	0	862198	1802	860396	864000	0	0	0	0	0	0	0	0	0	0	0	0	145798	48631	97167	194429	0	0	0	0	1171	28	1142	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	840004	98433	741571	938437	841684	98312	743372	939995	0	0	0	0
	173	22	JUN	33732232	33732232	2528876	31203355	36261108	46.48	3.52	42.96	50.00	1054737	1163	9101	-7938	10264	0	0	0	1034353	225	1034128	1034577	1632	0	1632	1632	106046	54553	51493	160599	2090	249	1841	2339	0	0	0	0	833269	17269	816000	850538	0	0	0	0	0	0	0	0	0	0	0	0	91356	62666	28691	154022	0	0	0	0	1122	31	1091	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	923375	117397	805978	1040771	922924	116756	806167	1039680	0	0	0	0
	174	23	JUN	27943634	27943634	1108213	26835421	29051847	38.96	3.96	35.00	42.92	944593	4583	12740	-8157	17323	0	0	0	930195	154	930041	930348	1632	0	1632	1632	136684	39024	97660	175708	2218	67	2151	2284	0	0	0	0	781114	14388	766726	795502	0	0	0	0	0	0	0	0	0	0	0	0	12093	12093	0	24186	0	0	0	0	1037	24	1014	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	1042793	110481	932312	1153274	1041756	110504	931252	1152260	0	0	0	0
	175	24	JUN	23427237	23427237	557838	22869399	23985075	35.00	0	35.00	35.00	803220	4115	4115	0	8231	0	0	0	882572	342	882230	882914	1632	0	1632	1632	212569	19973	192596	232542	2184	249	1935	2433	0	0	0	0	669350	15938	653411	685288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953	12	941	965	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	1178650	87938	1090712	1266589	1177698	87951	1089747	1265648	0	0	0	0
	176	25	JUN	25009833	25009833	466273	24543561	25476106	36.63	0.54	36.08	37.17	857409	3834	6297	-2464	10131	0	0	0	925403	431	924972	925834	1632	0	1632	1632	209839	19114	190725	228952	2242	59	2183	2301	0	0	0	0	714475	13231	701245	727706	0	0	0	0	0	0	0	0	0	0	0	0	64	64	0	128	0	0	0	0	985	11	973	996	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	1121461	73295	1048166	1194755	1120476	73306	1047170	1193782	0	0	0	0
	177	26	JUN	31632670	31632670	1351959	30280711	32984629	44.04	0.90	43.15	44.94	1009417	3222	4673	-1451	7895	0	0	0	1024600	317	1024283	1024916	1632	0	1632	1632	147966	29188	118778	177153	2240	170	2070	2409	0	0	0	0	807468	21050	786418	828518	0	0	0	0	0	0	0	0	0	0	0	0	67426	12304	55122	79730	0	0	0	0	1091	20	1070	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	60000	1752000	1872000	937106	26646	910460	963752	937046	25595	911450	962641	0	0	0	0
	178	27	JUN	35019353	35019353	2677881	32341472	37697234	46.79	3.21	43.58	50.00	1084355	2682	2682	0	5363	0	0	0	1103671	209	1103462	1103880	1632	0	1632	1632	145643	52897	92746	198539	2119	154	1965	2273	0	0	0	0	851439	11439	840000	862878	0	0	0	0	0	0	0	0	0	0	0	0	104380	61565	42815	165945	0	0	0	0	1140	34	1106	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	880181	14126	866055	894307	881307	13726	867581	895034	0	0	0	0
	179	28	JUN	36779235	36779235	2896462	33882773	39675697	47.37	2.62	44.75	50.00	1093582	-956	956	-1911	0	0	0	0	1101623	91	1101532	1101713	1632	0	1632	1632	109571	51242	58329	160813	1861	204	1657	2064	0	0	0	0	836194	20194	816000	856388	0	0	0	0	0	0	0	0	0	0	0	0	150249	72065	78184	222314	0	0	0	0	1161	32	1128	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	24000	1776000	1824000	813557	27871	785686	841428	815741	27859	787882	843600	0	0	0	0
	180	29	JUN	32939022	32939022	2163617	30775405	35102639	44.01	2.76	41.25	46.77	1045318	-6451	119	-6570	-6331	0	0	0	1018025	125	1017900	1018149	1632	0	1632	1632	98437	45512	52925	143948	1589	413	1176	2001	0	0	0	0	833397	5176	828221	838573	0	0	0	0	0	0	0	0	0	0	0	0	75403	39649	35753	115052	0	0	0	0	1117	30	1088	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	939200	44825	894375	984026	938757	44181	894576	982938	0	0	0	0
	181	30	JUN	30117650	30117650	287993	29829657	30405643	41.38	0.67	40.71	42.04	1004373	-10068	1050	-11117	-9018	0	0	0	914512	123	914389	914634	1632	0	1632	1632	50157	5068	45089	55225	1926	214	1712	2140	0	0	0	0	824309	6944	817365	831253	0	0	0	0	0	0	0	0	0	0	0	0	25337	10621	14716	35957	0	0	0	0	1083	5	1078	1089	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	998354	3677	994678	1002031	997271	3682	993589	1000953	0	0	0	0
	182	01	JUL	29239485	29239485	24554	29214931	29264040	40.17	0.62	39.54	40.79	990266	-8797	1056	-9853	-7741	0	0	0	874172	1225	872947	875397	1752	0	1752	1752	30262	676	29586	30938	1914	1	1913	1914	0	0	0	0	819734	3364	816370	823098	0	0	0	0	0	0	0	0	0	0	0	0	10976	2846	8130	13822	0	0	0	0	738	12	726	749	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	12000	1800000	1824000	981290	12518	968772	993808	980553	12507	968046	993059	0	0	0	0
	183	02	JUL	29974532	29974532	765359	29209174	30739891	39.94	0.85	39.08	40.79	1014655	-4699	2239	-6938	-2460	0	0	0	918812	2613	916199	921425	1752	0	1752	1752	58476	28425	30051	86901	1742	373	1369	2114	0	0	0	0	839693	28796	810898	868489	0	0	0	0	0	0	0	0	0	0	0	0	11705	4850	6856	16555	0	0	0	0	745	0	744	745	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	972601	23946	948655	996547	972679	23123	949556	995802	0	0	0	0
	184	03	JUL	31777806	31777806	825879	30951926	32603685	41.27	2.52	38.75	43.79	1051808	336	836	-500	1173	0	0	0	1016754	4845	1011909	1021599	1752	0	1752	1752	119376	6602	112774	125977	1771	177	1594	1948	0	0	0	0	859583	19157	840426	878740	0	0	0	0	0	0	0	0	0	0	0	0	33848	29927	3921	63776	0	0	0	0	761	17	744	777	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	954569	34770	919798	989339	953808	34787	919021	988595	0	0	0	0
	185	04	JUL	34174580	34174580	1047666	33126914	35222246	44.22	1.89	42.33	46.10	1123891	8136	1132	7004	9267	0	0	0	1097502	4649	1092853	1102151	1752	0	1752	1752	142913	15363	127550	158276	2160	78	2082	2237	0	0	0	0	915123	7236	907887	922358	0	0	0	0	0	0	0	0	0	0	0	0	42906	26018	16888	68924	0	0	0	0	785	20	764	805	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	901972	54783	847189	956754	902685	53905	848779	956590	0	0	0	0
	186	05	JUL	34512741	34512741	1342461	33170279	35855202	43.97	2.26	41.71	46.23	1119822	10122	3863	6259	13984	0	0	0	1098308	15513	1082795	1113820	1752	0	1752	1752	142204	16837	125367	159040	2022	195	1827	2217	0	0	0	0	904705	6023	898682	910727	0	0	0	0	0	0	0	0	0	0	0	0	56962	22633	34328	79595	0	0	0	0	785	26	760	811	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	898334	64656	833678	962990	899906	64424	835481	964330	0	0	0	0
	187	06	JUL	32343512	32343512	534809	31808703	32878321	41.71	0	41.71	41.71	1084414	6649	1019	5630	7667	0	0	0	1017567	9811	1007756	1027377	1752	0	1752	1752	105430	6915	98515	112345	1591	91	1500	1682	0	0	0	0	892682	16943	875739	909625	0	0	0	0	0	0	0	0	0	0	0	0	21993	1164	20829	23157	0	0	0	0	767	19	748	786	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	945325	51779	893546	997104	945161	52020	893140	997181	0	0	0	0
	188	07	JUL	28607949	28607949	344532	28263417	28952481	37.44	0.47	36.97	37.92	980656	4360	995	3365	5355	0	0	0	907454	6852	900602	914306	1752	0	1752	1752	90226	3804	86422	94030	1813	160	1653	1973	0	0	0	0	817128	9715	807414	826843	0	0	0	0	0	0	0	0	0	0	0	0	169	90	79	260	0	0	0	0	726	16	710	742	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	1054702	57805	996897	1112507	1053977	57821	996156	1111798	0	0	0	0
	189	08	JUL	27410794	27410794	116838	27293956	27527632	35.20	0.20	35.00	35.40	939799	2393	251	2143	2644	0	0	0	866099	9925	856174	876023	1752	0	1752	1752	80887	6445	74442	87332	1976	122	1854	2098	0	0	0	0	783166	3338	779827	786504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711	13	699	724	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	1088834	51338	1037496	1140173	1088123	51351	1036772	1139474	0	0	0	0
	190	09	JUL	29731160	29731160	11536	29719624	29742696	36.82	1.82	35.00	38.64	1018816	1431	6130	-4699	7561	0	0	0	918437	6060	912377	924496	1752	0	1752	1752	66150	12177	53973	78327	1970	127	1843	2096	0	0	0	0	848772	360	848412	849132	0	0	0	0	0	0	0	0	0	0	0	0	483	483	0	966	0	0	0	0	741	9	732	750	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	1034745	35877	998868	1070622	1034004	35886	998118	1069890	0	0	0	0
	191	10	JUL	34250307	34250307	519155	33731152	34769462	42.66	0.32	42.33	42.98	1147468	4005	1910	2096	5915	0	0	0	1018571	6760	1011811	1025330	1752	0	1752	1752	49819	20915	28904	70734	1953	3	1950	1956	0	0	0	0	944185	6221	937964	950406	0	0	0	0	0	0	0	0	0	0	0	0	24077	6028	18048	30105	0	0	0	0	790	6	784	797	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	939738	47751	891988	987489	939929	48518	891411	988447	0	0	0	0
	192	11	JUL	37363696	37363696	349455	37014240	37713151	45.59	0.05	45.54	45.65	1209419	5464	2349	3115	7813	0	0	0	1096523	1173	1095350	1097695	1752	0	1752	1752	57552	4602	52950	62154	1877	40	1837	1916	0	0	0	0	975711	3600	972111	979311	0	0	0	0	0	0	0	0	0	0	0	0	64276	4469	59807	68745	0	0	0	0	819	15	804	834	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	904013	80069	823944	984082	905410	79600	825810	985011	0	0	0	0
	193	12	JUL	35863537	35863537	201016	35662520	36064553	43.94	0.27	43.67	44.21	1177608	8741	1519	7222	10259	0	0	0	1094141	753	1093388	1094894	1752	0	1752	1752	93867	3649	90218	97515	1787	404	1383	2191	0	0	0	0	958007	5022	952985	963028	0	0	0	0	0	0	0	0	0	0	0	0	46666	505	46161	47171	0	0	0	0	803	11	793	814	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	915327	66473	848854	981801	916624	66184	850440	982808	0	0	0	0
	194	13	JUL	31959153	31959153	286087	31673066	32245240	39.86	0.03	39.83	39.89	1089485	6238	3983	2255	10221	0	0	0	1011015	4973	1006042	1015987	1752	0	1752	1752	102290	15744	86546	118034	1733	228	1505	1961	0	0	0	0	905096	4261	900835	909357	0	0	0	0	0	0	0	0	0	0	0	0	5616	2739	2877	8355	0	0	0	0	766	16	749	782	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	96000	1800000	1992000	985288	103000	882288	1088288	984536	103003	881533	1087539	0	0	0	0
	195	14	JUL	27558734	27558734	702781	26855953	28261515	35.00	0	35.00	35.00	944871	3500	3500	0	7000	0	0	0	905300	7871	897429	913171	1752	0	1752	1752	117149	8845	108304	125994	1794	140	1654	1934	0	0	0	0	787392	20079	767313	807472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	713	3	709	716	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	1120608	63921	1056687	1184528	1119895	63924	1055971	1183819	0	0	0	0
	196	15	JUL	24952190	24952190	2569541	22382649	27521730	35.00	0	35.00	35.00	855504	0	0	0	0	0	0	0	858498	4683	853815	863180	1752	0	1752	1752	141237	68749	72488	209986	1911	9	1902	1919	0	0	0	0	712920	73415	639504	786335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	678	25	654	703	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	1183080	1415	1181665	1184496	1182402	1440	1180962	1183842	0	0	0	0
	197	16	JUL	28403476	28403476	2132064	26271412	30535540	36.01	1.01	35.00	37.01	973833	680	680	0	1361	0	0	0	904600	6658	897942	911258	1752	0	1752	1752	89728	53877	35851	143604	1549	283	1266	1832	0	0	0	0	811528	60916	750612	872444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	16	708	740	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	1108472	12916	1095556	1121388	1107748	12932	1094816	1120680	0	0	0	0
