C	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

C	hourly				base	peak	semi base	base	peak	semi base
	7105	24	OCT	00:00	39500	0	17663	0	0	0
	7106	24	OCT	01:00	39500	0	16569	0	0	0
	7107	24	OCT	02:00	39500	0	15877	0	0	0
	7108	24	OCT	03:00	39500	0	14833	0	0	0
	7109	24	OCT	04:00	39500	0	13831	0	0	0
	7110	24	OCT	05:00	39500	0	13042	0	0	0
	7111	24	OCT	06:00	39500	0	12936	0	0	0
	7112	24	OCT	07:00	39500	0	12926	0	0	0
	7113	24	OCT	08:00	39500	0	12760	0	0	0
	7114	24	OCT	09:00	39500	0	13233	0	0	0
	7115	24	OCT	10:00	39500	0	14001	0	0	0
	7116	24	OCT	11:00	39500	0	14819	0	0	0
	7117	24	OCT	12:00	39500	0	16292	0	0	0
	7118	24	OCT	13:00	39500	0	17201	0	0	0
	7119	24	OCT	14:00	39500	0	17850	0	0	0
	7120	24	OCT	15:00	39500	0	18799	0	0	0
	7121	24	OCT	16:00	39500	0	20267	0	0	0
	7122	24	OCT	17:00	39500	0	20789	0	0	0
	7123	24	OCT	18:00	39500	0	21257	0	0	0
	7124	24	OCT	19:00	39500	149	21429	0	0	0
	7125	24	OCT	20:00	39500	0	21067	0	0	0
	7126	24	OCT	21:00	39500	0	20933	0	0	0
	7127	24	OCT	22:00	39500	0	20739	0	0	0
	7128	24	OCT	23:00	39500	0	19751	0	0	0
	7129	25	OCT	00:00	40000	0	18446	0	0	0
	7130	25	OCT	01:00	40000	0	17275	0	0	0
	7131	25	OCT	02:00	40000	0	16050	0	0	0
	7132	25	OCT	03:00	40000	0	14411	0	0	0
	7133	25	OCT	04:00	40000	0	13668	0	0	0
	7134	25	OCT	05:00	40000	0	13138	0	0	0
	7135	25	OCT	06:00	40000	0	13214	0	0	0
	7136	25	OCT	07:00	40000	0	12765	0	0	0
	7137	25	OCT	08:00	40000	0	13841	0	0	0
	7138	25	OCT	09:00	40000	0	13965	0	0	0
	7139	25	OCT	10:00	40000	0	14907	0	0	0
	7140	25	OCT	11:00	40000	0	15526	0	0	0
	7141	25	OCT	12:00	40000	0	16916	0	0	0
	7142	25	OCT	13:00	40000	0	18489	0	0	0
	7143	25	OCT	14:00	40000	0	19517	0	0	0
	7144	25	OCT	15:00	40000	21	20361	0	0	0
	7145	25	OCT	16:00	40000	534	20677	0	0	0
	7146	25	OCT	17:00	40000	945	21005	0	0	0
	7147	25	OCT	18:00	40000	1183	20872	0	0	0
	7148	25	OCT	19:00	40000	1107	20991	0	0	0
	7149	25	OCT	20:00	40000	1050	20657	0	0	0
	7150	25	OCT	21:00	40000	483	20510	0	0	0
	7151	25	OCT	22:00	40000	0	20004	0	0	0
	7152	25	OCT	23:00	40000	0	19542	0	0	0
	7153	26	OCT	00:00	39500	0	15827	0	0	0
	7154	26	OCT	01:00	39500	0	14503	0	0	0
	7155	26	OCT	02:00	39500	0	13116	0	0	0
	7156	26	OCT	03:00	39500	0	11804	0	0	0
	7157	26	OCT	04:00	39500	0	10988	0	0	0
	7158	26	OCT	05:00	39500	0	10246	0	0	0
	7159	26	OCT	06:00	39500	0	9847	0	0	0
	7160	26	OCT	07:00	39500	0	9858	0	0	0
	7161	26	OCT	08:00	39500	0	10321	0	0	0
	7162	26	OCT	09:00	39500	0	11004	0	0	0
	7163	26	OCT	10:00	39500	0	11524	0	0	0
	7164	26	OCT	11:00	39500	0	12501	0	0	0
	7165	26	OCT	12:00	39500	0	13137	0	0	0
	7166	26	OCT	13:00	39500	0	14309	0	0	0
	7167	26	OCT	14:00	39500	0	15898	0	0	0
	7168	26	OCT	15:00	39500	0	17284	0	0	0
	7169	26	OCT	16:00	39500	0	18345	0	0	0
	7170	26	OCT	17:00	39500	0	19515	0	0	0
	7171	26	OCT	18:00	39500	0	19991	0	0	0
	7172	26	OCT	19:00	39500	0	19475	0	0	0
	7173	26	OCT	20:00	39500	0	19733	0	0	0
	7174	26	OCT	21:00	39500	0	19535	0	0	0
	7175	26	OCT	22:00	39500	0	18772	0	0	0
	7176	26	OCT	23:00	39500	0	17412	0	0	0
	7177	27	OCT	00:00	40500	0	11237	0	0	0
	7178	27	OCT	01:00	40500	0	10271	0	0	0
	7179	27	OCT	02:00	40500	0	9052	0	0	0
	7180	27	OCT	03:00	40500	0	7547	0	0	0
	7181	27	OCT	04:00	40500	0	5896	0	0	0
	7182	27	OCT	05:00	40500	0	5176	0	0	0
	7183	27	OCT	06:00	40500	0	4635	0	0	0
	7184	27	OCT	07:00	40500	0	4309	0	0	0
	7185	27	OCT	08:00	40500	0	4257	0	0	0
	7186	27	OCT	09:00	40500	0	4034	0	0	0
	7187	27	OCT	10:00	40500	0	4842	0	0	0
	7188	27	OCT	11:00	40500	0	5455	0	0	0
	7189	27	OCT	12:00	40500	0	6620	0	0	0
	7190	27	OCT	13:00	40500	0	8427	0	0	0
	7191	27	OCT	14:00	40500	0	10018	0	0	0
	7192	27	OCT	15:00	40500	0	11292	0	0	0
	7193	27	OCT	16:00	40500	0	12338	0	0	0
	7194	27	OCT	17:00	40500	0	12931	0	0	0
	7195	27	OCT	18:00	40500	0	12888	0	0	0
	7196	27	OCT	19:00	40500	0	12660	0	0	0
	7197	27	OCT	20:00	40500	0	12077	0	0	0
	7198	27	OCT	21:00	40500	0	11742	0	0	0
	7199	27	OCT	22:00	40500	0	10768	0	0	0
	7200	27	OCT	23:00	40500	0	9690	0	0	0
	7201	28	OCT	00:00	41000	0	6873	0	0	0
	7202	28	OCT	01:00	41000	0	5545	0	0	0
	7203	28	OCT	02:00	41000	0	3903	0	0	0
	7204	28	OCT	03:00	41000	0	2581	0	0	0
	7205	28	OCT	04:00	41000	0	2092	0	0	0
	7206	28	OCT	05:00	41000	0	1039	0	0	0
	7207	28	OCT	06:00	41000	0	983	0	0	0
	7208	28	OCT	07:00	41000	0	749	0	0	0
	7209	28	OCT	08:00	41000	0	853	0	0	0
	7210	28	OCT	09:00	41000	0	1308	0	0	0
	7211	28	OCT	10:00	41000	0	1998	0	0	0
	7212	28	OCT	11:00	41000	0	2702	0	0	0
	7213	28	OCT	12:00	41000	0	3270	0	0	0
	7214	28	OCT	13:00	41000	0	4206	0	0	0
	7215	28	OCT	14:00	41000	0	5613	0	0	0
	7216	28	OCT	15:00	41000	0	7300	0	0	0
	7217	28	OCT	16:00	41000	0	8068	0	0	0
	7218	28	OCT	17:00	41000	0	9388	0	0	0
	7219	28	OCT	18:00	41000	0	10045	0	0	0
	7220	28	OCT	19:00	41000	0	9731	0	0	0
	7221	28	OCT	20:00	41000	0	9722	0	0	0
	7222	28	OCT	21:00	41000	0	9017	0	0	0
	7223	28	OCT	22:00	41000	0	8637	0	0	0
	7224	28	OCT	23:00	41000	0	7691	0	0	0
	7225	29	OCT	00:00	41000	0	9090	0	0	0
	7226	29	OCT	01:00	41000	0	7913	0	0	0
	7227	29	OCT	02:00	41000	0	7198	0	0	0
	7228	29	OCT	03:00	41000	0	5784	0	0	0
	7229	29	OCT	04:00	41000	0	4243	0	0	0
	7230	29	OCT	05:00	41000	0	2982	0	0	0
	7231	29	OCT	06:00	41000	0	2830	0	0	0
	7232	29	OCT	07:00	41000	0	3537	0	0	0
	7233	29	OCT	08:00	41000	0	3392	0	0	0
	7234	29	OCT	09:00	41000	0	3327	0	0	0
	7235	29	OCT	10:00	41000	0	3677	0	0	0
	7236	29	OCT	11:00	41000	0	5214	0	0	0
	7237	29	OCT	12:00	41000	0	6793	0	0	0
	7238	29	OCT	13:00	41000	0	8193	0	0	0
	7239	29	OCT	14:00	41000	0	9121	0	0	0
	7240	29	OCT	15:00	41000	0	10304	0	0	0
	7241	29	OCT	16:00	41000	0	11352	0	0	0
	7242	29	OCT	17:00	41000	0	12947	0	0	0
	7243	29	OCT	18:00	41000	0	13505	0	0	0
	7244	29	OCT	19:00	41000	0	13728	0	0	0
	7245	29	OCT	20:00	41000	0	13389	0	0	0
	7246	29	OCT	21:00	41000	0	13086	0	0	0
	7247	29	OCT	22:00	41000	0	12417	0	0	0
	7248	29	OCT	23:00	41000	0	11119	0	0	0
	7249	30	OCT	00:00	41000	0	14086	0	0	0
	7250	30	OCT	01:00	41000	0	13584	0	0	0
	7251	30	OCT	02:00	41000	0	12363	0	0	0
	7252	30	OCT	03:00	41000	0	11126	0	0	0
	7253	30	OCT	04:00	41000	0	10031	0	0	0
	7254	30	OCT	05:00	41000	0	9832	0	0	0
	7255	30	OCT	06:00	41000	0	9288	0	0	0
	7256	30	OCT	07:00	41000	0	8841	0	0	0
	7257	30	OCT	08:00	41000	0	8321	0	0	0
	7258	30	OCT	09:00	41000	0	9003	0	0	0
	7259	30	OCT	10:00	41000	0	9697	0	0	0
	7260	30	OCT	11:00	41000	0	10121	0	0	0
	7261	30	OCT	12:00	41000	0	11137	0	0	0
	7262	30	OCT	13:00	41000	0	12372	0	0	0
	7263	30	OCT	14:00	41000	0	14041	0	0	0
	7264	30	OCT	15:00	41000	0	15279	0	0	0
	7265	30	OCT	16:00	41000	0	16261	0	0	0
	7266	30	OCT	17:00	41000	0	17327	0	0	0
	7267	30	OCT	18:00	41000	0	18172	0	0	0
	7268	30	OCT	19:00	41000	0	18534	0	0	0
	7269	30	OCT	20:00	41000	0	18498	0	0	0
	7270	30	OCT	21:00	41000	0	18201	0	0	0
	7271	30	OCT	22:00	41000	0	17111	0	0	0
	7272	30	OCT	23:00	41000	0	16165	0	0	0
	7273	31	OCT	00:00	40500	0	19162	0	0	0
	7274	31	OCT	01:00	40500	0	17990	0	0	0
	7275	31	OCT	02:00	40500	0	16474	0	0	0
	7276	31	OCT	03:00	40500	0	15188	0	0	0
	7277	31	OCT	04:00	40500	0	14044	0	0	0
	7278	31	OCT	05:00	40500	0	14120	0	0	0
	7279	31	OCT	06:00	40500	0	13354	0	0	0
	7280	31	OCT	07:00	40500	0	13309	0	0	0
	7281	31	OCT	08:00	40500	0	13458	0	0	0
	7282	31	OCT	09:00	40500	0	13828	0	0	0
	7283	31	OCT	10:00	40500	0	14951	0	0	0
	7284	31	OCT	11:00	40500	0	16334	0	0	0
	7285	31	OCT	12:00	40500	0	17444	0	0	0
	7286	31	OCT	13:00	40500	0	18958	0	0	0
	7287	31	OCT	14:00	40500	0	19953	0	0	0
	7288	31	OCT	15:00	40500	0	21696	0	0	0
	7289	31	OCT	16:00	40500	0	23127	0	0	0
	7290	31	OCT	17:00	40500	0	23938	0	0	0
	7291	31	OCT	18:00	40500	0	24048	0	0	0
	7292	31	OCT	19:00	40500	0	24648	0	0	0
	7293	31	OCT	20:00	40500	0	24644	0	0	0
	7294	31	OCT	21:00	40500	0	24719	0	0	0
	7295	31	OCT	22:00	40500	0	23874	0	0	0
	7296	31	OCT	23:00	40500	0	22929	0	0	0
	7297	01	NOV	00:00	40500	0	22169	0	0	0
	7298	01	NOV	01:00	40500	0	20580	0	0	0
	7299	01	NOV	02:00	40500	0	18627	0	0	0
	7300	01	NOV	03:00	40500	0	16729	0	0	0
	7301	01	NOV	04:00	40500	0	15687	0	0	0
	7302	01	NOV	05:00	40500	0	14566	0	0	0
	7303	01	NOV	06:00	40500	0	13965	0	0	0
	7304	01	NOV	07:00	40500	0	13456	0	0	0
	7305	01	NOV	08:00	40500	0	13586	0	0	0
	7306	01	NOV	09:00	40500	0	14534	0	0	0
	7307	01	NOV	10:00	40500	0	15596	0	0	0
	7308	01	NOV	11:00	40500	0	16780	0	0	0
	7309	01	NOV	12:00	40500	0	17963	0	0	0
	7310	01	NOV	13:00	40500	0	19781	0	0	0
	7311	01	NOV	14:00	40500	0	21691	0	0	0
	7312	01	NOV	15:00	40500	0	23108	0	0	0
	7313	01	NOV	16:00	40500	0	23538	0	0	0
	7314	01	NOV	17:00	40500	0	23990	0	0	0
	7315	01	NOV	18:00	40500	0	24493	0	0	0
	7316	01	NOV	19:00	40500	0	24532	0	0	0
	7317	01	NOV	20:00	40500	0	24544	0	0	0
	7318	01	NOV	21:00	40500	0	23689	0	0	0
	7319	01	NOV	22:00	40500	0	23426	0	0	0
	7320	01	NOV	23:00	40500	0	22636	0	0	0
	7321	02	NOV	00:00	40000	0	18230	0	0	0
	7322	02	NOV	01:00	40000	0	17146	0	0	0
	7323	02	NOV	02:00	40000	0	15568	0	0	0
	7324	02	NOV	03:00	40000	0	14255	0	0	0
	7325	02	NOV	04:00	40000	0	13044	0	0	0
	7326	02	NOV	05:00	40000	0	11898	0	0	0
	7327	02	NOV	06:00	40000	0	12018	0	0	0
	7328	02	NOV	07:00	40000	0	11680	0	0	0
	7329	02	NOV	08:00	40000	0	11808	0	0	0
	7330	02	NOV	09:00	40000	0	12391	0	0	0
	7331	02	NOV	10:00	40000	0	13549	0	0	0
	7332	02	NOV	11:00	40000	0	14094	0	0	0
	7333	02	NOV	12:00	40000	0	16141	0	0	0
	7334	02	NOV	13:00	40000	0	16678	0	0	0
	7335	02	NOV	14:00	40000	0	17786	0	0	0
	7336	02	NOV	15:00	40000	0	19119	0	0	0
	7337	02	NOV	16:00	40000	0	20215	0	0	0
	7338	02	NOV	17:00	40000	0	21961	0	0	0
	7339	02	NOV	18:00	40000	0	22090	0	0	0
	7340	02	NOV	19:00	40000	0	21978	0	0	0
	7341	02	NOV	20:00	40000	0	21327	0	0	0
	7342	02	NOV	21:00	40000	0	20136	0	0	0
	7343	02	NOV	22:00	40000	0	19256	0	0	0
	7344	02	NOV	23:00	40000	0	17739	0	0	0
	7345	03	NOV	00:00	40500	0	11872	0	0	0
	7346	03	NOV	01:00	40500	0	10733	0	0	0
	7347	03	NOV	02:00	40500	0	9516	0	0	0
	7348	03	NOV	03:00	40500	0	8626	0	0	0
	7349	03	NOV	04:00	40500	0	7927	0	0	0
	7350	03	NOV	05:00	40500	0	7345	0	0	0
	7351	03	NOV	06:00	40500	0	7017	0	0	0
	7352	03	NOV	07:00	40500	0	7119	0	0	0
	7353	03	NOV	08:00	40500	0	7580	0	0	0
	7354	03	NOV	09:00	40500	0	8671	0	0	0
	7355	03	NOV	10:00	40500	0	9499	0	0	0
	7356	03	NOV	11:00	40500	0	10290	0	0	0
	7357	03	NOV	12:00	40500	0	11757	0	0	0
	7358	03	NOV	13:00	40500	0	13392	0	0	0
	7359	03	NOV	14:00	40500	0	14744	0	0	0
	7360	03	NOV	15:00	40500	0	16194	0	0	0
	7361	03	NOV	16:00	40500	0	17108	0	0	0
	7362	03	NOV	17:00	40500	0	17232	0	0	0
	7363	03	NOV	18:00	40500	0	17485	0	0	0
	7364	03	NOV	19:00	40500	0	18113	0	0	0
	7365	03	NOV	20:00	40500	0	17943	0	0	0
	7366	03	NOV	21:00	40500	0	17104	0	0	0
	7367	03	NOV	22:00	40500	0	16486	0	0	0
	7368	03	NOV	23:00	40500	0	15542	0	0	0
	7369	04	NOV	00:00	40500	0	12623	0	0	0
	7370	04	NOV	01:00	40500	0	11044	0	0	0
	7371	04	NOV	02:00	40500	0	9998	0	0	0
	7372	04	NOV	03:00	40500	0	8949	0	0	0
	7373	04	NOV	04:00	40500	0	7991	0	0	0
	7374	04	NOV	05:00	40500	0	7287	0	0	0
	7375	04	NOV	06:00	40500	0	6807	0	0	0
	7376	04	NOV	07:00	40500	0	6889	0	0	0
	7377	04	NOV	08:00	40500	0	7674	0	0	0
	7378	04	NOV	09:00	40500	0	8227	0	0	0
	7379	04	NOV	10:00	40500	0	8849	0	0	0
	7380	04	NOV	11:00	40500	0	9630	0	0	0
	7381	04	NOV	12:00	40500	0	10753	0	0	0
	7382	04	NOV	13:00	40500	0	11789	0	0	0
	7383	04	NOV	14:00	40500	0	12926	0	0	0
	7384	04	NOV	15:00	40500	0	13731	0	0	0
	7385	04	NOV	16:00	40500	0	14588	0	0	0
	7386	04	NOV	17:00	40500	0	15228	0	0	0
	7387	04	NOV	18:00	40500	0	15737	0	0	0
	7388	04	NOV	19:00	40500	0	15799	0	0	0
	7389	04	NOV	20:00	40500	0	15354	0	0	0
	7390	04	NOV	21:00	40500	0	14996	0	0	0
	7391	04	NOV	22:00	40500	0	14317	0	0	0
	7392	04	NOV	23:00	40500	0	12805	0	0	0
	7393	05	NOV	00:00	41000	0	13660	0	0	0
	7394	05	NOV	01:00	41000	0	11893	0	0	0
	7395	05	NOV	02:00	41000	0	10910	0	0	0
	7396	05	NOV	03:00	41000	0	9925	0	0	0
	7397	05	NOV	04:00	41000	0	8666	0	0	0
	7398	05	NOV	05:00	41000	0	8121	0	0	0
	7399	05	NOV	06:00	41000	0	8131	0	0	0
	7400	05	NOV	07:00	41000	0	8163	0	0	0
	7401	05	NOV	08:00	41000	0	8001	0	0	0
	7402	05	NOV	09:00	41000	0	7979	0	0	0
	7403	05	NOV	10:00	41000	0	8658	0	0	0
	7404	05	NOV	11:00	41000	0	10557	0	0	0
	7405	05	NOV	12:00	41000	0	11857	0	0	0
	7406	05	NOV	13:00	41000	0	13635	0	0	0
	7407	05	NOV	14:00	41000	0	14688	0	0	0
	7408	05	NOV	15:00	41000	0	16294	0	0	0
	7409	05	NOV	16:00	41000	0	17228	0	0	0
	7410	05	NOV	17:00	41000	0	18286	0	0	0
	7411	05	NOV	18:00	41000	0	18734	0	0	0
	7412	05	NOV	19:00	41000	0	18861	0	0	0
	7413	05	NOV	20:00	41000	0	19123	0	0	0
	7414	05	NOV	21:00	41000	0	18393	0	0	0
	7415	05	NOV	22:00	41000	0	17449	0	0	0
	7416	05	NOV	23:00	41000	0	16394	0	0	0
	7417	06	NOV	00:00	41000	0	19098	0	0	0
	7418	06	NOV	01:00	41000	0	17697	0	0	0
	7419	06	NOV	02:00	41000	0	16906	0	0	0
	7420	06	NOV	03:00	41000	0	15579	0	0	0
	7421	06	NOV	04:00	41000	0	14516	0	0	0
	7422	06	NOV	05:00	41000	0	13799	0	0	0
	7423	06	NOV	06:00	41000	0	13431	0	0	0
	7424	06	NOV	07:00	41000	0	13609	0	0	0
	7425	06	NOV	08:00	41000	0	13636	0	0	0
	7426	06	NOV	09:00	41000	0	14367	0	0	0
	7427	06	NOV	10:00	41000	0	15076	0	0	0
	7428	06	NOV	11:00	41000	0	15979	0	0	0
	7429	06	NOV	12:00	41000	0	17004	0	0	0
	7430	06	NOV	13:00	41000	0	18032	0	0	0
	7431	06	NOV	14:00	41000	0	19250	0	0	0
	7432	06	NOV	15:00	41000	0	20430	0	0	0
	7433	06	NOV	16:00	41000	0	21700	0	0	0
	7434	06	NOV	17:00	41000	0	22326	0	0	0
	7435	06	NOV	18:00	41000	0	23042	0	0	0
	7436	06	NOV	19:00	41000	0	22736	0	0	0
	7437	06	NOV	20:00	41000	0	21960	0	0	0
	7438	06	NOV	21:00	41000	0	21666	0	0	0
	7439	06	NOV	22:00	41000	0	20869	0	0	0
	7440	06	NOV	23:00	41000	0	19423	0	0	0
	7441	07	NOV	00:00	39500	396	23280	0	0	0
	7442	07	NOV	01:00	39500	0	22699	0	0	0
	7443	07	NOV	02:00	39500	0	21394	0	0	0
	7444	07	NOV	03:00	39500	0	20110	0	0	0
	7445	07	NOV	04:00	39500	0	19376	0	0	0
	7446	07	NOV	05:00	39500	0	18823	0	0	0
	7447	07	NOV	06:00	39500	0	17758	0	0	0
	7448	07	NOV	07:00	39500	0	17059	0	0	0
	7449	07	NOV	08:00	39500	0	17062	0	0	0
	7450	07	NOV	09:00	39500	0	17925	0	0	0
	7451	07	NOV	10:00	39500	0	18809	0	0	0
	7452	07	NOV	11:00	39500	0	20095	0	0	0
	7453	07	NOV	12:00	39500	0	21332	0	0	0
	7454	07	NOV	13:00	39500	45	22518	0	0	0
	7455	07	NOV	14:00	39500	848	22891	0	0	0
	7456	07	NOV	15:00	39500	1560	23689	0	0	0
	7457	07	NOV	16:00	39500	1752	24265	0	0	0
	7458	07	NOV	17:00	39500	2008	24500	0	0	0
	7459	07	NOV	18:00	39500	2301	24500	0	0	0
	7460	07	NOV	19:00	39500	2505	24500	0	0	0
	7461	07	NOV	20:00	39500	2354	24500	0	0	0
	7462	07	NOV	21:00	39500	2003	24484	0	0	0
	7463	07	NOV	22:00	39500	1747	23874	0	0	0
	7464	07	NOV	23:00	39500	1052	23473	0	0	0
	7465	08	NOV	00:00	40000	0	23671	0	0	0
	7466	08	NOV	01:00	40000	0	22260	0	0	0
	7467	08	NOV	02:00	40000	0	20646	0	0	0
	7468	08	NOV	03:00	40000	0	19422	0	0	0
	7469	08	NOV	04:00	40000	0	18630	0	0	0
	7470	08	NOV	05:00	40000	0	17895	0	0	0
	7471	08	NOV	06:00	40000	0	17525	0	0	0
	7472	08	NOV	07:00	40000	0	17165	0	0	0
	7473	08	NOV	08:00	40000	0	16988	0	0	0
	7474	08	NOV	09:00	40000	0	17086	0	0	0
	7475	08	NOV	10:00	40000	0	17780	0	0	0
	7476	08	NOV	11:00	40000	0	18438	0	0	0
	7477	08	NOV	12:00	40000	0	19235	0	0	0
	7478	08	NOV	13:00	40000	0	20723	0	0	0
	7479	08	NOV	14:00	40000	0	22190	0	0	0
	7480	08	NOV	15:00	40000	0	23727	0	0	0
	7481	08	NOV	16:00	40000	0	23872	0	0	0
	7482	08	NOV	17:00	40000	338	24000	0	0	0
	7483	08	NOV	18:00	40000	540	24000	0	0	0
	7484	08	NOV	19:00	40000	981	24000	0	0	0
	7485	08	NOV	20:00	40000	649	24000	0	0	0
	7486	08	NOV	21:00	40000	684	24000	0	0	0
	7487	08	NOV	22:00	40000	66	24000	0	0	0
	7488	08	NOV	23:00	40000	0	23834	0	0	0
	7489	09	NOV	00:00	40000	0	19493	0	0	0
	7490	09	NOV	01:00	40000	0	17608	0	0	0
	7491	09	NOV	02:00	40000	0	16174	0	0	0
	7492	09	NOV	03:00	40000	0	14421	0	0	0
	7493	09	NOV	04:00	40000	0	13854	0	0	0
	7494	09	NOV	05:00	40000	0	13374	0	0	0
	7495	09	NOV	06:00	40000	0	12349	0	0	0
	7496	09	NOV	07:00	40000	0	12389	0	0	0
	7497	09	NOV	08:00	40000	0	12507	0	0	0
	7498	09	NOV	09:00	40000	0	12497	0	0	0
	7499	09	NOV	10:00	40000	0	13330	0	0	0
	7500	09	NOV	11:00	40000	0	14106	0	0	0
	7501	09	NOV	12:00	40000	0	15643	0	0	0
	7502	09	NOV	13:00	40000	0	17284	0	0	0
	7503	09	NOV	14:00	40000	0	18509	0	0	0
	7504	09	NOV	15:00	40000	0	19542	0	0	0
	7505	09	NOV	16:00	40000	0	20575	0	0	0
	7506	09	NOV	17:00	40000	0	21563	0	0	0
	7507	09	NOV	18:00	40000	0	22082	0	0	0
	7508	09	NOV	19:00	40000	42	22297	0	0	0
	7509	09	NOV	20:00	40000	190	22283	0	0	0
	7510	09	NOV	21:00	40000	25	21403	0	0	0
	7511	09	NOV	22:00	40000	0	21019	0	0	0
	7512	09	NOV	23:00	40000	0	20514	0	0	0
	7513	10	NOV	00:00	39500	0	16254	0	0	0
	7514	10	NOV	01:00	39500	0	15150	0	0	0
	7515	10	NOV	02:00	39500	0	14241	0	0	0
	7516	10	NOV	03:00	39500	0	13356	0	0	0
	7517	10	NOV	04:00	39500	0	12099	0	0	0
	7518	10	NOV	05:00	39500	0	11417	0	0	0
	7519	10	NOV	06:00	39500	0	10681	0	0	0
	7520	10	NOV	07:00	39500	0	10780	0	0	0
	7521	10	NOV	08:00	39500	0	10836	0	0	0
	7522	10	NOV	09:00	39500	0	11650	0	0	0
	7523	10	NOV	10:00	39500	0	12013	0	0	0
	7524	10	NOV	11:00	39500	0	12913	0	0	0
	7525	10	NOV	12:00	39500	0	14245	0	0	0
	7526	10	NOV	13:00	39500	0	15326	0	0	0
	7527	10	NOV	14:00	39500	0	16810	0	0	0
	7528	10	NOV	15:00	39500	0	17888	0	0	0
	7529	10	NOV	16:00	39500	0	19160	0	0	0
	7530	10	NOV	17:00	39500	0	19760	0	0	0
	7531	10	NOV	18:00	39500	0	20210	0	0	0
	7532	10	NOV	19:00	39500	0	20510	0	0	0
	7533	10	NOV	20:00	39500	0	20637	0	0	0
	7534	10	NOV	21:00	39500	0	19750	0	0	0
	7535	10	NOV	22:00	39500	0	18754	0	0	0
	7536	10	NOV	23:00	39500	0	17426	0	0	0
	7537	11	NOV	00:00	39000	0	15233	0	0	0
	7538	11	NOV	01:00	39000	0	14053	0	0	0
	7539	11	NOV	02:00	39000	0	12911	0	0	0
	7540	11	NOV	03:00	39000	0	12030	0	0	0
	7541	11	NOV	04:00	39000	0	10770	0	0	0
	7542	11	NOV	05:00	39000	0	10207	0	0	0
	7543	11	NOV	06:00	39000	0	10040	0	0	0
	7544	11	NOV	07:00	39000	0	10394	0	0	0
	7545	11	NOV	08:00	39000	0	10550	0	0	0
	7546	11	NOV	09:00	39000	0	10865	0	0	0
	7547	11	NOV	10:00	39000	0	11895	0	0	0
	7548	11	NOV	11:00	39000	0	13014	0	0	0
	7549	11	NOV	12:00	39000	0	14250	0	0	0
	7550	11	NOV	13:00	39000	0	15263	0	0	0
	7551	11	NOV	14:00	39000	0	15928	0	0	0
	7552	11	NOV	15:00	39000	0	16976	0	0	0
	7553	11	NOV	16:00	39000	0	18421	0	0	0
	7554	11	NOV	17:00	39000	0	18868	0	0	0
	7555	11	NOV	18:00	39000	0	19411	0	0	0
	7556	11	NOV	19:00	39000	0	20191	0	0	0
	7557	11	NOV	20:00	39000	0	20101	0	0	0
	7558	11	NOV	21:00	39000	0	19111	0	0	0
	7559	11	NOV	22:00	39000	0	18219	0	0	0
	7560	11	NOV	23:00	39000	0	16933	0	0	0
	7561	12	NOV	00:00	40000	0	16393	0	0	0
	7562	12	NOV	01:00	40000	0	14911	0	0	0
	7563	12	NOV	02:00	40000	0	13583	0	0	0
	7564	12	NOV	03:00	40000	0	12891	0	0	0
	7565	12	NOV	04:00	40000	0	11819	0	0	0
	7566	12	NOV	05:00	40000	0	10841	0	0	0
	7567	12	NOV	06:00	40000	0	10812	0	0	0
	7568	12	NOV	07:00	40000	0	9931	0	0	0
	7569	12	NOV	08:00	40000	0	10113	0	0	0
	7570	12	NOV	09:00	40000	0	10967	0	0	0
	7571	12	NOV	10:00	40000	0	11692	0	0	0
	7572	12	NOV	11:00	40000	0	12623	0	0	0
	7573	12	NOV	12:00	40000	0	13999	0	0	0
	7574	12	NOV	13:00	40000	0	14856	0	0	0
	7575	12	NOV	14:00	40000	0	15766	0	0	0
	7576	12	NOV	15:00	40000	0	16996	0	0	0
	7577	12	NOV	16:00	40000	0	18223	0	0	0
	7578	12	NOV	17:00	40000	0	19389	0	0	0
	7579	12	NOV	18:00	40000	0	20294	0	0	0
	7580	12	NOV	19:00	40000	0	20632	0	0	0
	7581	12	NOV	20:00	40000	0	20462	0	0	0
	7582	12	NOV	21:00	40000	0	19958	0	0	0
	7583	12	NOV	22:00	40000	0	19548	0	0	0
	7584	12	NOV	23:00	40000	0	18560	0	0	0
	7585	13	NOV	00:00	39000	0	22866	0	0	0
	7586	13	NOV	01:00	39000	0	22461	0	0	0
	7587	13	NOV	02:00	39000	0	20886	0	0	0
	7588	13	NOV	03:00	39000	0	19731	0	0	0
	7589	13	NOV	04:00	39000	0	18932	0	0	0
	7590	13	NOV	05:00	39000	0	17965	0	0	0
	7591	13	NOV	06:00	39000	0	17634	0	0	0
	7592	13	NOV	07:00	39000	0	17352	0	0	0
	7593	13	NOV	08:00	39000	0	17523	0	0	0
	7594	13	NOV	09:00	39000	0	18043	0	0	0
	7595	13	NOV	10:00	39000	0	18957	0	0	0
	7596	13	NOV	11:00	39000	0	20066	0	0	0
	7597	13	NOV	12:00	39000	0	21148	0	0	0
	7598	13	NOV	13:00	39000	0	22605	0	0	0
	7599	13	NOV	14:00	39000	93	23407	0	0	0
	7600	13	NOV	15:00	39000	451	24000	0	0	0
	7601	13	NOV	16:00	39000	930	24000	0	0	0
