C	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	6243	18	SEP	02:00	1714695	1714695	38555	1676139	1753250	50.00	0	50.00	50.00	52166	0	0	0	0	0	0	0	48201	16	48185	48217	63	0	63	63	1644	255	1389	1898	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5944	1821	4123	7765	0	0	0	0	51	51	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	33056	179	32877	33235	33006	230	32776	33235	0	0	0	0
	6244	18	SEP	03:00	1663967	1663967	16967	1647000	1680934	50.00	0	50.00	50.00	51558	0	0	0	0	0	0	0	46999	22	46977	47021	63	0	63	63	1457	83	1374	1539	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4929	1389	3540	6319	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	34071	611	33460	34681	34021	561	33460	34581	0	0	0	0
	6245	18	SEP	04:00	1626800	1626800	9850	1616950	1636650	50.00	0	50.00	50.00	51112	0	0	0	0	0	0	0	45968	37	45931	46005	63	0	63	63	1219	290	929	1509	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4186	1247	2939	5433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	34814	753	34061	35567	34814	753	34061	35567	0	0	0	0
	6246	18	SEP	05:00	1583275	1583275	10225	1573050	1593500	50.00	0	50.00	50.00	50589	0	0	0	0	0	0	0	45175	54	45121	45228	63	0	63	63	1296	299	997	1595	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3316	1255	2061	4570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	35685	746	34939	36430	35685	746	34939	36430	0	0	0	0
	6247	18	SEP	06:00	1544800	1544800	22600	1522200	1567400	50.00	0	50.00	50.00	50128	0	0	0	0	0	0	0	44676	62	44614	44737	63	0	63	63	1555	59	1496	1613	12	1	11	13	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2546	1502	1044	4048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	36454	498	35956	36952	36454	498	35956	36952	0	0	0	0
	6248	18	SEP	07:00	1523595	1523595	11255	1512339	1534850	50.00	0	50.00	50.00	49873	0	0	0	0	0	0	0	44498	62	44436	44559	63	0	63	63	1713	334	1379	2046	50	4	46	53	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2122	1275	847	3397	0	0	0	0	51	51	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	36878	725	36153	37603	36828	776	36052	37603	0	0	0	0
	6249	18	SEP	08:00	1513025	1513025	14125	1498900	1527150	50.00	0	50.00	50.00	49746	0	0	0	0	0	0	0	44661	57	44604	44717	63	0	63	63	2089	783	1306	2872	98	6	92	104	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1911	768	1143	2678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	37090	1233	35857	38322	37090	1233	35857	38322	0	0	0	0
	6250	18	SEP	09:00	1545000	1545000	26650	1518350	1571650	50.00	0	50.00	50.00	50130	0	0	0	0	0	0	0	45151	50	45101	45201	63	0	63	63	1926	1031	895	2956	113	3	110	115	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2550	517	2033	3067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	36450	1483	34967	37933	36450	1483	34967	37933	0	0	0	0
	6251	18	SEP	10:00	1597642	1597642	18258	1579384	1615900	50.00	0	50.00	50.00	50762	0	0	0	0	0	0	0	45934	45	45889	45979	63	0	63	63	1591	808	783	2399	127	2	125	129	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3603	685	2918	4288	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	35397	1315	34082	36712	35347	1265	34082	36612	0	0	0	0
	6252	18	SEP	11:00	1646075	1646075	1075	1645000	1647150	50.00	0	50.00	50.00	51343	0	0	0	0	0	0	0	46952	45	46907	46996	63	0	63	63	1667	466	1201	2133	150	7	143	157	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4572	1072	3500	5643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	34429	929	33500	35357	34429	929	33500	35357	0	0	0	0
	6253	18	SEP	12:00	1706075	1706075	3025	1703050	1709100	50.00	0	50.00	50.00	52063	0	0	0	0	0	0	0	48143	45	48098	48187	63	0	63	63	1659	435	1224	2094	149	1	148	150	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5772	1111	4661	6882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	33229	890	32339	34118	33229	890	32339	34118	0	0	0	0
	6254	18	SEP	13:00	1786200	1786200	12350	1773850	1798550	50.00	0	50.00	50.00	53024	0	0	0	0	0	0	0	49433	49	49384	49482	63	0	63	63	1349	241	1108	1590	147	11	136	158	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7374	1297	6077	8671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	31626	703	30923	32329	31626	703	30923	32329	0	0	0	0
	6255	18	SEP	14:00	1834367	1834367	1833	1832534	1836200	50.00	0	50.00	50.00	53602	0	0	0	0	0	0	0	50727	41	50686	50767	63	0	63	63	1652	445	1207	2096	125	33	92	157	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8337	1013	7324	9351	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	30663	987	29676	31649	30613	937	29676	31549	0	0	0	0
	6256	18	SEP	15:00	1910550	1910550	17600	1892950	1928150	50.00	0	50.00	50.00	54517	0	0	0	0	0	0	0	51925	35	51890	51959	63	0	63	63	1394	108	1286	1502	107	25	82	131	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9861	1402	8459	11263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	29139	598	28541	29737	29139	598	28541	29737	0	0	0	0
	6257	18	SEP	16:00	1952850	1952850	11200	1941650	1964050	50.00	0	50.00	50.00	55024	0	0	0	0	0	0	0	52952	23	52929	52974	63	0	63	63	1619	234	1385	1853	63	15	48	77	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10707	1274	9433	11981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	28293	726	27567	29019	28293	726	27567	29019	0	0	0	0
	6258	18	SEP	17:00	1990275	1990275	7875	1982400	1998150	50.00	0	50.00	50.00	55473	0	0	0	0	0	0	0	53739	29	53710	53768	63	0	63	63	1700	318	1382	2017	21	4	17	25	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11456	1208	10248	12663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	27545	793	26752	28337	27545	793	26752	28337	0	0	0	0
	6259	18	SEP	18:00	1993250	1993250	12400	1980850	2005650	50.00	0	50.00	50.00	55509	0	0	0	0	0	0	0	54241	40	54201	54280	63	0	63	63	2163	242	1921	2404	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11515	1298	10217	12813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	27485	702	26783	28187	27485	702	26783	28187	0	0	0	0
	6260	18	SEP	19:00	1997550	1997550	20150	1977400	2017700	50.00	0	50.00	50.00	55561	0	0	0	0	0	0	0	54415	51	54364	54466	63	0	63	63	2251	98	2153	2349	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11601	1453	10148	13054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	27399	547	26852	27946	27399	547	26852	27946	0	0	0	0
	6261	18	SEP	20:00	2002050	2002050	7750	1994300	2009800	50.00	0	50.00	50.00	55615	0	0	0	0	0	0	0	54246	54	54192	54300	63	0	63	63	1992	349	1643	2341	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11691	1205	10486	12896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	27309	795	26514	28104	27309	795	26514	28104	0	0	0	0
	6262	18	SEP	21:00	1970020	1970020	30380	1939639	2000400	50.00	0	50.00	50.00	55230	0	0	0	0	0	0	0	53751	61	53690	53811	63	0	63	63	2087	47	2040	2133	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11050	1658	9393	12708	0	0	0	0	51	51	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	27950	342	27607	28292	27899	393	27506	28292	0	0	0	0
	6263	18	SEP	22:00	1946125	1946125	26925	1919200	1973050	50.00	0	50.00	50.00	54944	0	0	0	0	0	0	0	52970	70	52900	53039	63	0	63	63	1834	19	1815	1853	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10573	1589	8984	12161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	28428	412	28016	28839	28428	412	28016	28839	0	0	0	0
	6264	18	SEP	23:00	1892700	1892700	27600	1865100	1920300	50.00	0	50.00	50.00	54302	0	0	0	0	0	0	0	51949	78	51871	52027	63	0	63	63	1882	24	1858	1906	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9504	1602	7902	11106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	29496	398	29098	29894	29496	398	29098	29894	0	0	0	0
	6265	19	SEP	00:00	1990837	1990837	16987	1973850	2007824	50.00	0	50.00	50.00	55090	0	0	0	0	0	0	0	54375	84	54291	54459	63	0	63	63	2443	8	2435	2451	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11817	1040	10777	12856	0	0	0	0	52	52	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	27683	460	27223	28144	27631	408	27223	28039	0	0	0	0
	6266	19	SEP	01:00	1947825	1947825	28575	1919250	1976400	50.00	0	50.00	50.00	54574	0	0	0	0	0	0	0	53076	92	52984	53167	63	0	63	63	2056	180	1876	2236	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10957	1272	9685	12228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	28544	229	28315	28772	28544	229	28315	28772	0	0	0	0
	6267	19	SEP	02:00	1888450	1888450	18500	1869950	1906950	50.00	0	50.00	50.00	53861	0	0	0	0	0	0	0	51780	102	51678	51882	63	0	63	63	1948	32	1916	1980	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9769	1070	8699	10839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	29731	430	29301	30161	29731	430	29301	30161	0	0	0	0
	6268	19	SEP	03:00	1807800	1807800	10100	1797700	1817900	50.00	0	50.00	50.00	52894	0	0	0	0	0	0	0	50570	110	50460	50680	63	0	63	63	2351	208	2143	2559	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8156	902	7254	9058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	31344	598	30746	31942	31344	598	30746	31942	0	0	0	0
	6269	19	SEP	04:00	1761837	1761837	40287	1721550	1802124	50.00	0	50.00	50.00	52342	0	0	0	0	0	0	0	49532	113	49419	49645	63	0	63	63	2128	393	1735	2521	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7237	1506	5731	8742	0	0	0	0	104	0	104	105	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	32263	6	32258	32269	32159	6	32153	32165	0	0	0	0
	6270	19	SEP	05:00	1728912	1728912	42612	1686300	1771524	50.00	0	50.00	50.00	51947	0	0	0	0	0	0	0	48735	106	48629	48840	63	0	63	63	2041	499	1542	2540	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6578	1552	5026	8130	0	0	0	0	52	52	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	32922	52	32870	32974	32870	105	32765	32974	0	0	0	0
	6271	19	SEP	06:00	1682125	1682125	58025	1624100	1740150	50.00	0	50.00	50.00	51386	0	0	0	0	0	0	0	48226	97	48129	48323	63	0	63	63	2509	764	1745	3273	12	1	11	12	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5643	1861	3782	7503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	33858	361	33497	34218	33858	361	33497	34218	0	0	0	0
	6272	19	SEP	07:00	1677212	1677212	70462	1606750	1747674	50.00	0	50.00	50.00	51327	0	0	0	0	0	0	0	48062	90	47972	48151	63	0	63	63	2348	1076	1272	3423	55	4	51	58	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5544	2109	3435	7653	0	0	0	0	52	52	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	33956	609	33347	34565	33904	662	33242	34565	0	0	0	0
	6273	19	SEP	08:00	1707425	1707425	64075	1643350	1771500	50.00	0	50.00	50.00	51689	0	0	0	0	0	0	0	48236	87	48149	48323	63	0	63	63	1874	845	1029	2719	99	3	96	101	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6149	1981	4167	8130	0	0	0	0	52	52	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	33351	481	32870	33833	33300	430	32870	33729	0	0	0	0
	6274	19	SEP	09:00	1735225	1735225	52825	1682400	1788050	50.00	0	50.00	50.00	52023	0	0	0	0	0	0	0	48741	80	48661	48821	63	0	63	63	1855	675	1180	2529	119	2	117	121	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6705	1757	4948	8461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	32796	257	32539	33052	32796	257	32539	33052	0	0	0	0
	6275	19	SEP	10:00	1787300	1787300	54450	1732850	1841750	50.00	0	50.00	50.00	52648	0	0	0	0	0	0	0	49529	81	49448	49610	63	0	63	63	1598	705	893	2303	122	3	119	125	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7746	1789	5957	9535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	31754	289	31465	32043	31754	289	31465	32043	0	0	0	0
	6276	19	SEP	11:00	1831525	1831525	45725	1785800	1877250	50.00	0	50.00	50.00	53178	0	0	0	0	0	0	0	50560	82	50478	50641	63	0	63	63	1732	541	1191	2272	135	8	127	142	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8631	1615	7016	10245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	30870	115	30755	30984	30870	115	30755	30984	0	0	0	0
	6277	19	SEP	12:00	1881975	1881975	46525	1835450	1928500	50.00	0	50.00	50.00	53784	0	0	0	0	0	0	0	51773	86	51687	51859	63	0	63	63	1929	556	1373	2485	142	12	130	153	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9640	1631	8009	11270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	29861	131	29730	29991	29861	131	29730	29991	0	0	0	0
	6278	19	SEP	13:00	1953825	1953825	24525	1929300	1978350	50.00	0	50.00	50.00	54646	0	0	0	0	0	0	0	53067	85	52982	53152	63	0	63	63	1771	123	1648	1894	157	18	139	174	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11077	1191	9886	12267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	28424	310	28114	28733	28424	310	28114	28733	0	0	0	0
	6279	19	SEP	14:00	2020075	2020075	27075	1993000	2047150	50.00	0	50.00	50.00	55441	0	0	0	0	0	0	0	54358	80	54278	54438	63	0	63	63	1756	174	1582	1930	138	13	125	150	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12402	1242	11160	13643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	27099	259	26840	27357	27099	259	26840	27357	0	0	0	0
	6280	19	SEP	15:00	2084975	2084975	17775	2067200	2102750	50.00	0	50.00	50.00	56220	0	0	0	0	0	0	0	55560	68	55492	55627	63	0	63	63	1701	7	1694	1708	96	5	91	101	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13700	1056	12644	14755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	25801	445	25356	26245	25939	583	25356	26522	0	0	0	0
	6281	19	SEP	16:00	2151600	2151600	23300	2128300	2174900	50.00	0	50.00	50.00	57019	0	0	0	0	0	0	0	56593	57	56536	56649	63	0	63	63	1389	57	1332	1446	57	1	56	57	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15032	1166	13866	16198	0	0	0	0	52	52	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	24468	334	24134	24802	24716	386	24330	25102	0	0	0	0
	6282	19	SEP	17:00	2186525	2186525	39975	2146550	2226500	50.00	0	50.00	50.00	57438	0	0	0	0	0	0	0	57386	51	57335	57437	63	0	63	63	1574	447	1127	2021	19	2	17	20	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15731	1500	14231	17230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	23770	1	23769	23770	24070	1	24069	24070	0	0	0	0
	6283	19	SEP	18:00	2204050	2204050	32000	2172050	2236050	50.00	0	50.00	50.00	57649	0	0	0	0	0	0	0	57876	55	57821	57930	63	0	63	63	1732	286	1446	2017	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16081	1340	14741	17421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	23419	160	23259	23579	23719	160	23559	23879	0	0	0	0
	6284	19	SEP	19:00	2216650	2216650	30950	2185700	2247600	50.00	0	50.00	50.00	57800	0	0	0	0	0	0	0	58033	57	57976	58090	63	0	63	63	1637	262	1375	1899	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16333	1319	15014	17652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	23167	181	22986	23348	23467	181	23286	23648	0	0	0	0
	6285	19	SEP	20:00	2201525	2201525	42475	2159050	2244000	50.00	0	50.00	50.00	57618	0	0	0	0	0	0	0	57849	63	57786	57911	63	0	63	63	1755	487	1268	2242	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16031	1550	14481	17580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	23470	50	23420	23519	23770	50	23720	23819	0	0	0	0
	6286	19	SEP	21:00	2167250	2167250	42350	2124900	2209600	50.00	0	50.00	50.00	57207	0	0	0	0	0	0	0	57334	66	57268	57400	63	0	63	63	1874	429	1445	2303	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15345	1547	13798	16892	0	0	0	0	52	52	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	24155	47	24108	24202	24403	5	24398	24408	0	0	0	0
	6287	19	SEP	22:00	2121325	2121325	48725	2072600	2170050	50.00	0	50.00	50.00	56656	0	0	0	0	0	0	0	56522	72	56450	56593	63	0	63	63	2032	603	1429	2635	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14427	1675	12752	16101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	25074	175	24899	25248	25224	25	25199	25248	0	0	0	0
	6288	19	SEP	23:00	2071350	2071350	45350	2026000	2116700	50.00	0	50.00	50.00	56056	0	0	0	0	0	0	0	55480	74	55406	55554	63	0	63	63	1990	533	1457	2523	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13427	1607	11820	15034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	500	79000	80000	26073	107	25966	26180	26223	43	26180	26266	0	0	0	0
	6289	20	SEP	00:00	2034845	2034845	3905	2030939	2038750	50.00	0	50.00	50.00	55618	0	0	0	0	0	0	0	54498	84	54414	54582	63	0	63	63	1687	58	1629	1744	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12697	78	12619	12775	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	27303	1922	25381	29225	27252	1973	25278	29225	0	0	0	0
	6290	20	SEP	01:00	1959920	1959920	5370	1954550	1965289	50.00	0	50.00	50.00	54719	0	0	0	0	0	0	0	53215	92	53123	53307	63	0	63	63	1902	251	1651	2153	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11198	107	11091	11306	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	28802	2107	26694	30909	28750	2159	26591	30909	0	0	0	0
	6291	20	SEP	02:00	1887950	1887950	9550	1878400	1897500	50.00	0	50.00	50.00	53855	0	0	0	0	0	0	0	51924	106	51818	52030	63	0	63	63	2102	85	2017	2187	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9759	191	9568	9950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	30241	1809	28432	32050	30241	1809	28432	32050	0	0	0	0
	6292	20	SEP	03:00	1830400	1830400	10450	1819950	1840850	50.00	0	50.00	50.00	53165	0	0	0	0	0	0	0	50728	126	50602	50854	63	0	63	63	2057	335	1722	2392	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8608	209	8399	8817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	31392	2209	29183	33601	31392	2209	29183	33601	0	0	0	0
	6293	20	SEP	04:00	1759325	1759325	31075	1728250	1790400	50.00	0	50.00	50.00	52312	0	0	0	0	0	0	0	49700	150	49550	49850	63	0	63	63	2451	772	1679	3222	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7187	622	6565	7808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	32814	2622	30192	35435	32814	2622	30192	35435	0	0	0	0
	6294	20	SEP	05:00	1714825	1714825	21725	1693100	1736550	50.00	0	50.00	50.00	51778	0	0	0	0	0	0	0	48913	167	48746	49080	63	0	63	63	2554	602	1952	3155	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6297	435	5862	6731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	33704	2435	31269	36138	33704	2435	31269	36138	0	0	0	0
	6295	20	SEP	06:00	1672488	1672488	15062	1657426	1687550	50.00	0	50.00	50.00	51270	0	0	0	0	0	0	0	48426	173	48253	48598	63	0	63	63	2853	423	2430	3275	9	1	8	9	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5450	301	5149	5751	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	34550	2301	32249	36851	34499	2250	32249	36748	0	0	0	0
	6296	20	SEP	07:00	1663100	1663100	850	1662250	1663950	50.00	0	50.00	50.00	51157	0	0	0	0	0	0	0	48262	173	48089	48434	63	0	63	63	2897	193	2704	3089	40	3	37	43	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5262	17	5245	5279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	34738	2017	32721	36755	34738	2017	32721	36755	0	0	0	0
	6297	20	SEP	08:00	1651645	1651645	10705	1640939	1662350	50.00	0	50.00	50.00	51020	0	0	0	0	0	0	0	48433	177	48256	48609	63	0	63	63	3201	21	3180	3221	85	7	78	91	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5033	214	4819	5247	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	34967	1786	33181	36753	34916	1838	33078	36753	0	0	0	0
