A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8250	10	DEC	17:00	2421950	2421950	50.00	60263	756	0	0	0	68756	65	9008	0	0	40000	0	0	0	20439	0	0	0	0	0	0	79000	18561	18561	0
	8251	10	DEC	18:00	2489500	2489500	50.00	61074	1255	0	0	0	69255	65	8655	0	0	40000	0	0	0	21790	0	0	0	0	0	0	79000	17210	17210	0
	8252	10	DEC	19:00	2489250	2489250	50.00	61071	1426	0	0	0	69426	65	9002	0	0	40000	0	0	0	21785	0	0	0	0	0	0	79000	17215	17215	0
	8253	10	DEC	20:00	2449300	2449300	50.00	60592	1255	0	0	0	69255	65	9159	0	0	40000	0	0	0	20986	0	300	0	0	0	0	79000	18014	17714	0
	8254	10	DEC	21:00	2420850	2420850	50.00	60250	756	0	0	0	68756	65	9030	0	0	40000	0	0	0	20417	0	0	0	0	0	0	79000	18583	18583	0
	8255	10	DEC	22:00	2322250	2322250	50.00	59067	0	0	0	0	67961	65	9451	0	0	40000	0	0	0	18445	0	0	0	0	0	0	79000	20555	20555	0
	8256	10	DEC	23:00	2252650	2252650	50.00	58232	0	0	0	0	66926	65	9808	0	0	40000	0	0	0	17053	0	0	0	0	0	0	79000	21947	21947	0
	8257	11	DEC	00:00	2517200	2517200	50.00	60626	1103	0	0	0	70103	65	9097	0	0	39000	0	0	0	23044	0	0	0	0	0	0	80000	17956	17956	0
	8258	11	DEC	01:00	2403950	2403950	50.00	59267	0	0	0	0	68808	65	8964	0	0	39000	0	0	0	20779	0	0	0	0	0	0	80000	20221	20221	0
	8259	11	DEC	02:00	2335700	2335700	50.00	58448	0	0	0	0	67514	65	9035	0	0	39000	0	0	0	19414	0	0	0	0	0	0	80000	21586	21586	0
	8260	11	DEC	03:00	2341900	2341900	50.00	58523	0	0	0	0	66308	65	7705	0	0	39000	0	0	0	19538	0	0	0	0	0	0	80000	21462	21462	0
	8261	11	DEC	04:00	2270800	2270800	50.00	57670	0	0	0	0	65273	65	8092	0	0	39000	0	0	0	18116	0	0	0	0	0	0	80000	22884	22884	0
	8262	11	DEC	05:00	2245600	2245600	50.00	57367	0	0	0	0	64478	65	7801	0	0	39000	0	0	0	17612	0	0	0	0	0	0	80000	23388	23388	0
	8263	11	DEC	06:00	2257950	2257950	50.00	57515	0	0	0	0	63979	65	7055	0	0	39000	0	0	0	17859	0	0	0	0	0	0	80000	23141	23141	0
	8264	11	DEC	07:00	2245950	2245950	50.00	57371	0	0	0	0	63808	65	7124	0	0	39000	0	0	0	17619	0	0	0	0	0	0	80000	23381	23381	0
	8265	11	DEC	08:00	2241900	2241900	50.00	57323	0	0	0	0	63979	65	7376	0	0	39000	0	0	0	17538	0	0	0	0	0	0	80000	23462	23462	0
	8266	11	DEC	09:00	2263400	2263400	50.00	57581	0	0	0	0	64478	65	7445	0	0	39000	0	0	0	17968	0	0	0	0	0	0	80000	23032	23032	0
	8267	11	DEC	10:00	2334950	2334950	50.00	58439	0	0	0	0	65273	65	6809	0	0	39000	0	0	0	19399	0	0	0	0	0	0	80000	21601	21601	0
	8268	11	DEC	11:00	2377050	2377050	50.00	58945	0	0	0	0	66308	65	7002	0	0	39000	0	0	0	20241	0	0	0	0	0	0	80000	20759	20759	0
	8269	11	DEC	12:00	2444000	2444000	50.00	59748	0	0	0	0	67514	65	6869	0	0	39000	0	0	0	21580	0	0	0	0	0	0	80000	19420	19420	0
	8270	11	DEC	13:00	2517750	2517750	50.00	60633	0	0	0	0	68808	65	6688	0	0	39000	0	0	0	23055	0	0	0	0	0	0	80000	17945	17945	0
	8271	11	DEC	14:00	2660750	2660750	50.00	62349	1103	0	0	0	70103	65	6226	0	0	39000	0	0	0	25915	0	0	0	0	0	0	80000	15085	15085	0
	8272	11	DEC	15:00	2765000	2765000	64.67	63600	2214	0	0	0	71308	65	6457	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8273	11	DEC	16:00	2765000	2765000	64.67	63600	2367	0	0	0	72344	65	7346	0	0	39000	0	0	0	28000	0	300	0	0	0	0	80000	13000	12790	0
	8274	11	DEC	17:00	2765000	2765000	64.67	63600	1911	0	0	0	73139	65	7685	0	0	39000	0	0	0	28000	0	300	0	0	0	0	80000	13000	12790	0
	8275	11	DEC	18:00	2765000	2765000	64.67	63600	2071	0	0	0	73638	65	8344	0	0	39000	0	0	0	28000	0	300	0	0	0	0	80000	13000	12790	0
	8276	11	DEC	19:00	2765000	2765000	78.00	63600	1806	0	0	0	73808	65	8249	0	0	39000	0	0	0	28000	0	300	0	0	0	0	80000	13000	12790	0
	8277	11	DEC	20:00	2765000	2765000	64.67	63600	1663	0	0	0	73638	65	8236	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8278	11	DEC	21:00	2765000	2765000	64.67	63600	2828	0	0	0	73139	65	8602	0	0	39000	0	0	0	28000	0	300	0	0	0	0	80000	13000	12790	0
	8279	11	DEC	22:00	2765000	2765000	64.67	63600	3305	0	0	0	72344	65	8416	0	0	39000	0	0	0	28000	0	168	0	0	0	0	80000	13000	12832	0
	8280	11	DEC	23:00	2666450	2666450	50.00	62417	2308	0	0	0	71308	65	8522	0	0	39000	0	0	0	26029	0	0	0	0	0	0	80000	14971	14971	0
	8281	12	DEC	00:00	2665000	2665000	80.00	62400	0	0	0	0	73644	65	8439	0	0	39000	0	0	0	26000	0	140	0	0	0	0	78000	13000	12860	0
	8282	12	DEC	01:00	2665000	2665000	78.00	62400	1064	0	0	0	72350	65	8349	0	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	8283	12	DEC	02:00	2665000	2665000	78.00	62400	1504	0	0	0	71055	65	7494	0	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	8284	12	DEC	03:00	2665000	2665000	58.00	62400	2671	0	0	0	69850	65	7456	0	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	8285	12	DEC	04:00	2665000	2665000	58.00	62400	3198	0	0	0	68814	65	6947	0	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	8286	12	DEC	05:00	2618050	2618050	50.00	61837	3019	0	0	0	68019	65	6912	0	0	39000	0	0	0	25061	0	0	0	0	0	0	78000	13939	13939	0
	8287	12	DEC	06:00	2574950	2574950	50.00	61319	2520	0	0	0	67520	65	6776	0	0	39000	0	0	0	24199	0	0	0	0	0	0	78000	14801	14801	0
	8288	12	DEC	07:00	2585750	2585750	50.00	61449	2350	0	0	0	67350	65	6220	0	0	39000	0	0	0	24415	0	0	0	0	0	0	78000	14585	14585	0
	8289	12	DEC	08:00	2596750	2596750	50.00	61581	2520	0	0	0	67520	65	6340	0	0	39000	0	0	0	24635	0	0	0	0	0	0	78000	14365	14365	0
	8290	12	DEC	09:00	2646900	2646900	50.00	62183	3019	0	0	0	68019	65	6335	0	0	39000	0	0	0	25638	0	0	0	0	0	0	78000	13362	13362	0
	8291	12	DEC	10:00	2665000	2665000	58.00	62400	3207	0	0	0	68814	65	6956	0	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	8292	12	DEC	11:00	2665000	2665000	58.00	62400	2049	0	0	0	69850	65	6834	0	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	8293	12	DEC	12:00	2665000	2665000	78.00	62400	2024	0	0	0	71055	65	8014	0	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	8294	12	DEC	13:00	2665000	2665000	78.00	62400	682	0	0	0	72350	65	7967	0	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	8295	12	DEC	14:00	2732040	2732040	80.00	62987	0	0	0	0	73644	65	7441	0	0	39000	0	0	838	26000	0	300	0	0	0	0	78000	12162	12162	0
	8296	12	DEC	15:00	2823880	2823880	80.00	63790	0	0	0	0	74850	65	7499	0	0	39000	0	0	1986	26000	0	300	0	0	0	0	78000	11014	11014	0
	8297	12	DEC	16:00	2888680	2888680	80.00	64357	0	0	0	0	75885	65	8024	0	0	39000	0	0	2796	26000	0	0	0	0	0	0	78000	10204	10504	0
	8298	12	DEC	17:00	2924520	2924520	80.00	64671	0	0	0	0	76680	65	8071	0	0	39000	0	0	3244	26000	0	300	0	0	0	0	78000	9756	9756	0
	8299	12	DEC	18:00	2988589	2988589	80.00	65231	0	0	0	0	77179	65	7991	0	0	39000	0	0	4045	26000	0	78	0	0	0	0	78000	8955	9177	0
	8300	12	DEC	19:00	3040280	3040280	80.00	65684	0	0	0	0	77350	65	7594	0	0	39000	0	0	4691	26000	0	0	0	0	0	0	78000	8309	8609	0
	8301	12	DEC	20:00	2974760	2974760	80.00	65110	0	0	0	0	77179	65	7942	0	0	39000	0	0	3872	26000	0	300	0	0	0	0	78000	9128	9128	0
	8302	12	DEC	21:00	2876040	2876040	80.00	64247	0	0	0	0	76680	65	8977	0	0	39000	0	0	2638	26000	0	0	0	0	0	0	78000	10362	10662	0
	8303	12	DEC	22:00	2861880	2861880	80.00	64123	0	0	0	0	75885	65	8359	0	0	39000	0	0	2461	26000	0	0	0	0	0	0	78000	10539	10839	0
	8304	12	DEC	23:00	2733320	2733320	80.00	62998	0	0	0	0	74850	65	8631	0	0	39000	0	0	854	26000	0	300	0	0	0	0	78000	12146	12146	0
	8305	13	DEC	00:00	2696280	2696280	80.00	62349	0	0	0	0	73789	65	9083	0	0	39000	0	0	1641	24000	0	0	0	0	0	0	75000	10359	10659	0
	8306	13	DEC	01:00	2566920	2566920	80.00	61217	0	0	0	0	72495	65	9406	0	0	39000	0	0	24	24000	0	0	0	0	0	0	75000	11976	12276	0
	8307	13	DEC	02:00	2565000	2565000	78.00	61200	1846	0	0	0	71201	65	9982	0	0	39000	0	0	0	24000	0	0	0	0	0	0	75000	12000	12300	0
	8308	13	DEC	03:00	2565000	2565000	58.00	61200	3202	0	0	0	69995	65	10132	0	0	39000	0	0	0	24000	0	0	0	0	0	0	75000	12000	12300	0
	8309	13	DEC	04:00	2464600	2464600	50.00	59995	2959	0	0	0	68959	65	10861	0	0	39000	0	0	0	21992	0	0	0	0	0	0	75000	14008	14008	0
	8310	13	DEC	05:00	2379450	2379450	50.00	58973	2165	0	0	0	68165	65	10976	0	0	39000	0	0	0	20289	0	0	0	0	0	0	75000	15711	15711	0
	8311	13	DEC	06:00	2328550	2328550	50.00	58363	1665	0	0	0	67665	65	10994	0	0	39000	0	0	0	19271	0	0	0	0	0	0	75000	16729	16729	0
	8312	13	DEC	07:00	2320350	2320350	50.00	58264	1495	0	0	0	67495	65	10818	0	0	39000	0	0	0	19107	0	0	0	0	0	0	75000	16893	16893	0
	8313	13	DEC	08:00	2349700	2349700	50.00	58616	1665	0	0	0	67665	65	10571	0	0	39000	0	0	0	19694	0	0	0	0	0	0	75000	16306	16306	0
	8314	13	DEC	09:00	2394250	2394250	50.00	59151	2165	0	0	0	68165	65	10680	0	0	39000	0	0	0	20585	0	0	0	0	0	0	75000	15415	15415	0
	8315	13	DEC	10:00	2472950	2472950	50.00	60095	2959	0	0	0	68959	65	10694	0	0	39000	0	0	0	22159	0	0	0	0	0	0	75000	13841	13841	0
	8316	13	DEC	11:00	2565000	2565000	58.00	61200	3316	0	0	0	69995	65	10246	0	0	39000	0	0	0	24000	0	0	0	0	0	0	75000	12000	12300	0
	8317	13	DEC	12:00	2565000	2565000	78.00	61200	1304	0	0	0	71201	65	9440	0	0	39000	0	0	0	24000	0	0	0	0	0	0	75000	12000	12300	0
	8318	13	DEC	13:00	2565000	2565000	78.00	61200	76	0	0	0	72495	65	9506	0	0	39000	0	0	0	24000	0	0	0	0	0	0	75000	12000	12300	0
	8319	13	DEC	14:00	2620280	2620280	80.00	61684	0	0	0	0	73789	65	9733	0	0	39000	0	0	691	24000	0	300	0	0	0	0	75000	11309	11309	0
	8320	13	DEC	15:00	2692520	2692520	80.00	62316	0	0	0	0	74995	65	10036	0	0	39000	0	0	1594	24000	0	300	0	0	0	0	75000	10406	10406	0
	8321	13	DEC	16:00	2827560	2827560	80.00	63497	0	0	0	0	76030	65	9683	0	0	39000	0	0	3282	24000	0	0	0	0	0	0	75000	8718	9018	0
	8322	13	DEC	17:00	2897400	2897400	80.00	64109	0	0	0	0	76825	65	9305	0	0	39000	0	0	4155	24000	0	300	0	0	0	0	75000	7845	7845	0
	8323	13	DEC	18:00	2981320	2981320	80.00	64843	0	0	0	0	77324	65	9055	0	0	39000	0	0	5204	24000	0	0	0	0	0	0	75000	6796	7096	0
	8324	13	DEC	19:00	2957800	2957800	80.00	64637	0	0	0	0	77495	65	9220	0	0	39000	0	0	4910	24000	0	300	0	0	0	0	75000	7090	7090	0
	8325	13	DEC	20:00	2927240	2927240	80.00	64370	0	0	0	0	77324	65	9731	0	0	39000	0	0	4528	24000	0	0	0	0	0	0	75000	7472	7772	0
	8326	13	DEC	21:00	2972603	2972603	80.00	64767	0	0	0	0	76825	65	8476	0	0	39000	0	0	5095	24000	0	189	0	0	0	0	75000	6905	7016	0
	8327	13	DEC	22:00	2829160	2829160	80.00	63511	0	0	0	0	76030	65	9663	0	0	39000	0	0	3302	24000	0	0	0	0	0	0	75000	8698	8998	0
	8328	13	DEC	23:00	2770520	2770520	80.00	62998	0	0	0	0	74995	65	9061	0	0	39000	0	0	2569	24000	0	300	0	0	0	0	75000	9431	9431	0
	8329	14	DEC	00:00	2523900	2523900	50.00	61487	538	0	0	0	70538	65	8533	0	0	40000	0	0	0	22478	0	0	0	0	0	0	75000	12522	12790	0
	8330	14	DEC	01:00	2412350	2412350	50.00	60148	0	0	0	0	69244	65	8932	0	0	40000	0	0	0	20247	0	0	0	0	0	0	75000	14753	14753	0
	8331	14	DEC	02:00	2334350	2334350	50.00	59212	0	0	0	0	67950	65	9198	0	0	40000	0	0	0	18687	0	0	0	0	0	0	75000	16313	16313	0
	8332	14	DEC	03:00	2275450	2275450	50.00	58505	0	0	0	0	66744	65	9170	0	0	40000	0	0	0	17509	0	0	0	0	0	0	75000	17491	17491	0
	8333	14	DEC	04:00	2219950	2219950	50.00	57839	0	0	0	0	65709	65	9245	0	0	40000	0	0	0	16399	0	0	0	0	0	0	75000	18601	18601	0
	8334	14	DEC	05:00	2185250	2185250	50.00	57423	0	0	0	0	64914	65	9144	0	0	40000	0	0	0	15705	0	0	0	0	0	0	75000	19295	19295	0
	8335	14	DEC	06:00	2186150	2186150	50.00	57434	0	0	0	0	64414	65	8626	0	0	40000	0	0	0	15723	0	0	0	0	0	0	75000	19277	19277	0
	8336	14	DEC	07:00	2175950	2175950	50.00	57311	0	0	0	0	64244	65	8660	0	0	40000	0	0	0	15519	0	0	0	0	0	0	75000	19481	19481	0
	8337	14	DEC	08:00	2169150	2169150	50.00	57230	0	0	0	0	64414	65	8966	0	0	40000	0	0	0	15383	0	0	0	0	0	0	75000	19617	19617	0
	8338	14	DEC	09:00	2145350	2145350	50.00	56944	0	0	0	0	64914	65	9942	0	0	40000	0	0	0	14907	0	0	0	0	0	0	75000	20093	20093	0
	8339	14	DEC	10:00	2205650	2205650	50.00	57668	0	0	0	0	65709	65	9531	0	0	40000	0	0	0	16113	0	0	0	0	0	0	75000	18887	18887	0
	8340	14	DEC	11:00	2290200	2290200	50.00	58682	0	0	0	0	66744	65	8875	0	0	40000	0	0	0	17804	0	0	0	0	0	0	75000	17196	17196	0
	8341	14	DEC	12:00	2365600	2365600	50.00	59587	0	0	0	0	67950	65	8573	0	0	40000	0	0	0	19312	0	0	0	0	0	0	75000	15688	15688	0
	8342	14	DEC	13:00	2409700	2409700	50.00	60116	0	0	0	0	69244	65	8985	0	0	40000	0	0	0	20194	0	0	0	0	0	0	75000	14806	14806	0
	8343	14	DEC	14:00	2464800	2464800	50.00	60778	538	0	0	0	70538	65	9715	0	0	40000	0	0	0	21296	0	0	0	0	0	0	75000	13704	13704	0
	8344	14	DEC	15:00	2550000	2550000	64.67	61800	820	0	0	0	71744	65	9499	0	0	40000	0	0	0	23000	0	0	0	0	0	0	75000	12000	12300	0
	8345	14	DEC	16:00	2550000	2550000	64.67	61800	221	0	0	0	72780	65	9936	0	0	40000	0	0	0	23000	0	0	0	0	0	0	75000	12000	12300	0
	8346	14	DEC	17:00	2608880	2608880	80.00	62315	0	0	0	0	73574	65	9473	0	0	40000	0	0	736	23000	0	300	0	0	0	0	75000	11264	11264	0
	8347	14	DEC	18:00	2640880	2640880	80.00	62595	0	0	0	0	74074	65	9573	0	0	40000	0	0	1136	23000	0	300	0	0	0	0	75000	10864	10864	0
	8348	14	DEC	19:00	2702646	2702646	80.00	63136	0	0	0	0	74244	65	9116	0	0	40000	0	0	1908	23000	0	155	0	0	0	0	75000	10092	10237	0
	8349	14	DEC	20:00	2650640	2650640	80.00	62681	0	0	0	0	74074	65	9451	0	0	40000	0	0	1258	23000	0	300	0	0	0	0	75000	10742	10742	0
	8350	14	DEC	21:00	2649040	2649040	80.00	62667	0	0	0	0	73574	65	8971	0	0	40000	0	0	1238	23000	0	300	0	0	0	0	75000	10762	10762	0
	8351	14	DEC	22:00	2593680	2593680	80.00	62182	-220	0	0	0	72780	65	8649	0	0	40000	0	0	546	23000	0	300	0	0	0	0	75000	11454	11454	0
	8352	14	DEC	23:00	2550000	2550000	68.67	61800	-213	0	0	0	71744	65	8466	0	0	40000	0	0	0	23000	0	0	0	0	0	0	75000	12000	12300	0
	8353	15	DEC	00:00	2269200	2269200	50.00	59210	0	0	0	0	66446	65	8697	0	0	41000	0	0	0	16684	0	0	0	0	0	0	76000	18316	18316	0
	8354	15	DEC	01:00	2232850	2232850	50.00	58774	0	0	0	0	65152	65	8130	0	0	41000	0	0	0	15957	0	0	0	0	0	0	76000	19043	19043	0
	8355	15	DEC	02:00	2192100	2192100	50.00	58285	0	0	0	0	63858	65	7651	0	0	41000	0	0	0	15142	0	0	0	0	0	0	76000	19858	19858	0
	8356	15	DEC	03:00	2129600	2129600	50.00	57535	0	0	0	0	62652	65	7695	0	0	41000	0	0	0	13892	0	0	0	0	0	0	76000	21108	21108	0
	8357	15	DEC	04:00	2126450	2126450	50.00	57497	0	0	0	0	61616	65	6722	0	0	41000	0	0	0	13829	0	0	0	0	0	0	76000	21171	21171	0
	8358	15	DEC	05:00	2082850	2082850	50.00	56974	0	0	0	0	60822	65	6500	0	0	41000	0	0	0	12957	0	300	0	0	0	0	76000	22043	21743	0
	8359	15	DEC	06:00	2063650	2063650	50.00	56744	0	0	0	0	60322	65	6684	0	0	41000	0	0	0	12573	0	0	0	0	0	0	76000	22427	22427	0
	8360	15	DEC	07:00	2006050	2006050	50.00	56053	0	0	0	0	60152	65	7666	0	0	41000	0	0	0	11421	0	0	0	0	0	0	76000	23579	23579	0
	8361	15	DEC	08:00	1994600	1994600	50.00	55915	0	0	0	0	60322	65	8065	0	0	41000	0	0	0	11192	0	0	0	0	0	0	76000	23808	23808	0
	8362	15	DEC	09:00	1997200	1997200	50.00	55946	0	0	0	0	60822	65	8213	0	0	41000	0	0	0	11244	0	300	0	0	0	0	76000	23756	23456	0
	8363	15	DEC	10:00	2024049	2024049	50.00	56269	0	0	0	0	61616	65	8661	0	0	41000	0	0	0	11781	0	109	0	0	0	0	76000	23219	23110	0
	8364	15	DEC	11:00	2072050	2072050	50.00	56845	0	0	0	0	62652	65	8846	0	0	41000	0	0	0	12741	0	0	0	0	0	0	76000	22259	22259	0
	8365	15	DEC	12:00	2139550	2139550	50.00	57655	0	0	0	0	63858	65	8702	0	0	41000	0	0	0	14091	0	0	0	0	0	0	76000	20909	20909	0
	8366	15	DEC	13:00	2211300	2211300	50.00	58516	0	0	0	0	65152	65	8561	0	0	41000	0	0	0	15526	0	0	0	0	0	0	76000	19474	19474	0
	8367	15	DEC	14:00	2261300	2261300	50.00	59116	0	0	0	0	66446	65	8855	0	0	41000	0	0	0	16526	0	0	0	0	0	0	76000	18474	18474	0
	8368	15	DEC	15:00	2296300	2296300	50.00	59536	0	0	0	0	67652	65	9061	0	0	41000	0	0	0	17226	0	300	0	0	0	0	76000	17774	17474	0
	8369	15	DEC	16:00	2359900	2359900	50.00	60299	0	0	0	0	68687	65	9124	0	0	41000	0	0	0	18498	0	0	0	0	0	0	76000	16502	16502	0
	8370	15	DEC	17:00	2402050	2402050	50.00	60805	0	0	0	0	69482	65	8776	0	0	41000	0	0	0	19341	0	300	0	0	0	0	76000	15659	15359	0
	8371	15	DEC	18:00	2465650	2465650	50.00	61568	0	0	0	0	69981	65	8303	0	0	41000	0	0	0	20613	0	0	0	0	0	0	76000	14387	14387	0
	8372	15	DEC	19:00	2460900	2460900	50.00	61511	152	0	0	0	70152	65	8721	0	0	41000	0	0	0	20518	0	0	0	0	0	0	76000	14482	14482	0
	8373	15	DEC	20:00	2410850	2410850	50.00	60910	0	0	0	0	69981	65	9399	0	0	41000	0	0	0	19517	0	0	0	0	0	0	76000	15483	15483	0
	8374	15	DEC	21:00	2368600	2368600	50.00	60403	0	0	0	0	69482	65	9745	0	0	41000	0	0	0	18672	0	0	0	0	0	0	76000	16328	16328	0
	8375	15	DEC	22:00	2385500	2385500	50.00	60606	0	0	0	0	68687	65	8612	0	0	41000	0	0	0	19010	0	0	0	0	0	0	76000	15990	15990	0
	8376	15	DEC	23:00	2325700	2325700	50.00	59888	0	0	0	0	67652	65	8473	0	0	41000	0	0	0	17814	0	300	0	0	0	0	76000	17186	16886	0
	8377	16	DEC	00:00	2177650	2177650	50.00	58112	0	0	0	0	64697	65	8779	0	0	41000	0	0	0	14853	0	0	0	0	0	0	77000	21147	21147	0
	8378	16	DEC	01:00	2100750	2100750	50.00	57189	0	0	0	0	63403	65	8723	0	0	41000	0	0	0	13315	0	300	0	0	0	0	77000	22685	22385	0
	8379	16	DEC	02:00	2076400	2076400	50.00	56897	0	0	0	0	62109	65	8216	0	0	41000	0	0	0	12828	0	0	0	0	0	0	77000	23172	23172	0
	8380	16	DEC	03:00	2005100	2005100	50.00	56041	0	0	0	0	60903	65	8136	0	0	41000	0	0	0	11402	0	300	0	0	0	0	77000	24598	24298	0
	8381	16	DEC	04:00	1942550	1942550	50.00	55291	0	0	0	0	59868	65	8652	0	0	41000	0	0	0	10151	0	0	0	0	0	0	77000	25849	25849	0
	8382	16	DEC	05:00	1911150	1911150	50.00	54914	0	0	0	0	59073	65	8485	0	0	41000	0	0	0	9523	0	0	0	0	0	0	77000	26477	26477	0
	8383	16	DEC	06:00	1902700	1902700	50.00	54812	0	0	0	0	58574	65	7855	0	0	41000	0	0	0	9354	0	300	0	0	0	0	77000	26646	26346	0
	8384	16	DEC	07:00	1929750	1929750	50.00	55137	0	0	0	0	58403	65	7143	0	0	41000	0	0	0	9895	0	300	0	0	0	0	77000	26105	25805	0
	8385	16	DEC	08:00	1972228	1972228	50.00	55647	0	0	0	0	58574	65	6663	0	0	41000	0	0	0	10745	0	101	0	0	0	0	77000	25255	25154	0
	8386	16	DEC	09:00	2004000	2004000	50.00	56028	0	0	0	0	59073	65	6628	0	0	41000	0	0	0	11380	0	0	0	0	0	0	77000	24620	24620	0
	8387	16	DEC	10:00	1959550	1959550	50.00	55495	0	0	0	0	59868	65	8312	0	0	41000	0	0	0	10491	0	0	0	0	0	0	77000	25509	25509	0
	8388	16	DEC	11:00	2036900	2036900	50.00	56423	0	0	0	0	60903	65	7800	0	0	41000	0	0	0	12038	0	0	0	0	0	0	77000	23962	23962	0
	8389	16	DEC	12:00	2132050	2132050	50.00	57565	0	0	0	0	62109	65	7103	0	0	41000	0	0	0	13941	0	0	0	0	0	0	77000	22059	22059	0
	8390	16	DEC	13:00	2182950	2182950	50.00	58175	0	0	0	0	63403	65	7379	0	0	41000	0	0	0	14959	0	0	0	0	0	0	77000	21041	21041	0
	8391	16	DEC	14:00	2235100	2235100	50.00	58801	0	0	0	0	64697	65	7330	0	0	41000	0	0	0	16002	0	300	0	0	0	0	77000	19998	19698	0
	8392	16	DEC	15:00	2335250	2335250	50.00	60003	0	0	0	0	65903	65	6833	0	0	41000	0	0	0	18005	0	0	0	0	0	0	77000	17995	17995	0
	8393	16	DEC	16:00	2430200	2430200	50.00	61142	0	0	0	0	66939	65	5970	0	0	41000	0	0	0	19904	0	0	0	0	0	0	77000	16096	16096	0
	8394	16	DEC	17:00	2475750	2475750	50.00	61689	0	0	0	0	67733	65	5853	0	0	41000	0	0	0	20815	0	0	0	0	0	0	77000	15185	15185	0
	8395	16	DEC	18:00	2514650	2514650	50.00	62156	0	0	0	0	68233	65	5575	0	0	41000	0	0	0	21593	0	0	0	0	0	0	77000	14407	14407	0
	8396	16	DEC	19:00	2521100	2521100	50.00	62233	0	0	0	0	68403	65	5616	0	0	41000	0	0	0	21722	0	0	0	0	0	0	77000	14278	14278	0
	8397	16	DEC	20:00	2477450	2477450	50.00	61709	0	0	0	0	68233	65	6319	0	0	41000	0	0	0	20849	0	0	0	0	0	0	77000	15151	15151	0
	8398	16	DEC	21:00	2460150	2460150	50.00	61502	0	0	0	0	67733	65	6165	0	0	41000	0	0	0	20503	0	0	0	0	0	0	77000	15497	15497	0
	8399	16	DEC	22:00	2449650	2449650	50.00	61376	0	0	0	0	66939	65	5581	0	0	41000	0	0	0	20293	0	0	0	0	0	0	77000	15707	15707	0
	8400	16	DEC	23:00	2398150	2398150	50.00	60758	0	0	0	0	65903	65	5575	0	0	41000	0	0	0	19263	0	0	0	0	0	0	77000	16737	16737	0
	8401	17	DEC	00:00	2485750	2485750	50.00	60249	0	0	0	0	66710	65	5230	0	0	39000	0	0	0	22415	0	0	0	0	0	0	76000	14585	14585	0
	8402	17	DEC	01:00	2431700	2431700	50.00	59600	0	0	0	0	65416	65	5017	0	0	39000	0	0	0	21334	0	0	0	0	0	0	76000	15666	15666	0
	8403	17	DEC	02:00	2383250	2383250	50.00	59019	0	0	0	0	64122	65	4692	0	0	39000	0	0	0	20365	0	0	0	0	0	0	76000	16635	16635	0
	8404	17	DEC	03:00	2316350	2316350	50.00	58216	0	0	0	0	62916	65	4824	0	0	39000	0	0	0	19027	0	0	0	0	0	0	76000	17973	17973	0
	8405	17	DEC	04:00	2261050	2261050	50.00	57553	0	0	0	0	61880	65	4894	0	0	39000	0	0	0	17921	0	0	0	0	0	0	76000	19079	19079	0
	8406	17	DEC	05:00	2231400	2231400	50.00	57197	0	0	0	0	61086	65	4693	0	0	39000	0	0	0	17328	0	0	0	0	0	0	76000	19672	19672	0
	8407	17	DEC	06:00	2167450	2167450	50.00	56429	0	0	0	0	60586	65	5472	0	0	39000	0	0	0	16049	0	0	0	0	0	0	76000	20951	20951	0
	8408	17	DEC	07:00	2157950	2157950	50.00	56315	0	0	0	0	60416	65	5492	0	0	39000	0	0	0	15859	0	0	0	0	0	0	76000	21141	21141	0
	8409	17	DEC	08:00	2203700	2203700	50.00	56864	0	0	0	0	60586	65	4747	0	0	39000	0	0	0	16774	0	0	0	0	0	0	76000	20226	20226	0
	8410	17	DEC	09:00	2253850	2253850	50.00	57466	0	0	0	0	61086	65	4244	0	0	39000	0	0	0	17777	0	0	0	0	0	0	76000	19223	19223	0
	8411	17	DEC	10:00	2294300	2294300	50.00	57952	0	0	0	0	61880	65	4229	0	0	39000	0	0	0	18586	0	0	0	0	0	0	76000	18414	18414	0
	8412	17	DEC	11:00	2353600	2353600	50.00	58663	0	0	0	0	62916	65	4079	0	0	39000	0	0	0	19772	0	0	0	0	0	0	76000	17228	17228	0
