A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6195	16	SEP	02:00	1435000	1435000	48.00	49200	72	0	0	0	41557	74	555	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	6196	16	SEP	03:00	1435000	1435000	35.50	49200	1469	0	0	0	40351	74	746	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	6197	16	SEP	04:00	1419320	1419320	35.00	48662	2315	0	0	0	39315	74	1004	0	0	40552	0	0	0	0	0	0	0	0	0	0	83000	42448	42448	0
	6198	16	SEP	05:00	1361885	1361885	35.00	46693	1521	0	0	0	38521	74	1057	0	0	38911	0	0	0	0	0	0	0	0	0	0	83000	44089	44089	0
	6199	16	SEP	06:00	1334655	1334655	35.00	45760	1021	0	0	0	38021	74	835	0	0	38133	0	0	0	0	0	0	0	0	0	0	83000	44867	44867	0
	6200	16	SEP	07:00	1325275	1325275	35.00	45438	851	0	0	0	37851	74	763	0	0	37865	0	0	0	0	0	0	0	0	0	0	83000	45135	45135	0
	6201	16	SEP	08:00	1349040	1349040	35.00	46253	1021	0	0	0	38021	74	424	0	0	38544	0	0	0	0	0	0	0	0	0	0	83000	44456	44456	0
	6202	16	SEP	09:00	1375710	1375710	35.00	47167	1521	0	0	0	38521	74	662	0	0	39306	0	0	0	0	0	0	0	0	0	0	83000	43694	43694	0
	6203	16	SEP	10:00	1433250	1433250	35.00	49140	2315	0	0	0	39315	74	606	0	0	40950	0	0	0	0	0	0	0	0	0	0	83000	42050	42050	0
	6204	16	SEP	11:00	1435000	1435000	35.50	49200	1413	0	0	0	40351	74	690	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	6205	16	SEP	12:00	1435000	1435000	48.00	49200	38	0	0	0	41557	74	521	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	6206	16	SEP	13:00	1481450	1481450	50.00	49757	0	0	0	0	42851	74	848	0	0	41000	0	0	0	929	0	0	0	0	0	0	83000	41071	41071	0
	6207	16	SEP	14:00	1550900	1550900	50.00	50591	0	0	0	0	44145	74	753	0	0	41000	0	0	0	2318	0	0	0	0	0	0	83000	39682	39682	0
	6208	16	SEP	15:00	1615350	1615350	50.00	51364	0	0	0	0	45351	74	670	0	0	41000	0	0	0	3607	0	0	0	0	0	0	83000	38393	38393	0
	6209	16	SEP	16:00	1639050	1639050	50.00	51649	0	0	0	0	46387	74	1232	0	0	41000	0	0	0	4081	0	0	0	0	0	0	83000	37919	37919	0
	6210	16	SEP	17:00	1678300	1678300	50.00	52120	0	0	0	0	47181	74	1241	0	0	41000	0	0	0	4866	0	0	0	0	0	0	83000	37134	37134	0
	6211	16	SEP	18:00	1682270	1682270	50.00	52167	0	0	0	0	47681	74	1554	0	0	41000	0	0	0	4945	0	108	0	0	0	0	83000	37055	36947	0
	6212	16	SEP	19:00	1725720	1725720	50.00	52689	0	0	0	0	47851	74	855	0	0	41000	0	0	0	5814	0	108	0	0	0	0	83000	36186	36078	0
	6213	16	SEP	20:00	1709300	1709300	50.00	52492	0	0	0	0	47681	74	1121	0	0	41000	0	0	0	5486	0	0	0	0	0	0	83000	36514	36514	0
	6214	16	SEP	21:00	1668420	1668420	50.00	52001	0	0	0	0	47181	74	1331	0	0	41000	0	0	0	4668	0	108	0	0	0	0	83000	37332	37224	0
	6215	16	SEP	22:00	1642270	1642270	50.00	51687	0	0	0	0	46387	74	1060	0	0	41000	0	0	0	4145	0	108	0	0	0	0	83000	37855	37747	0
	6216	16	SEP	23:00	1603750	1603750	50.00	51225	0	0	0	0	45351	74	902	0	0	41000	0	0	0	3375	0	0	0	0	0	0	83000	38625	38625	0
	6217	17	SEP	00:00	1638650	1638650	50.00	51644	0	0	0	0	46251	74	1104	0	0	41000	0	0	0	4073	0	0	0	0	0	0	83000	37927	37927	0
	6218	17	SEP	01:00	1575767	1575767	50.00	50889	0	0	0	0	44957	74	958	0	0	41000	0	0	0	2815	0	110	0	0	0	0	83000	39185	39075	0
	6219	17	SEP	02:00	1509700	1509700	50.00	50096	0	0	0	0	43663	74	1095	0	0	41000	0	0	0	1494	0	0	0	0	0	0	83000	40506	40506	0
	6220	17	SEP	03:00	1439400	1439400	50.00	49253	0	0	0	0	42457	74	1295	0	0	41000	0	0	0	88	0	0	0	0	0	0	83000	41912	41912	0
	6221	17	SEP	04:00	1435000	1435000	35.50	49200	1205	0	0	0	41422	74	1553	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	6222	17	SEP	05:00	1415750	1415750	35.00	48540	1627	0	0	0	40627	74	1730	0	0	40450	0	0	0	0	0	0	0	0	0	0	83000	42550	42550	0
	6223	17	SEP	06:00	1388590	1388590	35.00	47609	1128	0	0	0	40128	74	1508	0	0	39674	0	0	0	0	0	0	0	0	0	0	83000	43326	43326	0
	6224	17	SEP	07:00	1358420	1358420	35.00	46574	957	0	0	0	39957	74	2028	0	0	38812	0	0	0	0	0	0	0	0	0	0	83000	44188	44188	0
	6225	17	SEP	08:00	1387155	1387155	35.00	47560	1128	0	0	0	40128	74	1549	0	0	39633	0	0	0	0	0	0	0	0	0	0	83000	43367	43367	0
	6226	17	SEP	09:00	1424080	1424080	35.00	48826	1627	0	0	0	40627	74	1492	0	0	40688	0	0	0	0	0	0	0	0	0	0	83000	42312	42312	0
	6227	17	SEP	10:00	1435000	1435000	35.50	49200	1252	0	0	0	41422	74	1600	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	6228	17	SEP	11:00	1435000	1435000	48.00	49200	78	0	0	0	42457	74	1461	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	6229	17	SEP	12:00	1497550	1497550	50.00	49951	0	0	0	0	43663	74	1338	0	0	41000	0	0	0	1251	0	0	0	0	0	0	83000	40749	40749	0
	6230	17	SEP	13:00	1550450	1550450	50.00	50585	0	0	0	0	44957	74	1574	0	0	41000	0	0	0	2309	0	0	0	0	0	0	83000	39691	39691	0
	6231	17	SEP	14:00	1635900	1635900	50.00	51611	0	0	0	0	46251	74	1159	0	0	41000	0	0	0	4018	0	0	0	0	0	0	83000	37982	37982	0
	6232	17	SEP	15:00	1691767	1691767	50.00	52281	0	0	0	0	47457	74	1138	0	0	41000	0	0	0	5135	0	110	0	0	0	0	83000	36865	36755	0
	6233	17	SEP	16:00	1750350	1750350	50.00	52984	0	0	0	0	48493	74	1112	0	0	41000	0	0	0	6307	0	0	0	0	0	0	83000	35693	35693	0
	6234	17	SEP	17:00	1798350	1798350	50.00	53560	0	0	0	0	49288	74	947	0	0	41000	0	0	0	7267	0	0	0	0	0	0	83000	34733	34733	0
	6235	17	SEP	18:00	1814000	1814000	50.00	53748	0	0	0	0	49787	74	1133	0	0	41000	0	0	0	7580	0	0	0	0	0	0	83000	34420	34420	0
	6236	17	SEP	19:00	1821717	1821717	50.00	53841	0	0	0	0	49957	74	1039	0	0	41000	0	0	0	7734	0	110	0	0	0	0	83000	34266	34156	0
	6237	17	SEP	20:00	1821600	1821600	50.00	53839	0	0	0	0	49787	74	981	0	0	41000	0	0	0	7732	0	0	0	0	0	0	83000	34268	34268	0
	6238	17	SEP	21:00	1781650	1781650	50.00	53360	0	0	0	0	49288	74	1281	0	0	41000	0	0	0	6933	0	0	0	0	0	0	83000	35067	35067	0
	6239	17	SEP	22:00	1725517	1725517	50.00	52686	0	0	0	0	48493	74	1499	0	0	41000	0	0	0	5810	0	110	0	0	0	0	83000	36190	36080	0
	6240	17	SEP	23:00	1686750	1686750	50.00	52221	0	0	0	0	47457	74	1348	0	0	41000	0	0	0	5035	0	0	0	0	0	0	83000	36965	36965	0
	6241	18	SEP	00:00	1858850	1858850	50.00	54286	0	0	0	0	50708	74	1157	0	0	41000	0	0	0	8477	0	0	0	0	0	0	84000	34523	34523	0
	6242	18	SEP	01:00	1788080	1788080	50.00	53437	0	0	0	0	49414	74	1163	0	0	41000	0	0	0	7062	0	115	0	0	0	0	84000	35938	35823	0
	6243	18	SEP	02:00	1723550	1723550	50.00	52663	0	0	0	0	48119	74	1274	0	0	41000	0	0	0	5771	0	0	0	0	0	0	84000	37229	37229	0
	6244	18	SEP	03:00	1663000	1663000	50.00	51936	0	0	0	0	46914	74	1280	0	0	41000	0	0	0	4560	0	0	0	0	0	0	84000	38440	38440	0
	6245	18	SEP	04:00	1614900	1614900	50.00	51359	0	0	0	0	45878	74	1206	0	0	41000	0	0	0	3598	0	0	0	0	0	0	84000	39402	39402	0
	6246	18	SEP	05:00	1573900	1573900	50.00	50867	0	0	0	0	45083	74	1231	0	0	41000	0	0	0	2778	0	0	0	0	0	0	84000	40222	40222	0
	6247	18	SEP	06:00	1538150	1538150	50.00	50438	0	0	0	0	44584	74	1447	0	0	41000	0	0	0	2063	0	0	0	0	0	0	84000	40937	40937	0
	6248	18	SEP	07:00	1541700	1541700	50.00	50480	0	0	0	0	44414	74	1206	0	0	41000	0	0	0	2134	0	0	0	0	0	0	84000	40866	40866	0
	6249	18	SEP	08:00	1538430	1538430	50.00	50441	0	0	0	0	44584	74	1326	0	0	41000	0	0	0	2069	0	115	0	0	0	0	84000	40931	40816	0
	6250	18	SEP	09:00	1552230	1552230	50.00	50607	0	0	0	0	45083	74	1549	0	0	41000	0	0	0	2345	0	115	0	0	0	0	84000	40655	40540	0
	6251	18	SEP	10:00	1596250	1596250	50.00	51135	0	0	0	0	45878	74	1579	0	0	41000	0	0	0	3225	0	0	0	0	0	0	84000	39775	39775	0
	6252	18	SEP	11:00	1647850	1647850	50.00	51754	0	0	0	0	46914	74	1583	0	0	41000	0	0	0	4257	0	0	0	0	0	0	84000	38743	38743	0
	6253	18	SEP	12:00	1718900	1718900	50.00	52607	0	0	0	0	48119	74	1367	0	0	41000	0	0	0	5678	0	0	0	0	0	0	84000	37322	37322	0
	6254	18	SEP	13:00	1791500	1791500	50.00	53478	0	0	0	0	49414	74	1210	0	0	41000	0	0	0	7130	0	0	0	0	0	0	84000	35870	35870	0
	6255	18	SEP	14:00	1880350	1880350	50.00	54544	0	0	0	0	50708	74	727	0	0	41000	0	0	0	8907	0	0	0	0	0	0	84000	34093	34093	0
	6256	18	SEP	15:00	1937280	1937280	50.00	55227	0	0	0	0	51914	74	679	0	0	41000	0	0	0	10046	0	115	0	0	0	0	84000	32954	32839	0
	6257	18	SEP	16:00	1981450	1981450	50.00	55757	0	0	0	0	52949	74	946	0	0	41000	0	0	0	10929	0	0	0	0	0	0	84000	32071	32071	0
	6258	18	SEP	17:00	2030250	2030250	50.00	56343	0	0	0	0	53744	74	765	0	0	41000	0	0	0	11905	0	0	0	0	0	0	84000	31095	31095	0
	6259	18	SEP	18:00	2046200	2046200	50.00	56534	0	0	0	0	54243	74	945	0	0	41000	0	0	0	12224	0	0	0	0	0	0	84000	30776	30776	0
	6260	18	SEP	19:00	2065550	2065550	50.00	56767	0	0	0	0	54414	74	729	0	0	41000	0	0	0	12611	0	0	0	0	0	0	84000	30389	30389	0
	6261	18	SEP	20:00	2062350	2062350	50.00	56728	0	0	0	0	54243	74	622	0	0	41000	0	0	0	12547	0	0	0	0	0	0	84000	30453	30453	0
	6262	18	SEP	21:00	2033350	2033350	50.00	56380	0	0	0	0	53744	74	703	0	0	41000	0	0	0	11967	0	0	0	0	0	0	84000	31033	31033	0
	6263	18	SEP	22:00	1984550	1984550	50.00	55795	0	0	0	0	52949	74	884	0	0	41000	0	0	0	10991	0	0	0	0	0	0	84000	32009	32009	0
	6264	18	SEP	23:00	1929950	1929950	50.00	55139	0	0	0	0	51914	74	941	0	0	41000	0	0	0	9899	0	0	0	0	0	0	84000	33101	33101	0
	6265	19	SEP	00:00	2043200	2043200	50.00	56498	0	0	0	0	54328	74	1090	0	0	41000	0	0	0	12164	0	0	0	0	0	0	81000	27836	28080	0
	6266	19	SEP	01:00	1980850	1980850	50.00	55750	0	0	0	0	53034	74	1043	0	0	41000	0	0	0	10917	0	0	0	0	0	0	81000	29083	29083	0
	6267	19	SEP	02:00	1917850	1917850	50.00	54994	0	0	0	0	51740	74	1009	0	0	41000	0	0	0	9657	0	0	0	0	0	0	81000	30343	30343	0
	6268	19	SEP	03:00	1855800	1855800	50.00	54250	0	0	0	0	50534	74	1044	0	0	41000	0	0	0	8416	0	0	0	0	0	0	81000	31584	31584	0
	6269	19	SEP	04:00	1780850	1780850	50.00	53350	0	0	0	0	49498	74	1507	0	0	41000	0	0	0	6917	0	0	0	0	0	0	81000	33083	33083	0
	6270	19	SEP	05:00	1751385	1751385	50.00	52997	0	0	0	0	48704	74	1183	0	0	41000	0	0	0	6328	0	119	0	0	0	0	81000	33672	33553	0
	6271	19	SEP	06:00	1732450	1732450	50.00	52769	0	0	0	0	48204	74	1181	0	0	41000	0	0	0	5949	0	0	0	0	0	0	81000	34051	34051	0
	6272	19	SEP	07:00	1726785	1726785	50.00	52701	0	0	0	0	48034	74	1005	0	0	41000	0	0	0	5836	0	119	0	0	0	0	81000	34164	34045	0
	6273	19	SEP	08:00	1734250	1734250	50.00	52791	0	0	0	0	48204	74	1145	0	0	41000	0	0	0	5985	0	0	0	0	0	0	81000	34015	34015	0
	6274	19	SEP	09:00	1745100	1745100	50.00	52921	0	0	0	0	48704	74	1428	0	0	41000	0	0	0	6202	0	0	0	0	0	0	81000	33798	33798	0
	6275	19	SEP	10:00	1804850	1804850	50.00	53638	0	0	0	0	49498	74	1027	0	0	41000	0	0	0	7397	0	0	0	0	0	0	81000	32603	32603	0
	6276	19	SEP	11:00	1849285	1849285	50.00	54171	0	0	0	0	50534	74	1055	0	0	41000	0	0	0	8286	0	119	0	0	0	0	81000	31714	31595	0
	6277	19	SEP	12:00	1889585	1889585	50.00	54655	0	0	0	0	51740	74	1455	0	0	41000	0	0	0	9092	0	119	0	0	0	0	81000	30908	30789	0
	6278	19	SEP	13:00	1972600	1972600	50.00	55651	0	0	0	0	53034	74	1208	0	0	41000	0	0	0	10752	0	0	0	0	0	0	81000	29248	29248	0
	6279	19	SEP	14:00	2040050	2040050	50.00	56461	0	0	0	0	54328	74	1153	0	0	41000	0	0	0	12101	0	0	0	0	0	0	81000	27899	28080	0
	6280	19	SEP	15:00	2098900	2098900	50.00	57167	0	0	0	0	55534	74	1182	0	0	41000	0	0	0	13278	0	0	0	0	0	0	81000	26722	27022	0
	6281	19	SEP	16:00	2149550	2149550	50.00	57775	0	0	0	0	56570	74	1205	0	0	41000	0	0	0	14291	0	0	0	0	0	0	81000	25709	26009	0
	6282	19	SEP	17:00	2183250	2183250	50.00	58179	0	0	0	0	57364	74	1325	0	0	41000	0	0	0	14965	0	0	0	0	0	0	81000	25035	25335	0
	6283	19	SEP	18:00	2178600	2178600	50.00	58123	0	0	0	0	57864	74	1918	0	0	41000	0	0	0	14872	0	0	0	0	0	0	81000	25128	25428	0
	6284	19	SEP	19:00	2167800	2167800	50.00	57994	0	0	0	0	58034	74	2304	0	0	41000	0	0	0	14656	0	0	0	0	0	0	81000	25344	25644	0
	6285	19	SEP	20:00	2165050	2165050	50.00	57961	0	0	0	0	57864	74	2189	0	0	41000	0	0	0	14601	0	0	0	0	0	0	81000	25399	25699	0
	6286	19	SEP	21:00	2144450	2144450	50.00	57713	0	0	0	0	57364	74	2101	0	0	41000	0	0	0	14189	0	0	0	0	0	0	81000	25811	26111	0
	6287	19	SEP	22:00	2107400	2107400	50.00	57269	0	0	0	0	56570	74	2048	0	0	41000	0	0	0	13448	0	0	0	0	0	0	81000	26552	26852	0
	6288	19	SEP	23:00	2059050	2059050	50.00	56689	0	0	0	0	55534	74	1979	0	0	41000	0	0	0	12481	0	0	0	0	0	0	81000	27519	27819	0
	6289	20	SEP	00:00	1971084	1971084	50.00	56413	0	0	0	0	54558	74	2347	0	0	42000	0	0	0	10022	0	115	0	0	0	0	83000	30978	30863	0
	6290	20	SEP	01:00	1891600	1891600	50.00	55459	0	0	0	0	53264	74	2758	0	0	42000	0	0	0	8432	0	0	0	0	0	0	83000	32568	32568	0
	6291	20	SEP	02:00	1812250	1812250	50.00	54507	0	0	0	0	51970	74	3051	0	0	42000	0	0	0	6845	0	0	0	0	0	0	83000	34155	34155	0
	6292	20	SEP	03:00	1703284	1703284	50.00	53199	0	0	0	0	50764	74	3909	0	0	42000	0	0	0	4666	0	115	0	0	0	0	83000	36334	36219	0
	6293	20	SEP	04:00	1653100	1653100	50.00	52597	0	0	0	0	49729	74	3993	0	0	42000	0	0	0	3662	0	0	0	0	0	0	83000	37338	37338	0
	6294	20	SEP	05:00	1619750	1619750	50.00	52197	0	0	0	0	48934	74	3865	0	0	42000	0	0	0	2995	0	0	0	0	0	0	83000	38005	38005	0
	6295	20	SEP	06:00	1565800	1565800	50.00	51550	0	0	0	0	48435	74	4445	0	0	42000	0	0	0	1916	0	0	0	0	0	0	83000	39084	39084	0
	6296	20	SEP	07:00	1507850	1507850	50.00	50854	0	0	0	0	48264	74	5433	0	0	42000	0	0	0	757	0	0	0	0	0	0	83000	40243	40243	0
	6297	20	SEP	08:00	1505750	1505750	50.00	50829	0	0	0	0	48435	74	5646	0	0	42000	0	0	0	715	0	0	0	0	0	0	83000	40285	40285	0
	6298	20	SEP	09:00	1554234	1554234	50.00	51411	0	0	0	0	48934	74	5060	0	0	42000	0	0	0	1685	0	115	0	0	0	0	83000	39315	39200	0
	6299	20	SEP	10:00	1607400	1607400	50.00	52049	0	0	0	0	49729	74	4907	0	0	42000	0	0	0	2748	0	0	0	0	0	0	83000	38252	38252	0
	6300	20	SEP	11:00	1658584	1658584	50.00	52663	0	0	0	0	50764	74	4803	0	0	42000	0	0	0	3772	0	115	0	0	0	0	83000	37228	37113	0
	6301	20	SEP	12:00	1732350	1732350	50.00	53548	0	0	0	0	51970	74	4649	0	0	42000	0	0	0	5247	0	0	0	0	0	0	83000	35753	35753	0
	6302	20	SEP	13:00	1745750	1745750	50.00	53709	0	0	0	0	53264	74	5675	0	0	42000	0	0	0	5515	0	0	0	0	0	0	83000	35485	35485	0
	6303	20	SEP	14:00	1868350	1868350	50.00	55180	0	0	0	0	54558	74	4517	0	0	42000	0	0	0	7967	0	0	0	0	0	0	83000	33033	33033	0
	6304	20	SEP	15:00	1892000	1892000	50.00	55464	0	0	0	0	55764	74	5250	0	0	42000	0	0	0	8440	0	0	0	0	0	0	83000	32560	32560	0
	6305	20	SEP	16:00	1906650	1906650	50.00	55640	0	0	0	0	56800	74	5993	0	0	42000	0	0	0	8733	0	0	0	0	0	0	83000	32267	32267	0
	6306	20	SEP	17:00	1907950	1907950	50.00	55655	0	0	0	0	57594	74	6761	0	0	42000	0	0	0	8759	0	0	0	0	0	0	83000	32241	32241	0
	6307	20	SEP	18:00	1929100	1929100	50.00	55909	0	0	0	0	58094	74	6838	0	0	42000	0	0	0	9182	0	0	0	0	0	0	83000	31818	31818	0
	6308	20	SEP	19:00	1961400	1961400	50.00	56297	0	0	0	0	58264	74	6362	0	0	42000	0	0	0	9828	0	0	0	0	0	0	83000	31172	31172	0
	6309	20	SEP	20:00	1957750	1957750	50.00	56253	0	0	0	0	58094	74	6265	0	0	42000	0	0	0	9755	0	0	0	0	0	0	83000	31245	31245	0
	6310	20	SEP	21:00	1913400	1913400	50.00	55721	0	0	0	0	57594	74	6652	0	0	42000	0	0	0	8868	0	0	0	0	0	0	83000	32132	32132	0
	6311	20	SEP	22:00	1923800	1923800	50.00	55846	0	0	0	0	56800	74	5650	0	0	42000	0	0	0	9076	0	0	0	0	0	0	83000	31924	31924	0
	6312	20	SEP	23:00	1858500	1858500	50.00	55062	0	0	0	0	55764	74	5920	0	0	42000	0	0	0	7770	0	0	0	0	0	0	83000	33230	33230	0
	6313	21	SEP	00:00	1663650	1663650	50.00	52724	0	0	0	0	51398	74	5451	0	0	42000	0	0	0	3873	0	0	0	0	0	0	84000	38127	38127	0
	6314	21	SEP	01:00	1580230	1580230	50.00	51723	0	0	0	0	50104	74	5713	0	0	42000	0	0	0	2205	0	112	0	0	0	0	84000	39795	39683	0
	6315	21	SEP	02:00	1550480	1550480	50.00	51366	0	0	0	0	48810	74	5014	0	0	42000	0	0	0	1610	0	112	0	0	0	0	84000	40390	40278	0
	6316	21	SEP	03:00	1487450	1487450	50.00	50609	0	0	0	0	47604	74	5181	0	0	42000	0	0	0	349	0	0	0	0	0	0	84000	41651	41651	0
	6317	21	SEP	04:00	1470000	1470000	48.00	50400	1090	0	0	0	46569	74	5585	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6318	21	SEP	05:00	1470000	1470000	48.00	50400	1437	0	0	0	45774	74	5137	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6319	21	SEP	06:00	1470000	1470000	48.00	50400	1415	0	0	0	45275	74	4616	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6320	21	SEP	07:00	1470000	1470000	48.00	50400	1584	0	0	0	45104	74	4614	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6321	21	SEP	08:00	1470000	1470000	48.00	50400	1434	0	0	0	45275	74	4635	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6322	21	SEP	09:00	1470000	1470000	48.00	50400	761	0	0	0	45774	74	4461	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6323	21	SEP	10:00	1507950	1507950	50.00	50855	0	0	0	0	46569	74	3736	0	0	42000	0	0	0	759	0	0	0	0	0	0	84000	41241	41241	0
	6324	21	SEP	11:00	1565150	1565150	50.00	51542	0	0	0	0	47604	74	3627	0	0	42000	0	0	0	1903	0	0	0	0	0	0	84000	40097	40097	0
	6325	21	SEP	12:00	1640000	1640000	50.00	52440	0	0	0	0	48810	74	3336	0	0	42000	0	0	0	3400	0	0	0	0	0	0	84000	38600	38600	0
	6326	21	SEP	13:00	1699580	1699580	50.00	53155	0	0	0	0	50104	74	3326	0	0	42000	0	0	0	4592	0	112	0	0	0	0	84000	37408	37296	0
	6327	21	SEP	14:00	1739800	1739800	50.00	53638	0	0	0	0	51398	74	3928	0	0	42000	0	0	0	5396	0	0	0	0	0	0	84000	36604	36604	0
	6328	21	SEP	15:00	1797300	1797300	50.00	54328	0	0	0	0	52604	74	3984	0	0	42000	0	0	0	6546	0	0	0	0	0	0	84000	35454	35454	0
	6329	21	SEP	16:00	1819550	1819550	50.00	54595	0	0	0	0	53640	74	4575	0	0	42000	0	0	0	6991	0	0	0	0	0	0	84000	35009	35009	0
	6330	21	SEP	17:00	1865450	1865450	50.00	55145	0	0	0	0	54434	74	4451	0	0	42000	0	0	0	7909	0	0	0	0	0	0	84000	34091	34091	0
	6331	21	SEP	18:00	1894900	1894900	50.00	55499	0	0	0	0	54934	74	4362	0	0	42000	0	0	0	8498	0	0	0	0	0	0	84000	33502	33502	0
	6332	21	SEP	19:00	1927350	1927350	50.00	55888	0	0	0	0	55104	74	3883	0	0	42000	0	0	0	9147	0	0	0	0	0	0	84000	32853	32853	0
	6333	21	SEP	20:00	1915630	1915630	50.00	55748	0	0	0	0	54934	74	3835	0	0	42000	0	0	0	8913	0	112	0	0	0	0	84000	33087	32975	0
	6334	21	SEP	21:00	1923200	1923200	50.00	55838	0	0	0	0	54434	74	3296	0	0	42000	0	0	0	9064	0	0	0	0	0	0	84000	32936	32936	0
	6335	21	SEP	22:00	1893600	1893600	50.00	55483	0	0	0	0	53640	74	3094	0	0	42000	0	0	0	8472	0	0	0	0	0	0	84000	33528	33528	0
	6336	21	SEP	23:00	1858950	1858950	50.00	55067	0	0	0	0	52604	74	2751	0	0	42000	0	0	0	7779	0	0	0	0	0	0	84000	34221	34221	0
	6337	22	SEP	00:00	1593900	1593900	50.00	52667	0	0	0	0	47403	74	2551	0	0	43000	0	0	0	1778	0	0	0	0	0	0	85000	40222	40222	0
	6338	22	SEP	01:00	1533450	1533450	50.00	51941	0	0	0	0	46109	74	2466	0	0	43000	0	0	0	569	0	0	0	0	0	0	85000	41431	41431	0
	6339	22	SEP	02:00	1505000	1505000	48.00	51600	1420	0	0	0	44814	74	3160	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6340	22	SEP	03:00	1505000	1505000	48.00	51600	1814	0	0	0	43609	74	2349	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6341	22	SEP	04:00	1505000	1505000	35.50	51600	2672	0	0	0	42573	74	2171	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6342	22	SEP	05:00	1505000	1505000	35.50	51600	3711	0	0	0	41778	74	2415	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6343	22	SEP	06:00	1484490	1484490	35.00	50897	3279	0	0	0	41279	74	2070	0	0	42414	0	0	0	0	0	0	0	0	0	0	85000	42586	42586	0
	6344	22	SEP	07:00	1471120	1471120	35.00	50438	3109	0	0	0	41109	74	2112	0	0	42032	0	0	0	0	0	0	0	0	0	0	85000	42968	42968	0
	6345	22	SEP	08:00	1474270	1474270	35.00	50546	3279	0	0	0	41279	74	2362	0	0	42122	0	0	0	0	0	0	0	0	0	0	85000	42878	42878	0
	6346	22	SEP	09:00	1491210	1491210	35.00	51127	3778	0	0	0	41778	74	2876	0	0	42606	0	0	0	0	0	0	0	0	0	0	85000	42394	42394	0
	6347	22	SEP	10:00	1505000	1505000	35.50	51600	3307	0	0	0	42573	74	2806	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6348	22	SEP	11:00	1505000	1505000	48.00	51600	2351	0	0	0	43609	74	2886	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6349	22	SEP	12:00	1505000	1505000	48.00	51600	1739	0	0	0	44814	74	3479	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6350	22	SEP	13:00	1505000	1505000	48.00	51600	561	0	0	0	46109	74	3596	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6351	22	SEP	14:00	1537100	1537100	50.00	51985	0	0	0	0	47403	74	3687	0	0	43000	0	0	0	642	0	0	0	0	0	0	85000	41358	41358	0
	6352	22	SEP	15:00	1596236	1596236	50.00	52695	0	0	0	0	48609	74	3602	0	0	43000	0	0	0	1825	0	108	0	0	0	0	85000	40175	40067	0
	6353	22	SEP	16:00	1664100	1664100	50.00	53509	0	0	0	0	49644	74	3388	0	0	43000	0	0	0	3182	0	0	0	0	0	0	85000	38818	38818	0
	6354	22	SEP	17:00	1688036	1688036	50.00	53796	0	0	0	0	50439	74	3596	0	0	43000	0	0	0	3661	0	108	0	0	0	0	85000	38339	38231	0
	6355	22	SEP	18:00	1684850	1684850	50.00	53758	0	0	0	0	50938	74	4267	0	0	43000	0	0	0	3597	0	0	0	0	0	0	85000	38403	38403	0
	6356	22	SEP	19:00	1658886	1658886	50.00	53447	0	0	0	0	51109	74	4849	0	0	43000	0	0	0	3078	0	108	0	0	0	0	85000	38922	38814	0
	6357	22	SEP	20:00	1626300	1626300	50.00	53056	0	0	0	0	50938	74	5438	0	0	43000	0	0	0	2426	0	0	0	0	0	0	85000	39574	39574	0
	6358	22	SEP	21:00	1543536	1543536	50.00	52062	0	0	0	0	50439	74	6486	0	0	43000	0	0	0	771	0	108	0	0	0	0	85000	41229	41121	0
