B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	154	03	JUN	32678658	32678658	665394	31911180	33885550	38.86	2.23	35.92	41.54	1119892	-21776	18650	-43504	11908	0	0	0	955252	0	955252	955252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933010	17813	911748	964830	0	0	0	0	0	0	0	0	0	0	0	0	466	932	0	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1848000	1968000	981724	45436	912534	1037550	981724	45436	912534	1037550	0	0	0	0
	155	04	JUN	34386152	34386152	538701	33814174	35301280	41.76	1.72	39.04	44.13	1159988	-20951	20470	-53435	8450	0	0	0	996118	0	996118	996118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958147	36999	888000	995143	0	0	0	0	0	0	0	0	0	0	0	0	17020	19169	870	54683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1848000	1968000	925633	46811	861113	996538	925633	46811	861113	996538	0	0	0	0
	156	05	JUN	39168417	39168417	1239026	37023270	40290000	47.55	2.07	44.17	50.00	1207589	-26348	22300	-57731	4452	0	0	0	1093396	0	1093396	1093396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	121448	50952	51665	201000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1824000	1968000	819352	58020	772150	932335	819352	58020	772150	932335	0	0	0	0
	157	06	JUN	43754412	43754412	1213049	41778912	45534800	49.48	1.04	47.40	50.00	1270109	-9004	15520	-39874	0	0	0	0	1170652	0	1170652	1170652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	206448	55473	146778	305896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	55564	1824000	1968000	739152	65453	654104	837222	739152	65453	654104	837222	0	0	0	0
	158	07	JUN	43536430	43536430	1103325	41820850	45098000	49.37	1.25	46.87	50.00	1271237	-7843	10282	-27755	0	0	0	0	1166572	0	1166572	1166572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	52581	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	198729	57548	130817	297160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	51698	1848000	1992000	770871	58201	686840	853183	770871	58201	686840	853183	0	0	0	0
	159	08	JUN	38724042	38724042	745501	37511737	39590775	46.50	1.89	43.56	48.96	1213489	-18675	15583	-44107	-1341	0	0	0	1081156	0	1081156	1081156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	102481	40323	44635	149049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	66856	1848000	2016000	876719	64402	778665	963365	876719	64402	778665	963365	0	0	0	0
	160	09	JUN	33780936	33780936	847386	32177931	34518725	41.26	2.28	37.36	43.12	1142499	-16593	25906	-65763	7591	0	0	0	975722	0	975722	975722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945035	32241	888000	981688	0	0	0	0	0	0	0	0	0	0	0	0	14094	10914	0	24981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	68893	1872000	2064000	999271	56197	935714	1098773	999271	56197	935714	1098773	0	0	0	0
	161	10	JUN	32093004	32093004	614697	30998275	32676320	37.94	1.37	35.75	39.87	1100332	-9765	17563	-41043	6901	0	0	0	926708	0	926708	926708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916943	17563	885665	933609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	57600	1872000	2016000	1031857	50445	986335	1103197	1031857	50445	986335	1103197	0	0	0	0
	162	11	JUN	33296945	33296945	976981	31717662	34231475	41.16	1.82	38.10	43.04	1132151	-20437	27713	-67387	6538	0	0	0	968140	0	968140	968140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939215	28196	888000	969663	0	0	0	0	0	0	0	0	0	0	0	0	8489	6100	0	17540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	55564	1872000	2016000	991497	52689	921322	1059560	991497	52689	921322	1059560	0	0	0	0
	163	12	JUN	37601112	37601112	662688	36376148	38321150	45.77	0.69	44.67	46.35	1188781	-30302	17109	-57681	-4381	0	0	0	1066004	0	1066004	1066004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	90102	17940	72323	118949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	24475	1896000	1968000	893898	33469	834377	928858	893898	33469	834377	928858	0	0	0	0
	164	13	JUN	42213907	42213907	591124	41227200	43063050	49.58	0.61	48.44	50.00	1247879	-14444	14050	-38498	0	0	0	0	1143842	0	1143842	1143842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	178998	16227	159842	206061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1896000	1968000	800202	39700	752158	844302	800202	39700	752158	844302	0	0	0	0
	165	14	JUN	42331820	42331820	400341	41835700	42977800	50.00	0	50.00	50.00	1238062	-12920	12721	-37242	0	0	0	0	1140356	0	1140356	1140356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	26291	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	191436	17887	169072	215114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1848000	1992000	787764	50809	731644	860046	787764	50809	731644	860046	0	0	0	0
	166	15	JUN	37283769	37283769	489059	36765837	38073462	45.42	1.04	44.13	46.88	1192458	-23312	17836	-49322	-662	0	0	0	1055546	0	1055546	1055546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955196	38395	888000	1007981	0	0	0	0	0	0	0	0	0	0	0	0	77038	24668	46903	118224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	60716	1848000	1992000	887766	52346	841776	964723	887766	52346	841776	964723	0	0	0	0
	167	16	JUN	33145371	33145371	604857	32070435	33826785	41.00	2.16	38.22	44.38	1125027	-8085	14710	-35953	3870	0	0	0	950716	0	950716	950716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932413	17917	911181	952966	0	0	0	0	0	0	0	0	0	0	0	0	10218	14410	0	38709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	53880	1848000	1992000	962969	44502	922110	1037414	962969	44502	922110	1037414	0	0	0	0
	168	17	JUN	31422754	31422754	657255	30481255	32213452	38.57	2.78	35.25	43.33	1075054	-5415	18061	-31431	18060	0	0	0	902324	0	902324	902324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	894847	16995	870893	920384	0	0	0	0	0	0	0	0	0	0	0	0	2062	4124	0	10309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	61844	1848000	1992000	1008691	53461	937904	1071616	1008691	53461	937904	1071616	0	0	0	0
	169	18	JUN	32950213	32950213	550957	32211163	33751962	40.85	3.24	35.58	45.17	1112413	-9603	10856	-24297	7176	0	0	0	944380	0	944380	944380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919244	19669	888000	945753	0	0	0	0	0	0	0	0	0	0	0	0	15533	20014	0	53439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	71196	1824000	1992000	961223	65672	882561	1040444	961223	65672	882561	1040444	0	0	0	0
	170	19	JUN	37490395	37490395	1044736	36229050	38821300	46.74	2.97	42.75	50.00	1179762	-12344	11565	-30293	-1	0	0	0	1042874	0	1042874	1042874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935740	42497	888000	1006699	0	0	0	0	0	0	0	0	0	0	0	0	94790	49066	23698	154826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	38995	1848000	1944000	855870	38440	805127	913603	855870	38440	805127	913603	0	0	0	0
	171	20	JUN	41575127	41575127	924935	40341050	42747600	48.96	1.32	46.87	50.00	1232726	-7609	10289	-25916	0	0	0	0	1121352	0	1121352	1121352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	172943	45685	101221	233352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1824000	1968000	782257	50104	702648	858779	782257	50104	702648	858779	0	0	0	0
	172	21	JUN	41433052	41433052	785533	40206062	42328600	49.26	1.48	46.31	50.00	1242253	-3295	2724	-6136	0	0	0	0	1118516	0	1118516	1118516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	51250	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	160021	51420	81721	224972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	45537	1824000	1968000	780779	47107	705484	854279	780779	47107	705484	854279	0	0	0	0
	173	22	JUN	36472807	36472807	384125	35757650	36884650	44.56	0.59	43.67	45.21	1185591	-17237	18940	-45601	4890	0	0	0	1034354	0	1034354	1034354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958868	41671	912000	1005170	0	0	0	0	0	0	0	0	0	0	0	0	58249	23985	28360	90588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	51250	1800000	1944000	850083	45131	778532	904756	850083	45131	778532	904756	0	0	0	0
	174	23	JUN	32318950	32318950	655304	31136040	33030037	39.86	1.47	38.22	41.60	1102976	-8752	19761	-41183	13527	0	0	0	930188	0	930188	930188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916857	24215	887614	943715	0	0	0	0	0	0	0	0	0	0	0	0	4579	8480	0	21505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	41291	1800000	1920000	931364	37892	867594	976285	931364	37892	867594	976285	0	0	0	0
	175	24	JUN	30759446	30759446	244568	30276126	30916527	36.60	1.64	35.00	39.15	1054189	-3774	6891	-17422	648	0	0	0	882454	0	882454	882454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878302	6719	865032	883102	0	0	0	0	0	0	0	0	0	0	0	0	377	755	0	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	46538	1848000	1968000	998120	44559	965479	1084898	998120	44559	965479	1084898	0	0	0	0
	176	25	JUN	32434932	32434932	268419	32163075	32914705	39.98	2.49	35.58	42.58	1105991	-800	8354	-9185	14680	0	0	0	925180	0	925180	925180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918938	12058	906427	938553	0	0	0	0	0	0	0	0	0	0	0	0	5442	5915	0	15107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	24475	1824000	1896000	933220	20611	902466	956140	933220	20611	902466	956140	0	0	0	0
	177	26	JUN	36175415	36175415	440424	35469687	36659062	44.92	1.02	43.29	46.25	1175321	-15757	13116	-41354	-4105	0	0	0	1024348	0	1024348	1024348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950277	24307	912000	983385	0	0	0	0	0	0	0	0	0	0	0	0	58314	16457	30797	77981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	33941	1824000	1920000	863409	35084	809818	899757	863409	35084	809818	899757	0	0	0	0
	178	27	JUN	40414210	40414210	320058	39932762	40740200	49.06	1.01	47.40	50.00	1226283	-10110	9366	-27110	-710	0	0	0	1103514	0	1103514	1103514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	143004	25957	93055	164404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	17960	1824000	1872000	759396	18506	729454	779788	759396	18506	729454	779788	0	0	0	0
	179	28	JUN	40576197	40576197	647198	39790525	41747900	49.67	0.41	48.96	50.00	1213250	-10474	15123	-39148	110	0	0	0	1101358	0	1101358	1101358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	159684	32512	117468	213358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	24475	1800000	1872000	747516	20441	711254	771363	747516	20441	711254	771363	0	0	0	0
	180	29	JUN	36388498	36388498	453452	35932350	37259037	45.67	1.66	44.62	48.96	1166520	-9407	7464	-18445	3034	0	0	0	1017892	0	1017892	1017892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935716	39822	864000	982578	0	0	0	0	0	0	0	0	0	0	0	0	72769	35415	38348	140381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	32555	1776000	1872000	829915	31408	770703	859629	829915	31408	770703	859629	0	0	0	0
	181	30	JUN	32129762	32129762	406065	31567175	32832287	40.13	1.74	38.82	43.56	1090362	-746	17549	-31077	23645	0	0	0	914420	0	914420	914420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903596	33333	840000	938065	0	0	0	0	0	0	0	0	0	0	0	0	10078	16703	0	43343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	41291	1776000	1896000	915126	31556	861125	957935	915126	31556	861125	957935	0	0	0	0
	182	01	JUL	30203433	30203433	256257	29995315	30684711	37.55	2.59	35.58	42.43	1031984	-5803	8283	-14016	9318	0	0	0	867388	0	867388	867388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	858388	12728	837387	876706	0	0	0	0	0	0	0	0	0	0	0	0	3197	6394	0	15985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814400	38995	1776000	1872000	952815	33859	918991	1008171	952815	33859	918991	1008171	0	0	0	0
	183	02	JUL	31546022	31546022	565732	30812975	32289595	40.03	2.69	36.32	44.08	1068918	-14378	15665	-30453	10418	0	0	0	910824	0	910824	910824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885084	26248	840000	918167	0	0	0	0	0	0	0	0	0	0	0	0	11361	18341	0	47774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	65463	1752000	1920000	941954	51310	871629	998758	941954	51310	871629	998758	0	0	0	0
	184	03	JUL	35506635	35506635	841699	34426611	36568562	44.97	1.89	43.04	47.92	1141184	-25533	13093	-41374	-4801	0	0	0	1010706	0	1010706	1010706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	38400	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	68373	39709	33332	143371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	65110	1800000	1944000	867627	53389	816629	938095	867627	53389	816629	938095	0	0	0	0
	185	04	JUL	40071742	40071742	1000651	38594737	41340600	48.53	1.83	45.79	50.00	1192221	-15545	10877	-30685	-99	0	0	0	1090580	0	1090580	1090580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	42933	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	163035	48469	99895	238812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	59566	1752000	1920000	753765	61305	671895	854119	753765	61305	671895	854119	0	0	0	0
	186	05	JUL	40012372	40012372	890663	38860912	40960500	48.63	1.68	46.29	50.00	1198996	-12415	10603	-31124	-3532	0	0	0	1089142	0	1089142	1089142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	49419	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	155127	50050	74544	207976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	56794	1752000	1920000	771273	63501	666390	861982	771273	63501	666390	861982	0	0	0	0
	187	06	JUL	35681563	35681563	488759	35117438	36364650	44.37	2.69	39.43	47.40	1148659	-15657	8745	-27103	-5708	0	0	0	1006396	0	1006396	1006396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923693	49906	840000	994465	0	0	0	0	0	0	0	0	0	0	0	0	67046	43399	6223	139293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	61470	1752000	1920000	852461	60064	762448	936504	852461	60064	762448	936504	0	0	0	0
	188	07	JUL	31395350	31395350	354378	30916664	31853960	39.73	3.07	35.25	43.56	1067171	-10196	13330	-33319	3480	0	0	0	903652	0	903652	903652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885163	23162	840000	902036	0	0	0	0	0	0	0	0	0	0	0	0	8293	11332	0	30333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	57600	1800000	1944000	973744	54845	899303	1056919	973744	54845	899303	1056919	0	0	0	0
	189	08	JUL	29834156	29834156	95685	29744360	30007250	36.31	0.96	35.00	37.76	1022885	-4946	2734	-7511	0	0	0	0	857350	0	857350	857350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852404	2734	849839	857350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	48951	1824000	1944000	1024396	50759	966650	1094101	1024396	50759	966650	1094101	0	0	0	0
	190	09	JUL	31462903	31462903	256721	31081995	31835305	37.65	1.67	35.58	39.56	1078042	-2840	7096	-13459	7486	0	0	0	901516	0	901516	901516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898060	6547	888057	907653	0	0	0	0	0	0	0	0	0	0	0	0	616	614	0	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	61470	1824000	1992000	1002124	62868	925984	1103943	1002124	62868	925984	1103943	0	0	0	0
	191	10	JUL	34773153	34773153	650896	33586245	35392770	42.83	1.04	41.37	44.13	1162089	-20197	12281	-42519	-6389	0	0	0	1002126	0	1002126	1002126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954886	9443	936000	959607	0	0	0	0	0	0	0	0	0	0	0	0	27043	16594	0	49673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	58788	1848000	2016000	938071	55161	883224	1036150	938071	55161	883224	1036150	0	0	0	0
	192	11	JUL	38082447	38082447	716609	36952800	38859525	45.45	0.81	44.12	46.31	1209533	-31651	15484	-49185	-10350	0	0	0	1082740	0	1082740	1082740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	86289	18737	50256	103489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	26291	1896000	1968000	892911	24903	844247	910445	892911	24903	844247	910445	0	0	0	0
	193	12	JUL	38446882	38446882	609527	37542287	39063462	45.75	0.80	44.65	46.88	1232627	-16466	13093	-35998	-5575	0	0	0	1082044	0	1082044	1082044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	9600	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	76778	12644	62046	92469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	23515	1920000	1992000	883222	25304	843531	916597	883222	25304	843531	916597	0	0	0	0
	194	13	JUL	35215346	35215346	183757	34986070	35516807	41.96	1.20	39.97	43.69	1193736	864	4184	-6612	4451	0	0	0	1000040	0	1000040	1000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988656	7977	979022	996288	0	0	0	0	0	0	0	0	0	0	0	0	12248	6979	6540	25021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	27989	1944000	2016000	962296	26209	939509	1011957	962296	26209	939509	1011957	0	0	0	0
	195	14	JUL	31459275	31459275	260641	31183289	31951814	36.60	1.35	35.00	38.51	1078604	800	7447	-7085	14873	0	0	0	898036	0	898036	898036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898836	7447	890951	912909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	32555	1944000	2016000	1078764	27718	1046878	1117964	1078764	27718	1046878	1117964	0	0	0	0
	196	15	JUL	29794646	29794646	84448	29625750	29836870	35.12	0.23	35.00	35.58	1021531	-1206	2413	-6032	0	0	0	0	852482	0	852482	852482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851276	2413	846450	852482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987200	48951	1920000	2040000	1135924	47327	1073550	1187518	1135924	47327	1073550	1187518	0	0	0	0
	197	16	JUL	31458663	31458663	78688	31379565	31584382	36.57	1.38	35.00	38.71	1078496	1393	2272	-833	5019	0	0	0	897392	0	897392	897392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898707	2336	896559	902411	0	0	0	0	0	0	0	0	0	0	0	0	78	156	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	60716	1920000	2064000	1093215	59555	1023441	1166608	1093215	59555	1023441	1166608	0	0	0	0
	198	17	JUL	35208859	35208859	500501	34595925	35867475	41.79	0.83	40.54	43.04	1193498	1957	20152	-24944	26029	0	0	0	998756	0	998756	998756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988451	34518	936000	1024785	0	0	0	0	0	0	0	0	0	0	0	0	12261	14848	0	37812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	89285	1848000	2088000	976887	73174	868326	1075354	976887	73174	868326	1075354	0	0	0	0
	199	18	JUL	39005307	39005307	512705	38267500	39870600	47.00	1.62	45.19	50.00	1246816	-490	11832	-19566	10579	0	0	0	1080116	0	1080116	1080116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998400	47030	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	81226	39650	55144	159012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	68893	1872000	2064000	897974	58170	811450	973305	897974	58170	811450	973305	0	0	0	0
	200	19	JUL	38854107	38854107	636570	37996812	39979100	46.60	1.79	44.65	50.00	1241257	-5008	12412	-25034	5343	0	0	0	1080170	0	1080170	1080170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993600	55977	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	81562	48726	52374	177982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	78872	1872000	2088000	892838	68260	816864	1002487	892838	68260	816864	1002487	0	0	0	0
	201	20	JUL	35357337	35357337	227823	34901780	35479887	42.45	1.42	41.37	45.19	1192494	3691	12678	-15722	13808	0	0	0	998920	0	998920	998920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984880	38542	912000	1011204	0	0	0	0	0	0	0	0	0	0	0	0	17731	27093	1524	71198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	61844	1872000	2016000	955789	50205	880328	1003272	955789	50205	880328	1003272	0	0	0	0
	202	21	JUL	31404245	31404245	254255	31033923	31759043	36.57	1.47	35.00	39.01	1076528	-476	7371	-11347	9733	0	0	0	897668	0	897668	897668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897022	7624	885475	907401	0	0	0	0	0	0	0	0	0	0	0	0	169	338	0	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	46538	1896000	2016000	1066008	40179	1009679	1113767	1066008	40179	1009679	1113767	0	0	0	0
	203	22	JUL	29759330	29759330	185855	29387680	29858671	35.15	0.30	35.00	35.75	1020320	-2593	5310	-13212	245	0	0	0	852860	0	852860	852860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850267	5310	839648	853105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	32555	1896000	1992000	1103333	27968	1056352	1139140	1103333	27968	1056352	1139140	0	0	0	0
	204	23	JUL	31364942	31364942	223200	31112728	31759143	37.49	2.30	35.42	40.67	1074020	-2896	6766	-11760	8469	0	0	0	898518	0	898518	898518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	894411	7953	881678	906013	0	0	0	0	0	0	0	0	0	0	0	0	1211	1971	0	5080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1848000	1968000	1033978	42967	961242	1074994	1033978	42967	961242	1074994	0	0	0	0
	205	24	JUL	34998685	34998685	717498	33637299	35596900	42.97	1.85	41.43	45.75	1164792	-14194	17382	-40060	12998	0	0	0	1000632	0	1000632	1000632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954882	41674	888000	1011845	0	0	0	0	0	0	0	0	0	0	0	0	31556	34600	1153	90338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	52581	1848000	1992000	957562	46028	869662	999558	957562	46028	869662	999558	0	0	0	0
	206	25	JUL	38822707	38822707	888473	37414125	39893962	46.82	1.55	45.31	48.96	1214672	-18286	19084	-53658	777	0	0	0	1082740	0	1082740	1082740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	104454	38639	51517	154455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	1992000	855546	45012	805545	927463	855546	45012	805545	927463	0	0	0	0
