B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7611	14	NOV	02:00	40200	0	25609	0	0	0
	7612	14	NOV	03:00	40200	0	25390	0	0	0
	7613	14	NOV	04:00	40200	0	24152	0	0	0
	7614	14	NOV	05:00	40200	0	23885	0	0	0
	7615	14	NOV	06:00	40200	0	23717	0	0	0
	7616	14	NOV	07:00	40200	0	23581	0	0	0
	7617	14	NOV	08:00	40200	0	23717	0	0	0
	7618	14	NOV	09:00	40200	0	24117	0	0	0
	7619	14	NOV	10:00	40200	0	24329	0	0	0
	7620	14	NOV	11:00	40200	0	24886	0	0	0
	7621	14	NOV	12:00	40200	0	25411	0	0	0
	7622	14	NOV	13:00	40200	241	26390	0	0	0
	7623	14	NOV	14:00	40200	618	26600	0	0	0
	7624	14	NOV	15:00	40200	630	26600	0	0	0
	7625	14	NOV	16:00	40200	1542	26600	0	0	0
	7626	14	NOV	17:00	40200	1235	26600	0	0	0
	7627	14	NOV	18:00	40200	2232	26600	0	0	0
	7628	14	NOV	19:00	40200	2411	26600	0	0	0
	7629	14	NOV	20:00	40200	1623	26600	0	0	0
	7630	14	NOV	21:00	40200	1261	26600	0	0	0
	7631	14	NOV	22:00	40200	1006	26600	0	0	0
	7632	14	NOV	23:00	40200	595	26600	0	0	0
	7633	15	NOV	00:00	40400	456	26600	0	0	0
	7634	15	NOV	01:00	40400	41	26600	0	0	0
	7635	15	NOV	02:00	40400	0	26329	0	0	0
	7636	15	NOV	03:00	40400	0	25622	0	0	0
	7637	15	NOV	04:00	40400	0	24934	0	0	0
	7638	15	NOV	05:00	40400	0	24138	0	0	0
	7639	15	NOV	06:00	40400	0	23950	0	0	0
	7640	15	NOV	07:00	40400	0	24363	0	0	0
	7641	15	NOV	08:00	40400	0	24499	0	0	0
	7642	15	NOV	09:00	40400	0	24299	0	0	0
	7643	15	NOV	10:00	40400	0	24934	0	0	0
	7644	15	NOV	11:00	40400	0	25022	0	0	0
	7645	15	NOV	12:00	40400	0	26172	0	0	0
	7646	15	NOV	13:00	40400	41	26441	0	0	0
	7647	15	NOV	14:00	40400	300	26600	0	0	0
	7648	15	NOV	15:00	40400	541	26600	0	0	0
	7649	15	NOV	16:00	40400	255	26600	0	0	0
	7650	15	NOV	17:00	40400	1022	26600	0	0	0
	7651	15	NOV	18:00	40400	1557	26600	0	0	0
	7652	15	NOV	19:00	40400	1701	26600	0	0	0
	7653	15	NOV	20:00	40400	1615	26600	0	0	0
	7654	15	NOV	21:00	40400	1196	26600	0	0	0
	7655	15	NOV	22:00	40400	739	26600	0	0	0
	7656	15	NOV	23:00	40400	887	26600	0	0	0
	7657	16	NOV	00:00	40400	0	25298	0	0	0
	7658	16	NOV	01:00	40400	0	24230	0	0	0
	7659	16	NOV	02:00	40400	0	22944	0	0	0
	7660	16	NOV	03:00	40400	0	21738	0	0	0
	7661	16	NOV	04:00	40400	0	20702	0	0	0
	7662	16	NOV	05:00	40400	0	19367	0	0	0
	7663	16	NOV	06:00	40400	0	18808	0	0	0
	7664	16	NOV	07:00	40400	0	18638	0	0	0
	7665	16	NOV	08:00	40400	0	18808	0	0	0
	7666	16	NOV	09:00	40400	0	19308	0	0	0
	7667	16	NOV	10:00	40400	0	20545	0	0	0
	7668	16	NOV	11:00	40400	0	21630	0	0	0
	7669	16	NOV	12:00	40400	0	22344	0	0	0
	7670	16	NOV	13:00	40400	0	23630	0	0	0
	7671	16	NOV	14:00	40400	0	24666	0	0	0
	7672	16	NOV	15:00	40400	0	25686	0	0	0
	7673	16	NOV	16:00	40400	0	26629	0	0	0
	7674	16	NOV	17:00	40400	0	26800	0	0	0
	7675	16	NOV	18:00	40400	0	26800	0	0	0
	7676	16	NOV	19:00	40400	0	26800	0	0	0
	7677	16	NOV	20:00	40400	0	26800	0	0	0
	7678	16	NOV	21:00	40400	0	26800	0	0	0
	7679	16	NOV	22:00	40400	0	26629	0	0	0
	7680	16	NOV	23:00	40400	0	25766	0	0	0
	7681	17	NOV	00:00	39600	0	21726	0	0	0
	7682	17	NOV	01:00	39600	0	20432	0	0	0
	7683	17	NOV	02:00	39600	0	19137	0	0	0
	7684	17	NOV	03:00	39600	0	17932	0	0	0
	7685	17	NOV	04:00	39600	0	16896	0	0	0
	7686	17	NOV	05:00	39600	0	16101	0	0	0
	7687	17	NOV	06:00	39600	0	15602	0	0	0
	7688	17	NOV	07:00	39600	0	15432	0	0	0
	7689	17	NOV	08:00	39600	0	15602	0	0	0
	7690	17	NOV	09:00	39600	0	16101	0	0	0
	7691	17	NOV	10:00	39600	0	16896	0	0	0
	7692	17	NOV	11:00	39600	0	17932	0	0	0
	7693	17	NOV	12:00	39600	0	19137	0	0	0
	7694	17	NOV	13:00	39600	0	20432	0	0	0
	7695	17	NOV	14:00	39600	0	21726	0	0	0
	7696	17	NOV	15:00	39600	0	22932	0	0	0
	7697	17	NOV	16:00	39600	0	23967	0	0	0
	7698	17	NOV	17:00	39600	0	24762	0	0	0
	7699	17	NOV	18:00	39600	0	25261	0	0	0
	7700	17	NOV	19:00	39600	0	25419	0	0	0
	7701	17	NOV	20:00	39600	0	25261	0	0	0
	7702	17	NOV	21:00	39600	0	24762	0	0	0
	7703	17	NOV	22:00	39600	0	23967	0	0	0
	7704	17	NOV	23:00	39600	0	22932	0	0	0
	7705	18	NOV	00:00	39800	0	19865	0	0	0
	7706	18	NOV	01:00	39800	0	18571	0	0	0
	7707	18	NOV	02:00	39800	0	17276	0	0	0
	7708	18	NOV	03:00	39800	0	16071	0	0	0
	7709	18	NOV	04:00	39800	0	15035	0	0	0
	7710	18	NOV	05:00	39800	0	14240	0	0	0
	7711	18	NOV	06:00	39800	0	13741	0	0	0
	7712	18	NOV	07:00	39800	0	13571	0	0	0
	7713	18	NOV	08:00	39800	0	13741	0	0	0
	7714	18	NOV	09:00	39800	0	14240	0	0	0
	7715	18	NOV	10:00	39800	0	15035	0	0	0
	7716	18	NOV	11:00	39800	0	16071	0	0	0
	7717	18	NOV	12:00	39800	0	17276	0	0	0
	7718	18	NOV	13:00	39800	0	18571	0	0	0
	7719	18	NOV	14:00	39800	0	19865	0	0	0
	7720	18	NOV	15:00	39800	0	21071	0	0	0
	7721	18	NOV	16:00	39800	0	22106	0	0	0
	7722	18	NOV	17:00	39800	0	22901	0	0	0
	7723	18	NOV	18:00	39800	0	23400	0	0	0
	7724	18	NOV	19:00	39800	0	23571	0	0	0
	7725	18	NOV	20:00	39800	0	23400	0	0	0
	7726	18	NOV	21:00	39800	0	22901	0	0	0
	7727	18	NOV	22:00	39800	0	22106	0	0	0
	7728	18	NOV	23:00	39800	0	21071	0	0	0
	7729	19	NOV	00:00	40000	0	21766	0	0	0
	7730	19	NOV	01:00	40000	0	20472	0	0	0
	7731	19	NOV	02:00	40000	0	19178	0	0	0
	7732	19	NOV	03:00	40000	0	17972	0	0	0
	7733	19	NOV	04:00	40000	0	16937	0	0	0
	7734	19	NOV	05:00	40000	0	16142	0	0	0
	7735	19	NOV	06:00	40000	0	15643	0	0	0
	7736	19	NOV	07:00	40000	0	15472	0	0	0
	7737	19	NOV	08:00	40000	0	15643	0	0	0
	7738	19	NOV	09:00	40000	0	16142	0	0	0
	7739	19	NOV	10:00	40000	0	16937	0	0	0
	7740	19	NOV	11:00	40000	0	17972	0	0	0
	7741	19	NOV	12:00	40000	0	19178	0	0	0
	7742	19	NOV	13:00	40000	0	20472	0	0	0
	7743	19	NOV	14:00	40000	0	21766	0	0	0
	7744	19	NOV	15:00	40000	0	22972	0	0	0
	7745	19	NOV	16:00	40000	0	24008	0	0	0
	7746	19	NOV	17:00	40000	0	24802	0	0	0
	7747	19	NOV	18:00	40000	0	25181	0	0	0
	7748	19	NOV	19:00	40000	0	25283	0	0	0
	7749	19	NOV	20:00	40000	0	25181	0	0	0
	7750	19	NOV	21:00	40000	0	24802	0	0	0
	7751	19	NOV	22:00	40000	0	24008	0	0	0
	7752	19	NOV	23:00	40000	0	22972	0	0	0
	7753	20	NOV	00:00	39000	0	26643	0	0	0
	7754	20	NOV	01:00	39000	0	26518	0	0	0
	7755	20	NOV	02:00	39000	0	26138	0	0	0
	7756	20	NOV	03:00	39000	0	24735	0	0	0
	7757	20	NOV	04:00	39000	0	24068	0	0	0
	7758	20	NOV	05:00	39000	0	23271	0	0	0
	7759	20	NOV	06:00	39000	0	22872	0	0	0
	7760	20	NOV	07:00	39000	0	22719	0	0	0
	7761	20	NOV	08:00	39000	0	22872	0	0	0
	7762	20	NOV	09:00	39000	0	22289	0	0	0
	7763	20	NOV	10:00	39000	0	23907	0	0	0
	7764	20	NOV	11:00	39000	0	23535	0	0	0
	7765	20	NOV	12:00	39000	0	24500	0	0	0
	7766	20	NOV	13:00	39000	0	25551	0	0	0
	7767	20	NOV	14:00	39000	0	26485	0	0	0
	7768	20	NOV	15:00	39000	39	26800	0	0	0
	7769	20	NOV	16:00	39000	455	26800	0	0	0
	7770	20	NOV	17:00	39000	648	26800	0	0	0
	7771	20	NOV	18:00	39000	750	26800	0	0	0
	7772	20	NOV	19:00	39000	784	26800	0	0	0
	7773	20	NOV	20:00	39000	750	26800	0	0	0
	7774	20	NOV	21:00	39000	851	26800	0	0	0
	7775	20	NOV	22:00	39000	423	26800	0	0	0
	7776	20	NOV	23:00	39000	77	26800	0	0	0
	7777	21	NOV	00:00	39200	2292	26800	0	0	0
	7778	21	NOV	01:00	39200	1429	26800	0	0	0
	7779	21	NOV	02:00	39200	493	26800	0	0	0
	7780	21	NOV	03:00	39200	177	26800	0	0	0
	7781	21	NOV	04:00	39200	0	26798	0	0	0
	7782	21	NOV	05:00	39200	0	26639	0	0	0
	7783	21	NOV	06:00	39200	0	26418	0	0	0
	7784	21	NOV	07:00	39200	0	26031	0	0	0
	7785	21	NOV	08:00	39200	0	26418	0	0	0
	7786	21	NOV	09:00	39200	0	26639	0	0	0
	7787	21	NOV	10:00	39200	0	26198	0	0	0
	7788	21	NOV	11:00	39200	0	26800	0	0	0
	7789	21	NOV	12:00	39200	446	26646	0	0	0
	7790	21	NOV	13:00	39200	1099	26800	0	0	0
	7791	21	NOV	14:00	39200	2704	26800	0	0	0
	7792	21	NOV	15:00	39200	3464	26800	0	0	0
	7793	21	NOV	16:00	39200	3037	26800	0	0	0
	7794	21	NOV	17:00	39200	4114	26800	0	0	0
	7795	21	NOV	18:00	39200	3621	26800	0	0	0
	7796	21	NOV	19:00	39200	4314	26800	0	0	0
	7797	21	NOV	20:00	39200	5452	26800	0	0	0
	7798	21	NOV	21:00	39200	3599	26800	0	0	0
	7799	21	NOV	22:00	39200	2894	26800	0	0	0
	7800	21	NOV	23:00	39200	3332	26800	0	0	0
	7801	22	NOV	00:00	39000	3085	27200	0	0	0
	7802	22	NOV	01:00	39000	1496	27200	0	0	0
	7803	22	NOV	02:00	39000	651	27200	0	0	0
	7804	22	NOV	03:00	39000	0	27200	0	0	0
	7805	22	NOV	04:00	39000	0	27200	0	0	0
	7806	22	NOV	05:00	39000	0	27081	0	0	0
	7807	22	NOV	06:00	39000	0	26945	0	0	0
	7808	22	NOV	07:00	39000	0	26843	0	0	0
	7809	22	NOV	08:00	39000	0	26945	0	0	0
	7810	22	NOV	09:00	39000	0	26526	0	0	0
	7811	22	NOV	10:00	39000	0	27200	0	0	0
	7812	22	NOV	11:00	39000	0	27200	0	0	0
	7813	22	NOV	12:00	39000	378	27200	0	0	0
	7814	22	NOV	13:00	39000	1701	27200	0	0	0
	7815	22	NOV	14:00	39000	3322	27200	0	0	0
	7816	22	NOV	15:00	39000	2219	27200	0	0	0
	7817	22	NOV	16:00	39000	3987	27200	0	0	0
	7818	22	NOV	17:00	39000	5254	27200	0	0	0
	7819	22	NOV	18:00	39000	4627	27200	0	0	0
	7820	22	NOV	19:00	39000	4841	27200	0	0	0
	7821	22	NOV	20:00	39000	4147	27200	0	0	0
	7822	22	NOV	21:00	39000	4054	27200	0	0	0
	7823	22	NOV	22:00	39000	3418	27200	0	0	0
	7824	22	NOV	23:00	39000	3190	27200	0	0	0
	7825	23	NOV	00:00	39000	0	26370	0	0	0
	7826	23	NOV	01:00	39000	0	26111	0	0	0
	7827	23	NOV	02:00	39000	0	25852	0	0	0
	7828	23	NOV	03:00	39000	0	25611	0	0	0
	7829	23	NOV	04:00	39000	0	25011	0	0	0
	7830	23	NOV	05:00	39000	0	24534	0	0	0
	7831	23	NOV	06:00	39000	0	24125	0	0	0
	7832	23	NOV	07:00	39000	0	23955	0	0	0
	7833	23	NOV	08:00	39000	0	24125	0	0	0
	7834	23	NOV	09:00	39000	0	24534	0	0	0
	7835	23	NOV	10:00	39000	0	25011	0	0	0
	7836	23	NOV	11:00	39000	0	25611	0	0	0
	7837	23	NOV	12:00	39000	0	25764	0	0	0
	7838	23	NOV	13:00	39000	0	26022	0	0	0
	7839	23	NOV	14:00	39000	425	26370	0	0	0
	7840	23	NOV	15:00	39000	211	26611	0	0	0
	7841	23	NOV	16:00	39000	1472	26818	0	0	0
	7842	23	NOV	17:00	39000	1508	26977	0	0	0
	7843	23	NOV	18:00	39000	1907	27000	0	0	0
	7844	23	NOV	19:00	39000	2044	27000	0	0	0
	7845	23	NOV	20:00	39000	1907	27000	0	0	0
	7846	23	NOV	21:00	39000	1508	26977	0	0	0
	7847	23	NOV	22:00	39000	1115	26818	0	0	0
	7848	23	NOV	23:00	39000	270	26611	0	0	0
	7849	24	NOV	00:00	39000	0	24041	0	0	0
	7850	24	NOV	01:00	39000	0	22531	0	0	0
	7851	24	NOV	02:00	39000	0	21237	0	0	0
	7852	24	NOV	03:00	39000	0	20031	0	0	0
	7853	24	NOV	04:00	39000	0	18996	0	0	0
	7854	24	NOV	05:00	39000	0	18201	0	0	0
	7855	24	NOV	06:00	39000	0	17701	0	0	0
	7856	24	NOV	07:00	39000	0	17531	0	0	0
	7857	24	NOV	08:00	39000	0	18133	0	0	0
	7858	24	NOV	09:00	39000	0	18201	0	0	0
	7859	24	NOV	10:00	39000	0	18996	0	0	0
	7860	24	NOV	11:00	39000	0	20031	0	0	0
	7861	24	NOV	12:00	39000	0	21837	0	0	0
	7862	24	NOV	13:00	39000	0	22531	0	0	0
	7863	24	NOV	14:00	39000	0	23825	0	0	0
	7864	24	NOV	15:00	39000	0	24819	0	0	0
	7865	24	NOV	16:00	39000	0	25613	0	0	0
	7866	24	NOV	17:00	39000	0	25772	0	0	0
	7867	24	NOV	18:00	39000	0	25872	0	0	0
	7868	24	NOV	19:00	39000	0	25906	0	0	0
	7869	24	NOV	20:00	39000	0	25872	0	0	0
	7870	24	NOV	21:00	39000	0	25772	0	0	0
	7871	24	NOV	22:00	39000	0	25427	0	0	0
	7872	24	NOV	23:00	39000	0	24819	0	0	0
	7873	25	NOV	00:00	38800	0	22346	0	0	0
	7874	25	NOV	01:00	38800	0	21052	0	0	0
	7875	25	NOV	02:00	38800	0	19758	0	0	0
	7876	25	NOV	03:00	38800	0	18552	0	0	0
	7877	25	NOV	04:00	38800	0	17517	0	0	0
	7878	25	NOV	05:00	38800	0	16722	0	0	0
	7879	25	NOV	06:00	38800	0	16223	0	0	0
	7880	25	NOV	07:00	38800	0	16052	0	0	0
	7881	25	NOV	08:00	38800	0	16223	0	0	0
	7882	25	NOV	09:00	38800	0	16722	0	0	0
	7883	25	NOV	10:00	38800	0	17517	0	0	0
	7884	25	NOV	11:00	38800	0	18552	0	0	0
	7885	25	NOV	12:00	38800	0	19758	0	0	0
	7886	25	NOV	13:00	38800	0	21052	0	0	0
	7887	25	NOV	14:00	38800	0	22346	0	0	0
	7888	25	NOV	15:00	38800	0	23552	0	0	0
	7889	25	NOV	16:00	38800	0	24588	0	0	0
	7890	25	NOV	17:00	38800	0	25346	0	0	0
	7891	25	NOV	18:00	38800	0	25746	0	0	0
	7892	25	NOV	19:00	38800	0	25882	0	0	0
	7893	25	NOV	20:00	38800	0	25746	0	0	0
	7894	25	NOV	21:00	38800	0	25346	0	0	0
	7895	25	NOV	22:00	38800	0	24588	0	0	0
	7896	25	NOV	23:00	38800	0	23552	0	0	0
	7897	26	NOV	00:00	38400	0	24384	0	0	0
	7898	26	NOV	01:00	38400	0	23349	0	0	0
	7899	26	NOV	02:00	38400	0	22314	0	0	0
	7900	26	NOV	03:00	38400	0	21349	0	0	0
	7901	26	NOV	04:00	38400	0	20520	0	0	0
	7902	26	NOV	05:00	38400	0	19806	0	0	0
	7903	26	NOV	06:00	38400	0	19306	0	0	0
	7904	26	NOV	07:00	38400	0	19136	0	0	0
	7905	26	NOV	08:00	38400	0	19306	0	0	0
	7906	26	NOV	09:00	38400	0	19806	0	0	0
	7907	26	NOV	10:00	38400	0	20520	0	0	0
	7908	26	NOV	11:00	38400	0	21349	0	0	0
	7909	26	NOV	12:00	38400	0	22314	0	0	0
	7910	26	NOV	13:00	38400	0	23349	0	0	0
	7911	26	NOV	14:00	38400	0	24384	0	0	0
	7912	26	NOV	15:00	38400	0	25349	0	0	0
	7913	26	NOV	16:00	38400	0	26083	0	0	0
	7914	26	NOV	17:00	38400	358	26453	0	0	0
	7915	26	NOV	18:00	38400	553	26553	0	0	0
	7916	26	NOV	19:00	38400	587	26587	0	0	0
	7917	26	NOV	20:00	38400	553	26553	0	0	0
	7918	26	NOV	21:00	38400	380	26453	0	0	0
	7919	26	NOV	22:00	38400	67	26083	0	0	0
	7920	26	NOV	23:00	38400	0	25349	0	0	0
	7921	27	NOV	00:00	38600	1886	26400	0	0	0
	7922	27	NOV	01:00	38600	1412	26209	0	0	0
	7923	27	NOV	02:00	38600	884	25614	0	0	0
	7924	27	NOV	03:00	38600	373	25146	0	0	0
	7925	27	NOV	04:00	38600	166	25332	0	0	0
	7926	27	NOV	05:00	38600	7	24414	0	0	0
	7927	27	NOV	06:00	38600	0	24028	0	0	0
	7928	27	NOV	07:00	38600	0	23891	0	0	0
	7929	27	NOV	08:00	38600	0	24628	0	0	0
	7930	27	NOV	09:00	38600	7	24414	0	0	0
	7931	27	NOV	10:00	38600	166	24732	0	0	0
	7932	27	NOV	11:00	38600	373	25146	0	0	0
	7933	27	NOV	12:00	38600	673	25614	0	0	0
	7934	27	NOV	13:00	38600	1125	26400	0	0	0
	7935	27	NOV	14:00	38600	1562	26132	0	0	0
	7936	27	NOV	15:00	38600	2083	26400	0	0	0
	7937	27	NOV	16:00	38600	2977	26400	0	0	0
	7938	27	NOV	17:00	38600	3520	26400	0	0	0
	7939	27	NOV	18:00	38600	3792	26400	0	0	0
	7940	27	NOV	19:00	38600	4018	26400	0	0	0
	7941	27	NOV	20:00	38600	3916	26400	0	0	0
	7942	27	NOV	21:00	38600	3532	26400	0	0	0
	7943	27	NOV	22:00	38600	2940	26400	0	0	0
	7944	27	NOV	23:00	38600	2346	26400	0	0	0
	7945	28	NOV	00:00	39000	4969	26200	0	0	0
	7946	28	NOV	01:00	39000	3713	26200	0	0	0
	7947	28	NOV	02:00	39000	2193	26200	0	0	0
	7948	28	NOV	03:00	39000	1864	26200	0	0	0
	7949	28	NOV	04:00	39000	1074	26083	0	0	0
	7950	28	NOV	05:00	39000	724	25924	0	0	0
	7951	28	NOV	06:00	39000	624	25824	0	0	0
	7952	28	NOV	07:00	39000	590	25790	0	0	0
	7953	28	NOV	08:00	39000	624	25824	0	0	0
	7954	28	NOV	09:00	39000	724	25924	0	0	0
	7955	28	NOV	10:00	39000	1029	26083	0	0	0
	7956	28	NOV	11:00	39000	1957	26200	0	0	0
	7957	28	NOV	12:00	39000	2459	26200	0	0	0
	7958	28	NOV	13:00	39000	4597	26200	0	0	0
	7959	28	NOV	14:00	39000	5748	26200	0	0	0
	7960	28	NOV	15:00	39000	6471	26200	0	0	0
	7961	28	NOV	16:00	39000	6590	26200	0	0	0
	7962	28	NOV	17:00	39000	7826	26200	0	0	0
	7963	28	NOV	18:00	39000	6453	26200	0	0	0
	7964	28	NOV	19:00	39000	7762	26200	0	0	0
	7965	28	NOV	20:00	39000	7625	26200	0	0	0
	7966	28	NOV	21:00	39000	7226	26200	0	0	0
	7967	28	NOV	22:00	39000	6590	26200	0	0	0
	7968	28	NOV	23:00	39000	6471	26200	0	0	0
	7969	29	NOV	00:00	38400	6028	26400	0	0	0
	7970	29	NOV	01:00	38400	5026	26400	0	0	0
	7971	29	NOV	02:00	38400	3646	26400	0	0	0
	7972	29	NOV	03:00	38400	2794	26400	0	0	0
	7973	29	NOV	04:00	38400	1360	26400	0	0	0
	7974	29	NOV	05:00	38400	878	26363	0	0	0
	7975	29	NOV	06:00	38400	682	26263	0	0	0
	7976	29	NOV	07:00	38400	1106	26229	0	0	0
	7977	29	NOV	08:00	38400	663	26263	0	0	0
	7978	29	NOV	09:00	38400	763	26363	0	0	0
	7979	29	NOV	10:00	38400	1179	26400	0	0	0
	7980	29	NOV	11:00	38400	2120	26400	0	0	0
	7981	29	NOV	12:00	38400	3530	26400	0	0	0
	7982	29	NOV	13:00	38400	4916	26400	0	0	0
	7983	29	NOV	14:00	38400	5863	26400	0	0	0
	7984	29	NOV	15:00	38400	6115	26400	0	0	0
	7985	29	NOV	16:00	38400	7105	26400	0	0	0
	7986	29	NOV	17:00	38400	8779	26400	0	0	0
	7987	29	NOV	18:00	38400	8148	26400	0	0	0
	7988	29	NOV	19:00	38400	8115	26400	0	0	0
	7989	29	NOV	20:00	38400	7979	26400	0	0	0
	7990	29	NOV	21:00	38400	8179	26400	0	0	0
	7991	29	NOV	22:00	38400	6638	26400	0	0	0
	7992	29	NOV	23:00	38400	6014	26400	0	0	0
	7993	30	NOV	00:00	39600	494	26447	0	0	0
	7994	30	NOV	01:00	39600	576	26388	0	0	0
	7995	30	NOV	02:00	39600	129	26059	0	0	0
	7996	30	NOV	03:00	39600	0	25576	0	0	0
	7997	30	NOV	04:00	39600	0	24877	0	0	0
	7998	30	NOV	05:00	39600	0	23889	0	0	0
	7999	30	NOV	06:00	39600	0	23489	0	0	0
	8000	30	NOV	07:00	39600	0	23353	0	0	0
	8001	30	NOV	08:00	39600	0	23489	0	0	0
	8002	30	NOV	09:00	39600	0	23889	0	0	0
	8003	30	NOV	10:00	39600	0	24617	0	0	0
	8004	30	NOV	11:00	39600	0	24976	0	0	0
	8005	30	NOV	12:00	39600	129	25459	0	0	0
	8006	30	NOV	13:00	39600	576	25976	0	0	0
	8007	30	NOV	14:00	39600	1094	26447	0	0	0
	8008	30	NOV	15:00	39600	2065	26600	0	0	0
	8009	30	NOV	16:00	39600	2086	26600	0	0	0
	8010	30	NOV	17:00	39600	2114	26600	0	0	0
	8011	30	NOV	18:00	39600	2422	26600	0	0	0
	8012	30	NOV	19:00	39600	1944	26600	0	0	0
	8013	30	NOV	20:00	39600	2294	26600	0	0	0
	8014	30	NOV	21:00	39600	1363	26600	0	0	0
	8015	30	NOV	22:00	39600	1486	26600	0	0	0
	8016	30	NOV	23:00	39600	376	26600	0	0	0
	8017	01	DEC	00:00	40000	0	23553	0	0	0
	8018	01	DEC	01:00	40000	0	22518	0	0	0
	8019	01	DEC	02:00	40000	0	21808	0	0	0
	8020	01	DEC	03:00	40000	0	21118	0	0	0
	8021	01	DEC	04:00	40000	0	20290	0	0	0
	8022	01	DEC	05:00	40000	0	19054	0	0	0
	8023	01	DEC	06:00	40000	0	18654	0	0	0
	8024	01	DEC	07:00	40000	0	19097	0	0	0
	8025	01	DEC	08:00	40000	0	19254	0	0	0
	8026	01	DEC	09:00	40000	0	19054	0	0	0
	8027	01	DEC	10:00	40000	0	19690	0	0	0
	8028	01	DEC	11:00	40000	0	21118	0	0	0
	8029	01	DEC	12:00	40000	0	21482	0	0	0
	8030	01	DEC	13:00	40000	0	22518	0	0	0
	8031	01	DEC	14:00	40000	0	23553	0	0	0
	8032	01	DEC	15:00	40000	0	24597	0	0	0
	8033	01	DEC	16:00	40000	0	25460	0	0	0
	8034	01	DEC	17:00	40000	0	25891	0	0	0
	8035	01	DEC	18:00	40000	0	26091	0	0	0
	8036	01	DEC	19:00	40000	0	26159	0	0	0
	8037	01	DEC	20:00	40000	0	26091	0	0	0
	8038	01	DEC	21:00	40000	0	25891	0	0	0
	8039	01	DEC	22:00	40000	0	25460	0	0	0
	8040	01	DEC	23:00	40000	0	24532	0	0	0
	8041	02	DEC	00:00	39600	0	22394	0	0	0
	8042	02	DEC	01:00	39600	0	21358	0	0	0
	8043	02	DEC	02:00	39600	0	20323	0	0	0
	8044	02	DEC	03:00	39600	0	19358	0	0	0
	8045	02	DEC	04:00	39600	0	18530	0	0	0
	8046	02	DEC	05:00	39600	0	17868	0	0	0
	8047	02	DEC	06:00	39600	0	16768	0	0	0
	8048	02	DEC	07:00	39600	0	17198	0	0	0
	8049	02	DEC	08:00	39600	0	17075	0	0	0
	8050	02	DEC	09:00	39600	0	17868	0	0	0
	8051	02	DEC	10:00	39600	0	18062	0	0	0
	8052	02	DEC	11:00	39600	0	19098	0	0	0
	8053	02	DEC	12:00	39600	0	20323	0	0	0
	8054	02	DEC	13:00	39600	0	21358	0	0	0
	8055	02	DEC	14:00	39600	0	22394	0	0	0
	8056	02	DEC	15:00	39600	0	23358	0	0	0
	8057	02	DEC	16:00	39600	0	24186	0	0	0
	8058	02	DEC	17:00	39600	0	24822	0	0	0
	8059	02	DEC	18:00	39600	0	25222	0	0	0
	8060	02	DEC	19:00	39600	0	25358	0	0	0
	8061	02	DEC	20:00	39600	0	25222	0	0	0
	8062	02	DEC	21:00	39600	0	24822	0	0	0
	8063	02	DEC	22:00	39600	0	24186	0	0	0
	8064	02	DEC	23:00	39600	0	23358	0	0	0
	8065	03	DEC	00:00	39800	0	24443	0	0	0
	8066	03	DEC	01:00	39800	0	23408	0	0	0
	8067	03	DEC	02:00	39800	0	22373	0	0	0
	8068	03	DEC	03:00	39800	0	21408	0	0	0
	8069	03	DEC	04:00	39800	0	20502	0	0	0
	8070	03	DEC	05:00	39800	0	19130	0	0	0
	8071	03	DEC	06:00	39800	0	18631	0	0	0
	8072	03	DEC	07:00	39800	0	18460	0	0	0
	8073	03	DEC	08:00	39800	0	18631	0	0	0
	8074	03	DEC	09:00	39800	0	19130	0	0	0
	8075	03	DEC	10:00	39800	0	19925	0	0	0
	8076	03	DEC	11:00	39800	0	20960	0	0	0
	8077	03	DEC	12:00	39800	0	22166	0	0	0
	8078	03	DEC	13:00	39800	0	23408	0	0	0
	8079	03	DEC	14:00	39800	0	24443	0	0	0
	8080	03	DEC	15:00	39800	0	25408	0	0	0
	8081	03	DEC	16:00	39800	0	26237	0	0	0
	8082	03	DEC	17:00	39800	0	26754	0	0	0
	8083	03	DEC	18:00	39800	0	27036	0	0	0
	8084	03	DEC	19:00	39800	0	27104	0	0	0
	8085	03	DEC	20:00	39800	0	27036	0	0	0
	8086	03	DEC	21:00	39800	0	26754	0	0	0
	8087	03	DEC	22:00	39800	0	26237	0	0	0
	8088	03	DEC	23:00	39800	0	25408	0	0	0
	8089	04	DEC	00:00	40000	0	27400	0	0	0
	8090	04	DEC	01:00	40000	0	27400	0	0	0
	8091	04	DEC	02:00	40000	0	27275	0	0	0
	8092	04	DEC	03:00	40000	0	27233	0	0	0
	8093	04	DEC	04:00	40000	0	26679	0	0	0
	8094	04	DEC	05:00	40000	0	25370	0	0	0
	8095	04	DEC	06:00	40000	0	25070	0	0	0
	8096	04	DEC	07:00	40000	0	25283	0	0	0
	8097	04	DEC	08:00	40000	0	25070	0	0	0
	8098	04	DEC	09:00	40000	0	26070	0	0	0
	8099	04	DEC	10:00	40000	0	26679	0	0	0
	8100	04	DEC	11:00	40000	0	26633	0	0	0
	8101	04	DEC	12:00	40000	0	27275	0	0	0
	8102	04	DEC	13:00	40000	0	27400	0	0	0
	8103	04	DEC	14:00	40000	192	27400	0	0	0
