B	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	7564	12	NOV	03:00	2219550	2219550	25100	2189550	2249550	50.00	0	50.00	50.00	57835	-0	0	-0	-0	0	0	0	56391	0	56391	56391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16391	1673	14391	18391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	23409	2713	19609	25609	23409	2713	19609	25609	0	0	0	0
	7565	12	NOV	04:00	2167750	2167750	25100	2137750	2197750	50.00	0	50.00	50.00	57213	-0	0	-0	-0	0	0	0	55355	0	55355	55355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15355	1673	13355	17355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	24445	2713	20645	26645	24445	2713	20645	26645	0	0	0	0
	7566	12	NOV	05:00	2128050	2128050	25100	2098050	2158050	50.00	0	50.00	50.00	56737	-0	0	-0	-0	0	0	0	54561	0	54561	54561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14561	1673	12561	16561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	25239	2713	21439	27439	25239	2713	21439	27439	0	0	0	0
	7567	12	NOV	06:00	2103050	2103050	25100	2073050	2133050	50.00	0	50.00	50.00	56437	-0	0	-0	-0	0	0	0	54061	0	54061	54061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14061	1673	12061	16061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	25739	2713	21939	27939	25739	2713	21939	27939	0	0	0	0
	7568	12	NOV	07:00	2094550	2094550	25100	2064550	2124550	50.00	0	50.00	50.00	56335	0	0	-0	0	0	0	0	53891	0	53891	53891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13891	1673	11891	15891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	25909	2713	22109	28109	25909	2713	22109	28109	0	0	0	0
	7569	12	NOV	08:00	2103050	2103050	25100	2073050	2133050	50.00	0	50.00	50.00	56437	-0	0	-0	-0	0	0	0	54061	0	54061	54061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14061	1673	12061	16061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	25739	2713	21939	27939	25739	2713	21939	27939	0	0	0	0
	7570	12	NOV	09:00	2128050	2128050	25100	2098050	2158050	50.00	0	50.00	50.00	56737	-0	0	-0	-0	0	0	0	54561	0	54561	54561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14561	1673	12561	16561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	25239	2713	21439	27439	25239	2713	21439	27439	0	0	0	0
	7571	12	NOV	10:00	2167750	2167750	25100	2137750	2197750	50.00	0	50.00	50.00	57213	-0	0	-0	-0	0	0	0	55355	0	55355	55355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15355	1673	13355	17355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	24445	2713	20645	26645	24445	2713	20645	26645	0	0	0	0
	7572	12	NOV	11:00	2219550	2219550	25100	2189550	2249550	50.00	0	50.00	50.00	57835	-0	0	-0	-0	0	0	0	56391	0	56391	56391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16391	1673	14391	18391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	23409	2713	19609	25609	23409	2713	19609	25609	0	0	0	0
	7573	12	NOV	12:00	2279850	2279850	25100	2249850	2309850	50.00	0	50.00	50.00	58558	-0	0	-0	-0	0	0	0	57597	0	57597	57597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17597	1673	15597	19597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	22203	2713	18403	24403	22203	2713	18403	24403	0	0	0	0
	7574	12	NOV	13:00	2344550	2344550	25100	2314550	2374550	50.00	0	50.00	50.00	59335	-0	0	-0	-0	0	0	0	58891	0	58891	58891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18891	1673	16891	20891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	20909	2713	17109	23109	20909	2713	17109	23109	0	0	0	0
	7575	12	NOV	14:00	2409250	2409250	25100	2379250	2439250	50.00	0	50.00	50.00	60111	-0	0	-0	-0	0	0	0	60185	0	60185	60185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20185	1673	18185	22185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	19615	2713	15815	21815	19615	2713	15815	21815	0	0	0	0
	7576	12	NOV	15:00	2469550	2469550	25100	2439550	2499550	50.00	0	50.00	50.00	60835	0	0	-0	0	0	0	0	61391	0	61391	61391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21391	1673	19391	23391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	18409	2713	14609	20609	18409	2713	14609	20609	0	0	0	0
	7577	12	NOV	16:00	2517040	2517040	21142	2491300	2551300	50.40	0.80	50.00	52.00	61404	-85	170	-426	-0	0	0	0	62426	0	62426	62426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22341	1577	20426	24426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	17459	2629	13574	19574	17459	2629	13574	19574	0	0	0	0
	7578	12	NOV	17:00	2548840	2548840	22220	2530000	2591050	50.40	0.80	50.00	52.00	61786	-244	488	-1221	-0	0	0	0	63221	0	63221	63221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22977	1436	21221	25221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	16823	2496	12779	18779	16823	2496	12779	18779	0	0	0	0
	7579	12	NOV	18:00	2568800	2568800	27953	2530000	2616000	50.40	0.80	50.00	52.00	62026	-344	688	-1720	-0	0	0	0	63720	0	63720	63720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23376	1377	21720	25720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	16424	2430	12280	18280	16424	2430	12280	18280	0	0	0	0
	7580	12	NOV	19:00	2575640	2575640	30426	2530000	2624550	50.40	0.80	50.00	52.00	62108	-378	756	-1891	-0	0	0	0	63891	0	63891	63891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23513	1364	21891	25891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	16287	2411	12109	18109	16287	2411	12109	18109	0	0	0	0
	7581	12	NOV	20:00	2568800	2568800	27953	2530000	2616000	50.40	0.80	50.00	52.00	62026	-344	688	-1720	-0	0	0	0	63720	0	63720	63720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23376	1377	21720	25720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	16424	2430	12280	18280	16424	2430	12280	18280	0	0	0	0
	7582	12	NOV	21:00	2548840	2548840	22220	2530000	2591050	50.40	0.80	50.00	52.00	61786	-244	488	-1221	-0	0	0	0	63221	0	63221	63221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22977	1436	21221	25221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	16823	2496	12779	18779	16823	2496	12779	18779	0	0	0	0
	7583	12	NOV	22:00	2517040	2517040	21142	2491300	2551300	50.40	0.80	50.00	52.00	61404	-85	170	-426	0	0	0	0	62426	0	62426	62426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22341	1577	20426	24426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	17459	2629	13574	19574	17459	2629	13574	19574	0	0	0	0
	7584	12	NOV	23:00	2469550	2469550	25100	2439550	2499550	50.00	0	50.00	50.00	60835	-0	0	-0	-0	0	0	0	61391	0	61391	61391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21391	1673	19391	23391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2713	76000	82000	18409	2713	14609	20609	18409	2713	14609	20609	0	0	0	0
	7585	13	NOV	00:00	2595880	2595880	51652	2495000	2632350	53.87	7.73	50.00	69.33	62351	-729	1459	-3647	0	0	0	0	64647	0	64647	64647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23918	743	22647	24647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	16082	1376	14353	18353	16082	1376	14353	18353	0	0	0	0
	7586	13	NOV	01:00	2548853	2548853	32238	2495000	2591317	50.40	0.80	50.00	52.00	61786	-376	1005	-2353	473	0	0	0	63353	0	63353	63353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22977	994	21353	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	17023	1630	15000	19647	17023	1630	15000	19647	0	0	0	0
	7587	13	NOV	02:00	2492360	2492360	11202	2472950	2502950	50.40	0.80	50.00	52.00	61108	-212	424	-1059	0	0	0	0	62059	0	62059	62059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21847	1307	20059	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	18153	2021	15000	20941	18153	2021	15000	20941	0	0	0	0
	7588	13	NOV	03:00	2444120	2444120	27766	2412650	2495000	50.40	0.80	50.00	52.00	60529	29	59	-0	147	0	0	0	60853	0	60853	60853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20882	1726	18853	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	19118	2416	15000	22147	19118	2416	15000	22147	0	0	0	0
	7589	13	NOV	04:00	2402720	2402720	47462	2360900	2495000	50.40	0.80	50.00	52.00	60033	236	473	-0	1182	0	0	0	59818	0	59818	59818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20054	2108	17818	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	19946	2778	15000	23182	19946	2778	15000	23182	0	0	0	0
	7590	13	NOV	05:00	2370920	2370920	63029	2321150	2495000	50.40	0.80	50.00	52.00	59651	395	791	-0	1977	0	0	0	59023	0	59023	59023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19418	2408	17023	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	20582	3064	15000	23977	20582	3064	15000	23977	0	0	0	0
	7591	13	NOV	06:00	2350960	2350960	72874	2296200	2495000	50.40	0.80	50.00	52.00	59412	495	990	-0	2476	0	0	0	58524	0	58524	58524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19019	2598	16524	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	20981	3247	15000	24476	20981	3247	15000	24476	0	0	0	0
	7592	13	NOV	07:00	2344120	2344120	76256	2287650	2495000	50.40	0.80	50.00	52.00	59329	529	1059	-0	2647	0	0	0	58353	0	58353	58353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18882	2664	16353	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	21118	3310	15000	24647	21118	3310	15000	24647	0	0	0	0
	7593	13	NOV	08:00	2350960	2350960	72874	2296200	2495000	50.40	0.80	50.00	52.00	59412	495	990	-0	2476	0	0	0	58524	0	58524	58524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19019	2598	16524	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	20981	3247	15000	24476	20981	3247	15000	24476	0	0	0	0
	7594	13	NOV	09:00	2370920	2370920	63029	2321150	2495000	50.40	0.80	50.00	52.00	59651	395	791	-0	1977	0	0	0	59023	0	59023	59023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19418	2408	17023	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	20582	3064	15000	23977	20582	3064	15000	23977	0	0	0	0
	7595	13	NOV	10:00	2432720	2432720	57823	2375900	2510900	50.40	0.80	50.00	52.00	60393	836	1175	-0	3000	0	0	0	59818	0	59818	59818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20654	1788	18818	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	19346	2296	15000	21182	19346	2296	15000	21182	0	0	0	0
	7596	13	NOV	11:00	2444120	2444120	27766	2412650	2495000	50.40	0.80	50.00	52.00	60529	29	59	-0	147	0	0	0	60853	0	60853	60853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20882	1726	18853	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	19118	2416	15000	22147	19118	2416	15000	22147	0	0	0	0
	7597	13	NOV	12:00	2492360	2492360	11202	2472950	2502950	50.40	0.80	50.00	52.00	61108	-212	424	-1059	-0	0	0	0	62059	0	62059	62059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21847	1307	20059	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	18153	2021	15000	20941	18153	2021	15000	20941	0	0	0	0
	7598	13	NOV	13:00	2544120	2544120	26962	2495000	2567650	50.40	0.80	50.00	52.00	61729	-471	941	-2353	-0	0	0	0	63353	0	63353	63353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22882	929	21353	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	17118	1650	15000	19647	17118	1650	15000	19647	0	0	0	0
	7599	13	NOV	14:00	2595880	2595880	51652	2495000	2632350	53.87	7.73	50.00	69.33	62351	-729	1459	-3647	-0	0	0	0	64647	0	64647	64647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23918	743	22647	24647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	16082	1376	14353	18353	16082	1376	14353	18353	0	0	0	0
	7600	13	NOV	15:00	2644120	2644120	75385	2495000	2692650	53.87	7.73	50.00	69.33	62929	-971	1941	-4853	-0	0	0	0	65853	0	65853	65853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24882	863	23853	25853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	15118	1266	13147	17147	15118	1266	13147	17147	0	0	0	0
	7601	13	NOV	16:00	2714088	2714088	53569	2619240	2777300	56.40	11.83	50.00	80.00	63688	-794	1899	-4336	1257	0	0	0	66889	0	66889	66889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	311	621	0	1553	25785	958	24000	26889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	13905	635	13000	14854	13905	635	13000	14854	0	0	0	0
	7602	13	NOV	17:00	2758206	2758206	62041	2700000	2870000	56.80	11.63	50.00	80.00	64164	-829	2098	-4097	2317	0	0	0	67683	0	67683	67683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	517	1034	0	2586	26337	1334	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	13146	517	12414	14000	13146	517	12414	14000	0	0	0	0
	7603	13	NOV	18:00	2776670	2776670	55448	2700000	2870000	60.53	11.27	52.00	80.00	64336	-1075	1843	-3641	1817	0	0	0	68183	0	68183	68183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	708	1417	0	3542	26400	1356	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	12892	815	11458	14000	12892	815	11458	14000	0	0	0	0
	7604	13	NOV	19:00	2783840	2783840	57482	2700000	2870000	63.47	10.55	52.00	80.00	64399	-1155	1723	-3363	1647	0	0	0	68353	0	68353	68353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	798	1596	0	3990	26400	1356	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	12802	976	11010	14000	12802	976	11010	14000	0	0	0	0
	7605	13	NOV	20:00	2772368	2772368	55982	2700000	2870000	60.53	11.27	52.00	80.00	64298	-1128	1919	-3910	1817	0	0	0	68183	0	68183	68183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	655	1309	0	3273	26400	1356	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	12945	722	11727	14000	12945	722	11727	14000	0	0	0	0
	7606	13	NOV	21:00	2748798	2748798	61303	2674040	2850800	56.80	11.63	50.00	80.00	64069	-976	2099	-4445	1933	0	0	0	67683	0	67683	67683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	448	895	0	2238	26260	1244	24000	27616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	13293	419	12762	14000	13293	419	12762	14000	0	0	0	0
	7607	13	NOV	22:00	2699146	2699146	100031	2512360	2809468	56.40	11.83	50.00	80.00	63578	-932	2539	-5672	1900	0	0	0	66889	0	66889	66889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	43	87	0	217	25913	1038	24000	26889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	14043	578	13000	14783	14043	578	13000	14783	0	0	0	0
	7608	13	NOV	23:00	2645510	2645510	75777	2495000	2692650	53.87	7.73	50.00	69.33	62946	-943	1956	-4853	139	0	0	0	65853	0	65853	65853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24910	831	23992	25853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2366	76000	83000	15090	1222	13147	17008	15090	1222	13147	17008	0	0	0	0
	7609	14	NOV	00:00	2800136	2800136	55735	2735000	2870000	60.53	11.27	52.00	80.00	64752	-681	1369	-2324	1730	0	0	0	68270	0	68270	68270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	789	1578	0	3946	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	12611	1336	10054	14000	12611	1336	10054	14000	0	0	0	0
	7610	14	NOV	01:00	2742136	2742136	78343	2623080	2870000	56.00	12.00	50.00	80.00	64211	-190	2234	-4000	3024	0	0	0	66976	0	66976	66976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	195	390	0	976	26390	1019	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	13414	488	13000	14024	13414	488	13000	14024	0	0	0	0
	7611	14	NOV	02:00	2687460	2687460	85450	2545000	2804100	52.00	4.00	50.00	60.00	63606	127	2201	-3682	3000	0	0	0	65682	0	65682	65682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25609	713	24682	26682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	14391	485	14000	15318	14391	485	14000	15318	0	0	0	0
	7612	14	NOV	03:00	2676520	2676520	83940	2545000	2750000	52.00	4.00	50.00	60.00	63474	1114	2081	-2476	3000	0	0	0	64476	0	64476	64476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25390	1165	23476	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	14610	1252	13000	16524	14610	1252	13000	16524	0	0	0	0
	7613	14	NOV	04:00	2614600	2614600	70007	2545000	2707000	52.00	4.00	50.00	60.00	62731	912	1784	-1440	3000	0	0	0	63440	0	63440	63440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24152	1086	22440	25440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	15848	1343	14000	17560	15848	1343	14000	17560	0	0	0	0
	7614	14	NOV	05:00	2601253	2601253	59523	2517300	2667300	50.40	0.80	50.00	52.00	62571	1439	1513	-646	3000	0	0	0	62646	0	62646	62646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23885	1205	21646	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	16115	1547	14000	18354	16115	1547	14000	18354	0	0	0	0
	7615	14	NOV	06:00	2592840	2592840	63539	2492300	2657300	50.40	0.80	50.00	52.00	62470	1771	1506	-146	3000	0	0	0	62146	0	62146	62146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23717	1470	21146	25146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	16283	1817	14000	18854	16283	1817	14000	18854	0	0	0	0
	7616	14	NOV	07:00	2586040	2586040	62338	2483800	2648800	50.40	0.80	50.00	52.00	62388	1805	1464	-0	3000	0	0	0	61976	0	61976	61976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23581	1501	20976	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	16419	1861	14000	19024	16419	1861	14000	19024	0	0	0	0
	7617	14	NOV	08:00	2592840	2592840	63539	2492300	2657300	50.40	0.80	50.00	52.00	62470	1771	1506	-146	3000	0	0	0	62146	0	62146	62146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23717	1470	21146	25146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	16283	1817	14000	18854	16283	1817	14000	18854	0	0	0	0
