A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7913	26	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7914	26	NOV	17:00	133	133	0	266	133	133	0	266	0	266	266	0	532	266	266	0	532	0	0	0	0	0	0	266	266	0	532
	7915	26	NOV	18:00	383	383	0	766	383	383	0	766	0	766	766	0	1532	766	766	0	1532	0	0	0	0	0	0	766	766	0	1532
	7916	26	NOV	19:00	468	468	0	936	468	468	0	936	0	936	936	0	1872	936	936	0	1872	0	0	0	0	0	0	936	936	0	1872
	7917	26	NOV	20:00	383	383	0	766	383	383	0	766	0	766	766	0	1532	766	766	0	1532	0	0	0	0	0	0	766	766	0	1532
	7918	26	NOV	21:00	133	133	0	266	133	133	0	266	0	266	266	0	532	266	266	0	532	0	0	0	0	0	0	266	266	0	532
	7919	26	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7920	26	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7921	27	NOV	00:00	-907	907	-1814	0	907	907	0	1814	0	1814	1814	0	3628	1814	1814	0	3628	0	0	0	0	0	0	1814	1814	0	3628
	7922	27	NOV	01:00	-273	273	-545	0	273	273	0	545	0	545	545	0	1090	545	545	0	1090	0	0	0	0	0	0	545	545	0	1090
	7923	27	NOV	02:00	35	35	0	70	35	35	0	70	0	70	70	0	140	70	70	0	140	0	0	0	0	0	0	70	70	0	140
	7924	27	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7925	27	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7926	27	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7927	27	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7928	27	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7929	27	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7930	27	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7931	27	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7932	27	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7933	27	NOV	12:00	35	35	0	70	35	35	0	70	0	70	70	0	140	70	70	0	140	0	0	0	0	0	0	70	70	0	140
	7934	27	NOV	13:00	-412	412	-824	0	412	412	0	824	0	824	824	0	1648	824	824	0	1648	0	0	0	0	0	0	824	824	0	1648
	7935	27	NOV	14:00	-171	171	-342	0	171	171	0	342	0	342	342	0	684	342	342	0	684	0	0	0	0	0	0	342	342	0	684
	7936	27	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7937	27	NOV	16:00	-100	1000	-1100	900	1000	100	900	1100	0	2000	200	1800	2200	2000	200	1800	2200	0	0	0	0	0	0	2000	200	1800	2200
	7938	27	NOV	17:00	-43	264	-306	221	264	43	221	306	0	527	85	442	612	527	85	442	612	0	0	0	0	0	0	527	85	442	612
	7939	27	NOV	18:00	19	19	0	38	19	19	0	38	0	38	38	0	76	38	38	0	76	0	0	0	0	0	0	38	38	0	76
	7940	27	NOV	19:00	-26	26	-52	0	26	26	0	52	0	52	52	0	104	52	52	0	104	0	0	0	0	0	0	52	52	0	104
	7941	27	NOV	20:00	133	133	0	265	133	133	0	265	0	265	265	0	530	265	265	0	530	0	0	0	0	0	0	265	265	0	530
	7942	27	NOV	21:00	286	434	-147	720	434	286	147	720	0	867	573	294	1440	867	573	294	1440	0	0	0	0	0	0	867	573	294	1440
	7943	27	NOV	22:00	-100	1000	-1100	900	1000	100	900	1100	0	2000	200	1800	2200	2000	200	1800	2200	0	0	0	0	0	0	2000	200	1800	2200
	7944	27	NOV	23:00	-1068	1068	-2136	0	1068	1068	0	2136	0	2136	2136	0	4272	2136	2136	0	4272	0	0	0	0	0	0	2136	2136	0	4272
	7945	28	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7946	28	NOV	01:00	650	650	0	1299	650	650	0	1299	0	1299	1299	0	2598	1299	1299	0	2598	0	0	0	0	0	0	1299	1299	0	2598
	7947	28	NOV	02:00	829	829	0	1658	829	829	0	1658	0	1658	1658	0	3316	1658	1658	0	3316	0	0	0	0	0	0	1658	1658	0	3316
	7948	28	NOV	03:00	226	226	0	452	226	226	0	452	0	452	452	0	904	452	452	0	904	0	0	0	0	0	0	452	452	0	904
	7949	28	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7950	28	NOV	05:00	88	88	0	175	88	88	0	175	0	175	175	0	350	175	175	0	350	0	0	0	0	0	0	175	175	0	350
	7951	28	NOV	06:00	299	299	0	597	299	299	0	597	0	597	597	0	1194	597	597	0	1194	0	0	0	0	0	0	597	597	0	1194
	7952	28	NOV	07:00	540	540	0	1079	540	540	0	1079	0	1079	1079	0	2158	1079	1079	0	2158	0	0	0	0	0	0	1079	1079	0	2158
	7953	28	NOV	08:00	737	737	0	1473	737	737	0	1473	0	1473	1473	0	2946	1473	1473	0	2946	0	0	0	0	0	0	1473	1473	0	2946
	7954	28	NOV	09:00	463	463	0	926	463	463	0	926	0	926	926	0	1852	926	926	0	1852	0	0	0	0	0	0	926	926	0	1852
	7955	28	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7956	28	NOV	11:00	226	226	0	452	226	226	0	452	0	452	452	0	904	452	452	0	904	0	0	0	0	0	0	452	452	0	904
	7957	28	NOV	12:00	829	829	0	1658	829	829	0	1658	0	1658	1658	0	3316	1658	1658	0	3316	0	0	0	0	0	0	1658	1658	0	3316
	7958	28	NOV	13:00	964	964	0	1927	964	964	0	1927	0	1927	1927	0	3854	1927	1927	0	3854	0	0	0	0	0	0	1927	1927	0	3854
	7959	28	NOV	14:00	404	404	0	808	404	404	0	808	0	808	808	0	1616	808	808	0	1616	0	0	0	0	0	0	808	808	0	1616
	7960	28	NOV	15:00	-180	180	-359	0	180	180	0	359	0	359	359	0	719	359	359	0	719	0	0	0	0	0	0	359	359	0	719
	7961	28	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7962	28	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7963	28	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7964	28	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7965	28	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7966	28	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7967	28	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7968	28	NOV	23:00	353	353	0	706	353	353	0	706	0	706	706	0	1412	706	706	0	1412	0	0	0	0	0	0	706	706	0	1412
	7969	29	NOV	00:00	805	805	0	1610	805	805	0	1610	0	1610	1610	0	3220	1610	1610	0	3220	0	0	0	0	0	0	1610	1610	0	3220
	7970	29	NOV	01:00	1282	1282	0	2564	1282	1282	0	2564	0	2564	2564	0	5128	2564	2564	0	5128	0	0	0	0	0	0	2564	2564	0	5128
	7971	29	NOV	02:00	1425	1425	0	2850	1425	1425	0	2850	0	2850	2850	0	5700	2850	2850	0	5700	0	0	0	0	0	0	2850	2850	0	5700
	7972	29	NOV	03:00	822	822	0	1644	822	822	0	1644	0	1644	1644	0	3288	1644	1644	0	3288	0	0	0	0	0	0	1644	1644	0	3288
	7973	29	NOV	04:00	108	500	-392	608	500	108	392	608	0	1000	216	784	1216	1000	216	784	1216	0	0	0	0	0	0	1000	216	784	1216
	7974	29	NOV	05:00	-593	593	-1186	0	593	593	0	1186	0	1186	1186	0	2372	1186	1186	0	2372	0	0	0	0	0	0	1186	1186	0	2372
	7975	29	NOV	06:00	-843	843	-1686	0	843	843	0	1686	0	1686	1686	0	3372	1686	1686	0	3372	0	0	0	0	0	0	1686	1686	0	3372
	7976	29	NOV	07:00	-744	744	-1488	0	744	744	0	1488	0	1488	1488	0	2976	1488	1488	0	2976	0	0	0	0	0	0	1488	1488	0	2976
	7977	29	NOV	08:00	-689	689	-1378	0	689	689	0	1378	0	1378	1378	0	2756	1378	1378	0	2756	0	0	0	0	0	0	1378	1378	0	2756
	7978	29	NOV	09:00	-593	593	-1186	0	593	593	0	1186	0	1186	1186	0	2372	1186	1186	0	2372	0	0	0	0	0	0	1186	1186	0	2372
	7979	29	NOV	10:00	108	500	-392	608	500	108	392	608	0	1000	216	784	1216	1000	216	784	1216	0	0	0	0	0	0	1000	216	784	1216
	7980	29	NOV	11:00	822	822	0	1644	822	822	0	1644	0	1644	1644	0	3288	1644	1644	0	3288	0	0	0	0	0	0	1644	1644	0	3288
	7981	29	NOV	12:00	1279	1279	0	2557	1279	1279	0	2557	0	2557	2557	0	5114	2557	2557	0	5114	0	0	0	0	0	0	2557	2557	0	5114
	7982	29	NOV	13:00	562	562	0	1123	562	562	0	1123	0	1123	1123	0	2246	1123	1123	0	2246	0	0	0	0	0	0	1123	1123	0	2246
	7983	29	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7984	29	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7985	29	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7986	29	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7987	29	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7988	29	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7989	29	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7990	29	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7991	29	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7992	29	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7993	30	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7994	30	NOV	01:00	746	746	0	1492	746	746	0	1492	0	1492	1492	0	2984	1492	1492	0	2984	0	0	0	0	0	0	1492	1492	0	2984
	7995	30	NOV	02:00	824	824	0	1647	824	824	0	1647	0	1647	1647	0	3294	1647	1647	0	3294	0	0	0	0	0	0	1647	1647	0	3294
	7996	30	NOV	03:00	221	221	0	441	221	221	0	441	0	441	441	0	882	441	441	0	882	0	0	0	0	0	0	441	441	0	882
	7997	30	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7998	30	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7999	30	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8000	30	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8001	30	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8002	30	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8003	30	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8004	30	NOV	11:00	221	221	0	441	221	221	0	441	0	441	441	0	882	441	441	0	882	0	0	0	0	0	0	441	441	0	882
	8005	30	NOV	12:00	79	79	0	158	79	79	0	158	0	158	158	0	316	158	158	0	316	0	0	0	0	0	0	158	158	0	316
	8006	30	NOV	13:00	-30	30	-59	0	30	30	0	59	0	59	59	0	118	59	59	0	118	0	0	0	0	0	0	59	59	0	118
	8007	30	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8008	30	NOV	15:00	220	220	0	441	220	220	0	441	0	441	441	0	882	441	441	0	882	0	0	0	0	0	0	441	441	0	882
	8009	30	NOV	16:00	738	738	0	1477	738	738	0	1477	0	1477	1477	0	2954	1477	1477	0	2954	0	0	0	0	0	0	1477	1477	0	2954
	8010	30	NOV	17:00	794	794	0	1588	794	794	0	1588	0	1588	1588	0	3176	1588	1588	0	3176	0	0	0	0	0	0	1588	1588	0	3176
	8011	30	NOV	18:00	636	636	0	1271	636	636	0	1271	0	1271	1271	0	2542	1271	1271	0	2542	0	0	0	0	0	0	1271	1271	0	2542
	8012	30	NOV	19:00	303	303	0	606	303	303	0	606	0	606	606	0	1212	606	606	0	1212	0	0	0	0	0	0	606	606	0	1212
	8013	30	NOV	20:00	372	372	0	743	372	372	0	743	0	743	743	0	1486	743	743	0	1486	0	0	0	0	0	0	743	743	0	1486
	8014	30	NOV	21:00	573	573	0	1146	573	573	0	1146	0	1146	1146	0	2292	1146	1146	0	2292	0	0	0	0	0	0	1146	1146	0	2292
	8015	30	NOV	22:00	738	738	0	1477	738	738	0	1477	0	1477	1477	0	2954	1477	1477	0	2954	0	0	0	0	0	0	1477	1477	0	2954
	8016	30	NOV	23:00	220	220	0	441	220	220	0	441	0	441	441	0	882	441	441	0	882	0	0	0	0	0	0	441	441	0	882
	8017	01	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8018	01	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8019	01	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8020	01	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8021	01	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8022	01	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8023	01	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8024	01	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8025	01	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8026	01	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8027	01	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8028	01	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8029	01	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8030	01	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8031	01	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8032	01	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8033	01	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8034	01	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8035	01	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8036	01	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8037	01	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8038	01	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8039	01	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8040	01	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8041	02	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8042	02	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8043	02	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8044	02	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8045	02	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8046	02	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8047	02	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8048	02	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8049	02	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8050	02	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8051	02	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8052	02	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8053	02	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8054	02	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8055	02	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8056	02	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8057	02	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8058	02	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8059	02	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8060	02	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8061	02	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8062	02	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8063	02	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8064	02	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8065	03	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8066	03	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8067	03	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8068	03	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8069	03	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8070	03	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8071	03	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8072	03	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8073	03	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8074	03	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8075	03	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8076	03	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8077	03	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8078	03	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8079	03	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8080	03	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8081	03	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8082	03	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8083	03	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8084	03	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8085	03	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8086	03	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8087	03	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8088	03	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8089	04	DEC	00:00	466	466	0	931	466	466	0	931	0	931	931	0	1862	931	931	0	1862	0	0	0	0	0	0	931	931	0	1862
	8090	04	DEC	01:00	1	334	-333	334	334	1	333	334	0	667	1	666	668	667	1	666	668	0	0	0	0	0	0	667	1	666	668
	8091	04	DEC	02:00	-27	27	-54	0	27	27	0	54	0	54	54	0	108	54	54	0	108	0	0	0	0	0	0	54	54	0	108
	8092	04	DEC	03:00	84	84	0	167	84	84	0	167	0	167	167	0	334	167	167	0	334	0	0	0	0	0	0	167	167	0	334
	8093	04	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8094	04	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8095	04	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8096	04	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8097	04	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8098	04	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8099	04	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8100	04	DEC	11:00	84	84	0	167	84	84	0	167	0	167	167	0	334	167	167	0	334	0	0	0	0	0	0	167	167	0	334
	8101	04	DEC	12:00	-201	201	-401	0	201	201	0	401	0	401	401	0	802	401	401	0	802	0	0	0	0	0	0	401	401	0	802
	8102	04	DEC	13:00	-167	167	-333	0	167	167	0	333	0	333	333	0	666	333	333	0	666	0	0	0	0	0	0	333	333	0	666
	8103	04	DEC	14:00	805	805	0	1609	805	805	0	1609	0	1609	1609	0	3218	1609	1609	0	3218	0	0	0	0	0	0	1609	1609	0	3218
	8104	04	DEC	15:00	69	69	0	138	69	69	0	138	0	138	138	0	276	138	138	0	276	0	0	0	0	0	0	138	138	0	276
	8105	04	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8106	04	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
