5162	3222	5006	2835	5404	2316	2556	1985	5020
5271	3251	4916	3357	5324	2531	2004	2995	5304
4835	3083	4670	3234	4906	2603	2067	3217	4779
5456	3084	4860	2973	3932	2692	1712	3066	4249
5621	2493	4475	3314	4027	2424	1884	3462	3685
5548	2326	4313	3129	4432	2633	2111	3652	4093
5480	2511	3751	3651	4578	2467	1932	3525	3993
5978	3040	4101	2735	4716	2399	2226	3784	3920
5954	3025	4059	2810	5210	2385	1779	3505	3327
5161	3177	3910	3050	5202	2533	1936	3804	2468
4627	3388	3675	3516	4698	2691	2095	4423	1812
5251	3823	4878	3728	4448	2743	2246	4711	1986
5558	3974	5156	3167	4201	2828	2427	4543	2540
6042	4242	5151	3457	4144	1919	2408	4782	2684
5736	4930	5704	3497	4030	2450	1946	5083	2865
5933	4554	5084	2939	2769	2061	1887	5059	3166
6495	4568	5407	3068	2755	2046	2288	4352	2655
6391	4316	5111	2690	3194	2189	2165	4871	2461
7163	4889	4565	2948	2732	2600	2418	4486	2296
7615	4160	5278	3557	3174	2461	2556	4704	2337
7627	3908	5927	3494	2805	2974	2662	5374	3032
7346	4020	5081	3634	2901	2238	2691	5240	3214
8400	4226	4882	3693	2447	2260	2255	5747	3472
8896	4500	5900	3796	2085	1574	1953	5845	4007
8164	4107	6339	3853	2560	1095	1755	5439	3843
7622	4688	6935	3592	2040	698	2258	5919	3731
7357	5026	7155	3822	1927	783	2510	6287	3823
7109	5230	6687	3711	2050	626	2718	5831	3843
7633	4831	6604	4113	2124	671	2947	6086	4519
7264	4824	6213	4644	2596	1066	2718	5792	4110
6667	5374	5846	5291	2672	1178	3024	6123	4323
6528	5732	5674	4955	2899	1429	3306	5583	4681
6167	5803	5664	4367	3164	1839	3479	6251	5165
6435	5971	5222	4250	3739	1720	3505	6069	4574
5784	6219	5390	3816	3419	1724	3404	5892	5190
5339	6448	4877	2912	3702	1611	3766	6188	4902
5278	7251	5485	3027	3652	1566	3860	6815	5382
5153	8156	4814	3078	4037	1301	3906	6836	5216
5387	7702	5351	2352	4364	1953	4394	6915	4688
5837	7069	4695	2917	4571	2007	4496	7020	4852
6140	6808	4392	2961	4401	1191	4322	7287	4467
5785	6872	3977	3009	3822	1383	4043	8363	4183
5588	6311	4193	3043	3542	1181	4187	8441	2906
5287	6486	4270	2992	4408	1763	4903	8753	2886
5248	6165	4197	2527	4811	1468	4645	9199	2219
5318	6726	3632	3020	5033	1753	4680	9404	2357
5050	5860	2865	2799	5175	1424	4683	9705	2270
5605	5483	2463	3300	5076	1659	5251	9388	2725
5600	5530	2671	3308	4944	1124	5475	9258	2908
5708	5550	2574	3061	4988	1307	5781	9848	3083
6205	5195	2838	2791	4178	1382	5394	10265	3429
5443	5662	3016	2260	4321	966	5330	10423	3720
5857	5585	3176	2420	3893	1155	5445	9982	3730
6027	6259	3787	2904	3761	1301	5160	9979	4058
5218	7026	4050	3378	3329	1619	5650	10709	4190
5904	7663	4851	3807	3183	1649	4942	10840	4063
5964	8171	4954	4334	3749	1691	3856	11349	4061
6292	8393	4550	4182	3271	2033	3509	11339	4122
6486	8078	4291	4535	2134	2210	3957	11435	3472
7269	8214	4130	4657	2186	2481	3728	10263	3582
7075	8463	4210	5158	2477	2608	3644	9336	3726
7607	8442	3493	4108	1994	2566	3762	8979	3467
8075	8643	3012	4183	2078	1910	4200	8298	3959
8497	8661	3459	4005	1667	1993	4575	8930	4119
7258	9276	3580	3426	1328	1648	4562	8427	3785
7039	10177	3794	3517	1724	1453	4997	8552	3620
8204	10209	4124	2861	1694	1082	4783	8195	3227
7798	10290	3612	2655	1664	1391	4240	7649	3645
8006	9583	3419	2779	1550	1427	4594	8015	4051
8707	9572	3630	2268	1630	1731	4048	8210	3414
9261	9484	3394	2281	1272	1541	3731	7692	3412
8846	9480	3640	2391	1492	1206	3805	6854	3422
8509	9136	3378	2152	1353	1604	3197	6845	3701
8858	8955	2844	2077	1885	1597	2502	7525	3463
9017	8776	2634	1518	1342	1485	2437	7960	3447
9221	7632	2961	1530	1152	1504	2474	7067	4080
9104	7560	2566	1872	1327	1394	3245	7454	4152
8850	8045	3172	1573	922	1680	2201	7493	4317
8543	7979	2398	1932	1098	1896	2777	6825	4613
8335	7865	3092	2132	1322	1611	2372	6865	4918
8710	7954	3188	2052	1533	1720	2398	6578	4972
9122	8382	2962	2239	1298	1625	1778	6421	4168
8663	9297	2869	2694	1452	1751	1340	5929	4126
9341	9382	2815	1610	1325	2102	1122	6793	4090
8353	9625	2575	1465	2056	2284	772	7587	4206
8148	9852	2286	1755	2029	2205	1012	6807	3814
7912	10503	2699	1866	1949	1747	1075	6691	4020
8194	10006	1874	2643	2070	1976	729	6151	4237
8804	10085	1994	2500	1969	2134	726	5982	3957
8795	9850	1905	2689	1580	1764	848	5992	3704
8219	9806	1967	2829	1850	1933	253	5543	3468
8208	9274	2367	2710	2129	2165	240	5010	3141
7901	8883	1843	3172	2249	1841	394	5333	2872
7928	8998	1700	3516	2288	2159	289	5438	3869
8237	8950	1334	3655	2297	2097	427	5692	4271
8246	8786	1611	3622	2715	1742	579	5663	4680
9002	8796	1870	3511	3064	2263	1030	6742	4633
8464	9284	1809	3811	2851	2344	1153	7213	4107
8740	9674	1920	3715	2195	1840	1356	7625	4084
8437	8988	1043	3023	2116	1869	1276	7673	4151
9030	9831	951	3046	2009	1870	1076	7169	4133
8593	10232	1283	2983	2053	1960	1204	7469	4868
8343	10580	1523	3352	1828	2030	1378	7050	4838
9001	9841	1224	2965	2277	2073	1017	7285	4553
8708	9644	1413	3290	2872	2553	889	6732	4869
8546	9456	1886	3382	2776	2247	742	6137	4653
8809	9759	2366	3934	3043	3155	578	5994	5204
8120	9512	2816	3391	3683	3381	620	5560	5589
7517	9555	2869	4011	3321	3796	717	6102	5402
6785	9716	2930	4311	3033	3752	405	5690	5930
6863	9401	3247	4256	3393	3420	384	5144	6296
6569	9235	3219	3555	2718	4149	294	5217	5781
6759	9222	2437	2991	2337	4160	416	6298	6349
6265	8429	2732	2974	2359	3544	332	5466	5955
6490	8171	2518	2553	2727	3979	398	5460	5165
6158	7774	2268	2399	3071	3119	478	5779	4551
5779	7842	2370	1834	2879	3530	685	5659	4218
6234	7800	1885	2010	2493	3600	866	5867	3355
5677	7915	2445	2257	2539	3756	505	6370	3880
5808	8329	1997	2794	2537	3591	436	5391	4007
6390	7390	1910	2672	2683	3862	601	5967	3875
6288	6985	2177	2131	2836	4482	561	6247	3898
6712	5814	2377	2089	2421	4013	417	7242	4622
7343	6134	1964	1660	2365	3978	538	6622	4776
7429	5981	2344	1563	2109	4611	531	6574	4785
7574	6134	2209	1326	2393	4538	620	6071	3756
8051	6168	2014	1729	2310	4717	464	5122	4043
7928	6721	1844	1853	2074	5183	584	4543	4413
7372	6907	1948	2199	2416	4998	722	4048	4016
7375	6542	1379	2010	2698	5085	527	3913	4534
6569	6845	1021	2096	2471	5297	560	4129	4331
6931	6940	1424	2327	2634	5073	646	3587	4022
6722	6245	1121	1454	2186	4406	347	3336	4001
6426	6428	911	1613	2238	3671	444	3532	3827
6785	6290	1317	1711	2502	3678	584	4333	4243
7082	6660	1277	1642	2297	4336	757	3596	4074
6744	7021	1487	1926	2510	4835	334	3190	4150
6973	7162	1237	2190	2436	4713	391	3568	4273
6926	6951	1244	2171	2781	4879	249	3233	4212
6610	7652	1087	2571	2863	3965	377	2849	4477
6197	7566	719	2747	2955	4159	418	3355	5001
6057	7386	845	2411	2534	3763	541	3357	4583
6686	7642	1167	1726	3080	3435	648	3617	3945
6465	7568	1023	1595	3610	3183	1316	3786	4413
6884	7091	1278	1886	4997	3190	1516	3967	4436
6785	7353	939	1563	5163	3073	1424	4190	4725
5844	6635	1325	1735	5601	3503	1470	4121	5025
5902	6330	1546	2016	5523	3126	787	3999	5292
6389	6667	1878	2064	5366	4042	912	4208	4300
6900	6310	2335	1983	5389	4112	1022	3499	4911
7112	6460	2700	2090	5123	4294	1030	3714	4322
6829	8066	2691	2096	4814	4035	1026	3617	4226
7351	7859	2262	1520	4796	3854	1016	3971	3749
7146	7864	2393	1352	4551	3514	1404	3525	3712
7423	9110	2020	1407	5053	3827	2144	3389	3421
7644	8475	1800	1143	4903	3712	2345	3482	3437
7686	7905	1938	1013	4650	2929	2064	3694	3891
7181	7920	1942	862	4773	2537	2171	3450	3761
7021	7685	1143	552	4941	2573	1894	4105	4068
6907	7639	736	844	4937	2674	2271	4324	3394
7145	7124	815	769	4665	2883	2127	3157	4053
6852	7205	655	1047	4851	3294	2315	3133	3946
6870	6990	609	943	4647	2882	1917	2990	2796
6620	6818	762	839	4501	2402	2111	3088	2673
6992	6929	791	1038	5068	2322	2260	3558	3113
7473	7477	607	973	5788	1926	1927	4304	2686
7411	7009	470	1031	6162	1898	1960	5000	2673
7145	6560	535	1095	5806	2461	2688	5926	2803
7834	6583	607	1151	6148	2612	2770	6227	2997
7633	6514	804	1433	6321	2835	3222	5739	3294
7882	6490	594	1447	6012	2652	3705	5987	3321
7039	6754	550	1239	6442	2621	3834	5806	3398
7028	6044	973	1761	5892	2910	3757	6726	4018
7363	6283	1120	1935	5620	3023	3958	6244	4364
7792	6610	1404	2168	6324	3116	3825	6494	3863
7274	7335	1384	2467	6417	2775	3826	6543	3989
6948	7742	1302	2531	5855	2398	3954	6948	3976
6300	8160	1490	2676	5758	2610	3270	6889	4130
5938	7994	1219	3616	5532	2446	3798	7296	3936
5601	8103	1161	3309	4753	2720	3887	7486	4311
5858	7354	949	3436	4780	2862	4467	6794	4854
6355	7536	842	3425	4511	3493	5491	6550	5789
5856	6920	1118	3323	4617	3429	5264	7034	5979
5737	7352	1216	2670	4393	3301	5478	7434	5237
4430	7294	1001	2917	4151	2943	5017	7383	4951
4166	7537	1114	3037	4285	2583	4810	6994	4839
3829	7568	1049	2995	4661	2658	4604	7156	5221
3842	7509	1271	2791	4756	3034	4261	7738	4536
3318	7073	1196	2936	4615	2631	4367	7169	5039
3150	6575	1123	3123	4950	3388	4187	7568	4273
2802	6757	1101	2164	4606	4008	3739	7025	4116
3052	6883	835	3026	4254	4028	4470	6046	4971
2742	7606	1049	3120	4026	3778	4198	5857	4901
2471	8103	934	3356	3351	3559	3837	6159	4814
2494	8492	643	3851	3188	3807	3978	6052	4463
2605	8669	820	3302	3388	3261	4119	5418	3940
2277	8263	754	3433	3022	2880	3820	5206	4754
1893	7762	717	3147	2461	2744	3370	4939	4596
1669	8591	1050	2897	2059	2854	3807	5232	5699
1654	8758	924	3282	2184	3560	4182	5172	6197
2160	8976	301	3101	1470	3157	4463	5295	5559
2050	8543	400	2694	1448	3344	4738	5173	5539
2148	8532	749	2740	1752	3921	4848	5071	5236
2380	7710	795	2505	1618	4097	4696	6386	5872
2289	7863	740	2847	1424	4385	4971	6717	5590
1692	7704	652	2211	1946	4465	4986	6741	5673
1563	7223	1341	2387	1782	4578	5088	6895	5434
1623	6376	1240	2247	1833	4507	4706	6727	4637
1500	6976	1455	2482	1507	4937	4845	6675	4760
1129	6612	1138	1619	1794	4710	4707	6210	5048
1318	6011	942	1809	1396	4733	4562	6682	5406
1461	6574	1032	2100	1461	3917	4931	6145	5452
2152	6098	907	2146	1546	3344	4723	5836	4933
2652	5914	1136	1746	1589	2502	4349	5948	5893
2778	5859	1168	2024	1854	2400	4425	6183	6402
2501	5484	1085	1732	2118	2973	4601	6735	6324
2101	5513	999	1373	1444	2984	5118	6621	6694
2989	5739	1236	1063	1446	3195	5313	6533	6962
3110	6189	1594	1259	1463	2689	4586	7167	7427
3882	5696	2581	1508	1328	2344	4220	7182	7671
3352	6078	2638	1432	971	2065	4166	6845	7750
3099	6508	2635	2069	886	2417	4606	6858	8018
2445	6099	3031	1568	1315	2371	5019	6932	7472
2279	6429	2837	1428	1419	2228	6029	6531	7534
2618	6976	3113	1592	1910	2162	5484	6392	7600
2481	6961	3164	1310	2096	2253	6106	5798	7773
2685	7014	3309	1659	1065	1779	6617	5675	6950
1975	7409	3761	1956	907	2212	6900	4778	6607
2245	6977	3885	1933	562	2124	7506	4398	6989
2954	7354	3336	1913	490	1861	7433	4841	6484
2687	8094	3047	2439	480	2035	7104	4664	6053
2912	7896	3362	2524	531	2050	6982	4759	6231
3235	8521	3012	3600	854	1665	6580	5167	6796
3327	8318	3220	3644	593	1217	6324	5805	6046
2881	8417	3845	3444	751	1191	5934	6173	5886
2529	8840	3166	3079	980	1662	5564	5806	5465
2538	7960	2847	3250	710	2019	5334	5528	5352
2381	7845	3181	3675	434	1890	5058	5417	5643
2136	7835	3189	3873	356	2059	4586	5052	4805
2043	8465	3521	4069	542	2432	4655	4511	4754
1822	8643	3723	3841	577	2234	4905	4902	4984
1659	8872	3477	4075	747	2942	4886	5377	5663
1675	9600	4023	3581	957	2682	4764	5197	6010
1277	9513	4312	3727	1157	3145	4604	5610	5350
1695	8575	4529	3676	1037	2891	4945	5542	5027
2129	8317	4582	4025	1665	2946	4728	5407	4470
2640	7613	3771	4004	1318	2924	4540	5073	3839
1984	7343	3763	4124	912	3102	5073	5075	4252
2391	6639	4112	4506	788	3430	4685	4915	4106
2088	6331	3966	5235	937	2339	4793	4829	5018
2002	7120	3922	5490	819	2620	4296	5428	5346
2590	7004	4385	5528	855	2569	4670	5889	5206
2958	6935	5392	5032	909	2803	4614	4998	5432
2760	6826	5026	5335	1193	2402	4913	4950	5445
3072	6277	5274	5623	867	2627	5337	5546	5846
3480	5968	5725	4868	752	2292	6015	5401	5417
4044	6168	5739	4586	649	2853	5602	5952	5571
3609	5943	5641	4014	654	3456	5156	5550	4848
3365	5341	5704	3196	618	3478	5189	5828	4632
3108	5391	6262	3128	552	3342	4856	6325	4136
3353	4734	6972	3556	568	3531	4933	5795	3966
3672	4589	6814	3759	676	4232	4395	5747	4129
3718	4660	7169	3085	1069	4843	5347	5613	4292
3059	5429	6977	2978	1717	4903	5300	6087	3168
3349	5495	8251	2688	1714	4661	4859	6957	3729
4012	6179	8345	2443	1752	4192	5822	6801	3903
3963	6529	9345	3012	1844	3925	6280	6441	3675
3577	6492	9306	3236	2059	4485	6065	6726	4272
3387	5878	9107	2770	2690	4202	5541	6148	3938
3336	5484	8165	3230	2312	4202	5495	6366	3556
2172	5216	7213	3080	2010	4486	5448	6428	3280
2501	4902	7813	2888	2132	4525	5414	6541	3422
3182	4333	7727	3231	1899	4501	4880	6882	2697
2533	4616	7351	3346	1890	4476	4487	6618	3028
2635	5025	6333	3197	1925	3774	5055	6999	2947
2545	5102	6476	3304	1833	3103	5331	6877	2832
2807	4417	6428	3509	2678	3383	5250	6399	3055
2741	4534	6524	3950	2833	2774	4628	6598	2790
3000	4715	6877	3409	2181	2238	3641	7024	2678
3515	5324	7274	3459	2031	2711	3321	7214	2872
3176	5439	6510	2627	1527	2912	3664	7029	2372
3149	5825	5856	2301	1649	2844	4569	7004	2584
2998	6027	5536	2253	1290	2683	4567	6423	2244
2234	5267	5445	2834	1519	2347	3927	6718	2447
2385	5563	5875	3362	1448	2380	3803	6717	2844
2602	5861	5958	2821	1280	2892	4858	7119	3426
3225	5796	5606	2689	1954	3361	4035	6461	3559
3371	5978	5697	3329	1709	3460	4120	6657	3189
3610	5998	5709	2396	1537	3021	4822	6916	3240
3704	5619	5940	2861	1239	2621	5600	6703	2890
3811	4564	6690	2490	1309	2790	5777	6300	3378
3391	3801	6847	2481	1666	2410	5787	6514	3972
3344	3827	7244	2942	1515	2248	6201	5872	4641
3549	3747	7608	3674	1315	2433	6618	5585	4127
3451	3514	7389	3724	1506	1986	6646	6365	3907
3854	3451	7730	3164	2064	2177	6226	5645	3094
4517	3919	7708	2480	1974	1992	5799	6061	3486
4794	4552	7831	1780	1531	1780	4934	5622	3811
4655	4969	6863	1929	2010	1801	4368	6098	4127
5143	4672	6331	1287	2016	2005	3885	5548	4410
4566	4310	4932	843	2205	2592	3857	6165	4516
4529	4610	4636	652	2637	2569	3731	5749	5506
4464	4762	5331	579	2872	2436	4365	5873	5415
4239	4855	5760	628	3513	2873	4281	5982	5373
4126	4913	5572	465	3885	3186	3774	4924	6113
4173	4670	5181	518	4673	3452	3694	5076	6767
4827	5354	4786	295	4794	3895	3215	4380	6801
4746	5442	3654	355	4792	4146	3546	4380	6735
5033	5410	4020	406	4822	4554	3275	5239	6186
5217	6090	3969	429	4897	5196	2836	5011	5165
6310	6362	3685	545	4948	5819	3220	4187	5404
6512	6328	3233	782	5995	6309	3311	3172	5056
6952	6726	3048	661	5708	6496	3482	3354	4454
6766	6276	3149	839	5265	5048	3632	4061	4457
6753	6056	2890	840	5686	5049	3839	3871	5097
6882	6056	2749	703	6048	5299	4017	4047	4776
7691	6114	2797	453	5820	5010	4039	3866	4027
7387	5904	2939	611	6000	4835	4012	4322	4369
6798	6349	3626	1087	5986	4957	3504	4871	4761
6163	5865	4247	1154	6699	5500	3574	4750	4529
6216	6792	4020	1187	6441	6141	3624	4299	4270
5667	6030	4137	1254	6189	5508	3448	4990	3905
5684	6139	4383	1301	6691	5729	3857	4983	3992
5131	6497	4423	1194	5658	5788	3964	5510	3827
6205	6165	4639	1358	5932	5671	3599	5295	3951
6590	5627	5372	1549	6222	6940	3881	5535	4275
6482	6229	5116	1642	5651	6795	3624	5429	4510
6164	5648	5694	1657	6392	6624	3068	5522	5062
5656	5531	5245	1793	6357	6724	3027	5788	4841
5673	6054	5486	1957	6522	6625	3385	6071	4704
5242	6125	5834	1969	5611	7240	2868	5657	4992
5612	7357	6152	1783	5836	6979	3214	5335	5247
4842	6531	6528	2037	5321	7797	3068	5071	5590
4713	6355	6303	2385	4886	7875	3658	5279	4720
4970	5409	6392	1814	5268	7933	3685	5003	4689
5039	5152	5853	2014	5393	8087	3889	5101	5239
4227	4104	5830	2243	5442	8053	3859	4932	4841
4459	4706	6044	1867	5069	8250	2953	4135	4916
4563	5950	7124	1938	5345	7648	3019	4090	5195
4494	5641	7076	2105	5385	7233	2814	4280	5232
4042	5431	7409	2368	5306	6937	3457	4435	5305
3538	6191	8652	2913	5782	7665	3688	4823	4694
3514	5713	8281	3015	5950	7526	2945	5185	4246
3267	5490	7881	3618	5354	6786	2993	5265	3734
3300	5913	7790	3826	6052	6499	2525	5674	3260
3474	5249	7664	4289	5519	6404	2584	5399	3275
3686	5098	7963	4967	6421	6105	2968	4996	2761
3633	4943	8654	5103	5676	6576	3728	5435	2599
3187	5369	8104	5688	5704	6605	3569	5560	2996
2794	5379	8074	5770	6194	6661	4043	4993	3449
2534	6221	8113	5644	5849	6635	4800	5131	4188
2791	7086	7129	6051	4716	6943	4582	5591	3742
2282	7094	7479	5945	4908	6952	4095	5444	3994
2341	6737	8314	5867	4479	6965	4108	5730	3239
2000	6193	7081	6424	5181	7656	4795	6031	3808
1991	5756	8335	6076	5157	7310	3960	5775	3175
1402	5145	8580	5751	4950	7308	3844	5289	3637
1461	5486	9134	5953	4536	7220	3307	5052	2902
1552	5680	8641	6515	4252	7034	3603	4304	3366
1191	6141	8835	6336	4380	7612	3614	3740	3083
1539	6499	8242	6451	5014	8106	3276	3411	2587
1625	5741	8567	7402	4639	7897	3798	3703	3143
2137	5910	8422	6233	4208	7641	4053	3883	2853
2554	5998	8432	6754	4427	7660	3080	4136	3033
2495	6166	9039	7819	4702	7556	3531	3850	2890
2834	6497	8983	8846	5535	7799	3749	3559	2515
2970	7205	9122	7701	6067	9042	4507	3684	2115
2862	7037	9828	8471	6553	9543	4485	4337	2331
2339	7845	9970	8828	6533	10130	4876	3927	2404
3083	7302	10140	8857	5720	10190	4634	4371	2349
2936	6623	11165	7914	5793	10427	4845	4008	1678
3256	6544	11050	7287	6197	10700	4684	4763	1481
3665	6837	11285	7599	6788	10557	4374	5313	1529
3127	6252	10508	7020	6682	10305	4314	5583	1557
2875	6145	10883	6904	6662	9509	4644	5454	1383
2941	6983	10857	7115	6881	9090	4993	5112	1024
2987	6423	10464	7854	6137	8167	4267	4566	1183
2922	6480	10242	7581	5319	8348	4785	3888	1556
3053	6122	10632	7692	4855	8588	5011	3818	1281
3066	5948	10052	6576	4212	8211	4532	4801	1254
3225	6050	10187	6277	4898	7737	4653	4833	1551
3702	6946	9569	6570	4308	6993	4309	4799	1591
4391	6387	9404	6119	4237	5716	4254	5000	1241
3756	6273	9475	6735	4137	5862	4251	4547	1494
3851	6120	8995	6641	4393	6593	4225	4299	1708
4321	6267	9834	6384	4747	6877	4692	3835	1528
5077	5832	9893	6594	4888	6330	5209	3986	1527
4780	5482	9503	7341	4659	6086	4955	3550	1316
4911	5697	9924	6860	4767	5766	5023	2999	1096
5692	5092	9888	6218	5500	6112	4382	2972	813
5232	5351	11108	5934	5248	5904	3787	2551	1118
6055	5815	11486	6202	5807	5425	3707	2393	1188
5630	5617	11056	6396	6942	4935	4348	2141	899
5983	5767	11176	5105	7405	4355	4164	2209	1240
5609	5046	11634	6156	7746	5180	4268	1776	1430
6421	4423	11092	5342	8036	5141	4138	1523	1242
5957	4489	10657	5949	8041	5710	3625	1697	1089
6520	4336	10347	5797	7208	5574	3436	1887	1051
6051	3945	10576	5483	6580	5351	3214	2037	941
6412	2996	10470	5504	5197	5946	3760	2003	1008
6087	2804	10760	5007	4503	6177	3240	1982	1124
5210	2039	10567	5089	4078	6326	3310	1525	1373
5031	2413	11338	5108	4147	6004	3521	1819	897
5446	1976	11092	5120	4366	5906	2651	2264	951
5197	2419	10664	5253	3518	5408	2604	2178	1026
4940	2173	10902	6349	3207	5787	3556	2964	1423
3861	2325	10293	6156	3455	5408	3516	2716	943
3967	2357	9791	7210	3952	4915	3922	3346	1033
4463	2908	9779	7498	3401	4329	3804	3254	1351
4164	3457	9249	7356	3219	4393	4421	2944	1493
4046	3158	8818	7700	3196	4187	3887	3489	1899
4543	3321	9242	6135	3719	4862	3706	4039	1563
5327	3615	8919	5909	3912	5273	4334	4249	1355
4712	3555	9435	6029	4028	6211	4438	4502	1126
5279	3903	9258	6598	3978	5758	4522	4852	804
5102	3753	8547	6704	3483	5591	4472	4580	626
4555	3798	8172	6601	3429	5475	4176	5023	577
5364	4075	8224	7370	2810	5083	4044	4694	835
5279	3893	7401	6928	2990	4934	3831	5209	967
5205	3751	7363	6528	2928	4518	3798	5469	831
5111	3307	7293	6218	2737	4224	4588	5410	957
5787	3825	7459	6324	2234	4906	4414	5641	875
5758	3941	7467	5982	2292	5292	3983	5857	978
5114	4931	7156	5736	2199	5083	4229	6214	947
4486	4744	6917	5867	2731	5326	3812	5376	1045
4261	4480	7627	5509	3158	5765	3250	5283	1241
4635	4347	7876	5072	3085	5976	3118	4752	1461
4483	3865	8089	4645	3160	7172	3247	4772	1064
4453	3234	8524	4463	3018	7508	3588	5135	1038
3752	3190	8637	4507	3078	7433	3165	4900	1261
4197	2916	8853	4924	2912	7706	3420	4348	1294
4524	2885	9000	4980	2311	8055	3490	3906	1107
5018	2946	9333	4448	2179	8117	3600	4727	973
6342	2666	8956	4553	2116	8390	2833	4762	1065
6132	3408	8357	4199	2716	9017	3084	4707	1312
6022	3385	8976	3882	2120	9226	2518	5001	1134
5743	3648	8878	3399	1805	9266	2356	4228	1570
5975	3963	8247	3261	1904	9335	1996	3833	1407
5978	3851	8896	4013	1630	9685	2075	3382	1269
6316	3639	8034	4397	1591	9213	2233	3550	1471
6188	3171	7833	4393	1251	9436	2679	3617	1882
7515	2447	8111	3968	1232	8853	2996	4039	2112
7367	2521	8221	3279	1393	8530	2930	3989	1914
7127	2334	6574	2856	1306	8308	3199	4174	2476
7285	2337	6384	3223	1605	8412	3598	3449	2137
7060	2303	6067	3741	1233	8802	3636	3948	2184
6853	2273	6698	3207	1121	8264	3491	3876	2427
6020	1429	6390	2935	1269	8586	3238	4198	2516
6377	1800	6372	2969	1672	8224	3461	4769	2484
6747	1649	6142	2597	2267	7873	3216	5304	2896
6314	1921	5953	2415	2610	7239	3845	4693	2752
6798	1928	6477	2520	2447	7257	3885	5566	2233
6676	2091	6479	2584	2753	6035	3258	4703	2376
6387	2553	5945	2513	2345	5952	3415	4655	2598
6365	2486	6264	2545	2356	5493	3101	4897	2739
6159	2433	6361	2570	2581	6100	2963	4391	2869
5837	2294	6595	2299	2583	5832	3729	5217	3264
6146	2962	7254	2209	2398	6156	3891	4748	2773
6009	2795	6756	1983	2422	7027	4321	5498	3514
6129	2495	6356	1813	2515	6969	3853	4582	3097
6042	2682	6408	1684	2332	6669	3678	4030	3050
5247	3116	5819	1780	1689	7299	3664	3968	3042
4655	2488	5260	1712	1837	7328	3130	3720	3554
5269	2878	5382	1744	1266	7524	3384	3890	3621
5474	3470	4921	2125	922	7844	3929	4322	4003
5276	3657	5050	2059	989	7244	4360	4027	4629
5576	3701	5185	2070	1131	7187	4691	3774	5074
5886	3635	4334	1769	1215	6906	5241	3624	4786
5432	3084	4086	1827	1053	6858	5631	3026	4889
5997	3045	4370	1362	966	7699	6157	3145	5247
6034	2996	4114	1332	846	7766	6539	3095	5106
6054	2713	3973	1693	754	8237	6363	3918	5638
6129	2157	4024	2075	468	8183	6359	3614	5610
5890	2206	4511	1936	655	8326	5646	4258	4850
5929	2459	4471	1742	774	8992	5667	5178	4908
5421	2234	4200	2095	378	8020	6390	4732	5469
4295	2119	4592	2350	412	8120	6811	5332	5079
4139	2700	4330	2512	599	7955	6511	5220	4499
4220	2537	4577	2676	505	6977	6786	4061	4794
3864	2760	4730	2360	616	7168	7202	4331	5419
4342	2648	4459	2720	609	6586	6648	4947	5387
4389	2549	4483	3567	325	7474	5707	4972	6153
3936	3180	3757	3820	446	7274	5377	4152	5553
3893	3419	4104	4051	525	7733	5127	3855	5936
3646	3444	4409	4048	595	6944	4076	4112	5740
4408	3517	3833	4450	578	7221	4748	4525	5627
4837	3303	3972	3725	729	7355	4812	4099	5168
4311	2944	3101	4338	395	7178	4515	3678	4763
4463	3131	3616	3911	593	7431	4134	3818	4715
4706	3135	4197	3821	601	7327	4169	4195	4687
4722	3508	3963	3577	630	7280	4299	4245	4581
4609	3712	3868	4084	674	7683	4858	5307	3690
4264	3504	3523	4488	328	7905	5664	4572	3936
4405	3428	2659	4549	478	7508	6227	3912	4326
3858	3244	3218	4325	427	7999	6192	4330	3762
3727	3151	3291	3996	400	7048	5184	4333	3955
3793	3193	4169	3736	625	6118	5026	4283	3272
3504	3046	4159	3696	779	6170	4540	4328	3784
3768	3197	4284	3728	1129	6593	4737	5007	3597
3879	3781	3751	3733	966	7014	4317	4305	3040
3884	4238	3248	4295	990	6709	4638	4253	3364
3514	4689	3544	4455	1230	6111	4564	3837	3826
3062	4801	4293	4078	1389	6242	4004	3402	4352
2688	3678	4534	4317	1899	6660	4076	3859	4662
2663	3827	4960	4129	1439	7019	4299	3793	4466
2733	4295	4206	4244	1593	7227	3931	2882	5081
2848	3845	4197	4515	802	6919	4053	3025	5556
2677	3821	3548	4231	804	6364	4275	3026	5285
2958	3293	3166	4178	1025	6459	4124	2863	4740
3387	3047	3333	3988	1126	5931	3409	3034	5042
2670	3356	3628	3509	1356	5782	3401	2957	4910
2020	3186	3813	3744	1590	5073	3071	2975	4467
2482	2695	3838	4193	1526	4470	3414	2880	4846
2524	2756	3993	4545	1505	4918	3076	3180	4693
2576	2935	3806	4694	1679	4328	2736	3055	4403
2636	2864	3993	4467	1295	4297	3069	3107	4251
1836	2571	3600	4665	1353	4546	2875	3114	4174
1668	2904	4366	3603	1492	4514	2539	3518	4304
1843	2560	3778	4548	1365	4669	3025	4046	3824
2478	2841	3837	5432	1457	4993	3126	4222	3292
1910	2412	4356	5637	1960	4634	3252	3267	3820
1504	1894	3991	5952	1624	4748	2934	3109	3663
1470	1800	4292	5396	1440	4895	2292	3266	3713
1210	2265	3679	4901	1843	5302	1667	3198	3391
1225	2181	3556	4892	1761	4798	2394	2939	3823
1378	2385	3917	4384	1405	4738	2353	3247	4158
