8386	5379	9693	5363	12059	3709	4017	9541	5239
8109	5349	9516	4689	11692	3760	3367	9150	5267
7412	5631	9287	4775	11273	3209	3947	9025	5563
7555	5712	9022	4642	11475	3108	3798	8572	5410
7911	5353	8433	4623	11467	2562	4918	8429	5650
8056	6098	8618	4509	10658	2407	4300	7872	5623
7944	6696	9322	4114	10266	2219	3771	8285	5306
7606	6800	9616	4160	10496	1857	2694	8225	5271
8398	7245	8883	4348	10590	1869	2278	7300	5661
8418	7927	8825	3976	10389	1702	2489	6898	5304
7845	7464	8978	4001	10674	2075	2561	6264	5273
7011	7557	8608	3907	10075	2398	3113	6639	4744
6989	6939	7836	3148	9866	2514	2564	6236	5036
6852	6986	7839	3592	9879	2505	2650	6088	4847
6591	6705	7761	3401	9906	2720	2122	6226	3953
6491	6352	8834	4080	9753	2455	2502	6309	3990
5495	6060	9185	3837	9491	2842	2793	6589	4212
4689	5872	8951	3836	9637	3542	2568	6711	3344
5146	5081	7825	4285	9818	3711	2323	6466	3570
5782	5800	7305	4172	9670	3591	2626	6544	4077
6031	5827	6909	4183	10131	3576	2797	5496	3303
6066	5664	6913	3241	9373	2856	2676	5370	2195
6444	5140	7245	3641	9470	2522	3277	5435	2242
6860	4962	7100	3812	10312	2211	3009	5515	2003
5933	5434	7241	3954	10287	2580	3048	5467	1941
5277	5276	6943	4477	10625	2880	2957	5858	1835
5250	5385	7558	4431	10662	3222	3082	5688	1640
5209	5048	7575	4286	10331	2683	3303	6526	2018
4581	4576	7174	4673	11101	2836	3512	5806	2209
4401	4689	7257	4926	10890	2980	3667	6329	1970
3787	4694	7450	5506	10579	2895	2926	6753	2061
4599	4793	7105	5477	10866	2942	3223	6420	2112
4407	5079	6598	5389	10762	2506	3402	6559	2040
4497	5451	6126	5459	10465	2093	3476	6655	2576
4961	5893	5893	5679	10539	1979	3001	6841	2885
4412	6710	6180	5976	9496	2073	3136	6695	3288
4450	7069	6224	5505	10235	2586	3566	6692	3304
4689	6981	6302	5868	10354	3179	4344	7136	2802
5696	6576	6182	6287	9591	3532	4527	6463	2705
5308	6770	6333	6274	9379	2919	4523	6983	2734
4263	7834	6173	5971	9017	2426	4676	6566	2392
3964	7634	5925	6191	9244	2523	4677	6864	2465
4109	8385	6222	7178	8939	2538	5198	7400	2994
3718	8547	7294	7843	9331	2528	5233	7899	3133
2949	7627	6774	7274	9192	2096	4720	7246	3106
2778	7464	7754	6965	8665	2615	4544	6420	3464
2884	6594	7740	7008	8728	2307	4704	7032	3241
2547	7541	7790	7600	8346	2195	5311	6943	2869
2168	8375	8308	7599	8171	1964	6430	7578	2604
1493	8545	8763	8121	9149	1966	5616	7834	2774
1498	8496	9182	7823	8954	2053	5964	8153	2559
2325	8813	8552	8288	9742	2416	4959	8220	2552
2039	8788	8477	8431	9629	2587	5214	7931	2500
2118	9167	7689	9044	9485	2049	5214	8141	2315
2234	9054	7912	9359	9721	1749	5111	8034	2574
2448	8573	7709	8721	10035	1864	5285	7386	2381
2347	8912	8542	9030	9045	1890	5437	7053	2151
2212	8763	8313	9187	8655	1690	6139	7230	2502
1218	8531	7887	9095	8934	1829	6388	6122	2764
994	7799	8359	8803	8897	1670	6746	5491	2787
1352	7579	8234	9161	8831	2450	7203	6073	2209
1452	7548	8899	8589	8746	2162	6891	5608	2028
1424	8246	8440	7818	8455	2168	6385	5964	2182
1542	8148	8628	7188	8320	2338	5983	5833	1780
1807	7576	8149	6672	8598	2984	5397	6143	1722
1612	7649	7075	6301	8033	3223	5320	5912	1938
1603	7536	7626	5568	7211	2559	6099	5811	1830
1233	7815	7055	5539	7175	2197	5334	5668	2186
1182	7640	5970	5348	7333	1912	5516	5168	2239
1116	7412	6228	5227	6706	1850	5335	4785	2330
1628	7967	6820	4075	6177	1549	5106	5131	2324
1604	8925	6244	4205	6945	1588	6021	5804	2656
1940	8419	6292	4483	6953	1107	6633	5269	2711
1345	8358	6349	4766	7285	926	6328	6033	2349
1672	8713	6369	4288	7266	1177	6837	5341	2364
1621	9412	6926	3874	7409	1218	6295	5487	2626
1535	9446	7484	3584	7963	1386	6487	4598	2488
1644	9389	6952	3553	8352	1176	6991	5685	2655
1711	9456	7782	2703	9220	1014	6625	5952	2610
1594	9681	7536	2165	8302	868	6663	5728	1919
1846	10478	8067	2835	7768	705	6844	5841	2033
2172	10899	8172	2973	6606	1142	6500	6777	1805
1819	10703	8220	3734	5883	1137	6690	6692	1888
2127	11215	8572	3797	5988	1398	6754	7150	1988
1917	11201	8233	4914	6354	1559	4984	7543	1832
1992	10591	7954	4516	6786	1731	5880	7349	1986
1929	10573	8730	4405	6780	1054	5184	7810	1647
2076	10996	7891	4660	6941	762	4595	7996	1521
1994	10652	7479	4820	7016	927	4447	8320	1352
1809	10653	7402	5131	6920	609	4597	8778	1498
1612	11232	7363	5200	6924	808	4939	9367	1407
1551	11521	7837	5475	6573	659	5566	9024	1303
1868	11697	6790	5354	6394	518	5513	8877	1241
1974	11639	6423	4825	6878	285	5051	9252	1054
1533	12097	6206	4382	7318	369	5082	8915	1324
2246	11830	5115	4254	7447	252	5691	9183	1544
2436	11964	4873	3731	7268	156	5373	8351	1252
2766	12236	5507	4183	8695	470	4544	8232	1537
2599	12429	4276	4608	8906	724	4916	7656	1234
3172	12158	4254	5603	8985	1080	5263	8202	1443
3688	12605	4140	4764	9205	1246	5089	7611	1538
3751	12411	4267	5147	9667	931	4369	7615	1539
3396	12158	3947	5649	9083	1217	4583	7436	1773
3914	12343	3740	5696	9149	1557	5229	7550	1833
3152	12578	3971	5117	8428	1535	5817	7390	1904
3694	12815	4160	5310	7935	1586	6120	7197	2196
3410	12674	4171	5382	6855	1537	6387	7520	1490
3505	12998	3283	5615	6298	1741	6452	8518	1564
4119	13478	3031	5616	7226	1694	6706	8129	1409
4585	13198	2993	5883	6677	1555	6025	7748	1652
4391	13414	2605	6418	5898	1604	5429	6699	2118
4045	13732	3146	6430	6691	1642	5415	6109	2701
3869	13813	3221	6742	7583	1644	5519	5739	2835
3651	13346	3261	6969	7883	1884	5559	5766	2833
3312	12812	4038	6982	7583	2538	5838	5277	2694
3552	12668	4898	7200	8020	2690	5997	5391	2656
3476	12335	4594	7217	8806	3078	6038	5788	2105
3685	12216	4556	6346	8380	3300	6132	4878	2235
3238	11422	4559	5950	8726	2944	5436	4615	2384
3529	11338	4372	6877	8319	2700	4844	4472	2322
2984	11257	4094	6992	8018	2315	5348	4666	2231
2945	11548	4453	7423	7795	2366	5255	5347	2093
2983	10269	4417	6717	7496	2226	4869	6086	1632
2572	9803	4489	5806	6347	2210	4030	5927	1497
3182	9434	4823	6372	6219	1924	4214	6437	882
3987	9282	5089	6350	5801	1849	3616	6323	729
4016	9016	5179	7303	5780	1930	3630	6392	937
5220	9019	5665	6783	5806	2065	3214	6220	715
4639	8275	4807	7166	5147	2292	2917	5987	861
4296	7935	4421	6587	4633	2410	2451	5476	842
4570	8185	4188	6653	5139	2485	2672	4721	1202
4931	8266	4412	6508	5120	2509	3522	5136	1148
5640	8143	4576	6510	5273	3127	2947	4301	1274
6312	8534	5152	5828	5482	2847	3153	3767	1307
6114	8662	4626	5502	5554	3033	3543	3328	691
5645	9583	3928	5640	5433	2479	4096	3765	568
5702	10487	4257	4778	5022	2946	4547	3841	779
5766	10624	3522	4771	4795	3322	4443	3434	1198
5600	10144	4573	4703	4467	2770	4091	3552	1392
5716	10532	3716	5551	4291	2383	4295	2451	1240
5084	10094	3945	6092	4452	1975	4736	2531	987
5449	9943	4101	5910	4417	1815	4821	2952	367
5454	10508	3648	5141	4028	1976	4953	3165	563
5790	10277	3592	5037	3358	1952	4750	3934	814
5972	9545	3343	5625	3680	2266	5246	4053	1034
6551	9046	3594	6212	3760	2457	5592	3361	1084
7217	8898	3481	6543	4396	2837	4588	3155	894
6389	8415	3845	7534	4230	2722	5111	3020	1094
6394	8485	4080	7912	4605	1916	4791	3238	861
6454	9107	2960	7941	4719	2315	4922	3947	1103
6692	8811	2309	7299	5005	2358	4506	3916	811
6839	8263	2174	7180	5139	2621	5149	3588	828
7314	6863	2733	7014	5358	3012	5048	2845	1078
7141	7303	2162	7431	4694	3252	4861	3071	958
6551	5838	2006	7349	5340	3658	4913	3073	799
7363	6526	2425	7690	5707	3934	3881	3331	826
7542	6051	2656	7173	5404	4232	3638	3463	969
6941	6514	2892	7334	5157	3645	4722	4082	1318
7380	6536	3461	7471	5974	3278	5327	4583	923
7454	6428	3840	7392	6399	2701	4494	4537	285
7791	7012	3415	7814	5856	2900	4539	4662	243
7099	6757	2742	8182	5868	2859	4105	4796	212
7244	7169	3261	8179	5753	3242	3873	5438	247
7084	7299	3372	7907	6241	3391	4113	5342	459
6756	8030	3961	8127	6264	3547	4064	5773	413
6485	7943	3937	8500	5632	3464	4414	5144	804
6465	8431	3691	8098	4968	3774	4173	5631	750
6096	8225	3952	7749	4170	3471	4765	4696	1153
5514	8443	3967	6805	4796	3235	4684	4871	1401
5492	8129	4581	6201	4615	2467	4610	4560	1148
6188	8189	4354	5947	4439	2613	5172	4270	1234
7041	7917	4380	6181	4942	3400	5918	5199	1775
7054	8305	3831	6575	5655	2985	5614	5398	1581
7388	8324	3902	5898	5897	2498	6125	5856	1772
7340	8548	3683	6230	5948	2379	6611	6135	1098
7060	8142	3327	5965	5595	2735	7108	6439	1189
7338	8059	3370	5767	5955	2448	7568	6303	1291
7638	7189	3089	5607	6412	2336	6834	6553	1599
7958	6643	3215	4626	5513	2258	6540	5723	1738
8336	6235	3001	5058	5548	2444	6448	5496	1534
8896	6530	2994	4761	5329	2307	6315	5387	1983
8018	6860	3098	5426	5159	2032	5225	4546	1570
7710	7651	2757	5335	5889	1268	5803	4437	1843
7704	8046	3077	6002	6110	1822	6047	4179	1890
7865	7281	3027	5418	4795	2191	5071	3727	1874
7719	6972	2754	5138	4423	2718	5642	4011	2059
7923	6969	2534	4925	3796	2507	5545	4443	2099
7116	6738	2940	5321	3873	2837	5798	4918	1653
7672	6726	2818	5812	5020	2808	5448	4619	1748
6924	7419	3473	5884	5018	3281	5520	4695	2213
7168	7154	3474	6509	4345	3242	5416	4787	1833
6600	6885	3775	7204	4147	2682	6205	4749	1498
6835	6779	3268	6406	3854	2613	5860	4834	1545
6957	7346	2638	5754	3593	3228	5284	4730	1634
6445	7201	2572	6523	3205	3280	5333	5366	1767
5477	6496	2752	6868	2975	3633	5545	4982	1817
5219	6447	2864	6566	2770	3519	6598	5639	1716
5102	6817	2619	7021	3127	3806	6327	5898	1957
4246	7290	2750	7081	2362	3729	6510	6091	2716
4302	7440	2705	7209	2379	3563	6704	6253	2439
4869	7396	2586	7342	3109	4153	7233	6227	2579
4999	7075	2598	6398	3419	4843	6998	6246	2788
5219	7780	2160	5599	2963	5101	7632	5771	2876
5520	8514	2069	5997	2694	5295	7105	5744	3601
5408	8625	1875	5339	2313	4703	6559	6043	3357
5247	8470	2295	4311	2490	4008	6704	5872	4339
5514	8910	2559	4268	2372	3299	7411	5730	3561
5548	8293	1712	5100	2477	3577	7611	6237	3375
5840	8054	1728	5165	3405	3123	6618	6738	3254
6155	8049	1559	4323	3064	3388	7723	6233	3165
5953	7414	1559	5449	2511	3092	7962	6360	3851
6462	7556	1439	5065	2741	3247	8247	6101	4161
6452	7508	1674	5029	3241	3389	8966	5608	5109
6052	8413	970	4690	2467	3754	8309	5717	5215
5536	8921	710	4654	2173	4026	8013	6152	5531
5542	8617	758	4439	2144	3484	8477	5768	5505
5201	8244	456	4027	2130	3755	8441	5813	5834
4968	8833	674	4293	2164	3012	8772	5615	5727
4873	7982	856	4274	2307	3044	9091	5955	5527
4362	8150	923	4977	2707	2995	9155	5920	5401
3859	8905	783	5297	2918	3441	9026	5756	5329
3477	8317	907	6314	2477	3677	8763	5979	5948
3872	7464	676	6684	2710	3030	7937	5703	5916
3294	6861	526	6751	2980	2672	8155	5965	7045
3414	6568	432	7031	3204	2850	7697	6399	6592
3879	5772	493	7108	2769	2945	7761	5503	7328
3355	5999	624	7205	2234	2490	7289	5641	7168
3420	5882	629	7559	2892	3027	6678	5244	7126
3085	5767	267	7113	2730	2890	6798	6253	7431
3111	5774	376	7181	2839	2801	7015	5847	8068
3240	6660	683	6334	2407	3202	6905	5605	8642
3070	6616	1233	5916	2153	3303	6966	5240	9416
2942	6546	1744	5719	1641	2963	6115	4714	9282
2509	6236	1662	5602	1076	3594	5887	4783	8710
2300	5803	1863	4900	1106	3323	6482	4736	9559
2368	4889	1474	4600	1026	2891	6276	4772	9689
2755	4377	1482	5205	924	2698	6091	6015	9499
3057	5247	1932	5933	1121	2380	5713	6478	9993
3151	4907	1889	5642	1513	2385	6029	6713	9820
2885	5535	1282	4996	1498	3255	6682	6527	9800
3449	4914	1471	5078	1663	3512	7078	6591	9604
3366	5156	1532	5331	1671	3343	6418	6353	9186
3289	4554	1625	5037	1333	3456	6010	5864	8660
2653	4144	930	5713	1275	3472	5382	5809	9037
2738	3627	1039	5776	1352	3089	5498	6175	8390
2679	4590	940	5574	771	3253	6228	5412	7866
2740	4917	1211	5419	889	3123	6603	5474	8573
3069	4770	770	5331	1436	3199	6245	4898	9675
3297	3976	655	4802	1148	3325	6926	4969	9554
3544	3054	976	4722	738	3903	7419	5405	8887
3548	3778	1199	5347	807	4284	8343	5216	8698
3708	4362	1087	5489	870	3625	8437	5248	9182
3447	4607	1023	5159	374	3690	8747	4568	9390
2827	4384	977	5147	442	3615	8329	4382	8984
3283	3647	828	5521	475	3537	8022	4406	8758
4851	3840	1232	5670	259	3335	8336	4540	8541
4810	4305	1085	5615	499	3604	8687	4606	8801
4860	4216	1267	5544	799	3566	8534	3994	8760
5866	3919	1187	5727	1139	3437	9224	4361	8921
5914	3587	1336	5820	972	2898	9059	4197	8117
5417	3560	1446	5984	937	3300	9722	4094	8044
5355	3851	1783	5477	784	3340	9822	3763	7640
5226	4334	1746	5378	859	3098	9555	3923	7487
4956	3848	1463	4934	753	3417	9706	4364	7582
5159	3870	1769	4209	736	3238	9973	3816	7317
6268	4041	1391	4827	692	2529	10087	3681	7682
7492	4447	1594	4577	874	2670	9515	3459	7896
7904	3507	1700	4260	1236	3023	8656	3488	7240
7730	3166	1749	4226	1447	2643	8292	4261	7214
7001	3468	2209	4727	1840	1945	7808	3791	7188
7280	3118	3267	5463	1754	1643	7890	3330	7444
7225	3345	2636	5412	2511	1892	7907	3764	6249
7446	3602	2864	5455	2175	1993	7687	3877	6089
7547	3941	3552	5631	2056	2223	6681	3756	6072
7950	4653	3587	5997	2666	1876	7117	4087	6690
7570	5029	3312	6396	2473	2082	7141	5078	6098
7676	5639	3323	6988	2541	1622	6661	5337	5690
7645	6319	3389	6821	1853	1861	6718	5025	6025
8343	6340	2631	5797	2172	1565	6492	4517	6619
7650	6500	2740	5346	2247	1293	5045	5127	6619
7513	6314	3377	5806	2869	1716	4699	5008	6076
7153	6390	3676	5811	3752	1758	4766	5325	5969
7286	6481	3757	5912	4019	2014	4418	5916	6042
7312	6561	3633	5624	4489	2352	4689	5494	5978
7378	5887	4233	7013	4509	2482	3724	4430	6371
7257	6192	3722	7563	4422	3260	4056	4166	5705
7939	6084	3607	8234	4797	2487	4652	4515	5342
7795	4865	4020	8088	4506	2550	5077	4266	5611
7314	4895	4305	7808	4370	2710	4582	3792	5738
7049	4503	3736	7647	4612	3183	5058	4299	6155
6936	4273	3943	7222	4424	3014	4664	3880	6447
7720	3820	4822	7180	4107	2472	4985	4113	6298
7318	4273	4628	7156	3608	2182	5555	3820	6533
6631	4038	4578	6823	4553	2131	5275	4094	6918
7152	4043	4322	6988	4646	2248	6011	3750	7122
7698	3346	4412	5932	5107	2196	6269	3905	6060
7492	3548	4341	6365	5244	2329	6213	4137	6397
6816	3047	4392	6477	5479	2377	6828	4075	6481
6638	2918	4502	6108	6026	2697	7238	4343	6698
7117	3220	4260	6368	6459	2078	7377	3624	6348
6110	2876	4446	7007	6547	1811	7771	3461	6212
6508	2580	4468	7147	5972	2109	6362	3106	5821
6317	2496	4506	6948	5427	1518	6516	3099	5866
6682	2723	4824	7528	5429	1627	6510	3155	5423
6513	2839	4941	7241	5157	1921	6119	3197	6011
6074	3246	5365	8009	4656	1942	6144	2752	6291
5855	2848	5665	7543	4394	1816	6407	2642	6199
5605	2860	6161	8178	4260	1667	5880	2764	6038
4963	3606	6024	7860	4739	2202	6424	2754	6035
5177	3402	5528	8176	4284	2413	6388	2995	5293
5404	3383	5683	8730	5071	2481	6134	3374	5128
5259	3108	5751	9642	4906	3065	6225	3605	4417
4974	3839	6203	9915	4369	3649	6215	3017	3775
4922	3552	6983	11137	4199	3881	6530	3064	3847
4950	3355	8089	10744	4417	4927	6617	3312	3832
5035	2773	7424	10360	3995	4435	6307	3391	4180
5315	3020	7721	9639	3856	4256	5231	3039	4046
5531	3767	7582	10097	3456	3817	4517	2990	4675
5729	4073	7661	9848	3334	3895	4911	3277	4367
6706	4144	7793	9763	3192	3005	4375	3497	5040
6708	4703	8454	9358	3158	3430	4480	3521	4758
7138	4889	8233	9913	3481	3745	4356	3543	5314
8164	5389	7988	10325	3932	4063	4885	3537	5052
8573	4683	7797	10396	3353	3675	4744	3497	5005
8315	4207	8273	11757	2927	3876	5122	3963	4996
7515	3942	7622	11944	3015	4084	5041	3304	4999
6733	4177	7154	12371	3388	3837	4788	3287	5153
6131	4335	7657	11894	3588	3830	4406	3700	4922
5809	4035	8164	11922	3664	3204	4410	3700	4799
6337	3761	7688	11567	3787	3826	3931	3008	5233
7099	4170	7269	12298	3844	3733	4439	2504	6062
6786	4230	7120	12059	3937	3764	3664	3271	6530
6618	3710	7807	12591	3934	3594	3457	3085	6896
6722	3338	8014	12782	4033	2883	3735	3116	6807
7154	3006	7618	12652	4155	3294	3974	2979	6758
6917	2803	7252	13339	4423	3222	4205	2947	7712
7181	2179	6364	13161	3926	3204	5004	3168	7704
7720	1897	7035	13356	4448	3679	3830	2694	8326
6810	1904	6876	12743	3958	3306	4013	2981	7617
6375	1597	6256	12084	5325	3936	4029	2242	7556
6671	1815	5874	12387	5710	4260	3796	2217	7849
6080	1709	5903	12143	5757	4239	2791	2145	7687
6803	1709	4744	12218	5334	4018	2636	2352	8292
6849	2213	4440	11861	5409	4160	3431	2334	8666
6880	2467	5087	12016	4600	4351	3724	2031	7134
6627	2436	5428	12440	4644	4532	3233	1692	7399
6945	3096	4675	12670	4867	4718	3216	1639	6938
6578	3257	4481	12271	5353	4453	4293	1869	6428
5975	3184	4087	12432	5030	4376	4812	2109	5989
6062	3544	4989	12687	4872	4882	4705	2212	6662
5595	2702	4457	12325	4964	5042	4015	2748	6122
5741	3447	4323	11933	5766	5702	4245	2672	6691
5225	3809	3632	11090	5946	5652	4786	2400	7120
5072	3466	3935	11033	6284	5192	4420	2265	7462
5446	4243	3494	11397	6551	5003	4611	2161	7482
5342	3516	3750	11004	6611	5272	3918	2589	6851
4519	4223	3751	9920	6601	5186	3452	2842	7231
3469	4243	4677	9691	6226	5365	3343	2968	7838
3397	4389	4561	9805	5642	6310	3257	3109	8156
3911	5120	4130	9478	5319	6542	3243	3169	8256
3542	4933	4278	10025	5225	6392	2726	2998	7547
4342	5090	4075	10228	5209	6175	3538	2990	7561
4507	4523	3627	10373	4725	6107	3356	2861	8276
5132	5434	3120	10113	4930	6629	3326	2237	6871
5346	5335	2947	10089	5184	7027	3332	2112	6655
4410	4749	2817	9356	5940	7161	3942	2559	6439
4702	3999	3270	9442	6394	6883	4794	2208	6102
4119	3902	3725	9904	5979	6614	5240	2416	6062
4868	3805	3738	8842	6252	6180	5261	3140	5905
4343	3297	3598	8631	6725	5327	5204	2784	6072
4380	2768	3756	9254	6495	5462	4505	2701	5909
4550	2787	3115	8733	6321	5395	4408	2584	4616
4001	2625	3739	8159	6636	4709	4813	2406	4563
3902	2222	4603	7751	6060	5322	4139	2316	5161
3298	2171	5175	8231	5386	5142	4780	1888	4594
3159	1803	4869	8426	4617	5353	4719	1831	4460
3433	2166	4875	8347	5270	5437	5260	2331	3726
3900	2132	5825	8412	5587	5758	6423	2720	3528
3335	2428	6097	8518	6200	4709	5179	3111	3489
3017	3040	5960	8427	5579	4228	4880	2977	3914
2718	3064	5517	9351	5972	4772	4397	2864	4228
2664	2530	5434	9659	5558	4125	4538	2474	3888
2649	2417	5536	9698	6269	4728	4205	1482	3863
2457	2810	5373	9701	6496	4880	4457	977	3713
2612	2864	5249	8263	7366	4744	3254	619	3762
2283	2442	4962	9220	7428	4798	2897	153	3950
2223	2401	4565	9322	7074	4637	2450	96	4103
2325	2756	4410	8429	6885	4944	2350	1	4300
2131	2649	4268	8408	6822	4598	2705	61	3675
2400	2927	4242	8607	6853	4437	3134	97	3267
2180	2998	3600	8956	6157	4531	3781	126	2780
1832	2808	3944	8951	5798	4488	3869	89	2749
2015	2614	4083	8384	6372	4523	4075	267	2806
2490	3030	4040	7824	6145	4740	3888	345	2157
2463	2148	4454	7525	5875	4826	3176	480	1913
3474	2087	4837	6819	6172	5393	2506	502	1935
3417	1875	5073	6452	6196	4749	2537	143	2397
3047	2027	4703	5861	5896	5400	2659	202	2602
3267	2065	4332	5597	6242	6287	3753	107	2488
3593	2338	3702	5482	6509	5829	3428	249	3038
4508	2510	3406	5672	6198	6321	3682	243	3381
4954	2313	3535	6644	6938	6066	2986	225	4465
4638	2212	3809	6388	7311	6188	3161	213	4940
4990	1999	4257	6637	7668	5394	3140	203	5157
5681	2156	4331	6551	7292	4318	3364	430	5260
4926	2503	4409	6635	7516	4231	3036	292	5148
4627	2379	3750	7047	7108	3890	3049	510	5819
5059	2361	4368	7676	7766	4216	2988	316	5395
4058	2457	4668	8184	8061	4674	2682	550	4997
3854	2423	4433	7330	7916	5662	2977	579	5364
3869	2158	4897	7335	8446	6082	3637	658	5159
3468	1571	4604	6753	7924	5760	3469	779	6288
3376	1229	5030	7321	7968	5865	4568	904	5944
3670	1498	4814	8017	7822	6014	4306	927	5379
3277	1838	4800	8230	8059	6659	3741	1113	5514
3493	1607	4700	7983	8040	6172	3566	1384	5080
3944	1209	4277	8101	7599	5987	3951	904	4333
4168	1303	4047	7349	7289	6396	3607	917	4335
3940	1754	3905	6190	7254	6922	3061	1083	4434
3512	2157	4727	6689	7200	7102	2538	1475	4935
2658	2621	5162	6394	7229	7516	2122	1547	4398
2436	2103	5250	6807	7178	7692	2400	1739	3474
2811	1989	5059	6803	8571	7808	2168	1395	3201
2279	2336	4969	7824	7757	8083	2275	1585	2196
2140	2376	5180	7597	7906	7777	2062	1189	2688
2515	2297	5387	6832	7533	6994	2433	1268	2000
2682	2334	6209	7184	7641	6392	2381	1474	2036
2383	1860	6191	6862	7302	5866	2444	1791	1904
2252	2303	5500	7890	7350	5589	3057	2197	1374
2174	1958	5118	8534	7570	4981	2679	1998	1761
2376	1432	6017	8726	7242	4336	2808	2069	1369
2813	1417	6904	7937	7641	3872	2661	2236	1634
2371	1610	6592	7946	7432	4640	2763	2025	1812
2274	1300	6413	8103	7314	4011	2649	1944	2059
2706	1758	6384	7750	7683	4185	2548	2361	2776
3047	1963	7110	8468	8353	4314	2970	2458	2756
2679	1776	6771	8040	9289	4278	3169	2659	2324
2429	2004	7407	7413	9938	4338	2901	2629	2480
2484	2444	7136	7356	9762	4679	2580	3357	2281
1996	2566	6851	7521	9280	4706	2898	3527	2008
2215	2218	6853	7007	9782	4592	2712	3968	2148
2242	2356	6715	6309	9800	4065	2276	3694	1570
2758	2462	6165	6317	8980	4763	2178	2784	1363
3781	2731	6428	5648	9353	4689	2033	2949	859
3716	2724	5634	5870	9149	4410	2008	3783	1004
3586	2367	5737	6339	8750	4924	2386	4122	1632
3348	2373	5222	6630	8529	5357	2094	4199	1716
3299	2708	5344	7606	8293	5177	2599	4451	2148
4234	3101	5499	6928	8308	4501	2901	4735	2057
4025	2615	5269	6801	8372	4022	4045	4171	2492
3899	3316	5024	6597	8012	3612	3460	4887	2618
4365	3897	5675	6948	7847	3915	3422	4408	2467
5055	3435	6120	7453	8254	4553	3436	3345	2925
4621	3895	5502	7458	8759	4668	3174	3316	3554
4298	4855	5724	7614	7928	4616	3944	3167	3653
4499	4596	6283	7040	7408	4940	3316	3529	3627
4356	3920	6262	6686	6924	3904	3294	3457	3754
3357	3623	6432	6752	7102	4095	2819	3662	4327
3087	3202	6466	7185	7162	4274	2748	3659	4254
3224	3252	6407	6467	6425	3664	2923	3585	4340
3227	3069	6680	6656	6363	3690	2911	3774	4143
3337	2833	7584	6302	6070	3370	3041	4796	4551
3018	2708	8134	7144	6381	3354	2825	4348	4036
2488	2445	8590	7185	6588	3805	3078	4314	3783
2288	2542	8267	7536	6087	3697	3547	4382	4729
2512	2919	8482	7249	6100	4095	3506	4827	5251
2701	3628	8180	7012	6238	4112	3154	3813	4661
2478	2937	7748	6617	5660	3859	2452	3706	4497
2705	2874	7064	6754	4487	4015	2760	3971	4427
2517	2372	7333	7212	4206	2517	3061	4122	4527
3037	1909	6278	7209	3145	2371	2789	4418	4778
3082	2032	5781	7884	3248	2551	2902	5291	4761
2310	1947	5922	7838	3593	2896	3097	5182	5279
2553	1773	6580	8642	3625	2306	3190	5570	4918
2395	2330	7574	9481	4277	2268	3204	5984	4723
1953	2703	6708	9185	4176	1826	3446	6342	4821
1747	2819	6554	8765	4270	1383	3029	6418	4668
1793	2424	5784	7693	4210	1817	3502	6258	4658
1939	2500	6236	8042	3766	1709	3626	6362	4960
2177	2691	5602	8359	3759	1852	3724	6948	5155
2556	2437	5995	8491	4013	1733	3485	7053	5631
3025	2483	6477	8269	4035	1856	2652	6797	5449
2653	2627	6539	8318	4263	1794	2920	6523	5099
2498	2521	7314	7851	4710	1815	3372	7203	5239
2270	2631	7066	7950	4595	1541	3461	6692	4974
1794	3084	7883	8394	4830	1458	3909	7678	4261
2252	2798	8061	9019	4598	1316	4099	7163	4044
2305	2619	7481	8660	4646	1331	4276	6909	4213
2412	1799	7150	7557	4512	1521	4189	6861	4910
2559	2054	6726	7917	4482	1348	4220	6955	4990
2954	2887	6852	7318	4944	1392	4110	7874	4699
3205	3574	7486	8371	4366	1697	4342	7485	4679
3907	3502	8257	6846	4902	1938	4067	7513	4907
3421	4341	8836	7401	4617	1797	4293	7750	4901
4347	4576	8973	8097	4640	1663	4153	7462	5427
4608	4275	8171	7497	4376	1481	4207	7393	6148
5231	3848	7781	8164	4235	1364	4642	7320	6559
5237	4116	7411	8692	4285	2019	5104	7384	5692
5061	4372	6661	8100	4197	1224	5151	7217	6376
4930	4167	6338	7834	3660	1060	4269	7732	6179
5086	4322	5962	8096	3968	1351	4174	7270	6070
5402	4333	6115	8147	3276	1030	4624	7583	5552
4626	3984	5540	8007	3030	1060	4077	7753	5757
4514	3345	4675	7956	3557	1441	4755	7767	6267
4011	4020	5247	8021	2873	834	4543	7171	5902
3572	3143	4645	8413	3172	1171	3979	6632	5558
4159	3059	4885	9180	2941	1409	4397	6277	5660
4233	3661	5537	7627	3202	1275	3168	7487	6361
4430	3601	5408	7672	3174	1294	2879	7237	6498
4225	3840	5582	8151	3231	1283	3059	6459	7167
3568	3620	5733	7672	3057	1123	2974	5614	6479
3729	3333	5601	7592	2799	1477	2722	5428	6050
3401	3736	5991	7715	3065	1113	3037	5933	6451
3350	2579	6459	7778	3909	901	2760	5283	7390
3961	2701	6035	8102	3532	889	3297	5317	7292
4286	3187	6244	7947	3956	651	3571	5276	7454
3935	3862	6750	8140	3895	684	3715	5077	6868
4163	3911	6314	8705	4147	630	3656	4959	7360
4567	4099	6379	8215	4606	650	3642	5781	6623
4315	4136	6254	8265	4512	663	3030	5109	6068
3627	4367	5472	8734	4777	722	3476	5302	6054
4136	4150	4714	8688	4692	1101	3929	4996	6685
4055	4519	4636	7522	4114	1282	4719	4798	6332
