B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6723	08	OCT	02:00	42000	0	6767	0	0	0
	6724	08	OCT	03:00	42000	0	5562	0	0	0
	6725	08	OCT	04:00	42000	0	4526	0	0	0
	6726	08	OCT	05:00	42000	0	3731	0	0	0
	6727	08	OCT	06:00	42000	0	3232	0	0	0
	6728	08	OCT	07:00	42000	0	3062	0	0	0
	6729	08	OCT	08:00	42000	0	3232	0	0	0
	6730	08	OCT	09:00	42000	0	3731	0	0	0
	6731	08	OCT	10:00	42000	0	4526	0	0	0
	6732	08	OCT	11:00	42000	0	5562	0	0	0
	6733	08	OCT	12:00	42000	0	6767	0	0	0
	6734	08	OCT	13:00	42000	0	8062	0	0	0
	6735	08	OCT	14:00	42000	0	9356	0	0	0
	6736	08	OCT	15:00	42000	0	10562	0	0	0
	6737	08	OCT	16:00	42000	0	11597	0	0	0
	6738	08	OCT	17:00	42000	0	12392	0	0	0
	6739	08	OCT	18:00	42000	0	12891	0	0	0
	6740	08	OCT	19:00	42000	0	13062	0	0	0
	6741	08	OCT	20:00	42000	0	12891	0	0	0
	6742	08	OCT	21:00	42000	0	12392	0	0	0
	6743	08	OCT	22:00	42000	0	11597	0	0	0
	6744	08	OCT	23:00	42000	0	10562	0	0	0
	6745	09	OCT	00:00	42000	0	13842	0	0	0
	6746	09	OCT	01:00	42000	0	12548	0	0	0
	6747	09	OCT	02:00	42000	0	11254	0	0	0
	6748	09	OCT	03:00	42000	0	10048	0	0	0
	6749	09	OCT	04:00	42000	0	9012	0	0	0
	6750	09	OCT	05:00	42000	0	8218	0	0	0
	6751	09	OCT	06:00	42000	0	7718	0	0	0
	6752	09	OCT	07:00	42000	0	7548	0	0	0
	6753	09	OCT	08:00	42000	0	7718	0	0	0
	6754	09	OCT	09:00	42000	0	8218	0	0	0
	6755	09	OCT	10:00	42000	0	9012	0	0	0
	6756	09	OCT	11:00	42000	0	10048	0	0	0
	6757	09	OCT	12:00	42000	0	11254	0	0	0
	6758	09	OCT	13:00	42000	0	12548	0	0	0
	6759	09	OCT	14:00	42000	0	13842	0	0	0
	6760	09	OCT	15:00	42000	0	15048	0	0	0
	6761	09	OCT	16:00	42000	0	16083	0	0	0
	6762	09	OCT	17:00	42000	0	16878	0	0	0
	6763	09	OCT	18:00	42000	0	17377	0	0	0
	6764	09	OCT	19:00	42000	0	17548	0	0	0
	6765	09	OCT	20:00	42000	0	17377	0	0	0
	6766	09	OCT	21:00	42000	0	16878	0	0	0
	6767	09	OCT	22:00	42000	0	16083	0	0	0
	6768	09	OCT	23:00	42000	0	15048	0	0	0
	6769	10	OCT	00:00	41000	0	18491	0	0	0
	6770	10	OCT	01:00	41000	0	17197	0	0	0
	6771	10	OCT	02:00	41000	0	15903	0	0	0
	6772	10	OCT	03:00	41000	0	14697	0	0	0
	6773	10	OCT	04:00	41000	0	13661	0	0	0
	6774	10	OCT	05:00	41000	0	12867	0	0	0
	6775	10	OCT	06:00	41000	0	12367	0	0	0
	6776	10	OCT	07:00	41000	0	12197	0	0	0
	6777	10	OCT	08:00	41000	0	12367	0	0	0
	6778	10	OCT	09:00	41000	0	12867	0	0	0
	6779	10	OCT	10:00	41000	0	13661	0	0	0
	6780	10	OCT	11:00	41000	0	14697	0	0	0
	6781	10	OCT	12:00	41000	0	15903	0	0	0
	6782	10	OCT	13:00	41000	0	17197	0	0	0
	6783	10	OCT	14:00	41000	0	18491	0	0	0
	6784	10	OCT	15:00	41000	0	19697	0	0	0
	6785	10	OCT	16:00	41000	0	20732	0	0	0
	6786	10	OCT	17:00	41000	0	21527	0	0	0
	6787	10	OCT	18:00	41000	0	22026	0	0	0
	6788	10	OCT	19:00	41000	0	22197	0	0	0
	6789	10	OCT	20:00	41000	0	22026	0	0	0
	6790	10	OCT	21:00	41000	0	21527	0	0	0
	6791	10	OCT	22:00	41000	0	20732	0	0	0
	6792	10	OCT	23:00	41000	0	19697	0	0	0
	6793	11	OCT	00:00	41000	0	18748	0	0	0
	6794	11	OCT	01:00	41000	0	17454	0	0	0
	6795	11	OCT	02:00	41000	0	16160	0	0	0
	6796	11	OCT	03:00	41000	0	14954	0	0	0
	6797	11	OCT	04:00	41000	0	13919	0	0	0
	6798	11	OCT	05:00	41000	0	13124	0	0	0
	6799	11	OCT	06:00	41000	0	12624	0	0	0
	6800	11	OCT	07:00	41000	0	12454	0	0	0
	6801	11	OCT	08:00	41000	0	12624	0	0	0
	6802	11	OCT	09:00	41000	0	13124	0	0	0
	6803	11	OCT	10:00	41000	0	13919	0	0	0
	6804	11	OCT	11:00	41000	0	14954	0	0	0
	6805	11	OCT	12:00	41000	0	16160	0	0	0
	6806	11	OCT	13:00	41000	0	17454	0	0	0
	6807	11	OCT	14:00	41000	0	18748	0	0	0
	6808	11	OCT	15:00	41000	0	19954	0	0	0
	6809	11	OCT	16:00	41000	0	20990	0	0	0
	6810	11	OCT	17:00	41000	0	21784	0	0	0
	6811	11	OCT	18:00	41000	0	22284	0	0	0
	6812	11	OCT	19:00	41000	0	22454	0	0	0
	6813	11	OCT	20:00	41000	0	22284	0	0	0
	6814	11	OCT	21:00	41000	0	21784	0	0	0
	6815	11	OCT	22:00	41000	0	20990	0	0	0
	6816	11	OCT	23:00	41000	0	19954	0	0	0
	6817	12	OCT	00:00	41000	0	15614	0	0	0
	6818	12	OCT	01:00	41000	0	14320	0	0	0
	6819	12	OCT	02:00	41000	0	13025	0	0	0
	6820	12	OCT	03:00	41000	0	11820	0	0	0
	6821	12	OCT	04:00	41000	0	10784	0	0	0
	6822	12	OCT	05:00	41000	0	9989	0	0	0
	6823	12	OCT	06:00	41000	0	9490	0	0	0
	6824	12	OCT	07:00	41000	0	9320	0	0	0
	6825	12	OCT	08:00	41000	0	9490	0	0	0
	6826	12	OCT	09:00	41000	0	9989	0	0	0
	6827	12	OCT	10:00	41000	0	10784	0	0	0
	6828	12	OCT	11:00	41000	0	11820	0	0	0
	6829	12	OCT	12:00	41000	0	13025	0	0	0
	6830	12	OCT	13:00	41000	0	14320	0	0	0
	6831	12	OCT	14:00	41000	0	15614	0	0	0
	6832	12	OCT	15:00	41000	0	16820	0	0	0
	6833	12	OCT	16:00	41000	0	17855	0	0	0
	6834	12	OCT	17:00	41000	0	18650	0	0	0
	6835	12	OCT	18:00	41000	0	19149	0	0	0
	6836	12	OCT	19:00	41000	0	19320	0	0	0
	6837	12	OCT	20:00	41000	0	19149	0	0	0
	6838	12	OCT	21:00	41000	0	18650	0	0	0
	6839	12	OCT	22:00	41000	0	17855	0	0	0
	6840	12	OCT	23:00	41000	0	16820	0	0	0
	6841	13	OCT	00:00	41000	0	11642	0	0	0
	6842	13	OCT	01:00	41000	0	10348	0	0	0
	6843	13	OCT	02:00	41000	0	9054	0	0	0
	6844	13	OCT	03:00	41000	0	7848	0	0	0
	6845	13	OCT	04:00	41000	0	6812	0	0	0
	6846	13	OCT	05:00	41000	0	6018	0	0	0
	6847	13	OCT	06:00	41000	0	5518	0	0	0
	6848	13	OCT	07:00	41000	0	5348	0	0	0
	6849	13	OCT	08:00	41000	0	5518	0	0	0
	6850	13	OCT	09:00	41000	0	6018	0	0	0
	6851	13	OCT	10:00	41000	0	6812	0	0	0
	6852	13	OCT	11:00	41000	0	7848	0	0	0
	6853	13	OCT	12:00	41000	0	9054	0	0	0
	6854	13	OCT	13:00	41000	0	10348	0	0	0
	6855	13	OCT	14:00	41000	0	11642	0	0	0
	6856	13	OCT	15:00	41000	0	12848	0	0	0
	6857	13	OCT	16:00	41000	0	13883	0	0	0
	6858	13	OCT	17:00	41000	0	14678	0	0	0
	6859	13	OCT	18:00	41000	0	15177	0	0	0
	6860	13	OCT	19:00	41000	0	15348	0	0	0
	6861	13	OCT	20:00	41000	0	15177	0	0	0
	6862	13	OCT	21:00	41000	0	14678	0	0	0
	6863	13	OCT	22:00	41000	0	13883	0	0	0
	6864	13	OCT	23:00	41000	0	12848	0	0	0
	6865	14	OCT	00:00	40000	0	11018	0	0	0
	6866	14	OCT	01:00	40000	0	9724	0	0	0
	6867	14	OCT	02:00	40000	0	8429	0	0	0
	6868	14	OCT	03:00	40000	0	7224	0	0	0
	6869	14	OCT	04:00	40000	0	6188	0	0	0
	6870	14	OCT	05:00	40000	0	5393	0	0	0
	6871	14	OCT	06:00	40000	0	4664	0	0	0
	6872	14	OCT	07:00	40000	0	4533	0	0	0
	6873	14	OCT	08:00	40000	0	4698	0	0	0
	6874	14	OCT	09:00	40000	0	5379	0	0	0
	6875	14	OCT	10:00	40000	0	6188	0	0	0
	6876	14	OCT	11:00	40000	0	7224	0	0	0
	6877	14	OCT	12:00	40000	0	8429	0	0	0
	6878	14	OCT	13:00	40000	0	9724	0	0	0
	6879	14	OCT	14:00	40000	0	11018	0	0	0
	6880	14	OCT	15:00	40000	0	12224	0	0	0
	6881	14	OCT	16:00	40000	0	13259	0	0	0
	6882	14	OCT	17:00	40000	0	14054	0	0	0
	6883	14	OCT	18:00	40000	0	14553	0	0	0
	6884	14	OCT	19:00	40000	0	14724	0	0	0
	6885	14	OCT	20:00	40000	0	14553	0	0	0
	6886	14	OCT	21:00	40000	0	14054	0	0	0
	6887	14	OCT	22:00	40000	0	13259	0	0	0
	6888	14	OCT	23:00	40000	0	12224	0	0	0
	6889	15	OCT	00:00	41000	0	12159	0	0	0
	6890	15	OCT	01:00	41000	0	10865	0	0	0
	6891	15	OCT	02:00	41000	0	9571	0	0	0
	6892	15	OCT	03:00	41000	0	8365	0	0	0
	6893	15	OCT	04:00	41000	0	7329	0	0	0
	6894	15	OCT	05:00	41000	0	6535	0	0	0
	6895	15	OCT	06:00	41000	0	6035	0	0	0
	6896	15	OCT	07:00	41000	0	5865	0	0	0
	6897	15	OCT	08:00	41000	0	6035	0	0	0
	6898	15	OCT	09:00	41000	0	6535	0	0	0
	6899	15	OCT	10:00	41000	0	7329	0	0	0
	6900	15	OCT	11:00	41000	0	8365	0	0	0
	6901	15	OCT	12:00	41000	0	9571	0	0	0
	6902	15	OCT	13:00	41000	0	10865	0	0	0
	6903	15	OCT	14:00	41000	0	12159	0	0	0
	6904	15	OCT	15:00	41000	0	13365	0	0	0
	6905	15	OCT	16:00	41000	0	14400	0	0	0
	6906	15	OCT	17:00	41000	0	15195	0	0	0
	6907	15	OCT	18:00	41000	0	15694	0	0	0
	6908	15	OCT	19:00	41000	0	15865	0	0	0
	6909	15	OCT	20:00	41000	0	15694	0	0	0
	6910	15	OCT	21:00	41000	0	15195	0	0	0
	6911	15	OCT	22:00	41000	0	14400	0	0	0
	6912	15	OCT	23:00	41000	0	13365	0	0	0
	6913	16	OCT	00:00	39000	0	18648	0	0	0
	6914	16	OCT	01:00	39000	0	17354	0	0	0
	6915	16	OCT	02:00	39000	0	16060	0	0	0
	6916	16	OCT	03:00	39000	0	14854	0	0	0
	6917	16	OCT	04:00	39000	0	13818	0	0	0
	6918	16	OCT	05:00	39000	0	13024	0	0	0
	6919	16	OCT	06:00	39000	0	12524	0	0	0
	6920	16	OCT	07:00	39000	0	12354	0	0	0
	6921	16	OCT	08:00	39000	0	12524	0	0	0
	6922	16	OCT	09:00	39000	0	13024	0	0	0
	6923	16	OCT	10:00	39000	0	13818	0	0	0
	6924	16	OCT	11:00	39000	0	14854	0	0	0
	6925	16	OCT	12:00	39000	0	16060	0	0	0
	6926	16	OCT	13:00	39000	0	17354	0	0	0
	6927	16	OCT	14:00	39000	0	18648	0	0	0
	6928	16	OCT	15:00	39000	0	19854	0	0	0
	6929	16	OCT	16:00	39000	0	20889	0	0	0
	6930	16	OCT	17:00	39000	0	21684	0	0	0
	6931	16	OCT	18:00	39000	0	22183	0	0	0
	6932	16	OCT	19:00	39000	0	22354	0	0	0
	6933	16	OCT	20:00	39000	0	22183	0	0	0
	6934	16	OCT	21:00	39000	0	21684	0	0	0
	6935	16	OCT	22:00	39000	0	20889	0	0	0
	6936	16	OCT	23:00	39000	0	19854	0	0	0
	6937	17	OCT	00:00	40000	0	21299	0	0	0
	6938	17	OCT	01:00	40000	0	20005	0	0	0
	6939	17	OCT	02:00	40000	0	18711	0	0	0
	6940	17	OCT	03:00	40000	0	17505	0	0	0
	6941	17	OCT	04:00	40000	0	16469	0	0	0
	6942	17	OCT	05:00	40000	0	15675	0	0	0
	6943	17	OCT	06:00	40000	0	15175	0	0	0
	6944	17	OCT	07:00	40000	0	15005	0	0	0
	6945	17	OCT	08:00	40000	0	15175	0	0	0
	6946	17	OCT	09:00	40000	0	15675	0	0	0
	6947	17	OCT	10:00	40000	0	16469	0	0	0
	6948	17	OCT	11:00	40000	0	17505	0	0	0
	6949	17	OCT	12:00	40000	0	18711	0	0	0
	6950	17	OCT	13:00	40000	0	20005	0	0	0
	6951	17	OCT	14:00	40000	0	21299	0	0	0
	6952	17	OCT	15:00	40000	0	22505	0	0	0
	6953	17	OCT	16:00	40000	0	23540	0	0	0
	6954	17	OCT	17:00	40000	0	24335	0	0	0
	6955	17	OCT	18:00	40000	0	24834	0	0	0
	6956	17	OCT	19:00	40000	0	25005	0	0	0
	6957	17	OCT	20:00	40000	0	24834	0	0	0
	6958	17	OCT	21:00	40000	0	24335	0	0	0
	6959	17	OCT	22:00	40000	0	23540	0	0	0
	6960	17	OCT	23:00	40000	0	22505	0	0	0
	6961	18	OCT	00:00	39000	0	22558	0	0	0
	6962	18	OCT	01:00	39000	0	21264	0	0	0
	6963	18	OCT	02:00	39000	0	19970	0	0	0
	6964	18	OCT	03:00	39000	0	18764	0	0	0
	6965	18	OCT	04:00	39000	0	17728	0	0	0
	6966	18	OCT	05:00	39000	0	16934	0	0	0
	6967	18	OCT	06:00	39000	0	16434	0	0	0
	6968	18	OCT	07:00	39000	0	16264	0	0	0
	6969	18	OCT	08:00	39000	0	16434	0	0	0
	6970	18	OCT	09:00	39000	0	16934	0	0	0
	6971	18	OCT	10:00	39000	0	17728	0	0	0
	6972	18	OCT	11:00	39000	0	18764	0	0	0
	6973	18	OCT	12:00	39000	0	19970	0	0	0
	6974	18	OCT	13:00	39000	0	21264	0	0	0
	6975	18	OCT	14:00	39000	0	22558	0	0	0
	6976	18	OCT	15:00	39000	0	23764	0	0	0
	6977	18	OCT	16:00	39000	0	24799	0	0	0
	6978	18	OCT	17:00	39000	0	25594	0	0	0
	6979	18	OCT	18:00	39000	0	26093	0	0	0
	6980	18	OCT	19:00	39000	0	26264	0	0	0
	6981	18	OCT	20:00	39000	0	26093	0	0	0
	6982	18	OCT	21:00	39000	0	25594	0	0	0
	6983	18	OCT	22:00	39000	0	24799	0	0	0
	6984	18	OCT	23:00	39000	0	23764	0	0	0
	6985	19	OCT	00:00	39000	0	19424	0	0	0
	6986	19	OCT	01:00	39000	0	18130	0	0	0
	6987	19	OCT	02:00	39000	0	16836	0	0	0
	6988	19	OCT	03:00	39000	0	15630	0	0	0
	6989	19	OCT	04:00	39000	0	14595	0	0	0
	6990	19	OCT	05:00	39000	0	13800	0	0	0
	6991	19	OCT	06:00	39000	0	13301	0	0	0
	6992	19	OCT	07:00	39000	0	13130	0	0	0
	6993	19	OCT	08:00	39000	0	13301	0	0	0
	6994	19	OCT	09:00	39000	0	13800	0	0	0
	6995	19	OCT	10:00	39000	0	14595	0	0	0
	6996	19	OCT	11:00	39000	0	15630	0	0	0
	6997	19	OCT	12:00	39000	0	16836	0	0	0
	6998	19	OCT	13:00	39000	0	18130	0	0	0
	6999	19	OCT	14:00	39000	0	19424	0	0	0
	7000	19	OCT	15:00	39000	0	20630	0	0	0
	7001	19	OCT	16:00	39000	0	21666	0	0	0
	7002	19	OCT	17:00	39000	0	22460	0	0	0
	7003	19	OCT	18:00	39000	0	22960	0	0	0
	7004	19	OCT	19:00	39000	0	23130	0	0	0
	7005	19	OCT	20:00	39000	0	22960	0	0	0
	7006	19	OCT	21:00	39000	0	22460	0	0	0
	7007	19	OCT	22:00	39000	0	21666	0	0	0
	7008	19	OCT	23:00	39000	0	20630	0	0	0
	7009	20	OCT	00:00	40000	0	14453	0	0	0
	7010	20	OCT	01:00	40000	0	13159	0	0	0
	7011	20	OCT	02:00	40000	0	11865	0	0	0
	7012	20	OCT	03:00	40000	0	10659	0	0	0
	7013	20	OCT	04:00	40000	0	9623	0	0	0
	7014	20	OCT	05:00	40000	0	8829	0	0	0
	7015	20	OCT	06:00	40000	0	8329	0	0	0
	7016	20	OCT	07:00	40000	0	8159	0	0	0
	7017	20	OCT	08:00	40000	0	8329	0	0	0
	7018	20	OCT	09:00	40000	0	8829	0	0	0
	7019	20	OCT	10:00	40000	0	9623	0	0	0
	7020	20	OCT	11:00	40000	0	10659	0	0	0
	7021	20	OCT	12:00	40000	0	11865	0	0	0
	7022	20	OCT	13:00	40000	0	13159	0	0	0
	7023	20	OCT	14:00	40000	0	14453	0	0	0
	7024	20	OCT	15:00	40000	0	15659	0	0	0
	7025	20	OCT	16:00	40000	0	16694	0	0	0
	7026	20	OCT	17:00	40000	0	17489	0	0	0
	7027	20	OCT	18:00	40000	0	17989	0	0	0
	7028	20	OCT	19:00	40000	0	18159	0	0	0
	7029	20	OCT	20:00	40000	0	17989	0	0	0
	7030	20	OCT	21:00	40000	0	17489	0	0	0
	7031	20	OCT	22:00	40000	0	16694	0	0	0
	7032	20	OCT	23:00	40000	0	15659	0	0	0
	7033	21	OCT	00:00	39000	0	13829	0	0	0
	7034	21	OCT	01:00	39000	0	12535	0	0	0
	7035	21	OCT	02:00	39000	0	11241	0	0	0
	7036	21	OCT	03:00	39000	0	10035	0	0	0
	7037	21	OCT	04:00	39000	0	8999	0	0	0
	7038	21	OCT	05:00	39000	0	8205	0	0	0
	7039	21	OCT	06:00	39000	0	7705	0	0	0
	7040	21	OCT	07:00	39000	0	7535	0	0	0
	7041	21	OCT	08:00	39000	0	7705	0	0	0
	7042	21	OCT	09:00	39000	0	8205	0	0	0
	7043	21	OCT	10:00	39000	0	8999	0	0	0
	7044	21	OCT	11:00	39000	0	10035	0	0	0
	7045	21	OCT	12:00	39000	0	11241	0	0	0
	7046	21	OCT	13:00	39000	0	12535	0	0	0
	7047	21	OCT	14:00	39000	0	13829	0	0	0
	7048	21	OCT	15:00	39000	0	15035	0	0	0
	7049	21	OCT	16:00	39000	0	16070	0	0	0
	7050	21	OCT	17:00	39000	0	16865	0	0	0
	7051	21	OCT	18:00	39000	0	17364	0	0	0
	7052	21	OCT	19:00	39000	0	17535	0	0	0
	7053	21	OCT	20:00	39000	0	17364	0	0	0
	7054	21	OCT	21:00	39000	0	16865	0	0	0
	7055	21	OCT	22:00	39000	0	16070	0	0	0
	7056	21	OCT	23:00	39000	0	15035	0	0	0
	7057	22	OCT	00:00	38000	0	16970	0	0	0
	7058	22	OCT	01:00	38000	0	15676	0	0	0
	7059	22	OCT	02:00	38000	0	14381	0	0	0
	7060	22	OCT	03:00	38000	0	13176	0	0	0
	7061	22	OCT	04:00	38000	0	12140	0	0	0
	7062	22	OCT	05:00	38000	0	11345	0	0	0
	7063	22	OCT	06:00	38000	0	10846	0	0	0
	7064	22	OCT	07:00	38000	0	10676	0	0	0
	7065	22	OCT	08:00	38000	0	10846	0	0	0
	7066	22	OCT	09:00	38000	0	11345	0	0	0
	7067	22	OCT	10:00	38000	0	12140	0	0	0
	7068	22	OCT	11:00	38000	0	13176	0	0	0
	7069	22	OCT	12:00	38000	0	14381	0	0	0
	7070	22	OCT	13:00	38000	0	15676	0	0	0
	7071	22	OCT	14:00	38000	0	16970	0	0	0
	7072	22	OCT	15:00	38000	0	18176	0	0	0
	7073	22	OCT	16:00	38000	0	19211	0	0	0
	7074	22	OCT	17:00	38000	0	20006	0	0	0
	7075	22	OCT	18:00	38000	0	20505	0	0	0
	7076	22	OCT	19:00	38000	0	20676	0	0	0
	7077	22	OCT	20:00	38000	0	20505	0	0	0
	7078	22	OCT	21:00	38000	0	20006	0	0	0
	7079	22	OCT	22:00	38000	0	19211	0	0	0
	7080	22	OCT	23:00	38000	0	18176	0	0	0
	7081	23	OCT	00:00	38000	0	21457	0	0	0
	7082	23	OCT	01:00	38000	0	20163	0	0	0
	7083	23	OCT	02:00	38000	0	18869	0	0	0
	7084	23	OCT	03:00	38000	0	17663	0	0	0
	7085	23	OCT	04:00	38000	0	16628	0	0	0
	7086	23	OCT	05:00	38000	0	15833	0	0	0
	7087	23	OCT	06:00	38000	0	15334	0	0	0
	7088	23	OCT	07:00	38000	0	15163	0	0	0
	7089	23	OCT	08:00	38000	0	15334	0	0	0
	7090	23	OCT	09:00	38000	0	15833	0	0	0
	7091	23	OCT	10:00	38000	0	16628	0	0	0
	7092	23	OCT	11:00	38000	0	17663	0	0	0
	7093	23	OCT	12:00	38000	0	18869	0	0	0
	7094	23	OCT	13:00	38000	0	20163	0	0	0
	7095	23	OCT	14:00	38000	0	21457	0	0	0
	7096	23	OCT	15:00	38000	0	22663	0	0	0
	7097	23	OCT	16:00	38000	0	23699	0	0	0
	7098	23	OCT	17:00	38000	0	24493	0	0	0
	7099	23	OCT	18:00	38000	0	24993	0	0	0
	7100	23	OCT	19:00	38000	0	25163	0	0	0
	7101	23	OCT	20:00	38000	0	24993	0	0	0
	7102	23	OCT	21:00	38000	0	24493	0	0	0
	7103	23	OCT	22:00	38000	0	23699	0	0	0
	7104	23	OCT	23:00	38000	0	22663	0	0	0
	7105	24	OCT	00:00	38000	0	25107	0	0	0
	7106	24	OCT	01:00	38000	0	23813	0	0	0
	7107	24	OCT	02:00	38000	0	22519	0	0	0
	7108	24	OCT	03:00	38000	0	21313	0	0	0
	7109	24	OCT	04:00	38000	0	20277	0	0	0
	7110	24	OCT	05:00	38000	0	19483	0	0	0
	7111	24	OCT	06:00	38000	0	18983	0	0	0
	7112	24	OCT	07:00	38000	0	18813	0	0	0
	7113	24	OCT	08:00	38000	0	18983	0	0	0
	7114	24	OCT	09:00	38000	0	19483	0	0	0
	7115	24	OCT	10:00	38000	0	20277	0	0	0
	7116	24	OCT	11:00	38000	0	21313	0	0	0
	7117	24	OCT	12:00	38000	0	22519	0	0	0
	7118	24	OCT	13:00	38000	0	23813	0	0	0
	7119	24	OCT	14:00	38000	0	25107	0	0	0
	7120	24	OCT	15:00	38000	0	26313	0	0	0
	7121	24	OCT	16:00	38000	0	27348	0	0	0
	7122	24	OCT	17:00	38000	0	28143	0	0	0
	7123	24	OCT	18:00	38000	0	28643	0	0	0
	7124	24	OCT	19:00	38000	0	28813	0	0	0
	7125	24	OCT	20:00	38000	0	28643	0	0	0
	7126	24	OCT	21:00	38000	0	28143	0	0	0
	7127	24	OCT	22:00	38000	0	27348	0	0	0
	7128	24	OCT	23:00	38000	0	26313	0	0	0
	7129	25	OCT	00:00	38000	0	25364	0	0	0
	7130	25	OCT	01:00	38000	0	24070	0	0	0
	7131	25	OCT	02:00	38000	0	22776	0	0	0
	7132	25	OCT	03:00	38000	0	21570	0	0	0
	7133	25	OCT	04:00	38000	0	20534	0	0	0
	7134	25	OCT	05:00	38000	0	19740	0	0	0
	7135	25	OCT	06:00	38000	0	19240	0	0	0
	7136	25	OCT	07:00	38000	0	19070	0	0	0
	7137	25	OCT	08:00	38000	0	19240	0	0	0
	7138	25	OCT	09:00	38000	0	19740	0	0	0
	7139	25	OCT	10:00	38000	0	20534	0	0	0
	7140	25	OCT	11:00	38000	0	21570	0	0	0
	7141	25	OCT	12:00	38000	0	22776	0	0	0
	7142	25	OCT	13:00	38000	0	24070	0	0	0
	7143	25	OCT	14:00	38000	0	25364	0	0	0
	7144	25	OCT	15:00	38000	0	26570	0	0	0
	7145	25	OCT	16:00	38000	0	27605	0	0	0
	7146	25	OCT	17:00	38000	0	28400	0	0	0
	7147	25	OCT	18:00	38000	0	28899	0	0	0
	7148	25	OCT	19:00	38000	0	29000	0	0	0
	7149	25	OCT	20:00	38000	0	28899	0	0	0
	7150	25	OCT	21:00	38000	0	28400	0	0	0
	7151	25	OCT	22:00	38000	0	27605	0	0	0
	7152	25	OCT	23:00	38000	0	26570	0	0	0
	7153	26	OCT	00:00	40000	0	20228	0	0	0
	7154	26	OCT	01:00	40000	0	18934	0	0	0
	7155	26	OCT	02:00	40000	0	17639	0	0	0
	7156	26	OCT	03:00	40000	0	16434	0	0	0
	7157	26	OCT	04:00	40000	0	15398	0	0	0
	7158	26	OCT	05:00	40000	0	14603	0	0	0
	7159	26	OCT	06:00	40000	0	14104	0	0	0
	7160	26	OCT	07:00	40000	0	13934	0	0	0
	7161	26	OCT	08:00	40000	0	14104	0	0	0
	7162	26	OCT	09:00	40000	0	14603	0	0	0
	7163	26	OCT	10:00	40000	0	15398	0	0	0
	7164	26	OCT	11:00	40000	0	16434	0	0	0
	7165	26	OCT	12:00	40000	0	17639	0	0	0
	7166	26	OCT	13:00	40000	0	18934	0	0	0
	7167	26	OCT	14:00	40000	0	20228	0	0	0
	7168	26	OCT	15:00	40000	0	21434	0	0	0
	7169	26	OCT	16:00	40000	0	22469	0	0	0
	7170	26	OCT	17:00	40000	0	23264	0	0	0
	7171	26	OCT	18:00	40000	0	23763	0	0	0
	7172	26	OCT	19:00	40000	0	23934	0	0	0
	7173	26	OCT	20:00	40000	0	23763	0	0	0
	7174	26	OCT	21:00	40000	0	23264	0	0	0
	7175	26	OCT	22:00	40000	0	22469	0	0	0
	7176	26	OCT	23:00	40000	0	21434	0	0	0
	7177	27	OCT	00:00	39000	0	17253	0	0	0
	7178	27	OCT	01:00	39000	0	15959	0	0	0
	7179	27	OCT	02:00	39000	0	14665	0	0	0
	7180	27	OCT	03:00	39000	0	13459	0	0	0
	7181	27	OCT	04:00	39000	0	12423	0	0	0
	7182	27	OCT	05:00	39000	0	11629	0	0	0
	7183	27	OCT	06:00	39000	0	11129	0	0	0
	7184	27	OCT	07:00	39000	0	10959	0	0	0
	7185	27	OCT	08:00	39000	0	11129	0	0	0
	7186	27	OCT	09:00	39000	0	11629	0	0	0
	7187	27	OCT	10:00	39000	0	12423	0	0	0
	7188	27	OCT	11:00	39000	0	13459	0	0	0
	7189	27	OCT	12:00	39000	0	14665	0	0	0
	7190	27	OCT	13:00	39000	0	15959	0	0	0
	7191	27	OCT	14:00	39000	0	17253	0	0	0
	7192	27	OCT	15:00	39000	0	18459	0	0	0
	7193	27	OCT	16:00	39000	0	19494	0	0	0
	7194	27	OCT	17:00	39000	0	20289	0	0	0
	7195	27	OCT	18:00	39000	0	20789	0	0	0
	7196	27	OCT	19:00	39000	0	20959	0	0	0
	7197	27	OCT	20:00	39000	0	20789	0	0	0
	7198	27	OCT	21:00	39000	0	20289	0	0	0
	7199	27	OCT	22:00	39000	0	19494	0	0	0
	7200	27	OCT	23:00	39000	0	18459	0	0	0
	7201	28	OCT	00:00	39000	0	15625	0	0	0
	7202	28	OCT	01:00	39000	0	14331	0	0	0
	7203	28	OCT	02:00	39000	0	13037	0	0	0
	7204	28	OCT	03:00	39000	0	11831	0	0	0
	7205	28	OCT	04:00	39000	0	10796	0	0	0
	7206	28	OCT	05:00	39000	0	10001	0	0	0
	7207	28	OCT	06:00	39000	0	9501	0	0	0
	7208	28	OCT	07:00	39000	0	9331	0	0	0
	7209	28	OCT	08:00	39000	0	9501	0	0	0
	7210	28	OCT	09:00	39000	0	10001	0	0	0
	7211	28	OCT	10:00	39000	0	10796	0	0	0
	7212	28	OCT	11:00	39000	0	11831	0	0	0
	7213	28	OCT	12:00	39000	0	13037	0	0	0
	7214	28	OCT	13:00	39000	0	14331	0	0	0
	7215	28	OCT	14:00	39000	0	15625	0	0	0
	7216	28	OCT	15:00	39000	0	16831	0	0	0
	7217	28	OCT	16:00	39000	0	17867	0	0	0
	7218	28	OCT	17:00	39000	0	18661	0	0	0
	7219	28	OCT	18:00	39000	0	19161	0	0	0
