B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6316	21	SEP	03:00	1810200	1810200	50.00	51362	-0	0	0	0	47604	0	0	0	0	38000	0	0	0	9604	0	0	0	0	0	0	78000	30396	30396	0
	6317	21	SEP	04:00	1758450	1758450	50.00	50741	-0	0	0	0	46569	0	0	0	0	38000	0	0	0	8569	0	0	0	0	0	0	78000	31431	31431	0
	6318	21	SEP	05:00	1718700	1718700	50.00	50264	-0	0	0	0	45774	0	0	0	0	38000	0	0	0	7774	0	0	0	0	0	0	78000	32226	32226	0
	6319	21	SEP	06:00	1693750	1693750	50.00	49965	-0	0	0	0	45275	0	0	0	0	38000	0	0	0	7275	0	0	0	0	0	0	78000	32725	32725	0
	6320	21	SEP	07:00	1685200	1685200	50.00	49862	-0	0	0	0	45104	0	0	0	0	38000	0	0	0	7104	0	0	0	0	0	0	78000	32896	32896	0
	6321	21	SEP	08:00	1693750	1693750	50.00	49965	-0	0	0	0	45275	0	0	0	0	38000	0	0	0	7275	0	0	0	0	0	0	78000	32725	32725	0
	6322	21	SEP	09:00	1718700	1718700	50.00	50264	-0	0	0	0	45774	0	0	0	0	38000	0	0	0	7774	0	0	0	0	0	0	78000	32226	32226	0
	6323	21	SEP	10:00	1758450	1758450	50.00	50741	-0	0	0	0	46569	0	0	0	0	38000	0	0	0	8569	0	0	0	0	0	0	78000	31431	31431	0
	6324	21	SEP	11:00	1810200	1810200	50.00	51362	-0	0	0	0	47604	0	0	0	0	38000	0	0	0	9604	0	0	0	0	0	0	78000	30396	30396	0
	6325	21	SEP	12:00	1870500	1870500	50.00	52086	-0	0	0	0	48810	0	0	0	0	38000	0	0	0	10810	0	0	0	0	0	0	78000	29190	29190	0
	6326	21	SEP	13:00	1935200	1935200	50.00	52862	-0	0	0	0	50104	0	0	0	0	38000	0	0	0	12104	0	0	0	0	0	0	78000	27896	27896	0
	6327	21	SEP	14:00	1999900	1999900	50.00	53639	-0	0	0	0	51398	0	0	0	0	38000	0	0	0	13398	0	0	0	0	0	0	78000	26602	26602	0
	6328	21	SEP	15:00	2060200	2060200	50.00	54362	-0	0	0	0	52604	0	0	0	0	38000	0	0	0	14604	0	0	0	0	0	0	78000	25396	25396	0
	6329	21	SEP	16:00	2112000	2112000	50.00	54984	-0	0	0	0	53640	0	0	0	0	38000	0	0	0	15640	0	0	0	0	0	0	78000	24360	24360	0
	6330	21	SEP	17:00	2151700	2151700	50.00	55460	-0	0	0	0	54434	0	0	0	0	38000	0	0	0	16434	0	0	0	0	0	0	78000	23566	23566	0
	6331	21	SEP	18:00	2176700	2176700	50.00	55760	-0	0	0	0	54934	0	0	0	0	38000	0	0	0	16934	0	0	0	0	0	0	78000	23066	23066	0
	6332	21	SEP	19:00	2185200	2185200	50.00	55862	-0	0	0	0	55104	0	0	0	0	38000	0	0	0	17104	0	0	0	0	0	0	78000	22896	22896	0
	6333	21	SEP	20:00	2176700	2176700	50.00	55760	-0	0	0	0	54934	0	0	0	0	38000	0	0	0	16934	0	0	0	0	0	0	78000	23066	23066	0
	6334	21	SEP	21:00	2151700	2151700	50.00	55460	-0	0	0	0	54434	0	0	0	0	38000	0	0	0	16434	0	0	0	0	0	0	78000	23566	23566	0
	6335	21	SEP	22:00	2112000	2112000	50.00	54984	-0	0	0	0	53640	0	0	0	0	38000	0	0	0	15640	0	0	0	0	0	0	78000	24360	24360	0
	6336	21	SEP	23:00	2060200	2060200	50.00	54362	-0	0	0	0	52604	0	0	0	0	38000	0	0	0	14604	0	0	0	0	0	0	78000	25396	25396	0
	6337	22	SEP	00:00	1800150	1800150	50.00	51242	0	0	0	0	47403	0	0	0	0	38000	0	0	0	9403	0	0	0	0	0	0	78000	30597	30597	0
	6338	22	SEP	01:00	1735450	1735450	50.00	50465	-0	0	0	0	46109	0	0	0	0	38000	0	0	0	8109	0	0	0	0	0	0	78000	31891	31891	0
	6339	22	SEP	02:00	1670700	1670700	50.00	49688	-0	0	0	0	44814	0	0	0	0	38000	0	0	0	6814	0	0	0	0	0	0	78000	33186	33186	0
	6340	22	SEP	03:00	1610450	1610450	50.00	48965	-0	0	0	0	43609	0	0	0	0	38000	0	0	0	5609	0	0	0	0	0	0	78000	34391	34391	0
	6341	22	SEP	04:00	1558650	1558650	50.00	48344	-0	0	0	0	42573	0	0	0	0	38000	0	0	0	4573	0	0	0	0	0	0	78000	35427	35427	0
	6342	22	SEP	05:00	1518900	1518900	50.00	47867	-0	0	0	0	41778	0	0	0	0	38000	0	0	0	3778	0	0	0	0	0	0	78000	36222	36222	0
	6343	22	SEP	06:00	1493950	1493950	50.00	47567	-0	0	0	0	41279	0	0	0	0	38000	0	0	0	3279	0	0	0	0	0	0	78000	36721	36721	0
	6344	22	SEP	07:00	1485450	1485450	50.00	47465	-0	0	0	0	41109	0	0	0	0	38000	0	0	0	3109	0	0	0	0	0	0	78000	36891	36891	0
	6345	22	SEP	08:00	1493950	1493950	50.00	47567	-0	0	0	0	41279	0	0	0	0	38000	0	0	0	3279	0	0	0	0	0	0	78000	36721	36721	0
	6346	22	SEP	09:00	1518900	1518900	50.00	47867	-0	0	0	0	41778	0	0	0	0	38000	0	0	0	3778	0	0	0	0	0	0	78000	36222	36222	0
	6347	22	SEP	10:00	1558650	1558650	50.00	48344	-0	0	0	0	42573	0	0	0	0	38000	0	0	0	4573	0	0	0	0	0	0	78000	35427	35427	0
	6348	22	SEP	11:00	1610450	1610450	50.00	48965	-0	0	0	0	43609	0	0	0	0	38000	0	0	0	5609	0	0	0	0	0	0	78000	34391	34391	0
	6349	22	SEP	12:00	1670700	1670700	50.00	49688	-0	0	0	0	44814	0	0	0	0	38000	0	0	0	6814	0	0	0	0	0	0	78000	33186	33186	0
	6350	22	SEP	13:00	1735450	1735450	50.00	50465	-0	0	0	0	46109	0	0	0	0	38000	0	0	0	8109	0	0	0	0	0	0	78000	31891	31891	0
	6351	22	SEP	14:00	1800150	1800150	50.00	51242	-0	0	0	0	47403	0	0	0	0	38000	0	0	0	9403	0	0	0	0	0	0	78000	30597	30597	0
	6352	22	SEP	15:00	1860450	1860450	50.00	51965	-0	0	0	0	48609	0	0	0	0	38000	0	0	0	10609	0	0	0	0	0	0	78000	29391	29391	0
	6353	22	SEP	16:00	1912200	1912200	50.00	52586	-0	0	0	0	49644	0	0	0	0	38000	0	0	0	11644	0	0	0	0	0	0	78000	28356	28356	0
	6354	22	SEP	17:00	1951950	1951950	50.00	53063	-0	0	0	0	50439	0	0	0	0	38000	0	0	0	12439	0	0	0	0	0	0	78000	27561	27561	0
	6355	22	SEP	18:00	1976900	1976900	50.00	53363	-0	0	0	0	50938	0	0	0	0	38000	0	0	0	12938	0	0	0	0	0	0	78000	27062	27062	0
	6356	22	SEP	19:00	1985450	1985450	50.00	53465	-0	0	0	0	51109	0	0	0	0	38000	0	0	0	13109	0	0	0	0	0	0	78000	26891	26891	0
	6357	22	SEP	20:00	1976900	1976900	50.00	53363	-0	0	0	0	50938	0	0	0	0	38000	0	0	0	12938	0	0	0	0	0	0	78000	27062	27062	0
	6358	22	SEP	21:00	1951950	1951950	50.00	53063	-0	0	0	0	50439	0	0	0	0	38000	0	0	0	12439	0	0	0	0	0	0	78000	27561	27561	0
	6359	22	SEP	22:00	1912200	1912200	50.00	52586	-0	0	0	0	49644	0	0	0	0	38000	0	0	0	11644	0	0	0	0	0	0	78000	28356	28356	0
	6360	22	SEP	23:00	1860450	1860450	50.00	51965	-0	0	0	0	48609	0	0	0	0	38000	0	0	0	10609	0	0	0	0	0	0	78000	29391	29391	0
	6361	23	SEP	00:00	1717800	1717800	50.00	50254	-0	0	0	0	45756	0	0	0	0	38000	0	0	0	7756	0	0	0	0	0	0	78000	32244	32244	0
	6362	23	SEP	01:00	1644175	1644175	50.00	49370	-178	0	0	0	44462	0	0	0	0	38000	0	0	0	6284	0	0	0	0	0	0	78000	33716	33716	0
	6363	23	SEP	02:00	1566700	1566700	50.00	48440	-434	0	0	0	43168	0	0	0	0	38000	0	0	0	4734	0	0	0	0	0	0	78000	35266	35266	0
	6364	23	SEP	03:00	1430000	1430000	50.00	46800	-1962	0	0	0	41962	0	0	0	0	38000	0	0	0	2000	0	0	0	0	0	0	78000	38000	38000	0
	6365	23	SEP	04:00	1330000	1330000	37.50	45600	-2927	0	0	0	40927	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	78000	40000	40000	0
	6366	23	SEP	05:00	1330000	1330000	37.50	45600	-2132	0	0	0	40132	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	78000	40000	40000	0
	6367	23	SEP	06:00	1330000	1330000	37.50	45600	-1632	0	0	0	39632	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	78000	40000	40000	0
	6368	23	SEP	07:00	1330000	1330000	37.50	45600	-1462	0	0	0	39462	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	78000	40000	40000	0
	6369	23	SEP	08:00	1330000	1330000	37.50	45600	-1632	0	0	0	39632	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	78000	40000	40000	0
	6370	23	SEP	09:00	1330000	1330000	37.50	45600	-2132	0	0	0	40132	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	78000	40000	40000	0
	6371	23	SEP	10:00	1330000	1330000	37.50	45600	-2927	0	0	0	40927	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	78000	40000	40000	0
	6372	23	SEP	11:00	1330000	1330000	37.50	45600	-3962	0	0	0	41962	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	78000	40000	40000	0
	6373	23	SEP	12:00	1412800	1412800	50.00	46594	-3512	0	0	0	43168	0	0	0	0	38000	0	0	0	1656	0	0	0	0	0	0	78000	38344	38344	0
	6374	23	SEP	13:00	1529850	1529850	50.00	47998	-2465	0	0	0	44462	0	0	0	0	38000	0	0	0	3997	0	0	0	0	0	0	78000	36003	36003	0
	6375	23	SEP	14:00	1671350	1671350	50.00	49696	-929	0	0	0	45756	0	0	0	0	38000	0	0	0	6827	0	0	0	0	0	0	78000	33173	33173	0
	6376	23	SEP	15:00	1778100	1778100	50.00	50977	-0	0	0	0	46962	0	0	0	0	38000	0	0	0	8962	0	0	0	0	0	0	78000	31038	31038	0
	6377	23	SEP	16:00	1829900	1829900	50.00	51599	-0	0	0	0	47998	0	0	0	0	38000	0	0	0	9998	0	0	0	0	0	0	78000	30002	30002	0
	6378	23	SEP	17:00	1869600	1869600	50.00	52075	-0	0	0	0	48792	0	0	0	0	38000	0	0	0	10792	0	0	0	0	0	0	78000	29208	29208	0
	6379	23	SEP	18:00	1894600	1894600	50.00	52375	-0	0	0	0	49292	0	0	0	0	38000	0	0	0	11292	0	0	0	0	0	0	78000	28708	28708	0
	6380	23	SEP	19:00	1903100	1903100	50.00	52477	-0	0	0	0	49462	0	0	0	0	38000	0	0	0	11462	0	0	0	0	0	0	78000	28538	28538	0
	6381	23	SEP	20:00	1894600	1894600	50.00	52375	-0	0	0	0	49292	0	0	0	0	38000	0	0	0	11292	0	0	0	0	0	0	78000	28708	28708	0
	6382	23	SEP	21:00	1719600	1719600	50.00	50275	-3000	0	0	0	48792	0	0	0	0	38000	0	0	0	7792	0	0	0	0	0	0	78000	32208	32208	0
	6383	23	SEP	22:00	1679900	1679900	50.00	49799	-3000	0	0	0	47998	0	0	0	0	38000	0	0	0	6998	0	0	0	0	0	0	78000	33002	33002	0
	6384	23	SEP	23:00	1564150	1564150	50.00	48410	-4279	0	0	0	46962	0	0	0	0	38000	0	0	0	4683	0	0	0	0	0	0	78000	35317	35317	0
	6385	24	SEP	00:00	1823850	1823850	50.00	51526	-0	0	0	0	47877	0	0	0	0	38000	0	0	0	9877	0	0	0	0	0	0	79000	31123	31123	0
	6386	24	SEP	01:00	1759150	1759150	50.00	50750	-0	0	0	0	46583	0	0	0	0	38000	0	0	0	8583	0	0	0	0	0	0	79000	32417	32417	0
	6387	24	SEP	02:00	1620050	1620050	50.00	49081	-1487	0	0	0	45288	0	0	0	0	38000	0	0	0	5801	0	0	0	0	0	0	79000	35199	35199	0
	6388	24	SEP	03:00	1494500	1494500	50.00	47574	-2793	0	0	0	44083	0	0	0	0	38000	0	0	0	3290	0	0	0	0	0	0	79000	37710	37710	0
	6389	24	SEP	04:00	1382350	1382350	50.00	46228	-4000	0	0	0	43047	0	0	0	0	38000	0	0	0	1047	0	0	0	0	0	0	79000	39953	39953	0
	6390	24	SEP	05:00	1342600	1342600	50.00	45751	-4000	0	0	0	42252	0	0	0	0	38000	0	0	0	252	0	0	0	0	0	0	79000	40748	40748	0
	6391	24	SEP	06:00	1330000	1330000	37.50	45600	-3753	0	0	0	41753	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	6392	24	SEP	07:00	1330000	1330000	37.50	45600	-3583	0	0	0	41583	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	6393	24	SEP	08:00	1330000	1330000	37.50	45600	-3753	0	0	0	41753	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	6394	24	SEP	09:00	1342600	1342600	50.00	45751	-4000	0	0	0	42252	0	0	0	0	38000	0	0	0	252	0	0	0	0	0	0	79000	40748	40748	0
	6395	24	SEP	10:00	1382350	1382350	50.00	46228	-4000	0	0	0	43047	0	0	0	0	38000	0	0	0	1047	0	0	0	0	0	0	79000	39953	39953	0
	6396	24	SEP	11:00	1520200	1520200	50.00	47882	-2279	0	0	0	44083	0	0	0	0	38000	0	0	0	3804	0	0	0	0	0	0	79000	37196	37196	0
	6397	24	SEP	12:00	1678050	1678050	50.00	49777	-327	0	0	0	45288	0	0	0	0	38000	0	0	0	6961	0	0	0	0	0	0	79000	34039	34039	0
	6398	24	SEP	13:00	1759150	1759150	50.00	50750	-0	0	0	0	46583	0	0	0	0	38000	0	0	0	8583	0	0	0	0	0	0	79000	32417	32417	0
	6399	24	SEP	14:00	1823850	1823850	50.00	51526	-0	0	0	0	47877	0	0	0	0	38000	0	0	0	9877	0	0	0	0	0	0	79000	31123	31123	0
	6400	24	SEP	15:00	1884150	1884150	50.00	52250	-0	0	0	0	49083	0	0	0	0	38000	0	0	0	11083	0	0	0	0	0	0	79000	29917	29917	0
	6401	24	SEP	16:00	1935900	1935900	50.00	52871	-0	0	0	0	50118	0	0	0	0	38000	0	0	0	12118	0	0	0	0	0	0	79000	28882	28882	0
	6402	24	SEP	17:00	1975650	1975650	50.00	53348	-0	0	0	0	50913	0	0	0	0	38000	0	0	0	12913	0	0	0	0	0	0	79000	28087	28087	0
	6403	24	SEP	18:00	2000600	2000600	50.00	53647	-0	0	0	0	51412	0	0	0	0	38000	0	0	0	13412	0	0	0	0	0	0	79000	27588	27588	0
	6404	24	SEP	19:00	2009150	2009150	50.00	53750	-0	0	0	0	51583	0	0	0	0	38000	0	0	0	13583	0	0	0	0	0	0	79000	27417	27417	0
	6405	24	SEP	20:00	2000600	2000600	50.00	53647	-0	0	0	0	51412	0	0	0	0	38000	0	0	0	13412	0	0	0	0	0	0	79000	27588	27588	0
	6406	24	SEP	21:00	1975650	1975650	50.00	53348	-0	0	0	0	50913	0	0	0	0	38000	0	0	0	12913	0	0	0	0	0	0	79000	28087	28087	0
	6407	24	SEP	22:00	1935900	1935900	50.00	52871	-0	0	0	0	50118	0	0	0	0	38000	0	0	0	12118	0	0	0	0	0	0	79000	28882	28882	0
	6408	24	SEP	23:00	1849988	1849988	50.00	51840	-683	0	0	0	49083	0	0	0	0	38000	0	0	0	10400	0	0	0	0	0	0	79000	30600	30600	0
	6409	25	SEP	00:00	2062300	2062300	50.00	53608	-0	0	0	0	52346	0	0	0	0	37000	0	0	0	15346	0	0	0	0	0	0	79000	26654	26654	0
	6410	25	SEP	01:00	1997600	1997600	50.00	52831	-0	0	0	0	51052	0	0	0	0	37000	0	0	0	14052	0	0	0	0	0	0	79000	27948	27948	0
	6411	25	SEP	02:00	1932900	1932900	50.00	52055	-0	0	0	0	49758	0	0	0	0	37000	0	0	0	12758	0	0	0	0	0	0	79000	29242	29242	0
	6412	25	SEP	03:00	1872600	1872600	50.00	51331	0	0	0	0	48552	0	0	0	0	37000	0	0	0	11552	0	0	0	0	0	0	79000	30448	30448	0
	6413	25	SEP	04:00	1820850	1820850	50.00	50710	-0	0	0	0	47517	0	0	0	0	37000	0	0	0	10517	0	0	0	0	0	0	79000	31483	31483	0
	6414	25	SEP	05:00	1781100	1781100	50.00	50233	-0	0	0	0	46722	0	0	0	0	37000	0	0	0	9722	0	0	0	0	0	0	79000	32278	32278	0
	6415	25	SEP	06:00	1756150	1756150	50.00	49934	-0	0	0	0	46223	0	0	0	0	37000	0	0	0	9223	0	0	0	0	0	0	79000	32777	32777	0
	6416	25	SEP	07:00	1747600	1747600	50.00	49831	-0	0	0	0	46052	0	0	0	0	37000	0	0	0	9052	0	0	0	0	0	0	79000	32948	32948	0
	6417	25	SEP	08:00	1756150	1756150	50.00	49934	-0	0	0	0	46223	0	0	0	0	37000	0	0	0	9223	0	0	0	0	0	0	79000	32777	32777	0
	6418	25	SEP	09:00	1781100	1781100	50.00	50233	-0	0	0	0	46722	0	0	0	0	37000	0	0	0	9722	0	0	0	0	0	0	79000	32278	32278	0
	6419	25	SEP	10:00	1820850	1820850	50.00	50710	-0	0	0	0	47517	0	0	0	0	37000	0	0	0	10517	0	0	0	0	0	0	79000	31483	31483	0
	6420	25	SEP	11:00	1872600	1872600	50.00	51331	-0	0	0	0	48552	0	0	0	0	37000	0	0	0	11552	0	0	0	0	0	0	79000	30448	30448	0
	6421	25	SEP	12:00	1932900	1932900	50.00	52055	-0	0	0	0	49758	0	0	0	0	37000	0	0	0	12758	0	0	0	0	0	0	79000	29242	29242	0
	6422	25	SEP	13:00	1997600	1997600	50.00	52831	-0	0	0	0	51052	0	0	0	0	37000	0	0	0	14052	0	0	0	0	0	0	79000	27948	27948	0
	6423	25	SEP	14:00	2062300	2062300	50.00	53608	-0	0	0	0	52346	0	0	0	0	37000	0	0	0	15346	0	0	0	0	0	0	79000	26654	26654	0
	6424	25	SEP	15:00	2122600	2122600	50.00	54331	-0	0	0	0	53552	0	0	0	0	37000	0	0	0	16552	0	0	0	0	0	0	79000	25448	25448	0
	6425	25	SEP	16:00	2174400	2174400	50.00	54953	-0	0	0	0	54588	0	0	0	0	37000	0	0	0	17588	0	0	0	0	0	0	79000	24412	24412	0
	6426	25	SEP	17:00	2214100	2214100	50.00	55429	-0	0	0	0	55382	0	0	0	0	37000	0	0	0	18382	0	0	0	0	0	0	79000	23618	23618	0
	6427	25	SEP	18:00	2239100	2239100	50.00	55729	-0	0	0	0	55882	0	0	0	0	37000	0	0	0	18882	0	0	0	0	0	0	79000	23118	23118	0
	6428	25	SEP	19:00	2247600	2247600	50.00	55831	-0	0	0	0	56052	0	0	0	0	37000	0	0	0	19052	0	0	0	0	0	0	79000	22948	22948	0
	6429	25	SEP	20:00	2239100	2239100	50.00	55729	-0	0	0	0	55882	0	0	0	0	37000	0	0	0	18882	0	0	0	0	0	0	79000	23118	23118	0
	6430	25	SEP	21:00	2214100	2214100	50.00	55429	-0	0	0	0	55382	0	0	0	0	37000	0	0	0	18382	0	0	0	0	0	0	79000	23618	23618	0
	6431	25	SEP	22:00	2174400	2174400	50.00	54953	-0	0	0	0	54588	0	0	0	0	37000	0	0	0	17588	0	0	0	0	0	0	79000	24412	24412	0
	6432	25	SEP	23:00	2122600	2122600	50.00	54331	-0	0	0	0	53552	0	0	0	0	37000	0	0	0	16552	0	0	0	0	0	0	79000	25448	25448	0
	6433	26	SEP	00:00	2259000	2259000	50.00	55188	-0	0	0	0	55980	0	0	0	0	36000	0	0	0	19980	0	0	0	0	0	0	80000	24020	24020	0
	6434	26	SEP	01:00	2194300	2194300	50.00	54412	-0	0	0	0	54686	0	0	0	0	36000	0	0	0	18686	0	0	0	0	0	0	80000	25314	25314	0
	6435	26	SEP	02:00	2129600	2129600	50.00	53635	-0	0	0	0	53392	0	0	0	0	36000	0	0	0	17392	0	0	0	0	0	0	80000	26608	26608	0
	6436	26	SEP	03:00	2069300	2069300	50.00	52912	-0	0	0	0	52186	0	0	0	0	36000	0	0	0	16186	0	0	0	0	0	0	80000	27814	27814	0
	6437	26	SEP	04:00	2017500	2017500	50.00	52290	-0	0	0	0	51150	0	0	0	0	36000	0	0	0	15150	0	0	0	0	0	0	80000	28850	28850	0
	6438	26	SEP	05:00	1977800	1977800	50.00	51814	-0	0	0	0	50356	0	0	0	0	36000	0	0	0	14356	0	0	0	0	0	0	80000	29644	29644	0
	6439	26	SEP	06:00	1952800	1952800	50.00	51514	-0	0	0	0	49856	0	0	0	0	36000	0	0	0	13856	0	0	0	0	0	0	80000	30144	30144	0
	6440	26	SEP	07:00	1944300	1944300	50.00	51412	-0	0	0	0	49686	0	0	0	0	36000	0	0	0	13686	0	0	0	0	0	0	80000	30314	30314	0
	6441	26	SEP	08:00	1952800	1952800	50.00	51514	-0	0	0	0	49856	0	0	0	0	36000	0	0	0	13856	0	0	0	0	0	0	80000	30144	30144	0
	6442	26	SEP	09:00	1977800	1977800	50.00	51814	-0	0	0	0	50356	0	0	0	0	36000	0	0	0	14356	0	0	0	0	0	0	80000	29644	29644	0
	6443	26	SEP	10:00	2017500	2017500	50.00	52290	-0	0	0	0	51150	0	0	0	0	36000	0	0	0	15150	0	0	0	0	0	0	80000	28850	28850	0
	6444	26	SEP	11:00	2069300	2069300	50.00	52912	-0	0	0	0	52186	0	0	0	0	36000	0	0	0	16186	0	0	0	0	0	0	80000	27814	27814	0
	6445	26	SEP	12:00	2129600	2129600	50.00	53635	-0	0	0	0	53392	0	0	0	0	36000	0	0	0	17392	0	0	0	0	0	0	80000	26608	26608	0
	6446	26	SEP	13:00	2194300	2194300	50.00	54412	0	0	0	0	54686	0	0	0	0	36000	0	0	0	18686	0	0	0	0	0	0	80000	25314	25314	0
	6447	26	SEP	14:00	2259000	2259000	50.00	55188	-0	0	0	0	55980	0	0	0	0	36000	0	0	0	19980	0	0	0	0	0	0	80000	24020	24020	0
	6448	26	SEP	15:00	2319300	2319300	50.00	55912	-0	0	0	0	57186	0	0	0	0	36000	0	0	0	21186	0	0	0	0	0	0	80000	22814	22814	0
	6449	26	SEP	16:00	2371050	2371050	50.00	56533	-0	0	0	0	58221	0	0	0	0	36000	0	0	0	22221	0	0	0	0	0	0	80000	21779	21779	0
	6450	26	SEP	17:00	2410800	2410800	50.00	57010	-0	0	0	0	59016	0	0	0	0	36000	0	0	0	23016	0	0	0	0	0	0	80000	20984	20984	0
	6451	26	SEP	18:00	2435750	2435750	50.00	57309	-0	0	0	0	59515	0	0	0	0	36000	0	0	0	23515	0	0	0	0	0	0	80000	20485	20485	0
	6452	26	SEP	19:00	2444300	2444300	50.00	57412	-0	0	0	0	59686	0	0	0	0	36000	0	0	0	23686	0	0	0	0	0	0	80000	20314	20314	0
	6453	26	SEP	20:00	2435750	2435750	50.00	57309	-0	0	0	0	59515	0	0	0	0	36000	0	0	0	23515	0	0	0	0	0	0	80000	20485	20485	0
	6454	26	SEP	21:00	2410800	2410800	50.00	57010	-0	0	0	0	59016	0	0	0	0	36000	0	0	0	23016	0	0	0	0	0	0	80000	20984	20984	0
	6455	26	SEP	22:00	2371050	2371050	50.00	56533	-0	0	0	0	58221	0	0	0	0	36000	0	0	0	22221	0	0	0	0	0	0	80000	21779	21779	0
	6456	26	SEP	23:00	2319300	2319300	50.00	55912	-0	0	0	0	57186	0	0	0	0	36000	0	0	0	21186	0	0	0	0	0	0	80000	22814	22814	0
	6457	27	SEP	00:00	2271150	2271150	50.00	55334	0	0	0	0	56223	0	0	0	0	36000	0	0	0	20223	0	0	0	0	0	0	81000	24777	24777	0
	6458	27	SEP	01:00	2206450	2206450	50.00	54557	-0	0	0	0	54929	0	0	0	0	36000	0	0	0	18929	0	0	0	0	0	0	81000	26071	26071	0
	6459	27	SEP	02:00	2141750	2141750	50.00	53781	-0	0	0	0	53635	0	0	0	0	36000	0	0	0	17635	0	0	0	0	0	0	81000	27365	27365	0
	6460	27	SEP	03:00	2081450	2081450	50.00	53057	-0	0	0	0	52429	0	0	0	0	36000	0	0	0	16429	0	0	0	0	0	0	81000	28571	28571	0
	6461	27	SEP	04:00	2029650	2029650	50.00	52436	-0	0	0	0	51393	0	0	0	0	36000	0	0	0	15393	0	0	0	0	0	0	81000	29607	29607	0
	6462	27	SEP	05:00	1989950	1989950	50.00	51959	-0	0	0	0	50599	0	0	0	0	36000	0	0	0	14599	0	0	0	0	0	0	81000	30401	30401	0
	6463	27	SEP	06:00	1964950	1964950	50.00	51659	-0	0	0	0	50099	0	0	0	0	36000	0	0	0	14099	0	0	0	0	0	0	81000	30901	30901	0
	6464	27	SEP	07:00	1956450	1956450	50.00	51557	-0	0	0	0	49929	0	0	0	0	36000	0	0	0	13929	0	0	0	0	0	0	81000	31071	31071	0
	6465	27	SEP	08:00	1964950	1964950	50.00	51659	-0	0	0	0	50099	0	0	0	0	36000	0	0	0	14099	0	0	0	0	0	0	81000	30901	30901	0
	6466	27	SEP	09:00	1989950	1989950	50.00	51959	-0	0	0	0	50599	0	0	0	0	36000	0	0	0	14599	0	0	0	0	0	0	81000	30401	30401	0
	6467	27	SEP	10:00	2029650	2029650	50.00	52436	-0	0	0	0	51393	0	0	0	0	36000	0	0	0	15393	0	0	0	0	0	0	81000	29607	29607	0
	6468	27	SEP	11:00	2081450	2081450	50.00	53057	-0	0	0	0	52429	0	0	0	0	36000	0	0	0	16429	0	0	0	0	0	0	81000	28571	28571	0
	6469	27	SEP	12:00	2141750	2141750	50.00	53781	-0	0	0	0	53635	0	0	0	0	36000	0	0	0	17635	0	0	0	0	0	0	81000	27365	27365	0
	6470	27	SEP	13:00	2206450	2206450	50.00	54557	-0	0	0	0	54929	0	0	0	0	36000	0	0	0	18929	0	0	0	0	0	0	81000	26071	26071	0
	6471	27	SEP	14:00	2271150	2271150	50.00	55334	-0	0	0	0	56223	0	0	0	0	36000	0	0	0	20223	0	0	0	0	0	0	81000	24777	24777	0
	6472	27	SEP	15:00	2331450	2331450	50.00	56057	-0	0	0	0	57429	0	0	0	0	36000	0	0	0	21429	0	0	0	0	0	0	81000	23571	23571	0
	6473	27	SEP	16:00	2383200	2383200	50.00	56678	-0	0	0	0	58464	0	0	0	0	36000	0	0	0	22464	0	0	0	0	0	0	81000	22536	22536	0
	6474	27	SEP	17:00	2422950	2422950	50.00	57155	-0	0	0	0	59259	0	0	0	0	36000	0	0	0	23259	0	0	0	0	0	0	81000	21741	21741	0
	6475	27	SEP	18:00	2447900	2447900	50.00	57455	-0	0	0	0	59758	0	0	0	0	36000	0	0	0	23758	0	0	0	0	0	0	81000	21242	21242	0
	6476	27	SEP	19:00	2456450	2456450	50.00	57557	-0	0	0	0	59929	0	0	0	0	36000	0	0	0	23929	0	0	0	0	0	0	81000	21071	21071	0
	6477	27	SEP	20:00	2447900	2447900	50.00	57455	-0	0	0	0	59758	0	0	0	0	36000	0	0	0	23758	0	0	0	0	0	0	81000	21242	21242	0
	6478	27	SEP	21:00	2422950	2422950	50.00	57155	-0	0	0	0	59259	0	0	0	0	36000	0	0	0	23259	0	0	0	0	0	0	81000	21741	21741	0
