PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	178	27	JUN	0	0	0	0	0	-9.11	7.55	-16.67	-1.56	0	879	879	0	1757	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71121	879	70243	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71121	879	70243	72000	0	0	0	0
	179	28	JUN	0	0	0	0	0	-0.78	0.26	-1.04	-0.52	0	282	199	82	481	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71718	199	71519	71918	0	0	0	0	0	0	0	0	0	0	0	0	0	71718	199	71519	71918	0	0	0	0
	180	29	JUN	0	0	0	0	0	-5.08	0.29	-5.37	-4.79	0	17846	1378	16468	19224	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54154	1378	52776	55532	0	0	0	0	0	0	0	0	0	0	0	0	0	54154	1378	52776	55532	0	0	0	0
	181	30	JUN	0	0	0	0	0	-7.38	0.01	-7.39	-7.38	0	18309	433	17876	18742	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53691	433	53258	54124	0	0	0	0	0	0	0	0	0	0	0	0	0	53691	433	53258	54124	0	0	0	0
	182	01	JUL	0	0	0	0	0	-10.76	0.32	-11.08	-10.44	0	175	175	0	350	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71825	175	71650	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71825	175	71650	72000	0	0	0	0
	183	02	JUL	0	0	0	0	0	-9.28	1.07	-10.35	-8.21	0	11079	10902	177	21981	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60921	10902	50019	71823	0	0	0	0	0	0	0	0	0	0	0	0	0	60921	10902	50019	71823	0	0	0	0
	184	03	JUL	0	0	0	0	0	-6.17	0.79	-6.96	-5.37	0	22338	2265	20072	24603	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49662	2265	47397	51928	0	0	0	0	0	0	0	0	0	0	0	0	0	49662	2265	47397	51928	0	0	0	0
	185	04	JUL	0	0	0	0	0	-9.90	6.77	-16.67	-3.12	0	3263	3263	0	6526	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68737	3263	65474	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68737	3263	65474	72000	0	0	0	0
	186	05	JUL	0	0	0	0	0	-9.90	6.77	-16.67	-3.12	0	4476	4476	0	8953	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67524	4476	63047	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67524	4476	63047	72000	0	0	0	0
	187	06	JUL	0	0	0	0	0	-5.35	0.56	-5.92	-4.79	0	19313	3440	15874	22753	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52687	3440	49247	56126	0	0	0	0	0	0	0	0	0	0	0	0	0	52687	3440	49247	56126	0	0	0	0
	188	07	JUL	0	0	0	0	0	-8.15	1.16	-9.31	-6.99	0	12641	7625	5017	20266	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59359	7625	51734	66983	0	0	0	0	0	0	0	0	0	0	0	0	0	59359	7625	51734	66983	0	0	0	0
	189	08	JUL	0	0	0	0	0	-10.68	0.40	-11.08	-10.28	0	1019	1019	0	2037	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70981	1019	69963	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70981	1019	69963	72000	0	0	0	0
	190	09	JUL	0	0	0	0	0	-9.64	1.28	-10.92	-8.36	0	6966	6966	0	13932	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65034	6966	58068	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65034	6966	58068	72000	0	0	0	0
	191	10	JUL	0	0	0	0	0	-7.28	0.03	-7.31	-7.25	0	25477	433	25044	25911	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46523	433	46089	46956	0	0	0	0	0	0	0	0	0	0	0	0	0	46523	433	46089	46956	0	0	0	0
	192	11	JUL	0	0	0	0	0	-4.74	0.05	-4.79	-4.69	0	14044	1773	12271	15817	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57956	1773	56183	59729	0	0	0	0	0	0	0	0	0	0	0	0	0	57956	1773	56183	59729	0	0	0	0
	193	12	JUL	0	0	0	0	0	-3.98	0.85	-4.83	-3.13	0	13470	5855	7615	19325	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58530	5855	52675	64385	0	0	0	0	0	0	0	0	0	0	0	0	0	58530	5855	52675	64385	0	0	0	0
	194	13	JUL	0	0	0	0	0	-7.50	0.25	-7.75	-7.25	0	22052	1839	20213	23892	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49948	1839	48108	51787	0	0	0	0	0	0	0	0	0	0	0	0	0	49948	1839	48108	51787	0	0	0	0
	195	14	JUL	0	0	0	0	0	-11.54	0.12	-11.67	-11.42	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	196	15	JUL	0	0	0	0	0	-11.67	0	-11.67	-11.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	197	16	JUL	0	0	0	0	0	-11.54	0.12	-11.67	-11.42	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	198	17	JUL	0	0	0	0	0	-7.37	0.09	-7.46	-7.28	0	27042	1243	25799	28285	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44958	1243	43715	46201	0	0	0	0	0	0	0	0	0	0	0	0	0	44958	1243	43715	46201	0	0	0	0
	199	18	JUL	0	0	0	0	0	-3.88	0.94	-4.81	-2.94	0	11604	4836	6768	16440	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60396	4836	55560	65232	0	0	0	0	0	0	0	0	0	0	0	0	0	60396	4836	55560	65232	0	0	0	0
	200	19	JUL	0	0	0	0	0	-4.61	0.74	-5.35	-3.88	0	14866	2883	11983	17749	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57134	2883	54251	60017	0	0	0	0	0	0	0	0	0	0	0	0	0	57134	2883	54251	60017	0	0	0	0
	201	20	JUL	0	0	0	0	0	-6.66	0.87	-7.53	-5.79	0	24490	940	23550	25430	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47510	940	46570	48450	0	0	0	0	0	0	0	0	0	0	0	0	0	47510	940	46570	48450	0	0	0	0
	202	21	JUL	0	0	0	0	0	-10.24	1.01	-11.25	-9.24	0	3347	3347	0	6695	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68653	3347	65305	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68653	3347	65305	72000	0	0	0	0
	203	22	JUL	0	0	0	0	0	-11.67	0	-11.67	-11.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	204	23	JUL	0	0	0	0	0	-9.04	2.22	-11.25	-6.82	0	10811	10811	0	21623	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61189	10811	50377	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61189	10811	50377	72000	0	0	0	0
	205	24	JUL	0	0	0	0	0	-6.67	1.29	-7.96	-5.38	0	22898	2088	20809	24986	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49102	2088	47014	51191	0	0	0	0	0	0	0	0	0	0	0	0	0	49102	2088	47014	51191	0	0	0	0
	206	25	JUL	0	0	0	0	0	-2.66	1.61	-4.27	-1.04	0	7731	7559	172	15290	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64269	7559	56710	71828	0	0	0	0	0	0	0	0	0	0	0	0	0	64269	7559	56710	71828	0	0	0	0
	207	26	JUL	0	0	0	0	0	-3.70	1.09	-4.79	-2.60	0	9693	6609	3084	16302	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62307	6609	55698	68916	0	0	0	0	0	0	0	0	0	0	0	0	0	62307	6609	55698	68916	0	0	0	0
	208	27	JUL	0	0	0	0	0	-6.77	1.42	-8.19	-5.35	0	17319	2156	15163	19475	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54681	2156	52525	56837	0	0	0	0	0	0	0	0	0	0	0	0	0	54681	2156	52525	56837	0	0	0	0
	209	28	JUL	0	0	0	0	0	-9.99	1.09	-11.08	-8.90	0	3804	3804	0	7607	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68196	3804	64393	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68196	3804	64393	72000	0	0	0	0
	210	29	JUL	0	0	0	0	0	-11.00	0.08	-11.08	-10.92	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	211	30	JUL	0	0	0	0	0	-9.83	1.09	-10.92	-8.74	0	917	917	0	1835	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71083	917	70165	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71083	917	70165	72000	0	0	0	0
	212	31	JUL	0	0	0	0	0	-6.94	0.02	-6.96	-6.92	0	22873	1383	21490	24256	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49127	1383	47744	50510	0	0	0	0	0	0	0	0	0	0	0	0	0	49127	1383	47744	50510	0	0	0	0
	213	01	AUG	0	0	0	0	0	-2.64	1.07	-3.71	-1.56	0	6320	5317	1003	11637	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65680	5317	60363	70997	0	0	0	0	0	0	0	0	0	0	0	0	0	65680	5317	60363	70997	0	0	0	0
	214	02	AUG	0	0	0	0	0	-2.92	1.35	-4.27	-1.56	0	8030	7172	859	15202	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63970	7172	56798	71141	0	0	0	0	0	0	0	0	0	0	0	0	0	63970	7172	56798	71141	0	0	0	0
	215	03	AUG	0	0	0	0	0	-6.11	1.42	-7.53	-4.69	0	16767	4947	11821	21714	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55233	4947	50286	60179	0	0	0	0	0	0	0	0	0	0	0	0	0	55233	4947	50286	60179	0	0	0	0
	216	04	AUG	0	0	0	0	0	-8.77	2.31	-11.08	-6.46	0	12413	12413	0	24826	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59587	12413	47174	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59587	12413	47174	72000	0	0	0	0
	217	05	AUG	0	0	0	0	0	-9.35	1.90	-11.25	-7.46	0	12268	12268	0	24537	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59732	12268	47463	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59732	12268	47463	72000	0	0	0	0
	218	06	AUG	0	0	0	0	0	-6.65	0.73	-7.38	-5.92	0	19585	1201	18384	20785	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52415	1201	51215	53616	0	0	0	0	0	0	0	0	0	0	0	0	0	52415	1201	51215	53616	0	0	0	0
	219	07	AUG	0	0	0	0	0	-10.75	5.92	-16.67	-4.83	0	8795	8795	0	17590	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63205	8795	54410	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63205	8795	54410	72000	0	0	0	0
	220	08	AUG	0	0	0	0	0	-8.59	8.07	-16.67	-0.52	0	60	60	0	120	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71940	60	71880	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71940	60	71880	72000	0	0	0	0
	221	09	AUG	0	0	0	0	0	-9.12	7.55	-16.67	-1.56	0	372	372	0	743	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71628	372	71257	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71628	372	71257	72000	0	0	0	0
	222	10	AUG	0	0	0	0	0	-10.24	4.34	-14.59	-5.90	0	10411	10411	0	20822	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61589	10411	51178	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61589	10411	51178	72000	0	0	0	0
	223	11	AUG	0	0	0	0	0	-7.95	0.95	-8.90	-7.00	0	14405	7048	7356	21453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57595	7048	50547	64644	0	0	0	0	0	0	0	0	0	0	0	0	0	57595	7048	50547	64644	0	0	0	0
	224	12	AUG	0	0	0	0	0	-8.42	1.46	-9.88	-6.96	0	14044	12641	1403	26685	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57956	12641	45315	70597	0	0	0	0	0	0	0	0	0	0	0	0	0	57956	12641	45315	70597	0	0	0	0
	225	13	AUG	0	0	0	0	0	-7.49	0.57	-8.06	-6.92	0	19379	6747	12633	26126	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52621	6747	45874	59367	0	0	0	0	0	0	0	0	0	0	0	0	0	52621	6747	45874	59367	0	0	0	0
	226	14	AUG	0	0	0	0	0	-4.78	1.05	-5.83	-3.73	0	14422	2367	12055	16789	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57578	2367	55211	59945	0	0	0	0	0	0	0	0	0	0	0	0	0	57578	2367	55211	59945	0	0	0	0
	227	15	AUG	0	0	0	0	0	-1.82	0.26	-2.08	-1.56	0	1898	701	1198	2599	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70102	701	69401	70802	0	0	0	0	0	0	0	0	0	0	0	0	0	70102	701	69401	70802	0	0	0	0
	228	16	AUG	0	0	0	0	0	-2.60	0	-2.60	-2.60	0	3992	922	3070	4915	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68008	923	67085	68930	0	0	0	0	0	0	0	0	0	0	0	0	0	68008	923	67085	68930	0	0	0	0
	229	17	AUG	0	0	0	0	0	-5.83	0	-5.83	-5.83	0	19638	0	19638	19638	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52362	0	52362	52362	0	0	0	0	0	0	0	0	0	0	0	0	0	52362	0	52362	52362	0	0	0	0
	230	18	AUG	0	0	0	0	0	-7.68	0.08	-7.76	-7.60	0	10415	2330	8085	12745	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61585	2330	59255	63915	0	0	0	0	0	0	0	0	0	0	0	0	0	61585	2330	59255	63915	0	0	0	0
	231	19	AUG	0	0	0	0	0	-9.74	1.01	-10.75	-8.74	0	986	986	0	1973	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71014	986	70027	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71014	986	70027	72000	0	0	0	0
	232	20	AUG	0	0	0	0	0	-7.41	0.44	-7.85	-6.97	0	19749	1321	18428	21070	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52251	1321	50930	53572	0	0	0	0	0	0	0	0	0	0	0	0	0	52251	1321	50930	53572	0	0	0	0
	233	21	AUG	0	0	0	0	0	-5.29	0.60	-5.90	-4.69	0	16588	4373	12215	20962	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55412	4373	51038	59785	0	0	0	0	0	0	0	0	0	0	0	0	0	55412	4373	51038	59785	0	0	0	0
	234	22	AUG	0	0	0	0	0	-1.56	0.52	-2.08	-1.04	0	1150	1081	70	2231	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70850	1081	69769	71930	0	0	0	0	0	0	0	0	0	0	0	0	0	70850	1081	69769	71930	0	0	0	0
	235	23	AUG	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	236	24	AUG	0	0	0	0	0	-4.00	0.29	-4.29	-3.71	0	14259	2424	11834	16683	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57741	2424	55317	60166	0	0	0	0	0	0	0	0	0	0	0	0	0	57741	2424	55317	60166	0	0	0	0
	237	25	AUG	0	0	0	0	0	-8.24	0.66	-8.90	-7.58	0	17796	8240	9556	26035	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54204	8240	45965	62444	0	0	0	0	0	0	0	0	0	0	0	0	0	54204	8240	45965	62444	0	0	0	0
