72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
72	83	84	68	62	89	69	72	55	58	80	51	63
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
67	84	62	64	57	77	58	53	57	53	87	39	51
