PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	168	17	JUN	0	0	0	0	0	3.22	2.22	0.25	6.60	0	-13523	14614	-31789	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58477	14614	40211	72000	0	0	0	0	20.60	4.18	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-58477	14614	-72000	-40211	0	0	0	0
	169	18	JUN	0	0	0	0	0	4.63	2.33	0.58	7.73	0	-21869	12745	-35405	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50131	12745	36595	72000	0	0	0	0	18.20	3.66	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-50131	12745	-72000	-36595	0	0	0	0
	170	19	JUN	0	0	0	0	0	4.36	3.76	-0.00	9.37	0	-15424	15020	-35986	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56576	15020	36014	72000	0	0	0	0	20.00	4.94	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-56576	15020	-72000	-36014	0	0	0	0
	171	20	JUN	0	0	0	0	0	3.96	4.86	-0.00	10.42	0	-2936	4301	-11072	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69064	4301	60928	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69064	4301	-72000	-60928	0	0	0	0
	172	21	JUN	0	0	0	0	0	1.76	3.52	-0.00	8.81	0	-2654	5308	-13269	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69346	5308	58731	72000	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-69346	5308	-72000	-58731	0	0	0	0
	173	22	JUN	0	0	0	0	0	7.32	0.49	6.71	7.81	0	-24568	3259	-30449	-20587	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47432	3259	41551	51413	0	0	0	0	17.40	1.50	15.00	19.00	100.00	0	0	0	0	0	0	0	0	-47432	3259	-51413	-41551	0	0	0	0
	174	23	JUN	0	0	0	0	0	4.12	0.72	3.22	4.85	0	-24509	6503	-34517	-17428	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47491	6503	37483	54572	0	0	0	0	18.20	2.48	14.00	21.00	100.00	0	0	0	0	0	0	0	0	-47491	6503	-54572	-37483	0	0	0	0
	175	24	JUN	0	0	0	0	0	1.60	1.64	-0.00	4.15	0	-5938	8769	-22618	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66062	8769	49382	72000	0	0	0	0	22.40	2.73	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-66062	8769	-72000	-49382	0	0	0	0
	176	25	JUN	0	0	0	0	0	4.08	1.84	0.58	5.75	0	-24597	13358	-36062	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47403	13358	35938	72000	0	0	0	0	18.00	3.85	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-47403	13358	-72000	-35938	0	0	0	0
	177	26	JUN	0	0	0	0	0	7.55	0.90	6.21	8.75	0	-24934	5183	-33435	-18589	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47066	5183	38565	53411	0	0	0	0	17.40	2.06	14.00	19.00	100.00	0	0	0	0	0	0	0	0	-47066	5183	-53411	-38565	0	0	0	0
	178	27	JUN	0	0	0	0	0	6.56	5.40	-0.00	11.98	0	-2128	2985	-7841	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69872	2985	64159	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69872	2985	-72000	-64159	0	0	0	0
	179	28	JUN	0	0	0	0	0	5.07	5.48	-0.00	11.98	0	-150	249	-641	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71850	249	71359	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71850	249	-72000	-71359	0	0	0	0
	180	29	JUN	0	0	0	0	0	8.25	1.62	7.23	11.46	0	-19702	8676	-25632	-2511	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52298	8676	46368	69489	0	0	0	0	18.60	2.87	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-52298	8676	-69489	-46368	0	0	0	0
	181	30	JUN	0	0	0	0	0	4.64	0.80	3.82	6.10	0	-25568	3470	-32270	-22302	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46432	3470	39730	49698	0	0	0	0	17.00	1.10	15.00	18.00	100.00	0	0	0	0	0	0	0	0	-46432	3470	-49698	-39730	0	0	0	0
	182	01	JUL	0	0	0	0	0	2.16	1.88	0.58	5.51	0	-9803	13795	-35529	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62197	13795	36471	72000	0	0	0	0	21.40	3.88	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-62197	13795	-72000	-36471	0	0	0	0
	183	02	JUL	0	0	0	0	0	4.07	1.80	1.32	6.62	0	-20111	13721	-33784	-236	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51889	13721	38216	71764	0	0	0	0	18.80	3.92	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-51889	13721	-71764	-38216	0	0	0	0
	184	03	JUL	0	0	0	0	0	7.55	1.86	5.58	10.42	0	-23309	10256	-33086	-6029	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48691	10256	38914	65971	0	0	0	0	17.80	3.43	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-48691	10256	-65971	-38914	0	0	0	0
	185	04	JUL	0	0	0	0	0	3.54	4.35	-0.00	9.38	0	-5479	7418	-18695	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66521	7418	53305	72000	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-66521	7418	-72000	-53305	0	0	0	0
	186	05	JUL	0	0	0	0	0	3.64	4.46	-0.00	9.38	0	-5779	7253	-16956	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66221	7253	55044	72000	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-66221	7253	-72000	-55044	0	0	0	0
	187	06	JUL	0	0	0	0	0	7.42	1.81	4.43	9.90	0	-20914	7411	-30337	-8072	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51086	7411	41663	63928	0	0	0	0	19.00	2.90	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-51086	7411	-63928	-41663	0	0	0	0
	188	07	JUL	0	0	0	0	0	3.89	2.23	0.25	6.10	0	-20381	14308	-34561	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51619	14308	37439	72000	0	0	0	0	19.40	3.26	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-51619	14308	-72000	-37439	0	0	0	0
	189	08	JUL	0	0	0	0	0	1.31	0.96	0.00	2.76	0	-2504	2699	-7386	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69496	2699	64614	72000	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-69496	2699	-72000	-64614	0	0	0	0
	190	09	JUL	0	0	0	0	0	2.65	1.67	0.58	4.55	0	-13978	11849	-28596	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58022	11849	43404	72000	0	0	0	0	21.00	2.68	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-58022	11849	-72000	-43404	0	0	0	0
	191	10	JUL	0	0	0	0	0	5.70	0.87	4.62	6.77	0	-29360	5085	-34548	-20252	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42640	5085	37452	51748	0	0	0	0	16.00	2.83	13.00	21.00	100.00	0	0	0	0	0	0	0	0	-42640	5085	-51748	-37452	0	0	0	0
	192	11	JUL	0	0	0	0	0	7.97	0.77	6.75	8.81	0	-19117	5035	-28132	-14734	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52883	5035	43868	57266	0	0	0	0	20.40	2.42	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-52883	5035	-57266	-43868	0	0	0	0
	193	12	JUL	0	0	0	0	0	8.30	0.75	7.25	9.37	0	-18539	7043	-27039	-10153	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53461	7043	44961	61847	0	0	0	0	20.20	3.19	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-53461	7043	-61847	-44961	0	0	0	0
	194	13	JUL	0	0	0	0	0	5.51	0.61	4.97	6.71	0	-32166	4080	-38320	-26951	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39834	4080	33680	45049	0	0	0	0	15.40	2.06	13.00	18.00	100.00	0	0	0	0	0	0	0	0	-39834	4080	-45049	-33680	0	0	0	0
	195	14	JUL	0	0	0	0	0	1.60	1.34	-0.00	3.51	0	-5503	7379	-19745	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66497	7379	52255	72000	0	0	0	0	22.80	1.94	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-66497	7379	-72000	-52255	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.12	0.23	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	197	16	JUL	0	0	0	0	0	1.57	1.38	-0.00	3.71	0	-5863	7473	-20213	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66137	7473	51787	72000	0	0	0	0	22.60	1.85	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-66137	7473	-72000	-51787	0	0	0	0
	198	17	JUL	0	0	0	0	0	5.48	0.47	4.75	6.04	0	-34495	1902	-37713	-32242	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37505	1902	34287	39758	0	0	0	0	14.40	0.80	13.00	15.00	100.00	0	0	0	0	0	0	0	0	-37505	1902	-39758	-34287	0	0	0	0
	199	18	JUL	0	0	0	0	0	7.03	3.56	0.00	9.56	0	-11269	7097	-21920	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60731	7097	50080	72000	0	0	0	0	22.20	2.40	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-60731	7097	-72000	-50080	0	0	0	0
	200	19	JUL	0	0	0	0	0	6.65	3.37	0.00	8.69	0	-14813	7884	-23665	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57187	7884	48335	72000	0	0	0	0	20.60	2.24	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-57187	7884	-72000	-48335	0	0	0	0
	201	20	JUL	0	0	0	0	0	6.15	1.01	5.00	7.81	0	-31303	4597	-35102	-22427	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40697	4597	36898	49573	0	0	0	0	15.60	1.20	15.00	18.00	100.00	0	0	0	0	0	0	0	0	-40697	4597	-49573	-36898	0	0	0	0
	202	21	JUL	0	0	0	0	0	1.57	1.47	-0.00	4.01	0	-5826	7486	-19216	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66174	7486	52784	72000	0	0	0	0	22.40	2.33	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-66174	7486	-72000	-52784	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.15	0.30	-0.00	0.75	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	204	23	JUL	0	0	0	0	0	2.21	1.96	0.42	4.90	0	-11297	13523	-28831	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60703	13523	43169	72000	0	0	0	0	21.00	3.69	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-60703	13523	-72000	-43169	0	0	0	0
	205	24	JUL	0	0	0	0	0	6.12	1.47	4.43	8.33	0	-27785	5933	-34816	-18560	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44215	5933	37184	53440	0	0	0	0	17.60	2.06	15.00	20.00	100.00	0	0	0	0	0	0	0	0	-44215	5933	-53440	-37184	0	0	0	0
	206	25	JUL	0	0	0	0	0	9.35	1.53	7.81	11.46	0	-11808	9162	-20780	-229	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60192	9162	51220	71771	0	0	0	0	22.00	2.45	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-60192	9162	-71771	-51220	0	0	0	0
	207	26	JUL	0	0	0	0	0	9.24	1.54	7.81	11.98	0	-12155	8510	-21736	-121	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59845	8510	50264	71879	0	0	0	0	22.20	2.23	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-59845	8510	-71879	-50264	0	0	0	0
	208	27	JUL	0	0	0	0	0	6.82	2.00	3.75	8.85	0	-20571	7279	-30943	-10707	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51429	7279	41057	61293	0	0	0	0	19.60	2.65	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-51429	7279	-61293	-41057	0	0	0	0
	209	28	JUL	0	0	0	0	0	2.60	2.07	-0.00	5.42	0	-14490	14327	-35168	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57510	14327	36832	72000	0	0	0	0	20.40	3.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-57510	14327	-72000	-36832	0	0	0	0
	210	29	JUL	0	0	0	0	0	1.27	1.52	-0.00	4.25	0	-5110	10219	-25548	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66890	10219	46452	72000	0	0	0	0	22.60	2.80	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-66890	10219	-72000	-46452	0	0	0	0
	211	30	JUL	0	0	0	0	0	2.84	2.01	0.42	5.29	0	-13781	15961	-35349	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58219	15961	36651	72000	0	0	0	0	20.40	4.59	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-58219	15961	-72000	-36651	0	0	0	0
	212	31	JUL	0	0	0	0	0	6.22	1.39	4.25	7.81	0	-25385	5128	-32341	-17458	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46615	5128	39659	54542	0	0	0	0	18.60	2.65	15.00	23.00	100.00	0	0	0	0	0	0	0	0	-46615	5128	-54542	-39659	0	0	0	0
	213	01	AUG	0	0	0	0	0	7.49	4.06	-0.00	10.94	0	-9025	10554	-26824	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62975	10554	45176	72000	0	0	0	0	22.00	2.76	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-62975	10554	-72000	-45176	0	0	0	0
	214	02	AUG	0	0	0	0	0	7.17	3.86	-0.00	10.94	0	-10900	10644	-26568	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61100	10644	45432	72000	0	0	0	0	21.60	3.01	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-61100	10644	-72000	-45432	0	0	0	0
	215	03	AUG	0	0	0	0	0	6.68	1.83	4.85	9.73	0	-25031	9760	-35749	-11263	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46969	9760	36251	60737	0	0	0	0	18.80	4.35	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-46969	9760	-60737	-36251	0	0	0	0
	216	04	AUG	0	0	0	0	0	3.58	2.12	0.58	6.06	0	-19895	15946	-33937	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52105	15946	38063	72000	0	0	0	0	18.20	4.75	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-52105	15946	-72000	-38063	0	0	0	0
	217	05	AUG	0	0	0	0	0	2.55	1.73	0.42	4.67	0	-14343	12948	-32716	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57657	12948	39284	72000	0	0	0	0	20.00	3.52	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-57657	12948	-72000	-39284	0	0	0	0
	218	06	AUG	0	0	0	0	0	4.69	1.05	3.47	6.60	0	-23778	5845	-31931	-15617	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48222	5845	40069	56383	0	0	0	0	17.40	2.06	15.00	20.00	100.00	0	0	0	0	0	0	0	0	-48222	5845	-56383	-40069	0	0	0	0
	219	07	AUG	0	0	0	0	0	6.06	3.12	-0.00	8.52	0	-18504	10065	-30104	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53496	10065	41896	72000	0	0	0	0	19.20	3.12	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-53496	10065	-72000	-41896	0	0	0	0
	220	08	AUG	0	0	0	0	0	4.59	5.07	-0.00	11.98	0	-2604	5128	-12860	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69396	5128	59140	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69396	5128	-72000	-59140	0	0	0	0
	221	09	AUG	0	0	0	0	0	5.99	4.98	-0.00	10.94	0	-4222	7414	-19020	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67778	7414	52980	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-67778	7414	-72000	-52980	0	0	0	0
	222	10	AUG	0	0	0	0	0	5.35	1.98	1.42	6.77	0	-24860	12623	-33774	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47140	12623	38226	72000	0	0	0	0	17.00	3.69	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-47140	12623	-72000	-38226	0	0	0	0
	223	11	AUG	0	0	0	0	0	2.80	1.90	0.75	5.60	0	-11647	11217	-28604	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60353	11217	43396	72000	0	0	0	0	21.40	3.38	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-60353	11217	-72000	-43396	0	0	0	0
	224	12	AUG	0	0	0	0	0	1.77	1.76	0.42	5.17	0	-7490	14064	-35580	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64510	14064	36420	72000	0	0	0	0	21.80	4.40	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-64510	14064	-72000	-36420	0	0	0	0
