B	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	323	14	JAN	10:00	2630988	2630988	163963	2467025	2794950	50.00	0	50.00	50.00	62772	1502	1498	4	3000	0	0	0	63162	2081	61081	65243	24	0	24	24	0	0	0	0	20	0	20	20	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24620	2579	22041	27199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	20380	2579	17801	22960	20380	2579	17801	22960	0	0	0	0	70	1	69	71
	324	14	JAN	11:00	2691188	2691188	147313	2543875	2838500	50.00	0	50.00	50.00	63494	1693	1307	387	3000	0	0	0	64179	1940	62239	66118	24	0	24	24	0	0	0	0	24	0	24	24	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25824	2246	23578	28070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	19176	2246	16930	21423	19176	2246	16930	21423	0	0	0	0	70	1	69	71
	325	14	JAN	12:00	2712218	2712218	72668	2639550	2784887	50.00	0	50.00	50.00	63747	944	56	888	1000	0	0	0	65348	1810	63538	67157	24	0	24	24	0	0	0	0	23	0	23	23	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26244	753	25491	26998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	18756	753	18002	19509	18756	753	18002	19509	0	0	0	0	70	1	69	71
	326	14	JAN	13:00	2823050	2823050	111950	2711100	2935000	50.00	0	50.00	50.00	65077	1891	891	1000	2782	0	0	0	66612	1648	64964	68260	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28461	1539	26922	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	16539	1539	15000	18078	16539	1539	15000	18078	0	0	0	0	70	1	69	71
	327	14	JAN	14:00	2848288	2848288	65238	2783050	2913525	50.00	0	50.00	50.00	65379	1044	44	1000	1088	0	0	0	67959	1561	66398	69520	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28966	605	28361	29571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	16034	605	15430	16639	16034	605	15430	16639	0	0	0	0	70	1	69	71
	328	14	JAN	15:00	2900000	2900000	35000	2865000	2935000	57.34	7.34	50.00	64.67	66000	812	471	341	1282	0	0	0	69218	1471	67747	70688	24	0	24	24	0	0	0	0	5	0	5	5	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	71
	329	14	JAN	16:00	2900000	2900000	35000	2865000	2935000	59.34	7.34	52.00	66.68	66000	-346	540	-886	194	0	0	0	70370	1540	68830	71910	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	71
	330	14	JAN	17:00	2900000	2900000	35000	2865000	2935000	59.34	7.34	52.00	66.68	66000	-1236	673	-1908	-563	0	0	0	71260	1673	69587	72932	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	71
	331	14	JAN	18:00	2900000	2900000	35000	2865000	2935000	67.68	1.00	66.68	68.68	66000	-1770	787	-2557	-984	0	0	0	71969	1787	70182	73755	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	15000	0	15000	15000	14826	0	14826	14826	0	0	0	0	70	1	69	71
	332	14	JAN	19:00	2900000	2900000	35000	2865000	2935000	72.34	5.66	66.68	78.00	66000	-2018	813	-2831	-1205	0	0	0	72216	1813	70403	74029	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	15000	0	15000	15000	14826	0	14826	14826	0	0	0	0	70	1	69	71
	333	14	JAN	20:00	2900000	2900000	35000	2865000	2935000	67.68	1.00	66.68	68.68	66000	-1923	845	-2768	-1078	0	0	0	72121	1845	70276	73966	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	15000	0	15000	15000	14826	0	14826	14826	0	0	0	0	70	1	69	71
	334	14	JAN	21:00	2900000	2900000	35000	2865000	2935000	66.68	0	66.68	66.68	66000	-1366	914	-2280	-453	0	0	0	71565	1914	69651	73478	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	15000	0	15000	15000	14826	0	14826	14826	0	0	0	0	70	1	69	71
	335	14	JAN	22:00	2900000	2900000	35000	2865000	2935000	59.34	7.34	52.00	66.68	66000	-726	1096	-1821	370	0	0	0	70750	2096	68654	72845	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	71
	336	14	JAN	23:00	2900000	2900000	35000	2865000	2935000	57.34	7.34	50.00	64.67	66000	352	1186	-834	1538	0	0	0	69672	2186	67486	71858	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	71
	337	15	JAN	00:00	2815000	2815000	0	2815000	2815000	66.00	14.00	52.00	80.00	64200	-2366	2237	-4603	-129	0	0	0	70390	2237	68153	72627	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	68	0	68	68
	338	15	JAN	01:00	2815000	2815000	0	2815000	2815000	56.25	4.25	52.00	60.49	64200	-1082	2204	-3285	1122	0	0	0	69106	2204	66902	71309	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	68	0	68	68
	339	15	JAN	02:00	2815000	2815000	0	2815000	2815000	56.25	4.25	52.00	60.49	64200	223	2178	-1955	2401	0	0	0	67801	2178	65623	69979	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	68	0	68	68
	340	15	JAN	03:00	2815000	2815000	0	2815000	2815000	56.00	4.00	52.00	59.99	64200	1511	2122	-611	3632	0	0	0	66514	2122	64392	68635	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	68	0	68	68
	341	15	JAN	04:00	2800500	2800500	14500	2786000	2815000	55.00	5.00	50.00	59.99	64026	2215	1786	429	4000	0	0	0	65520	2076	63444	67595	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	28710	290	28420	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15290	290	15000	15580	15290	290	15000	15580	0	0	0	0	68	0	68	68
	342	15	JAN	05:00	2774738	2774738	40263	2734475	2815000	51.00	1.00	50.00	52.00	63717	2359	1227	1132	3586	0	0	0	64860	2032	62828	66892	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	28195	805	27390	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15805	805	15000	16611	15805	805	15000	16611	0	0	0	0	68	0	68	68
	343	15	JAN	06:00	2762288	2762288	52713	2709575	2815000	51.00	1.00	50.00	52.00	63567	2546	999	1547	3545	0	0	0	64424	2053	62371	66477	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27946	1054	26892	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	16054	1054	15000	17109	16054	1054	15000	17109	0	0	0	0	68	0	68	68
	344	15	JAN	07:00	2748000	2748000	67000	2681000	2815000	51.00	1.00	50.00	52.00	63396	2370	631	1739	3000	0	0	0	64315	1971	62344	66285	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27660	1340	26320	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	16340	1340	15000	17680	16340	1340	15000	17680	0	0	0	0	68	0	68	68
	345	15	JAN	08:00	2753975	2753975	61025	2692950	2815000	51.00	1.00	50.00	52.00	63468	2353	648	1705	3000	0	0	0	64453	1868	62585	66321	24	0	24	24	0	0	0	0	2	0	2	2	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27780	1221	26559	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	16221	1221	15000	17441	16221	1221	15000	17441	0	0	0	0	68	0	68	68
	346	15	JAN	09:00	2780363	2780363	34638	2745725	2815000	51.00	1.00	50.00	52.00	63784	2286	1124	1162	3411	0	0	0	65050	1817	63233	66867	24	0	24	24	0	0	0	0	5	0	5	5	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	28307	693	27615	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15693	693	15000	16386	15693	693	15000	16386	0	0	0	0	68	0	68	68
	347	15	JAN	10:00	2813825	2813825	1175	2812650	2815000	55.00	5.00	50.00	59.99	64186	2096	1905	191	4000	0	0	0	65912	1928	63984	67840	24	0	24	24	0	0	0	0	7	0	7	7	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	28977	24	28953	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15024	24	15000	15047	15024	24	15000	15047	0	0	0	0	68	0	68	68
	348	15	JAN	11:00	2815000	2815000	0	2815000	2815000	56.00	4.00	52.00	59.99	64200	1003	1917	-914	2920	0	0	0	67032	1917	65115	68949	24	0	24	24	0	0	0	0	11	0	11	11	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	68	0	68	68
	349	15	JAN	12:00	2815000	2815000	0	2815000	2815000	56.25	4.25	52.00	60.49	64200	-222	1917	-2139	1695	0	0	0	68257	1917	66340	70174	24	0	24	24	0	0	0	0	11	0	11	11	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	68	0	68	68
	350	15	JAN	13:00	2815000	2815000	0	2815000	2815000	66.00	14.00	52.00	80.00	64200	-1421	1750	-3171	329	0	0	0	69544	1839	67705	71383	24	0	24	24	0	0	0	0	10	0	10	10	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	89	89	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15000	0	15000	15000	14911	89	14822	15000	0	0	0	0	68	0	68	68
	351	15	JAN	14:00	2955434	2955434	140434	2815000	3095868	74.34	5.66	68.68	80.00	65429	-1110	31	-1141	-1080	0	0	0	70983	1814	69169	72796	24	0	24	24	0	0	0	0	4	0	4	4	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1755	1755	0	3511	29000	0	29000	29000	0	0	0	0	89	89	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	13245	1755	11489	15000	13156	1844	11312	15000	0	0	0	0	70	2	68	72
	352	15	JAN	15:00	2892760	2892760	77760	2815000	2970520	74.67	5.33	69.35	80.00	64880	-3346	655	-4000	-2691	0	0	0	72343	1627	70716	73969	24	0	24	24	0	0	0	0	1	0	1	1	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	972	972	0	1944	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	14028	972	13056	15000	14028	972	13056	15000	0	0	0	0	70	2	68	72
	353	15	JAN	16:00	2913500	2913500	98500	2815000	3012000	79.00	1.00	78.00	80.00	65062	-4263	170	-4434	-4093	0	0	0	73519	1402	72117	74920	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1231	1231	0	2463	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	13769	1231	12538	15000	13769	1231	12538	15000	0	0	0	0	70	2	68	72
	354	15	JAN	17:00	3040592	3040592	220738	2819854	3261330	80.00	0	80.00	80.00	66174	-3302	1402	-4705	-1900	0	0	0	74235	1268	72967	75503	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2820	2759	61	5579	29000	0	29000	29000	0	0	0	0	89	89	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	12180	2759	9421	14939	12091	2670	9421	14762	0	0	0	0	72	3	69	74
	355	15	JAN	18:00	3049980	3049980	74620	2975360	3124600	80.00	0	80.00	80.00	66256	-3571	429	-4000	-3143	0	0	0	74533	1362	73171	75894	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2937	933	2005	3870	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	12063	933	11130	12996	12063	933	11130	12996	0	0	0	0	73	2	71	74
	356	15	JAN	19:00	3051341	3051341	86087	2965254	3137428	80.00	0	80.00	80.00	66268	-3500	500	-4000	-3000	0	0	0	74656	1576	73080	76232	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2954	1076	1878	4030	29000	0	29000	29000	0	0	0	0	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	12046	1076	10970	13122	11868	1076	10792	12944	0	0	0	0	72	2	70	74
	357	15	JAN	20:00	3156007	3156007	219233	2936774	3375240	80.00	0	80.00	80.00	67184	-2000	1000	-3000	-1000	0	0	0	74376	1652	72724	76027	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	4263	2740	1522	7003	29000	0	29000	29000	0	0	0	0	89	89	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	10737	2740	7997	13478	10649	2652	7997	13300	0	0	0	0	73	3	70	76
	358	15	JAN	21:00	2927767	2927767	72393	2855374	3000160	80.00	0	80.00	80.00	65187	-4251	758	-5009	-3493	0	0	0	73773	1574	72199	75347	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1410	905	505	2315	29000	0	29000	29000	0	0	0	0	89	89	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	13590	905	12686	14495	13502	816	12686	14318	0	0	0	0	73	4	69	76
	359	15	JAN	22:00	3016374	3016374	201374	2815000	3217748	79.00	1.00	78.00	80.00	65962	-2139	1139	-3277	-1000	0	0	0	72769	1468	71301	74236	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2517	2517	0	5034	29000	0	29000	29000	0	0	0	0	89	89	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	12483	2517	9966	15000	12394	2606	9788	15000	0	0	0	0	72	4	68	76
	360	15	JAN	23:00	2986160	2986160	171160	2815000	3157320	74.67	5.33	69.35	80.00	65698	-1554	554	-2107	-1000	0	0	0	71717	1586	70131	73303	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2140	2140	0	4279	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	12861	2140	10721	15000	12861	2140	10721	15000	0	0	0	0	72	4	68	76
	361	16	JAN	00:00	3388920	3388920	139840	3249080	3528760	80.00	0	80.00	80.00	69059	0	0	0	0	0	0	0	74823	1748	73075	76571	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	7799	1748	6051	9547	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	7201	1748	5453	8949	7201	1748	5453	8949	0	0	0	0	76	2	74	77
	362	16	JAN	01:00	3272476	3272476	141491	3130985	3413967	80.00	0	80.00	80.00	68040	0	0	0	0	0	0	0	73551	1769	71782	75319	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	6343	1769	4575	8112	28000	0	28000	28000	0	0	0	0	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	8657	1769	6888	10425	8474	1769	6705	10242	0	0	0	0	75	3	72	77
	363	16	JAN	02:00	3157660	3157660	124420	3033240	3282080	80.00	0	80.00	80.00	67036	-207	207	-414	0	0	0	0	72139	1762	70377	73901	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	4908	1555	3353	6464	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	10092	1555	8537	11647	10092	1555	8537	11647	0	0	0	0	74	3	71	77
	364	16	JAN	03:00	3013013	3013013	118707	2894305	3131720	80.00	0	80.00	80.00	65770	-637	363	-1000	-275	0	0	0	70853	1755	69098	72608	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3100	1484	1616	4584	28000	0	28000	28000	0	0	0	0	92	92	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	11900	1484	10416	13384	11808	1392	10416	13201	0	0	0	0	73	4	69	77
	365	16	JAN	04:00	2911960	2911960	146960	2765000	3058920	79.00	1.00	78.00	80.00	64886	-1031	31	-1061	-1000	0	0	0	69892	1807	68085	71698	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1837	1837	0	3674	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13163	1837	11326	15000	13163	1837	11326	15000	0	0	0	0	72	5	67	77
	366	16	JAN	05:00	2882200	2882200	117200	2765000	2999400	79.00	1.00	78.00	80.00	64626	-766	235	-1000	-531	0	0	0	69255	1700	67555	70954	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1465	1465	0	2930	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13535	1465	12070	15000	13535	1465	12070	15000	0	0	0	0	72	5	67	77
	367	16	JAN	06:00	2866520	2866520	101520	2765000	2968040	71.00	9.00	61.99	80.00	64488	-687	313	-1000	-374	0	0	0	68980	1582	67398	70562	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1269	1269	0	2538	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13731	1269	12462	15000	13731	1269	12462	15000	0	0	0	0	72	5	67	77
	368	16	JAN	07:00	2852523	2852523	87523	2765000	2940047	71.00	9.00	61.99	80.00	64366	-612	388	-1000	-224	0	0	0	68822	1574	67248	70395	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1094	1094	0	2188	28000	0	28000	28000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13906	1094	12812	15000	13815	1186	12629	15000	0	0	0	0	72	5	67	77
	369	16	JAN	08:00	2860880	2860880	95880	2765000	2956760	71.00	9.00	61.99	80.00	64439	-685	315	-1000	-370	0	0	0	68909	1514	67395	70422	24	0	24	24	0	0	0	0	1	0	1	1	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1199	1199	0	2397	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13802	1199	12603	15000	13802	1199	12603	15000	0	0	0	0	72	5	67	77
	370	16	JAN	09:00	2866040	2866040	101040	2765000	2967080	71.00	9.00	61.99	80.00	64484	-838	162	-1000	-676	0	0	0	69129	1425	67704	70554	24	0	24	24	0	0	0	0	4	0	4	4	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1263	1263	0	2526	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13737	1263	12474	15000	13737	1263	12474	15000	0	0	0	0	72	5	67	77
	371	16	JAN	10:00	2888840	2888840	123840	2765000	3012680	79.00	1.00	78.00	80.00	64684	-1181	181	-1361	-1000	0	0	0	69761	1368	68393	71128	24	0	24	24	0	0	0	0	8	0	8	8	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1548	1548	0	3096	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13452	1548	11904	15000	13452	1548	11904	15000	0	0	0	0	72	5	67	77
	372	16	JAN	11:00	3007863	3007863	85063	2922800	3092927	80.00	0	80.00	80.00	65725	-555	445	-1000	-111	0	0	0	70721	1600	69121	72320	24	0	24	24	0	0	0	0	14	0	14	14	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3036	1063	1973	4099	28000	0	28000	28000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	11964	1063	10901	13028	11873	1155	10718	13028	0	0	0	0	73	4	69	77
	373	16	JAN	12:00	3121880	3121880	107360	3014520	3229240	80.00	0	80.00	80.00	66723	-500	500	-1000	0	0	0	0	72003	1842	70161	73845	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	4461	1342	3119	5803	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	10539	1342	9197	11881	10539	1342	9197	11881	0	0	0	0	74	3	71	77
	374	16	JAN	13:00	3265233	3265233	168887	3096345	3434120	80.00	0	80.00	80.00	67977	0	0	0	0	0	0	0	73382	2020	71362	75401	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	6253	2111	4142	8364	28000	0	28000	28000	0	0	0	0	92	92	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	8747	2111	6636	10858	8656	2020	6636	10675	0	0	0	0	75	3	72	77
