system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8216	09	DEC	07:00	4081850	4081850	50.00	112162	-0	0	0	0	114774	65	8772	0	0	81000	0	0	0	24937	0	0	0	0	0	0	162000	56063	56063	0
	8217	09	DEC	08:00	4058350	4058350	50.00	111880	-0	0	0	0	115116	65	9284	0	0	81000	0	0	0	24467	0	300	0	0	0	0	162000	56533	56233	0
	8218	09	DEC	09:00	4122900	4122900	50.00	112655	-0	0	0	0	116114	65	9291	0	0	81000	0	0	0	25758	0	0	0	0	0	0	162000	55242	55242	0
	8219	09	DEC	10:00	4162750	4162750	50.00	113133	-0	0	0	0	117704	65	10084	0	0	81000	0	0	0	26555	0	0	0	0	0	0	162000	54445	54445	0
	8220	09	DEC	11:00	4264300	4264300	50.00	114352	-0	0	0	0	119774	65	9823	0	0	81000	0	0	0	28586	0	300	0	0	0	0	162000	52414	52114	0
	8221	09	DEC	12:00	4410800	4410800	50.00	116110	-0	0	0	0	122186	65	9605	0	0	81000	0	0	0	31516	0	0	0	0	0	0	162000	49484	49484	0
	8222	09	DEC	13:00	4499300	4499300	50.00	117172	-0	0	0	0	124774	65	10423	0	0	81000	0	0	0	33286	0	0	0	0	0	0	162000	47714	47714	0
	8223	09	DEC	14:00	4609650	4609650	50.00	118496	-0	0	0	0	127362	65	10504	0	0	81000	0	0	0	35493	0	300	0	0	0	0	162000	45507	45207	0
	8224	09	DEC	15:00	4729400	4729400	50.00	119933	-0	0	0	0	129774	65	10821	0	0	81000	0	0	0	37888	0	0	0	0	0	0	162000	43112	43112	0
	8225	09	DEC	16:00	4788900	4788900	50.00	120647	-0	0	0	0	131846	65	11703	0	0	81000	0	0	0	39078	0	0	0	0	0	0	162000	41922	41922	0
	8226	09	DEC	17:00	4912500	4912500	50.00	122130	-0	0	0	0	133434	65	10819	0	0	81000	0	0	0	41550	0	0	0	0	0	0	162000	39450	39450	0
	8227	09	DEC	18:00	4961450	4961450	50.00	122717	-0	0	0	0	134434	65	10540	0	0	81000	0	0	0	42529	0	300	0	0	0	0	162000	38471	38171	0
	8228	09	DEC	19:00	5004700	5004700	50.00	123236	-0	0	0	0	134774	65	10315	0	0	81000	0	0	0	43394	0	0	0	0	0	0	162000	37606	37606	0
	8229	09	DEC	20:00	5004450	5004450	50.00	123233	-0	0	0	0	134434	65	9980	0	0	81000	0	0	0	43389	0	0	0	0	0	0	162000	37611	37611	0
	8230	09	DEC	21:00	4917950	4917950	50.00	122195	-0	0	0	0	133434	65	10710	0	0	81000	0	0	0	41659	0	0	0	0	0	0	162000	39341	39341	0
	8231	09	DEC	22:00	4818950	4818950	50.00	121007	-0	0	0	0	131846	65	11102	0	0	81000	0	0	0	39679	0	0	0	0	0	0	162000	41321	41321	0
	8232	09	DEC	23:00	4723650	4723650	50.00	119864	-0	0	0	0	129774	65	10636	0	0	81000	0	0	0	37773	0	300	0	0	0	0	162000	43227	42927	0
	8233	10	DEC	00:00	4855050	4855050	50.00	121441	-0	0	0	0	131440	65	9674	0	0	81000	0	0	0	40401	0	300	0	0	0	0	160000	38599	38299	0
	8234	10	DEC	01:00	4754000	4754000	50.00	120228	0	0	0	0	128852	65	9407	0	0	81000	0	0	0	38380	0	0	0	0	0	0	160000	40620	40620	0
	8235	10	DEC	02:00	4602750	4602750	50.00	118413	-0	0	0	0	126264	65	9844	0	0	81000	0	0	0	35355	0	0	0	0	0	0	160000	43645	43645	0
	8236	10	DEC	03:00	4469750	4469750	50.00	116817	-0	0	0	0	123852	65	10092	0	0	81000	0	0	0	32695	0	0	0	0	0	0	160000	46305	46305	0
	8237	10	DEC	04:00	4346200	4346200	50.00	115334	-0	0	0	0	121780	65	10491	0	0	81000	0	0	0	30224	0	0	0	0	0	0	160000	48776	48776	0
	8238	10	DEC	05:00	4268500	4268500	50.00	114402	-0	0	0	0	120192	65	10457	0	0	81000	0	0	0	28670	0	0	0	0	0	0	160000	50330	50330	0
	8239	10	DEC	06:00	4198250	4198250	50.00	113559	-0	0	0	0	119192	65	10862	0	0	81000	0	0	0	27265	0	0	0	0	0	0	160000	51735	51735	0
	8240	10	DEC	07:00	4171350	4171350	50.00	113236	-0	0	0	0	118852	65	11060	0	0	81000	0	0	0	26727	0	0	0	0	0	0	160000	52273	52273	0
	8241	10	DEC	08:00	4205150	4205150	50.00	113642	-0	0	0	0	119192	65	10724	0	0	81000	0	0	0	27403	0	0	0	0	0	0	160000	51597	51597	0
	8242	10	DEC	09:00	4274550	4274550	50.00	114475	-0	0	0	0	120192	65	10336	0	0	81000	0	0	0	28791	0	0	0	0	0	0	160000	50209	50209	0
	8243	10	DEC	10:00	4335500	4335500	50.00	115206	-0	0	0	0	121780	65	10705	0	0	81000	0	0	0	30010	0	0	0	0	0	0	160000	48990	48990	0
	8244	10	DEC	11:00	4425341	4425341	50.00	116284	-0	0	0	0	123852	65	10905	0	0	81000	0	0	0	31807	0	75	0	0	0	0	160000	47193	47118	0
	8245	10	DEC	12:00	4538500	4538500	50.00	117642	-0	0	0	0	126264	65	10829	0	0	81000	0	0	0	34070	0	300	0	0	0	0	160000	44930	44630	0
	8246	10	DEC	13:00	4692150	4692150	50.00	119486	-0	0	0	0	128852	65	10344	0	0	81000	0	0	0	37143	0	300	0	0	0	0	160000	41857	41557	0
	8247	10	DEC	14:00	4841900	4841900	50.00	121283	-0	0	0	0	131440	65	10237	0	0	81000	0	0	0	40138	0	0	0	0	0	0	160000	38862	38862	0
	8248	10	DEC	15:00	4964550	4964550	50.00	122755	-0	0	0	0	133852	65	10196	0	0	81000	0	0	0	42591	0	0	0	0	0	0	160000	36409	36409	0
	8249	10	DEC	16:00	5120550	5120550	50.00	124627	-0	0	0	0	135922	65	8846	0	0	81000	0	0	0	45711	0	300	0	0	0	0	160000	33289	32989	0
	8250	10	DEC	17:00	5206950	5206950	51.00	125663	-0	0	0	0	137512	65	9008	0	0	81000	0	0	0	47439	0	0	0	0	0	0	160000	31561	31561	0
	8251	10	DEC	18:00	5274500	5274500	51.00	126474	-0	0	0	0	138510	65	8655	0	0	81000	0	0	0	48790	0	0	0	0	0	0	160000	30210	30210	0
	8252	10	DEC	19:00	5274250	5274250	51.00	126471	-0	0	0	0	138852	65	9002	0	0	81000	0	0	0	48785	0	0	0	0	0	0	160000	30215	30215	0
	8253	10	DEC	20:00	5234300	5234300	51.00	125992	-0	0	0	0	138510	65	9159	0	0	81000	0	0	0	47986	0	300	0	0	0	0	160000	31014	30714	0
	8254	10	DEC	21:00	5205850	5205850	51.00	125650	-0	0	0	0	137512	65	9030	0	0	81000	0	0	0	47417	0	0	0	0	0	0	160000	31583	31583	0
	8255	10	DEC	22:00	5105300	5105300	50.00	124444	-0	0	0	0	135922	65	9451	0	0	81000	0	0	0	45406	0	0	0	0	0	0	160000	33594	33594	0
	8256	10	DEC	23:00	4983950	4983950	50.00	122987	-0	0	0	0	133852	65	9808	0	0	81000	0	0	0	42979	0	0	0	0	0	0	160000	36021	36021	0
	8257	11	DEC	00:00	5352200	5352200	51.00	126626	-0	0	0	0	140206	65	9097	0	0	80000	0	0	0	51044	0	0	0	0	0	0	162000	30956	30956	0
	8258	11	DEC	01:00	5238950	5238950	50.00	125267	192	0	0	0	137616	65	8964	0	0	80000	0	0	0	48779	0	0	0	0	0	0	162000	33221	33221	0
	8259	11	DEC	02:00	5170700	5170700	50.00	124448	1486	0	0	0	135028	65	9035	0	0	80000	0	0	0	47414	0	0	0	0	0	0	162000	34586	34586	0
	8260	11	DEC	03:00	5042300	5042300	50.00	122908	-0	0	0	0	132616	65	7705	0	0	80000	0	0	0	44846	0	0	0	0	0	0	162000	37154	37154	0
	8261	11	DEC	04:00	5069450	5069450	50.00	123233	3000	0	0	0	130546	65	8092	0	0	80000	0	0	0	45389	0	0	0	0	0	0	162000	36611	36611	0
	8262	11	DEC	05:00	4854500	4854500	50.00	120654	-0	0	0	0	128956	65	7801	0	0	80000	0	0	0	41090	0	0	0	0	0	0	162000	40910	40910	0
	8263	11	DEC	06:00	4968871	4968871	50.00	122026	2539	0	0	0	127958	65	7055	0	0	80000	0	0	0	43377	0	0	0	0	0	0	162000	38623	38623	0
	8264	11	DEC	07:00	4971350	4971350	50.00	122056	3000	0	0	0	127616	65	7124	0	0	80000	0	0	0	43427	0	0	0	0	0	0	162000	38573	38573	0
	8265	11	DEC	08:00	4825850	4825850	50.00	120310	-0	0	0	0	127958	65	7376	0	0	80000	0	0	0	40517	0	0	0	0	0	0	162000	41483	41483	0
	8266	11	DEC	09:00	5022300	5022300	50.00	122668	3000	0	0	0	128956	65	7445	0	0	80000	0	0	0	44446	0	0	0	0	0	0	162000	37554	37554	0
	8267	11	DEC	10:00	4983600	4983600	50.00	122203	-0	0	0	0	130546	65	6809	0	0	80000	0	0	0	43672	0	0	0	0	0	0	162000	38328	38328	0
	8268	11	DEC	11:00	5212050	5212050	50.00	124945	2692	0	0	0	132616	65	7002	0	0	80000	0	0	0	48241	0	0	0	0	0	0	162000	33759	33759	0
	8269	11	DEC	12:00	5279000	5279000	50.00	125748	1486	0	0	0	135028	65	6869	0	0	80000	0	0	0	49580	0	0	0	0	0	0	162000	32420	32420	0
	8270	11	DEC	13:00	5352750	5352750	50.00	126633	192	0	0	0	137616	65	6688	0	0	80000	0	0	0	51055	0	0	0	0	0	0	162000	30945	30945	0
	8271	11	DEC	14:00	5495750	5495750	51.00	128349	-0	0	0	0	140206	65	6226	0	0	80000	0	0	0	53915	0	0	0	0	0	0	162000	28085	28085	0
	8272	11	DEC	15:00	5600000	5600000	65.67	129600	-94	0	0	0	142616	65	6457	0	0	80000	0	0	0	56000	0	0	0	0	0	0	162000	26000	26000	0
	8273	11	DEC	16:00	5600000	5600000	65.67	129600	-977	0	0	0	144688	65	7346	0	0	80000	0	0	0	56000	0	300	0	0	0	0	162000	26000	25790	0
	8274	11	DEC	17:00	5600000	5600000	65.67	129600	-2228	0	0	0	146278	65	7685	0	0	80000	0	0	0	56000	0	300	0	0	0	0	162000	26000	25790	0
	8275	11	DEC	18:00	5600000	5600000	65.67	129600	-2567	0	0	0	147276	65	8344	0	0	80000	0	0	0	56000	0	300	0	0	0	0	162000	26000	25790	0
	8276	11	DEC	19:00	5600160	5600160	79.00	129601	-3000	0	0	0	147616	65	8249	0	0	80000	0	0	2	56000	0	300	0	0	0	0	162000	25998	25788	0
	8277	11	DEC	20:00	5600000	5600000	65.67	129600	-2975	0	0	0	147276	65	8236	0	0	80000	0	0	0	56000	0	0	0	0	0	0	162000	26000	26000	0
	8278	11	DEC	21:00	5600000	5600000	65.67	129600	-1311	0	0	0	146278	65	8602	0	0	80000	0	0	0	56000	0	300	0	0	0	0	162000	26000	25790	0
	8279	11	DEC	22:00	5600000	5600000	65.67	129600	-39	0	0	0	144688	65	8416	0	0	80000	0	0	0	56000	0	168	0	0	0	0	162000	26000	25832	0
	8280	11	DEC	23:00	5501450	5501450	51.00	128417	-0	0	0	0	142616	65	8522	0	0	80000	0	0	0	54029	0	0	0	0	0	0	162000	27971	27971	0
	8281	12	DEC	00:00	5676520	5676520	80.00	129051	-3000	0	0	0	147288	65	8439	0	0	79000	0	0	2644	54000	0	140	0	0	0	0	159000	23356	23216	0
	8282	12	DEC	01:00	5727880	5727880	79.00	129500	-0	0	0	0	144700	65	8349	0	0	79000	0	0	3286	54000	0	0	0	0	0	0	159000	22714	22714	0
	8283	12	DEC	02:00	5589080	5589080	79.00	128286	-0	0	0	0	142110	65	7494	0	0	79000	0	0	1551	54000	0	0	0	0	0	0	159000	24449	24449	0
	8284	12	DEC	03:00	5465000	5465000	59.00	127200	821	0	0	0	139700	65	7456	0	0	79000	0	0	0	54000	0	0	0	0	0	0	159000	26000	26000	0
	8285	12	DEC	04:00	5465000	5465000	59.00	127200	2384	0	0	0	137628	65	6947	0	0	79000	0	0	0	54000	0	0	0	0	0	0	159000	26000	26000	0
	8286	12	DEC	05:00	5418050	5418050	51.00	126637	3000	0	0	0	136038	65	6912	0	0	79000	0	0	0	53061	0	0	0	0	0	0	159000	26939	26939	0
	8287	12	DEC	06:00	5374950	5374950	51.00	126119	3000	0	0	0	135040	65	6776	0	0	79000	0	0	0	52199	0	0	0	0	0	0	159000	27801	27801	0
	8288	12	DEC	07:00	5385750	5385750	51.00	126249	3000	0	0	0	134700	65	6220	0	0	79000	0	0	0	52415	0	0	0	0	0	0	159000	27585	27585	0
	8289	12	DEC	08:00	5396750	5396750	51.00	126381	3000	0	0	0	135040	65	6340	0	0	79000	0	0	0	52635	0	0	0	0	0	0	159000	27365	27365	0
	8290	12	DEC	09:00	5446900	5446900	51.00	126983	3000	0	0	0	136038	65	6335	0	0	79000	0	0	0	53638	0	0	0	0	0	0	159000	26362	26362	0
	8291	12	DEC	10:00	5465000	5465000	59.00	127200	2393	0	0	0	137628	65	6956	0	0	79000	0	0	0	54000	0	0	0	0	0	0	159000	26000	26000	0
	8292	12	DEC	11:00	5465000	5465000	59.00	127200	199	0	0	0	139700	65	6834	0	0	79000	0	0	0	54000	0	0	0	0	0	0	159000	26000	26000	0
	8293	12	DEC	12:00	5547480	5547480	79.00	127922	-0	0	0	0	142110	65	8014	0	0	79000	0	0	1031	54000	0	0	0	0	0	0	159000	24969	24969	0
	8294	12	DEC	13:00	5758440	5758440	79.00	129768	-0	0	0	0	144700	65	7967	0	0	79000	0	0	3668	54000	0	0	0	0	0	0	159000	22332	22332	0
	8295	12	DEC	14:00	5743560	5743560	80.00	129637	-3000	0	0	0	147288	65	7441	0	0	79000	0	0	3482	54000	0	300	0	0	0	0	159000	22518	22518	0
	8296	12	DEC	15:00	6171880	6171880	80.00	133385	-0	0	0	0	149700	65	7499	0	0	79000	0	0	8836	54000	0	300	0	0	0	0	159000	17164	17164	0
	8297	12	DEC	16:00	6319480	6319480	80.00	134677	-0	0	0	0	151770	65	8024	0	0	79000	0	0	10681	54000	0	0	0	0	0	0	159000	15319	15619	0
	8298	12	DEC	17:00	6371100	6371100	80.00	135128	-598	0	0	0	153360	65	8071	0	0	79000	0	0	11326	54000	0	300	0	0	0	0	159000	14674	14674	0
	8299	12	DEC	18:00	6522909	6522909	80.00	136457	-0	0	0	0	154358	65	7991	0	0	79000	0	0	13224	54000	0	78	0	0	0	0	159000	12776	12998	0
	8300	12	DEC	19:00	6588280	6588280	80.00	137029	-0	0	0	0	154700	65	7594	0	0	79000	0	0	14041	54000	0	0	0	0	0	0	159000	11959	12259	0
	8301	12	DEC	20:00	6269080	6269080	80.00	134236	-3000	0	0	0	154358	65	7942	0	0	79000	0	0	10051	54000	0	300	0	0	0	0	159000	15949	15949	0
	8302	12	DEC	21:00	6130440	6130440	80.00	133023	-3000	0	0	0	153360	65	8977	0	0	79000	0	0	8318	54000	0	0	0	0	0	0	159000	17682	17982	0
	8303	12	DEC	22:00	6052680	6052680	80.00	132342	-3000	0	0	0	151770	65	8359	0	0	79000	0	0	7346	54000	0	0	0	0	0	0	159000	18654	18954	0
	8304	12	DEC	23:00	6081320	6081320	80.00	132593	-0	0	0	0	149700	65	8631	0	0	79000	0	0	7704	54000	0	300	0	0	0	0	159000	18296	18296	0
	8305	13	DEC	00:00	5914400	5914400	80.00	131701	-0	0	0	0	147578	65	9083	0	0	80000	0	0	6430	52000	0	0	0	0	0	0	156000	17570	17870	0
	8306	13	DEC	01:00	5681520	5681520	80.00	129663	-0	0	0	0	144990	65	9406	0	0	80000	0	0	3519	52000	0	0	0	0	0	0	156000	20481	20781	0
	8307	13	DEC	02:00	5428400	5428400	79.00	127448	-0	0	0	0	142402	65	9982	0	0	80000	0	0	355	52000	0	0	0	0	0	0	156000	23645	23945	0
	8308	13	DEC	03:00	5400000	5400000	59.00	127200	2207	0	0	0	139990	65	10132	0	0	80000	0	0	0	52000	0	0	0	0	0	0	156000	24000	24300	0
	8309	13	DEC	04:00	5299600	5299600	51.00	125995	3000	0	0	0	137918	65	10861	0	0	80000	0	0	0	49992	0	0	0	0	0	0	156000	26008	26008	0
	8310	13	DEC	05:00	5214450	5214450	51.00	124973	3000	0	0	0	136330	65	10976	0	0	80000	0	0	0	48289	0	0	0	0	0	0	156000	27711	27711	0
	8311	13	DEC	06:00	5163550	5163550	51.00	124363	3000	0	0	0	135330	65	10994	0	0	80000	0	0	0	47271	0	0	0	0	0	0	156000	28729	28729	0
	8312	13	DEC	07:00	5155350	5155350	51.00	124264	3000	0	0	0	134990	65	10818	0	0	80000	0	0	0	47107	0	0	0	0	0	0	156000	28893	28893	0
	8313	13	DEC	08:00	5184700	5184700	51.00	124616	3000	0	0	0	135330	65	10571	0	0	80000	0	0	0	47694	0	0	0	0	0	0	156000	28306	28306	0
	8314	13	DEC	09:00	5229250	5229250	51.00	125151	3000	0	0	0	136330	65	10680	0	0	80000	0	0	0	48585	0	0	0	0	0	0	156000	27415	27415	0
	8315	13	DEC	10:00	5307950	5307950	51.00	126095	3000	0	0	0	137918	65	10694	0	0	80000	0	0	0	50159	0	0	0	0	0	0	156000	25841	25841	0
	8316	13	DEC	11:00	5400000	5400000	59.00	127200	2321	0	0	0	139990	65	10246	0	0	80000	0	0	0	52000	0	0	0	0	0	0	156000	24000	24300	0
	8317	13	DEC	12:00	5471760	5471760	79.00	127828	-0	0	0	0	142402	65	9440	0	0	80000	0	0	897	52000	0	0	0	0	0	0	156000	23103	23403	0
	8318	13	DEC	13:00	5673520	5673520	79.00	129593	-0	0	0	0	144990	65	9506	0	0	80000	0	0	3419	52000	0	0	0	0	0	0	156000	20581	20881	0
	8319	13	DEC	14:00	5838400	5838400	80.00	131036	-0	0	0	0	147578	65	9733	0	0	80000	0	0	5480	52000	0	300	0	0	0	0	156000	18520	18520	0
	8320	13	DEC	15:00	5915440	5915440	80.00	131710	-1146	0	0	0	149990	65	10036	0	0	80000	0	0	6443	52000	0	300	0	0	0	0	156000	17557	17557	0
	8321	13	DEC	16:00	5984960	5984960	80.00	132318	-3000	0	0	0	152060	65	9683	0	0	80000	0	0	7312	52000	0	0	0	0	0	0	156000	16688	16988	0
	8322	13	DEC	17:00	6118400	6118400	80.00	133486	-3000	0	0	0	153650	65	9305	0	0	80000	0	0	8980	52000	0	300	0	0	0	0	156000	15020	15020	0
	8323	13	DEC	18:00	6242240	6242240	80.00	134570	-3000	0	0	0	154648	65	9055	0	0	80000	0	0	10528	52000	0	0	0	0	0	0	156000	13472	13772	0
	8324	13	DEC	19:00	6232400	6232400	80.00	134483	-3000	0	0	0	154990	65	9220	0	0	80000	0	0	10405	52000	0	300	0	0	0	0	156000	13595	13595	0
	8325	13	DEC	20:00	6188160	6188160	80.00	134096	-3000	0	0	0	154648	65	9731	0	0	80000	0	0	9852	52000	0	0	0	0	0	0	156000	14148	14448	0
	8326	13	DEC	21:00	6433603	6433603	80.00	136244	-0	0	0	0	153650	65	8476	0	0	80000	0	0	12920	52000	0	189	0	0	0	0	156000	11080	11191	0
	8327	13	DEC	22:00	5986560	5986560	80.00	132332	-3000	0	0	0	152060	65	9663	0	0	80000	0	0	7332	52000	0	0	0	0	0	0	156000	16668	16968	0
	8328	13	DEC	23:00	6085120	6085120	80.00	133195	-0	0	0	0	149990	65	9061	0	0	80000	0	0	8564	52000	0	300	0	0	0	0	156000	15436	15436	0
	8329	14	DEC	00:00	5408900	5408900	51.00	128087	-0	0	0	0	141076	65	8533	0	0	81000	0	0	0	51478	0	0	0	0	0	0	157000	24522	24790	0
	8330	14	DEC	01:00	5297350	5297350	50.00	126748	756	0	0	0	138488	65	8932	0	0	81000	0	0	0	49247	0	0	0	0	0	0	157000	26753	26753	0
	8331	14	DEC	02:00	5219350	5219350	50.00	125812	2050	0	0	0	135900	65	9198	0	0	81000	0	0	0	47687	0	0	0	0	0	0	157000	28313	28313	0
	8332	14	DEC	03:00	5147650	5147650	50.00	124952	3000	0	0	0	133488	65	9170	0	0	81000	0	0	0	46253	0	0	0	0	0	0	157000	29747	29747	0
	8333	14	DEC	04:00	5040400	5040400	50.00	123665	3000	0	0	0	131418	65	9245	0	0	81000	0	0	0	44108	0	0	0	0	0	0	157000	31892	31892	0
	8334	14	DEC	05:00	4965950	4965950	50.00	122771	3000	0	0	0	129828	65	9144	0	0	81000	0	0	0	42619	0	0	0	0	0	0	157000	33381	33381	0
	8335	14	DEC	06:00	4941850	4941850	50.00	122482	3000	0	0	0	128828	65	8626	0	0	81000	0	0	0	42137	0	0	0	0	0	0	157000	33863	33863	0
	8336	14	DEC	07:00	4923150	4923150	50.00	122258	3000	0	0	0	128488	65	8660	0	0	81000	0	0	0	41763	0	0	0	0	0	0	157000	34237	34237	0
	8337	14	DEC	08:00	4924850	4924850	50.00	122278	3000	0	0	0	128828	65	8966	0	0	81000	0	0	0	41797	0	0	0	0	0	0	157000	34203	34203	0
	8338	14	DEC	09:00	4926050	4926050	50.00	122293	3000	0	0	0	129828	65	9942	0	0	81000	0	0	0	41821	0	0	0	0	0	0	157000	34179	34179	0
	8339	14	DEC	10:00	5026100	5026100	50.00	123493	3000	0	0	0	131418	65	9531	0	0	81000	0	0	0	43822	0	0	0	0	0	0	157000	32178	32178	0
	8340	14	DEC	11:00	5162400	5162400	50.00	125129	3000	0	0	0	133488	65	8875	0	0	81000	0	0	0	46548	0	0	0	0	0	0	157000	29452	29452	0
	8341	14	DEC	12:00	5220467	5220467	50.00	125826	1447	0	0	0	135900	65	8573	0	0	81000	0	0	0	47709	0	0	0	0	0	0	157000	28291	28291	0
	8342	14	DEC	13:00	5256900	5256900	50.00	126263	-0	0	0	0	138488	65	8985	0	0	81000	0	0	0	48438	0	0	0	0	0	0	157000	27562	27562	0
	8343	14	DEC	14:00	5349800	5349800	51.00	127378	-0	0	0	0	141076	65	9715	0	0	81000	0	0	0	50296	0	0	0	0	0	0	157000	25704	25704	0
	8344	14	DEC	15:00	5435000	5435000	65.67	128400	-924	0	0	0	143488	65	9499	0	0	81000	0	0	0	52000	0	0	0	0	0	0	157000	24000	24300	0
	8345	14	DEC	16:00	5435000	5435000	65.67	128400	-2559	0	0	0	145560	65	9936	0	0	81000	0	0	0	52000	0	0	0	0	0	0	157000	24000	24300	0
	8346	14	DEC	17:00	5539800	5539800	80.00	129317	-3000	0	0	0	147148	65	9473	0	0	81000	0	0	1310	52000	0	300	0	0	0	0	157000	22690	22690	0
	8347	14	DEC	18:00	5611800	5611800	80.00	129947	-3000	0	0	0	148148	65	9573	0	0	81000	0	0	2210	52000	0	300	0	0	0	0	157000	21790	21790	0
	8348	14	DEC	19:00	5687166	5687166	80.00	130606	-3000	0	0	0	148488	65	9116	0	0	81000	0	0	3152	52000	0	155	0	0	0	0	157000	20848	20993	0
	8349	14	DEC	20:00	5621560	5621560	80.00	130032	-3000	0	0	0	148148	65	9451	0	0	81000	0	0	2332	52000	0	300	0	0	0	0	157000	21668	21668	0
	8350	14	DEC	21:00	5579960	5579960	80.00	129668	-3000	0	0	0	147148	65	8971	0	0	81000	0	0	1812	52000	0	300	0	0	0	0	157000	22188	22188	0
	8351	14	DEC	22:00	5478680	5478680	79.00	128782	-3000	0	0	0	145560	65	8649	0	0	81000	0	0	546	52000	0	300	0	0	0	0	157000	23454	23454	0
	8352	14	DEC	23:00	5435000	5435000	67.67	128400	-1957	0	0	0	143488	65	8466	0	0	81000	0	0	0	52000	0	0	0	0	0	0	157000	24000	24300	0
	8353	15	DEC	00:00	4976500	4976500	50.00	123678	-0	0	0	0	132892	65	8697	0	0	82000	0	0	0	42130	0	0	0	0	0	0	159000	34870	34870	0
	8354	15	DEC	01:00	4875450	4875450	50.00	122465	-0	0	0	0	130304	65	8130	0	0	82000	0	0	0	40109	0	0	0	0	0	0	159000	36891	36891	0
	8355	15	DEC	02:00	4770000	4770000	50.00	121200	-0	0	0	0	127716	65	7651	0	0	82000	0	0	0	38000	0	0	0	0	0	0	159000	39000	39000	0
	8356	15	DEC	03:00	4647200	4647200	50.00	119726	-0	0	0	0	125304	65	7695	0	0	82000	0	0	0	35544	0	0	0	0	0	0	159000	41456	41456	0
	8357	15	DEC	04:00	4592250	4592250	50.00	119067	-0	0	0	0	123232	65	6722	0	0	82000	0	0	0	34445	0	0	0	0	0	0	159000	42555	42555	0
	8358	15	DEC	05:00	4508950	4508950	50.00	118067	-0	0	0	0	121644	65	6500	0	0	82000	0	0	0	32779	0	300	0	0	0	0	159000	44221	43921	0
	8359	15	DEC	06:00	4464750	4464750	50.00	117537	-0	0	0	0	120644	65	6684	0	0	82000	0	0	0	31895	0	0	0	0	0	0	159000	45105	45105	0
	8360	15	DEC	07:00	4398650	4398650	50.00	116744	-0	0	0	0	120304	65	7666	0	0	82000	0	0	0	30573	0	0	0	0	0	0	159000	46427	46427	0
	8361	15	DEC	08:00	4395700	4395700	50.00	116708	-0	0	0	0	120644	65	8065	0	0	82000	0	0	0	30514	0	0	0	0	0	0	159000	46486	46486	0
	8362	15	DEC	09:00	4423300	4423300	50.00	117040	0	0	0	0	121644	65	8213	0	0	82000	0	0	0	31066	0	300	0	0	0	0	159000	45934	45634	0
	8363	15	DEC	10:00	4489849	4489849	50.00	117838	-0	0	0	0	123232	65	8661	0	0	82000	0	0	0	32397	0	109	0	0	0	0	159000	44603	44494	0
	8364	15	DEC	11:00	4589650	4589650	50.00	119036	-0	0	0	0	125304	65	8846	0	0	82000	0	0	0	34393	0	0	0	0	0	0	159000	42607	42607	0
	8365	15	DEC	12:00	4717450	4717450	50.00	120569	-0	0	0	0	127716	65	8702	0	0	82000	0	0	0	36949	0	0	0	0	0	0	159000	40051	40051	0
	8366	15	DEC	13:00	4853900	4853900	50.00	122207	-0	0	0	0	130304	65	8561	0	0	82000	0	0	0	39678	0	0	0	0	0	0	159000	37322	37322	0
	8367	15	DEC	14:00	4968600	4968600	50.00	123583	-0	0	0	0	132892	65	8855	0	0	82000	0	0	0	41972	0	0	0	0	0	0	159000	35028	35028	0
	8368	15	DEC	15:00	5063900	5063900	50.00	124727	-0	0	0	0	135304	65	9061	0	0	82000	0	0	0	43878	0	300	0	0	0	0	159000	33122	32822	0
	8369	15	DEC	16:00	5179250	5179250	50.00	126111	-0	0	0	0	137374	65	9124	0	0	82000	0	0	0	46185	0	0	0	0	0	0	159000	30815	30815	0
	8370	15	DEC	17:00	5261150	5261150	50.00	127094	-0	0	0	0	138964	65	8776	0	0	82000	0	0	0	47823	0	300	0	0	0	0	159000	29177	28877	0
	8371	15	DEC	18:00	5349700	5349700	50.00	128156	-0	0	0	0	139962	65	8303	0	0	82000	0	0	0	49594	0	0	0	0	0	0	159000	27406	27406	0
	8372	15	DEC	19:00	5345900	5345900	51.00	128111	-0	0	0	0	140304	65	8721	0	0	82000	0	0	0	49518	0	0	0	0	0	0	159000	27482	27482	0
	8373	15	DEC	20:00	5294900	5294900	50.00	127499	-0	0	0	0	139962	65	9399	0	0	82000	0	0	0	48498	0	0	0	0	0	0	159000	28502	28502	0
	8374	15	DEC	21:00	5227700	5227700	50.00	126692	-0	0	0	0	138964	65	9745	0	0	82000	0	0	0	47154	0	0	0	0	0	0	159000	29846	29846	0
	8375	15	DEC	22:00	5204850	5204850	50.00	126418	-0	0	0	0	137374	65	8612	0	0	82000	0	0	0	46697	0	0	0	0	0	0	159000	30303	30303	0
	8376	15	DEC	23:00	5093300	5093300	50.00	125080	-0	0	0	0	135304	65	8473	0	0	82000	0	0	0	44466	0	300	0	0	0	0	159000	32534	32234	0
