A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7996	30	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7997	30	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7998	30	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7999	30	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8000	30	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8001	30	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8002	30	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8003	30	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8004	30	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8005	30	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8006	30	NOV	13:00	-662	662	-1323	0	662	662	0	1323	0	1323	1323	0	2646	1323	1323	0	2646	0	0	0	0	0	0	1323	1323	0	2646
	8007	30	NOV	14:00	-1621	1621	-3241	0	1621	1621	0	3241	0	3241	3241	0	6482	3241	3241	0	6482	0	0	0	0	0	0	3241	3241	0	6482
	8008	30	NOV	15:00	-1713	1713	-3427	0	1713	1713	0	3427	0	3427	3427	0	6853	3427	3427	0	6853	0	0	0	0	0	0	3427	3427	0	6853
	8009	30	NOV	16:00	-755	755	-1510	0	755	755	0	1510	0	1510	1510	0	3020	1510	1510	0	3020	0	0	0	0	0	0	1510	1510	0	3020
	8010	30	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8011	30	NOV	18:00	-314	231	-545	-84	314	231	84	545	0	629	461	168	1090	629	461	168	1090	0	0	0	0	0	0	629	461	168	1090
	8012	30	NOV	19:00	-267	267	-535	0	267	267	0	535	0	535	535	0	1070	535	535	0	1070	0	0	0	0	0	0	535	535	0	1070
	8013	30	NOV	20:00	-422	209	-631	-213	422	209	213	631	0	844	418	426	1262	844	418	426	1262	0	0	0	0	0	0	844	418	426	1262
	8014	30	NOV	21:00	-866	622	-1489	-244	866	622	244	1489	0	1733	1245	488	2977	1733	1245	488	2977	0	0	0	0	0	0	1733	1245	488	2977
	8015	30	NOV	22:00	-1041	1041	-2082	0	1041	1041	0	2082	0	2082	2082	0	4164	2082	2082	0	4164	0	0	0	0	0	0	2082	2082	0	4164
	8016	30	NOV	23:00	-1481	1481	-2963	0	1481	1481	0	2963	0	2963	2963	0	5926	2963	2963	0	5926	0	0	0	0	0	0	2963	2963	0	5926
	8017	01	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8018	01	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8019	01	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8020	01	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8021	01	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8022	01	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8023	01	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8024	01	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8025	01	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8026	01	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8027	01	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8028	01	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8029	01	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8030	01	DEC	13:00	-27	27	-54	0	27	27	0	54	0	54	54	0	108	54	54	0	108	0	0	0	0	0	0	54	54	0	108
	8031	01	DEC	14:00	-797	797	-1593	0	797	797	0	1593	0	1593	1593	0	3186	1593	1593	0	3186	0	0	0	0	0	0	1593	1593	0	3186
	8032	01	DEC	15:00	-1372	1372	-2743	0	1372	1372	0	2743	0	2743	2743	0	5486	2743	2743	0	5486	0	0	0	0	0	0	2743	2743	0	5486
	8033	01	DEC	16:00	-1567	1567	-3134	0	1567	1567	0	3134	0	3134	3134	0	6269	3134	3134	0	6269	0	0	0	0	0	0	3134	3134	0	6269
	8034	01	DEC	17:00	-1166	1166	-2331	0	1166	1166	0	2331	0	2331	2331	0	4663	2331	2331	0	4663	0	0	0	0	0	0	2331	2331	0	4663
	8035	01	DEC	18:00	-842	842	-1684	0	842	842	0	1684	0	1684	1684	0	3368	1684	1684	0	3368	0	0	0	0	0	0	1684	1684	0	3368
	8036	01	DEC	19:00	-869	869	-1737	0	869	869	0	1737	0	1737	1737	0	3475	1737	1737	0	3475	0	0	0	0	0	0	1737	1737	0	3475
	8037	01	DEC	20:00	-950	950	-1900	0	950	950	0	1900	0	1900	1900	0	3801	1900	1900	0	3801	0	0	0	0	0	0	1900	1900	0	3801
	8038	01	DEC	21:00	-1118	1118	-2236	0	1118	1118	0	2236	0	2236	2236	0	4472	2236	2236	0	4472	0	0	0	0	0	0	2236	2236	0	4472
	8039	01	DEC	22:00	-1566	1566	-3132	0	1566	1566	0	3132	0	3132	3132	0	6264	3132	3132	0	6264	0	0	0	0	0	0	3132	3132	0	6264
	8040	01	DEC	23:00	-1842	1842	-3684	0	1842	1842	0	3684	0	3684	3684	0	7368	3684	3684	0	7368	0	0	0	0	0	0	3684	3684	0	7368
	8041	02	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8042	02	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8043	02	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8044	02	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8045	02	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8046	02	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8047	02	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8048	02	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8049	02	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8050	02	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8051	02	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8052	02	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8053	02	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8054	02	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8055	02	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8056	02	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8057	02	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8058	02	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8059	02	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8060	02	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8061	02	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8062	02	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8063	02	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8064	02	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8065	03	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8066	03	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8067	03	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8068	03	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8069	03	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8070	03	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8071	03	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8072	03	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8073	03	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8074	03	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8075	03	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8076	03	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8077	03	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8078	03	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8079	03	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8080	03	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8081	03	DEC	16:00	144	144	0	288	144	144	0	288	0	288	288	0	576	288	288	0	576	0	0	0	0	0	0	288	288	0	576
	8082	03	DEC	17:00	320	364	-44	683	364	320	44	683	0	727	639	88	1366	727	639	88	1366	0	0	0	0	0	0	727	639	88	1366
	8083	03	DEC	18:00	-107	552	-659	445	552	107	445	659	0	1104	214	890	1318	1104	214	890	1318	0	0	0	0	0	0	1104	214	890	1318
	8084	03	DEC	19:00	-485	233	-718	-252	485	233	252	718	0	970	466	504	1436	970	466	504	1436	0	0	0	0	0	0	970	466	504	1436
	8085	03	DEC	20:00	-285	285	-569	0	285	285	0	569	0	569	569	0	1138	569	569	0	1138	0	0	0	0	0	0	569	569	0	1138
	8086	03	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8087	03	DEC	22:00	324	324	0	647	324	324	0	647	0	647	647	0	1294	647	647	0	1294	0	0	0	0	0	0	647	647	0	1294
	8088	03	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8089	04	DEC	00:00	-189	189	-377	0	189	189	0	377	0	377	377	0	754	377	377	0	754	0	0	0	0	0	0	377	377	0	754
	8090	04	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8091	04	DEC	02:00	633	633	0	1265	633	633	0	1265	0	1265	1265	0	2530	1265	1265	0	2530	0	0	0	0	0	0	1265	1265	0	2530
	8092	04	DEC	03:00	978	978	0	1955	978	978	0	1955	0	1955	1955	0	3910	1955	1955	0	3910	0	0	0	0	0	0	1955	1955	0	3910
	8093	04	DEC	04:00	1112	1112	0	2223	1112	1112	0	2223	0	2223	2223	0	4446	2223	2223	0	4446	0	0	0	0	0	0	2223	2223	0	4446
	8094	04	DEC	05:00	758	758	0	1516	758	758	0	1516	0	1516	1516	0	3032	1516	1516	0	3032	0	0	0	0	0	0	1516	1516	0	3032
	8095	04	DEC	06:00	446	446	0	892	446	446	0	892	0	892	892	0	1784	892	892	0	1784	0	0	0	0	0	0	892	892	0	1784
	8096	04	DEC	07:00	307	307	0	614	307	307	0	614	0	614	614	0	1228	614	614	0	1228	0	0	0	0	0	0	614	614	0	1228
	8097	04	DEC	08:00	308	308	0	615	308	308	0	615	0	615	615	0	1230	615	615	0	1230	0	0	0	0	0	0	615	615	0	1230
	8098	04	DEC	09:00	500	500	0	1000	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	0	1000	1000	0	2000
	8099	04	DEC	10:00	794	794	0	1588	794	794	0	1588	0	1588	1588	0	3176	1588	1588	0	3176	0	0	0	0	0	0	1588	1588	0	3176
	8100	04	DEC	11:00	1020	1020	0	2039	1020	1020	0	2039	0	2039	2039	0	4078	2039	2039	0	4078	0	0	0	0	0	0	2039	2039	0	4078
	8101	04	DEC	12:00	367	367	0	734	367	367	0	734	0	734	734	0	1468	734	734	0	1468	0	0	0	0	0	0	734	734	0	1468
	8102	04	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8103	04	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8104	04	DEC	15:00	4	4	0	9	4	4	0	9	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	8105	04	DEC	16:00	-750	750	-1500	0	750	750	0	1500	0	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	1500	1500	0	3000
	8106	04	DEC	17:00	-568	568	-1136	0	568	568	0	1136	0	1136	1136	0	2271	1136	1136	0	2271	0	0	0	0	0	0	1136	1136	0	2271
	8107	04	DEC	18:00	-192	192	-385	0	192	192	0	385	0	385	385	0	769	385	385	0	769	0	0	0	0	0	0	385	385	0	769
	8108	04	DEC	19:00	-40	40	-81	0	40	40	0	81	0	81	81	0	161	81	81	0	161	0	0	0	0	0	0	81	81	0	161
	8109	04	DEC	20:00	-29	29	-57	0	29	29	0	57	0	57	57	0	114	57	57	0	114	0	0	0	0	0	0	57	57	0	114
	8110	04	DEC	21:00	-326	326	-652	0	326	326	0	652	0	652	652	0	1304	652	652	0	1304	0	0	0	0	0	0	652	652	0	1304
	8111	04	DEC	22:00	-902	902	-1805	0	902	902	0	1805	0	1805	1805	0	3609	1805	1805	0	3609	0	0	0	0	0	0	1805	1805	0	3609
	8112	04	DEC	23:00	-292	292	-584	0	292	292	0	584	0	584	584	0	1168	584	584	0	1168	0	0	0	0	0	0	584	584	0	1168
	8113	05	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8114	05	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8115	05	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8116	05	DEC	03:00	566	566	0	1131	566	566	0	1131	0	1131	1131	0	2262	1131	1131	0	2262	0	0	0	0	0	0	1131	1131	0	2262
	8117	05	DEC	04:00	529	529	0	1057	529	529	0	1057	0	1057	1057	0	2114	1057	1057	0	2114	0	0	0	0	0	0	1057	1057	0	2114
	8118	05	DEC	05:00	77	77	0	153	77	77	0	153	0	153	153	0	306	153	153	0	306	0	0	0	0	0	0	153	153	0	306
	8119	05	DEC	06:00	216	216	0	432	216	216	0	432	0	432	432	0	864	432	432	0	864	0	0	0	0	0	0	432	432	0	864
	8120	05	DEC	07:00	120	120	0	239	120	120	0	239	0	239	239	0	478	239	239	0	478	0	0	0	0	0	0	239	239	0	478
	8121	05	DEC	08:00	134	134	0	267	134	134	0	267	0	267	267	0	534	267	267	0	534	0	0	0	0	0	0	267	267	0	534
	8122	05	DEC	09:00	249	249	0	497	249	249	0	497	0	497	497	0	994	497	497	0	994	0	0	0	0	0	0	497	497	0	994
	8123	05	DEC	10:00	436	436	0	872	436	436	0	872	0	872	872	0	1744	872	872	0	1744	0	0	0	0	0	0	872	872	0	1744
	8124	05	DEC	11:00	396	396	0	791	396	396	0	791	0	791	791	0	1582	791	791	0	1582	0	0	0	0	0	0	791	791	0	1582
	8125	05	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8126	05	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8127	05	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8128	05	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8129	05	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8130	05	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8131	05	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8132	05	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8133	05	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8134	05	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8135	05	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8136	05	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8137	06	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8138	06	DEC	01:00	-6	6	-11	0	6	6	0	11	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	8139	06	DEC	02:00	-789	789	-1577	0	789	789	0	1577	0	1577	1577	0	3154	1577	1577	0	3154	0	0	0	0	0	0	1577	1577	0	3154
	8140	06	DEC	03:00	-1282	1282	-2564	0	1282	1282	0	2564	0	2564	2564	0	5128	2564	2564	0	5128	0	0	0	0	0	0	2564	2564	0	5128
	8141	06	DEC	04:00	-1046	1046	-2091	0	1046	1046	0	2091	0	2091	2091	0	4182	2091	2091	0	4182	0	0	0	0	0	0	2091	2091	0	4182
	8142	06	DEC	05:00	-615	615	-1230	0	615	615	0	1230	0	1230	1230	0	2460	1230	1230	0	2460	0	0	0	0	0	0	1230	1230	0	2460
	8143	06	DEC	06:00	-329	329	-657	0	329	329	0	657	0	657	657	0	1314	657	657	0	1314	0	0	0	0	0	0	657	657	0	1314
	8144	06	DEC	07:00	-226	226	-452	0	226	226	0	452	0	452	452	0	904	452	452	0	904	0	0	0	0	0	0	452	452	0	904
	8145	06	DEC	08:00	-419	419	-838	0	419	419	0	838	0	838	838	0	1676	838	838	0	1676	0	0	0	0	0	0	838	838	0	1676
	8146	06	DEC	09:00	-650	650	-1299	0	650	650	0	1299	0	1299	1299	0	2598	1299	1299	0	2598	0	0	0	0	0	0	1299	1299	0	2598
	8147	06	DEC	10:00	-971	971	-1941	0	971	971	0	1941	0	1941	1941	0	3882	1941	1941	0	3882	0	0	0	0	0	0	1941	1941	0	3882
	8148	06	DEC	11:00	-1143	1143	-2286	0	1143	1143	0	2286	0	2286	2286	0	4572	2286	2286	0	4572	0	0	0	0	0	0	2286	2286	0	4572
	8149	06	DEC	12:00	-599	599	-1198	0	599	599	0	1198	0	1198	1198	0	2396	1198	1198	0	2396	0	0	0	0	0	0	1198	1198	0	2396
	8150	06	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8153	06	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8154	06	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8158	06	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8159	06	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8160	06	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8161	07	DEC	00:00	-532	532	-1064	0	532	532	0	1064	0	1064	1064	0	2128	1064	1064	0	2128	0	0	0	0	0	0	1064	1064	0	2128
	8162	07	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8163	07	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8164	07	DEC	03:00	-256	256	-511	0	256	256	0	511	0	511	511	0	1022	511	511	0	1022	0	0	0	0	0	0	511	511	0	1022
	8165	07	DEC	04:00	65	65	0	129	65	65	0	129	0	129	129	0	258	129	129	0	258	0	0	0	0	0	0	129	129	0	258
	8166	07	DEC	05:00	383	383	0	765	383	383	0	765	0	765	765	0	1530	765	765	0	1530	0	0	0	0	0	0	765	765	0	1530
	8167	07	DEC	06:00	114	114	0	228	114	114	0	228	0	228	228	0	456	228	228	0	456	0	0	0	0	0	0	228	228	0	456
	8168	07	DEC	07:00	85	85	0	170	85	85	0	170	0	170	170	0	340	170	170	0	340	0	0	0	0	0	0	170	170	0	340
	8169	07	DEC	08:00	236	236	0	472	236	236	0	472	0	472	472	0	944	472	472	0	944	0	0	0	0	0	0	472	472	0	944
	8170	07	DEC	09:00	555	555	0	1110	555	555	0	1110	0	1110	1110	0	2220	1110	1110	0	2220	0	0	0	0	0	0	1110	1110	0	2220
	8171	07	DEC	10:00	-240	240	-479	0	240	240	0	479	0	479	479	0	958	479	479	0	958	0	0	0	0	0	0	479	479	0	958
	8172	07	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8173	07	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8174	07	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8175	07	DEC	14:00	-827	827	-1653	0	827	827	0	1653	0	1653	1653	0	3306	1653	1653	0	3306	0	0	0	0	0	0	1653	1653	0	3306
	8176	07	DEC	15:00	-1628	1628	-3255	0	1628	1628	0	3255	0	3255	3255	0	6510	3255	3255	0	6510	0	0	0	0	0	0	3255	3255	0	6510
	8177	07	DEC	16:00	-953	953	-1905	0	953	953	0	1905	0	1905	1905	0	3810	1905	1905	0	3810	0	0	0	0	0	0	1905	1905	0	3810
	8178	07	DEC	17:00	-152	152	-304	0	152	152	0	304	0	304	304	0	608	304	304	0	608	0	0	0	0	0	0	304	304	0	608
	8179	07	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	-72	72	-144	0	72	72	0	144	0	144	144	0	289	144	144	0	289	0	0	0	0	0	0	144	144	0	289
	8181	07	DEC	20:00	-315	315	-629	0	315	315	0	629	0	629	629	0	1258	629	629	0	1258	0	0	0	0	0	0	629	629	0	1258
	8182	07	DEC	21:00	-781	781	-1561	0	781	781	0	1561	0	1561	1561	0	3123	1561	1561	0	3123	0	0	0	0	0	0	1561	1561	0	3123
	8183	07	DEC	22:00	-1442	1442	-2884	0	1442	1442	0	2884	0	2884	2884	0	5769	2884	2884	0	5769	0	0	0	0	0	0	2884	2884	0	5769
	8184	07	DEC	23:00	-1942	1942	-3884	0	1942	1942	0	3884	0	3884	3884	0	7768	3884	3884	0	7768	0	0	0	0	0	0	3884	3884	0	7768
	8185	08	DEC	00:00	603	603	0	1206	603	603	0	1206	0	1206	1206	0	2412	1206	1206	0	2412	0	0	0	0	0	0	1206	1206	0	2412
