C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5997	07	SEP	20:00	1743000	1743000	50.00	48996	0	0	0	0	51630	63	5907	0	0	36000	0	0	0	9660	0	0	0	0	0	0	80000	34340	34640	0
	5998	07	SEP	21:00	1776850	1776850	50.00	49402	0	0	0	0	51116	63	4716	0	0	36000	0	0	0	10337	0	0	0	0	0	0	80000	33663	33963	0
	5999	07	SEP	22:00	1696500	1696500	50.00	48438	0	0	0	0	50328	63	5535	0	0	36000	0	0	0	8730	0	0	0	0	0	0	80000	35270	35570	0
	6000	07	SEP	23:00	1663350	1663350	50.00	48040	0	0	0	0	49303	63	5173	0	0	36000	0	0	0	8067	0	0	0	0	0	0	80000	35933	36233	0
	6001	08	SEP	00:00	1422350	1422350	50.00	45148	0	0	0	0	44081	63	4771	0	0	36000	0	0	0	3247	0	0	0	0	0	0	78000	38753	38753	0
	6002	08	SEP	01:00	1306750	1306750	50.00	43761	-1000	0	0	0	42790	63	4792	0	0	36000	0	0	0	935	0	0	0	0	0	0	78000	41065	41065	0
	6003	08	SEP	02:00	1259405	1259405	35.00	43180	0	0	0	0	41484	63	5438	0	0	35983	0	0	0	0	0	0	0	0	0	0	78000	42017	42017	0
	6004	08	SEP	03:00	1219085	1219085	35.00	41797	0	0	0	0	40267	63	5373	0	0	34831	0	0	0	0	0	0	0	0	0	0	78000	43169	43169	0
	6005	08	SEP	04:00	1177715	1177715	35.00	40379	0	0	0	0	39224	63	5512	0	0	33649	0	0	0	0	0	0	0	0	0	0	78000	44351	44351	0
	6006	08	SEP	05:00	1142995	1142995	35.00	39188	0	0	0	0	38433	63	5713	0	0	32657	0	0	0	0	0	0	0	0	0	0	78000	45343	45343	0
	6007	08	SEP	06:00	1120770	1120770	35.00	38426	0	0	0	0	37944	63	5851	8	0	32022	0	0	0	0	0	0	0	0	0	0	78000	45978	45978	0
	6008	08	SEP	07:00	1115975	1115975	35.00	38262	0	0	0	0	37798	63	5813	37	0	31885	0	0	0	0	0	0	0	0	0	0	78000	46115	46115	0
	6009	08	SEP	08:00	1123850	1123850	35.00	38532	0	0	0	0	37994	63	5744	77	0	32110	0	0	0	0	0	0	0	0	0	0	78000	45890	45890	0
	6010	08	SEP	09:00	1120770	1120770	35.00	38426	0	0	0	0	38504	63	6304	115	0	32022	0	0	0	0	0	0	0	0	0	0	78000	45978	45978	0
	6011	08	SEP	10:00	1146740	1146740	35.00	39317	0	0	0	0	39296	63	6305	164	0	32764	0	0	0	0	0	0	0	0	0	0	78000	45236	45236	0
	6012	08	SEP	11:00	1169280	1169280	35.00	40090	0	0	0	0	40329	63	6696	162	0	33408	0	0	0	0	0	0	0	0	0	0	78000	44592	44592	0
	6013	08	SEP	12:00	1202705	1202705	35.00	41236	0	0	0	0	41541	63	6953	162	0	34363	0	0	0	0	0	0	0	0	0	0	78000	43637	43637	0
	6014	08	SEP	13:00	1259335	1259335	35.00	43177	0	0	0	0	42832	63	6656	132	0	35981	0	0	0	0	0	0	0	0	0	0	78000	42019	42019	0
	6015	08	SEP	14:00	1333700	1333700	50.00	44084	0	0	0	0	44120	63	6481	102	0	36000	0	0	0	1474	0	0	0	0	0	0	78000	40526	40526	0
	6016	08	SEP	15:00	1397150	1397150	50.00	44846	0	0	0	0	45316	63	6432	78	0	36000	0	0	0	2743	0	0	0	0	0	0	78000	39257	39257	0
	6017	08	SEP	16:00	1430135	1430135	50.00	45242	0	0	0	0	46356	63	6753	49	0	36000	0	0	0	3403	0	88	0	0	0	0	78000	38597	38509	0
	6018	08	SEP	17:00	1472900	1472900	50.00	45755	0	0	0	0	47154	63	6817	16	0	36000	0	0	0	4258	0	0	0	0	0	0	78000	37742	37742	0
	6019	08	SEP	18:00	1528950	1528950	50.00	46427	0	0	0	0	47672	63	6230	0	0	36000	0	0	0	5379	0	0	0	0	0	0	78000	36621	36621	0
	6020	08	SEP	19:00	1535700	1535700	50.00	46508	0	0	0	0	47850	63	6273	0	0	36000	0	0	0	5514	0	0	0	0	0	0	78000	36486	36486	0
	6021	08	SEP	20:00	1544235	1544235	50.00	46611	0	0	0	0	47678	63	5842	0	0	36000	0	0	0	5685	0	88	0	0	0	0	78000	36315	36263	0
	6022	08	SEP	21:00	1535485	1535485	50.00	46506	0	0	0	0	47168	63	5507	0	0	36000	0	0	0	5510	0	88	0	0	0	0	78000	36490	36402	0
	6023	08	SEP	22:00	1496550	1496550	50.00	46039	0	0	0	0	46366	63	5572	0	0	36000	0	0	0	4731	0	0	0	0	0	0	78000	37269	37269	0
	6024	08	SEP	23:00	1465785	1465785	50.00	45669	0	0	0	0	45332	63	5065	0	0	36000	0	0	0	4116	0	88	0	0	0	0	78000	37884	37796	0
	6025	09	SEP	00:00	1270535	1270535	35.00	43561	0	0	0	0	42444	63	6080	0	0	36301	0	0	0	0	0	0	0	0	0	0	79000	42699	42699	0
	6026	09	SEP	01:00	1229270	1229270	35.00	42146	0	0	0	0	41147	63	5962	0	0	35122	0	0	0	0	0	0	0	0	0	0	79000	43878	43878	0
	6027	09	SEP	02:00	1215305	1215305	35.00	41668	0	0	0	0	39847	63	5061	0	0	34723	0	0	0	0	0	0	0	0	0	0	79000	44277	44277	0
	6028	09	SEP	03:00	1172675	1172675	35.00	40206	0	0	0	0	38640	63	5072	0	0	33505	0	0	0	0	0	0	0	0	0	0	79000	45495	45495	0
	6029	09	SEP	04:00	1130430	1130430	35.00	38758	0	0	0	0	37601	63	5240	0	0	32298	0	0	0	0	0	0	0	0	0	0	79000	46702	46702	0
	6030	09	SEP	05:00	1101030	1101030	35.00	37750	0	0	0	0	36798	63	5277	0	0	31458	0	0	0	0	0	0	0	0	0	0	79000	47542	47542	0
	6031	09	SEP	06:00	1089550	1089550	35.00	37356	0	0	0	0	36285	63	5084	8	0	31130	0	0	0	0	0	0	0	0	0	0	79000	47870	47870	0
	6032	09	SEP	07:00	1074045	1074045	35.00	36824	0	0	0	0	36115	63	5324	41	0	30687	0	0	0	0	0	0	0	0	0	0	79000	48313	48313	0
	6033	09	SEP	08:00	1088605	1088605	35.00	37324	0	0	0	0	36291	63	5038	87	0	31103	0	0	0	0	0	0	0	0	0	0	79000	47897	47897	0
	6034	09	SEP	09:00	1087030	1087030	35.00	37270	0	0	0	0	36789	63	5543	125	0	31058	0	0	0	0	0	0	0	0	0	0	79000	47942	47942	0
	6035	09	SEP	10:00	1123465	1123465	35.00	38519	0	0	0	0	37562	63	5283	117	0	32099	0	0	0	0	0	0	0	0	0	0	79000	46901	46901	0
	6036	09	SEP	11:00	1170995	1170995	35.00	40148	0	0	0	0	38571	63	4934	117	0	33457	0	0	0	0	0	0	0	0	0	0	79000	45543	45543	0
	6037	09	SEP	12:00	1235185	1235185	35.00	42349	0	0	0	0	39759	63	4310	95	0	35291	0	0	0	0	0	0	0	0	0	0	79000	43709	43709	0
	6038	09	SEP	13:00	1282610	1282610	35.00	43975	0	0	0	0	41047	63	4249	89	0	36646	0	0	0	0	0	0	0	0	0	0	79000	42354	42354	0
	6039	09	SEP	14:00	1295000	1295000	37.00	44400	-327	0	0	0	42335	63	4872	73	0	37000	0	0	0	0	0	0	0	0	0	0	79000	42000	42000	0
	6040	09	SEP	15:00	1327205	1327205	50.00	44786	-1000	0	0	0	43538	63	4683	61	0	37000	0	0	0	644	0	87	0	0	0	0	79000	41356	41269	0
	6041	09	SEP	16:00	1371200	1371200	50.00	45314	-511	0	0	0	44567	63	5425	44	0	37000	0	0	0	1524	0	0	0	0	0	0	79000	40476	40476	0
	6042	09	SEP	17:00	1424905	1424905	50.00	45959	0	0	0	0	45354	63	5592	14	0	37000	0	0	0	2598	0	87	0	0	0	0	79000	39402	39315	0
	6043	09	SEP	18:00	1447755	1447755	50.00	46233	0	0	0	0	45850	63	5645	0	0	37000	0	0	0	3055	0	87	0	0	0	0	79000	38945	38858	0
	6044	09	SEP	19:00	1433700	1433700	50.00	46064	0	0	0	0	46010	63	6173	0	0	37000	0	0	0	2774	0	0	0	0	0	0	79000	39226	39226	0
	6045	09	SEP	20:00	1448100	1448100	50.00	46237	0	0	0	0	45838	63	5713	0	0	37000	0	0	0	3062	0	0	0	0	0	0	79000	38938	38938	0
	6046	09	SEP	21:00	1420255	1420255	50.00	45903	0	0	0	0	45331	63	5676	0	0	37000	0	0	0	2505	0	87	0	0	0	0	79000	39495	39408	0
	6047	09	SEP	22:00	1315150	1315150	50.00	44642	-1000	0	0	0	44539	63	6073	0	0	37000	0	0	0	403	0	0	0	0	0	0	79000	41597	41597	0
	6048	09	SEP	23:00	1295000	1295000	44.67	44400	67	0	0	0	43500	63	6504	0	0	37000	0	0	0	0	0	0	0	0	0	0	79000	42000	42000	0
	6049	10	SEP	00:00	1375750	1375750	50.00	44589	0	0	0	0	44385	63	6007	0	0	36000	0	0	0	2315	0	0	0	0	0	0	77000	38685	38685	0
	6050	10	SEP	01:00	1342053	1342053	50.00	44185	0	0	0	0	43087	63	5291	0	0	36000	0	0	0	1641	0	92	0	0	0	0	77000	39359	39267	0
	6051	10	SEP	02:00	1260000	1260000	39.50	43200	-440	0	0	0	41789	63	5286	0	0	36000	0	0	0	0	0	0	0	0	0	0	77000	41000	41000	0
	6052	10	SEP	03:00	1248100	1248100	35.00	42792	0	0	0	0	40578	63	4855	0	0	35660	0	0	0	0	0	0	0	0	0	0	77000	41340	41340	0
	6053	10	SEP	04:00	1230880	1230880	35.00	42202	0	0	0	0	39530	63	4299	0	0	35168	0	0	0	0	0	0	0	0	0	0	77000	41832	41832	0
	6054	10	SEP	05:00	1230180	1230180	35.00	42178	0	0	0	0	38727	63	3516	0	0	35148	0	0	0	0	0	0	0	0	0	0	77000	41852	41852	0
	6055	10	SEP	06:00	1207290	1207290	35.00	41393	0	0	0	0	38213	63	3643	13	0	34494	0	0	0	0	0	0	0	0	0	0	77000	42506	42506	0
	6056	10	SEP	07:00	1217125	1217125	35.00	41730	0	0	0	0	38045	63	3143	64	0	34775	0	0	0	0	0	0	0	0	0	0	77000	42225	42225	0
	6057	10	SEP	08:00	1216670	1216670	35.00	41714	0	0	0	0	38214	63	3272	117	0	34762	0	0	0	0	0	0	0	0	0	0	77000	42238	42238	0
	6058	10	SEP	09:00	1254960	1254960	35.00	43027	0	0	0	0	38715	63	2651	145	0	35856	0	0	0	0	0	0	0	0	0	0	77000	41144	41144	0
	6059	10	SEP	10:00	1260000	1260000	37.00	43200	-399	0	0	0	39511	63	2902	147	0	36000	0	0	0	0	0	0	0	0	0	0	77000	41000	41000	0
	6060	10	SEP	11:00	1270200	1270200	50.00	43322	-1000	0	0	0	40548	63	3144	137	0	36000	0	0	0	204	0	0	0	0	0	0	77000	40796	40796	0
	6061	10	SEP	12:00	1365600	1365600	50.00	44467	-1000	0	0	0	41762	63	2433	154	0	36000	0	0	0	2112	0	0	0	0	0	0	77000	38888	38888	0
	6062	10	SEP	13:00	1426103	1426103	50.00	45193	-716	0	0	0	43051	63	2701	157	0	36000	0	0	0	3322	0	92	0	0	0	0	77000	37678	37586	0
	6063	10	SEP	14:00	1536800	1536800	50.00	46522	0	0	0	0	44341	63	2578	164	0	36000	0	0	0	5536	0	0	0	0	0	0	77000	35464	35464	0
	6064	10	SEP	15:00	1587103	1587103	50.00	47125	0	0	0	0	45539	63	2709	133	0	36000	0	0	0	6542	0	92	0	0	0	0	77000	34458	34366	0
	6065	10	SEP	16:00	1661050	1661050	50.00	48013	0	0	0	0	46582	63	2417	81	0	36000	0	0	0	8021	0	0	0	0	0	0	77000	32979	32979	0
	6066	10	SEP	17:00	1728150	1728150	50.00	48818	0	0	0	0	47375	63	1922	27	0	36000	0	0	0	9363	0	0	0	0	0	0	77000	31637	31637	0
	6067	10	SEP	18:00	1750350	1750350	50.00	49084	0	0	0	0	47877	63	2007	0	0	36000	0	0	0	9807	0	0	0	0	0	0	77000	31193	31193	0
	6068	10	SEP	19:00	1773450	1773450	50.00	49361	0	0	0	0	48059	63	1727	0	0	36000	0	0	0	10269	0	0	0	0	0	0	77000	30731	30731	0
	6069	10	SEP	20:00	1772650	1772650	50.00	49352	0	0	0	0	47913	63	1597	0	0	36000	0	0	0	10253	0	0	0	0	0	0	77000	30747	30747	0
	6070	10	SEP	21:00	1714853	1714853	50.00	48658	0	0	0	0	47429	63	2177	0	0	36000	0	0	0	9097	0	92	0	0	0	0	77000	31903	31811	0
	6071	10	SEP	22:00	1678800	1678800	50.00	48226	0	0	0	0	46629	63	2190	0	0	36000	0	0	0	8376	0	0	0	0	0	0	77000	32624	32624	0
	6072	10	SEP	23:00	1641150	1641150	50.00	47774	0	0	0	0	45590	63	1904	0	0	36000	0	0	0	7623	0	0	0	0	0	0	77000	33377	33377	0
	6073	11	SEP	00:00	1800550	1800550	50.00	49687	0	0	0	0	48826	63	1952	0	0	36000	0	0	0	10811	0	0	0	0	0	0	77000	30189	30189	0
	6074	11	SEP	01:00	1734800	1734800	50.00	48898	0	0	0	0	47550	63	1991	0	0	36000	0	0	0	9496	0	0	0	0	0	0	77000	31504	31504	0
	6075	11	SEP	02:00	1662290	1662290	50.00	48027	0	0	0	0	46278	63	2072	0	0	36000	0	0	0	8046	0	97	0	0	0	0	77000	32954	32857	0
	6076	11	SEP	03:00	1598400	1598400	50.00	47261	0	0	0	0	45086	63	2255	0	0	36000	0	0	0	6768	0	0	0	0	0	0	77000	34232	34232	0
	6077	11	SEP	04:00	1539650	1539650	50.00	46556	0	0	0	0	44052	63	2396	0	0	36000	0	0	0	5593	0	0	0	0	0	0	77000	35407	35407	0
	6078	11	SEP	05:00	1521000	1521000	50.00	46332	0	0	0	0	43250	63	1967	0	0	36000	0	0	0	5220	0	0	0	0	0	0	77000	35780	35780	0
	6079	11	SEP	06:00	1451800	1451800	50.00	45502	-1000	0	0	0	42747	63	1843	5	0	36000	0	0	0	3836	0	0	0	0	0	0	77000	37164	37164	0
	6080	11	SEP	07:00	1437400	1437400	50.00	45329	-1000	0	0	0	42588	63	1946	31	0	36000	0	0	0	3548	0	0	0	0	0	0	77000	37452	37452	0
	6081	11	SEP	08:00	1483850	1483850	50.00	45886	-218	0	0	0	42777	63	1956	63	0	36000	0	0	0	4477	0	0	0	0	0	0	77000	36523	36523	0
	6082	11	SEP	09:00	1483250	1483250	50.00	45879	0	0	0	0	43297	63	2694	75	0	36000	0	0	0	4465	0	0	0	0	0	0	77000	36535	36535	0
	6083	11	SEP	10:00	1539740	1539740	50.00	46557	0	0	0	0	44110	63	2249	106	0	36000	0	0	0	5595	0	97	0	0	0	0	77000	35405	35308	0
	6084	11	SEP	11:00	1579350	1579350	50.00	47032	0	0	0	0	45155	63	2574	131	0	36000	0	0	0	6387	0	0	0	0	0	0	77000	34613	34613	0
	6085	11	SEP	12:00	1630700	1630700	50.00	47648	0	0	0	0	46374	63	2748	149	0	36000	0	0	0	7414	0	0	0	0	0	0	77000	33586	33586	0
	6086	11	SEP	13:00	1682400	1682400	50.00	48269	0	0	0	0	47658	63	3021	126	0	36000	0	0	0	8448	0	0	0	0	0	0	77000	32552	32552	0
	6087	11	SEP	14:00	1756650	1756650	50.00	49160	0	0	0	0	48964	63	2846	122	0	36000	0	0	0	9933	0	0	0	0	0	0	77000	31067	31067	0
	6088	11	SEP	15:00	1808250	1808250	50.00	49779	0	0	0	0	50186	63	3061	97	0	36000	0	0	0	10965	0	0	0	0	0	0	77000	30035	30035	0
	6089	11	SEP	16:00	1856600	1856600	50.00	50359	0	0	0	0	51249	63	3189	65	0	36000	0	0	0	11932	0	0	0	0	0	0	77000	29068	29068	0
	6090	11	SEP	17:00	1886800	1886800	50.00	50722	0	0	0	0	52054	63	3437	18	0	36000	0	0	0	12536	0	0	0	0	0	0	77000	28464	28464	0
	6091	11	SEP	18:00	1916600	1916600	50.00	51079	0	0	0	0	52563	63	3368	0	0	36000	0	0	0	13132	0	0	0	0	0	0	77000	27868	27868	0
	6092	11	SEP	19:00	1882040	1882040	50.00	50664	0	0	0	0	52743	63	4142	0	0	36000	0	0	0	12441	0	97	0	0	0	0	77000	28559	28462	0
	6093	11	SEP	20:00	1831700	1831700	50.00	50060	0	0	0	0	52583	63	5086	0	0	36000	0	0	0	11434	0	0	0	0	0	0	77000	29566	29566	0
	6094	11	SEP	21:00	1785700	1785700	50.00	49508	0	0	0	0	52091	63	5514	0	0	36000	0	0	0	10514	0	0	0	0	0	0	77000	30486	30486	0
	6095	11	SEP	22:00	1767240	1767240	50.00	49287	0	0	0	0	51314	63	5009	0	0	36000	0	0	0	10145	0	97	0	0	0	0	77000	30855	30758	0
	6096	11	SEP	23:00	1726450	1726450	50.00	48797	0	0	0	0	50293	63	4901	0	0	36000	0	0	0	9329	0	0	0	0	0	0	77000	31671	31671	0
	6097	12	SEP	00:00	1822477	1822477	50.00	49950	0	0	0	0	52704	63	5292	0	0	36000	0	0	0	11250	0	99	0	0	0	0	77000	29750	29651	0
	6098	12	SEP	01:00	1768550	1768550	50.00	49303	0	0	0	0	51416	63	5182	0	0	36000	0	0	0	10171	0	0	0	0	0	0	77000	30829	30829	0
	6099	12	SEP	02:00	1675000	1675000	50.00	48180	0	0	0	0	50125	63	5762	0	0	36000	0	0	0	8300	0	0	0	0	0	0	77000	32700	32700	0
	6100	12	SEP	03:00	1576800	1576800	50.00	47002	0	0	0	0	48918	63	6519	0	0	36000	0	0	0	6336	0	0	0	0	0	0	77000	34664	34664	0
	6101	12	SEP	04:00	1558877	1558877	50.00	46787	0	0	0	0	47888	63	5748	0	0	36000	0	0	0	5978	0	99	0	0	0	0	77000	35022	34923	0
	6102	12	SEP	05:00	1529550	1529550	50.00	46435	0	0	0	0	47108	63	5654	0	0	36000	0	0	0	5391	0	0	0	0	0	0	77000	35609	35609	0
	6103	12	SEP	06:00	1521100	1521100	50.00	46333	0	0	0	0	46629	63	5333	11	0	36000	0	0	0	5222	0	0	0	0	0	0	77000	35778	35778	0
	6104	12	SEP	07:00	1474150	1474150	50.00	45770	0	0	0	0	46483	63	6093	44	0	36000	0	0	0	4283	0	0	0	0	0	0	77000	36717	36717	0
	6105	12	SEP	08:00	1502800	1502800	50.00	46114	0	0	0	0	46669	63	5674	76	0	36000	0	0	0	4856	0	0	0	0	0	0	77000	36144	36144	0
	6106	12	SEP	09:00	1545200	1545200	50.00	46622	0	0	0	0	47179	63	5292	120	0	36000	0	0	0	5704	0	0	0	0	0	0	77000	35296	35296	0
	6107	12	SEP	10:00	1584050	1584050	50.00	47089	0	0	0	0	47962	63	5290	128	0	36000	0	0	0	6481	0	0	0	0	0	0	77000	34519	34519	0
	6108	12	SEP	11:00	1644027	1644027	50.00	47808	0	0	0	0	48981	63	5027	111	0	36000	0	0	0	7681	0	99	0	0	0	0	77000	33319	33220	0
	6109	12	SEP	12:00	1703150	1703150	50.00	48518	0	0	0	0	50173	63	5131	116	0	36000	0	0	0	8863	0	0	0	0	0	0	77000	32137	32137	0
	6110	12	SEP	13:00	1767550	1767550	50.00	49291	0	0	0	0	51458	63	5114	130	0	36000	0	0	0	10151	0	0	0	0	0	0	77000	30849	30849	0
	6111	12	SEP	14:00	1851377	1851377	50.00	50297	0	0	0	0	52756	63	4637	129	0	36000	0	0	0	11828	0	99	0	0	0	0	77000	29172	29073	0
	6112	12	SEP	15:00	1966050	1966050	50.00	51673	0	0	0	0	53964	63	3687	93	0	36000	0	0	0	14121	0	0	0	0	0	0	77000	26879	26879	0
	6113	12	SEP	16:00	2048050	2048050	50.00	52657	0	0	0	0	55002	63	3133	45	0	36000	0	0	0	15761	0	0	0	0	0	0	77000	25239	25539	0
	6114	12	SEP	17:00	2085100	2085100	50.00	53101	0	0	0	0	55795	63	3220	10	0	36000	0	0	0	16502	0	0	0	0	0	0	77000	24498	24798	0
	6115	12	SEP	18:00	2096000	2096000	50.00	53232	0	0	0	0	56302	63	3519	0	0	36000	0	0	0	16720	0	0	0	0	0	0	77000	24280	24580	0
	6116	12	SEP	19:00	2114850	2114850	50.00	53458	0	0	0	0	56485	63	3325	0	0	36000	0	0	0	17097	0	0	0	0	0	0	77000	23903	24203	0
	6117	12	SEP	20:00	2092200	2092200	50.00	53186	0	0	0	0	56321	63	3614	0	0	36000	0	0	0	16644	0	0	0	0	0	0	77000	24356	24656	0
	6118	12	SEP	21:00	2071500	2071500	50.00	52938	0	0	0	0	55829	63	3536	0	0	36000	0	0	0	16230	0	0	0	0	0	0	77000	24770	25070	0
	6119	12	SEP	22:00	2005350	2005350	50.00	52144	0	0	0	0	55036	63	4066	0	0	36000	0	0	0	14907	0	0	0	0	0	0	77000	26093	26393	0
	6120	12	SEP	23:00	1974900	1974900	50.00	51779	0	0	0	0	54014	63	3653	0	0	36000	0	0	0	14298	0	0	0	0	0	0	77000	26702	26702	0
	6121	13	SEP	00:00	1940300	1940300	50.00	52144	0	0	0	0	53031	63	3062	0	0	37000	0	0	0	12906	0	0	0	0	0	0	78000	28094	28094	0
	6122	13	SEP	01:00	1868550	1868550	50.00	51283	0	0	0	0	51735	63	3201	0	0	37000	0	0	0	11471	0	0	0	0	0	0	78000	29529	29529	0
	6123	13	SEP	02:00	1784350	1784350	50.00	50272	0	0	0	0	50429	63	3579	0	0	37000	0	0	0	9787	0	0	0	0	0	0	78000	31213	31213	0
	6124	13	SEP	03:00	1713400	1713400	50.00	49421	0	0	0	0	49199	63	3768	0	0	37000	0	0	0	8368	0	0	0	0	0	0	78000	32632	32632	0
	6125	13	SEP	04:00	1657800	1657800	50.00	48754	0	0	0	0	48159	63	3840	0	0	37000	0	0	0	7256	0	0	0	0	0	0	78000	33744	33744	0
	6126	13	SEP	05:00	1590300	1590300	50.00	47944	0	0	0	0	47362	63	4393	0	0	37000	0	0	0	5906	0	0	0	0	0	0	78000	35094	35094	0
	6127	13	SEP	06:00	1562550	1562550	50.00	47611	0	0	0	0	46864	63	4443	7	0	37000	0	0	0	5351	0	0	0	0	0	0	78000	35649	35649	0
	6128	13	SEP	07:00	1581040	1581040	50.00	47832	0	0	0	0	46683	63	3769	30	0	37000	0	0	0	5721	0	100	0	0	0	0	78000	35279	35179	0
	6129	13	SEP	08:00	1602500	1602500	50.00	48090	0	0	0	0	46846	63	3572	61	0	37000	0	0	0	6150	0	0	0	0	0	0	78000	34850	34850	0
	6130	13	SEP	09:00	1605690	1605690	50.00	48128	0	0	0	0	47341	63	3858	106	0	37000	0	0	0	6214	0	100	0	0	0	0	78000	34786	34686	0
	6131	13	SEP	10:00	1629650	1629650	50.00	48416	0	0	0	0	48134	63	4247	131	0	37000	0	0	0	6693	0	0	0	0	0	0	78000	34307	34307	0
	6132	13	SEP	11:00	1697750	1697750	50.00	49233	0	0	0	0	49163	63	3908	137	0	37000	0	0	0	8055	0	0	0	0	0	0	78000	32945	32945	0
	6133	13	SEP	12:00	1786350	1786350	50.00	50296	0	0	0	0	50361	63	3315	156	0	37000	0	0	0	9827	0	0	0	0	0	0	78000	31173	31173	0
	6134	13	SEP	13:00	1833400	1833400	50.00	50861	0	0	0	0	51652	63	3702	119	0	37000	0	0	0	10768	0	0	0	0	0	0	78000	30232	30232	0
	6135	13	SEP	14:00	1893700	1893700	50.00	51584	0	0	0	0	52947	63	3799	111	0	37000	0	0	0	11974	0	0	0	0	0	0	78000	29026	29026	0
	6136	13	SEP	15:00	1921290	1921290	50.00	51915	0	0	0	0	54155	63	4368	98	0	37000	0	0	0	12526	0	100	0	0	0	0	78000	28474	28374	0
	6137	13	SEP	16:00	1936550	1936550	50.00	52099	0	0	0	0	55184	63	5227	63	0	37000	0	0	0	12831	0	0	0	0	0	0	78000	28169	28169	0
	6138	13	SEP	17:00	1963400	1963400	50.00	52421	0	0	0	0	55970	63	5522	17	0	37000	0	0	0	13368	0	0	0	0	0	0	78000	27632	27632	0
	6139	13	SEP	18:00	1960740	1960740	50.00	52389	0	0	0	0	56466	63	5988	0	0	37000	0	0	0	13315	0	100	0	0	0	0	78000	27685	27585	0
	6140	13	SEP	19:00	2020650	2020650	50.00	53108	0	0	0	0	56641	63	5065	0	0	37000	0	0	0	14513	0	0	0	0	0	0	78000	26487	26623	0
	6141	13	SEP	20:00	2036250	2036250	50.00	53295	0	0	0	0	56467	63	4579	0	0	37000	0	0	0	14825	0	0	0	0	0	0	78000	26175	26475	0
	6142	13	SEP	21:00	2020400	2020400	50.00	53105	0	0	0	0	55963	63	4392	0	0	37000	0	0	0	14508	0	0	0	0	0	0	78000	26492	26623	0
	6143	13	SEP	22:00	1965850	1965850	50.00	52450	0	0	0	0	55169	63	4689	0	0	37000	0	0	0	13417	0	0	0	0	0	0	78000	27583	27583	0
	6144	13	SEP	23:00	1895550	1895550	50.00	51607	0	0	0	0	54138	63	5064	0	0	37000	0	0	0	12011	0	0	0	0	0	0	78000	28989	28989	0
	6145	14	SEP	00:00	1648100	1648100	50.00	48637	0	0	0	0	49753	63	5628	0	0	37000	0	0	0	7062	0	0	0	0	0	0	77000	32938	32938	0
	6146	14	SEP	01:00	1550350	1550350	50.00	47464	0	0	0	0	48454	63	6284	0	0	37000	0	0	0	5107	0	0	0	0	0	0	77000	34893	34893	0
	6147	14	SEP	02:00	1511750	1511750	50.00	47001	0	0	0	0	47154	63	5756	0	0	37000	0	0	0	4335	0	0	0	0	0	0	77000	35665	35665	0
	6148	14	SEP	03:00	1472600	1472600	50.00	46531	0	0	0	0	45938	63	5323	0	0	37000	0	0	0	3552	0	0	0	0	0	0	77000	36448	36448	0
	6149	14	SEP	04:00	1434737	1434737	50.00	46077	0	0	0	0	44897	63	4943	0	0	37000	0	0	0	2795	0	96	0	0	0	0	77000	37205	37109	0
	6150	14	SEP	05:00	1393800	1393800	50.00	45586	0	0	0	0	44111	63	5072	0	0	37000	0	0	0	1976	0	0	0	0	0	0	77000	38024	38024	0
	6151	14	SEP	06:00	1415850	1415850	50.00	45850	0	0	0	0	43637	63	4145	12	0	37000	0	0	0	2417	0	0	0	0	0	0	77000	37583	37583	0
	6152	14	SEP	07:00	1422700	1422700	50.00	45932	0	0	0	0	43475	63	3796	62	0	37000	0	0	0	2554	0	0	0	0	0	0	77000	37446	37446	0
	6153	14	SEP	08:00	1417137	1417137	50.00	45866	0	0	0	0	43647	63	3925	120	0	37000	0	0	0	2443	0	96	0	0	0	0	77000	37557	37461	0
	6154	14	SEP	09:00	1425037	1425037	50.00	45960	0	0	0	0	44135	63	4203	172	0	37000	0	0	0	2601	0	96	0	0	0	0	77000	37399	37303	0
	6155	14	SEP	10:00	1487250	1487250	50.00	46707	0	0	0	0	44928	63	3839	181	0	37000	0	0	0	3845	0	0	0	0	0	0	77000	36155	36155	0
	6156	14	SEP	11:00	1533750	1533750	50.00	47265	0	0	0	0	45972	63	3965	169	0	37000	0	0	0	4775	0	0	0	0	0	0	77000	35225	35225	0
	6157	14	SEP	12:00	1584200	1584200	50.00	47870	0	0	0	0	47185	63	4152	186	0	37000	0	0	0	5784	0	0	0	0	0	0	77000	34216	34216	0
	6158	14	SEP	13:00	1637500	1637500	50.00	48510	0	0	0	0	48471	63	4376	182	0	37000	0	0	0	6850	0	0	0	0	0	0	77000	33150	33150	0
	6159	14	SEP	14:00	1670450	1670450	50.00	48905	0	0	0	0	49744	63	5022	150	0	37000	0	0	0	7509	0	0	0	0	0	0	77000	32491	32491	0
	6160	14	SEP	15:00	1760250	1760250	50.00	49983	0	0	0	0	50943	63	4443	132	0	37000	0	0	0	9305	0	0	0	0	0	0	77000	30695	30695	0
