B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	155	04	JUN	33971523	33971523	157349	33814174	34128872	42.83	1.29	41.54	44.13	1127932	-39659	13775	-53435	-25884	0	0	0	996118	0	996118	996118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923428	35428	888000	958855	0	0	0	0	0	0	0	0	0	0	0	0	33031	21652	11379	54683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	939541	10225	929317	949766	939541	10225	929317	949766	0	0	0	0
	156	05	JUN	40246950	40246950	43050	40203900	40290000	49.48	0.52	48.96	50.00	1184963	-18457	9939	-28396	-8518	0	0	0	1093396	0	1093396	1093396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	174939	26061	148878	201000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	797061	14061	783000	811122	797061	14061	783000	811122	0	0	0	0
	157	06	JUN	44833700	44833700	701100	44132600	45534800	50.00	0	50.00	50.00	1249364	-378	378	-756	0	0	0	0	1170652	0	1170652	1170652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	258274	47622	210652	305896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	701726	47622	654104	749348	701726	47622	654104	749348	0	0	0	0
	158	07	JUN	44513300	44513300	584700	43928600	45098000	50.00	0	50.00	50.00	1245520	-2706	2706	-5412	0	0	0	0	1166572	0	1166572	1166572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	251866	45294	206572	297160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	732134	45294	686840	777428	732134	45294	686840	777428	0	0	0	0
	159	08	JUN	39061625	39061625	529150	38532475	39590775	48.18	0.78	47.40	48.96	1189459	-22724	21383	-44107	-1341	0	0	0	1081156	0	1081156	1081156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	134432	14617	119815	149049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	861568	26617	834951	888185	861568	26617	834951	888185	0	0	0	0
	160	09	JUN	33348328	33348328	1170397	32177931	34518725	43.10	0.02	43.08	43.12	1118932	-32312	33451	-65763	1139	0	0	0	975722	0	975722	975722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921478	33478	888000	954955	0	0	0	0	0	0	0	0	0	0	0	0	21932	26	21906	21959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	988590	26549	962041	1015139	988590	26549	962041	1015139	0	0	0	0
	161	10	JUN	31837297	31837297	839022	30998275	32676320	39.31	0.57	38.74	39.87	1091564	-17071	23972	-41043	6901	0	0	0	926708	0	926708	926708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909637	23972	885665	933609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	1034363	48028	986335	1082391	1034363	48028	986335	1082391	0	0	0	0
	162	11	JUN	32974569	32974569	1256906	31717662	34231475	43.01	0.03	42.98	43.04	1113679	-32501	34886	-67387	2385	0	0	0	968140	0	968140	968140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920493	32493	888000	952985	0	0	0	0	0	0	0	0	0	0	0	0	15147	2393	12753	17540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	1008361	37114	971247	1045475	1008361	37114	971247	1045475	0	0	0	0
	163	12	JUN	37892281	37892281	24819	37867462	37917100	46.32	0.03	46.29	46.35	1175427	-30958	4096	-35055	-26862	0	0	0	1066004	0	1066004	1066004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	111046	7904	103142	118949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	920954	7904	913051	928858	920954	7904	913051	928858	0	0	0	0
	164	13	JUN	42603975	42603975	459075	42144900	43063050	50.00	0	50.00	50.00	1241328	-10963	9181	-20144	-1781	0	0	0	1143842	0	1143842	1143842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	196880	9182	187698	206061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	799120	45182	753939	844302	799120	45182	753939	844302	0	0	0	0
	165	14	JUN	42767750	42767750	210050	42557700	42977800	50.00	0	50.00	50.00	1243293	-4201	4201	-8402	0	0	0	0	1140356	0	1140356	1140356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	200155	4201	195954	204356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	795845	64201	731644	860046	795845	64201	731644	860046	0	0	0	0
	166	15	JUN	37518669	37518669	554794	36963875	38073462	45.76	1.12	44.65	46.88	1199024	-17173	11096	-28269	-6077	0	0	0	1055546	0	1055546	1055546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	78373	11096	67277	89469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	905627	59096	846531	964723	905627	59096	846531	964723	0	0	0	0
	167	16	JUN	33668770	33668770	158015	33510755	33826785	43.06	1.31	41.75	44.38	1129068	1522	2348	-826	3870	0	0	0	950716	0	950716	950716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929542	18361	911181	947903	0	0	0	0	0	0	0	0	0	0	0	0	22696	16013	6683	38709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	979762	57652	922110	1037414	979762	57652	922110	1037414	0	0	0	0
	168	17	JUN	32110736	32110736	102716	32008020	32213452	41.55	1.78	39.76	43.33	1095196	12916	5144	7772	18060	0	0	0	902324	0	902324	902324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910086	10299	899787	920384	0	0	0	0	0	0	0	0	0	0	0	0	5155	5155	0	10309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	1004760	66856	937904	1071616	1004760	66856	937904	1071616	0	0	0	0
	169	18	JUN	33571746	33571746	180216	33391530	33751962	43.71	1.46	42.25	45.17	1118025	2118	5059	-2941	7176	0	0	0	944380	0	944380	944380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916877	28877	888000	945753	0	0	0	0	0	0	0	0	0	0	0	0	29621	23818	5803	53439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	961502	78941	882561	1040444	961502	78941	882561	1040444	0	0	0	0
	170	19	JUN	38642475	38642475	178825	38463650	38821300	50.00	0	50.00	50.00	1165710	-25	24	-48	-1	0	0	0	1042874	0	1042874	1042874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	142849	11977	130873	154826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	841150	36024	805127	877174	841150	36024	805127	877174	0	0	0	0
	171	20	JUN	42567600	42567600	180000	42387600	42747600	50.00	0	50.00	50.00	1212811	0	0	0	0	0	0	0	1121352	0	1121352	1121352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	221352	12000	209352	233352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	750648	48000	702648	798648	750648	48000	702648	798648	0	0	0	0
	172	21	JUN	42287200	42287200	41400	42245800	42328600	50.00	0	50.00	50.00	1209446	-2772	2772	-5544	0	0	0	0	1118516	0	1118516	1118516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	215744	9228	206516	224972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	744256	38772	705484	783028	744256	38772	705484	783028	0	0	0	0
	173	22	JUN	36103519	36103519	345869	35757650	36449387	44.69	0.52	44.17	45.21	1144602	-38684	6917	-45601	-31766	0	0	0	1034354	0	1034354	1034354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	83670	6917	76753	90588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	852330	30917	821412	883247	852330	30917	821412	883247	0	0	0	0
	174	23	JUN	31638890	31638890	502850	31136040	32141740	41.54	0.06	41.49	41.60	1072006	-31126	10057	-41183	-21069	0	0	0	930188	0	930188	930188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887614	0	887614	887614	0	0	0	0	0	0	0	0	0	0	0	0	11448	10057	1391	21505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	936938	22057	914881	958995	936938	22057	914881	958995	0	0	0	0
	175	24	JUN	30596326	30596326	320201	30276126	30916527	38.54	0.61	37.93	39.15	1047966	-8677	8744	-17422	67	0	0	0	882454	0	882454	882454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	872833	7801	865032	880635	0	0	0	0	0	0	0	0	0	0	0	0	943	943	0	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	974223	8744	965479	982968	974223	8744	965479	982968	0	0	0	0
	176	25	JUN	32341845	32341845	138475	32203369	32480320	41.98	0.60	41.37	42.58	1095115	-6415	2770	-9185	-3646	0	0	0	925180	0	925180	925180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906427	0	906427	906427	0	0	0	0	0	0	0	0	0	0	0	0	12338	2770	9568	15107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	929235	26770	902466	956005	929235	26770	902466	956005	0	0	0	0
	177	26	JUN	36064375	36064375	594687	35469687	36659062	45.47	0.78	44.69	46.25	1153492	-25861	15494	-41354	-10367	0	0	0	1024348	0	1024348	1024348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	74487	3494	70994	77981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	861513	27494	834019	889006	861513	27494	834019	889006	0	0	0	0
	178	27	JUN	40413744	40413744	273556	40140187	40687300	49.22	0.78	48.44	50.00	1205685	-18039	9071	-27110	-8968	0	0	0	1103514	0	1103514	1103514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	161475	2929	158546	164404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	750525	21071	729454	771596	750525	21071	729454	771596	0	0	0	0
	179	28	JUN	40093919	40093919	303394	39790525	40397312	49.22	0.26	48.96	49.48	1192487	-25880	13268	-39148	-12612	0	0	0	1101358	0	1101358	1101358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	163478	10732	152746	174210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	12000	1800000	1824000	736522	25268	711254	761790	736522	25268	711254	761790	0	0	0	0
	180	29	JUN	36078612	36078612	146262	35932350	36224875	44.92	0.29	44.62	45.21	1163023	-15520	2925	-18445	-12595	0	0	0	1017892	0	1017892	1017892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	66372	2925	63447	69297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	36000	1776000	1848000	809628	38925	770703	848553	809628	38925	770703	848553	0	0	0	0
	181	30	JUN	32049705	32049705	24226	32025479	32073932	39.56	0.27	39.29	39.83	1094978	-202	658	-860	455	0	0	0	914420	0	914420	914420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910745	577	910168	911322	0	0	0	0	0	0	0	0	0	0	0	0	3472	80	3392	3553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	24000	1776000	1824000	885782	24658	861125	910440	885782	24658	861125	910440	0	0	0	0
	182	01	JUL	30114673	30114673	119358	29995315	30234031	35.90	0.32	35.58	36.22	1032503	-6969	3410	-10379	-3559	0	0	0	867388	0	867388	867388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860419	3410	857009	863829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	48000	1776000	1872000	963581	44590	918991	1008171	963581	44590	918991	1008171	0	0	0	0
	183	02	JUL	31419412	31419412	457738	30961674	31877150	38.75	2.43	36.32	41.18	1073918	-14403	11802	-26205	-2601	0	0	0	910824	0	910824	910824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	893442	8823	884619	902265	0	0	0	0	0	0	0	0	0	0	0	0	2979	2979	0	5958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	939579	48198	891381	987777	939579	48198	891381	987777	0	0	0	0
	184	03	JUL	35013374	35013374	586763	34426611	35600137	43.83	0.79	43.04	44.62	1150240	-29639	11735	-41374	-17903	0	0	0	1010706	0	1010706	1010706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	45067	11735	33332	56803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	878933	48265	830668	927197	878933	48265	830668	927197	0	0	0	0
	185	04	JUL	39969662	39969662	715588	39254075	40685250	48.44	1.56	46.87	50.00	1190996	-17587	7112	-24699	-10475	0	0	0	1090580	0	1090580	1090580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	160993	31112	129881	192105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	763007	91112	671895	854119	763007	91112	671895	854119	0	0	0	0
	186	05	JUL	39910706	39910706	1049794	38860912	40960500	48.44	1.56	46.87	50.00	1190288	-17328	13796	-31124	-3532	0	0	0	1089142	0	1089142	1089142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	159814	37796	122018	197610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	764186	97796	666390	861982	764186	97796	666390	861982	0	0	0	0
	187	06	JUL	35466212	35466212	331400	35134812	35797612	44.65	0.56	44.08	45.21	1146315	-19872	3028	-22900	-16844	0	0	0	1006396	0	1006396	1006396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	62524	15028	47496	77552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	849476	87028	762448	936504	849476	87028	762448	936504	0	0	0	0
	188	07	JUL	31317432	31317432	269600	31047832	31587032	38.80	1.44	37.36	40.24	1071414	-9763	6808	-16571	-2955	0	0	0	903652	0	903652	903652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891801	4720	887081	896521	0	0	0	0	0	0	0	0	0	0	0	0	2088	2088	0	4176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	978111	78808	899303	1056919	978111	78808	899303	1056919	0	0	0	0
	189	08	JUL	29794004	29794004	47539	29746465	29841544	35.99	0.40	35.58	36.39	1021509	-6093	1358	-7451	-4734	0	0	0	857350	0	857350	857350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851257	1358	849899	852616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	1032743	61358	971384	1094101	1032743	61358	971384	1094101	0	0	0	0
	190	09	JUL	31259151	31259151	177156	31081995	31436306	37.03	1.28	35.75	38.31	1071529	-8479	4980	-13459	-3500	0	0	0	901516	0	901516	901516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892845	4788	888057	897633	0	0	0	0	0	0	0	0	0	0	0	0	191	191	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	1014963	88980	925984	1103943	1014963	88980	925984	1103943	0	0	0	0
	191	10	JUL	34821545	34821545	223150	34598395	35044695	42.42	0.33	42.08	42.75	1166352	-17813	4463	-22276	-13350	0	0	0	1002126	0	1002126	1002126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959607	0	959607	959607	0	0	0	0	0	0	0	0	0	0	0	0	24706	4463	20243	29169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	959687	76463	883224	1036150	959687	76463	883224	1036150	0	0	0	0
	192	11	JUL	37912725	37912725	274950	37637775	38187675	45.26	0.05	45.21	45.31	1194393	-40086	9099	-49185	-30987	0	0	0	1082740	0	1082740	1082740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	94654	2901	91753	97555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	877346	33099	844247	910445	877346	33099	844247	910445	0	0	0	0
	193	12	JUL	38491425	38491425	572037	37919387	39063462	46.02	0.85	45.17	46.88	1229417	-17016	11441	-28456	-5575	0	0	0	1082044	0	1082044	1082044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	81028	11441	69588	92469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	866972	23441	843531	890412	866972	23441	843531	890412	0	0	0	0
	194	13	JUL	35146817	35146817	76763	35070053	35223580	40.86	0.89	39.97	41.75	1197451	1238	2080	-841	3318	0	0	0	1000040	0	1000040	1000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994473	1815	992659	996288	0	0	0	0	0	0	0	0	0	0	0	0	6805	265	6540	7070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	954722	9920	944801	964642	954722	9920	944801	964642	0	0	0	0
	195	14	JUL	31415265	31415265	15995	31399270	31431260	35.12	0.13	35.00	35.25	1077095	-457	457	-914	0	0	0	0	898036	0	898036	898036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897579	457	897122	898036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	1082421	35543	1046878	1117964	1082421	35543	1046878	1117964	0	0	0	0
	196	15	JUL	29836870	29836870	0	29836870	29836870	35.00	0	35.00	35.00	1022978	0	0	0	0	0	0	0	852482	0	852482	852482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852482	0	852482	852482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	1139518	48000	1091518	1187518	1139518	48000	1091518	1187518	0	0	0	0
	197	16	JUL	31394143	31394143	14577	31379565	31408720	35.12	0.13	35.00	35.25	1076371	-416	416	-833	0	0	0	0	897392	0	897392	897392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	896976	416	896559	897392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	72000	1920000	2064000	1095024	71584	1023441	1166608	1095024	71584	1023441	1166608	0	0	0	0
	198	17	JUL	35231700	35231700	635775	34595925	35867475	41.33	0.78	40.54	42.11	1196529	3473	22556	-19082	26029	0	0	0	998756	0	998756	998756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991985	32800	959185	1024785	0	0	0	0	0	0	0	0	0	0	0	0	10244	10244	0	20489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	108000	1848000	2064000	953771	85444	868326	1039215	953771	85444	868326	1039215	0	0	0	0
	199	18	JUL	38661125	38661125	393625	38267500	39054750	46.12	0.94	45.19	47.06	1250173	-4494	15073	-19566	10579	0	0	0	1080116	0	1080116	1080116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	67622	8927	58695	76550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	96000	1872000	2064000	892378	80927	811450	973305	892378	80927	811450	973305	0	0	0	0
	200	19	JUL	38396244	38396244	399431	37996812	38795675	45.39	0.74	44.65	46.13	1246995	-9845	15189	-25034	5343	0	0	0	1080170	0	1080170	1080170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	62325	8811	53513	71136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	108000	1872000	2088000	909675	92811	816864	1002487	909675	92811	816864	1002487	0	0	0	0
	201	20	JUL	35185060	35185060	283280	34901780	35468340	42.15	0.23	41.92	42.38	1198318	3280	10528	-7248	13808	0	0	0	998920	0	998920	998920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994996	16208	978788	1011204	0	0	0	0	0	0	0	0	0	0	0	0	7204	5680	1524	12884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	941800	61472	880328	1003272	941800	61472	880328	1003272	0	0	0	0
	202	21	JUL	31495384	31495384	263659	31231725	31759043	36.42	1.01	35.42	37.43	1079842	2200	7533	-5333	9733	0	0	0	897668	0	897668	897668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899868	7533	892335	907401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	1056132	28467	1027665	1084599	1056132	28467	1027665	1084599	0	0	0	0
	203	22	JUL	29854386	29854386	4286	29850100	29858671	35.00	0	35.00	35.00	1023579	122	122	0	245	0	0	0	852860	0	852860	852860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852982	122	852860	853105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1115018	122	1114895	1115140	1115018	122	1114895	1115140	0	0	0	0
	204	23	JUL	31507177	31507177	251967	31255210	31759143	37.66	2.24	35.42	39.90	1079703	1478	6990	-5512	8469	0	0	0	898518	0	898518	898518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899509	6503	893006	906013	0	0	0	0	0	0	0	0	0	0	0	0	487	487	0	974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	1044004	30990	1013013	1074994	1044004	30990	1013013	1074994	0	0	0	0
	205	24	JUL	35127700	35127700	192775	34934925	35320475	43.03	1.60	41.43	44.63	1168439	-10806	2616	-13423	-8190	0	0	0	1000632	0	1000632	1000632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957573	21573	936000	979145	0	0	0	0	0	0	0	0	0	0	0	0	32253	18956	13297	51209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	978174	21384	956791	999558	978174	21384	956791	999558	0	0	0	0
	206	25	JUL	39180400	39180400	713562	38466837	39893962	47.34	1.62	45.73	48.96	1218965	-11132	7071	-18203	-4061	0	0	0	1082740	0	1082740	1082740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	111608	31071	80537	142679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	872392	55071	817321	927463	872392	55071	817321	927463	0	0	0	0
	207	26	JUL	38716500	38716500	764750	37951750	39481250	46.30	1.09	45.21	47.40	1204038	-24818	11695	-36513	-13123	0	0	0	1083548	0	1083548	1083548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	110730	23695	87035	134425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	885270	59695	825575	944965	885270	59695	825575	944965	0	0	0	0
