system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6977	18	OCT	16:00	4948357	4948357	50.00	121780	-0	0	0	0	127175	74	3884	54	0	80000	0	0	0	42967	0	196	0	0	0	0	165000	42033	41837	0
	6978	18	OCT	17:00	5057600	5057600	50.00	123091	-0	0	0	0	128746	74	3514	6	0	80000	0	0	0	45152	0	0	0	0	0	0	165000	39848	40148	0
	6979	18	OCT	18:00	5123335	5123335	50.00	123880	-0	0	0	0	129721	74	3062	0	0	80000	0	0	0	46467	0	118	0	0	0	0	165000	38533	38959	0
	6980	18	OCT	19:00	5165150	5165150	50.00	124382	-0	0	0	0	130065	74	2688	0	0	80000	0	0	0	47303	0	0	0	0	0	0	165000	37697	38297	0
	6981	18	OCT	20:00	5148750	5148750	50.00	124185	-0	0	0	0	129712	74	2663	0	0	80000	0	0	0	46975	0	0	0	0	0	0	165000	38025	38565	0
	6982	18	OCT	21:00	5095050	5095050	50.00	123541	-0	0	0	0	128708	74	2733	0	0	80000	0	0	0	45901	0	0	0	0	0	0	165000	39099	39399	0
	6983	18	OCT	22:00	5009200	5009200	50.00	122510	-0	0	0	0	127106	74	2848	0	0	80000	0	0	0	44184	0	0	0	0	0	0	165000	40816	41116	0
	6984	18	OCT	23:00	4913150	4913150	50.00	121358	-0	0	0	0	125014	74	2677	0	0	80000	0	0	0	42263	0	0	0	0	0	0	165000	42737	42737	0
	6985	19	OCT	00:00	4448500	4448500	50.00	116562	-0	0	0	0	116302	74	2958	0	0	81000	0	0	0	32270	0	0	0	0	0	0	166000	52730	52730	0
	6986	19	OCT	01:00	4280622	4280622	50.00	114547	-0	0	0	0	113682	74	3387	0	0	81000	0	0	0	28912	0	309	0	0	0	0	166000	56088	55779	0
	6987	19	OCT	02:00	4202350	4202350	50.00	113608	0	0	0	0	111091	74	2670	0	0	81000	0	0	0	27347	0	0	0	0	0	0	166000	57653	57653	0
	6988	19	OCT	03:00	4108846	4108846	50.00	112486	-0	0	0	0	108686	74	2020	0	0	81000	0	0	0	25477	0	115	0	0	0	0	166000	59523	59408	0
	6989	19	OCT	04:00	3988850	3988850	50.00	111046	-0	0	0	0	106633	74	2482	0	0	81000	0	0	0	23077	0	0	0	0	0	0	166000	61923	61923	0
	6990	19	OCT	05:00	3906850	3906850	50.00	110062	-0	0	0	0	105035	74	2524	0	0	81000	0	0	0	21437	0	0	0	0	0	0	166000	63563	63563	0
	6991	19	OCT	06:00	3838172	3838172	50.00	109238	-0	0	0	0	104022	74	2576	0	0	81000	0	0	0	20063	0	309	0	0	0	0	166000	64937	64628	0
	6992	19	OCT	07:00	3831000	3831000	50.00	109152	-0	0	0	0	103655	74	2636	25	0	81000	0	0	0	19920	0	0	0	0	0	0	166000	65080	65080	0
	6993	19	OCT	08:00	3885150	3885150	50.00	109802	-0	0	0	0	103984	74	1836	71	0	81000	0	0	0	21003	0	0	0	0	0	0	166000	63997	63997	0
	6994	19	OCT	09:00	3940050	3940050	50.00	110461	-0	0	0	0	104970	74	1668	127	0	81000	0	0	0	22101	0	0	0	0	0	0	166000	62899	62899	0
	6995	19	OCT	10:00	4009050	4009050	50.00	111289	-0	0	0	0	106554	74	1843	156	0	81000	0	0	0	23481	0	0	0	0	0	0	166000	61519	61519	0
	6996	19	OCT	11:00	4080950	4080950	50.00	112151	-0	0	0	0	108630	74	2478	159	0	81000	0	0	0	24919	0	0	0	0	0	0	166000	60081	60081	0
	6997	19	OCT	12:00	4230750	4230750	50.00	113949	-0	0	0	0	111054	74	1910	155	0	81000	0	0	0	27915	0	0	0	0	0	0	166000	57085	57085	0
	6998	19	OCT	13:00	4381200	4381200	50.00	115754	-0	0	0	0	113645	74	1504	143	0	81000	0	0	0	30924	0	0	0	0	0	0	166000	54076	54076	0
	6999	19	OCT	14:00	4513000	4513000	50.00	117336	-0	0	0	0	116221	74	1470	117	0	81000	0	0	0	33560	0	0	0	0	0	0	166000	51440	51440	0
	7000	19	OCT	15:00	4648850	4648850	50.00	118966	-0	0	0	0	118640	74	1210	79	0	81000	0	0	0	36277	0	0	0	0	0	0	166000	48723	48723	0
	7001	19	OCT	16:00	4754550	4754550	50.00	120235	-0	0	0	0	120728	74	1225	38	0	81000	0	0	0	38391	0	0	0	0	0	0	166000	46609	46804	0
	7002	19	OCT	17:00	4829200	4829200	50.00	121130	-0	0	0	0	122341	74	1378	5	0	81000	0	0	0	39884	0	0	0	0	0	0	166000	45116	45416	0
	7003	19	OCT	18:00	4873677	4873677	50.00	121664	-0	0	0	0	123339	74	1298	0	0	81000	0	0	0	40774	0	193	0	0	0	0	166000	44226	44333	0
	7004	19	OCT	19:00	4891350	4891350	50.00	121876	-0	0	0	0	123688	74	1487	0	0	81000	0	0	0	41127	0	0	0	0	0	0	166000	43873	44173	0
	7005	19	OCT	20:00	4848127	4848127	50.00	121358	-0	0	0	0	123332	74	1802	0	0	81000	0	0	0	40263	0	193	0	0	0	0	166000	44737	44844	0
	7006	19	OCT	21:00	4798700	4798700	50.00	120764	-0	0	0	0	122319	74	1971	0	0	81000	0	0	0	39274	0	0	0	0	0	0	166000	45726	45989	0
	7007	19	OCT	22:00	4710500	4710500	50.00	119706	-0	0	0	0	120709	74	2125	0	0	81000	0	0	0	37510	0	0	0	0	0	0	166000	47490	47490	0
	7008	19	OCT	23:00	4623296	4623296	50.00	118660	-0	0	0	0	118617	74	1662	0	0	81000	0	0	0	35766	0	115	0	0	0	0	166000	49234	49119	0
	7009	20	OCT	00:00	4091350	4091350	50.00	113056	-0	0	0	0	108262	74	1761	0	0	82000	0	0	0	24427	0	0	0	0	0	0	167000	60573	60573	0
	7010	20	OCT	01:00	3961000	3961000	50.00	111492	-0	0	0	0	105675	74	1781	0	0	82000	0	0	0	21820	0	0	0	0	0	0	167000	63180	63180	0
	7011	20	OCT	02:00	3822648	3822648	50.00	109832	-0	0	0	0	103086	74	1848	0	0	82000	0	0	0	19053	0	111	0	0	0	0	167000	65947	65836	0
	7012	20	OCT	03:00	3696000	3696000	50.00	108312	-0	0	0	0	100670	74	2076	0	0	82000	0	0	0	16520	0	0	0	0	0	0	167000	68480	68480	0
	7013	20	OCT	04:00	3583250	3583250	50.00	106959	-0	0	0	0	98605	74	2266	0	0	82000	0	0	0	14265	0	0	0	0	0	0	167000	70735	70735	0
	7014	20	OCT	05:00	3494520	3494520	50.00	105894	-0	0	0	0	97041	74	2291	0	0	82000	0	0	0	12490	0	186	0	0	0	0	167000	72510	72324	0
	7015	20	OCT	06:00	3455170	3455170	50.00	105422	-0	0	0	0	96062	74	2099	0	0	82000	0	0	0	11703	0	186	0	0	0	0	167000	73297	73111	0
	7016	20	OCT	07:00	3436200	3436200	50.00	105194	-0	0	0	0	95727	74	2303	26	0	82000	0	0	0	11324	0	0	0	0	0	0	167000	73676	73676	0
	7017	20	OCT	08:00	3483300	3483300	50.00	105760	-0	0	0	0	96066	74	1637	89	0	82000	0	0	0	12266	0	0	0	0	0	0	167000	72734	72734	0
	7018	20	OCT	09:00	3519250	3519250	50.00	106191	0	0	0	0	97073	74	1893	121	0	82000	0	0	0	12985	0	0	0	0	0	0	167000	72015	72015	0
	7019	20	OCT	10:00	3578000	3578000	50.00	106896	-0	0	0	0	98661	74	2278	149	0	82000	0	0	0	14160	0	0	0	0	0	0	167000	70840	70840	0
	7020	20	OCT	11:00	3664400	3664400	50.00	107933	-0	0	0	0	100751	74	2612	177	0	82000	0	0	0	15888	0	0	0	0	0	0	167000	69112	69112	0
	7021	20	OCT	12:00	3754268	3754268	50.00	109011	-0	0	0	0	103144	74	2910	178	0	82000	0	0	0	17685	0	297	0	0	0	0	167000	67315	67018	0
	7022	20	OCT	13:00	3902200	3902200	50.00	110786	-0	0	0	0	105735	74	2845	172	0	82000	0	0	0	20644	0	0	0	0	0	0	167000	64356	64356	0
	7023	20	OCT	14:00	4017050	4017050	50.00	112165	-0	0	0	0	108316	74	3165	136	0	82000	0	0	0	22941	0	0	0	0	0	0	167000	62059	62059	0
	7024	20	OCT	15:00	4142220	4142220	50.00	113667	-0	0	0	0	110730	74	2921	105	0	82000	0	0	0	25444	0	186	0	0	0	0	167000	59556	59370	0
	7025	20	OCT	16:00	4263048	4263048	50.00	115117	-0	0	0	0	112789	74	2700	43	0	82000	0	0	0	27861	0	111	0	0	0	0	167000	57139	57028	0
	7026	20	OCT	17:00	4322900	4322900	50.00	115835	-0	0	0	0	114373	74	3235	6	0	82000	0	0	0	29058	0	0	0	0	0	0	167000	55942	55942	0
	7027	20	OCT	18:00	4392700	4392700	50.00	116672	-0	0	0	0	115377	74	2849	0	0	82000	0	0	0	30454	0	0	0	0	0	0	167000	54546	54546	0
	7028	20	OCT	19:00	4437948	4437948	50.00	117215	-0	0	0	0	115731	74	2187	0	0	82000	0	0	0	31359	0	111	0	0	0	0	167000	53641	53530	0
	7029	20	OCT	20:00	4421400	4421400	50.00	117017	-0	0	0	0	115387	74	2285	0	0	82000	0	0	0	31028	0	0	0	0	0	0	167000	53972	53972	0
	7030	20	OCT	21:00	4376100	4376100	50.00	116473	-0	0	0	0	114384	74	2188	0	0	82000	0	0	0	30122	0	0	0	0	0	0	167000	54878	54878	0
	7031	20	OCT	22:00	4308850	4308850	50.00	115666	-0	0	0	0	112785	74	1934	0	0	82000	0	0	0	28777	0	0	0	0	0	0	167000	56223	56223	0
	7032	20	OCT	23:00	4205550	4205550	50.00	114427	-0	0	0	0	110731	74	1946	0	0	82000	0	0	0	26711	0	0	0	0	0	0	167000	58289	58289	0
	7033	21	OCT	00:00	3947700	3947700	50.00	111332	-0	0	0	0	105082	74	1454	0	0	82000	0	0	0	21554	0	0	0	0	0	0	168000	64446	64446	0
	7034	21	OCT	01:00	3804033	3804033	50.00	109608	-0	0	0	0	102503	74	1639	0	0	82000	0	0	0	18681	0	109	0	0	0	0	168000	67319	67210	0
	7035	21	OCT	02:00	3635496	3635496	50.00	107586	-0	0	0	0	99909	74	2340	0	0	82000	0	0	0	15310	0	185	0	0	0	0	168000	70690	70505	0
	7036	21	OCT	03:00	3500846	3500846	50.00	105970	-0	0	0	0	97495	74	2619	0	0	82000	0	0	0	12617	0	185	0	0	0	0	168000	73383	73198	0
	7037	21	OCT	04:00	3410896	3410896	50.00	104891	-192	0	0	0	95420	74	2151	0	0	82000	0	0	0	10818	0	185	0	0	0	0	168000	75182	74997	0
	7038	21	OCT	05:00	3334600	3334600	50.00	103975	-493	0	0	0	93824	74	1965	0	0	82000	0	0	0	9292	0	0	0	0	0	0	168000	76708	76708	0
	7039	21	OCT	06:00	3272050	3272050	50.00	103225	-1000	0	0	0	92822	74	1707	0	0	82000	0	0	0	8041	0	0	0	0	0	0	168000	77959	77959	0
	7040	21	OCT	07:00	3280850	3280850	50.00	103330	-1000	0	0	0	92498	74	1181	26	0	82000	0	0	0	8217	0	0	0	0	0	0	168000	77783	77783	0
	7041	21	OCT	08:00	3305933	3305933	50.00	103631	-1000	0	0	0	92871	74	891	78	0	82000	0	0	0	8719	0	109	0	0	0	0	168000	77281	77172	0
	7042	21	OCT	09:00	3391329	3391329	50.00	104656	-0	0	0	0	93909	74	980	134	0	82000	0	0	0	10427	0	294	0	0	0	0	168000	75573	75279	0
	7043	21	OCT	10:00	3495500	3495500	50.00	105906	-0	0	0	0	95516	74	767	165	0	82000	0	0	0	12510	0	0	0	0	0	0	168000	73490	73490	0
	7044	21	OCT	11:00	3603850	3603850	50.00	107206	-0	0	0	0	97599	74	660	188	0	82000	0	0	0	14677	0	0	0	0	0	0	168000	71323	71323	0
	7045	21	OCT	12:00	3712300	3712300	50.00	108508	-0	0	0	0	100008	74	875	213	0	82000	0	0	0	16846	0	0	0	0	0	0	168000	69154	69154	0
	7046	21	OCT	13:00	3835650	3835650	50.00	109988	-0	0	0	0	102616	74	1040	189	0	82000	0	0	0	19313	0	0	0	0	0	0	168000	66687	66687	0
	7047	21	OCT	14:00	3970383	3970383	50.00	111605	-0	0	0	0	105210	74	855	164	0	82000	0	0	0	22008	0	109	0	0	0	0	168000	63992	63883	0
	7048	21	OCT	15:00	4109500	4109500	50.00	113274	-0	0	0	0	107631	74	655	112	0	82000	0	0	0	24790	0	0	0	0	0	0	168000	61210	61210	0
	7049	21	OCT	16:00	4215250	4215250	50.00	114543	0	0	0	0	109685	74	658	48	0	82000	0	0	0	26905	0	0	0	0	0	0	168000	59095	59095	0
	7050	21	OCT	17:00	4313450	4313450	50.00	115721	-0	0	0	0	111274	74	325	6	0	82000	0	0	0	28869	0	0	0	0	0	0	168000	57131	57131	0
	7051	21	OCT	18:00	4360750	4360750	50.00	116289	-0	0	0	0	112269	74	380	0	0	82000	0	0	0	29815	0	0	0	0	0	0	168000	56185	56185	0
	7052	21	OCT	19:00	4370450	4370450	50.00	116405	-0	0	0	0	112597	74	514	0	0	82000	0	0	0	30009	0	0	0	0	0	0	168000	55991	55991	0
	7053	21	OCT	20:00	4350750	4350750	50.00	116169	-0	0	0	0	112231	74	542	0	0	82000	0	0	0	29615	0	0	0	0	0	0	168000	56385	56385	0
	7054	21	OCT	21:00	4294400	4294400	50.00	115493	-0	0	0	0	111218	74	656	0	0	82000	0	0	0	28488	0	0	0	0	0	0	168000	57512	57512	0
	7055	21	OCT	22:00	4218750	4218750	50.00	114585	-0	0	0	0	109628	74	579	0	0	82000	0	0	0	26975	0	0	0	0	0	0	168000	59025	59025	0
	7056	21	OCT	23:00	4128550	4128550	50.00	113503	-0	0	0	0	107545	74	300	0	0	82000	0	0	0	25171	0	0	0	0	0	0	168000	60829	60829	0
	7057	22	OCT	00:00	4224800	4224800	50.00	114658	-0	0	0	0	109406	74	236	0	0	82000	0	0	0	27096	0	0	0	0	0	0	168000	58904	58904	0
	7058	22	OCT	01:00	4083075	4083075	50.00	112957	-0	0	0	0	106797	74	272	0	0	82000	0	0	0	24261	0	190	0	0	0	0	168000	61739	61549	0
	7059	22	OCT	02:00	3947471	3947471	50.00	111330	-0	0	0	0	104198	74	463	0	0	82000	0	0	0	21549	0	112	0	0	0	0	168000	64451	64339	0
	7060	22	OCT	03:00	3827050	3827050	50.00	109885	-0	0	0	0	101764	74	549	0	0	82000	0	0	0	19141	0	0	0	0	0	0	168000	66859	66859	0
	7061	22	OCT	04:00	3730150	3730150	50.00	108722	-0	0	0	0	99691	74	414	0	0	82000	0	0	0	17203	0	0	0	0	0	0	168000	68797	68797	0
	7062	22	OCT	05:00	3615845	3615845	50.00	107350	-469	0	0	0	98112	74	351	0	0	82000	0	0	0	14917	0	301	0	0	0	0	168000	71083	70782	0
	7063	22	OCT	06:00	3552400	3552400	50.00	106589	-1000	0	0	0	97136	74	414	0	0	82000	0	0	0	13648	0	0	0	0	0	0	168000	72352	72352	0
	7064	22	OCT	07:00	3536421	3536421	50.00	106397	-1000	0	0	0	96811	74	276	21	0	82000	0	0	0	13328	0	112	0	0	0	0	168000	72672	72560	0
	7065	22	OCT	08:00	3549900	3549900	50.00	106559	-1000	0	0	0	97164	74	431	61	0	82000	0	0	0	13598	0	0	0	0	0	0	168000	72402	72402	0
	7066	22	OCT	09:00	3583450	3583450	50.00	106961	-1000	0	0	0	98178	74	743	92	0	82000	0	0	0	14269	0	0	0	0	0	0	168000	71731	71731	0
	7067	22	OCT	10:00	3664350	3664350	50.00	107932	-1000	0	0	0	99775	74	708	106	0	82000	0	0	0	15887	0	0	0	0	0	0	168000	70113	70113	0
	7068	22	OCT	11:00	3806075	3806075	50.00	109633	-0	0	0	0	101853	74	748	120	0	82000	0	0	0	18721	0	190	0	0	0	0	168000	67279	67089	0
	7069	22	OCT	12:00	3937300	3937300	50.00	111208	-0	0	0	0	104274	74	715	139	0	82000	0	0	0	21346	0	0	0	0	0	0	168000	64654	64654	0
	7070	22	OCT	13:00	4072550	4072550	50.00	112831	-0	0	0	0	106882	74	637	120	0	82000	0	0	0	24051	0	0	0	0	0	0	168000	61949	61949	0
	7071	22	OCT	14:00	4192700	4192700	50.00	114272	-0	0	0	0	109491	74	854	109	0	82000	0	0	0	26454	0	0	0	0	0	0	168000	59546	59546	0
	7072	22	OCT	15:00	4308050	4308050	50.00	115657	-0	0	0	0	111906	74	1004	67	0	82000	0	0	0	28761	0	0	0	0	0	0	168000	57239	57239	0
	7073	22	OCT	16:00	4391250	4391250	50.00	116655	-0	0	0	0	113998	74	1468	31	0	82000	0	0	0	30425	0	0	0	0	0	0	168000	55575	55575	0
	7074	22	OCT	17:00	4490021	4490021	50.00	117840	-0	0	0	0	115610	74	1020	4	0	82000	0	0	0	32400	0	112	0	0	0	0	168000	53600	53488	0
	7075	22	OCT	18:00	4533625	4533625	50.00	118363	-0	0	0	0	116640	74	1104	0	0	82000	0	0	0	33272	0	190	0	0	0	0	168000	52728	52538	0
	7076	22	OCT	19:00	4554000	4554000	50.00	118608	-0	0	0	0	117000	74	1246	0	0	82000	0	0	0	33680	0	0	0	0	0	0	168000	52320	52320	0
	7077	22	OCT	20:00	4528150	4528150	50.00	118298	-0	0	0	0	116672	74	1435	0	0	82000	0	0	0	33163	0	0	0	0	0	0	168000	52837	52837	0
	7078	22	OCT	21:00	4467100	4467100	50.00	117565	-0	0	0	0	115671	74	1655	0	0	82000	0	0	0	31942	0	0	0	0	0	0	168000	54058	54058	0
	7079	22	OCT	22:00	4377600	4377600	50.00	116491	-0	0	0	0	114071	74	1845	0	0	82000	0	0	0	30152	0	0	0	0	0	0	168000	55848	55848	0
	7080	22	OCT	23:00	4276450	4276450	50.00	115277	-0	0	0	0	111995	74	1792	0	0	82000	0	0	0	28129	0	0	0	0	0	0	168000	57871	57871	0
	7081	23	OCT	00:00	4570400	4570400	50.00	118805	-0	0	0	0	118566	74	2484	0	0	82000	0	0	0	34008	0	0	0	0	0	0	170000	53992	53992	0
	7082	23	OCT	01:00	4448650	4448650	50.00	117344	-0	0	0	0	115993	74	2346	0	0	82000	0	0	0	31573	0	0	0	0	0	0	170000	56427	56427	0
	7083	23	OCT	02:00	4295400	4295400	50.00	115505	-0	0	0	0	113410	74	2828	0	0	82000	0	0	0	28508	0	0	0	0	0	0	170000	59492	59492	0
	7084	23	OCT	03:00	4184650	4184650	50.00	114176	-0	0	0	0	111005	74	2638	0	0	82000	0	0	0	26293	0	0	0	0	0	0	170000	61707	61707	0
	7085	23	OCT	04:00	4091900	4091900	50.00	113063	-0	0	0	0	108962	74	2450	0	0	82000	0	0	0	24438	0	0	0	0	0	0	170000	63562	63562	0
	7086	23	OCT	05:00	4002750	4002750	50.00	111993	-0	0	0	0	107404	74	2675	0	0	82000	0	0	0	22655	0	0	0	0	0	0	170000	65345	65345	0
	7087	23	OCT	06:00	3944150	3944150	50.00	111290	-0	0	0	0	106435	74	2878	0	0	82000	0	0	0	21483	0	0	0	0	0	0	170000	66517	66517	0
	7088	23	OCT	07:00	3921488	3921488	50.00	111018	-0	0	0	0	106096	74	2859	17	0	82000	0	0	0	21030	0	116	0	0	0	0	170000	66970	66854	0
	7089	23	OCT	08:00	3906100	3906100	50.00	110833	-0	0	0	0	106440	74	3588	56	0	82000	0	0	0	20722	0	0	0	0	0	0	170000	67278	67278	0
	7090	23	OCT	09:00	3930138	3930138	50.00	111122	-0	0	0	0	107424	74	3945	86	0	82000	0	0	0	21203	0	116	0	0	0	0	170000	66797	66681	0
	7091	23	OCT	10:00	3995800	3995800	50.00	111910	-0	0	0	0	108997	74	4313	94	0	82000	0	0	0	22516	0	0	0	0	0	0	170000	65484	65484	0
	7092	23	OCT	11:00	4112851	4112851	50.00	113314	-0	0	0	0	111041	74	3803	114	0	82000	0	0	0	24857	0	193	0	0	0	0	170000	63143	62950	0
	7093	23	OCT	12:00	4233200	4233200	50.00	114758	-0	0	0	0	113451	74	3990	123	0	82000	0	0	0	27264	0	0	0	0	0	0	170000	60736	60736	0
	7094	23	OCT	13:00	4333800	4333800	50.00	115966	-0	0	0	0	116039	74	4583	106	0	82000	0	0	0	29276	0	0	0	0	0	0	170000	58724	58724	0
	7095	23	OCT	14:00	4439439	4439439	50.00	117233	-0	0	0	0	118614	74	4755	87	0	82000	0	0	0	31389	0	309	0	0	0	0	170000	56611	56302	0
	7096	23	OCT	15:00	4531301	4531301	50.00	118336	0	0	0	0	120992	74	5428	71	0	82000	0	0	0	33226	0	193	0	0	0	0	170000	54774	54581	0
	7097	23	OCT	16:00	4667188	4667188	50.00	119966	-0	0	0	0	123024	74	4856	34	0	82000	0	0	0	35944	0	116	0	0	0	0	170000	52056	51940	0
	7098	23	OCT	17:00	4777700	4777700	50.00	121292	-0	0	0	0	124609	74	4377	4	0	82000	0	0	0	38154	0	0	0	0	0	0	170000	49846	49846	0
	7099	23	OCT	18:00	4843450	4843450	50.00	122081	-0	0	0	0	125642	74	4099	0	0	82000	0	0	0	39469	0	0	0	0	0	0	170000	48531	48531	0
	7100	23	OCT	19:00	4878500	4878500	50.00	122502	-0	0	0	0	126039	74	3795	0	0	82000	0	0	0	40170	0	0	0	0	0	0	170000	47830	47830	0
	7101	23	OCT	20:00	4889550	4889550	50.00	122635	-0	0	0	0	125752	74	3287	0	0	82000	0	0	0	40391	0	0	0	0	0	0	170000	47609	47609	0
	7102	23	OCT	21:00	4854850	4854850	50.00	122218	-0	0	0	0	124789	74	3018	0	0	82000	0	0	0	39697	0	0	0	0	0	0	170000	48303	48303	0
	7103	23	OCT	22:00	4759301	4759301	50.00	121072	-0	0	0	0	123223	74	3170	0	0	82000	0	0	0	37786	0	193	0	0	0	0	170000	50214	50021	0
	7104	23	OCT	23:00	4682500	4682500	50.00	120150	-0	0	0	0	121162	74	2838	0	0	82000	0	0	0	36250	0	0	0	0	0	0	170000	51750	51750	0
	7105	24	OCT	00:00	4877650	4877650	50.00	123272	-0	0	0	0	126042	74	3515	0	0	83000	0	0	0	39453	0	0	0	0	0	0	169000	46547	46547	0
	7106	24	OCT	01:00	4726050	4726050	50.00	121453	-0	0	0	0	123457	74	3962	0	0	83000	0	0	0	36421	0	0	0	0	0	0	169000	49579	49579	0
	7107	24	OCT	02:00	4612550	4612550	50.00	120091	-0	0	0	0	120873	74	3648	0	0	83000	0	0	0	34151	0	0	0	0	0	0	169000	51849	51849	0
	7108	24	OCT	03:00	4481600	4481600	50.00	118519	-0	0	0	0	118481	74	3875	0	0	83000	0	0	0	31532	0	0	0	0	0	0	169000	54468	54468	0
	7109	24	OCT	04:00	4425254	4425254	50.00	117843	-0	0	0	0	116430	74	2831	0	0	83000	0	0	0	30405	0	120	0	0	0	0	169000	55595	55475	0
	7110	24	OCT	05:00	4329520	4329520	50.00	116694	-0	0	0	0	114853	74	3087	0	0	83000	0	0	0	28490	0	202	0	0	0	0	169000	57510	57308	0
	7111	24	OCT	06:00	4288700	4288700	50.00	116204	-0	0	0	0	113861	74	3113	0	0	83000	0	0	0	27674	0	0	0	0	0	0	169000	58326	58326	0
	7112	24	OCT	07:00	4286154	4286154	50.00	116174	0	0	0	0	113534	74	2697	20	0	83000	0	0	0	27623	0	120	0	0	0	0	169000	58377	58257	0
	7113	24	OCT	08:00	4330650	4330650	50.00	116708	-0	0	0	0	113886	74	2223	76	0	83000	0	0	0	28513	0	0	0	0	0	0	169000	57487	57487	0
	7114	24	OCT	09:00	4375720	4375720	50.00	117249	-0	0	0	0	114895	74	2091	114	0	83000	0	0	0	29414	0	202	0	0	0	0	169000	56586	56384	0
	7115	24	OCT	10:00	4466400	4466400	50.00	118337	-0	0	0	0	116491	74	2037	152	0	83000	0	0	0	31228	0	0	0	0	0	0	169000	54772	54772	0
	7116	24	OCT	11:00	4572904	4572904	50.00	119615	-0	0	0	0	118585	74	1851	182	0	83000	0	0	0	33358	0	120	0	0	0	0	169000	52642	52522	0
	7117	24	OCT	12:00	4711500	4711500	50.00	121278	-0	0	0	0	121021	74	1629	188	0	83000	0	0	0	36130	0	0	0	0	0	0	169000	49870	49870	0
	7118	24	OCT	13:00	4832050	4832050	50.00	122725	-0	0	0	0	123622	74	1836	171	0	83000	0	0	0	38541	0	0	0	0	0	0	169000	47459	47459	0
	7119	24	OCT	14:00	4958254	4958254	50.00	124239	-0	0	0	0	126230	74	1816	155	0	83000	0	0	0	41065	0	120	0	0	0	0	169000	44935	44815	0
	7120	24	OCT	15:00	5085250	5085250	50.00	125763	-0	0	0	0	128650	74	1863	108	0	83000	0	0	0	43605	0	0	0	0	0	0	169000	42395	42695	0
	7121	24	OCT	16:00	5167820	5167820	50.00	126754	-0	0	0	0	130728	74	2144	52	0	83000	0	0	0	45256	0	202	0	0	0	0	169000	40744	40842	0
	7122	24	OCT	17:00	5265150	5265150	50.00	127922	-0	0	0	0	132303	74	2018	8	0	83000	0	0	0	47203	0	0	0	0	0	0	169000	38797	39397	0
	7123	24	OCT	18:00	5321900	5321900	50.00	128603	-0	0	0	0	133282	74	1870	0	0	83000	0	0	0	48338	0	0	0	0	0	0	169000	37662	38262	0
	7124	24	OCT	19:00	5354600	5354600	50.00	128995	-0	0	0	0	133604	74	1538	0	0	83000	0	0	0	48992	0	0	0	0	0	0	169000	37008	37608	0
	7125	24	OCT	20:00	5353300	5353300	50.00	128980	-0	0	0	0	133249	74	1209	0	0	83000	0	0	0	48966	0	0	0	0	0	0	169000	37034	37634	0
	7126	24	OCT	21:00	5299900	5299900	50.00	128339	-0	0	0	0	132267	74	1295	0	0	83000	0	0	0	47898	0	0	0	0	0	0	169000	38102	38702	0
	7127	24	OCT	22:00	5197450	5197450	50.00	127109	-0	0	0	0	130680	74	1757	0	0	83000	0	0	0	45849	0	0	0	0	0	0	169000	40151	40451	0
	7128	24	OCT	23:00	5075670	5075670	50.00	125648	-0	0	0	0	128622	74	1933	0	0	83000	0	0	0	43413	0	202	0	0	0	0	169000	42587	42685	0
	7129	25	OCT	00:00	4958500	4958500	50.00	124242	-0	0	0	0	126721	74	2577	0	0	83000	0	0	0	41070	0	0	0	0	0	0	168000	43930	44210	0
	7130	25	OCT	01:00	4788600	4788600	50.00	122203	-0	0	0	0	124143	74	3397	0	0	83000	0	0	0	37672	0	0	0	0	0	0	168000	47328	47328	0
	7131	25	OCT	02:00	4669700	4669700	50.00	120776	-0	0	0	0	121567	74	3199	0	0	83000	0	0	0	35294	0	0	0	0	0	0	168000	49706	49706	0
	7132	25	OCT	03:00	4563987	4563987	50.00	119508	-0	0	0	0	119175	74	2801	0	0	83000	0	0	0	33180	0	120	0	0	0	0	168000	51820	51700	0
	7133	25	OCT	04:00	4489487	4489487	50.00	118614	-0	0	0	0	117138	74	2254	0	0	83000	0	0	0	31690	0	120	0	0	0	0	168000	53310	53190	0
	7134	25	OCT	05:00	4428850	4428850	50.00	117886	-0	0	0	0	115581	74	2030	0	0	83000	0	0	0	30477	0	0	0	0	0	0	168000	54523	54523	0
	7135	25	OCT	06:00	4349340	4349340	50.00	116932	-0	0	0	0	114586	74	2305	0	0	83000	0	0	0	28887	0	320	0	0	0	0	168000	56113	55793	0
	7136	25	OCT	07:00	4355750	4355750	50.00	117009	-0	0	0	0	114240	74	2132	19	0	83000	0	0	0	29015	0	0	0	0	0	0	168000	55985	55985	0
	7137	25	OCT	08:00	4375000	4375000	50.00	117240	-0	0	0	0	114551	74	2019	58	0	83000	0	0	0	29400	0	0	0	0	0	0	168000	55600	55600	0
	7138	25	OCT	09:00	4398200	4398200	50.00	117518	-0	0	0	0	115532	74	2508	86	0	83000	0	0	0	29864	0	0	0	0	0	0	168000	55136	55136	0
