B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	154	03	JUN	33532079	33532079	263113	33268966	33795192	38.58	0.18	38.40	38.76	1149671	4965	7490	-2525	12455	0	0	0	954919	19	954900	954937	696	0	696	696	0	0	0	0	676	9	667	685	0	0	0	0	958059	7518	950542	965577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	0	452	452	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1009941	7518	1002423	1017458	1009488	7518	1001971	1017006	0	0	0	0
	155	04	JUN	34745356	34745356	268516	34476840	35013871	40.44	1.28	39.15	41.72	1188001	-2527	8815	-11342	6287	0	0	0	995855	80	995775	995934	696	0	696	696	0	0	0	0	702	99	603	801	0	0	0	0	988534	10886	977648	999420	0	0	0	0	0	0	0	0	0	0	0	0	2933	2250	684	5183	0	0	0	0	462	0	462	462	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	1000533	15364	985169	1015897	1000071	15364	984707	1015435	0	0	0	0
	156	05	JUN	38210233	38210233	89039	38121194	38299272	45.44	0.81	44.62	46.25	1235403	-28237	5705	-33941	-22532	0	0	0	1093256	203	1093053	1093459	696	0	696	696	0	0	0	0	835	121	714	956	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	67005	6619	60385	73624	0	0	0	0	484	0	484	484	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	916995	17381	899615	934376	916512	17381	899131	933892	0	0	0	0
	157	06	JUN	42907716	42907716	301200	42606515	43208916	50.00	0	50.00	50.00	1282413	-15209	6221	-21430	-8988	0	0	0	1170439	76	1170363	1170515	696	0	696	696	0	0	0	0	679	121	558	800	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	169354	6024	163330	175378	0	0	0	0	501	0	501	501	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	838646	30024	808622	868670	839730	30266	809463	869996	0	0	0	0
	158	07	JUN	42842986	42842986	199172	42643814	43042158	50.00	0	50.00	50.00	1281636	-12224	3893	-16117	-8331	0	0	0	1166219	76	1166143	1166295	696	0	696	696	0	0	0	0	740	15	725	754	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	168060	3983	164076	172043	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	827940	39983	787957	867924	829185	39741	789444	868926	0	0	0	0
	159	08	JUN	38027287	38027287	34993	37992294	38062280	46.00	0.83	45.17	46.83	1205127	-30362	7845	-38207	-22516	0	0	0	1080859	31	1080828	1080890	696	0	696	696	0	0	0	0	775	24	751	798	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	88546	16100	72446	104646	0	0	0	0	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	907454	19900	887554	927354	906973	19900	887073	926873	0	0	0	0
	160	09	JUN	33586081	33586081	130396	33455685	33716476	39.91	1.92	37.99	41.83	1148109	-15447	2619	-18066	-12828	0	0	0	975570	77	975493	975646	696	0	696	696	0	0	0	0	680	130	550	810	0	0	0	0	955226	651	954575	955877	0	0	0	0	0	0	0	0	0	0	0	0	3064	3064	0	6127	0	0	0	0	457	0	457	457	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	1033711	21587	1012123	1055298	1033254	21587	1011666	1054841	0	0	0	0
	161	10	JUN	31841749	31841749	70761	31770987	31912510	36.55	0.81	35.75	37.36	1091717	-14984	1945	-16929	-13039	0	0	0	926638	6	926632	926644	696	0	696	696	0	0	0	0	749	71	678	819	0	0	0	0	909764	2022	907742	911786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	445	445	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1082236	2022	1080214	1084258	1081790	2022	1079769	1083812	0	0	0	0
	162	11	JUN	32536908	32536908	27112	32509795	32564020	38.28	0.58	37.69	38.86	1115265	-36729	525	-37254	-36204	0	0	0	968244	91	968153	968334	696	0	696	696	0	0	0	0	847	49	798	896	0	0	0	0	929259	408	928851	929666	0	0	0	0	0	0	0	0	0	0	0	0	257	257	0	514	0	0	0	0	455	0	455	455	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	1050484	12665	1037820	1063149	1050029	12665	1037364	1062693	0	0	0	0
	163	12	JUN	36421883	36421883	342376	36079508	36764259	44.65	0.52	44.12	45.17	1167143	-55069	6731	-61800	-48338	0	0	0	1066008	70	1065938	1066077	696	0	696	696	0	0	0	0	527	47	480	574	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	73238	6848	66390	80085	0	0	0	0	478	0	478	478	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	922762	42848	879915	965610	922285	42847	879437	965132	0	0	0	0
	164	13	JUN	42135586	42135586	89118	42046468	42224704	49.74	0.26	49.48	50.00	1235707	-18202	8767	-26969	-9435	0	0	0	1143724	164	1143560	1143887	696	0	696	696	0	0	0	0	819	52	767	871	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	187512	15018	172494	202529	0	0	0	0	495	0	495	495	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	808488	20982	787506	829471	809109	20902	788207	830011	0	0	0	0
	165	14	JUN	43203592	43203592	320850	42882742	43524442	50.00	0	50.00	50.00	1229803	-605	605	-1209	0	0	0	0	1140277	303	1139974	1140580	696	0	696	696	0	0	0	0	811	125	686	935	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	225672	23217	202455	248889	0	0	0	0	494	0	494	494	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	758328	783	757545	759111	759922	949	758974	760871	0	0	0	0
	166	15	JUN	38291878	38291878	343596	37948282	38635474	48.92	1.00	47.92	49.92	1161503	-17818	9934	-27752	-7883	0	0	0	1055608	324	1055284	1055931	696	0	696	696	0	0	0	0	781	214	567	995	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	135838	1528	134309	137366	0	0	0	0	475	0	475	476	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	848162	46472	801691	894634	847772	46387	801386	894159	0	0	0	0
	167	16	JUN	33060841	33060841	473713	32587128	33534554	43.25	0.29	42.96	43.54	1105933	-14929	15626	-30554	697	0	0	0	950764	314	950450	951077	696	0	696	696	0	0	0	0	701	95	606	795	0	0	0	0	909235	21235	888000	930469	0	0	0	0	0	0	0	0	0	0	0	0	24753	5390	19363	30143	0	0	0	0	451	0	451	451	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	950013	27845	922168	977857	949562	27845	921717	977406	0	0	0	0
	168	17	JUN	31060732	31060732	451455	30609277	31512186	40.46	1.90	38.56	42.36	1051271	-18229	17604	-35833	-625	0	0	0	902367	381	901986	902747	696	0	696	696	0	0	0	0	810	23	787	832	0	0	0	0	869925	29925	840000	899851	0	0	0	0	0	0	0	0	0	0	0	0	12267	11919	348	24186	0	0	0	0	440	0	439	440	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	965808	18007	947801	983814	965368	18007	947361	983375	0	0	0	0
	169	18	JUN	31901686	31901686	139958	31761729	32041644	42.68	0.34	42.33	43.02	1066100	-41815	178	-41994	-41637	0	0	0	944567	506	944061	945072	696	0	696	696	0	0	0	0	772	117	655	889	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	24834	11199	13635	36033	0	0	0	0	450	0	450	450	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	60000	1752000	1872000	911166	60801	850365	971967	910717	60801	849916	971518	0	0	0	0
	170	19	JUN	36697089	36697089	46866	36650224	36743955	46.35	0	46.35	46.35	1114285	-47926	491	-48417	-47434	0	0	0	1043193	413	1042780	1043605	696	0	696	696	0	0	0	0	957	34	923	990	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	129142	937	128204	130079	0	0	0	0	473	0	473	473	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	72000	1728000	1872000	806858	72937	733921	879796	806386	72937	733448	879323	0	0	0	0
	171	20	JUN	42629818	42629818	62675	42567144	42692493	50.00	0	50.00	50.00	1185478	-8008	1395	-9402	-6613	0	0	0	1121867	156	1121711	1122023	696	0	696	696	0	0	0	0	877	15	862	892	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	247796	1253	246543	249050	0	0	0	0	490	0	490	490	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	60000	1752000	1872000	700204	58747	641457	758950	701388	58321	643067	759709	0	0	0	0
	172	21	JUN	41095821	41095821	572050	40523771	41667871	50.00	0	50.00	50.00	1176430	-32565	14895	-47460	-17670	0	0	0	1119202	181	1119021	1119382	696	0	696	696	0	0	0	0	735	35	700	769	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	208716	3041	205675	211757	0	0	0	0	490	0	490	490	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	36000	1776000	1848000	727284	51041	676243	778325	728373	51467	676907	779840	0	0	0	0
	173	22	JUN	36237365	36237365	517900	35719465	36755265	46.50	0.31	46.19	46.81	1127488	-41604	10195	-51799	-31408	0	0	0	1034746	159	1034587	1034904	696	0	696	696	0	0	0	0	828	4	824	832	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	103147	10358	92789	113505	0	0	0	0	471	0	471	471	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	832853	10358	822495	843211	832382	10358	822024	842740	0	0	0	0
	174	23	JUN	31463461	31463461	346650	31116810	31810111	42.11	1.49	40.62	43.60	1049588	-40697	20716	-61414	-19981	0	0	0	930448	61	930387	930508	696	0	696	696	0	0	0	0	867	51	816	918	0	0	0	0	861573	45573	816000	907146	0	0	0	0	0	0	0	0	0	0	0	0	26168	24968	1200	51136	0	0	0	0	446	0	446	446	0	0	0	0	0	0	0	0	0	0	0	0	0	1788000	36000	1752000	1824000	900259	15395	884864	915654	899813	15395	884418	915208	0	0	0	0
	175	24	JUN	29924494	29924494	389006	29535488	30313500	38.09	2.34	35.75	40.43	1024263	-26391	11793	-38183	-14598	0	0	0	882663	36	882627	882698	696	0	696	696	0	0	0	0	817	52	765	869	0	0	0	0	852781	13320	839461	866100	0	0	0	0	0	0	0	0	0	0	0	0	1544	1544	0	3087	0	0	0	0	435	0	435	435	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	48000	1776000	1872000	969676	36224	933452	1005900	969241	36224	933017	1005465	0	0	0	0
	176	25	JUN	30898806	30898806	605769	30293037	31504574	39.67	2.15	37.53	41.82	1049437	-44580	20964	-65543	-23616	0	0	0	925460	136	925324	925595	696	0	696	696	0	0	0	0	743	36	707	779	0	0	0	0	870065	30065	840000	900131	0	0	0	0	0	0	0	0	0	0	0	0	8930	8930	0	17861	0	0	0	0	445	0	445	445	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	48000	1776000	1872000	945004	26865	918139	971869	944559	26865	917694	971424	0	0	0	0
	177	26	JUN	35479650	35479650	270559	35209090	35750209	44.69	1.67	43.02	46.35	1127756	-43004	12484	-55488	-30520	0	0	0	1024687	42	1024645	1024729	696	0	696	696	0	0	0	0	926	63	863	989	0	0	0	0	900000	60000	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	79593	47411	32182	127004	0	0	0	0	468	0	468	468	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	856407	71411	784996	927818	856123	71226	784897	927350	0	0	0	0
	178	27	JUN	40537696	40537696	1500843	39036853	42038539	47.85	2.15	45.71	50.00	1207172	-13940	4597	-18538	-9343	0	0	0	1103936	232	1103704	1104168	696	0	696	696	0	0	0	0	860	13	847	872	0	0	0	0	924000	84000	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	163954	88817	75137	252771	0	0	0	0	486	0	486	486	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	96000	1752000	1944000	760046	100817	659229	860863	761845	100402	661443	862247	0	0	0	0
	179	28	JUN	39501720	39501720	1732843	37768877	41234563	47.06	2.94	44.12	50.00	1213461	-25189	16330	-41519	-8859	0	0	0	1101537	207	1101330	1101743	696	0	696	696	0	0	0	0	732	121	611	852	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	126434	76657	49778	203091	0	0	0	0	486	0	486	486	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	821566	64657	756909	886222	821680	65257	756423	886937	0	0	0	0
	180	29	JUN	34604529	34604529	225534	34378995	34830062	42.57	2.03	40.54	44.60	1154015	-39498	6311	-45809	-33187	0	0	0	1017826	244	1017582	1018070	696	0	696	696	0	0	0	0	936	39	897	975	0	0	0	0	947129	35129	912000	982257	0	0	0	0	0	0	0	0	0	0	0	0	29101	29101	0	58201	0	0	0	0	467	0	467	467	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	883771	18028	865743	901799	883304	18028	865276	901332	0	0	0	0
	181	30	JUN	31182672	31182672	130148	31052524	31312820	37.33	1.58	35.75	38.90	1069120	-21489	4244	-25733	-17245	0	0	0	914361	432	913929	914793	696	0	696	696	0	0	0	0	801	94	707	894	0	0	0	0	890933	3719	887215	894652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	442	443	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	957067	27719	929348	984785	956624	27718	928906	984343	0	0	0	0
	182	01	JUL	29862124	29862124	176696	29685428	30038820	36.76	1.17	35.58	37.93	1023844	-11975	11950	-23925	-24	0	0	0	867012	6913	860099	873924	672	0	672	672	0	0	0	0	886	11	875	897	0	0	0	0	853204	5048	848155	858252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	1	275	276	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	1006796	17048	989748	1023845	1006521	17049	989472	1023570	0	0	0	0
	183	02	JUL	30639630	30639630	422835	30216795	31062465	38.19	2.44	35.75	40.62	1050502	-26399	12853	-39251	-13546	0	0	0	903632	798	902834	904430	672	0	672	672	0	0	0	0	862	28	834	890	0	0	0	0	875418	12081	863337	887499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	2	280	283	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	1008582	81	1008501	1008663	1008301	83	1008218	1008383	0	0	0	0
	184	03	JUL	33855282	33855282	275232	33580050	34130515	41.86	2.16	39.71	44.02	1136121	-43739	2004	-45743	-41736	0	0	0	1003198	364	1002834	1003561	672	0	672	672	0	0	0	0	670	29	641	698	0	0	0	0	935715	23715	912000	959430	0	0	0	0	0	0	0	0	0	0	0	0	22105	22105	0	44210	0	0	0	0	296	2	295	298	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	938180	25610	912570	963790	937883	25612	912272	963495	0	0	0	0
	185	04	JUL	37571819	37571819	847870	36723949	38419689	46.04	1.35	44.69	47.40	1162222	-49763	13177	-62940	-36587	0	0	0	1076535	3377	1073158	1079911	672	0	672	672	0	0	0	0	756	45	711	801	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	113036	33757	79279	146794	0	0	0	0	307	2	305	309	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	822964	14243	808721	837206	823557	15145	808412	838702	0	0	0	0
	186	05	JUL	37889135	37889135	833520	37055615	38722655	46.61	0.26	46.35	46.88	1156670	-50000	20150	-70150	-29850	0	0	0	1079641	152	1079489	1079793	672	0	672	672	0	0	0	0	879	33	846	912	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	127783	8270	119512	136053	0	0	0	0	307	2	306	309	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	96000	1728000	1920000	796217	75730	720488	871947	797057	74821	722236	871878	0	0	0	0
	187	06	JUL	34074042	34074042	705096	33368946	34779138	43.58	0.50	43.08	44.08	1110889	-50604	14155	-64758	-36449	0	0	0	1003948	3562	1000386	1007509	672	0	672	672	0	0	0	0	895	16	879	910	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	51481	5702	45779	57183	0	0	0	0	296	1	295	298	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	108000	1728000	1944000	884519	90298	794221	974817	884223	90299	793923	974522	0	0	0	0
	188	07	JUL	30733219	30733219	609508	30123712	31342727	39.29	0.06	39.24	39.35	1052163	-31627	13970	-45597	-17657	0	0	0	910858	3023	907835	913881	672	0	672	672	0	0	0	0	780	6	774	785	0	0	0	0	876108	16031	860077	892140	0	0	0	0	0	0	0	0	0	0	0	0	1389	968	420	2357	0	0	0	0	282	1	281	284	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	96000	1752000	1944000	970503	79000	891503	1049504	970221	79002	891219	1049222	0	0	0	0
	189	08	JUL	29505417	29505417	573898	28931518	30079315	35.99	0.41	35.58	36.40	1011614	-24496	12641	-37137	-11855	0	0	0	869260	3782	865478	873041	672	0	672	672	0	0	0	0	804	27	777	830	0	0	0	0	843012	16397	826615	859409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	1	275	277	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	108000	1752000	1968000	1016988	91603	925385	1108591	1016712	91604	925108	1108316	0	0	0	0
	190	09	JUL	31092420	31092420	756633	30335787	31849053	38.83	0.33	38.50	39.15	1065685	-19075	10292	-29367	-8782	0	0	0	908943	11231	897712	920173	672	0	672	672	0	0	0	0	690	36	654	726	0	0	0	0	887917	21181	866737	909098	0	0	0	0	0	0	0	0	0	0	0	0	306	306	0	612	0	0	0	0	282	0	282	282	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	1019776	38513	981263	1058290	1019494	38513	980981	1058007	0	0	0	0
	191	10	JUL	35105188	35105188	834482	34270707	35939670	44.06	0.06	44.00	44.13	1141982	-28402	2700	-31102	-25702	0	0	0	1009477	17572	991905	1027048	672	0	672	672	0	0	0	0	802	19	783	821	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	55304	8290	47014	63593	0	0	0	0	297	1	296	298	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	940696	27710	912986	968407	940399	27710	912690	968109	0	0	0	0
	192	11	JUL	39138333	39138333	888009	38250324	40026341	46.82	0.57	46.25	47.40	1209100	-23401	3727	-27128	-19673	0	0	0	1092458	17661	1074797	1110118	672	0	672	672	0	0	0	0	909	27	882	936	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	119167	9360	109806	128527	0	0	0	0	309	1	309	310	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	864833	38640	826194	903473	865097	39212	825885	904310	0	0	0	0
	193	12	JUL	38933982	38933982	127959	38806023	39061942	46.83	0.56	46.27	47.40	1187928	-29416	1205	-30621	-28211	0	0	0	1087068	12053	1075015	1099120	672	0	672	672	0	0	0	0	792	102	690	893	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	131880	22641	109239	154520	0	0	0	0	308	0	308	309	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	828120	70641	757480	898761	829283	70070	759213	899353	0	0	0	0
	194	13	JUL	34206017	34206017	34450	34171567	34240467	43.20	0.90	42.31	44.10	1131192	-36614	667	-37281	-35947	0	0	0	999654	10813	988841	1010466	672	0	672	672	0	0	0	0	752	10	742	761	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	37320	24511	12809	61831	0	0	0	0	296	0	296	296	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	922680	72511	850169	995191	922384	72511	849873	994895	0	0	0	0
	195	14	JUL	30491469	30491469	870736	29620732	31362205	37.20	1.70	35.50	38.90	1045422	-16658	10915	-27573	-5742	0	0	0	889652	13964	875688	903615	672	0	672	672	0	0	0	0	858	0	858	858	0	0	0	0	871185	24878	846307	896063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	1	278	280	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	108000	1800000	2016000	1036815	83122	953693	1119937	1036536	83121	953415	1119657	0	0	0	0
	196	15	JUL	29456228	29456228	389042	29067185	29845270	35.37	0.04	35.33	35.42	1009928	-2638	408	-3046	-2231	0	0	0	845967	10741	835226	856708	672	0	672	672	0	0	0	0	778	33	745	811	0	0	0	0	841607	11115	830491	852722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	272	272	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	1090393	24885	1065509	1115278	1090121	24884	1065237	1115006	0	0	0	0
	197	16	JUL	30847452	30847452	464003	30383448	31311455	36.80	1.05	35.75	37.85	1057627	-16555	2799	-19354	-13756	0	0	0	899748	16075	883673	915822	672	0	672	672	0	0	0	0	885	18	867	902	0	0	0	0	881356	13257	868099	894613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	1	280	281	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	1014644	34743	979901	1049387	1014364	34742	979622	1049106	0	0	0	0
	198	17	JUL	33677303	33677303	2425	33674877	33679728	42.19	0.49	41.71	42.68	1143544	-45567	17106	-62674	-28461	0	0	0	1005094	20667	984427	1025760	672	0	672	672	0	0	0	0	621	2	619	622	0	0	0	0	947970	12031	935939	960000	0	0	0	0	0	0	0	0	0	0	0	0	9967	8470	1498	18437	0	0	0	0	297	1	295	298	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	962063	44439	917624	1006502	961766	44438	917328	1006205	0	0	0	0
	199	18	JUL	36556396	36556396	523143	36033253	37079539	45.33	0.33	45.00	45.67	1187477	-65504	20435	-85939	-45070	0	0	0	1086434	17223	1069211	1103657	672	0	672	672	0	0	0	0	822	51	771	872	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	59128	27263	31865	86391	0	0	0	0	308	1	308	309	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	888872	63263	825609	952135	889851	63120	826731	952972	0	0	0	0
	200	19	JUL	36141872	36141872	56086	36085785	36197958	44.37	0.27	44.10	44.65	1182502	-64582	7814	-72395	-56768	0	0	0	1077001	16221	1060780	1093222	672	0	672	672	0	0	0	0	603	85	518	688	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	50837	15678	35159	66516	0	0	0	0	307	1	307	308	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	897163	51678	845484	948841	897609	51824	845785	949433	0	0	0	0
	201	20	JUL	33521312	33521312	17686	33503626	33538998	42.40	0.60	41.79	43.00	1122976	-44203	8774	-52978	-35429	0	0	0	993621	12033	981588	1005653	672	0	672	672	0	0	0	0	824	12	812	836	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	23626	8754	14873	32380	0	0	0	0	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	912374	56754	855620	969127	912079	56754	855325	968833	0	0	0	0
	202	21	JUL	30619195	30619195	226830	30392364	30846025	36.88	1.05	35.83	37.93	1049801	-20411	5000	-25411	-15411	0	0	0	897054	11462	885592	908515	672	0	672	672	0	0	0	0	857	20	837	876	0	0	0	0	874834	6481	868353	881315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	280	280	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	997166	41519	955647	1038685	996886	41519	955367	1038405	0	0	0	0
	203	22	JUL	29820389	29820389	399241	29421148	30219630	36.06	0.56	35.50	36.62	1022413	-2478	2535	-5013	57	0	0	0	856117	13765	842352	869881	672	0	672	672	0	0	0	0	682	178	504	860	0	0	0	0	852011	11407	840604	863418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	1	273	274	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	1043989	12593	1031396	1056582	1043715	12592	1031123	1056308	0	0	0	0
	204	23	JUL	31415777	31415777	364993	31050783	31780770	37.90	2.15	35.75	40.04	1076713	-125	13283	-13407	13158	0	0	0	899397	23878	875519	923275	672	0	672	672	0	0	0	0	880	11	869	891	0	0	0	0	897081	10941	886141	908022	0	0	0	0	0	0	0	0	0	0	0	0	359	359	0	717	0	0	0	0	281	2	278	283	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	1022560	13418	1009142	1035978	1022280	13416	1008864	1035695	0	0	0	0
	205	24	JUL	35097280	35097280	100536	34996745	35197816	43.08	1.51	41.57	44.58	1177253	-7943	14857	-22800	6914	0	0	0	1002515	16882	985633	1019396	672	0	672	672	0	0	0	0	856	13	843	869	0	0	0	0	969340	13405	955935	982745	0	0	0	0	0	0	0	0	0	0	0	0	23408	11394	12013	34802	0	0	0	0	296	1	295	297	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	951252	2011	949242	953263	950956	2012	948945	952968	0	0	0	0
	206	25	JUL	39170571	39170571	290744	38879827	39461314	48.15	1.85	46.29	50.00	1209487	-12125	7553	-19678	-4572	0	0	0	1081692	12701	1068991	1094393	672	0	672	672	0	0	0	0	776	163	613	939	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	119811	31015	88797	150826	0	0	0	0	308	0	308	308	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	876189	19015	857174	895203	877100	18734	858366	895834	0	0	0	0
