system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	8398	16	DEC	21:00	5288446	5288446	260396	5028050	5548843	50.00	0	50.00	50.00	127031	-0	0	-0	-0	0	0	0	136905	2763	134142	139667	81	1	80	81	6515	2387	4128	8901	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	48719	5558	43161	54277	0	0	0	0	91	91	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	2500	161000	166000	33281	2558	30723	35839	33191	2648	30542	35839	0	0	0	0
	8399	16	DEC	22:00	5228825	5228825	238125	4990700	5466950	50.00	0	50.00	50.00	126316	-0	0	-0	-0	0	0	0	135453	2695	132758	138148	81	1	80	81	6346	1918	4428	8264	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	47526	5113	42414	52639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	2500	161000	166000	34474	2112	32361	36586	34474	2112	32361	36586	0	0	0	0
	8400	16	DEC	23:00	5148550	5148550	206250	4942300	5354800	50.00	0	50.00	50.00	125353	-0	0	-0	-0	0	0	0	133482	2486	130996	135968	81	1	80	81	5981	1490	4491	7470	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	45921	4475	41446	50396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	2500	161000	166000	36079	1475	34604	37554	36079	1475	34604	37554	0	0	0	0
	8401	17	DEC	00:00	5220160	5220160	186140	5034019	5406300	50.00	0	50.00	50.00	125822	-0	0	-0	-0	0	0	0	135140	2338	132802	137478	81	1	80	81	6276	1305	4971	7581	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	47703	3723	43980	51426	0	0	0	0	80	80	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	35297	2723	32574	38020	35217	2642	32574	37859	0	0	0	0
	8402	17	DEC	01:00	5141450	5141450	238750	4902700	5380200	50.00	0	50.00	50.00	124877	1239	1239	-0	2478	0	0	0	132487	2346	130141	134832	81	1	80	81	6516	1191	5325	7707	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	46129	4775	41354	50904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	36871	3775	33096	40646	36871	3775	33096	40646	0	0	0	0
	8403	17	DEC	02:00	5007585	5007585	264915	4742669	5272500	50.00	0	50.00	50.00	123271	1500	1500	-0	3000	0	0	0	129941	2520	127421	132460	81	1	80	81	6828	1199	5629	8027	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	43452	5298	38153	48750	0	0	0	0	80	80	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	39548	4298	35250	43847	39468	4218	35250	43686	0	0	0	0
	8404	17	DEC	03:00	4804825	4804825	185975	4618850	4990800	50.00	0	50.00	50.00	120838	0	0	-0	0	0	0	0	127573	2597	124976	130169	81	1	80	81	7096	1124	5972	8219	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	39397	3719	35677	43116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	43603	2719	40884	46323	43603	2719	40884	46323	0	0	0	0
	8405	17	DEC	04:00	4696985	4696985	208165	4488819	4905150	50.00	0	50.00	50.00	119544	-0	0	-0	-0	0	0	0	125238	2656	122582	127893	81	1	80	81	6837	1428	5409	8265	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	37240	4163	33076	41403	0	0	0	0	80	80	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	45760	3163	42597	48924	45680	3083	42597	48763	0	0	0	0
	8406	17	DEC	05:00	4600725	4600725	228525	4372200	4829250	50.00	0	50.00	50.00	118389	-0	0	-0	-0	0	0	0	123381	2709	120672	126090	81	1	80	81	6986	1862	5124	8848	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	35314	4571	30744	39885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	47686	3571	44115	51256	47686	3571	44115	51256	0	0	0	0
	8407	17	DEC	06:00	4538375	4538375	202875	4335500	4741250	50.00	0	50.00	50.00	117640	-0	0	-0	-0	0	0	0	122129	2675	119454	124804	81	1	80	81	6981	1383	5598	8364	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	34067	4058	30010	38125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	48933	3058	45875	51990	48933	3058	45875	51990	0	0	0	0
	8408	17	DEC	07:00	4538325	4538325	206275	4332050	4744600	50.00	0	50.00	50.00	117640	-0	0	-0	-0	0	0	0	121876	2730	119146	124605	81	1	80	81	6579	1247	5332	7825	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	34066	4126	29941	38192	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	48934	3126	45808	52059	48784	2976	45808	51759	0	0	0	0
	8409	17	DEC	08:00	4604529	4604529	256579	4347950	4861108	50.00	0	50.00	50.00	118434	1297	1297	-0	2593	0	0	0	122163	2670	119493	124833	81	1	80	81	6981	1165	5816	8146	8	1	7	8	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	35391	5132	30259	40522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	47609	4132	43478	51741	47609	4132	43478	51741	0	0	0	0
	8410	17	DEC	09:00	4596410	4596410	196640	4399769	4793050	50.00	0	50.00	50.00	118337	-0	0	-0	-0	0	0	0	123276	2609	120667	125885	81	1	80	81	6848	1244	5604	8091	40	1	39	40	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	35228	3933	31295	39161	0	0	0	0	80	80	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	47772	2933	44839	50705	47692	2853	44839	50544	0	0	0	0
	8411	17	DEC	10:00	4712650	4712650	180500	4532150	4893150	50.00	0	50.00	50.00	119732	-0	0	-0	-0	0	0	0	124873	2527	122346	127399	81	1	80	81	6167	1085	5082	7252	72	1	71	73	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	37553	3610	33943	41163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	45447	2610	42837	48057	45447	2610	42837	48057	0	0	0	0
	8412	17	DEC	11:00	4824475	4824475	199875	4624600	5024350	50.00	0	50.00	50.00	121074	-0	0	-0	-0	0	0	0	127031	2563	124468	129594	81	1	80	81	6063	1436	4627	7498	99	1	98	99	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	39789	3998	35792	43787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	43211	2997	40213	46208	43211	2997	40213	46208	0	0	0	0
	8413	17	DEC	12:00	4967350	4967350	198850	4768500	5166200	50.00	0	50.00	50.00	122788	-0	0	-0	-0	0	0	0	129532	2659	126873	132190	81	1	80	81	5706	1323	4383	7028	99	4	95	102	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	42647	3977	38670	46624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	40353	2977	37376	43330	40353	2977	37376	43330	0	0	0	0
	8414	17	DEC	13:00	5173925	5173925	249275	4924650	5423200	50.00	0	50.00	50.00	125267	1240	1240	-0	2480	0	0	0	132343	2770	129573	135113	81	1	80	81	5633	982	4651	6615	91	6	85	97	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	46778	4986	41793	51764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	36222	3986	32236	40207	36222	3986	32236	40207	0	0	0	0
	8415	17	DEC	14:00	5252050	5252050	206600	5045450	5458650	50.00	0	50.00	50.00	126205	-0	0	-0	-0	0	0	0	135178	2848	132330	138025	81	1	80	81	5699	1289	4410	6988	57	4	53	61	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	48341	4132	44209	52473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	34659	3132	31527	37791	34659	3132	31527	37791	0	0	0	0
	8416	17	DEC	15:00	5393950	5393950	186700	5207250	5580650	50.50	0.50	50.00	51.00	127907	-74	74	-148	-0	0	0	0	137647	3066	134581	140712	81	1	80	81	5291	745	4546	6035	23	2	21	24	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	51179	3734	47445	54913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	31821	2734	29087	34555	31821	2734	29087	34555	0	0	0	0
	8417	17	DEC	16:00	5483450	5483450	151550	5331900	5635000	58.83	8.83	50.00	67.67	128981	-623	623	-1246	-0	0	0	0	139621	3202	136419	142823	81	1	80	81	4799	603	4196	5401	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	52969	3031	49938	56000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	30031	2031	28000	32062	29881	2181	27700	32062	0	0	0	0
	8418	17	DEC	17:00	5517100	5517100	117900	5399200	5635000	58.83	8.83	50.00	67.67	129385	-1131	1131	-2262	-0	0	0	0	141086	3240	137846	144325	81	1	80	81	4848	334	4514	5182	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	53642	2358	51284	56000	0	0	0	0	384	84	300	468	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	29358	1358	28000	30716	28974	1442	27532	30416	0	0	0	0
	8419	17	DEC	18:00	5531425	5531425	103575	5427850	5635000	59.33	8.33	51.00	67.67	129557	-1716	1716	-3433	-0	0	0	0	141969	3357	138612	145325	81	1	80	81	4859	516	4343	5375	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	53928	2072	51857	56000	0	0	0	0	384	84	300	468	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	29072	1072	28000	30143	28687	1156	27532	29843	0	0	0	0
	8420	17	DEC	19:00	5541700	5541700	93300	5448400	5635000	59.33	8.33	51.00	67.67	129680	-1740	1740	-3480	-0	0	0	0	142260	3394	138866	145653	81	1	80	81	5005	213	4792	5218	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	54134	1866	52268	56000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	28866	866	28000	29732	28566	866	27700	29432	0	0	0	0
	8421	17	DEC	20:00	5512810	5512810	122190	5390619	5635000	57.83	7.83	50.00	65.67	129334	-1166	1166	-2332	-0	0	0	0	141839	3517	138322	145356	81	1	80	81	5816	190	5626	6006	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	53556	2444	51112	56000	0	0	0	0	220	97	124	317	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	29444	1444	28000	30888	29223	1541	27683	30764	0	0	0	0
	8422	17	DEC	21:00	5464900	5464900	170100	5294800	5635000	57.83	7.83	50.00	65.67	128759	-580	580	-1161	-0	0	0	0	140852	3465	137387	144316	81	1	80	81	6485	627	5858	7111	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	52598	3402	49196	56000	0	0	0	0	108	108	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	30402	2402	28000	32804	30294	2510	27784	32804	0	0	0	0
	8423	17	DEC	22:00	5397100	5397100	184200	5212900	5581300	50.50	0.50	50.00	51.00	127945	-491	490	-981	-0	0	0	0	139294	3366	135928	142659	81	1	80	81	6481	810	5671	7290	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	51242	3684	47558	54926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	31758	2684	29074	34442	31758	2684	29074	34442	0	0	0	0
	8424	17	DEC	23:00	5303775	5303775	184425	5119350	5488200	50.00	0	50.00	50.00	126825	-0	0	-0	-0	0	0	0	137270	3231	134039	140500	81	1	80	81	6814	459	6355	7272	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	49375	3689	45687	53064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	33625	2689	30936	36313	33625	2689	30936	36313	0	0	0	0
	8425	18	DEC	00:00	5683255	5683255	163305	5519950	5846560	65.00	15.00	50.00	80.00	131710	370	1371	-1000	1741	0	0	0	143550	3062	140488	146612	81	1	80	81	6612	538	6074	7150	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	1728	1728	0	3457	53500	501	52999	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	26772	2229	24543	29001	26772	2229	24543	29001	0	0	0	0
	8426	18	DEC	01:00	5512460	5512460	96260	5416200	5608720	64.50	14.50	50.00	79.00	130047	982	1983	-1000	2965	0	0	0	141105	3035	138070	144139	81	1	80	81	7303	729	6574	8031	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	242	242	0	484	52462	1538	50924	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	29296	1780	27516	31076	29296	1780	27516	31076	0	0	0	0
	8427	18	DEC	02:00	5430000	5430000	140000	5290000	5570000	54.50	4.50	50.00	59.00	129120	1775	1225	550	3000	0	0	0	138594	3088	135506	141682	81	1	80	81	7089	938	6151	8026	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	51200	2800	48400	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	30800	2800	28000	33600	30800	2800	28000	33600	0	0	0	0
	8428	18	DEC	03:00	5369525	5369525	158975	5210550	5528500	50.50	0.50	50.00	51.00	128394	2500	500	2000	3000	0	0	0	136391	3151	133240	139542	81	1	80	81	6820	529	6291	7349	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	49991	3180	46811	53170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	32010	3180	28830	35189	32010	3180	28830	35189	0	0	0	0
	8429	18	DEC	04:00	5261100	5261100	166550	5094550	5427650	50.50	0.50	50.00	51.00	127093	2500	500	2000	3000	0	0	0	134306	3009	131297	137314	81	1	80	81	6903	823	6080	7726	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	47822	3331	44491	51153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	34178	3331	30847	37509	34178	3331	30847	37509	0	0	0	0
	8430	18	DEC	05:00	5119300	5119300	215450	4903850	5334750	50.50	0.50	50.00	51.00	125392	1000	1000	-0	2000	0	0	0	132827	2788	130039	135615	81	1	80	81	6761	522	6239	7282	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	44986	4309	40677	49295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	37014	4309	32705	41323	37014	4309	32705	41323	0	0	0	0
	8431	18	DEC	06:00	5066750	5066750	210850	4855900	5277600	50.50	0.50	50.00	51.00	124761	1079	1079	-0	2158	0	0	0	131799	2647	129152	134445	81	1	80	81	6862	492	6370	7354	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	43935	4217	39718	48152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	38065	4217	33848	42282	38065	4217	33848	42282	0	0	0	0
	8432	18	DEC	07:00	5066275	5066275	217175	4849100	5283450	50.50	0.50	50.00	51.00	124755	1109	1110	-0	2219	0	0	0	131448	2693	128755	134141	81	1	80	81	6552	542	6010	7093	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	43925	4344	39582	48269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	38075	4344	33731	42418	38075	4344	33731	42418	0	0	0	0
	8433	18	DEC	08:00	5144550	5144550	137350	5007200	5281900	50.50	0.50	50.00	51.00	125695	2517	484	2033	3000	0	0	0	131681	2715	128966	134396	81	1	80	81	6615	516	6099	7130	12	1	11	12	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	45491	2747	42744	48238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	36509	2747	33762	39256	36509	2747	33762	39256	0	0	0	0
	8434	18	DEC	09:00	5195150	5195150	161800	5033350	5356950	50.50	0.50	50.00	51.00	126302	2500	500	2000	3000	0	0	0	132756	2801	129955	135556	81	1	80	81	6630	937	5693	7566	43	1	42	43	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	46503	3236	43267	49739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	35497	3236	32261	38733	35497	3236	32261	38733	0	0	0	0
	8435	18	DEC	10:00	5210925	5210925	237775	4973150	5448700	50.50	0.50	50.00	51.00	126491	1000	1000	-0	2000	0	0	0	134375	2758	131617	137132	81	1	80	81	6412	997	5415	7408	64	2	62	66	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	46818	4756	42063	51574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	35182	4756	30426	39937	35182	4756	30426	39937	0	0	0	0
	8436	18	DEC	11:00	5413475	5413475	156525	5256950	5570000	54.50	4.50	50.00	59.00	128922	2242	758	1484	3000	0	0	0	136685	2916	133769	139601	81	1	80	81	5899	970	4929	6868	79	4	75	82	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	0	0	0	0	50870	3131	47739	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	31131	3131	28000	34261	31131	3131	28000	34261	0	0	0	0
	8437	18	DEC	12:00	5466508	5466508	121158	5345350	5587667	64.50	14.50	50.00	79.00	129529	1000	2000	-1000	3000	0	0	0	138971	3133	135838	142103	81	1	80	81	5862	1308	4554	7170	78	4	74	81	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	110	110	0	221	51754	2247	49507	54000	0	0	0	0	87	87	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	30136	2357	27779	32493	30050	2443	27606	32493	0	0	0	0
	8438	18	DEC	13:00	5637340	5637340	151940	5485400	5789280	65.00	15.00	50.00	80.00	131252	877	1877	-1000	2754	0	0	0	141504	3320	138184	144823	81	1	80	81	5693	773	4920	6466	83	2	81	84	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	1370	1370	0	2741	53154	846	52308	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	27476	2216	25259	29692	27476	2216	25259	29692	0	0	0	0
	8439	18	DEC	14:00	5790340	5790340	225340	5565000	6015680	65.00	15.00	50.00	80.00	132720	266	1266	-1000	1532	0	0	0	143971	3374	140597	147344	81	1	80	81	5373	728	4645	6100	48	1	47	49	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	2785	2785	0	5571	53950	50	53900	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	25264	2835	22429	28100	25414	2685	22729	28100	0	0	0	0
	8440	18	DEC	15:00	5768138	5768138	198138	5570000	5966276	73.83	6.17	67.67	80.00	132534	-2129	1815	-3943	-314	0	0	0	146346	3402	142944	149747	81	1	80	81	5514	1015	4499	6529	21	0	21	21	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	2477	2477	0	4953	54000	0	54000	54000	0	0	0	0	125	125	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	25523	2477	23047	28000	25549	2451	23097	28000	0	0	0	0
	8441	18	DEC	16:00	5892438	5892438	307002	5585436	6199440	79.50	0.50	79.00	80.00	133621	-2550	550	-3100	-2000	0	0	0	148236	3355	144881	151590	81	1	80	81	5243	1002	4241	6245	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	4030	3838	193	7868	54000	0	54000	54000	0	0	0	0	332	32	300	363	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	23970	3838	20132	27807	23788	3656	20132	27444	0	0	0	0
	8442	18	DEC	17:00	5961322	5961322	318344	5642978	6279667	79.50	0.50	79.00	80.00	134224	-2500	500	-3000	-2000	0	0	0	149506	3300	146206	152806	81	1	80	81	5697	1316	4381	7012	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	4892	3979	912	8871	54000	0	54000	54000	0	0	0	0	337	136	202	473	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	23108	3979	19129	27088	22921	3965	18956	26886	0	0	0	0
	8443	18	DEC	18:00	6158660	6158660	437380	5721280	6596040	79.50	0.50	79.00	80.00	135951	-1013	987	-2000	-25	0	0	0	150255	3057	147198	153311	81	1	80	81	5653	1274	4379	6927	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	7358	5467	1891	12826	54000	0	54000	54000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	20642	5467	15174	26109	20942	5167	15774	26109	0	0	0	0
	8444	18	DEC	19:00	6039880	6039880	333080	5706800	6372960	79.50	0.50	79.00	80.00	134911	-2500	500	-3000	-2000	0	0	0	150398	3017	147381	153414	81	1	80	81	5593	1597	3996	7189	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	5873	4163	1710	10037	54000	0	54000	54000	0	0	0	0	351	51	300	402	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	22127	4163	17963	26290	22076	4113	17963	26188	0	0	0	0
	8445	18	DEC	20:00	6036558	6036558	276082	5760476	6312640	79.50	0.50	79.00	80.00	134882	-2500	500	-3000	-2000	0	0	0	149841	2902	146939	152743	81	1	80	81	5196	817	4379	6013	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	5832	3451	2381	9283	54000	0	54000	54000	0	0	0	0	233	233	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	22168	3451	18717	25619	22236	3218	19017	25454	0	0	0	0
	8446	18	DEC	21:00	5952558	5952558	253042	5699516	6205600	79.50	0.50	79.00	80.00	134147	-2500	500	-3000	-2000	0	0	0	148653	2853	145800	151506	81	1	80	81	5058	878	4180	5936	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	4782	3163	1619	7945	54000	0	54000	54000	0	0	0	0	233	67	165	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	23218	3163	20055	26381	23270	3215	20055	26485	0	0	0	0
	8447	18	DEC	22:00	5763913	5763913	193913	5570000	5957827	79.50	0.50	79.00	80.00	132497	-2922	922	-3844	-2000	0	0	0	147008	2869	144139	149876	81	1	80	81	5422	492	4930	5914	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	2424	2424	0	4848	54000	0	54000	54000	0	0	0	0	159	14	145	173	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	25576	2424	23152	28000	25567	2288	23279	27855	0	0	0	0
	8448	18	DEC	23:00	5821753	5821753	251753	5570000	6073507	72.83	7.17	65.67	80.00	133003	-47	762	-808	715	0	0	0	144958	2923	142035	147880	81	1	80	81	5597	1073	4524	6670	0	0	0	0	0	0	0	0	82000	0	82000	82000	0	0	0	0	0	0	0	0	3147	3147	0	6294	54000	0	54000	54000	0	0	0	0	87	87	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	24853	3147	21706	28000	24917	3083	21833	28000	0	0	0	0
	8449	19	DEC	00:00	6063360	6063360	399320	5664040	6462680	80.00	0	80.00	80.00	134467	-1351	1350	-2701	-0	0	0	0	149611	2909	146702	152520	81	1	80	81	6013	1295	4718	7308	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	5667	4054	1613	9721	55500	1500	54000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	22333	4054	18279	26387	22765	3886	18879	26650	0	0	0	0
	8450	19	DEC	01:00	5771160	5771160	207120	5564040	5978280	80.00	0	80.00	80.00	131910	-2374	909	-3282	-1465	0	0	0	146969	2894	144075	149862	81	1	80	81	5850	1317	4533	7167	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	2014	1651	363	3666	55500	1500	54000	57000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	25986	1651	24334	27637	25836	1801	24034	27637	0	0	0	0
