system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	143	23	MAY	89649636	89649636	250927	89398709	89900563	50.00	0	50.00	50.00	2592116	-6365	3166	-9531	-3199	0	0	0	2465757	7115	2458642	2472872	2328	192	2136	2520	77265	2349	74916	79613	1566	66	1500	1632	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	432193	11781	420411	443974	0	0	0	0	2041	153	1888	2194	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	1511807	36219	1475589	1548026	1516221	36217	1480005	1552438	0	0	0	0
	144	24	MAY	87222386	87222386	389105	86833281	87611491	50.00	0	50.00	50.00	2553629	-3454	3453	-6907	0	0	0	0	2454298	6309	2447989	2460606	2328	192	2136	2520	119839	16105	103734	135944	2621	28	2593	2648	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	392048	17418	374630	409466	0	0	0	0	2009	158	1850	2167	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	1575952	54582	1521370	1630534	1578960	53734	1525226	1632694	0	0	0	0
	145	25	MAY	76421508	76421508	444474	75977034	76865982	45.81	0.02	45.79	45.83	2447746	-3006	7	-3014	-2999	0	0	0	2278372	4634	2273738	2283005	2328	192	2136	2520	151632	13181	138451	164813	2341	85	2256	2426	0	0	0	0	1962421	28357	1934064	1990778	0	0	0	0	0	0	0	0	0	0	0	0	154735	10960	143775	165696	0	0	0	0	1908	148	1759	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	1806844	5397	1801447	1812240	1804936	5545	1799391	1810481	0	0	0	0
	146	26	MAY	66953695	66953695	2638344	64315351	69592039	40.78	0.72	40.05	41.50	2271807	9775	1302	8473	11076	0	0	0	2062788	3305	2059483	2066092	2328	192	2136	2520	162408	66805	95603	229212	2198	98	2100	2296	0	0	0	0	1882516	52560	1829956	1935076	0	0	0	0	0	0	0	0	0	0	0	0	21313	15975	5338	37288	0	0	0	0	1800	178	1622	1978	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	0	3912000	3912000	2008171	68535	1939636	2076706	2006371	68713	1937658	2075085	0	0	0	0
	147	27	MAY	63135466	63135466	3815952	59319514	66951418	39.59	1.64	37.95	41.23	2150469	8624	1417	7207	10040	0	0	0	1961738	4583	1957155	1966321	2328	192	2136	2520	166208	101007	65201	267214	1660	131	1529	1790	0	0	0	0	1785697	91098	1694598	1876795	0	0	0	0	0	0	0	0	0	0	0	0	12722	12550	171	25272	0	0	0	0	1748	202	1546	1950	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	2041582	127649	1913933	2169230	2039833	127850	1911983	2167684	0	0	0	0
	148	28	MAY	68010161	68010161	1765920	66244241	69776081	42.39	0.94	41.44	43.33	2283326	7496	1205	6291	8702	0	0	0	2041660	4915	2036745	2046574	2328	192	2136	2520	118854	38000	80854	156854	1642	2	1640	1644	0	0	0	0	1881030	20133	1860898	1901163	0	0	0	0	0	0	0	0	0	0	0	0	43482	21226	22256	64708	0	0	0	0	1820	161	1659	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60000	3792000	3912000	1927488	101358	1826129	2028846	1925668	101519	1824149	2027187	0	0	0	0
	149	29	MAY	77407423	77407423	1737460	75669962	79144883	47.30	0.93	46.37	48.23	2425903	-6163	1942	-8105	-4221	0	0	0	2239881	2629	2237252	2242509	2328	192	2136	2520	103555	41897	61658	145452	1988	49	1939	2036	0	0	0	0	1919249	24752	1894497	1944000	0	0	0	0	0	0	0	0	0	0	0	0	204675	17423	187251	222098	0	0	0	0	1924	169	1755	2093	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60000	3792000	3912000	1728077	102175	1625902	1830252	1728079	101711	1626368	1829789	0	0	0	0
	150	30	MAY	86203462	86203462	1077518	85125944	87280980	50.00	0	50.00	50.00	2541402	-2102	1506	-3608	-596	0	0	0	2392215	1605	2390610	2393820	2328	192	2136	2520	79878	25229	54649	105107	2231	178	2053	2408	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	371669	13150	358519	384820	0	0	0	0	2007	163	1844	2170	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	72000	3768000	3912000	1536331	97150	1439180	1633481	1539422	96851	1442572	1636273	0	0	0	0
	151	31	MAY	85815764	85815764	235589	85580175	86051352	50.00	0	50.00	50.00	2536749	-5573	4291	-9864	-1281	0	0	0	2380263	1566	2378697	2381828	2328	192	2136	2520	72544	1891	70653	74435	1898	64	1834	1961	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	363915	13112	350803	377027	0	0	0	0	2005	148	1857	2154	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	1544085	46888	1497197	1590973	1547059	48057	1499002	1595116	0	0	0	0
	152	01	JUN	77725706	77725706	336620	77389085	78062326	47.65	0.06	47.58	47.71	2420948	-11758	8914	-20673	-2844	0	0	0	2220356	76	2220280	2220431	2436	108	2328	2544	74437	19262	55175	93699	3075	86	2989	3160	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	218914	1668	217247	220582	0	0	0	0	1736	68	1667	1804	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	1701086	70332	1630753	1771418	1700114	69665	1630450	1769779	0	0	0	0
	153	02	JUN	69242748	69242748	211661	69031087	69454408	42.77	0.65	42.12	43.42	2311994	-3964	3153	-7117	-812	0	0	0	2008453	213	2008240	2008666	2436	108	2328	2544	43301	5930	37371	49231	2585	72	2513	2656	0	0	0	0	1898822	4459	1894363	1903281	0	0	0	0	0	0	0	0	0	0	0	0	55679	7355	48325	63034	0	0	0	0	1666	58	1607	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	1933498	50895	1882603	1984394	1931833	50954	1880879	1982787	0	0	0	0
	154	03	JUN	64443804	64443804	508213	63935591	64952017	38.77	0.01	38.76	38.78	2208676	-2179	119	-2298	-2060	0	0	0	1909426	351	1909075	1909776	2436	108	2328	2544	59878	15148	44730	75025	2388	9	2379	2397	0	0	0	0	1840193	15579	1824615	1855772	0	0	0	0	0	0	0	0	0	0	0	0	741	741	0	1481	0	0	0	0	1611	43	1568	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	2059066	21162	2037904	2080228	2057455	21205	2036250	2078660	0	0	0	0
	155	04	JUN	67530490	67530490	155489	67375001	67685979	40.33	1.05	39.28	41.37	2299182	1454	3325	-1871	4779	0	0	0	1991255	462	1990793	1991717	2436	108	2328	2544	62279	3752	58527	66031	3117	99	3018	3216	0	0	0	0	1908738	11885	1896853	1920624	0	0	0	0	0	0	0	0	0	0	0	0	14493	5210	9283	19703	0	0	0	0	1646	52	1594	1697	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	72000	3888000	4032000	2036769	65325	1971444	2102093	2035123	65376	1969747	2100499	0	0	0	0
	156	05	JUN	75905578	75905578	189191	75716387	76094769	45.00	0.88	44.12	45.88	2466313	-7501	7268	-14768	-233	0	0	0	2185984	481	2185503	2186464	2436	108	2328	2544	54947	8676	46271	63623	3007	121	2886	3128	0	0	0	0	1994162	6481	1987681	2000642	0	0	0	0	0	0	0	0	0	0	0	0	122199	8320	113878	130519	0	0	0	0	1733	62	1671	1795	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	36000	3936000	4008000	1855640	37840	1817800	1893480	1855823	37418	1818405	1893241	0	0	0	0
	157	06	JUN	83681723	83681723	833551	82848172	84515274	49.79	0.08	49.71	49.87	2576661	-11969	3709	-15677	-8260	0	0	0	2340366	33	2340333	2340398	2436	108	2328	2544	43263	12957	30306	56219	2462	121	2341	2583	0	0	0	0	2016000	0	2016000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	262434	16671	245763	279105	0	0	0	0	1802	52	1751	1854	0	0	0	0	0	0	0	0	0	0	0	0	0	4008000	0	4008000	4008000	1729566	16671	1712895	1746237	1732485	16698	1715786	1749183	0	0	0	0
	158	07	JUN	83850668	83850668	319630	83531038	84170298	49.90	0.06	49.83	49.96	2559968	-11288	4421	-15709	-6866	0	0	0	2332079	309	2331770	2332387	2436	108	2328	2544	39387	11311	28076	50697	2554	15	2539	2568	0	0	0	0	1992000	0	1992000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	282613	6393	276221	289006	0	0	0	0	1802	65	1736	1867	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	24000	3960000	4008000	1709387	17607	1691779	1726994	1712630	17299	1695330	1729929	0	0	0	0
	159	08	JUN	74548325	74548325	1028415	73519910	75576740	45.58	0.92	44.67	46.50	2405373	-9098	10748	-19846	1650	0	0	0	2161345	388	2160957	2161733	2436	108	2328	2544	73389	26834	46555	100222	2670	24	2646	2693	0	0	0	0	1936914	16914	1920000	1953828	0	0	0	0	0	0	0	0	0	0	0	0	135127	32408	102719	167535	0	0	0	0	1712	72	1640	1784	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	12000	3936000	3960000	1875959	3494	1872465	1879453	1874394	3419	1870974	1877813	0	0	0	0
	160	09	JUN	64430642	64430642	1649787	62780855	66080429	39.45	1.92	37.53	41.37	2199994	1330	3286	-1957	4616	0	0	0	1950573	301	1950272	1950873	2436	108	2328	2544	108174	47562	60612	155735	2301	130	2171	2431	0	0	0	0	1829265	35526	1793739	1864791	0	0	0	0	0	0	0	0	0	0	0	0	8127	8127	0	16255	0	0	0	0	1599	83	1516	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	24000	3936000	3984000	2122608	19654	2102954	2142261	2121008	19737	2101272	2140745	0	0	0	0
	161	10	JUN	59755473	59755473	1525064	58230409	61280537	36.18	0.81	35.37	36.99	2048759	-1799	1799	-3598	0	0	0	0	1852728	13	1852715	1852740	2436	108	2328	2544	137394	45644	91750	183038	2265	71	2194	2335	0	0	0	0	1707299	43573	1663726	1750872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1535	81	1454	1616	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	12000	3936000	3960000	2240701	31573	2209128	2272274	2239166	31654	2207512	2270820	0	0	0	0
	162	11	JUN	60800195	60800195	925195	59875000	61725390	37.71	0.56	37.15	38.28	2084292	-3129	588	-3716	-2541	0	0	0	1935798	271	1935527	1936069	2436	108	2328	2544	189004	25592	163412	214595	2654	49	2605	2703	0	0	0	0	1736781	26067	1710714	1762848	0	0	0	0	0	0	0	0	0	0	0	0	257	257	0	514	0	0	0	0	1537	67	1470	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	12000	3936000	3960000	2210962	14324	2196638	2225286	2209424	14391	2195033	2223815	0	0	0	0
	163	12	JUN	69975105	69975105	1453507	68521598	71428612	43.80	0.73	43.06	44.53	2298039	-4188	1251	-5439	-2937	0	0	0	2131555	460	2131095	2132015	2436	108	2328	2544	160221	35238	124983	195459	2664	47	2617	2711	0	0	0	0	1869664	17467	1852197	1887130	0	0	0	0	0	0	0	0	0	0	0	0	90738	16844	73894	107581	0	0	0	0	1645	76	1569	1721	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	1939599	22310	1917289	1961909	1937954	22386	1915568	1960340	0	0	0	0
	164	13	JUN	79729337	79729337	1632989	78096347	81362326	49.55	0.45	49.09	50.00	2398187	-8029	1406	-9435	-6623	0	0	0	2287365	675	2286690	2288040	2436	108	2328	2544	123258	40730	82528	163988	2923	52	2871	2975	0	0	0	0	1847994	24006	1823988	1872000	0	0	0	0	0	0	0	0	0	0	0	0	300991	15856	285135	316847	0	0	0	0	1734	81	1653	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	1739015	15862	1723153	1754877	1740726	15932	1724794	1756659	0	0	0	0
	165	14	JUN	81145284	81145284	2051371	79093913	83196656	49.96	0.04	49.92	50.00	2377743	-166	166	-332	0	0	0	0	2280341	866	2279475	2281206	2436	108	2328	2544	109984	47514	62470	157498	3110	125	2985	3234	0	0	0	0	1800000	24000	1776000	1824000	0	0	0	0	0	0	0	0	0	0	0	0	362906	24227	338678	387133	0	0	0	0	1739	86	1654	1825	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1653094	24227	1628867	1677322	1656524	23959	1632565	1680483	0	0	0	0
	166	15	JUN	74003915	74003915	2171292	71832623	76175207	48.77	1.19	47.58	49.96	2263967	-11757	3804	-15560	-7953	0	0	0	2110892	831	2110061	2111723	2436	108	2328	2544	83119	42367	40752	125486	2617	214	2403	2831	0	0	0	0	1764000	12000	1752000	1776000	0	0	0	0	0	0	0	0	0	0	0	0	245278	35026	210252	280304	0	0	0	0	1685	82	1604	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	0	3768000	3768000	1758722	47026	1711696	1805748	1759867	46977	1712889	1806844	0	0	0	0
	167	16	JUN	63259141	63259141	493050	62766091	63752191	42.83	0.12	42.71	42.96	2113890	-641	5559	-6199	4918	0	0	0	1901325	786	1900539	1902111	2436	108	2328	2544	107330	11001	96329	118331	3090	95	2995	3184	0	0	0	0	1736898	24078	1712820	1760976	0	0	0	0	0	0	0	0	0	0	0	0	49354	6994	42361	56348	0	0	0	0	1577	59	1518	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	0	3768000	3768000	1981748	17084	1964663	1998832	1980171	17143	1963028	1997314	0	0	0	0
	168	17	JUN	59268728	59268728	410564	58858164	59679292	39.94	1.63	38.31	41.57	2017331	4568	165	4403	4732	0	0	0	1804589	887	1803702	1805475	2436	108	2328	2544	114726	7415	107311	122141	2745	23	2722	2767	0	0	0	0	1674495	5725	1668770	1680220	0	0	0	0	0	0	0	0	0	0	0	0	13228	12219	1010	25447	0	0	0	0	1527	45	1482	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	24000	3720000	3768000	2056277	30494	2025783	2086771	2054750	30449	2024301	2085200	0	0	0	0
	169	18	JUN	62086583	62086583	915929	61170654	63002512	41.80	0.47	41.33	42.27	2098217	-1653	1699	-3352	46	0	0	0	1888950	912	1888038	1889861	2436	108	2328	2544	118925	22879	96046	141804	2188	117	2071	2305	0	0	0	0	1734844	6589	1728255	1741433	0	0	0	0	0	0	0	0	0	0	0	0	27341	13706	13635	41047	0	0	0	0	1563	35	1527	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	36000	3696000	3768000	1969815	15705	1954110	1985520	1968572	16059	1952512	1984631	0	0	0	0
	170	19	JUN	69409124	69409124	439427	68969697	69848551	45.58	0.11	45.47	45.70	2208641	-6095	22	-6116	-6073	0	0	0	2086090	683	2085407	2086773	2436	108	2328	2544	155483	8085	147398	163567	3140	34	3106	3173	0	0	0	0	1763759	584	1763175	1764342	0	0	0	0	0	0	0	0	0	0	0	0	153552	9197	144355	162749	0	0	0	0	1627	58	1569	1685	0	0	0	0	0	0	0	0	0	0	0	0	0	3720000	48000	3672000	3768000	1802690	56613	1746076	1859303	1801963	57571	1744391	1859534	0	0	0	0
	171	20	JUN	78552715	78552715	612254	77940461	79164969	49.77	0.02	49.75	49.79	2327913	-2401	2401	-4802	0	0	0	0	2243390	1	2243389	2243391	2436	108	2328	2544	130060	14835	115225	144894	2928	15	2913	2943	0	0	0	0	1776000	0	1776000	1776000	0	0	0	0	0	0	0	0	0	0	0	0	327854	12245	315609	340099	0	0	0	0	1711	64	1647	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	60000	3672000	3792000	1628146	72245	1555901	1700391	1631409	72484	1558925	1703893	0	0	0	0
	172	21	JUN	75955801	75955801	2222356	73733445	78178157	48.28	1.39	46.90	49.67	2320429	-2858	2857	-5715	0	0	0	0	2237754	71	2237683	2237825	2436	108	2328	2544	166978	52756	114222	219734	2773	35	2738	2807	0	0	0	0	1806359	17642	1788717	1824000	0	0	0	0	0	0	0	0	0	0	0	0	254665	32098	222567	286763	0	0	0	0	1686	87	1599	1774	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	48000	3696000	3792000	1682976	97740	1585237	1780716	1684975	97347	1587628	1782322	0	0	0	0
	173	22	JUN	68849230	68849230	3030377	65818853	71879607	44.97	1.42	43.55	46.40	2209317	1814	8407	-6593	10221	0	0	0	2069274	345	2068929	2069619	2436	108	2328	2544	154889	76830	78059	231718	3186	4	3182	3190	0	0	0	0	1773239	26511	1746728	1799750	0	0	0	0	0	0	0	0	0	0	0	0	135717	42050	93667	177767	0	0	0	0	1621	103	1519	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	36000	3696000	3768000	1823044	104561	1718483	1927605	1822848	103238	1719610	1926086	0	0	0	0
	174	23	JUN	61876807	61876807	1803741	60073066	63680549	41.27	1.54	39.73	42.81	2089768	2281	12132	-9852	14413	0	0	0	1860867	348	1860519	1861215	2436	108	2328	2544	100338	51776	48562	152114	3102	51	3051	3153	0	0	0	0	1727239	12581	1714659	1739820	0	0	0	0	0	0	0	0	0	0	0	0	28468	27268	1200	55737	0	0	0	0	1564	86	1478	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	84000	3648000	3816000	1976292	123849	1852443	2100141	1974728	123935	1850794	2098663	0	0	0	0
	175	24	JUN	58648331	58648331	1461796	57186535	60110127	37.46	2.09	35.37	39.56	2009080	-1068	1068	-2136	0	0	0	0	1765434	228	1765206	1765661	2436	108	2328	2544	82710	42080	40630	124789	2683	52	2631	2735	0	0	0	0	1673462	39561	1633901	1713022	0	0	0	0	0	0	0	0	0	0	0	0	1544	1544	0	3087	0	0	0	0	1532	79	1453	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	84000	3720000	3888000	2128995	125104	2003891	2254099	2127463	125183	2002280	2252646	0	0	0	0
	176	25	JUN	61750308	61750308	956369	60793939	62706677	38.94	1.88	37.07	40.82	2107202	1260	3372	-2112	4632	0	0	0	1851025	72	1850953	1851097	2436	108	2328	2544	84627	27011	57616	111637	3186	36	3150	3222	0	0	0	0	1751537	14567	1736970	1766104	0	0	0	0	0	0	0	0	0	0	0	0	8930	8930	0	17861	0	0	0	0	1569	69	1500	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	84000	3744000	3912000	2067533	107498	1960035	2175030	2066262	107865	1958397	2174127	0	0	0	0
	177	26	JUN	69737437	69737437	1356190	68381246	71093627	43.66	1.41	42.25	45.07	2290116	2441	7417	-4976	9858	0	0	0	2049464	96	2049368	2049560	2436	108	2328	2544	91163	23918	67245	115080	2956	63	2893	3019	0	0	0	0	1863163	35891	1827272	1899053	0	0	0	0	0	0	0	0	0	0	0	0	90535	52247	38288	142782	0	0	0	0	1653	69	1584	1722	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	108000	3744000	3960000	1898303	124357	1773946	2022659	1897721	125027	1772695	2022748	0	0	0	0
	178	27	JUN	77677231	77677231	2768753	74908479	80445984	47.46	2.21	45.25	49.67	2417888	19	19	0	38	0	0	0	2207771	293	2207478	2208064	2436	108	2328	2544	75480	31051	44429	106530	3154	13	3141	3166	0	0	0	0	1904822	80822	1824000	1985643	0	0	0	0	0	0	0	0	0	0	0	0	220170	111950	108219	332120	0	0	0	0	1730	75	1655	1805	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	144000	3696000	3984000	1715009	175129	1539880	1890138	1719104	174491	1544613	1893595	0	0	0	0
	179	28	JUN	74679851	74679851	3360701	71319150	78040552	46.45	3.26	43.19	49.71	2392832	4295	4295	0	8590	0	0	0	2203246	384	2202862	2203630	2436	108	2328	2544	131434	57160	74274	188593	2737	121	2616	2857	0	0	0	0	1918813	46813	1872000	1965625	0	0	0	0	0	0	0	0	0	0	0	0	150428	99983	50446	250411	0	0	0	0	1694	91	1604	1785	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	84000	3792000	3960000	1806759	137170	1669589	1943929	1807925	136531	1671394	1944456	0	0	0	0
	180	29	JUN	65583530	65583530	2520412	63063118	68103942	40.34	2.57	37.77	42.91	2214770	11903	121	11782	12024	0	0	0	2036068	495	2035573	2036563	2436	108	2328	2544	180258	58552	121706	238809	2876	39	2837	2915	0	0	0	0	1830471	28667	1801803	1859138	0	0	0	0	0	0	0	0	0	0	0	0	30341	30341	0	60682	0	0	0	0	1590	90	1499	1680	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	1979188	83008	1896180	2062197	1978198	83099	1895100	2061297	0	0	0	0
	181	30	JUN	57431729	57431729	2432578	54999151	59864307	36.16	0.79	35.37	36.95	1969088	11648	2630	9018	14277	0	0	0	1828935	737	1828198	1829671	2436	108	2328	2544	192812	66246	126566	259058	2944	94	2850	3037	0	0	0	0	1640907	69502	1571404	1710409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1484	96	1389	1580	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	2187093	81502	2105591	2268596	2185609	81598	2104012	2267207	0	0	0	0
	182	01	JUL	53211212	53211212	2763374	50447838	55974585	35.88	0.59	35.29	36.46	1824384	9500	1759	7741	11258	0	0	0	1737834	17968	1719866	1755801	2424	48	2376	2472	220908	59341	161567	280248	2747	11	2736	2758	0	0	0	0	1520320	78954	1441367	1599274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934	54	880	988	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	2307680	90954	2216726	2398633	2306745	91008	2215738	2397753	0	0	0	0
	183	02	JUL	56079129	56079129	1776026	54303103	57855154	36.59	1.22	35.37	37.81	1922713	7164	226	6938	7390	0	0	0	1819144	12347	1806797	1831490	2424	48	2376	2472	218337	38290	180047	256626	2322	28	2294	2350	0	0	0	0	1602261	50744	1551517	1653004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964	42	922	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	2285739	74744	2210996	2360483	2284775	74786	2209989	2359561	0	0	0	0
	184	03	JUL	65503000	65503000	2123410	63379590	67626409	40.33	2.52	37.81	42.84	2220650	5718	2009	3709	7726	0	0	0	2017716	9674	2008042	2027390	2424	48	2376	2472	156117	39367	116750	195484	2004	29	1975	2032	0	0	0	0	1839249	28403	1810845	1867652	0	0	0	0	0	0	0	0	0	0	0	0	22586	22586	0	45172	0	0	0	0	1054	41	1013	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	2050165	26989	2023176	2077155	2049576	27495	2022081	2077071	0	0	0	0
	185	04	JUL	73391523	73391523	2729715	70661808	76121238	44.98	1.91	43.07	46.89	2359457	-4089	842	-4931	-3247	0	0	0	2164388	2967	2161421	2167354	2424	48	2376	2472	117714	52617	65097	170331	2464	45	2419	2509	0	0	0	0	1895845	31	1895814	1895876	0	0	0	0	0	0	0	0	0	0	0	0	140739	54573	86166	195312	0	0	0	0	1113	45	1068	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	1815416	42604	1772812	1858020	1817938	41783	1776155	1859721	0	0	0	0
	186	05	JUL	73802527	73802527	2437733	71364794	76240260	45.28	1.10	44.18	46.38	2360280	-7523	4041	-11564	-3482	0	0	0	2165576	3695	2161881	2169271	2424	48	2376	2472	108856	49971	58885	158826	2434	33	2401	2467	0	0	0	0	1890576	29424	1861152	1920000	0	0	0	0	0	0	0	0	0	0	0	0	152647	28158	124489	180805	0	0	0	0	1116	43	1073	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	1784777	2418	1782359	1787195	1786737	2195	1784543	1788932	0	0	0	0
	187	06	JUL	67768014	67768014	1585425	66182589	69353439	42.51	0.90	41.60	43.41	2259408	1034	957	76	1991	0	0	0	2008090	6369	2001721	2014458	2424	48	2376	2472	91275	33861	57414	125136	2759	16	2743	2774	0	0	0	0	1854092	31261	1822831	1885352	0	0	0	0	0	0	0	0	0	0	0	0	57496	9826	47670	67322	0	0	0	0	1078	37	1041	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	72000	3768000	3912000	1928412	30913	1897499	1959326	1927520	30933	1896587	1958453	0	0	0	0
	188	07	JUL	61077883	61077883	1043950	60033933	62121832	38.33	0.41	37.92	38.74	2092552	57	1249	-1192	1306	0	0	0	1815902	9147	1806755	1825049	2424	48	2376	2472	66016	19090	46926	85105	2001	6	1995	2006	0	0	0	0	1743099	28444	1714655	1771543	0	0	0	0	0	0	0	0	0	0	0	0	1389	968	420	2357	0	0	0	0	1032	31	1001	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	2119513	42588	2076925	2162101	2118481	42557	2075924	2161038	0	0	0	0
	189	08	JUL	57920970	57920970	1469115	56451855	59390085	35.50	0.20	35.29	35.70	1985862	-2378	235	-2612	-2143	0	0	0	1723692	11241	1712451	1734933	2424	48	2376	2472	60510	30611	29899	91120	2492	27	2465	2518	0	0	0	0	1654885	41975	1612910	1696860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005	37	967	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60000	3792000	3912000	2197115	18025	2179090	2215140	2196111	17988	2178122	2214099	0	0	0	0
	190	09	JUL	60833630	60833630	1905153	58928477	62738784	38.19	0.63	37.56	38.82	2084282	2728	4951	-2223	7679	0	0	0	1804984	14176	1790808	1819160	2424	48	2376	2472	63884	44780	19104	108664	2827	36	2791	2863	0	0	0	0	1736254	52584	1683671	1788838	0	0	0	0	0	0	0	0	0	0	0	0	1294	1294	0	2589	0	0	0	0	1028	43	985	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	2186451	41878	2144573	2228329	2185423	41921	2143502	2227344	0	0	0	0
	191	10	JUL	69751510	69751510	1690650	68060860	71442160	43.36	0.22	43.14	43.58	2301667	3330	2478	852	5808	0	0	0	2004515	17402	1987113	2021917	2424	48	2376	2472	43346	26820	16526	70165	2624	19	2605	2643	0	0	0	0	1877755	26223	1851532	1903978	0	0	0	0	0	0	0	0	0	0	0	0	80602	15457	65145	96059	0	0	0	0	1095	35	1061	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	1977643	17680	1959963	1995323	1976985	17277	1959708	1994263	0	0	0	0
