B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6861	13	OCT	20:00	2192550	2192550	50.00	59071	-0	0	0	0	56479	28	0	0	0	42000	0	0	0	14451	0	0	0	0	0	0	80000	23549	23549	0
	6862	13	OCT	21:00	2167000	2167000	50.00	58764	-0	0	0	0	55968	28	0	0	0	42000	0	0	0	13940	0	0	0	0	0	0	80000	24060	24060	0
	6863	13	OCT	22:00	2121373	2121373	50.00	58216	-0	0	0	0	55165	28	0	0	0	42000	0	0	0	13027	0	110	0	0	0	0	80000	24973	24863	0
	6864	13	OCT	23:00	2074750	2074750	50.00	57657	-0	0	0	0	54123	28	0	0	0	42000	0	0	0	12095	0	0	0	0	0	0	80000	25905	25905	0
	6865	14	OCT	00:00	1932900	1932900	50.00	55955	-0	0	0	0	51286	28	0	0	0	42000	0	0	0	9258	0	0	0	0	0	0	79000	27742	27742	0
	6866	14	OCT	01:00	1867150	1867150	50.00	55166	-0	0	0	0	49971	28	0	0	0	42000	0	0	0	7943	0	0	0	0	0	0	79000	29057	29057	0
	6867	14	OCT	02:00	1801300	1801300	50.00	54376	-0	0	0	0	48654	28	0	0	0	42000	0	0	0	6626	0	0	0	0	0	0	79000	30374	30374	0
	6868	14	OCT	03:00	1740000	1740000	50.00	53640	-0	0	0	0	47428	28	0	0	0	42000	0	0	0	5400	0	0	0	0	0	0	79000	31600	31600	0
	6869	14	OCT	04:00	1688050	1688050	50.00	53017	-0	0	0	0	46389	28	0	0	0	42000	0	0	0	4361	0	0	0	0	0	0	79000	32639	32639	0
	6870	14	OCT	05:00	1648250	1648250	50.00	52539	-0	0	0	0	45593	28	0	0	0	42000	0	0	0	3565	0	0	0	0	0	0	79000	33435	33435	0
	6871	14	OCT	06:00	1617961	1617961	50.00	52176	-0	0	0	0	45095	28	0	0	0	42000	0	0	0	2959	0	108	0	0	0	0	79000	34041	33933	0
	6872	14	OCT	07:00	1614550	1614550	50.00	52135	-0	0	0	0	44924	28	0	5	0	42000	0	0	0	2891	0	0	0	0	0	0	79000	34109	34109	0
	6873	14	OCT	08:00	1622900	1622900	50.00	52235	-0	0	0	0	45097	28	0	11	0	42000	0	0	0	3058	0	0	0	0	0	0	79000	33942	33942	0
	6874	14	OCT	09:00	1647100	1647100	50.00	52525	-0	0	0	0	45593	28	0	23	0	42000	0	0	0	3542	0	0	0	0	0	0	79000	33458	33458	0
	6875	14	OCT	10:00	1685850	1685850	50.00	52990	-0	0	0	0	46380	28	0	35	0	42000	0	0	0	4317	0	0	0	0	0	0	79000	32683	32683	0
	6876	14	OCT	11:00	1736850	1736850	50.00	53602	-0	0	0	0	47415	28	0	50	0	42000	0	0	0	5337	0	0	0	0	0	0	79000	31663	31663	0
	6877	14	OCT	12:00	1798150	1798150	50.00	54338	-0	0	0	0	48634	28	0	43	0	42000	0	0	0	6563	0	0	0	0	0	0	79000	30437	30437	0
	6878	14	OCT	13:00	1863950	1863950	50.00	55127	-0	0	0	0	49950	28	0	43	0	42000	0	0	0	7879	0	0	0	0	0	0	79000	29121	29121	0
	6879	14	OCT	14:00	1924411	1924411	50.00	55853	0	0	0	0	51265	28	0	41	0	42000	0	0	0	9088	0	108	0	0	0	0	79000	27912	27804	0
	6880	14	OCT	15:00	1990900	1990900	50.00	56651	-0	0	0	0	52477	28	0	31	0	42000	0	0	0	10418	0	0	0	0	0	0	79000	26582	26582	0
	6881	14	OCT	16:00	2038211	2038211	50.00	57219	-0	0	0	0	53516	28	0	16	0	42000	0	0	0	11364	0	108	0	0	0	0	79000	25636	25528	0
	6882	14	OCT	17:00	2083450	2083450	50.00	57761	-0	0	0	0	54299	28	0	2	0	42000	0	0	0	12269	0	0	0	0	0	0	79000	24731	24731	0
	6883	14	OCT	18:00	2107950	2107950	50.00	58055	-0	0	0	0	54787	28	0	0	0	42000	0	0	0	12759	0	0	0	0	0	0	79000	24241	24241	0
	6884	14	OCT	19:00	2110011	2110011	50.00	58080	-0	0	0	0	54936	28	0	0	0	42000	0	0	0	12800	0	108	0	0	0	0	79000	24200	24092	0
	6885	14	OCT	20:00	2105700	2105700	50.00	58028	-0	0	0	0	54742	28	0	0	0	42000	0	0	0	12714	0	0	0	0	0	0	79000	24286	24286	0
	6886	14	OCT	21:00	2080000	2080000	50.00	57720	-0	0	0	0	54228	28	0	0	0	42000	0	0	0	12200	0	0	0	0	0	0	79000	24800	24800	0
	6887	14	OCT	22:00	2039200	2039200	50.00	57230	-0	0	0	0	53412	28	0	0	0	42000	0	0	0	11384	0	0	0	0	0	0	79000	25616	25616	0
	6888	14	OCT	23:00	1987250	1987250	50.00	56607	-0	0	0	0	52373	28	0	0	0	42000	0	0	0	10345	0	0	0	0	0	0	79000	26655	26655	0
	6889	15	OCT	00:00	2048900	2048900	50.00	56567	0	0	0	0	53306	28	0	0	0	41000	0	0	0	12278	0	0	0	0	0	0	78000	24722	24722	0
	6890	15	OCT	01:00	1984950	1984950	50.00	55799	-0	0	0	0	52027	28	0	0	0	41000	0	0	0	10999	0	0	0	0	0	0	78000	26001	26001	0
	6891	15	OCT	02:00	1921100	1921100	50.00	55033	-0	0	0	0	50750	28	0	0	0	41000	0	0	0	9722	0	0	0	0	0	0	78000	27278	27278	0
	6892	15	OCT	03:00	1861200	1861200	50.00	54314	-0	0	0	0	49552	28	0	0	0	41000	0	0	0	8524	0	0	0	0	0	0	78000	28476	28476	0
	6893	15	OCT	04:00	1804096	1804096	50.00	53629	-0	0	0	0	48520	28	0	0	0	41000	0	0	0	7382	0	110	0	0	0	0	78000	29618	29508	0
	6894	15	OCT	05:00	1764346	1764346	50.00	53152	-0	0	0	0	47725	28	0	0	0	41000	0	0	0	6587	0	110	0	0	0	0	78000	30413	30303	0
	6895	15	OCT	06:00	1739096	1739096	50.00	52849	-0	0	0	0	47220	28	0	0	0	41000	0	0	0	6082	0	110	0	0	0	0	78000	30918	30808	0
	6896	15	OCT	07:00	1735950	1735950	50.00	52811	-0	0	0	0	47054	28	0	7	0	41000	0	0	0	6019	0	0	0	0	0	0	78000	30981	30981	0
	6897	15	OCT	08:00	1744150	1744150	50.00	52910	-0	0	0	0	47232	28	0	21	0	41000	0	0	0	6183	0	0	0	0	0	0	78000	30817	30817	0
	6898	15	OCT	09:00	1768850	1768850	50.00	53206	-0	0	0	0	47745	28	0	40	0	41000	0	0	0	6677	0	0	0	0	0	0	78000	30323	30323	0
	6899	15	OCT	10:00	1808500	1808500	50.00	53682	-0	0	0	0	48554	28	0	56	0	41000	0	0	0	7470	0	0	0	0	0	0	78000	29530	29530	0
	6900	15	OCT	11:00	1861050	1861050	50.00	54313	-0	0	0	0	49604	28	0	55	0	41000	0	0	0	8521	0	0	0	0	0	0	78000	28479	28479	0
	6901	15	OCT	12:00	1921800	1921800	50.00	55042	-0	0	0	0	50819	28	0	55	0	41000	0	0	0	9736	0	0	0	0	0	0	78000	27264	27264	0
	6902	15	OCT	13:00	1980646	1980646	50.00	55748	-0	0	0	0	52105	28	0	54	0	41000	0	0	0	10913	0	110	0	0	0	0	78000	26087	25977	0
	6903	15	OCT	14:00	2050850	2050850	50.00	56590	-0	0	0	0	53392	28	0	47	0	41000	0	0	0	12317	0	0	0	0	0	0	78000	24683	24683	0
	6904	15	OCT	15:00	2112100	2112100	50.00	57325	-0	0	0	0	54604	28	0	34	0	41000	0	0	0	13542	0	0	0	0	0	0	78000	23458	23458	0
	6905	15	OCT	16:00	2165300	2165300	50.00	57964	-0	0	0	0	55650	28	0	16	0	41000	0	0	0	14606	0	0	0	0	0	0	78000	22394	22394	0
	6906	15	OCT	17:00	2205950	2205950	50.00	58451	-0	0	0	0	56449	28	0	2	0	41000	0	0	0	15419	0	0	0	0	0	0	78000	21581	21581	0
	6907	15	OCT	18:00	2231250	2231250	50.00	58755	-0	0	0	0	56953	28	0	0	0	41000	0	0	0	15925	0	0	0	0	0	0	78000	21075	21075	0
	6908	15	OCT	19:00	2240650	2240650	50.00	58868	-0	0	0	0	57141	28	0	0	0	41000	0	0	0	16113	0	0	0	0	0	0	78000	20887	20887	0
	6909	15	OCT	20:00	2232750	2232750	50.00	58773	-0	0	0	0	56983	28	0	0	0	41000	0	0	0	15955	0	0	0	0	0	0	78000	21045	21045	0
	6910	15	OCT	21:00	2208000	2208000	50.00	58476	-0	0	0	0	56488	28	0	0	0	41000	0	0	0	15460	0	0	0	0	0	0	78000	21540	21540	0
	6911	15	OCT	22:00	2167850	2167850	50.00	57994	-0	0	0	0	55685	28	0	0	0	41000	0	0	0	14657	0	0	0	0	0	0	78000	22343	22343	0
	6912	15	OCT	23:00	2115600	2115600	50.00	57367	-0	0	0	0	54640	28	0	0	0	41000	0	0	0	13612	0	0	0	0	0	0	78000	23388	23388	0
	6913	16	OCT	00:00	2264050	2264050	50.00	59929	-0	0	0	0	57909	28	0	0	0	42000	0	0	0	15881	0	0	0	0	0	0	80000	22119	22119	0
	6914	16	OCT	01:00	2198700	2198700	50.00	59144	-0	0	0	0	56602	28	0	0	0	42000	0	0	0	14574	0	0	0	0	0	0	80000	23426	23426	0
	6915	16	OCT	02:00	2133350	2133350	50.00	58360	-0	0	0	0	55295	28	0	0	0	42000	0	0	0	13267	0	0	0	0	0	0	80000	24733	24733	0
	6916	16	OCT	03:00	2066569	2066569	50.00	57559	-0	0	0	0	54074	28	0	0	0	42000	0	0	0	11931	0	115	0	0	0	0	80000	26069	25954	0
	6917	16	OCT	04:00	2019850	2019850	50.00	56998	-0	0	0	0	53025	28	0	0	0	42000	0	0	0	10997	0	0	0	0	0	0	80000	27003	27003	0
	6918	16	OCT	05:00	1979350	1979350	50.00	56512	-0	0	0	0	52215	28	0	0	0	42000	0	0	0	10187	0	0	0	0	0	0	80000	27813	27813	0
	6919	16	OCT	06:00	1948519	1948519	50.00	56142	-0	0	0	0	51713	28	0	0	0	42000	0	0	0	9570	0	115	0	0	0	0	80000	28430	28315	0
	6920	16	OCT	07:00	1944850	1944850	50.00	56098	-0	0	0	0	51531	28	0	6	0	42000	0	0	0	9497	0	0	0	0	0	0	80000	28503	28503	0
	6921	16	OCT	08:00	1952650	1952650	50.00	56192	-0	0	0	0	51696	28	0	15	0	42000	0	0	0	9653	0	0	0	0	0	0	80000	28347	28347	0
	6922	16	OCT	09:00	1976050	1976050	50.00	56473	-0	0	0	0	52175	28	0	26	0	42000	0	0	0	10121	0	0	0	0	0	0	80000	27879	27879	0
	6923	16	OCT	10:00	2014500	2014500	50.00	56934	-0	0	0	0	52952	28	0	34	0	42000	0	0	0	10890	0	0	0	0	0	0	80000	27110	27110	0
	6924	16	OCT	11:00	2064550	2064550	50.00	57535	-0	0	0	0	53962	28	0	43	0	42000	0	0	0	11891	0	0	0	0	0	0	80000	26109	26109	0
	6925	16	OCT	12:00	2124100	2124100	50.00	58249	-0	0	0	0	55151	28	0	41	0	42000	0	0	0	13082	0	0	0	0	0	0	80000	24918	24918	0
	6926	16	OCT	13:00	2188150	2188150	50.00	59018	0	0	0	0	56431	28	0	40	0	42000	0	0	0	14363	0	0	0	0	0	0	80000	23637	23637	0
	6927	16	OCT	14:00	2247019	2247019	50.00	59724	-0	0	0	0	57722	28	0	39	0	42000	0	0	0	15540	0	115	0	0	0	0	80000	22460	22345	0
	6928	16	OCT	15:00	2307419	2307419	50.00	60449	-0	0	0	0	58922	28	0	31	0	42000	0	0	0	16748	0	115	0	0	0	0	80000	21252	21137	0
	6929	16	OCT	16:00	2365000	2365000	50.00	61140	-0	0	0	0	59943	28	0	15	0	42000	0	0	0	17900	0	0	0	0	0	0	80000	20100	20100	0
	6930	16	OCT	17:00	2404300	2404300	50.00	61612	-0	0	0	0	60716	28	0	2	0	42000	0	0	0	18686	0	0	0	0	0	0	80000	19314	19314	0
	6931	16	OCT	18:00	2428900	2428900	50.00	61907	-0	0	0	0	61206	28	0	0	0	42000	0	0	0	19178	0	0	0	0	0	0	80000	18822	18822	0
	6932	16	OCT	19:00	2437600	2437600	50.00	62011	-0	0	0	0	61380	28	0	0	0	42000	0	0	0	19352	0	0	0	0	0	0	80000	18648	18648	0
	6933	16	OCT	20:00	2429150	2429150	50.00	61910	-0	0	0	0	61211	28	0	0	0	42000	0	0	0	19183	0	0	0	0	0	0	80000	18817	18817	0
	6934	16	OCT	21:00	2404350	2404350	50.00	61612	-0	0	0	0	60715	28	0	0	0	42000	0	0	0	18687	0	0	0	0	0	0	80000	19313	19313	0
	6935	16	OCT	22:00	2364800	2364800	50.00	61138	-0	0	0	0	59924	28	0	0	0	42000	0	0	0	17896	0	0	0	0	0	0	80000	20104	20104	0
	6936	16	OCT	23:00	2313950	2313950	50.00	60527	-0	0	0	0	58907	28	0	0	0	42000	0	0	0	16879	0	0	0	0	0	0	80000	21121	21121	0
	6937	17	OCT	00:00	2436950	2436950	50.00	62003	-0	0	0	0	61367	28	0	0	0	42000	0	0	0	19339	0	0	0	0	0	0	81000	19661	19661	0
	6938	17	OCT	01:00	2373200	2373200	50.00	61238	-0	0	0	0	60092	28	0	0	0	42000	0	0	0	18064	0	0	0	0	0	0	81000	20936	20936	0
	6939	17	OCT	02:00	2308650	2308650	50.00	60464	0	0	0	0	58801	28	0	0	0	42000	0	0	0	16773	0	0	0	0	0	0	81000	22227	22227	0
	6940	17	OCT	03:00	2248050	2248050	50.00	59737	-0	0	0	0	57589	28	0	0	0	42000	0	0	0	15561	0	0	0	0	0	0	81000	23439	23439	0
	6941	17	OCT	04:00	2189784	2189784	50.00	59037	-0	0	0	0	56542	28	0	0	0	42000	0	0	0	14396	0	118	0	0	0	0	81000	24604	24486	0
	6942	17	OCT	05:00	2155950	2155950	50.00	58631	-0	0	0	0	55747	28	0	0	0	42000	0	0	0	13719	0	0	0	0	0	0	81000	25281	25281	0
	6943	17	OCT	06:00	2126084	2126084	50.00	58273	-0	0	0	0	55268	28	0	0	0	42000	0	0	0	13122	0	118	0	0	0	0	81000	25878	25760	0
	6944	17	OCT	07:00	2118634	2118634	50.00	58184	-0	0	0	0	55123	28	0	4	0	42000	0	0	0	12973	0	118	0	0	0	0	81000	26027	25909	0
	6945	17	OCT	08:00	2134150	2134150	50.00	58370	-0	0	0	0	55324	28	0	13	0	42000	0	0	0	13283	0	0	0	0	0	0	81000	25717	25717	0
	6946	17	OCT	09:00	2159450	2159450	50.00	58673	-0	0	0	0	55838	28	0	21	0	42000	0	0	0	13789	0	0	0	0	0	0	81000	25211	25211	0
	6947	17	OCT	10:00	2199400	2199400	50.00	59153	-0	0	0	0	56643	28	0	27	0	42000	0	0	0	14588	0	0	0	0	0	0	81000	24412	24412	0
	6948	17	OCT	11:00	2251500	2251500	50.00	59778	-0	0	0	0	57694	28	0	36	0	42000	0	0	0	15630	0	0	0	0	0	0	81000	23370	23370	0
	6949	17	OCT	12:00	2312050	2312050	50.00	60505	-0	0	0	0	58911	28	0	42	0	42000	0	0	0	16841	0	0	0	0	0	0	81000	22159	22159	0
	6950	17	OCT	13:00	2377200	2377200	50.00	61286	-0	0	0	0	60213	28	0	41	0	42000	0	0	0	18144	0	0	0	0	0	0	81000	20856	20856	0
	6951	17	OCT	14:00	2441650	2441650	50.00	62060	-0	0	0	0	61498	28	0	37	0	42000	0	0	0	19433	0	0	0	0	0	0	81000	19567	19567	0
	6952	17	OCT	15:00	2502250	2502250	50.00	62787	-0	0	0	0	62695	28	0	22	0	42000	0	0	0	20645	0	0	0	0	0	0	81000	18355	18355	0
	6953	17	OCT	16:00	2591300	2591300	50.00	63856	737	0	0	0	63729	28	0	12	0	42000	0	0	0	22426	0	0	0	0	0	0	81000	16574	16874	0
	6954	17	OCT	17:00	2645550	2645550	50.00	64507	1000	0	0	0	64541	28	0	2	0	42000	0	0	0	23511	0	0	0	0	0	0	81000	15489	15789	0
	6955	17	OCT	18:00	2671000	2671000	50.00	64812	1000	0	0	0	65048	28	0	0	0	42000	0	0	0	24020	0	0	0	0	0	0	81000	14980	15280	0
	6956	17	OCT	19:00	2679400	2679400	50.00	64913	1000	0	0	0	65216	28	0	0	0	42000	0	0	0	24188	0	0	0	0	0	0	81000	14812	15112	0
	6957	17	OCT	20:00	2664084	2664084	50.00	64729	1000	0	0	0	65028	28	0	0	0	42000	0	0	0	23882	0	118	0	0	0	0	81000	15118	15300	0
	6958	17	OCT	21:00	2632234	2632234	50.00	64347	756	0	0	0	64517	28	0	0	0	42000	0	0	0	23245	0	0	0	0	0	0	81000	15755	16055	0
	6959	17	OCT	22:00	2576900	2576900	50.00	63683	457	0	0	0	63709	28	0	0	0	42000	0	0	0	22138	0	0	0	0	0	0	81000	16862	16972	0
	6960	17	OCT	23:00	2501450	2501450	50.00	62777	-0	0	0	0	62657	28	0	0	0	42000	0	0	0	20629	0	0	0	0	0	0	81000	18371	18371	0
	6961	18	OCT	00:00	2453550	2453550	50.00	62203	-0	0	0	0	61699	28	0	0	0	42000	0	0	0	19671	0	0	0	0	0	0	82000	20329	20329	0
	6962	18	OCT	01:00	2383022	2383022	50.00	61356	-0	0	0	0	60407	28	0	0	0	42000	0	0	0	18260	0	119	0	0	0	0	82000	21740	21621	0
	6963	18	OCT	02:00	2324600	2324600	50.00	60655	-0	0	0	0	59120	28	0	0	0	42000	0	0	0	17092	0	0	0	0	0	0	82000	22908	22908	0
	6964	18	OCT	03:00	2264450	2264450	50.00	59933	-0	0	0	0	57917	28	0	0	0	42000	0	0	0	15889	0	0	0	0	0	0	82000	24111	24111	0
	6965	18	OCT	04:00	2212600	2212600	50.00	59311	-0	0	0	0	56880	28	0	0	0	42000	0	0	0	14852	0	0	0	0	0	0	82000	25148	25148	0
	6966	18	OCT	05:00	2166972	2166972	50.00	58764	0	0	0	0	56086	28	0	0	0	42000	0	0	0	13939	0	119	0	0	0	0	82000	26061	25942	0
	6967	18	OCT	06:00	2149050	2149050	50.00	58549	-0	0	0	0	55609	28	0	0	0	42000	0	0	0	13581	0	0	0	0	0	0	82000	26419	26419	0
	6968	18	OCT	07:00	2141000	2141000	50.00	58452	-0	0	0	0	55455	28	0	7	0	42000	0	0	0	13420	0	0	0	0	0	0	82000	26580	26580	0
	6969	18	OCT	08:00	2149000	2149000	50.00	58548	-0	0	0	0	55628	28	0	20	0	42000	0	0	0	13580	0	0	0	0	0	0	82000	26420	26420	0
	6970	18	OCT	09:00	2166872	2166872	50.00	58762	-0	0	0	0	56108	28	0	24	0	42000	0	0	0	13937	0	119	0	0	0	0	82000	26063	25944	0
	6971	18	OCT	10:00	2211250	2211250	50.00	59295	-0	0	0	0	56876	28	0	23	0	42000	0	0	0	14825	0	0	0	0	0	0	82000	25175	25175	0
	6972	18	OCT	11:00	2261700	2261700	50.00	59900	-0	0	0	0	57900	28	0	38	0	42000	0	0	0	15834	0	0	0	0	0	0	82000	24166	24166	0
	6973	18	OCT	12:00	2321500	2321500	50.00	60618	-0	0	0	0	59102	28	0	44	0	42000	0	0	0	17030	0	0	0	0	0	0	82000	22970	22970	0
	6974	18	OCT	13:00	2387600	2387600	50.00	61411	-0	0	0	0	60417	28	0	37	0	42000	0	0	0	18352	0	0	0	0	0	0	82000	21648	21648	0
	6975	18	OCT	14:00	2453200	2453200	50.00	62198	-0	0	0	0	61724	28	0	32	0	42000	0	0	0	19664	0	0	0	0	0	0	82000	20336	20336	0
	6976	18	OCT	15:00	2514300	2514300	50.00	62932	-0	0	0	0	62938	28	0	24	0	42000	0	0	0	20886	0	0	0	0	0	0	82000	19114	19114	0
	6977	18	OCT	16:00	2566400	2566400	50.00	63557	-0	0	0	0	63966	28	0	10	0	42000	0	0	0	21928	0	0	0	0	0	0	82000	18072	18072	0
	6978	18	OCT	17:00	2600172	2600172	50.00	63962	-0	0	0	0	64752	28	0	2	0	42000	0	0	0	22603	0	119	0	0	0	0	82000	17397	17278	0
	6979	18	OCT	18:00	2667750	2667750	50.00	64773	730	0	0	0	65253	28	0	0	0	42000	0	0	0	23955	0	0	0	0	0	0	82000	16045	16345	0
	6980	18	OCT	19:00	2664597	2664597	50.00	64735	506	0	0	0	65414	28	0	0	0	42000	0	0	0	23892	0	0	0	0	0	0	82000	16108	16408	0
	6981	18	OCT	20:00	2676197	2676197	50.00	64874	910	0	0	0	65242	28	0	0	0	42000	0	0	0	24124	0	0	0	0	0	0	82000	15876	16176	0
	6982	18	OCT	21:00	2645247	2645247	50.00	64503	805	0	0	0	64728	28	0	0	0	42000	0	0	0	23505	0	0	0	0	0	0	82000	16495	16795	0
	6983	18	OCT	22:00	2582047	2582047	50.00	63745	336	0	0	0	63933	28	0	0	0	42000	0	0	0	22241	0	0	0	0	0	0	82000	17759	17759	0
	6984	18	OCT	23:00	2513700	2513700	50.00	62924	-0	0	0	0	62902	28	0	0	0	42000	0	0	0	20874	0	0	0	0	0	0	82000	19126	19126	0
	6985	19	OCT	00:00	2312300	2312300	50.00	59728	-0	0	0	0	58574	28	0	0	0	41000	0	0	0	17546	0	0	0	0	0	0	80000	21454	21454	0
	6986	19	OCT	01:00	2242075	2242075	50.00	58885	-0	0	0	0	57285	28	0	0	0	41000	0	0	0	16142	0	115	0	0	0	0	80000	22858	22743	0
	6987	19	OCT	02:00	2183650	2183650	50.00	58184	-0	0	0	0	56001	28	0	0	0	41000	0	0	0	14973	0	0	0	0	0	0	80000	24027	24027	0
	6988	19	OCT	03:00	2123450	2123450	50.00	57461	-0	0	0	0	54797	28	0	0	0	41000	0	0	0	13769	0	0	0	0	0	0	80000	25231	25231	0
	6989	19	OCT	04:00	2071950	2071950	50.00	56843	-0	0	0	0	53767	28	0	0	0	41000	0	0	0	12739	0	0	0	0	0	0	80000	26261	26261	0
	6990	19	OCT	05:00	2032000	2032000	50.00	56364	-0	0	0	0	52968	28	0	0	0	41000	0	0	0	11940	0	0	0	0	0	0	80000	27060	27060	0
	6991	19	OCT	06:00	2007300	2007300	50.00	56068	-0	0	0	0	52474	28	0	0	0	41000	0	0	0	11446	0	0	0	0	0	0	80000	27554	27554	0
	6992	19	OCT	07:00	1993025	1993025	50.00	55896	-0	0	0	0	52309	28	0	5	0	41000	0	0	0	11161	0	115	0	0	0	0	80000	27839	27724	0
	6993	19	OCT	08:00	2001675	2001675	50.00	56000	-0	0	0	0	52495	28	0	18	0	41000	0	0	0	11334	0	115	0	0	0	0	80000	27666	27551	0
	6994	19	OCT	09:00	2032800	2032800	50.00	56374	-0	0	0	0	53008	28	0	24	0	41000	0	0	0	11956	0	0	0	0	0	0	80000	27044	27044	0
	6995	19	OCT	10:00	2073350	2073350	50.00	56860	-0	0	0	0	53818	28	0	23	0	41000	0	0	0	12767	0	0	0	0	0	0	80000	26233	26233	0
	6996	19	OCT	11:00	2124850	2124850	50.00	57478	-0	0	0	0	54856	28	0	31	0	41000	0	0	0	13797	0	0	0	0	0	0	80000	25203	25203	0
	6997	19	OCT	12:00	2185350	2185350	50.00	58204	-0	0	0	0	56064	28	0	29	0	41000	0	0	0	15007	0	0	0	0	0	0	80000	23993	23993	0
	6998	19	OCT	13:00	2249700	2249700	50.00	58976	-0	0	0	0	57348	28	0	26	0	41000	0	0	0	16294	0	0	0	0	0	0	80000	22706	22706	0
	6999	19	OCT	14:00	2314800	2314800	50.00	59758	-0	0	0	0	58641	28	0	17	0	41000	0	0	0	17596	0	0	0	0	0	0	80000	21404	21404	0
	7000	19	OCT	15:00	2375500	2375500	50.00	60486	-0	0	0	0	59848	28	0	10	0	41000	0	0	0	18810	0	0	0	0	0	0	80000	20190	20190	0
	7001	19	OCT	16:00	2427250	2427250	50.00	61107	-0	0	0	0	60877	28	0	4	0	41000	0	0	0	19845	0	0	0	0	0	0	80000	19155	19155	0
	7002	19	OCT	17:00	2466750	2466750	50.00	61581	-0	0	0	0	61664	28	0	1	0	41000	0	0	0	20635	0	0	0	0	0	0	80000	18365	18365	0
	7003	19	OCT	18:00	2491650	2491650	50.00	61880	-0	0	0	0	62161	28	0	0	0	41000	0	0	0	21133	0	0	0	0	0	0	80000	17867	17867	0
	7004	19	OCT	19:00	2540578	2540578	50.00	62467	810	0	0	0	62330	28	0	0	0	41000	0	0	0	22112	0	0	0	0	0	0	80000	16888	16972	0
	7005	19	OCT	20:00	2521028	2521028	50.00	62232	585	0	0	0	62164	28	0	0	0	41000	0	0	0	21721	0	0	0	0	0	0	80000	17279	17279	0
	7006	19	OCT	21:00	2480978	2480978	50.00	61752	299	0	0	0	61649	28	0	0	0	41000	0	0	0	20920	0	0	0	0	0	0	80000	18080	18080	0
	7007	19	OCT	22:00	2426000	2426000	50.00	61092	-0	0	0	0	60848	28	0	0	0	41000	0	0	0	19820	0	0	0	0	0	0	80000	19180	19180	0
	7008	19	OCT	23:00	2367375	2367375	50.00	60389	-0	0	0	0	59791	28	0	0	0	41000	0	0	0	18648	0	115	0	0	0	0	80000	20352	20237	0
	7009	20	OCT	00:00	2113700	2113700	50.00	57344	-0	0	0	0	54602	28	0	0	0	41000	0	0	0	13574	0	0	0	0	0	0	81000	26426	26426	0
	7010	20	OCT	01:00	2048150	2048150	50.00	56558	-0	0	0	0	53291	28	0	0	0	41000	0	0	0	12263	0	0	0	0	0	0	81000	27737	27737	0
	7011	20	OCT	02:00	1983050	1983050	50.00	55777	-0	0	0	0	51989	28	0	0	0	41000	0	0	0	10961	0	0	0	0	0	0	81000	29039	29039	0
	7012	20	OCT	03:00	1922500	1922500	50.00	55050	-0	0	0	0	50778	28	0	0	0	41000	0	0	0	9750	0	0	0	0	0	0	81000	30250	30250	0
	7013	20	OCT	04:00	1871350	1871350	50.00	54436	-0	0	0	0	49755	28	0	0	0	41000	0	0	0	8727	0	0	0	0	0	0	81000	31273	31273	0
	7014	20	OCT	05:00	1833050	1833050	50.00	53977	-0	0	0	0	48989	28	0	0	0	41000	0	0	0	7961	0	0	0	0	0	0	81000	32039	32039	0
	7015	20	OCT	06:00	1809700	1809700	50.00	53696	-0	0	0	0	48522	28	0	0	0	41000	0	0	0	7494	0	0	0	0	0	0	81000	32506	32506	0
	7016	20	OCT	07:00	1801950	1801950	50.00	53603	-0	0	0	0	48373	28	0	6	0	41000	0	0	0	7339	0	0	0	0	0	0	81000	32661	32661	0
	7017	20	OCT	08:00	1804579	1804579	50.00	53635	-0	0	0	0	48553	28	0	22	0	41000	0	0	0	7392	0	111	0	0	0	0	81000	32608	32497	0
	7018	20	OCT	09:00	1834800	1834800	50.00	53998	-0	0	0	0	49053	28	0	29	0	41000	0	0	0	7996	0	0	0	0	0	0	81000	32004	32004	0
	7019	20	OCT	10:00	1873750	1873750	50.00	54465	-0	0	0	0	49841	28	0	38	0	41000	0	0	0	8775	0	0	0	0	0	0	81000	31225	31225	0
	7020	20	OCT	11:00	1924650	1924650	50.00	55076	-0	0	0	0	50871	28	0	50	0	41000	0	0	0	9793	0	0	0	0	0	0	81000	30207	30207	0
	7021	20	OCT	12:00	1978679	1978679	50.00	55724	-0	0	0	0	52072	28	0	59	0	41000	0	0	0	10874	0	111	0	0	0	0	81000	29126	29015	0
	7022	20	OCT	13:00	2049250	2049250	50.00	56571	-0	0	0	0	53365	28	0	52	0	41000	0	0	0	12285	0	0	0	0	0	0	81000	27715	27715	0
	7023	20	OCT	14:00	2114000	2114000	50.00	57348	-0	0	0	0	54654	28	0	46	0	41000	0	0	0	13580	0	0	0	0	0	0	81000	26420	26420	0
	7024	20	OCT	15:00	2175450	2175450	50.00	58085	-0	0	0	0	55870	28	0	33	0	41000	0	0	0	14809	0	0	0	0	0	0	81000	25191	25191	0
