B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6805	11	OCT	12:00	41000	0	15909	0	0	0
	6806	11	OCT	13:00	41000	0	17332	0	0	0
	6807	11	OCT	14:00	41000	0	18656	0	0	0
	6808	11	OCT	15:00	41000	0	19875	0	0	0
	6809	11	OCT	16:00	41000	0	20923	0	0	0
	6810	11	OCT	17:00	41000	0	21712	0	0	0
	6811	11	OCT	18:00	41000	0	22206	0	0	0
	6812	11	OCT	19:00	41000	0	22368	0	0	0
	6813	11	OCT	20:00	41000	0	22204	0	0	0
	6814	11	OCT	21:00	41000	0	21722	0	0	0
	6815	11	OCT	22:00	41000	0	20943	0	0	0
	6816	11	OCT	23:00	41000	0	19911	0	0	0
	6817	12	OCT	00:00	41000	0	15448	0	0	0
	6818	12	OCT	01:00	41000	0	14244	0	0	0
	6819	12	OCT	02:00	41000	0	12822	0	0	0
	6820	12	OCT	03:00	41000	0	11724	0	0	0
	6821	12	OCT	04:00	41000	0	10705	0	0	0
	6822	12	OCT	05:00	41000	0	9917	0	0	0
	6823	12	OCT	06:00	41000	0	9424	0	0	0
	6824	12	OCT	07:00	41000	0	9129	0	0	0
	6825	12	OCT	08:00	41000	0	9408	0	0	0
	6826	12	OCT	09:00	41000	0	9893	0	0	0
	6827	12	OCT	10:00	41000	0	10689	0	0	0
	6828	12	OCT	11:00	41000	0	11719	0	0	0
	6829	12	OCT	12:00	41000	0	12927	0	0	0
	6830	12	OCT	13:00	41000	0	14231	0	0	0
	6831	12	OCT	14:00	41000	0	15529	0	0	0
	6832	12	OCT	15:00	41000	0	16769	0	0	0
	6833	12	OCT	16:00	41000	0	17714	0	0	0
	6834	12	OCT	17:00	41000	0	18643	0	0	0
	6835	12	OCT	18:00	41000	0	19154	0	0	0
	6836	12	OCT	19:00	41000	0	19320	0	0	0
	6837	12	OCT	20:00	41000	0	19156	0	0	0
	6838	12	OCT	21:00	41000	0	18666	0	0	0
	6839	12	OCT	22:00	41000	0	17898	0	0	0
	6840	12	OCT	23:00	41000	0	16887	0	0	0
	6841	13	OCT	00:00	42000	0	10715	0	0	0
	6842	13	OCT	01:00	42000	0	9422	0	0	0
	6843	13	OCT	02:00	42000	0	8121	0	0	0
	6844	13	OCT	03:00	42000	0	6919	0	0	0
	6845	13	OCT	04:00	42000	0	5894	0	0	0
	6846	13	OCT	05:00	42000	0	5121	0	0	0
	6847	13	OCT	06:00	42000	0	4639	0	0	0
	6848	13	OCT	07:00	42000	0	4488	0	0	0
	6849	13	OCT	08:00	42000	0	4657	0	0	0
	6850	13	OCT	09:00	42000	0	5170	0	0	0
	6851	13	OCT	10:00	42000	0	5854	0	0	0
	6852	13	OCT	11:00	42000	0	7018	0	0	0
	6853	13	OCT	12:00	42000	0	8128	0	0	0
	6854	13	OCT	13:00	42000	0	9464	0	0	0
	6855	13	OCT	14:00	42000	0	10888	0	0	0
	6856	13	OCT	15:00	42000	0	12112	0	0	0
	6857	13	OCT	16:00	42000	0	13143	0	0	0
	6858	13	OCT	17:00	42000	0	13941	0	0	0
	6859	13	OCT	18:00	42000	0	14445	0	0	0
	6860	13	OCT	19:00	42000	0	14625	0	0	0
	6861	13	OCT	20:00	42000	0	14451	0	0	0
	6862	13	OCT	21:00	42000	0	13940	0	0	0
	6863	13	OCT	22:00	42000	0	13027	0	0	0
	6864	13	OCT	23:00	42000	0	12095	0	0	0
	6865	14	OCT	00:00	42000	0	9258	0	0	0
	6866	14	OCT	01:00	42000	0	7943	0	0	0
	6867	14	OCT	02:00	42000	0	6626	0	0	0
	6868	14	OCT	03:00	42000	0	5400	0	0	0
	6869	14	OCT	04:00	42000	0	4361	0	0	0
	6870	14	OCT	05:00	42000	0	3565	0	0	0
	6871	14	OCT	06:00	42000	0	2959	0	0	0
	6872	14	OCT	07:00	42000	0	2891	0	0	0
	6873	14	OCT	08:00	42000	0	3058	0	0	0
	6874	14	OCT	09:00	42000	0	3542	0	0	0
	6875	14	OCT	10:00	42000	0	4317	0	0	0
	6876	14	OCT	11:00	42000	0	5337	0	0	0
	6877	14	OCT	12:00	42000	0	6563	0	0	0
	6878	14	OCT	13:00	42000	0	7879	0	0	0
	6879	14	OCT	14:00	42000	0	9088	0	0	0
	6880	14	OCT	15:00	42000	0	10418	0	0	0
	6881	14	OCT	16:00	42000	0	11364	0	0	0
	6882	14	OCT	17:00	42000	0	12269	0	0	0
	6883	14	OCT	18:00	42000	0	12759	0	0	0
	6884	14	OCT	19:00	42000	0	12800	0	0	0
	6885	14	OCT	20:00	42000	0	12714	0	0	0
	6886	14	OCT	21:00	42000	0	12200	0	0	0
	6887	14	OCT	22:00	42000	0	11384	0	0	0
	6888	14	OCT	23:00	42000	0	10345	0	0	0
	6889	15	OCT	00:00	41000	0	12278	0	0	0
	6890	15	OCT	01:00	41000	0	10999	0	0	0
	6891	15	OCT	02:00	41000	0	9722	0	0	0
	6892	15	OCT	03:00	41000	0	8524	0	0	0
	6893	15	OCT	04:00	41000	0	7382	0	0	0
	6894	15	OCT	05:00	41000	0	6587	0	0	0
	6895	15	OCT	06:00	41000	0	6082	0	0	0
	6896	15	OCT	07:00	41000	0	6019	0	0	0
	6897	15	OCT	08:00	41000	0	6183	0	0	0
	6898	15	OCT	09:00	41000	0	6677	0	0	0
	6899	15	OCT	10:00	41000	0	7470	0	0	0
	6900	15	OCT	11:00	41000	0	8521	0	0	0
	6901	15	OCT	12:00	41000	0	9736	0	0	0
	6902	15	OCT	13:00	41000	0	10913	0	0	0
	6903	15	OCT	14:00	41000	0	12317	0	0	0
	6904	15	OCT	15:00	41000	0	13542	0	0	0
	6905	15	OCT	16:00	41000	0	14606	0	0	0
	6906	15	OCT	17:00	41000	0	15419	0	0	0
	6907	15	OCT	18:00	41000	0	15925	0	0	0
	6908	15	OCT	19:00	41000	0	16113	0	0	0
	6909	15	OCT	20:00	41000	0	15955	0	0	0
	6910	15	OCT	21:00	41000	0	15460	0	0	0
	6911	15	OCT	22:00	41000	0	14657	0	0	0
	6912	15	OCT	23:00	41000	0	13612	0	0	0
	6913	16	OCT	00:00	42000	0	15881	0	0	0
	6914	16	OCT	01:00	42000	0	14574	0	0	0
	6915	16	OCT	02:00	42000	0	13267	0	0	0
	6916	16	OCT	03:00	42000	0	11931	0	0	0
	6917	16	OCT	04:00	42000	0	10997	0	0	0
	6918	16	OCT	05:00	42000	0	10187	0	0	0
	6919	16	OCT	06:00	42000	0	9570	0	0	0
	6920	16	OCT	07:00	42000	0	9497	0	0	0
	6921	16	OCT	08:00	42000	0	9653	0	0	0
	6922	16	OCT	09:00	42000	0	10121	0	0	0
	6923	16	OCT	10:00	42000	0	10890	0	0	0
	6924	16	OCT	11:00	42000	0	11891	0	0	0
	6925	16	OCT	12:00	42000	0	13082	0	0	0
	6926	16	OCT	13:00	42000	0	14363	0	0	0
	6927	16	OCT	14:00	42000	0	15540	0	0	0
	6928	16	OCT	15:00	42000	0	16748	0	0	0
	6929	16	OCT	16:00	42000	0	17900	0	0	0
	6930	16	OCT	17:00	42000	0	18686	0	0	0
	6931	16	OCT	18:00	42000	0	19178	0	0	0
	6932	16	OCT	19:00	42000	0	19352	0	0	0
	6933	16	OCT	20:00	42000	0	19183	0	0	0
	6934	16	OCT	21:00	42000	0	18687	0	0	0
	6935	16	OCT	22:00	42000	0	17896	0	0	0
	6936	16	OCT	23:00	42000	0	16879	0	0	0
	6937	17	OCT	00:00	42000	0	19339	0	0	0
	6938	17	OCT	01:00	42000	0	18064	0	0	0
	6939	17	OCT	02:00	42000	0	16773	0	0	0
	6940	17	OCT	03:00	42000	0	15561	0	0	0
	6941	17	OCT	04:00	42000	0	14396	0	0	0
	6942	17	OCT	05:00	42000	0	13719	0	0	0
	6943	17	OCT	06:00	42000	0	13122	0	0	0
	6944	17	OCT	07:00	42000	0	12973	0	0	0
	6945	17	OCT	08:00	42000	0	13283	0	0	0
	6946	17	OCT	09:00	42000	0	13789	0	0	0
	6947	17	OCT	10:00	42000	0	14588	0	0	0
	6948	17	OCT	11:00	42000	0	15630	0	0	0
	6949	17	OCT	12:00	42000	0	16841	0	0	0
	6950	17	OCT	13:00	42000	0	18144	0	0	0
	6951	17	OCT	14:00	42000	0	19433	0	0	0
	6952	17	OCT	15:00	42000	0	20645	0	0	0
	6953	17	OCT	16:00	42000	0	22426	0	0	0
	6954	17	OCT	17:00	42000	0	23511	0	0	0
	6955	17	OCT	18:00	42000	0	24020	0	0	0
	6956	17	OCT	19:00	42000	0	24188	0	0	0
	6957	17	OCT	20:00	42000	0	23882	0	0	0
	6958	17	OCT	21:00	42000	0	23245	0	0	0
	6959	17	OCT	22:00	42000	0	22138	0	0	0
	6960	17	OCT	23:00	42000	0	20629	0	0	0
	6961	18	OCT	00:00	42000	0	19671	0	0	0
	6962	18	OCT	01:00	42000	0	18260	0	0	0
	6963	18	OCT	02:00	42000	0	17092	0	0	0
	6964	18	OCT	03:00	42000	0	15889	0	0	0
	6965	18	OCT	04:00	42000	0	14852	0	0	0
	6966	18	OCT	05:00	42000	0	13939	0	0	0
	6967	18	OCT	06:00	42000	0	13581	0	0	0
	6968	18	OCT	07:00	42000	0	13420	0	0	0
	6969	18	OCT	08:00	42000	0	13580	0	0	0
	6970	18	OCT	09:00	42000	0	13937	0	0	0
	6971	18	OCT	10:00	42000	0	14825	0	0	0
	6972	18	OCT	11:00	42000	0	15834	0	0	0
	6973	18	OCT	12:00	42000	0	17030	0	0	0
	6974	18	OCT	13:00	42000	0	18352	0	0	0
	6975	18	OCT	14:00	42000	0	19664	0	0	0
	6976	18	OCT	15:00	42000	0	20886	0	0	0
	6977	18	OCT	16:00	42000	0	21928	0	0	0
	6978	18	OCT	17:00	42000	0	22603	0	0	0
	6979	18	OCT	18:00	42000	0	23955	0	0	0
	6980	18	OCT	19:00	42000	0	23892	0	0	0
	6981	18	OCT	20:00	42000	0	24124	0	0	0
	6982	18	OCT	21:00	42000	0	23505	0	0	0
	6983	18	OCT	22:00	42000	0	22241	0	0	0
	6984	18	OCT	23:00	42000	0	20874	0	0	0
	6985	19	OCT	00:00	41000	0	17546	0	0	0
	6986	19	OCT	01:00	41000	0	16142	0	0	0
	6987	19	OCT	02:00	41000	0	14973	0	0	0
	6988	19	OCT	03:00	41000	0	13769	0	0	0
	6989	19	OCT	04:00	41000	0	12739	0	0	0
	6990	19	OCT	05:00	41000	0	11940	0	0	0
	6991	19	OCT	06:00	41000	0	11446	0	0	0
	6992	19	OCT	07:00	41000	0	11161	0	0	0
	6993	19	OCT	08:00	41000	0	11334	0	0	0
	6994	19	OCT	09:00	41000	0	11956	0	0	0
	6995	19	OCT	10:00	41000	0	12767	0	0	0
	6996	19	OCT	11:00	41000	0	13797	0	0	0
	6997	19	OCT	12:00	41000	0	15007	0	0	0
	6998	19	OCT	13:00	41000	0	16294	0	0	0
	6999	19	OCT	14:00	41000	0	17596	0	0	0
	7000	19	OCT	15:00	41000	0	18810	0	0	0
	7001	19	OCT	16:00	41000	0	19845	0	0	0
	7002	19	OCT	17:00	41000	0	20635	0	0	0
	7003	19	OCT	18:00	41000	0	21133	0	0	0
	7004	19	OCT	19:00	41000	0	22112	0	0	0
	7005	19	OCT	20:00	41000	0	21721	0	0	0
	7006	19	OCT	21:00	41000	0	20920	0	0	0
	7007	19	OCT	22:00	41000	0	19820	0	0	0
	7008	19	OCT	23:00	41000	0	18648	0	0	0
	7009	20	OCT	00:00	41000	0	13574	0	0	0
	7010	20	OCT	01:00	41000	0	12263	0	0	0
	7011	20	OCT	02:00	41000	0	10961	0	0	0
	7012	20	OCT	03:00	41000	0	9750	0	0	0
	7013	20	OCT	04:00	41000	0	8727	0	0	0
	7014	20	OCT	05:00	41000	0	7961	0	0	0
	7015	20	OCT	06:00	41000	0	7494	0	0	0
	7016	20	OCT	07:00	41000	0	7339	0	0	0
	7017	20	OCT	08:00	41000	0	7392	0	0	0
	7018	20	OCT	09:00	41000	0	7996	0	0	0
	7019	20	OCT	10:00	41000	0	8775	0	0	0
	7020	20	OCT	11:00	41000	0	9793	0	0	0
	7021	20	OCT	12:00	41000	0	10874	0	0	0
	7022	20	OCT	13:00	41000	0	12285	0	0	0
	7023	20	OCT	14:00	41000	0	13580	0	0	0
	7024	20	OCT	15:00	41000	0	14809	0	0	0
	7025	20	OCT	16:00	41000	0	15873	0	0	0
	7026	20	OCT	17:00	41000	0	16700	0	0	0
	7027	20	OCT	18:00	41000	0	17207	0	0	0
	7028	20	OCT	19:00	41000	0	17380	0	0	0
	7029	20	OCT	20:00	41000	0	17103	0	0	0
	7030	20	OCT	21:00	41000	0	16716	0	0	0
	7031	20	OCT	22:00	41000	0	15929	0	0	0
	7032	20	OCT	23:00	41000	0	14783	0	0	0
	7033	21	OCT	00:00	40000	0	13066	0	0	0
	7034	21	OCT	01:00	40000	0	11652	0	0	0
	7035	21	OCT	02:00	40000	0	10355	0	0	0
	7036	21	OCT	03:00	40000	0	9273	0	0	0
	7037	21	OCT	04:00	40000	0	8146	0	0	0
	7038	21	OCT	05:00	40000	0	7377	0	0	0
	7039	21	OCT	06:00	40000	0	7005	0	0	0
	7040	21	OCT	07:00	40000	0	6851	0	0	0
	7041	21	OCT	08:00	40000	0	7015	0	0	0
	7042	21	OCT	09:00	40000	0	7500	0	0	0
	7043	21	OCT	10:00	40000	0	8283	0	0	0
	7044	21	OCT	11:00	40000	0	9296	0	0	0
	7045	21	OCT	12:00	40000	0	10498	0	0	0
	7046	21	OCT	13:00	40000	0	11792	0	0	0
	7047	21	OCT	14:00	40000	0	13095	0	0	0
	7048	21	OCT	15:00	40000	0	14317	0	0	0
	7049	21	OCT	16:00	40000	0	15364	0	0	0
	7050	21	OCT	17:00	40000	0	16172	0	0	0
	7051	21	OCT	18:00	40000	0	16680	0	0	0
	7052	21	OCT	19:00	40000	0	16843	0	0	0
	7053	21	OCT	20:00	40000	0	16664	0	0	0
	7054	21	OCT	21:00	40000	0	16167	0	0	0
	7055	21	OCT	22:00	40000	0	15379	0	0	0
	7056	21	OCT	23:00	40000	0	14353	0	0	0
	7057	22	OCT	00:00	40000	0	15156	0	0	0
	7058	22	OCT	01:00	40000	0	13958	0	0	0
	7059	22	OCT	02:00	40000	0	12549	0	0	0
	7060	22	OCT	03:00	40000	0	11465	0	0	0
	7061	22	OCT	04:00	40000	0	10327	0	0	0
	7062	22	OCT	05:00	40000	0	9638	0	0	0
	7063	22	OCT	06:00	40000	0	9131	0	0	0
	7064	22	OCT	07:00	40000	0	8951	0	0	0
	7065	22	OCT	08:00	40000	0	8987	0	0	0
	7066	22	OCT	09:00	40000	0	9587	0	0	0
	7067	22	OCT	10:00	40000	0	10368	0	0	0
	7068	22	OCT	11:00	40000	0	11398	0	0	0
	7069	22	OCT	12:00	40000	0	12614	0	0	0
	7070	22	OCT	13:00	40000	0	13909	0	0	0
	7071	22	OCT	14:00	40000	0	15210	0	0	0
	7072	22	OCT	15:00	40000	0	16411	0	0	0
	7073	22	OCT	16:00	40000	0	17459	0	0	0
	7074	22	OCT	17:00	40000	0	18267	0	0	0
	7075	22	OCT	18:00	40000	0	18774	0	0	0
	7076	22	OCT	19:00	40000	0	18956	0	0	0
	7077	22	OCT	20:00	40000	0	18789	0	0	0
	7078	22	OCT	21:00	40000	0	18289	0	0	0
	7079	22	OCT	22:00	40000	0	17493	0	0	0
	7080	22	OCT	23:00	40000	0	16478	0	0	0
	7081	23	OCT	00:00	39000	0	20783	0	0	0
	7082	23	OCT	01:00	39000	0	19502	0	0	0
	7083	23	OCT	02:00	39000	0	18212	0	0	0
	7084	23	OCT	03:00	39000	0	17008	0	0	0
	7085	23	OCT	04:00	39000	0	15993	0	0	0
	7086	23	OCT	05:00	39000	0	15206	0	0	0
	7087	23	OCT	06:00	39000	0	14711	0	0	0
	7088	23	OCT	07:00	39000	0	14523	0	0	0
	7089	23	OCT	08:00	39000	0	14544	0	0	0
	7090	23	OCT	09:00	39000	0	15131	0	0	0
	7091	23	OCT	10:00	39000	0	15797	0	0	0
	7092	23	OCT	11:00	39000	0	16939	0	0	0
	7093	23	OCT	12:00	39000	0	18138	0	0	0
	7094	23	OCT	13:00	39000	0	19422	0	0	0
	7095	23	OCT	14:00	39000	0	20598	0	0	0
	7096	23	OCT	15:00	39000	0	21919	0	0	0
	7097	23	OCT	16:00	39000	0	22959	0	0	0
	7098	23	OCT	17:00	39000	0	23734	0	0	0
	7099	23	OCT	18:00	39000	0	24215	0	0	0
	7100	23	OCT	19:00	39000	0	24362	0	0	0
	7101	23	OCT	20:00	39000	0	24179	0	0	0
	7102	23	OCT	21:00	39000	0	23551	0	0	0
	7103	23	OCT	22:00	39000	0	22859	0	0	0
	7104	23	OCT	23:00	39000	0	21806	0	0	0
	7105	24	OCT	00:00	37000	0	26235	0	0	0
	7106	24	OCT	01:00	37000	0	24929	0	0	0
	7107	24	OCT	02:00	37000	0	23627	0	0	0
	7108	24	OCT	03:00	37000	0	22409	0	0	0
	7109	24	OCT	04:00	37000	0	21365	0	0	0
	7110	24	OCT	05:00	37000	0	20568	0	0	0
	7111	24	OCT	06:00	37000	0	20050	0	0	0
	7112	24	OCT	07:00	37000	0	19854	0	0	0
	7113	24	OCT	08:00	37000	0	19993	0	0	0
	7114	24	OCT	09:00	37000	0	20477	0	0	0
	7115	24	OCT	10:00	37000	0	21266	0	0	0
	7116	24	OCT	11:00	37000	0	22295	0	0	0
	7117	24	OCT	12:00	37000	0	23504	0	0	0
	7118	24	OCT	13:00	37000	0	24799	0	0	0
	7119	24	OCT	14:00	37000	0	26108	0	0	0
	7120	24	OCT	15:00	37000	0	27312	0	0	0
	7121	24	OCT	16:00	37000	0	28000	0	0	0
	7122	24	OCT	17:00	37000	0	28000	0	0	0
	7123	24	OCT	18:00	37000	0	28000	0	0	0
	7124	24	OCT	19:00	37000	0	28000	0	0	0
	7125	24	OCT	20:00	37000	0	28000	0	0	0
	7126	24	OCT	21:00	37000	0	28000	0	0	0
	7127	24	OCT	22:00	37000	0	28000	0	0	0
	7128	24	OCT	23:00	37000	0	27293	0	0	0
	7129	25	OCT	00:00	36000	0	27352	0	0	0
	7130	25	OCT	01:00	36000	0	26067	0	0	0
	7131	25	OCT	02:00	36000	0	24781	0	0	0
	7132	25	OCT	03:00	36000	0	23587	0	0	0
	7133	25	OCT	04:00	36000	0	22561	0	0	0
	7134	25	OCT	05:00	36000	0	21767	0	0	0
	7135	25	OCT	06:00	36000	0	21264	0	0	0
	7136	25	OCT	07:00	36000	0	21081	0	0	0
	7137	25	OCT	08:00	36000	0	21235	0	0	0
	7138	25	OCT	09:00	36000	0	21729	0	0	0
	7139	25	OCT	10:00	36000	0	22524	0	0	0
	7140	25	OCT	11:00	36000	0	23550	0	0	0
	7141	25	OCT	12:00	36000	0	24743	0	0	0
	7142	25	OCT	13:00	36000	0	26048	0	0	0
	7143	25	OCT	14:00	36000	0	27385	0	0	0
	7144	25	OCT	15:00	36000	0	28000	0	0	0
	7145	25	OCT	16:00	36000	0	28000	0	0	0
	7146	25	OCT	17:00	36000	0	28000	0	0	0
	7147	25	OCT	18:00	36000	0	28000	0	0	0
	7148	25	OCT	19:00	36000	0	28000	0	0	0
	7149	25	OCT	20:00	36000	0	28000	0	0	0
	7150	25	OCT	21:00	36000	0	28000	0	0	0
	7151	25	OCT	22:00	36000	0	28000	0	0	0
	7152	25	OCT	23:00	36000	0	28000	0	0	0
	7153	26	OCT	00:00	36000	0	24298	0	0	0
	7154	26	OCT	01:00	36000	0	22991	0	0	0
	7155	26	OCT	02:00	36000	0	21684	0	0	0
	7156	26	OCT	03:00	36000	0	20467	0	0	0
	7157	26	OCT	04:00	36000	0	19423	0	0	0
	7158	26	OCT	05:00	36000	0	18515	0	0	0
	7159	26	OCT	06:00	36000	0	18143	0	0	0
	7160	26	OCT	07:00	36000	0	17974	0	0	0
	7161	26	OCT	08:00	36000	0	18015	0	0	0
	7162	26	OCT	09:00	36000	0	18496	0	0	0
	7163	26	OCT	10:00	36000	0	19398	0	0	0
	7164	26	OCT	11:00	36000	0	20422	0	0	0
	7165	26	OCT	12:00	36000	0	21511	0	0	0
	7166	26	OCT	13:00	36000	0	22942	0	0	0
	7167	26	OCT	14:00	36000	0	24240	0	0	0
	7168	26	OCT	15:00	36000	0	25452	0	0	0
	7169	26	OCT	16:00	36000	0	26494	0	0	0
	7170	26	OCT	17:00	36000	0	27295	0	0	0
	7171	26	OCT	18:00	36000	0	27800	0	0	0
	7172	26	OCT	19:00	36000	0	27974	0	0	0
	7173	26	OCT	20:00	36000	0	27794	0	0	0
	7174	26	OCT	21:00	36000	0	27265	0	0	0
	7175	26	OCT	22:00	36000	0	26445	0	0	0
	7176	26	OCT	23:00	36000	0	25390	0	0	0
	7177	27	OCT	00:00	36000	0	20203	0	0	0
	7178	27	OCT	01:00	36000	0	18906	0	0	0
	7179	27	OCT	02:00	36000	0	17611	0	0	0
	7180	27	OCT	03:00	36000	0	16394	0	0	0
	7181	27	OCT	04:00	36000	0	15349	0	0	0
	7182	27	OCT	05:00	36000	0	14557	0	0	0
	7183	27	OCT	06:00	36000	0	14063	0	0	0
	7184	27	OCT	07:00	36000	0	13777	0	0	0
	7185	27	OCT	08:00	36000	0	13933	0	0	0
	7186	27	OCT	09:00	36000	0	14541	0	0	0
	7187	27	OCT	10:00	36000	0	15214	0	0	0
	7188	27	OCT	11:00	36000	0	16230	0	0	0
	7189	27	OCT	12:00	36000	0	17537	0	0	0
	7190	27	OCT	13:00	36000	0	18821	0	0	0
	7191	27	OCT	14:00	36000	0	20114	0	0	0
	7192	27	OCT	15:00	36000	0	21323	0	0	0
	7193	27	OCT	16:00	36000	0	22373	0	0	0
	7194	27	OCT	17:00	36000	0	23180	0	0	0
	7195	27	OCT	18:00	36000	0	23686	0	0	0
	7196	27	OCT	19:00	36000	0	23868	0	0	0
	7197	27	OCT	20:00	36000	0	23709	0	0	0
	7198	27	OCT	21:00	36000	0	23230	0	0	0
	7199	27	OCT	22:00	36000	0	22441	0	0	0
	7200	27	OCT	23:00	36000	0	21408	0	0	0
	7201	28	OCT	00:00	37000	0	17563	0	0	0
	7202	28	OCT	01:00	37000	0	16271	0	0	0
	7203	28	OCT	02:00	37000	0	14991	0	0	0
	7204	28	OCT	03:00	37000	0	13686	0	0	0
	7205	28	OCT	04:00	37000	0	12638	0	0	0
	7206	28	OCT	05:00	37000	0	11934	0	0	0
	7207	28	OCT	06:00	37000	0	11426	0	0	0
	7208	28	OCT	07:00	37000	0	11263	0	0	0
	7209	28	OCT	08:00	37000	0	11439	0	0	0
	7210	28	OCT	09:00	37000	0	11943	0	0	0
	7211	28	OCT	10:00	37000	0	12719	0	0	0
	7212	28	OCT	11:00	37000	0	13725	0	0	0
	7213	28	OCT	12:00	37000	0	14913	0	0	0
	7214	28	OCT	13:00	37000	0	16219	0	0	0
	7215	28	OCT	14:00	37000	0	17541	0	0	0
	7216	28	OCT	15:00	37000	0	18781	0	0	0
	7217	28	OCT	16:00	37000	0	19843	0	0	0
	7218	28	OCT	17:00	37000	0	20661	0	0	0
	7219	28	OCT	18:00	37000	0	21174	0	0	0
	7220	28	OCT	19:00	37000	0	21244	0	0	0
	7221	28	OCT	20:00	37000	0	21186	0	0	0
	7222	28	OCT	21:00	37000	0	20692	0	0	0
	7223	28	OCT	22:00	37000	0	19816	0	0	0
	7224	28	OCT	23:00	37000	0	18908	0	0	0
	7225	29	OCT	00:00	37000	0	19858	0	0	0
	7226	29	OCT	01:00	37000	0	18560	0	0	0
	7227	29	OCT	02:00	37000	0	17276	0	0	0
	7228	29	OCT	03:00	37000	0	16072	0	0	0
	7229	29	OCT	04:00	37000	0	15034	0	0	0
	7230	29	OCT	05:00	37000	0	14237	0	0	0
	7231	29	OCT	06:00	37000	0	13628	0	0	0
	7232	29	OCT	07:00	37000	0	13578	0	0	0
	7233	29	OCT	08:00	37000	0	13642	0	0	0
	7234	29	OCT	09:00	37000	0	14259	0	0	0
	7235	29	OCT	10:00	37000	0	14951	0	0	0
	7236	29	OCT	11:00	37000	0	16109	0	0	0
	7237	29	OCT	12:00	37000	0	17326	0	0	0
	7238	29	OCT	13:00	37000	0	18639	0	0	0
	7239	29	OCT	14:00	37000	0	19945	0	0	0
	7240	29	OCT	15:00	37000	0	21175	0	0	0
	7241	29	OCT	16:00	37000	0	22231	0	0	0
	7242	29	OCT	17:00	37000	0	22934	0	0	0
	7243	29	OCT	18:00	37000	0	23552	0	0	0
	7244	29	OCT	19:00	37000	0	23729	0	0	0
	7245	29	OCT	20:00	37000	0	23571	0	0	0
	7246	29	OCT	21:00	37000	0	23070	0	0	0
	7247	29	OCT	22:00	37000	0	22264	0	0	0
	7248	29	OCT	23:00	37000	0	21211	0	0	0
	7249	30	OCT	00:00	35000	0	26483	0	0	0
	7250	30	OCT	01:00	35000	0	25200	0	0	0
	7251	30	OCT	02:00	35000	0	23909	0	0	0
	7252	30	OCT	03:00	35000	0	22714	0	0	0
	7253	30	OCT	04:00	35000	0	21689	0	0	0
	7254	30	OCT	05:00	35000	0	20904	0	0	0
	7255	30	OCT	06:00	35000	0	20415	0	0	0
	7256	30	OCT	07:00	35000	0	20242	0	0	0
	7257	30	OCT	08:00	35000	0	20412	0	0	0
	7258	30	OCT	09:00	35000	0	20906	0	0	0
	7259	30	OCT	10:00	35000	0	21709	0	0	0
	7260	30	OCT	11:00	35000	0	22738	0	0	0
	7261	30	OCT	12:00	35000	0	23951	0	0	0
	7262	30	OCT	13:00	35000	0	25250	0	0	0
	7263	30	OCT	14:00	35000	0	26552	0	0	0
	7264	30	OCT	15:00	35000	0	27761	0	0	0
	7265	30	OCT	16:00	35000	0	28802	0	0	0
	7266	30	OCT	17:00	35000	0	29000	0	0	0
	7267	30	OCT	18:00	35000	0	29000	0	0	0
	7268	30	OCT	19:00	35000	0	29000	0	0	0
	7269	30	OCT	20:00	35000	0	29000	0	0	0
	7270	30	OCT	21:00	35000	0	29000	0	0	0
	7271	30	OCT	22:00	35000	0	28759	0	0	0
	7272	30	OCT	23:00	35000	0	27725	0	0	0
	7273	31	OCT	00:00	36000	0	29000	0	0	0
	7274	31	OCT	01:00	36000	0	27870	0	0	0
	7275	31	OCT	02:00	36000	0	26586	0	0	0
	7276	31	OCT	03:00	36000	0	25387	0	0	0
	7277	31	OCT	04:00	36000	0	24346	0	0	0
	7278	31	OCT	05:00	36000	0	23535	0	0	0
	7279	31	OCT	06:00	36000	0	23020	0	0	0
	7280	31	OCT	07:00	36000	0	22824	0	0	0
	7281	31	OCT	08:00	36000	0	22973	0	0	0
	7282	31	OCT	09:00	36000	0	23457	0	0	0
	7283	31	OCT	10:00	36000	0	24235	0	0	0
	7284	31	OCT	11:00	36000	0	25257	0	0	0
	7285	31	OCT	12:00	36000	0	26459	0	0	0
	7286	31	OCT	13:00	36000	0	27762	0	0	0
	7287	31	OCT	14:00	36000	0	29000	0	0	0
	7288	31	OCT	15:00	36000	0	29000	0	0	0
	7289	31	OCT	16:00	36000	0	29000	0	0	0
	7290	31	OCT	17:00	36000	0	29000	0	0	0
	7291	31	OCT	18:00	36000	0	29000	0	0	0
	7292	31	OCT	19:00	36000	0	29000	0	0	0
	7293	31	OCT	20:00	36000	0	29000	0	0	0
	7294	31	OCT	21:00	36000	0	29000	0	0	0
	7295	31	OCT	22:00	36000	0	29000	0	0	0
	7296	31	OCT	23:00	36000	0	29000	0	0	0
	7297	01	NOV	00:00	36000	0	28000	0	0	0
	7298	01	NOV	01:00	36000	0	28000	0	0	0
	7299	01	NOV	02:00	36000	0	28000	0	0	0
	7300	01	NOV	03:00	36000	0	26682	0	0	0
	7301	01	NOV	04:00	36000	0	25635	0	0	0
