B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8118	05	DEC	05:00	2805000	2805000	52.00	67200	2098	0	0	0	66902	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8119	05	DEC	06:00	2805000	2805000	52.00	67200	2597	0	0	0	66403	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8120	05	DEC	07:00	2805000	2805000	52.00	67200	2768	0	0	0	66232	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8121	05	DEC	08:00	2805000	2805000	52.00	67200	2597	0	0	0	66403	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8122	05	DEC	09:00	2805000	2805000	52.00	67200	2098	0	0	0	66902	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8123	05	DEC	10:00	2805000	2805000	52.00	67200	1303	0	0	0	67697	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8124	05	DEC	11:00	2805000	2805000	52.00	67200	268	0	0	0	68732	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8125	05	DEC	12:00	2805000	2805000	52.00	67200	-938	0	0	0	69938	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8126	05	DEC	13:00	2805000	2805000	60.00	67200	-2232	0	0	0	71232	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8127	05	DEC	14:00	2805000	2805000	80.00	67200	-3527	0	0	0	72527	0	0	0	0	43000	0	0	0	26000	0	0	0	0	0	0	83000	14000	14000	0
	8128	05	DEC	15:00	2813240	2813240	80.00	67272	-4629	0	0	0	73732	0	0	0	0	43000	0	0	103	26000	0	0	0	0	0	0	83000	13897	13897	0
	8129	05	DEC	16:00	3026440	3026440	80.00	69138	-3000	0	0	0	74768	0	0	0	0	43000	0	0	2768	26000	0	0	0	0	0	0	83000	11232	11232	0
	8130	05	DEC	17:00	3090040	3090040	80.00	69694	-3000	0	0	0	75563	0	0	0	0	43000	0	0	3563	26000	0	0	0	0	0	0	83000	10437	10437	0
	8131	05	DEC	18:00	3129960	3129960	80.00	70043	-3000	0	0	0	76062	0	0	0	0	43000	0	0	4062	26000	0	0	0	0	0	0	83000	9938	9938	0
	8132	05	DEC	19:00	3143560	3143560	80.00	70162	-3000	0	0	0	76232	0	0	0	0	43000	0	0	4232	26000	0	0	0	0	0	0	83000	9768	9768	0
	8133	05	DEC	20:00	3129960	3129960	80.00	70043	-3000	0	0	0	76062	0	0	0	0	43000	0	0	4062	26000	0	0	0	0	0	0	83000	9938	9938	0
	8134	05	DEC	21:00	3090040	3090040	80.00	69694	-3000	0	0	0	75563	0	0	0	0	43000	0	0	3563	26000	0	0	0	0	0	0	83000	10437	10437	0
	8135	05	DEC	22:00	3026440	3026440	80.00	69138	-3000	0	0	0	74768	0	0	0	0	43000	0	0	2768	26000	0	0	0	0	0	0	83000	11232	11232	0
	8136	05	DEC	23:00	2898457	2898457	80.00	68018	-3564	0	0	0	73732	0	0	0	0	43000	0	0	1168	26000	0	0	0	0	0	0	83000	12832	12832	0
	8137	06	DEC	00:00	2770000	2770000	80.00	66000	-4697	0	0	0	72697	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8138	06	DEC	01:00	2770000	2770000	60.00	66000	-3403	0	0	0	71403	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8139	06	DEC	02:00	2770000	2770000	60.00	66000	-2108	0	0	0	70108	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8140	06	DEC	03:00	2770000	2770000	52.00	66000	-903	0	0	0	68903	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8141	06	DEC	04:00	2770000	2770000	52.00	66000	133	0	0	0	67867	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8142	06	DEC	05:00	2770000	2770000	52.00	66000	928	0	0	0	67072	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8143	06	DEC	06:00	2770000	2770000	52.00	66000	1427	0	0	0	66573	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8144	06	DEC	07:00	2770000	2770000	52.00	66000	1597	0	0	0	66403	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8145	06	DEC	08:00	2770000	2770000	52.00	66000	1427	0	0	0	66573	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8146	06	DEC	09:00	2770000	2770000	52.00	66000	928	0	0	0	67072	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8147	06	DEC	10:00	2770000	2770000	52.00	66000	133	0	0	0	67867	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8148	06	DEC	11:00	2770000	2770000	52.00	66000	-903	0	0	0	68903	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8149	06	DEC	12:00	2770000	2770000	60.00	66000	-2108	0	0	0	70108	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8150	06	DEC	13:00	2770000	2770000	60.00	66000	-3403	0	0	0	71403	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8151	06	DEC	14:00	2770000	2770000	80.00	66000	-4697	0	0	0	72697	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	8152	06	DEC	15:00	2786240	2786240	80.00	66142	-5700	0	0	0	73903	0	0	0	0	42000	0	0	203	26000	0	0	0	0	0	0	81000	12797	12797	0
	8153	06	DEC	16:00	2967360	2967360	80.00	67727	-4471	0	0	0	74938	0	0	0	0	42000	0	0	2467	26000	0	0	0	0	0	0	81000	10533	10533	0
	8154	06	DEC	17:00	3072240	3072240	80.00	68645	-3955	0	0	0	75733	0	0	0	0	42000	0	0	3778	26000	0	0	0	0	0	0	81000	9222	9222	0
	8155	06	DEC	18:00	3127942	3127942	80.00	69132	-3758	0	0	0	76232	0	0	0	0	42000	0	0	4474	26000	0	0	0	0	0	0	81000	8526	8526	0
	8156	06	DEC	19:00	3154160	3154160	80.00	69361	-3601	0	0	0	76403	0	0	0	0	42000	0	0	4802	26000	0	0	0	0	0	0	81000	8198	8198	0
	8157	06	DEC	20:00	3108880	3108880	80.00	68965	-3996	0	0	0	76232	0	0	0	0	42000	0	0	4236	26000	0	0	0	0	0	0	81000	8764	8764	0
	8158	06	DEC	21:00	3282520	3282520	80.00	70485	-1326	0	0	0	75733	0	0	0	0	42000	0	0	6407	26000	0	0	0	0	0	0	81000	6593	6593	0
	8159	06	DEC	22:00	3017920	3017920	80.00	68169	-3839	0	0	0	74938	0	0	0	0	42000	0	0	3099	26000	0	0	0	0	0	0	81000	9901	9901	0
	8160	06	DEC	23:00	2993120	2993120	80.00	67952	-3114	0	0	0	73903	0	0	0	0	42000	0	0	2789	26000	0	0	0	0	0	0	81000	10211	10211	0
	8161	07	DEC	00:00	2843550	2843550	50.00	66883	0	0	0	0	69471	0	0	0	0	42000	0	0	0	27471	0	0	0	0	0	0	83000	13529	13529	0
	8162	07	DEC	01:00	2778850	2778850	50.00	66106	-0	0	0	0	68177	0	0	0	0	42000	0	0	0	26177	0	0	0	0	0	0	83000	14823	14823	0
	8163	07	DEC	02:00	2714150	2714150	50.00	65330	-0	0	0	0	66883	0	0	0	0	42000	0	0	0	24883	0	0	0	0	0	0	83000	16117	16117	0
	8164	07	DEC	03:00	2653850	2653850	50.00	64606	-0	0	0	0	65677	0	0	0	0	42000	0	0	0	23677	0	0	0	0	0	0	83000	17323	17323	0
	8165	07	DEC	04:00	2602050	2602050	50.00	63985	-0	0	0	0	64641	0	0	0	0	42000	0	0	0	22641	0	0	0	0	0	0	83000	18359	18359	0
	8166	07	DEC	05:00	2562350	2562350	50.00	63508	-0	0	0	0	63847	0	0	0	0	42000	0	0	0	21847	0	0	0	0	0	0	83000	19153	19153	0
	8167	07	DEC	06:00	2537350	2537350	50.00	63208	-0	0	0	0	63347	0	0	0	0	42000	0	0	0	21347	0	0	0	0	0	0	83000	19653	19653	0
	8168	07	DEC	07:00	2528850	2528850	50.00	63106	-0	0	0	0	63177	0	0	0	0	42000	0	0	0	21177	0	0	0	0	0	0	83000	19823	19823	0
	8169	07	DEC	08:00	2537350	2537350	50.00	63208	-0	0	0	0	63347	0	0	0	0	42000	0	0	0	21347	0	0	0	0	0	0	83000	19653	19653	0
	8170	07	DEC	09:00	2562350	2562350	50.00	63508	-0	0	0	0	63847	0	0	0	0	42000	0	0	0	21847	0	0	0	0	0	0	83000	19153	19153	0
	8171	07	DEC	10:00	2602050	2602050	50.00	63985	-0	0	0	0	64641	0	0	0	0	42000	0	0	0	22641	0	0	0	0	0	0	83000	18359	18359	0
	8172	07	DEC	11:00	2653850	2653850	50.00	64606	-0	0	0	0	65677	0	0	0	0	42000	0	0	0	23677	0	0	0	0	0	0	83000	17323	17323	0
	8173	07	DEC	12:00	2714150	2714150	50.00	65330	-0	0	0	0	66883	0	0	0	0	42000	0	0	0	24883	0	0	0	0	0	0	83000	16117	16117	0
	8174	07	DEC	13:00	2778850	2778850	50.00	66106	-0	0	0	0	68177	0	0	0	0	42000	0	0	0	26177	0	0	0	0	0	0	83000	14823	14823	0
	8175	07	DEC	14:00	2843550	2843550	50.00	66883	-0	0	0	0	69471	0	0	0	0	42000	0	0	0	27471	0	0	0	0	0	0	83000	13529	13529	0
	8176	07	DEC	15:00	2870000	2870000	52.00	67200	-677	0	0	0	70677	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	8177	07	DEC	16:00	2870000	2870000	52.00	67200	-1712	0	0	0	71712	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	8178	07	DEC	17:00	2870000	2870000	52.00	67200	-2507	0	0	0	72507	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	8179	07	DEC	18:00	2870000	2870000	52.00	67200	-3007	0	0	0	73007	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	8180	07	DEC	19:00	2870000	2870000	52.00	67200	-3177	0	0	0	73177	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	8181	07	DEC	20:00	2870000	2870000	52.00	67200	-3007	0	0	0	73007	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	8182	07	DEC	21:00	2870000	2870000	52.00	67200	-2507	0	0	0	72507	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	8183	07	DEC	22:00	2870000	2870000	52.00	67200	-1712	0	0	0	71712	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	8184	07	DEC	23:00	2870000	2870000	52.00	67200	-677	0	0	0	70677	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	8185	08	DEC	00:00	2640200	2640200	50.00	64442	-0	0	0	0	65404	0	0	0	0	42000	0	0	0	23404	0	0	0	0	0	0	83000	17596	17596	0
	8186	08	DEC	01:00	2575500	2575500	50.00	63666	-0	0	0	0	64110	0	0	0	0	42000	0	0	0	22110	0	0	0	0	0	0	83000	18890	18890	0
	8187	08	DEC	02:00	2510800	2510800	50.00	62890	-0	0	0	0	62816	0	0	0	0	42000	0	0	0	20816	0	0	0	0	0	0	83000	20184	20184	0
	8188	08	DEC	03:00	2450500	2450500	50.00	62166	-0	0	0	0	61610	0	0	0	0	42000	0	0	0	19610	0	0	0	0	0	0	83000	21390	21390	0
	8189	08	DEC	04:00	2398700	2398700	50.00	61544	-0	0	0	0	60574	0	0	0	0	42000	0	0	0	18574	0	0	0	0	0	0	83000	22426	22426	0
	8190	08	DEC	05:00	2359000	2359000	50.00	61068	-0	0	0	0	59780	0	0	0	0	42000	0	0	0	17780	0	0	0	0	0	0	83000	23220	23220	0
	8191	08	DEC	06:00	2334000	2334000	50.00	60768	-0	0	0	0	59280	0	0	0	0	42000	0	0	0	17280	0	0	0	0	0	0	83000	23720	23720	0
	8192	08	DEC	07:00	2325500	2325500	50.00	60666	-0	0	0	0	59110	0	0	0	0	42000	0	0	0	17110	0	0	0	0	0	0	83000	23890	23890	0
	8193	08	DEC	08:00	2334000	2334000	50.00	60768	-0	0	0	0	59280	0	0	0	0	42000	0	0	0	17280	0	0	0	0	0	0	83000	23720	23720	0
	8194	08	DEC	09:00	2359000	2359000	50.00	61068	0	0	0	0	59780	0	0	0	0	42000	0	0	0	17780	0	0	0	0	0	0	83000	23220	23220	0
	8195	08	DEC	10:00	2398700	2398700	50.00	61544	-0	0	0	0	60574	0	0	0	0	42000	0	0	0	18574	0	0	0	0	0	0	83000	22426	22426	0
	8196	08	DEC	11:00	2450500	2450500	50.00	62166	-0	0	0	0	61610	0	0	0	0	42000	0	0	0	19610	0	0	0	0	0	0	83000	21390	21390	0
	8197	08	DEC	12:00	2510800	2510800	50.00	62890	-0	0	0	0	62816	0	0	0	0	42000	0	0	0	20816	0	0	0	0	0	0	83000	20184	20184	0
	8198	08	DEC	13:00	2575500	2575500	50.00	63666	-0	0	0	0	64110	0	0	0	0	42000	0	0	0	22110	0	0	0	0	0	0	83000	18890	18890	0
	8199	08	DEC	14:00	2640200	2640200	50.00	64442	-0	0	0	0	65404	0	0	0	0	42000	0	0	0	23404	0	0	0	0	0	0	83000	17596	17596	0
	8200	08	DEC	15:00	2700500	2700500	50.00	65166	-0	0	0	0	66610	0	0	0	0	42000	0	0	0	24610	0	0	0	0	0	0	83000	16390	16390	0
	8201	08	DEC	16:00	2752300	2752300	50.00	65788	-0	0	0	0	67646	0	0	0	0	42000	0	0	0	25646	0	0	0	0	0	0	83000	15354	15354	0
	8202	08	DEC	17:00	2792000	2792000	50.00	66264	-0	0	0	0	68440	0	0	0	0	42000	0	0	0	26440	0	0	0	0	0	0	83000	14560	14560	0
	8203	08	DEC	18:00	2817000	2817000	50.00	66564	-0	0	0	0	68940	0	0	0	0	42000	0	0	0	26940	0	0	0	0	0	0	83000	14060	14060	0
	8204	08	DEC	19:00	2825500	2825500	50.00	66666	-0	0	0	0	69110	0	0	0	0	42000	0	0	0	27110	0	0	0	0	0	0	83000	13890	13890	0
	8205	08	DEC	20:00	2817000	2817000	50.00	66564	-0	0	0	0	68940	0	0	0	0	42000	0	0	0	26940	0	0	0	0	0	0	83000	14060	14060	0
	8206	08	DEC	21:00	2792000	2792000	50.00	66264	-0	0	0	0	68440	0	0	0	0	42000	0	0	0	26440	0	0	0	0	0	0	83000	14560	14560	0
	8207	08	DEC	22:00	2752300	2752300	50.00	65788	-0	0	0	0	67646	0	0	0	0	42000	0	0	0	25646	0	0	0	0	0	0	83000	15354	15354	0
	8208	08	DEC	23:00	2700500	2700500	50.00	65166	-0	0	0	0	66610	0	0	0	0	42000	0	0	0	24610	0	0	0	0	0	0	83000	16390	16390	0
	8209	09	DEC	00:00	2569050	2569050	50.00	62809	0	0	0	0	63681	0	0	0	0	41000	0	0	0	22681	0	0	0	0	0	0	82000	18319	18319	0
	8210	09	DEC	01:00	2504350	2504350	50.00	62032	-0	0	0	0	62387	0	0	0	0	41000	0	0	0	21387	0	0	0	0	0	0	82000	19613	19613	0
	8211	09	DEC	02:00	2439650	2439650	50.00	61256	-0	0	0	0	61093	0	0	0	0	41000	0	0	0	20093	0	0	0	0	0	0	82000	20907	20907	0
	8212	09	DEC	03:00	2379350	2379350	50.00	60532	-0	0	0	0	59887	0	0	0	0	41000	0	0	0	18887	0	0	0	0	0	0	82000	22113	22113	0
	8213	09	DEC	04:00	2327600	2327600	50.00	59911	-0	0	0	0	58852	0	0	0	0	41000	0	0	0	17852	0	0	0	0	0	0	82000	23148	23148	0
	8214	09	DEC	05:00	2287850	2287850	50.00	59434	-0	0	0	0	58057	0	0	0	0	41000	0	0	0	17057	0	0	0	0	0	0	82000	23943	23943	0
	8215	09	DEC	06:00	2262900	2262900	50.00	59135	-0	0	0	0	57558	0	0	0	0	41000	0	0	0	16558	0	0	0	0	0	0	82000	24442	24442	0
	8216	09	DEC	07:00	2254350	2254350	50.00	59032	-0	0	0	0	57387	0	0	0	0	41000	0	0	0	16387	0	0	0	0	0	0	82000	24613	24613	0
	8217	09	DEC	08:00	2262900	2262900	50.00	59135	-0	0	0	0	57558	0	0	0	0	41000	0	0	0	16558	0	0	0	0	0	0	82000	24442	24442	0
	8218	09	DEC	09:00	2287850	2287850	50.00	59434	-0	0	0	0	58057	0	0	0	0	41000	0	0	0	17057	0	0	0	0	0	0	82000	23943	23943	0
	8219	09	DEC	10:00	2327600	2327600	50.00	59911	-0	0	0	0	58852	0	0	0	0	41000	0	0	0	17852	0	0	0	0	0	0	82000	23148	23148	0
	8220	09	DEC	11:00	2379350	2379350	50.00	60532	-0	0	0	0	59887	0	0	0	0	41000	0	0	0	18887	0	0	0	0	0	0	82000	22113	22113	0
	8221	09	DEC	12:00	2439650	2439650	50.00	61256	-0	0	0	0	61093	0	0	0	0	41000	0	0	0	20093	0	0	0	0	0	0	82000	20907	20907	0
	8222	09	DEC	13:00	2504350	2504350	50.00	62032	-0	0	0	0	62387	0	0	0	0	41000	0	0	0	21387	0	0	0	0	0	0	82000	19613	19613	0
	8223	09	DEC	14:00	2569050	2569050	50.00	62809	-0	0	0	0	63681	0	0	0	0	41000	0	0	0	22681	0	0	0	0	0	0	82000	18319	18319	0
	8224	09	DEC	15:00	2629350	2629350	50.00	63532	-0	0	0	0	64887	0	0	0	0	41000	0	0	0	23887	0	0	0	0	0	0	82000	17113	17113	0
	8225	09	DEC	16:00	2681150	2681150	50.00	64154	-0	0	0	0	65923	0	0	0	0	41000	0	0	0	24923	0	0	0	0	0	0	82000	16077	16077	0
	8226	09	DEC	17:00	2720850	2720850	50.00	64630	-0	0	0	0	66717	0	0	0	0	41000	0	0	0	25717	0	0	0	0	0	0	82000	15283	15283	0
	8227	09	DEC	18:00	2745850	2745850	50.00	64930	-0	0	0	0	67217	0	0	0	0	41000	0	0	0	26217	0	0	0	0	0	0	82000	14783	14783	0
	8228	09	DEC	19:00	2754350	2754350	50.00	65032	-0	0	0	0	67387	0	0	0	0	41000	0	0	0	26387	0	0	0	0	0	0	82000	14613	14613	0
	8229	09	DEC	20:00	2745850	2745850	50.00	64930	-0	0	0	0	67217	0	0	0	0	41000	0	0	0	26217	0	0	0	0	0	0	82000	14783	14783	0
	8230	09	DEC	21:00	2720850	2720850	50.00	64630	-0	0	0	0	66717	0	0	0	0	41000	0	0	0	25717	0	0	0	0	0	0	82000	15283	15283	0
	8231	09	DEC	22:00	2681150	2681150	50.00	64154	-0	0	0	0	65923	0	0	0	0	41000	0	0	0	24923	0	0	0	0	0	0	82000	16077	16077	0
	8232	09	DEC	23:00	2629350	2629350	50.00	63532	-0	0	0	0	64887	0	0	0	0	41000	0	0	0	23887	0	0	0	0	0	0	82000	17113	17113	0
	8233	10	DEC	00:00	2671000	2671000	50.00	64032	-0	0	0	0	65720	0	0	0	0	41000	0	0	0	24720	0	0	0	0	0	0	81000	15280	15280	0
	8234	10	DEC	01:00	2606300	2606300	50.00	63256	0	0	0	0	64426	0	0	0	0	41000	0	0	0	23426	0	0	0	0	0	0	81000	16574	16574	0
	8235	10	DEC	02:00	2541600	2541600	50.00	62479	-0	0	0	0	63132	0	0	0	0	41000	0	0	0	22132	0	0	0	0	0	0	81000	17868	17868	0
	8236	10	DEC	03:00	2481300	2481300	50.00	61756	-0	0	0	0	61926	0	0	0	0	41000	0	0	0	20926	0	0	0	0	0	0	81000	19074	19074	0
	8237	10	DEC	04:00	2429500	2429500	50.00	61134	-0	0	0	0	60890	0	0	0	0	41000	0	0	0	19890	0	0	0	0	0	0	81000	20110	20110	0
	8238	10	DEC	05:00	2389800	2389800	50.00	60658	-0	0	0	0	60096	0	0	0	0	41000	0	0	0	19096	0	0	0	0	0	0	81000	20904	20904	0
	8239	10	DEC	06:00	2364800	2364800	50.00	60358	-0	0	0	0	59596	0	0	0	0	41000	0	0	0	18596	0	0	0	0	0	0	81000	21404	21404	0
	8240	10	DEC	07:00	2356300	2356300	50.00	60256	-0	0	0	0	59426	0	0	0	0	41000	0	0	0	18426	0	0	0	0	0	0	81000	21574	21574	0
	8241	10	DEC	08:00	2364800	2364800	50.00	60358	-0	0	0	0	59596	0	0	0	0	41000	0	0	0	18596	0	0	0	0	0	0	81000	21404	21404	0
	8242	10	DEC	09:00	2389800	2389800	50.00	60658	-0	0	0	0	60096	0	0	0	0	41000	0	0	0	19096	0	0	0	0	0	0	81000	20904	20904	0
	8243	10	DEC	10:00	2429500	2429500	50.00	61134	-0	0	0	0	60890	0	0	0	0	41000	0	0	0	19890	0	0	0	0	0	0	81000	20110	20110	0
	8244	10	DEC	11:00	2481300	2481300	50.00	61756	-0	0	0	0	61926	0	0	0	0	41000	0	0	0	20926	0	0	0	0	0	0	81000	19074	19074	0
	8245	10	DEC	12:00	2541600	2541600	50.00	62479	-0	0	0	0	63132	0	0	0	0	41000	0	0	0	22132	0	0	0	0	0	0	81000	17868	17868	0
	8246	10	DEC	13:00	2606300	2606300	50.00	63256	-0	0	0	0	64426	0	0	0	0	41000	0	0	0	23426	0	0	0	0	0	0	81000	16574	16574	0
	8247	10	DEC	14:00	2671000	2671000	50.00	64032	-0	0	0	0	65720	0	0	0	0	41000	0	0	0	24720	0	0	0	0	0	0	81000	15280	15280	0
	8248	10	DEC	15:00	2731300	2731300	50.00	64756	-0	0	0	0	66926	0	0	0	0	41000	0	0	0	25926	0	0	0	0	0	0	81000	14074	14074	0
	8249	10	DEC	16:00	2783050	2783050	50.00	65377	-0	0	0	0	67961	0	0	0	0	41000	0	0	0	26961	0	0	0	0	0	0	81000	13039	13039	0
	8250	10	DEC	17:00	2785000	2785000	52.00	65400	-756	0	0	0	68756	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	8251	10	DEC	18:00	2785000	2785000	52.00	65400	-1255	0	0	0	69255	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	8252	10	DEC	19:00	2785000	2785000	52.00	65400	-1426	0	0	0	69426	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	8253	10	DEC	20:00	2785000	2785000	52.00	65400	-1255	0	0	0	69255	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	8254	10	DEC	21:00	2785000	2785000	52.00	65400	-756	0	0	0	68756	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	8255	10	DEC	22:00	2783050	2783050	50.00	65377	-0	0	0	0	67961	0	0	0	0	41000	0	0	0	26961	0	0	0	0	0	0	81000	13039	13039	0
	8256	10	DEC	23:00	2731300	2731300	50.00	64756	-0	0	0	0	66926	0	0	0	0	41000	0	0	0	25926	0	0	0	0	0	0	81000	14074	14074	0
	8257	11	DEC	00:00	2835000	2835000	52.00	66000	-1103	0	0	0	70103	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8258	11	DEC	01:00	2835000	2835000	50.00	66000	192	0	0	0	68808	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8259	11	DEC	02:00	2835000	2835000	50.00	66000	1486	0	0	0	67514	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8260	11	DEC	03:00	2700400	2700400	50.00	64385	-0	0	0	0	66308	0	0	0	0	41000	0	0	0	25308	0	0	0	0	0	0	82000	15692	15692	0
	8261	11	DEC	04:00	2798650	2798650	50.00	65564	3000	0	0	0	65273	0	0	0	0	41000	0	0	0	27273	0	0	0	0	0	0	82000	13727	13727	0
	8262	11	DEC	05:00	2608900	2608900	50.00	63287	-0	0	0	0	64478	0	0	0	0	41000	0	0	0	23478	0	0	0	0	0	0	82000	17522	17522	0
	8263	11	DEC	06:00	2710921	2710921	50.00	64511	2539	0	0	0	63979	0	0	0	0	41000	0	0	0	25518	0	0	0	0	0	0	82000	15482	15482	0
	8264	11	DEC	07:00	2725400	2725400	50.00	64685	3000	0	0	0	63808	0	0	0	0	41000	0	0	0	25808	0	0	0	0	0	0	82000	15192	15192	0
	8265	11	DEC	08:00	2583950	2583950	50.00	62987	-0	0	0	0	63979	0	0	0	0	41000	0	0	0	22979	0	0	0	0	0	0	82000	18021	18021	0
	8266	11	DEC	09:00	2758900	2758900	50.00	65087	3000	0	0	0	64478	0	0	0	0	41000	0	0	0	26478	0	0	0	0	0	0	82000	14522	14522	0
	8267	11	DEC	10:00	2648650	2648650	50.00	63764	-0	0	0	0	65273	0	0	0	0	41000	0	0	0	24273	0	0	0	0	0	0	82000	16727	16727	0
	8268	11	DEC	11:00	2835000	2835000	50.00	66000	2692	0	0	0	66308	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8269	11	DEC	12:00	2835000	2835000	50.00	66000	1486	0	0	0	67514	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8270	11	DEC	13:00	2835000	2835000	50.00	66000	192	0	0	0	68808	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8271	11	DEC	14:00	2835000	2835000	52.00	66000	-1103	0	0	0	70103	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8272	11	DEC	15:00	2835000	2835000	66.67	66000	-2308	0	0	0	71308	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8273	11	DEC	16:00	2835000	2835000	66.67	66000	-3344	0	0	0	72344	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8274	11	DEC	17:00	2835000	2835000	66.67	66000	-4139	0	0	0	73139	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8275	11	DEC	18:00	2835000	2835000	66.67	66000	-4638	0	0	0	73638	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8276	11	DEC	19:00	2835160	2835160	80.00	66001	-4806	0	0	0	73808	0	0	0	0	41000	0	0	2	28000	0	0	0	0	0	0	82000	12998	12998	0
	8277	11	DEC	20:00	2835000	2835000	66.67	66000	-4638	0	0	0	73638	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8278	11	DEC	21:00	2835000	2835000	66.67	66000	-4139	0	0	0	73139	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8279	11	DEC	22:00	2835000	2835000	66.67	66000	-3344	0	0	0	72344	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8280	11	DEC	23:00	2835000	2835000	52.00	66000	-2308	0	0	0	71308	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
