PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	168	17	JUN	0	0	0	0	0	4.46	0.90	3.56	5.36	0	-28101	6970	-35071	-21131	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43899	6970	36929	50869	0	0	0	0	17.00	2.00	15.00	19.00	100.00	0	0	0	0	0	0	0	0	-43899	6970	-50869	-36929	0	0	0	0
	169	18	JUN	0	0	0	0	0	5.44	0.10	5.33	5.54	0	-32566	398	-32965	-32168	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39434	398	39035	39832	0	0	0	0	15.50	1.50	14.00	17.00	100.00	0	0	0	0	0	0	0	0	-39434	398	-39832	-39035	0	0	0	0
	170	19	JUN	0	0	0	0	0	8.85	0	8.85	8.85	0	-13659	117	-13776	-13543	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58341	117	58224	58457	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-58341	117	-58457	-58224	0	0	0	0
	171	20	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	172	21	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	173	22	JUN	0	0	0	0	0	9.02	0.33	8.69	9.35	0	-11908	2776	-14684	-9132	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60092	2776	57316	62868	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-60092	2776	-62868	-57316	0	0	0	0
	174	23	JUN	0	0	0	0	0	5.46	0.79	4.67	6.25	0	-27455	2431	-29886	-25025	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44545	2431	42114	46975	0	0	0	0	18.00	1.00	17.00	19.00	100.00	0	0	0	0	0	0	0	0	-44545	2431	-46975	-42114	0	0	0	0
	175	24	JUN	0	0	0	0	0	2.22	1.47	0.75	3.68	0	-12190	12190	-24379	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59810	12190	47621	72000	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-59810	12190	-72000	-47621	0	0	0	0
	176	25	JUN	0	0	0	0	0	3.67	1.15	2.53	4.82	0	-20375	11702	-32077	-8673	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51625	11702	39923	63327	0	0	0	0	18.50	3.50	15.00	22.00	100.00	0	0	0	0	0	0	0	0	-51625	11702	-63327	-39923	0	0	0	0
	177	26	JUN	0	0	0	0	0	7.26	1.59	5.67	8.85	0	-22653	10976	-33629	-11678	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49347	10976	38371	60322	0	0	0	0	19.00	5.00	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-49347	10976	-60322	-38371	0	0	0	0
	178	27	JUN	0	0	0	0	0	4.10	4.10	0.00	8.21	0	-10802	10802	-21605	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61198	10802	50395	72000	0	0	0	0	21.00	3.00	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-61198	10802	-72000	-50395	0	0	0	0
	179	28	JUN	0	0	0	0	0	3.33	3.33	0.00	6.67	0	-13358	13358	-26717	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58642	13358	45283	72000	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-58642	13358	-72000	-45283	0	0	0	0
	180	29	JUN	0	0	0	0	0	5.93	1.26	4.67	7.19	0	-21810	8	-21818	-21803	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50190	8	50182	50197	0	0	0	0	19.50	0.50	19.00	20.00	100.00	0	0	0	0	0	0	0	0	-50190	8	-50197	-50182	0	0	0	0
	181	30	JUN	0	0	0	0	0	2.33	1.58	0.75	3.90	0	-6321	6321	-12642	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65679	6321	59358	72000	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-65679	6321	-72000	-59358	0	0	0	0
	182	01	JUL	0	0	0	0	0	1.76	1.17	0.58	2.93	0	-2810	2810	-5620	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69190	2810	66380	72000	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-69190	2810	-72000	-66380	0	0	0	0
	183	02	JUL	0	0	0	0	0	2.75	2.00	0.75	4.75	0	-9858	9858	-19717	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62142	9858	52283	72000	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-62142	9858	-72000	-52283	0	0	0	0
	184	03	JUL	0	0	0	0	0	5.26	1.43	3.83	6.69	0	-24215	4691	-28906	-19525	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47785	4691	43094	52475	0	0	0	0	18.50	2.50	16.00	21.00	100.00	0	0	0	0	0	0	0	0	-47785	4691	-52475	-43094	0	0	0	0
	185	04	JUL	0	0	0	0	0	8.54	1.35	7.19	9.90	0	-16187	7894	-24081	-8294	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55813	7894	47919	63706	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-55813	7894	-63706	-47919	0	0	0	0
	186	05	JUL	0	0	0	0	0	9.11	0.26	8.85	9.38	0	-10394	712	-11107	-9682	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61606	712	60893	62318	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-61606	712	-62318	-60893	0	0	0	0
	187	06	JUL	0	0	0	0	0	6.23	0.52	5.71	6.75	0	-30729	245	-30974	-30484	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41271	245	41026	41516	0	0	0	0	16.00	1.00	15.00	17.00	100.00	0	0	0	0	0	0	0	0	-41271	245	-41516	-41026	0	0	0	0
	188	07	JUL	0	0	0	0	0	4.29	0.06	4.24	4.35	0	-17670	1018	-18688	-16652	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54330	1018	53312	55348	0	0	0	0	20.00	1.00	19.00	21.00	100.00	0	0	0	0	0	0	0	0	-54330	1018	-55348	-53312	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.99	0.41	0.58	1.40	0	-63	63	-127	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71937	63	71873	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71937	63	-72000	-71873	0	0	0	0
	190	09	JUL	0	0	0	0	0	3.83	0.33	3.50	4.15	0	-16636	4715	-21351	-11921	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55364	4715	50649	60079	0	0	0	0	20.00	1.00	19.00	21.00	100.00	0	0	0	0	0	0	0	0	-55364	4715	-60079	-50649	0	0	0	0
	191	10	JUL	0	0	0	0	0	6.73	0.04	6.69	6.77	0	-29344	2274	-31618	-27070	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42656	2274	40382	44930	0	0	0	0	16.00	1.00	15.00	17.00	100.00	0	0	0	0	0	0	0	0	-42656	2274	-44930	-40382	0	0	0	0
	192	11	JUL	0	0	0	0	0	9.32	0.57	8.75	9.90	0	-13719	4521	-18240	-9199	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58281	4521	53760	62801	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-58281	4521	-62801	-53760	0	0	0	0
	193	12	JUL	0	0	0	0	0	9.38	0.52	8.85	9.90	0	-11370	5563	-16933	-5808	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60630	5563	55067	66192	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-60630	5563	-66192	-55067	0	0	0	0
	194	13	JUL	0	0	0	0	0	6.03	0.72	5.31	6.75	0	-30154	2190	-32344	-27965	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41846	2190	39656	44035	0	0	0	0	16.50	0.50	16.00	17.00	100.00	0	0	0	0	0	0	0	0	-41846	2190	-44035	-39656	0	0	0	0
	195	14	JUL	0	0	0	0	0	2.20	1.70	0.50	3.90	0	-7178	7178	-14356	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64822	7178	57644	72000	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-64822	7178	-72000	-57644	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.37	0.04	0.33	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	197	16	JUL	0	0	0	0	0	1.80	1.05	0.75	2.85	0	-5040	5040	-10081	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66960	5040	61919	72000	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-66960	5040	-72000	-61919	0	0	0	0
	198	17	JUL	0	0	0	0	0	5.24	0.53	4.71	5.76	0	-31669	2350	-34019	-29319	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40331	2350	37981	42681	0	0	0	0	15.50	0.50	15.00	16.00	100.00	0	0	0	0	0	0	0	0	-40331	2350	-42681	-37981	0	0	0	0
	199	18	JUL	0	0	0	0	0	7.91	0.26	7.65	8.17	0	-21977	3332	-25309	-18646	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50023	3332	46691	53354	0	0	0	0	18.50	1.50	17.00	20.00	100.00	0	0	0	0	0	0	0	0	-50023	3332	-53354	-46691	0	0	0	0
	200	19	JUL	0	0	0	0	0	7.01	0.24	6.77	7.25	0	-26654	1025	-27679	-25629	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45346	1025	44321	46371	0	0	0	0	16.50	0.50	16.00	17.00	100.00	0	0	0	0	0	0	0	0	-45346	1025	-46371	-44321	0	0	0	0
	201	20	JUL	0	0	0	0	0	5.25	0.46	4.79	5.71	0	-33616	2290	-35906	-31327	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38384	2290	36094	40673	0	0	0	0	14.50	1.50	13.00	16.00	100.00	0	0	0	0	0	0	0	0	-38384	2290	-40673	-36094	0	0	0	0
	202	21	JUL	0	0	0	0	0	1.88	1.05	0.83	2.93	0	-5085	5085	-10170	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66915	5085	61830	72000	0	0	0	0	23.00	1.00	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-66915	5085	-72000	-61830	0	0	0	0
	203	22	JUL	0	0	0	0	0	1.06	0.56	0.50	1.62	0	-1214	1214	-2428	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70786	1214	69572	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70786	1214	-72000	-69572	0	0	0	0
	204	23	JUL	0	0	0	0	0	2.90	2.15	0.75	5.04	0	-16597	16597	-33195	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55403	16597	38805	72000	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-55403	16597	-72000	-38805	0	0	0	0
	205	24	JUL	0	0	0	0	0	6.23	1.41	4.82	7.65	0	-29348	5964	-35312	-23385	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42652	5964	36688	48615	0	0	0	0	15.00	2.00	13.00	17.00	100.00	0	0	0	0	0	0	0	0	-42652	5964	-48615	-36688	0	0	0	0
	206	25	JUL	0	0	0	0	0	4.43	4.43	-0.00	8.85	0	-7640	7640	-15281	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64360	7640	56719	72000	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-64360	7640	-72000	-56719	0	0	0	0
	207	26	JUL	0	0	0	0	0	9.38	1.04	8.33	10.42	0	-11665	7486	-19151	-4180	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60335	7486	52849	67820	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-60335	7486	-67820	-52849	0	0	0	0
	208	27	JUL	0	0	0	0	0	6.20	0.47	5.73	6.67	0	-33713	714	-34427	-33000	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38287	714	37573	39000	0	0	0	0	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-38287	714	-39000	-37573	0	0	0	0
	209	28	JUL	0	0	0	0	0	1.96	0	1.96	1.96	0	-4186	2046	-6231	-2140	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67814	2046	65769	69860	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-67814	2046	-69860	-65769	0	0	0	0
	210	29	JUL	0	0	0	0	0	1.10	0.52	0.58	1.63	0	-662	662	-1323	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71338	662	70677	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71338	662	-72000	-70677	0	0	0	0
	211	30	JUL	0	0	0	0	0	2.44	0.08	2.36	2.51	0	-5773	2898	-8671	-2875	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66227	2898	63329	69125	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-66227	2898	-69125	-63329	0	0	0	0
	212	31	JUL	0	0	0	0	0	6.65	0.04	6.60	6.69	0	-30203	137	-30340	-30067	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41797	137	41660	41933	0	0	0	0	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-41797	137	-41933	-41660	0	0	0	0
	213	01	AUG	0	0	0	0	0	9.24	0.57	8.67	9.81	0	-9838	3604	-13442	-6235	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62162	3604	58558	65765	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-62162	3604	-65765	-58558	0	0	0	0
	214	02	AUG	0	0	0	0	0	8.99	0.74	8.25	9.73	0	-13939	6418	-20357	-7521	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58061	6418	51643	64479	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-58061	6418	-64479	-51643	0	0	0	0
	215	03	AUG	0	0	0	0	0	6.85	0.35	6.50	7.21	0	-28870	1351	-30221	-27519	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43130	1351	41779	44481	0	0	0	0	15.50	0.50	15.00	16.00	100.00	0	0	0	0	0	0	0	0	-43130	1351	-44481	-41779	0	0	0	0
	216	04	AUG	0	0	0	0	0	1.71	1.29	0.42	3.00	0	-4343	4343	-8686	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67657	4343	63314	72000	0	0	0	0	23.00	1.00	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-67657	4343	-72000	-63314	0	0	0	0
	217	05	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	218	06	AUG	0	0	0	0	0	2.09	1.67	0.42	3.76	0	-12059	12059	-24117	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59941	12059	47883	72000	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-59941	12059	-72000	-47883	0	0	0	0
	219	07	AUG	0	0	0	0	0	6.39	0.39	6.00	6.77	0	-30560	623	-31183	-29938	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41440	623	40817	42062	0	0	0	0	14.50	0.50	14.00	15.00	100.00	0	0	0	0	0	0	0	0	-41440	623	-42062	-40817	0	0	0	0
	220	08	AUG	0	0	0	0	0	7.23	0.04	7.19	7.27	0	-25499	445	-25945	-25054	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46501	446	46055	46946	0	0	0	0	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-46501	446	-46946	-46055	0	0	0	0
	221	09	AUG	0	0	0	0	0	8.25	0.44	7.81	8.69	0	-21233	2685	-23918	-18548	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50767	2685	48082	53452	0	0	0	0	18.00	1.00	17.00	19.00	100.00	0	0	0	0	0	0	0	0	-50767	2685	-53452	-48082	0	0	0	0
	222	10	AUG	0	0	0	0	0	5.71	0.49	5.22	6.19	0	-32066	521	-32587	-31545	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39934	521	39413	40455	0	0	0	0	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-39934	521	-40455	-39413	0	0	0	0
	223	11	AUG	0	0	0	0	0	1.34	1.09	0.25	2.43	0	-4364	4364	-8729	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67636	4364	63271	72000	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-67636	4364	-72000	-63271	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.21	0.21	0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
