A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6831	12	OCT	14:00	39500	0	13046	0	0	0
	6832	12	OCT	15:00	39500	0	14017	0	0	0
	6833	12	OCT	16:00	39500	0	14776	0	0	0
	6834	12	OCT	17:00	39500	0	15685	0	0	0
	6835	12	OCT	18:00	39500	0	15669	0	0	0
	6836	12	OCT	19:00	39500	0	15663	0	0	0
	6837	12	OCT	20:00	39500	0	15875	0	0	0
	6838	12	OCT	21:00	39500	0	15146	0	0	0
	6839	12	OCT	22:00	39500	0	14439	0	0	0
	6840	12	OCT	23:00	39500	0	13238	0	0	0
	6841	13	OCT	00:00	40000	0	7462	0	0	0
	6842	13	OCT	01:00	40000	0	6207	0	0	0
	6843	13	OCT	02:00	40000	0	5311	0	0	0
	6844	13	OCT	03:00	40000	0	4861	0	0	0
	6845	13	OCT	04:00	40000	0	3868	0	0	0
	6846	13	OCT	05:00	40000	0	2744	0	0	0
	6847	13	OCT	06:00	40000	0	2427	0	0	0
	6848	13	OCT	07:00	40000	0	2594	0	0	0
	6849	13	OCT	08:00	40000	0	2567	0	0	0
	6850	13	OCT	09:00	40000	0	3027	0	0	0
	6851	13	OCT	10:00	40000	0	3497	0	0	0
	6852	13	OCT	11:00	40000	0	3963	0	0	0
	6853	13	OCT	12:00	40000	0	5345	0	0	0
	6854	13	OCT	13:00	40000	0	7094	0	0	0
	6855	13	OCT	14:00	40000	0	8160	0	0	0
	6856	13	OCT	15:00	40000	0	9477	0	0	0
	6857	13	OCT	16:00	40000	0	10495	0	0	0
	6858	13	OCT	17:00	40000	0	11231	0	0	0
	6859	13	OCT	18:00	40000	0	11937	0	0	0
	6860	13	OCT	19:00	40000	0	12521	0	0	0
	6861	13	OCT	20:00	40000	0	12469	0	0	0
	6862	13	OCT	21:00	40000	0	12035	0	0	0
	6863	13	OCT	22:00	40000	0	10516	0	0	0
	6864	13	OCT	23:00	40000	0	10055	0	0	0
	6865	14	OCT	00:00	41000	0	6750	0	0	0
	6866	14	OCT	01:00	41000	0	5549	0	0	0
	6867	14	OCT	02:00	41000	0	4291	0	0	0
	6868	14	OCT	03:00	41000	0	3071	0	0	0
	6869	14	OCT	04:00	41000	0	2183	0	0	0
	6870	14	OCT	05:00	41000	0	1520	0	0	0
	6871	14	OCT	06:00	41000	0	606	0	0	0
	6872	14	OCT	07:00	41000	0	913	0	0	0
	6873	14	OCT	08:00	41000	0	749	0	0	0
	6874	14	OCT	09:00	41000	0	1053	0	0	0
	6875	14	OCT	10:00	41000	0	1761	0	0	0
	6876	14	OCT	11:00	41000	0	2963	0	0	0
	6877	14	OCT	12:00	41000	0	4428	0	0	0
	6878	14	OCT	13:00	41000	0	5265	0	0	0
	6879	14	OCT	14:00	41000	0	6548	0	0	0
	6880	14	OCT	15:00	41000	0	7691	0	0	0
	6881	14	OCT	16:00	41000	0	8596	0	0	0
	6882	14	OCT	17:00	41000	0	9395	0	0	0
	6883	14	OCT	18:00	41000	0	9701	0	0	0
	6884	14	OCT	19:00	41000	0	10157	0	0	0
	6885	14	OCT	20:00	41000	0	9641	0	0	0
	6886	14	OCT	21:00	41000	0	9582	0	0	0
	6887	14	OCT	22:00	41000	0	9248	0	0	0
	6888	14	OCT	23:00	41000	0	8197	0	0	0
	6889	15	OCT	00:00	40000	0	10391	0	0	0
	6890	15	OCT	01:00	40000	0	8761	0	0	0
	6891	15	OCT	02:00	40000	0	7560	0	0	0
	6892	15	OCT	03:00	40000	0	6050	0	0	0
	6893	15	OCT	04:00	40000	0	4988	0	0	0
	6894	15	OCT	05:00	40000	0	4080	0	0	0
	6895	15	OCT	06:00	40000	0	3436	0	0	0
	6896	15	OCT	07:00	40000	0	3259	0	0	0
	6897	15	OCT	08:00	40000	0	2663	0	0	0
	6898	15	OCT	09:00	40000	0	3109	0	0	0
	6899	15	OCT	10:00	40000	0	3649	0	0	0
	6900	15	OCT	11:00	40000	0	5438	0	0	0
	6901	15	OCT	12:00	40000	0	6722	0	0	0
	6902	15	OCT	13:00	40000	0	8000	0	0	0
	6903	15	OCT	14:00	40000	0	9279	0	0	0
	6904	15	OCT	15:00	40000	0	10450	0	0	0
	6905	15	OCT	16:00	40000	0	11870	0	0	0
	6906	15	OCT	17:00	40000	0	12587	0	0	0
	6907	15	OCT	18:00	40000	0	13115	0	0	0
	6908	15	OCT	19:00	40000	0	13225	0	0	0
	6909	15	OCT	20:00	40000	0	12636	0	0	0
	6910	15	OCT	21:00	40000	0	12026	0	0	0
	6911	15	OCT	22:00	40000	0	11156	0	0	0
	6912	15	OCT	23:00	40000	0	10514	0	0	0
	6913	16	OCT	00:00	40500	0	13606	0	0	0
	6914	16	OCT	01:00	40500	0	12833	0	0	0
	6915	16	OCT	02:00	40500	0	11453	0	0	0
	6916	16	OCT	03:00	40500	0	10293	0	0	0
	6917	16	OCT	04:00	40500	0	9469	0	0	0
	6918	16	OCT	05:00	40500	0	8280	0	0	0
	6919	16	OCT	06:00	40500	0	8044	0	0	0
	6920	16	OCT	07:00	40500	0	8212	0	0	0
	6921	16	OCT	08:00	40500	0	8625	0	0	0
	6922	16	OCT	09:00	40500	0	8928	0	0	0
	6923	16	OCT	10:00	40500	0	9544	0	0	0
	6924	16	OCT	11:00	40500	0	11192	0	0	0
	6925	16	OCT	12:00	40500	0	11995	0	0	0
	6926	16	OCT	13:00	40500	0	13347	0	0	0
	6927	16	OCT	14:00	40500	0	14594	0	0	0
	6928	16	OCT	15:00	40500	0	15756	0	0	0
	6929	16	OCT	16:00	40500	0	16814	0	0	0
	6930	16	OCT	17:00	40500	0	17333	0	0	0
	6931	16	OCT	18:00	40500	0	18249	0	0	0
	6932	16	OCT	19:00	40500	0	18444	0	0	0
	6933	16	OCT	20:00	40500	0	18389	0	0	0
	6934	16	OCT	21:00	40500	0	17761	0	0	0
	6935	16	OCT	22:00	40500	0	16927	0	0	0
	6936	16	OCT	23:00	40500	0	15692	0	0	0
	6937	17	OCT	00:00	40500	0	18519	0	0	0
	6938	17	OCT	01:00	40500	0	17140	0	0	0
	6939	17	OCT	02:00	40500	0	16285	0	0	0
	6940	17	OCT	03:00	40500	0	14940	0	0	0
	6941	17	OCT	04:00	40500	0	14097	0	0	0
	6942	17	OCT	05:00	40500	0	13218	0	0	0
	6943	17	OCT	06:00	40500	0	12538	0	0	0
	6944	17	OCT	07:00	40500	0	12762	0	0	0
	6945	17	OCT	08:00	40500	0	12809	0	0	0
	6946	17	OCT	09:00	40500	0	12978	0	0	0
	6947	17	OCT	10:00	40500	0	13727	0	0	0
	6948	17	OCT	11:00	40500	0	14705	0	0	0
	6949	17	OCT	12:00	40500	0	15626	0	0	0
	6950	17	OCT	13:00	40500	0	16568	0	0	0
	6951	17	OCT	14:00	40500	0	18346	0	0	0
	6952	17	OCT	15:00	40500	0	19646	0	0	0
	6953	17	OCT	16:00	40500	0	20877	0	0	0
	6954	17	OCT	17:00	40500	0	21487	0	0	0
	6955	17	OCT	18:00	40500	0	21317	0	0	0
	6956	17	OCT	19:00	40500	0	22036	0	0	0
	6957	17	OCT	20:00	40500	0	21770	0	0	0
	6958	17	OCT	21:00	40500	0	21664	0	0	0
	6959	17	OCT	22:00	40500	0	20952	0	0	0
	6960	17	OCT	23:00	40500	0	20089	0	0	0
	6961	18	OCT	00:00	40500	0	19027	0	0	0
	6962	18	OCT	01:00	40500	0	17759	0	0	0
	6963	18	OCT	02:00	40500	0	16469	0	0	0
	6964	18	OCT	03:00	40500	0	15305	0	0	0
	6965	18	OCT	04:00	40500	0	14343	0	0	0
	6966	18	OCT	05:00	40500	0	13178	0	0	0
	6967	18	OCT	06:00	40500	0	12391	0	0	0
	6968	18	OCT	07:00	40500	0	12100	0	0	0
	6969	18	OCT	08:00	40500	0	12764	0	0	0
	6970	18	OCT	09:00	40500	0	13603	0	0	0
	6971	18	OCT	10:00	40500	0	14584	0	0	0
	6972	18	OCT	11:00	40500	0	15426	0	0	0
	6973	18	OCT	12:00	40500	0	16462	0	0	0
	6974	18	OCT	13:00	40500	0	17867	0	0	0
	6975	18	OCT	14:00	40500	0	19483	0	0	0
	6976	18	OCT	15:00	40500	0	20795	0	0	0
	6977	18	OCT	16:00	40500	0	21718	0	0	0
	6978	18	OCT	17:00	40500	0	22722	0	0	0
	6979	18	OCT	18:00	40500	0	23653	0	0	0
	6980	18	OCT	19:00	40500	0	23926	0	0	0
	6981	18	OCT	20:00	40500	0	23425	0	0	0
	6982	18	OCT	21:00	40500	0	22807	0	0	0
	6983	18	OCT	22:00	40500	0	21921	0	0	0
	6984	18	OCT	23:00	40500	0	20733	0	0	0
	6985	19	OCT	00:00	39500	0	17539	0	0	0
	6986	19	OCT	01:00	39500	0	16154	0	0	0
	6987	19	OCT	02:00	39500	0	15038	0	0	0
	6988	19	OCT	03:00	39500	0	13721	0	0	0
	6989	19	OCT	04:00	39500	0	12335	0	0	0
	6990	19	OCT	05:00	39500	0	11181	0	0	0
	6991	19	OCT	06:00	39500	0	10553	0	0	0
	6992	19	OCT	07:00	39500	0	10831	0	0	0
	6993	19	OCT	08:00	39500	0	11329	0	0	0
	6994	19	OCT	09:00	39500	0	11741	0	0	0
	6995	19	OCT	10:00	39500	0	12266	0	0	0
	6996	19	OCT	11:00	39500	0	12942	0	0	0
	6997	19	OCT	12:00	39500	0	14234	0	0	0
	6998	19	OCT	13:00	39500	0	15643	0	0	0
	6999	19	OCT	14:00	39500	0	16955	0	0	0
	7000	19	OCT	15:00	39500	0	18163	0	0	0
	7001	19	OCT	16:00	39500	0	19076	0	0	0
	7002	19	OCT	17:00	39500	0	19768	0	0	0
	7003	19	OCT	18:00	39500	0	19909	0	0	0
	7004	19	OCT	19:00	39500	0	20641	0	0	0
	7005	19	OCT	20:00	39500	0	20697	0	0	0
	7006	19	OCT	21:00	39500	0	20214	0	0	0
	7007	19	OCT	22:00	39500	0	19385	0	0	0
	7008	19	OCT	23:00	39500	0	18690	0	0	0
	7009	20	OCT	00:00	39500	0	13477	0	0	0
	7010	20	OCT	01:00	39500	0	11793	0	0	0
	7011	20	OCT	02:00	39500	0	10367	0	0	0
	7012	20	OCT	03:00	39500	0	9122	0	0	0
	7013	20	OCT	04:00	39500	0	7845	0	0	0
	7014	20	OCT	05:00	39500	0	6907	0	0	0
	7015	20	OCT	06:00	39500	0	6396	0	0	0
	7016	20	OCT	07:00	39500	0	5967	0	0	0
	7017	20	OCT	08:00	39500	0	6496	0	0	0
	7018	20	OCT	09:00	39500	0	6818	0	0	0
	7019	20	OCT	10:00	39500	0	7866	0	0	0
	7020	20	OCT	11:00	39500	0	8460	0	0	0
	7021	20	OCT	12:00	39500	0	10310	0	0	0
	7022	20	OCT	13:00	39500	0	11494	0	0	0
	7023	20	OCT	14:00	39500	0	12841	0	0	0
	7024	20	OCT	15:00	39500	0	14041	0	0	0
	7025	20	OCT	16:00	39500	0	14806	0	0	0
	7026	20	OCT	17:00	39500	0	15440	0	0	0
	7027	20	OCT	18:00	39500	0	15678	0	0	0
	7028	20	OCT	19:00	39500	0	15782	0	0	0
	7029	20	OCT	20:00	39500	0	15579	0	0	0
	7030	20	OCT	21:00	39500	0	15536	0	0	0
	7031	20	OCT	22:00	39500	0	14277	0	0	0
	7032	20	OCT	23:00	39500	0	12911	0	0	0
	7033	21	OCT	00:00	39500	0	9548	0	0	0
	7034	21	OCT	01:00	39500	0	8882	0	0	0
	7035	21	OCT	02:00	39500	0	7166	0	0	0
	7036	21	OCT	03:00	39500	0	5787	0	0	0
	7037	21	OCT	04:00	39500	0	4945	0	0	0
	7038	21	OCT	05:00	39500	0	4192	0	0	0
	7039	21	OCT	06:00	39500	0	3461	0	0	0
	7040	21	OCT	07:00	39500	0	3287	0	0	0
	7041	21	OCT	08:00	39500	0	3639	0	0	0
	7042	21	OCT	09:00	39500	0	3667	0	0	0
	7043	21	OCT	10:00	39500	0	4141	0	0	0
	7044	21	OCT	11:00	39500	0	5501	0	0	0
	7045	21	OCT	12:00	39500	0	6730	0	0	0
	7046	21	OCT	13:00	39500	0	8002	0	0	0
	7047	21	OCT	14:00	39500	0	9460	0	0	0
	7048	21	OCT	15:00	39500	0	10628	0	0	0
	7049	21	OCT	16:00	39500	0	11531	0	0	0
	7050	21	OCT	17:00	39500	0	13060	0	0	0
	7051	21	OCT	18:00	39500	0	13250	0	0	0
	7052	21	OCT	19:00	39500	0	13848	0	0	0
	7053	21	OCT	20:00	39500	0	13478	0	0	0
	7054	21	OCT	21:00	39500	0	12466	0	0	0
	7055	21	OCT	22:00	39500	0	12197	0	0	0
	7056	21	OCT	23:00	39500	0	11078	0	0	0
	7057	22	OCT	00:00	40000	0	11260	0	0	0
	7058	22	OCT	01:00	40000	0	9195	0	0	0
	7059	22	OCT	02:00	40000	0	8087	0	0	0
	7060	22	OCT	03:00	40000	0	7595	0	0	0
	7061	22	OCT	04:00	40000	0	6829	0	0	0
	7062	22	OCT	05:00	40000	0	6072	0	0	0
	7063	22	OCT	06:00	40000	0	5554	0	0	0
	7064	22	OCT	07:00	40000	0	5018	0	0	0
	7065	22	OCT	08:00	40000	0	5174	0	0	0
	7066	22	OCT	09:00	40000	0	5400	0	0	0
	7067	22	OCT	10:00	40000	0	6115	0	0	0
	7068	22	OCT	11:00	40000	0	7453	0	0	0
	7069	22	OCT	12:00	40000	0	8814	0	0	0
	7070	22	OCT	13:00	40000	0	10037	0	0	0
	7071	22	OCT	14:00	40000	0	11806	0	0	0
	7072	22	OCT	15:00	40000	0	12987	0	0	0
	7073	22	OCT	16:00	40000	0	14049	0	0	0
	7074	22	OCT	17:00	40000	0	14604	0	0	0
	7075	22	OCT	18:00	40000	0	15496	0	0	0
	7076	22	OCT	19:00	40000	0	15642	0	0	0
	7077	22	OCT	20:00	40000	0	15245	0	0	0
	7078	22	OCT	21:00	40000	0	14586	0	0	0
	7079	22	OCT	22:00	40000	0	14231	0	0	0
	7080	22	OCT	23:00	40000	0	13046	0	0	0
	7081	23	OCT	00:00	39500	0	17022	0	0	0
	7082	23	OCT	01:00	39500	0	15455	0	0	0
	7083	23	OCT	02:00	39500	0	14028	0	0	0
	7084	23	OCT	03:00	39500	0	12996	0	0	0
	7085	23	OCT	04:00	39500	0	11894	0	0	0
	7086	23	OCT	05:00	39500	0	11003	0	0	0
	7087	23	OCT	06:00	39500	0	10075	0	0	0
	7088	23	OCT	07:00	39500	0	9544	0	0	0
	7089	23	OCT	08:00	39500	0	10364	0	0	0
	7090	23	OCT	09:00	39500	0	10742	0	0	0
	7091	23	OCT	10:00	39500	0	11173	0	0	0
	7092	23	OCT	11:00	39500	0	12529	0	0	0
	7093	23	OCT	12:00	39500	0	13956	0	0	0
	7094	23	OCT	13:00	39500	0	15419	0	0	0
	7095	23	OCT	14:00	39500	0	17357	0	0	0
	7096	23	OCT	15:00	39500	0	18449	0	0	0
	7097	23	OCT	16:00	39500	0	19377	0	0	0
	7098	23	OCT	17:00	39500	0	19842	0	0	0
	7099	23	OCT	18:00	39500	0	20020	0	0	0
	7100	23	OCT	19:00	39500	0	20451	0	0	0
	7101	23	OCT	20:00	39500	0	20113	0	0	0
	7102	23	OCT	21:00	39500	0	19584	0	0	0
	7103	23	OCT	22:00	39500	0	18610	0	0	0
	7104	23	OCT	23:00	39500	0	17579	0	0	0
	7105	24	OCT	00:00	38000	0	21735	0	0	0
	7106	24	OCT	01:00	38000	0	20616	0	0	0
	7107	24	OCT	02:00	38000	0	19331	0	0	0
	7108	24	OCT	03:00	38000	0	18231	0	0	0
	7109	24	OCT	04:00	38000	0	17167	0	0	0
	7110	24	OCT	05:00	38000	0	16338	0	0	0
	7111	24	OCT	06:00	38000	0	15925	0	0	0
	7112	24	OCT	07:00	38000	0	15692	0	0	0
	7113	24	OCT	08:00	38000	0	15647	0	0	0
	7114	24	OCT	09:00	38000	0	16120	0	0	0
	7115	24	OCT	10:00	38000	0	17067	0	0	0
	7116	24	OCT	11:00	38000	0	18289	0	0	0
	7117	24	OCT	12:00	38000	0	19043	0	0	0
	7118	24	OCT	13:00	38000	0	20465	0	0	0
	7119	24	OCT	14:00	38000	0	21575	0	0	0
	7120	24	OCT	15:00	38000	0	22600	0	0	0
	7121	24	OCT	16:00	38000	0	23470	0	0	0
	7122	24	OCT	17:00	38000	0	23698	0	0	0
	7123	24	OCT	18:00	38000	0	24198	0	0	0
	7124	24	OCT	19:00	38000	0	24105	0	0	0
	7125	24	OCT	20:00	38000	0	23652	0	0	0
	7126	24	OCT	21:00	38000	0	23443	0	0	0
	7127	24	OCT	22:00	38000	0	22466	0	0	0
	7128	24	OCT	23:00	38000	0	21087	0	0	0
	7129	25	OCT	00:00	38000	0	20505	0	0	0
	7130	25	OCT	01:00	38000	0	19106	0	0	0
	7131	25	OCT	02:00	38000	0	17565	0	0	0
	7132	25	OCT	03:00	38000	0	16201	0	0	0
	7133	25	OCT	04:00	38000	0	15419	0	0	0
	7134	25	OCT	05:00	38000	0	14593	0	0	0
	7135	25	OCT	06:00	38000	0	13871	0	0	0
	7136	25	OCT	07:00	38000	0	13752	0	0	0
	7137	25	OCT	08:00	38000	0	13869	0	0	0
	7138	25	OCT	09:00	38000	0	14837	0	0	0
	7139	25	OCT	10:00	38000	0	15858	0	0	0
	7140	25	OCT	11:00	38000	0	17066	0	0	0
	7141	25	OCT	12:00	38000	0	18401	0	0	0
	7142	25	OCT	13:00	38000	0	19788	0	0	0
	7143	25	OCT	14:00	38000	0	20685	0	0	0
	7144	25	OCT	15:00	38000	0	22010	0	0	0
	7145	25	OCT	16:00	38000	0	23365	0	0	0
	7146	25	OCT	17:00	38000	0	23773	0	0	0
	7147	25	OCT	18:00	38000	0	23908	0	0	0
	7148	25	OCT	19:00	38000	0	23593	0	0	0
	7149	25	OCT	20:00	38000	0	23439	0	0	0
	7150	25	OCT	21:00	38000	0	22901	0	0	0
	7151	25	OCT	22:00	38000	0	21425	0	0	0
	7152	25	OCT	23:00	38000	0	19679	0	0	0
	7153	26	OCT	00:00	37500	0	15671	0	0	0
	7154	26	OCT	01:00	37500	0	13654	0	0	0
	7155	26	OCT	02:00	37500	0	12661	0	0	0
	7156	26	OCT	03:00	37500	0	11177	0	0	0
	7157	26	OCT	04:00	37500	0	9521	0	0	0
	7158	26	OCT	05:00	37500	0	8748	0	0	0
	7159	26	OCT	06:00	37500	0	8212	0	0	0
	7160	26	OCT	07:00	37500	0	8151	0	0	0
	7161	26	OCT	08:00	37500	0	8353	0	0	0
	7162	26	OCT	09:00	37500	0	9647	0	0	0
	7163	26	OCT	10:00	37500	0	10712	0	0	0
	7164	26	OCT	11:00	37500	0	12084	0	0	0
	7165	26	OCT	12:00	37500	0	12826	0	0	0
	7166	26	OCT	13:00	37500	0	14781	0	0	0
	7167	26	OCT	14:00	37500	0	16102	0	0	0
	7168	26	OCT	15:00	37500	0	16898	0	0	0
	7169	26	OCT	16:00	37500	0	17792	0	0	0
	7170	26	OCT	17:00	37500	0	18936	0	0	0
	7171	26	OCT	18:00	37500	0	19711	0	0	0
	7172	26	OCT	19:00	37500	0	20162	0	0	0
	7173	26	OCT	20:00	37500	0	20421	0	0	0
	7174	26	OCT	21:00	37500	0	20304	0	0	0
	7175	26	OCT	22:00	37500	0	19212	0	0	0
	7176	26	OCT	23:00	37500	0	18508	0	0	0
	7177	27	OCT	00:00	37500	0	13634	0	0	0
	7178	27	OCT	01:00	37500	0	11806	0	0	0
	7179	27	OCT	02:00	37500	0	10357	0	0	0
	7180	27	OCT	03:00	37500	0	9499	0	0	0
	7181	27	OCT	04:00	37500	0	8219	0	0	0
	7182	27	OCT	05:00	37500	0	7314	0	0	0
	7183	27	OCT	06:00	37500	0	6934	0	0	0
	7184	27	OCT	07:00	37500	0	6931	0	0	0
	7185	27	OCT	08:00	37500	0	7003	0	0	0
	7186	27	OCT	09:00	37500	0	8018	0	0	0
	7187	27	OCT	10:00	37500	0	9208	0	0	0
	7188	27	OCT	11:00	37500	0	10188	0	0	0
	7189	27	OCT	12:00	37500	0	11521	0	0	0
	7190	27	OCT	13:00	37500	0	12435	0	0	0
	7191	27	OCT	14:00	37500	0	13424	0	0	0
	7192	27	OCT	15:00	37500	0	14639	0	0	0
	7193	27	OCT	16:00	37500	0	16213	0	0	0
	7194	27	OCT	17:00	37500	0	16955	0	0	0
	7195	27	OCT	18:00	37500	0	17485	0	0	0
	7196	27	OCT	19:00	37500	0	18122	0	0	0
	7197	27	OCT	20:00	37500	0	17814	0	0	0
	7198	27	OCT	21:00	37500	0	17313	0	0	0
	7199	27	OCT	22:00	37500	0	16281	0	0	0
	7200	27	OCT	23:00	37500	0	15218	0	0	0
	7201	28	OCT	00:00	38000	0	11916	0	0	0
	7202	28	OCT	01:00	38000	0	9815	0	0	0
	7203	28	OCT	02:00	38000	0	8612	0	0	0
	7204	28	OCT	03:00	38000	0	7365	0	0	0
	7205	28	OCT	04:00	38000	0	6265	0	0	0
	7206	28	OCT	05:00	38000	0	5849	0	0	0
	7207	28	OCT	06:00	38000	0	5718	0	0	0
	7208	28	OCT	07:00	38000	0	5359	0	0	0
	7209	28	OCT	08:00	38000	0	5331	0	0	0
	7210	28	OCT	09:00	38000	0	5614	0	0	0
	7211	28	OCT	10:00	38000	0	6142	0	0	0
	7212	28	OCT	11:00	38000	0	7504	0	0	0
	7213	28	OCT	12:00	38000	0	8866	0	0	0
	7214	28	OCT	13:00	38000	0	10460	0	0	0
	7215	28	OCT	14:00	38000	0	11540	0	0	0
	7216	28	OCT	15:00	38000	0	12688	0	0	0
	7217	28	OCT	16:00	38000	0	14367	0	0	0
	7218	28	OCT	17:00	38000	0	14783	0	0	0
	7219	28	OCT	18:00	38000	0	15636	0	0	0
	7220	28	OCT	19:00	38000	0	15627	0	0	0
	7221	28	OCT	20:00	38000	0	15074	0	0	0
	7222	28	OCT	21:00	38000	0	14545	0	0	0
	7223	28	OCT	22:00	38000	0	13049	0	0	0
	7224	28	OCT	23:00	38000	0	12363	0	0	0
	7225	29	OCT	00:00	39000	0	12073	0	0	0
	7226	29	OCT	01:00	39000	0	11070	0	0	0
	7227	29	OCT	02:00	39000	0	9259	0	0	0
	7228	29	OCT	03:00	39000	0	8301	0	0	0
	7229	29	OCT	04:00	39000	0	7044	0	0	0
	7230	29	OCT	05:00	39000	0	5662	0	0	0
	7231	29	OCT	06:00	39000	0	4804	0	0	0
	7232	29	OCT	07:00	39000	0	4602	0	0	0
	7233	29	OCT	08:00	39000	0	4897	0	0	0
	7234	29	OCT	09:00	39000	0	5390	0	0	0
	7235	29	OCT	10:00	39000	0	6227	0	0	0
	7236	29	OCT	11:00	39000	0	6770	0	0	0
	7237	29	OCT	12:00	39000	0	8271	0	0	0
	7238	29	OCT	13:00	39000	0	9950	0	0	0
	7239	29	OCT	14:00	39000	0	11494	0	0	0
	7240	29	OCT	15:00	39000	0	12789	0	0	0
	7241	29	OCT	16:00	39000	0	13629	0	0	0
	7242	29	OCT	17:00	39000	0	14387	0	0	0
	7243	29	OCT	18:00	39000	0	14222	0	0	0
	7244	29	OCT	19:00	39000	0	15177	0	0	0
	7245	29	OCT	20:00	39000	0	14759	0	0	0
	7246	29	OCT	21:00	39000	0	14039	0	0	0
	7247	29	OCT	22:00	39000	0	13459	0	0	0
	7248	29	OCT	23:00	39000	0	12602	0	0	0
	7249	30	OCT	00:00	38000	0	16558	0	0	0
	7250	30	OCT	01:00	38000	0	16001	0	0	0
	7251	30	OCT	02:00	38000	0	14577	0	0	0
	7252	30	OCT	03:00	38000	0	13555	0	0	0
	7253	30	OCT	04:00	38000	0	12401	0	0	0
	7254	30	OCT	05:00	38000	0	11183	0	0	0
	7255	30	OCT	06:00	38000	0	11016	0	0	0
	7256	30	OCT	07:00	38000	0	10917	0	0	0
	7257	30	OCT	08:00	38000	0	10831	0	0	0
	7258	30	OCT	09:00	38000	0	11791	0	0	0
	7259	30	OCT	10:00	38000	0	12592	0	0	0
	7260	30	OCT	11:00	38000	0	13656	0	0	0
	7261	30	OCT	12:00	38000	0	15424	0	0	0
	7262	30	OCT	13:00	38000	0	16243	0	0	0
	7263	30	OCT	14:00	38000	0	17353	0	0	0
	7264	30	OCT	15:00	38000	0	18205	0	0	0
	7265	30	OCT	16:00	38000	0	19075	0	0	0
	7266	30	OCT	17:00	38000	0	20612	0	0	0
	7267	30	OCT	18:00	38000	0	21338	0	0	0
	7268	30	OCT	19:00	38000	0	21239	0	0	0
	7269	30	OCT	20:00	38000	0	21497	0	0	0
	7270	30	OCT	21:00	38000	0	21052	0	0	0
	7271	30	OCT	22:00	38000	0	20312	0	0	0
	7272	30	OCT	23:00	38000	0	18744	0	0	0
	7273	31	OCT	00:00	38000	0	21235	0	0	0
	7274	31	OCT	01:00	38000	0	19252	0	0	0
	7275	31	OCT	02:00	38000	0	18174	0	0	0
	7276	31	OCT	03:00	38000	0	18080	0	0	0
	7277	31	OCT	04:00	38000	0	17110	0	0	0
	7278	31	OCT	05:00	38000	0	16465	0	0	0
	7279	31	OCT	06:00	38000	0	15909	0	0	0
	7280	31	OCT	07:00	38000	0	16066	0	0	0
	7281	31	OCT	08:00	38000	0	16209	0	0	0
	7282	31	OCT	09:00	38000	0	16732	0	0	0
	7283	31	OCT	10:00	38000	0	17671	0	0	0
	7284	31	OCT	11:00	38000	0	18699	0	0	0
	7285	31	OCT	12:00	38000	0	19920	0	0	0
	7286	31	OCT	13:00	38000	0	21035	0	0	0
	7287	31	OCT	14:00	38000	0	23001	0	0	0
	7288	31	OCT	15:00	38000	0	25004	0	0	0
	7289	31	OCT	16:00	38000	0	26496	0	0	0
	7290	31	OCT	17:00	38000	0	27905	0	0	0
	7291	31	OCT	18:00	38000	0	28133	0	0	0
	7292	31	OCT	19:00	38000	0	28136	0	0	0
	7293	31	OCT	20:00	38000	0	27895	0	0	0
	7294	31	OCT	21:00	38000	0	27475	0	0	0
	7295	31	OCT	22:00	38000	0	26610	0	0	0
	7296	31	OCT	23:00	38000	0	24835	0	0	0
	7297	01	NOV	00:00	38000	0	24049	0	0	0
	7298	01	NOV	01:00	38000	0	22321	0	0	0
	7299	01	NOV	02:00	38000	0	21213	0	0	0
	7300	01	NOV	03:00	38000	0	20153	0	0	0
	7301	01	NOV	04:00	38000	0	18955	0	0	0
	7302	01	NOV	05:00	38000	0	18428	0	0	0
	7303	01	NOV	06:00	38000	0	17819	0	0	0
	7304	01	NOV	07:00	38000	0	17424	0	0	0
	7305	01	NOV	08:00	38000	0	17457	0	0	0
	7306	01	NOV	09:00	38000	0	18048	0	0	0
	7307	01	NOV	10:00	38000	0	18104	0	0	0
	7308	01	NOV	11:00	38000	0	19292	0	0	0
	7309	01	NOV	12:00	38000	0	20434	0	0	0
	7310	01	NOV	13:00	38000	0	22000	0	0	0
	7311	01	NOV	14:00	38000	0	23655	0	0	0
	7312	01	NOV	15:00	38000	0	25675	0	0	0
	7313	01	NOV	16:00	38000	0	26623	0	0	0
	7314	01	NOV	17:00	38000	0	27289	0	0	0
	7315	01	NOV	18:00	38000	0	27524	0	0	0
	7316	01	NOV	19:00	38000	62	27607	0	0	0
	7317	01	NOV	20:00	38000	0	27277	0	0	0
	7318	01	NOV	21:00	38000	0	26710	0	0	0
	7319	01	NOV	22:00	38000	0	26033	0	0	0
	7320	01	NOV	23:00	38000	0	24837	0	0	0
	7321	02	NOV	00:00	37500	0	19453	0	0	0
	7322	02	NOV	01:00	37500	0	18277	0	0	0
	7323	02	NOV	02:00	37500	0	17019	0	0	0
	7324	02	NOV	03:00	37500	0	15684	0	0	0
	7325	02	NOV	04:00	37500	0	14493	0	0	0
	7326	02	NOV	05:00	37500	0	13673	0	0	0
	7327	02	NOV	06:00	37500	0	13069	0	0	0
