A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	8155	06	DEC	18:00	3328880	3328880	110200	3218680	3439080	80.00	0	80.00	80.00	67721	0	0	0	0	0	0	0	76232	0	76232	76232	57	2	55	58	2352	1904	448	4256	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	7174	1253	5921	8426	28500	500	28000	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	7327	753	6574	8079	7477	903	6574	8379	0	0	0	0
	8156	06	DEC	19:00	3328080	3328080	135160	3192920	3463240	80.00	0	80.00	80.00	67714	0	0	0	0	0	0	0	76403	0	76403	76403	57	2	55	58	2533	1916	617	4449	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	7164	1565	5599	8728	28500	500	28000	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	7337	1065	6272	8401	7487	915	6572	8401	0	0	0	0
	8157	06	DEC	20:00	3359360	3359360	79480	3279880	3438840	80.00	0	80.00	80.00	67988	0	0	0	0	0	0	0	76232	0	76232	76232	57	2	55	58	2121	1370	751	3491	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	7555	869	6686	8423	28500	500	28000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	6946	369	6577	7314	7246	369	6877	7614	0	0	0	0
	8158	06	DEC	21:00	3312239	3312239	82279	3229960	3394517	80.00	0	80.00	80.00	67576	0	0	0	0	0	0	0	75733	0	75733	75733	57	2	55	58	2185	1432	753	3616	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	6965	903	6062	7869	28500	500	28000	29000	0	0	0	0	27	27	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	7535	403	7131	7938	7808	430	7378	8238	0	0	0	0
	8159	06	DEC	22:00	3247280	3247280	62840	3184440	3310120	80.00	0	80.00	80.00	67007	0	0	0	0	0	0	0	74938	0	74938	74938	57	2	55	58	2078	1312	766	3390	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	6154	661	5493	6814	28500	500	28000	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	8347	161	8186	8507	8497	311	8186	8807	0	0	0	0
	8160	06	DEC	23:00	3175880	3175880	70400	3105480	3246280	80.00	0	80.00	80.00	66383	0	0	0	0	0	0	0	73903	0	73903	73903	57	2	55	58	2086	1257	829	3342	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	5261	755	4506	6016	28500	500	28000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	9239	255	8984	9494	9539	255	9284	9794	0	0	0	0
	8161	07	DEC	00:00	2806725	2806725	15075	2791650	2821800	50.00	0	50.00	50.00	64101	971	500	471	1471	0	0	0	69471	0	69471	69471	57	2	55	58	2551	1403	1148	3954	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28834	1099	27736	29933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14666	599	14067	15264	14666	599	14067	15264	0	0	0	0
	8162	07	DEC	01:00	2706075	2706075	22975	2683100	2729050	50.00	0	50.00	50.00	62893	88	88	0	177	0	0	0	68177	0	68177	68177	57	2	55	58	2388	1150	1238	3537	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26821	940	25881	27762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	16679	440	16238	17119	16679	440	16238	17119	0	0	0	0
	8163	07	DEC	02:00	2651900	2651900	26300	2625600	2678200	50.00	0	50.00	50.00	62243	0	0	0	0	0	0	0	66883	0	66883	66883	57	2	55	58	2089	1128	961	3216	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25738	874	24864	26612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	17762	374	17388	18136	17762	374	17388	18136	0	0	0	0
	8164	07	DEC	03:00	2585675	2585675	42475	2543200	2628150	50.00	0	50.00	50.00	61448	0	0	0	0	0	0	0	65677	0	65677	65677	57	2	55	58	2207	1451	756	3658	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24414	551	23863	24964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	19087	51	19036	19137	19087	51	19036	19137	0	0	0	0
	8165	07	DEC	04:00	2548950	2548950	35400	2513550	2584350	50.00	0	50.00	50.00	61007	0	0	0	0	0	0	0	64641	0	64641	64641	57	2	55	58	1906	1310	596	3215	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23679	692	22987	24371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	19821	192	19629	20013	19821	192	19629	20013	0	0	0	0
	8166	07	DEC	05:00	2517525	2517525	32925	2484600	2550450	50.00	0	50.00	50.00	60630	0	0	0	0	0	0	0	63847	0	63847	63847	57	2	55	58	1740	1260	480	3000	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23051	742	22309	23792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	20450	242	20208	20691	20450	242	20208	20691	0	0	0	0
	8167	07	DEC	06:00	2481975	2481975	35725	2446250	2517700	50.00	0	50.00	50.00	60204	0	0	0	0	0	0	0	63347	0	63347	63347	57	2	55	58	1951	1316	635	3267	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22340	686	21654	23025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	21161	186	20975	21346	21161	186	20975	21346	0	0	0	0
	8168	07	DEC	07:00	2466875	2466875	32225	2434650	2499100	50.00	0	50.00	50.00	60023	0	0	0	0	0	0	0	63177	0	63177	63177	57	2	55	58	2083	1246	837	3329	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22038	756	21282	22793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	21463	256	21207	21718	21463	256	21207	21718	0	0	0	0
	8169	07	DEC	08:00	2464225	2464225	40975	2423250	2505200	50.00	0	50.00	50.00	59991	0	0	0	0	0	0	0	63347	0	63347	63347	57	2	55	58	2306	1421	885	3727	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21985	581	21404	22565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	21516	81	21435	21596	21516	81	21435	21596	0	0	0	0
	8170	07	DEC	09:00	2467700	2467700	59950	2407750	2527650	50.00	0	50.00	50.00	60032	0	0	0	0	0	0	0	63847	0	63847	63847	57	2	55	58	2737	1801	936	4537	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22054	201	21853	22255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	21446	299	21147	21745	21446	299	21147	21745	0	0	0	0
	8171	07	DEC	10:00	2521625	2521625	26325	2495300	2547950	50.00	0	50.00	50.00	60680	0	0	0	0	0	0	0	64641	0	64641	64641	57	2	55	58	2452	1128	1324	3580	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23133	874	22259	24006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	20368	374	19994	20741	20368	374	19994	20741	0	0	0	0
	8172	07	DEC	11:00	2559500	2559500	22250	2537250	2581750	50.00	0	50.00	50.00	61134	0	0	0	0	0	0	0	65677	0	65677	65677	57	2	55	58	2731	1047	1684	3777	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23890	955	22935	24845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	19610	455	19155	20065	19610	455	19155	20065	0	0	0	0
	8173	07	DEC	12:00	2647525	2647525	15975	2631550	2663500	50.00	0	50.00	50.00	62190	809	809	0	1618	0	0	0	66883	0	66883	66883	57	2	55	58	2985	1091	1894	4076	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25651	1720	23931	27370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	17849	1220	16630	19069	17849	1220	16630	19069	0	0	0	0
	8174	07	DEC	13:00	2739075	2739075	55925	2683150	2795000	50.00	0	50.00	50.00	63289	1293	1293	0	2585	0	0	0	68177	0	68177	68177	57	2	55	58	2932	776	2156	3707	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27482	2519	24963	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	16019	2019	14000	18037	16019	2019	14000	18037	0	0	0	0
	8175	07	DEC	14:00	2786425	2786425	8575	2777850	2795000	50.00	0	50.00	50.00	63857	1160	689	471	1849	0	0	0	69471	0	69471	69471	57	2	55	58	3146	1119	2027	4265	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28428	1572	26857	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	15072	1072	14000	16143	15072	1072	14000	16143	0	0	0	0
	8176	07	DEC	15:00	2815000	2815000	20000	2795000	2835000	66.00	1.33	64.67	67.34	64200	793	141	652	933	0	0	0	70677	0	70677	70677	57	2	55	58	3413	1142	2271	4555	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	1000	28000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14500	500	14000	15000	14500	500	14000	15000	0	0	0	0
	8177	07	DEC	16:00	2815000	2815000	20000	2795000	2835000	79.00	1.00	78.00	80.00	64200	167	456	-288	623	0	0	0	71712	0	71712	71712	57	2	55	58	3713	1567	2146	5280	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	1000	28000	30000	0	0	0	0	110	110	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14500	500	14000	15000	14390	390	14000	14780	0	0	0	0
	8178	07	DEC	17:00	2851720	2851720	55600	2796120	2907320	80.00	0	80.00	80.00	64521	0	0	0	0	0	0	0	72507	0	72507	72507	57	2	55	58	3692	1447	2245	5138	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	459	445	14	904	29000	1000	28000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14041	55	13986	14096	13741	55	13686	13796	0	0	0	0
	8179	07	DEC	18:00	2897480	2897480	54480	2843000	2951960	80.00	0	80.00	80.00	64922	0	0	0	0	0	0	0	73007	0	73007	73007	57	2	55	58	3620	1433	2187	5052	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	1031	431	600	1462	29000	1000	28000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13469	69	13400	13538	13169	69	13100	13238	0	0	0	0
	8180	07	DEC	19:00	2905520	2905520	40440	2865080	2945960	80.00	0	80.00	80.00	64992	0	0	0	0	0	0	0	73177	0	73177	73177	57	2	55	58	3689	1257	2432	4946	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	1132	256	876	1387	29000	1000	28000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13369	245	13124	13613	13069	245	12824	13313	0	0	0	0
	8181	07	DEC	20:00	2876223	2876223	52023	2824200	2928246	80.00	0	80.00	80.00	64736	0	0	0	0	0	0	0	73007	0	73007	73007	57	2	55	58	3992	1295	2697	5287	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	765	400	365	1166	29000	1000	28000	30000	0	0	0	0	193	107	86	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13735	100	13635	13834	13542	207	13335	13748	0	0	0	0
	8182	07	DEC	21:00	2834680	2834680	39680	2795000	2874360	79.00	1.00	78.00	80.00	64372	130	130	0	261	0	0	0	72507	0	72507	72507	57	2	55	58	4081	1424	2657	5504	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	246	246	0	492	29000	1000	28000	30000	0	0	0	0	254	46	209	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14254	254	14000	14508	14000	208	13791	14208	0	0	0	0
	8183	07	DEC	22:00	2815000	2815000	20000	2795000	2835000	66.00	1.33	64.67	67.34	64200	473	264	209	736	0	0	0	71712	0	71712	71712	57	2	55	58	4128	1265	2863	5393	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	1000	28000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14500	500	14000	15000	14500	500	14000	15000	0	0	0	0
	8184	07	DEC	23:00	2803950	2803950	8950	2795000	2812900	58.67	8.67	50.00	67.34	64067	1430	246	1184	1677	0	0	0	70677	0	70677	70677	57	2	55	58	4272	534	3738	4806	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28779	1221	27558	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14721	721	14000	15442	14721	721	14000	15442	0	0	0	0
	8185	08	DEC	00:00	2480100	2480100	5650	2474450	2485750	50.00	0	50.00	50.00	60181	0	0	0	0	0	0	0	65404	0	65404	65404	57	2	55	58	4046	715	3331	4760	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22302	1287	21015	23589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	20698	1287	19411	21985	20698	1287	19411	21985	0	0	0	0
	8186	08	DEC	01:00	2413950	2413950	22000	2391950	2435950	50.00	0	50.00	50.00	59387	0	0	0	0	0	0	0	64110	0	64110	64110	57	2	55	58	4075	162	3913	4236	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20979	1840	19139	22819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	22021	1840	20181	23861	22021	1840	20181	23861	0	0	0	0
	8187	08	DEC	02:00	2342450	2342450	17850	2324600	2360300	50.00	0	50.00	50.00	58529	0	0	0	0	0	0	0	62816	0	62816	62816	57	2	55	58	4061	809	3252	4869	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19549	1043	18506	20592	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	23451	1043	22408	24494	23301	1193	22108	24494	0	0	0	0
	8188	08	DEC	03:00	2282650	2282650	35700	2246950	2318350	50.00	0	50.00	50.00	57812	0	0	0	0	0	0	0	61610	0	61610	61610	57	2	55	58	4051	1166	2885	5216	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18353	686	17667	19039	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	24647	686	23961	25333	24497	836	23661	25333	0	0	0	0
	8189	08	DEC	04:00	2210700	2210700	9500	2201200	2220200	50.00	0	50.00	50.00	56948	0	0	0	0	0	0	0	60574	0	60574	60574	57	2	55	58	4454	942	3512	5395	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16914	1210	15704	18124	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	26086	1210	24876	27296	25936	1060	24876	26996	0	0	0	0
	8190	08	DEC	05:00	2176250	2176250	3450	2172800	2179700	50.00	0	50.00	50.00	56535	0	0	0	0	0	0	0	59780	0	59780	59780	57	2	55	58	4499	671	3828	5169	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16225	1331	14894	17556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	26775	1331	25444	28106	26775	1331	25444	28106	0	0	0	0
	8191	08	DEC	06:00	2176675	2176675	10725	2165950	2187400	50.00	0	50.00	50.00	56540	0	0	0	0	0	0	0	59280	0	59280	59280	57	2	55	58	3990	816	3174	4806	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16234	1186	15048	17419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	26767	1186	25581	27952	26767	1186	25581	27952	0	0	0	0
	8192	08	DEC	07:00	2179875	2179875	12925	2166950	2192800	50.00	0	50.00	50.00	56579	0	0	0	0	0	0	0	59110	0	59110	59110	57	2	55	58	3756	860	2896	4616	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16298	1142	15156	17439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	26703	1142	25561	27844	26703	1142	25561	27844	0	0	0	0
	8193	08	DEC	08:00	2181567	2181567	3267	2178300	2184835	50.00	0	50.00	50.00	56599	0	0	0	0	0	0	0	59280	0	59280	59280	57	2	55	58	3771	789	2982	4559	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16331	1335	14997	17666	0	0	0	0	122	122	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	26669	1335	25334	28003	26547	1213	25334	27760	0	0	0	0
	8194	08	DEC	09:00	2220200	2220200	9250	2210950	2229450	50.00	0	50.00	50.00	57062	0	0	0	0	0	0	0	59780	0	59780	59780	57	2	55	58	3620	417	3203	4036	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17104	1585	15519	18689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	25896	1585	24311	27481	25896	1585	24311	27481	0	0	0	0
	8195	08	DEC	10:00	2269900	2269900	4700	2265200	2274600	50.00	0	50.00	50.00	57659	0	0	0	0	0	0	0	60574	0	60574	60574	57	2	55	58	3420	508	2912	3927	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18098	1494	16604	19592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	24902	1494	23408	26396	24902	1494	23408	26396	0	0	0	0
	8196	08	DEC	11:00	2304025	2304025	15875	2288150	2319900	50.00	0	50.00	50.00	58068	0	0	0	0	0	0	0	61610	0	61610	61610	57	2	55	58	3623	434	3189	4057	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18781	1718	17063	20498	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	24220	1718	22502	25937	24070	1568	22502	25637	0	0	0	0
	8197	08	DEC	12:00	2355350	2355350	13200	2342150	2368550	50.00	0	50.00	50.00	58684	0	0	0	0	0	0	0	62816	0	62816	62816	57	2	55	58	3803	716	3087	4518	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19807	1136	18671	20943	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	23193	1136	22057	24329	23043	1286	21757	24329	0	0	0	0
	8198	08	DEC	13:00	2417100	2417100	9750	2407350	2426850	50.00	0	50.00	50.00	59425	0	0	0	0	0	0	0	64110	0	64110	64110	57	2	55	58	4012	407	3605	4418	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21042	1595	19447	22637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	21958	1595	20363	23553	21958	1595	20363	23553	0	0	0	0
	8199	08	DEC	14:00	2476425	2476425	17575	2458850	2494000	50.00	0	50.00	50.00	60137	0	0	0	0	0	0	0	65404	0	65404	65404	57	2	55	58	3969	400	3569	4369	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22229	1752	20477	23980	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	20772	1752	19020	22523	20622	1602	19020	22223	0	0	0	0
	8200	08	DEC	15:00	2552955	2552955	2105	2550850	2555060	50.00	0	50.00	50.00	61055	0	0	0	0	0	0	0	66610	0	66610	66610	57	2	55	58	3715	480	3235	4194	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23759	1442	22317	25201	0	0	0	0	80	80	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	19241	1442	17799	20683	19161	1522	17639	20683	0	0	0	0
	8201	08	DEC	16:00	2600025	2600025	4675	2595350	2604700	50.00	0	50.00	50.00	61620	0	0	0	0	0	0	0	67646	0	67646	67646	57	2	55	58	3889	508	3381	4397	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24701	1494	23207	26194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	18300	1494	16806	19793	18300	1494	16806	19793	0	0	0	0
	8202	08	DEC	17:00	2638250	2638250	13400	2624850	2651650	50.00	0	50.00	50.00	62079	0	0	0	0	0	0	0	68440	0	68440	68440	57	2	55	58	3919	334	3585	4252	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25465	1668	23797	27133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	17535	1668	15867	19203	17535	1668	15867	19203	0	0	0	0
	8203	08	DEC	18:00	2656100	2656100	11000	2645100	2667100	50.00	0	50.00	50.00	62293	0	0	0	0	0	0	0	68940	0	68940	68940	57	2	55	58	4062	382	3680	4443	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25822	1620	24202	27442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	17178	1620	15558	18798	17178	1620	15558	18798	0	0	0	0
	8204	08	DEC	19:00	2654000	2654000	3700	2650300	2657700	50.00	0	50.00	50.00	62268	110	0	110	110	0	0	0	69110	0	69110	69110	57	2	55	58	4234	826	3408	5059	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25780	1326	24454	27106	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	17220	1326	15894	18546	17070	1176	15894	18246	0	0	0	0
	8205	08	DEC	20:00	2686750	2686750	32850	2653900	2719600	50.00	0	50.00	50.00	62661	0	0	0	0	0	0	0	68940	0	68940	68940	57	2	55	58	3449	1259	2190	4707	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26435	743	25692	27178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	16565	743	15822	17308	16565	743	15822	17308	0	0	0	0
	8206	08	DEC	21:00	2672225	2672225	44375	2627850	2716600	50.00	0	50.00	50.00	62487	0	0	0	0	0	0	0	68440	0	68440	68440	57	2	55	58	3089	1339	1750	4428	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26145	513	25632	26657	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	16856	513	16343	17368	16706	663	16043	17368	0	0	0	0
	8207	08	DEC	22:00	2641700	2641700	31600	2610100	2673300	50.00	0	50.00	50.00	62120	0	0	0	0	0	0	0	67646	0	67646	67646	57	2	55	58	3056	1234	1822	4289	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25534	768	24766	26302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	17466	768	16698	18234	17466	768	16698	18234	0	0	0	0
	8208	08	DEC	23:00	2611225	2611225	22975	2588250	2634200	50.00	0	50.00	50.00	61755	0	0	0	0	0	0	0	66610	0	66610	66610	57	2	55	58	2629	1061	1568	3690	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24925	941	23984	25865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	2000	80000	84000	18076	941	17135	19016	18076	941	17135	19016	0	0	0	0
