A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7159	26	OCT	06:00	1727100	1727100	50.00	51145	0	0	0	0	54104	73	7789	0	0	39000	0	0	0	7242	0	0	0	0	0	0	75000	28758	28758	0
	7160	26	OCT	07:00	1726900	1726900	50.00	51143	0	0	0	0	53934	73	7623	0	0	39000	0	0	0	7238	0	0	0	0	0	0	75000	28762	28762	0
	7161	26	OCT	08:00	1728500	1728500	50.00	51162	0	0	0	0	54104	73	7461	0	0	39000	0	0	0	7270	0	300	0	0	0	0	75000	28730	28430	0
	7162	26	OCT	09:00	1798150	1798150	50.00	51998	0	0	0	0	54603	73	6567	0	0	39000	0	0	0	8663	0	300	0	0	0	0	75000	27337	27037	0
	7163	26	OCT	10:00	1866586	1866586	50.00	52819	0	0	0	0	55398	73	6289	0	0	39000	0	0	0	10032	0	4	0	0	0	0	75000	25968	25964	0
	7164	26	OCT	11:00	1933250	1933250	50.00	53619	0	0	0	0	56434	73	5696	0	0	39000	0	0	0	11365	0	300	0	0	0	0	75000	24635	24335	0
	7165	26	OCT	12:00	1965700	1965700	50.00	54008	0	0	0	0	57639	73	6552	0	0	39000	0	0	0	12014	0	0	0	0	0	0	75000	23986	23986	0
	7166	26	OCT	13:00	2071550	2071550	50.00	55279	0	0	0	0	58934	73	5730	0	0	39000	0	0	0	14131	0	0	0	0	0	0	75000	21869	21869	0
	7167	26	OCT	14:00	2147050	2147050	50.00	56185	0	0	0	0	60228	73	5514	0	0	39000	0	0	0	15641	0	0	0	0	0	0	75000	20359	20359	0
	7168	26	OCT	15:00	2180400	2180400	50.00	56585	0	0	0	0	61434	73	6053	0	0	39000	0	0	0	16308	0	0	0	0	0	0	75000	19692	19692	0
	7169	26	OCT	16:00	2244550	2244550	50.00	57355	0	0	0	0	62469	73	5805	0	0	39000	0	0	0	17591	0	0	0	0	0	0	75000	18409	18409	0
	7170	26	OCT	17:00	2310150	2310150	50.00	58142	0	0	0	0	63264	73	5288	0	0	39000	0	0	0	18903	0	0	0	0	0	0	75000	17097	17397	0
	7171	26	OCT	18:00	2353150	2353150	50.00	58658	0	0	0	0	63763	73	4927	0	0	39000	0	0	0	19763	0	0	0	0	0	0	75000	16237	16537	0
	7172	26	OCT	19:00	2396300	2396300	50.00	59176	0	0	0	0	63934	73	4235	0	0	39000	0	0	0	20626	0	0	0	0	0	0	75000	15374	15674	0
	7173	26	OCT	20:00	2396650	2396650	50.00	59180	0	0	0	0	63763	73	4057	0	0	39000	0	0	0	20633	0	0	0	0	0	0	75000	15367	15667	0
	7174	26	OCT	21:00	2396700	2396700	50.00	59180	0	0	0	0	63264	73	3557	0	0	39000	0	0	0	20634	0	0	0	0	0	0	75000	15366	15666	0
	7175	26	OCT	22:00	2347300	2347300	50.00	58588	0	0	0	0	62469	73	3750	0	0	39000	0	0	0	19646	0	0	0	0	0	0	75000	16354	16654	0
	7176	26	OCT	23:00	2311950	2311950	50.00	58163	0	0	0	0	61434	73	3422	0	0	39000	0	0	0	18939	0	0	0	0	0	0	75000	17061	17361	0
	7177	27	OCT	00:00	2056569	2056569	50.00	55099	0	0	0	0	56253	73	3050	0	0	39000	0	0	0	13831	0	299	0	0	0	0	74000	21169	20870	0
	7178	27	OCT	01:00	1987000	1987000	50.00	54264	0	0	0	0	54959	73	3446	0	0	39000	0	0	0	12440	0	0	0	0	0	0	74000	22560	22560	0
	7179	27	OCT	02:00	1918300	1918300	50.00	53440	0	0	0	0	53665	73	3526	0	0	39000	0	0	0	11066	0	0	0	0	0	0	74000	23934	23934	0
	7180	27	OCT	03:00	1877550	1877550	50.00	52951	0	0	0	0	52459	73	3135	0	0	39000	0	0	0	10251	0	0	0	0	0	0	74000	24749	24749	0
	7181	27	OCT	04:00	1807219	1807219	50.00	52107	0	0	0	0	51423	73	3207	0	0	39000	0	0	0	8844	0	299	0	0	0	0	74000	26156	25857	0
	7182	27	OCT	05:00	1761500	1761500	50.00	51558	0	0	0	0	50629	73	3626	0	0	39000	0	0	0	7930	0	0	0	0	0	0	74000	27070	27070	0
	7183	27	OCT	06:00	1733550	1733550	50.00	51223	0	0	0	0	50129	73	3685	0	0	39000	0	0	0	7371	0	0	0	0	0	0	74000	27629	27629	0
	7184	27	OCT	07:00	1728750	1728750	50.00	51165	0	0	0	0	49959	73	3611	0	0	39000	0	0	0	7275	0	0	0	0	0	0	74000	27725	27725	0
	7185	27	OCT	08:00	1722000	1722000	50.00	51084	0	0	0	0	50129	73	3916	0	0	39000	0	0	0	7140	0	0	0	0	0	0	74000	27860	27860	0
	7186	27	OCT	09:00	1758469	1758469	50.00	51522	0	0	0	0	50629	73	3388	0	0	39000	0	0	0	7869	0	299	0	0	0	0	74000	27131	26832	0
	7187	27	OCT	10:00	1808850	1808850	50.00	52126	0	0	0	0	51423	73	3473	0	0	39000	0	0	0	8877	0	0	0	0	0	0	74000	26123	26123	0
	7188	27	OCT	11:00	1867100	1867100	50.00	52825	0	0	0	0	52459	73	3344	0	0	39000	0	0	0	10042	0	0	0	0	0	0	74000	24958	24958	0
	7189	27	OCT	12:00	1939150	1939150	50.00	53690	0	0	0	0	53665	73	3109	0	0	39000	0	0	0	11483	0	0	0	0	0	0	74000	23517	23517	0
	7190	27	OCT	13:00	1994050	1994050	50.00	54349	0	0	0	0	54959	73	3305	0	0	39000	0	0	0	12581	0	0	0	0	0	0	74000	22419	22419	0
	7191	27	OCT	14:00	2051800	2051800	50.00	55042	0	0	0	0	56253	73	3444	0	0	39000	0	0	0	13736	0	0	0	0	0	0	74000	21264	21264	0
	7192	27	OCT	15:00	2112500	2112500	50.00	55770	0	0	0	0	57459	73	3436	0	0	39000	0	0	0	14950	0	0	0	0	0	0	74000	20050	20050	0
	7193	27	OCT	16:00	2188069	2188069	50.00	56677	0	0	0	0	58494	73	2661	0	0	39000	0	0	0	16461	0	299	0	0	0	0	74000	18539	18240	0
	7194	27	OCT	17:00	2247350	2247350	50.00	57388	0	0	0	0	59289	73	2569	0	0	39000	0	0	0	17647	0	0	0	0	0	0	74000	17353	17653	0
	7195	27	OCT	18:00	2283550	2283550	50.00	57823	0	0	0	0	59789	73	2345	0	0	39000	0	0	0	18371	0	0	0	0	0	0	74000	16629	16929	0
	7196	27	OCT	19:00	2305650	2305650	50.00	58088	0	0	0	0	59959	73	2073	0	0	39000	0	0	0	18813	0	0	0	0	0	0	74000	16187	16487	0
	7197	27	OCT	20:00	2320250	2320250	50.00	58263	0	0	0	0	59789	73	1611	0	0	39000	0	0	0	19105	0	0	0	0	0	0	74000	15895	16195	0
	7198	27	OCT	21:00	2306750	2306750	50.00	58101	0	0	0	0	59289	73	1381	0	0	39000	0	0	0	18835	0	0	0	0	0	0	74000	16165	16465	0
	7199	27	OCT	22:00	2275600	2275600	50.00	57727	0	0	0	0	58494	73	1209	0	0	39000	0	0	0	18212	0	0	0	0	0	0	74000	16788	17088	0
	7200	27	OCT	23:00	2241300	2241300	50.00	57316	0	0	0	0	57459	73	860	0	0	39000	0	0	0	17526	0	0	0	0	0	0	74000	17474	17774	0
	7201	28	OCT	00:00	2103700	2103700	50.00	55664	0	0	0	0	54625	73	778	0	0	39000	0	0	0	14774	0	0	0	0	0	0	74000	20226	20226	0
	7202	28	OCT	01:00	2015766	2015766	50.00	54609	0	0	0	0	53331	73	944	0	0	39000	0	0	0	13015	0	299	0	0	0	0	74000	21985	21686	0
	7203	28	OCT	02:00	1977050	1977050	50.00	54145	0	0	0	0	52037	73	723	0	0	39000	0	0	0	12241	0	0	0	0	0	0	74000	22759	22759	0
	7204	28	OCT	03:00	1920250	1920250	50.00	53463	0	0	0	0	50831	73	653	0	0	39000	0	0	0	11105	0	0	0	0	0	0	74000	23895	23895	0
	7205	28	OCT	04:00	1865700	1865700	50.00	52808	0	0	0	0	49796	73	709	0	0	39000	0	0	0	10014	0	0	0	0	0	0	74000	24986	24986	0
	7206	28	OCT	05:00	1825150	1825150	50.00	52322	0	0	0	0	49001	73	725	0	0	39000	0	0	0	9203	0	0	0	0	0	0	74000	25797	25797	0
	7207	28	OCT	06:00	1800050	1800050	50.00	52021	0	0	0	0	48501	73	727	0	0	39000	0	0	0	8701	0	0	0	0	0	0	74000	26299	26299	0
	7208	28	OCT	07:00	1782950	1782950	50.00	51815	0	0	0	0	48331	73	899	0	0	39000	0	0	0	8359	0	0	0	0	0	0	74000	26641	26641	0
	7209	28	OCT	08:00	1777250	1777250	50.00	51747	0	0	0	0	48501	73	1183	0	0	39000	0	0	0	8245	0	0	0	0	0	0	74000	26755	26755	0
	7210	28	OCT	09:00	1786600	1786600	50.00	51859	0	0	0	0	49001	73	1496	0	0	39000	0	0	0	8432	0	0	0	0	0	0	74000	26568	26568	0
	7211	28	OCT	10:00	1815850	1815850	50.00	52210	0	0	0	0	49796	73	1706	0	0	39000	0	0	0	9017	0	0	0	0	0	0	74000	25983	25983	0
	7212	28	OCT	11:00	1884200	1884200	50.00	53030	0	0	0	0	50831	73	1374	0	0	39000	0	0	0	10384	0	0	0	0	0	0	74000	24616	24616	0
	7213	28	OCT	12:00	1954600	1954600	50.00	53875	0	0	0	0	52037	73	1172	0	0	39000	0	0	0	11792	0	0	0	0	0	0	74000	23208	23208	0
	7214	28	OCT	13:00	2012800	2012800	50.00	54574	0	0	0	0	53331	73	1302	0	0	39000	0	0	0	12956	0	0	0	0	0	0	74000	22044	22044	0
	7215	28	OCT	14:00	2038966	2038966	50.00	54888	0	0	0	0	54625	73	1774	0	0	39000	0	0	0	13479	0	299	0	0	0	0	74000	21521	21222	0
	7216	28	OCT	15:00	2117000	2117000	50.00	55824	0	0	0	0	55831	73	1718	0	0	39000	0	0	0	15040	0	0	0	0	0	0	74000	19960	19960	0
	7217	28	OCT	16:00	2174766	2174766	50.00	56517	0	0	0	0	56867	73	1300	0	0	39000	0	0	0	16195	0	299	0	0	0	0	74000	18805	18506	0
	7218	28	OCT	17:00	2220250	2220250	50.00	57063	0	0	0	0	57661	73	1483	0	0	39000	0	0	0	17105	0	0	0	0	0	0	74000	17895	17895	0
	7219	28	OCT	18:00	2241750	2241750	50.00	57321	0	0	0	0	58161	73	1553	0	0	39000	0	0	0	17535	0	0	0	0	0	0	74000	17465	17765	0
	7220	28	OCT	19:00	2264450	2264450	50.00	57593	0	0	0	0	58331	73	1269	0	0	39000	0	0	0	17989	0	0	0	0	0	0	74000	17011	17311	0
	7221	28	OCT	20:00	2252550	2252550	50.00	57451	0	0	0	0	58161	73	1337	0	0	39000	0	0	0	17751	0	0	0	0	0	0	74000	17249	17549	0
	7222	28	OCT	21:00	2206650	2206650	50.00	56900	0	0	0	0	57661	73	1755	0	0	39000	0	0	0	16833	0	0	0	0	0	0	74000	18167	18167	0
	7223	28	OCT	22:00	2154516	2154516	50.00	56274	0	0	0	0	56867	73	1705	0	0	39000	0	0	0	15790	0	299	0	0	0	0	74000	19210	18911	0
	7224	28	OCT	23:00	2125350	2125350	50.00	55924	0	0	0	0	55831	73	1551	0	0	39000	0	0	0	15207	0	0	0	0	0	0	74000	19793	19793	0
	7225	29	OCT	00:00	2141200	2141200	50.00	57674	0	0	0	0	56762	73	1565	0	0	41000	0	0	0	14124	0	0	0	0	0	0	78000	22876	22876	0
	7226	29	OCT	01:00	2067850	2067850	50.00	56794	0	0	0	0	55467	73	1737	0	0	41000	0	0	0	12657	0	0	0	0	0	0	78000	24343	24343	0
	7227	29	OCT	02:00	1974500	1974500	50.00	55674	0	0	0	0	54173	73	2010	0	0	41000	0	0	0	10790	0	300	0	0	0	0	78000	26210	25910	0
	7228	29	OCT	03:00	1928598	1928598	50.00	55123	0	0	0	0	52967	73	2020	0	0	41000	0	0	0	9872	0	2	0	0	0	0	78000	27128	27126	0
	7229	29	OCT	04:00	1872750	1872750	50.00	54453	0	0	0	0	51932	73	2104	0	0	41000	0	0	0	8755	0	0	0	0	0	0	78000	28245	28245	0
	7230	29	OCT	05:00	1811600	1811600	50.00	53719	0	0	0	0	51137	73	2232	0	0	41000	0	0	0	7532	0	300	0	0	0	0	78000	29468	29168	0
	7231	29	OCT	06:00	1768000	1768000	50.00	53196	0	0	0	0	50638	73	2905	0	0	41000	0	0	0	6660	0	0	0	0	0	0	78000	30340	30340	0
	7232	29	OCT	07:00	1760550	1760550	50.00	53107	0	0	0	0	50467	73	2883	0	0	41000	0	0	0	6511	0	0	0	0	0	0	78000	30489	30489	0
	7233	29	OCT	08:00	1769150	1769150	50.00	53210	0	0	0	0	50638	73	2582	0	0	41000	0	0	0	6683	0	300	0	0	0	0	78000	30317	30017	0
	7234	29	OCT	09:00	1813350	1813350	50.00	53740	0	0	0	0	51137	73	2497	0	0	41000	0	0	0	7567	0	0	0	0	0	0	78000	29433	29433	0
	7235	29	OCT	10:00	1843500	1843500	50.00	54102	0	0	0	0	51932	73	2689	0	0	41000	0	0	0	8170	0	0	0	0	0	0	78000	28830	28830	0
	7236	29	OCT	11:00	1890100	1890100	50.00	54661	0	0	0	0	52967	73	2792	0	0	41000	0	0	0	9102	0	0	0	0	0	0	78000	27898	27898	0
	7237	29	OCT	12:00	1962550	1962550	50.00	55531	0	0	0	0	54173	73	2549	0	0	41000	0	0	0	10551	0	0	0	0	0	0	78000	26449	26449	0
	7238	29	OCT	13:00	2045400	2045400	50.00	56525	0	0	0	0	55467	73	2186	0	0	41000	0	0	0	12208	0	0	0	0	0	0	78000	24792	24792	0
	7239	29	OCT	14:00	2096900	2096900	50.00	57143	0	0	0	0	56762	73	2451	0	0	41000	0	0	0	13238	0	0	0	0	0	0	78000	23762	23762	0
	7240	29	OCT	15:00	2150850	2150850	50.00	57790	0	0	0	0	57967	73	2577	0	0	41000	0	0	0	14317	0	0	0	0	0	0	78000	22683	22683	0
	7241	29	OCT	16:00	2196450	2196450	50.00	58337	0	0	0	0	59003	73	2701	0	0	41000	0	0	0	15229	0	0	0	0	0	0	78000	21771	21771	0
	7242	29	OCT	17:00	2216750	2216750	50.00	58581	0	0	0	0	59798	73	3090	0	0	41000	0	0	0	15635	0	0	0	0	0	0	78000	21365	21365	0
	7243	29	OCT	18:00	2208600	2208600	50.00	58483	0	0	0	0	60297	73	3752	0	0	41000	0	0	0	15472	0	0	0	0	0	0	78000	21528	21528	0
	7244	29	OCT	19:00	2249250	2249250	50.00	58971	0	0	0	0	60467	73	3109	0	0	41000	0	0	0	16285	0	0	0	0	0	0	78000	20715	20715	0
	7245	29	OCT	20:00	2219800	2219800	50.00	58618	0	0	0	0	60297	73	3528	0	0	41000	0	0	0	15696	0	0	0	0	0	0	78000	21304	21304	0
	7246	29	OCT	21:00	2168750	2168750	50.00	58005	0	0	0	0	59798	73	4050	0	0	41000	0	0	0	14675	0	0	0	0	0	0	78000	22325	22325	0
	7247	29	OCT	22:00	2111900	2111900	50.00	57323	0	0	0	0	59003	73	4092	0	0	41000	0	0	0	13538	0	300	0	0	0	0	78000	23462	23162	0
	7248	29	OCT	23:00	2094250	2094250	50.00	57111	0	0	0	0	57967	73	3709	0	0	41000	0	0	0	13185	0	0	0	0	0	0	78000	23815	23815	0
	7249	30	OCT	00:00	2234300	2234300	50.00	58792	0	0	0	0	61244	73	4185	0	0	41000	0	0	0	15986	0	0	0	0	0	0	79000	22014	22014	0
	7250	30	OCT	01:00	2189600	2189600	50.00	58255	0	0	0	0	59950	73	3785	0	0	41000	0	0	0	15092	0	0	0	0	0	0	79000	22908	22908	0
	7251	30	OCT	02:00	2114050	2114050	50.00	57349	0	0	0	0	58656	73	4002	0	0	41000	0	0	0	13581	0	0	0	0	0	0	79000	24419	24419	0
	7252	30	OCT	03:00	2072200	2072200	50.00	56846	0	0	0	0	57450	73	3633	0	0	41000	0	0	0	12744	0	0	0	0	0	0	79000	25256	25256	0
	7253	30	OCT	04:00	1988800	1988800	50.00	55846	0	0	0	0	56415	73	3966	0	0	41000	0	0	0	11076	0	300	0	0	0	0	79000	26924	26624	0
	7254	30	OCT	05:00	1918100	1918100	50.00	54997	0	0	0	0	55620	73	4585	0	0	41000	0	0	0	9662	0	300	0	0	0	0	79000	28338	28038	0
	7255	30	OCT	06:00	1926050	1926050	50.00	55093	0	0	0	0	55121	73	4227	0	0	41000	0	0	0	9821	0	0	0	0	0	0	79000	28179	28179	0
	7256	30	OCT	07:00	1899200	1899200	50.00	54770	0	0	0	0	54950	73	4293	0	0	41000	0	0	0	9284	0	300	0	0	0	0	79000	28716	28416	0
	7257	30	OCT	08:00	1915750	1915750	50.00	54969	0	0	0	0	55121	73	4433	0	0	41000	0	0	0	9615	0	0	0	0	0	0	79000	28385	28385	0
	7258	30	OCT	09:00	1966850	1966850	50.00	55582	0	0	0	0	55620	73	3910	0	0	41000	0	0	0	10637	0	0	0	0	0	0	79000	27363	27363	0
	7259	30	OCT	10:00	2010000	2010000	50.00	56100	0	0	0	0	56415	73	3842	0	0	41000	0	0	0	11500	0	0	0	0	0	0	79000	26500	26500	0
	7260	30	OCT	11:00	2055500	2055500	50.00	56646	0	0	0	0	57450	73	3967	0	0	41000	0	0	0	12410	0	0	0	0	0	0	79000	25590	25590	0
	7261	30	OCT	12:00	2134200	2134200	50.00	57590	0	0	0	0	58656	73	3599	0	0	41000	0	0	0	13984	0	0	0	0	0	0	79000	24016	24016	0
	7262	30	OCT	13:00	2172000	2172000	50.00	58044	0	0	0	0	59950	73	3837	0	0	41000	0	0	0	14740	0	300	0	0	0	0	79000	23260	22960	0
	7263	30	OCT	14:00	2241500	2241500	50.00	58878	0	0	0	0	61244	73	4041	0	0	41000	0	0	0	16130	0	0	0	0	0	0	79000	21870	21870	0
	7264	30	OCT	15:00	2250000	2250000	50.00	58980	0	0	0	0	62450	73	5077	0	0	41000	0	0	0	16300	0	0	0	0	0	0	79000	21700	21700	0
	7265	30	OCT	16:00	2327650	2327650	50.00	59912	486	0	0	0	63486	73	5046	0	0	41000	0	0	0	17853	0	0	0	0	0	0	79000	20147	20147	0
	7266	30	OCT	17:00	2425550	2425550	50.00	61087	1281	0	0	0	64281	73	4678	0	0	41000	0	0	0	19811	0	0	0	0	0	0	79000	18189	18189	0
	7267	30	OCT	18:00	2472200	2472200	50.00	61646	1780	0	0	0	64780	73	4743	0	0	41000	0	0	0	20744	0	0	0	0	0	0	79000	17256	17256	0
	7268	30	OCT	19:00	2476300	2476300	50.00	61696	1950	0	0	0	64950	73	5001	0	0	41000	0	0	0	20826	0	0	0	0	0	0	79000	17174	17174	0
	7269	30	OCT	20:00	2473750	2473750	50.00	61665	1780	0	0	0	64780	73	4712	0	0	41000	0	0	0	20775	0	0	0	0	0	0	79000	17225	17225	0
	7270	30	OCT	21:00	2440050	2440050	50.00	61261	1281	0	0	0	64281	73	4388	0	0	41000	0	0	0	20101	0	0	0	0	0	0	79000	17899	17899	0
	7271	30	OCT	22:00	2379350	2379350	50.00	60532	486	0	0	0	63486	73	4012	0	0	41000	0	0	0	18887	0	0	0	0	0	0	79000	19113	19113	0
	7272	30	OCT	23:00	2301622	2301622	50.00	59599	0	0	0	0	62450	73	4009	0	0	41000	0	0	0	17332	0	36	0	0	0	0	79000	20668	20632	0
	7273	31	OCT	00:00	2465900	2465900	50.00	60791	889	0	0	0	64889	73	4387	0	0	40000	0	0	0	21318	0	0	0	0	0	0	80000	18682	18682	0
	7274	31	OCT	01:00	2328900	2328900	50.00	59147	0	0	0	0	63595	73	4944	0	0	40000	0	0	0	18578	0	0	0	0	0	0	80000	21422	21422	0
	7275	31	OCT	02:00	2256600	2256600	50.00	58279	0	0	0	0	62300	73	5095	0	0	40000	0	0	0	17132	0	0	0	0	0	0	80000	22868	22868	0
	7276	31	OCT	03:00	2270250	2270250	50.00	58443	0	0	0	0	61095	73	3617	0	0	40000	0	0	0	17405	0	0	0	0	0	0	80000	22595	22595	0
	7277	31	OCT	04:00	2188350	2188350	50.00	57460	0	0	0	0	60059	73	4219	0	0	40000	0	0	0	15767	0	0	0	0	0	0	80000	24233	24233	0
	7278	31	OCT	05:00	2160850	2160850	50.00	57130	0	0	0	0	59264	73	3974	0	0	40000	0	0	0	15217	0	0	0	0	0	0	80000	24783	24783	0
	7279	31	OCT	06:00	2118850	2118850	50.00	56626	0	0	0	0	58765	73	4315	0	0	40000	0	0	0	14377	0	0	0	0	0	0	80000	25623	25623	0
	7280	31	OCT	07:00	2122050	2122050	50.00	56665	0	0	0	0	58595	73	4081	0	0	40000	0	0	0	14441	0	0	0	0	0	0	80000	25559	25559	0
	7281	31	OCT	08:00	2127700	2127700	50.00	56732	0	0	0	0	58765	73	4138	0	0	40000	0	0	0	14554	0	0	0	0	0	0	80000	25446	25446	0
	7282	31	OCT	09:00	2153250	2153250	50.00	57039	0	0	0	0	59264	73	4126	0	0	40000	0	0	0	15065	0	0	0	0	0	0	80000	24935	24935	0
	7283	31	OCT	10:00	2171450	2171450	50.00	57257	0	0	0	0	60059	73	4557	0	0	40000	0	0	0	15429	0	0	0	0	0	0	80000	24571	24571	0
	7284	31	OCT	11:00	2232050	2232050	50.00	57985	0	0	0	0	61095	73	4381	0	0	40000	0	0	0	16641	0	0	0	0	0	0	80000	23359	23359	0
	7285	31	OCT	12:00	2307400	2307400	50.00	58889	0	0	0	0	62300	73	4079	0	0	40000	0	0	0	18148	0	0	0	0	0	0	80000	21852	21852	0
	7286	31	OCT	13:00	2351450	2351450	50.00	59417	0	0	0	0	63595	73	4493	0	0	40000	0	0	0	19029	0	0	0	0	0	0	80000	20971	20971	0
	7287	31	OCT	14:00	2466900	2466900	50.00	60803	889	0	0	0	64889	73	4367	0	0	40000	0	0	0	21338	0	0	0	0	0	0	80000	18662	18662	0
	7288	31	OCT	15:00	2621100	2621100	50.00	62653	2095	0	0	0	66095	73	3695	0	0	40000	0	0	0	24422	0	0	0	0	0	0	80000	15578	15878	0
	7289	31	OCT	16:00	2738050	2738050	50.00	64057	3130	0	0	0	67130	73	3426	0	0	40000	0	0	0	26761	0	0	0	0	0	0	80000	13239	13539	0
	7290	31	OCT	17:00	2800000	2800000	64.67	64800	3547	0	0	0	67925	73	3319	0	0	40000	0	0	0	28000	0	80	0	0	0	0	80000	12000	12220	0
	7291	31	OCT	18:00	2800000	2800000	64.67	64800	3077	0	0	0	68424	73	3128	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	12000	0
	7292	31	OCT	19:00	2800000	2800000	64.67	64800	2651	0	0	0	68595	73	2873	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	12000	0
	7293	31	OCT	20:00	2800000	2800000	64.67	64800	2363	0	0	0	68424	73	2414	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	12000	0
	7294	31	OCT	21:00	2800000	2800000	64.67	64800	2888	0	0	0	67925	73	2440	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	12000	0
	7295	31	OCT	22:00	2795500	2795500	50.00	64746	3130	0	0	0	67130	73	2277	0	0	40000	0	0	0	27910	0	0	0	0	0	0	80000	12090	12390	0
	7296	31	OCT	23:00	2689650	2689650	50.00	63476	2095	0	0	0	66095	73	2324	0	0	40000	0	0	0	25793	0	0	0	0	0	0	80000	14207	14507	0
	7297	01	NOV	00:00	2623800	2623800	50.00	62686	1140	0	0	0	65140	70	1734	0	0	40000	0	0	0	24476	0	0	0	0	0	0	79000	14524	14824	0
	7298	01	NOV	01:00	2511350	2511350	50.00	61336	0	0	0	0	63845	70	1548	0	0	40000	0	0	0	22227	0	0	0	0	0	0	79000	16773	17048	0
	7299	01	NOV	02:00	2439950	2439950	50.00	60479	0	0	0	0	62551	70	1682	0	0	40000	0	0	0	20799	0	0	0	0	0	0	79000	18201	18201	0
	7300	01	NOV	03:00	2384600	2384600	50.00	59815	0	0	0	0	61345	70	1583	0	0	40000	0	0	0	19692	0	0	0	0	0	0	79000	19308	19308	0
	7301	01	NOV	04:00	2337150	2337150	50.00	59246	0	0	0	0	60310	70	1497	0	0	40000	0	0	0	18743	0	0	0	0	0	0	79000	20257	20257	0
	7302	01	NOV	05:00	2289350	2289350	50.00	58672	0	0	0	0	59515	70	1658	0	0	40000	0	0	0	17787	0	0	0	0	0	0	79000	21213	21213	0
	7303	01	NOV	06:00	2275850	2275850	50.00	58510	0	0	0	0	59016	70	1429	0	0	40000	0	0	0	17517	0	0	0	0	0	0	79000	21483	21483	0
	7304	01	NOV	07:00	2265400	2265400	50.00	58385	0	0	0	0	58845	70	1467	0	0	40000	0	0	0	17308	0	0	0	0	0	0	79000	21692	21692	0
	7305	01	NOV	08:00	2268700	2268700	50.00	58424	0	0	0	0	59016	70	1572	0	0	40000	0	0	0	17374	0	0	0	0	0	0	79000	21626	21626	0
	7306	01	NOV	09:00	2292100	2292100	50.00	58705	0	0	0	0	59515	70	1603	0	0	40000	0	0	0	17842	0	0	0	0	0	0	79000	21158	21158	0
	7307	01	NOV	10:00	2315100	2315100	50.00	58981	0	0	0	0	60310	70	1938	0	0	40000	0	0	0	18302	0	0	0	0	0	0	79000	20698	20698	0
	7308	01	NOV	11:00	2348450	2348450	50.00	59381	0	0	0	0	61345	70	2306	0	0	40000	0	0	0	18969	0	0	0	0	0	0	79000	20031	20031	0
	7309	01	NOV	12:00	2404600	2404600	50.00	60055	0	0	0	0	62551	70	2389	0	0	40000	0	0	0	20092	0	0	0	0	0	0	79000	18908	18908	0
	7310	01	NOV	13:00	2480750	2480750	50.00	60969	0	0	0	0	63845	70	2160	0	0	40000	0	0	0	21615	0	0	0	0	0	0	79000	17385	17385	0
	7311	01	NOV	14:00	2602450	2602450	50.00	62429	1140	0	0	0	65140	70	2161	0	0	40000	0	0	0	24049	0	0	0	0	0	0	79000	14951	15251	0
	7312	01	NOV	15:00	2738850	2738850	50.00	64066	2345	0	0	0	66345	70	1843	0	0	40000	0	0	0	26777	0	0	0	0	0	0	79000	12223	12523	0
	7313	01	NOV	16:00	2750000	2750000	64.67	64200	1583	0	0	0	67381	70	1870	0	0	40000	0	0	0	27000	0	24	0	0	0	0	79000	12000	12276	0
	7314	01	NOV	17:00	2750000	2750000	78.00	64200	727	0	0	0	68176	70	1533	0	0	40000	0	0	0	27000	0	300	0	0	0	0	79000	12000	12000	0
	7315	01	NOV	18:00	2750000	2750000	78.00	64200	34	0	0	0	68675	70	1339	0	0	40000	0	0	0	27000	0	300	0	0	0	0	79000	12000	12000	0
	7316	01	NOV	19:00	2759920	2759920	80.00	64287	0	0	0	0	68845	70	1351	0	0	40000	0	0	124	27000	0	300	0	0	0	0	79000	11876	11876	0
	7317	01	NOV	20:00	2750000	2750000	78.00	64200	284	0	0	0	68675	70	1589	0	0	40000	0	0	0	27000	0	300	0	0	0	0	79000	12000	12000	0
	7318	01	NOV	21:00	2750000	2750000	78.00	64200	1052	0	0	0	68176	70	1858	0	0	40000	0	0	0	27000	0	300	0	0	0	0	79000	12000	12000	0
	7319	01	NOV	22:00	2750000	2750000	64.67	64200	1347	0	0	0	67381	70	1658	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12300	0
	7320	01	NOV	23:00	2715250	2715250	50.00	63783	2345	0	0	0	66345	70	2315	0	0	40000	0	0	0	26305	0	0	0	0	0	0	79000	12695	12995	0
	7321	02	NOV	00:00	2373250	2373250	50.00	58899	0	0	0	0	61997	70	2762	0	0	39000	0	0	0	20165	0	0	0	0	0	0	78000	18835	18835	0
