A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7383	04	NOV	14:00	2082000	2082000	50.00	56184	0	0	0	0	55224	44	1503	37	0	40000	0	0	0	13640	0	0	0	0	0	0	84000	30360	30360	0
	7384	04	NOV	15:00	2128000	2128000	50.00	56736	0	0	0	0	56376	44	1751	21	0	40000	0	0	0	14560	0	0	0	0	0	0	84000	29440	29440	0
	7385	04	NOV	16:00	2216250	2216250	50.00	57795	0	0	0	0	57421	44	1050	2	0	40000	0	0	0	16325	0	0	0	0	0	0	84000	27675	27675	0
	7386	04	NOV	17:00	2254500	2254500	50.00	58254	0	0	0	0	58110	44	976	0	0	40000	0	0	0	17090	0	0	0	0	0	0	84000	26910	26910	0
	7387	04	NOV	18:00	2274950	2274950	50.00	58499	0	0	0	0	58630	44	1087	0	0	40000	0	0	0	17499	0	0	0	0	0	0	84000	26501	26501	0
	7388	04	NOV	19:00	2291850	2291850	50.00	58702	0	0	0	0	58714	44	833	0	0	40000	0	0	0	17837	0	0	0	0	0	0	84000	26163	26163	0
	7389	04	NOV	20:00	2282400	2282400	50.00	58589	0	0	0	0	58577	44	885	0	0	40000	0	0	0	17648	0	0	0	0	0	0	84000	26352	26352	0
	7390	04	NOV	21:00	2243900	2243900	50.00	58127	0	0	0	0	58051	44	1129	0	0	40000	0	0	0	16878	0	0	0	0	0	0	84000	27122	27122	0
	7391	04	NOV	22:00	2189611	2189611	50.00	57475	0	0	0	0	57205	44	1152	0	0	40000	0	0	0	15792	0	217	0	0	0	0	84000	28208	27991	0
	7392	04	NOV	23:00	2177200	2177200	50.00	57326	0	0	0	0	56172	44	584	0	0	40000	0	0	0	15544	0	0	0	0	0	0	84000	28456	28456	0
	7393	05	NOV	00:00	2221400	2221400	50.00	57857	0	0	0	0	57158	44	686	0	0	40000	0	0	0	16428	0	0	0	0	0	0	84000	27572	27572	0
	7394	05	NOV	01:00	2156750	2156750	50.00	57081	0	0	0	0	56027	44	848	0	0	40000	0	0	0	15135	0	0	0	0	0	0	84000	28865	28865	0
	7395	05	NOV	02:00	2092650	2092650	50.00	56312	0	0	0	0	54851	44	954	0	0	40000	0	0	0	13853	0	0	0	0	0	0	84000	30147	30147	0
	7396	05	NOV	03:00	2016550	2016550	50.00	55399	0	0	0	0	53691	44	1316	0	0	40000	0	0	0	12331	0	0	0	0	0	0	84000	31669	31669	0
	7397	05	NOV	04:00	1952340	1952340	50.00	54628	0	0	0	0	52731	44	1417	0	0	40000	0	0	0	11047	0	223	0	0	0	0	84000	32953	32730	0
	7398	05	NOV	05:00	1928000	1928000	50.00	54336	0	0	0	0	51964	44	1360	0	0	40000	0	0	0	10560	0	0	0	0	0	0	84000	33440	33440	0
	7399	05	NOV	06:00	1899050	1899050	50.00	53989	0	0	0	0	51519	44	1494	0	0	40000	0	0	0	9981	0	0	0	0	0	0	84000	34019	34019	0
	7400	05	NOV	07:00	1890450	1890450	50.00	53885	0	0	0	0	51361	44	1508	0	0	40000	0	0	0	9809	0	0	0	0	0	0	84000	34191	34191	0
	7401	05	NOV	08:00	1896100	1896100	50.00	53953	0	0	0	0	51589	44	1612	11	0	40000	0	0	0	9922	0	0	0	0	0	0	84000	34078	34078	0
	7402	05	NOV	09:00	1926700	1926700	50.00	54320	0	0	0	0	52172	44	1562	32	0	40000	0	0	0	10534	0	0	0	0	0	0	84000	33466	33466	0
	7403	05	NOV	10:00	1977740	1977740	50.00	54933	0	0	0	0	53092	44	1225	45	0	40000	0	0	0	11555	0	223	0	0	0	0	84000	32445	32222	0
	7404	05	NOV	11:00	2052950	2052950	50.00	55835	0	0	0	0	54240	44	1087	50	0	40000	0	0	0	13059	0	0	0	0	0	0	84000	30941	30941	0
	7405	05	NOV	12:00	2114490	2114490	50.00	56574	0	0	0	0	55594	44	996	41	0	40000	0	0	0	14290	0	223	0	0	0	0	84000	29710	29487	0
	7406	05	NOV	13:00	2210950	2210950	50.00	57731	0	0	0	0	56963	44	661	39	0	40000	0	0	0	16219	0	0	0	0	0	0	84000	27781	27781	0
	7407	05	NOV	14:00	2283690	2283690	50.00	58604	0	0	0	0	58331	44	356	34	0	40000	0	0	0	17674	0	223	0	0	0	0	84000	26326	26103	0
	7408	05	NOV	15:00	2350550	2350550	50.00	59407	0	0	0	0	59576	44	506	15	0	40000	0	0	0	19011	0	0	0	0	0	0	84000	24989	24989	0
	7409	05	NOV	16:00	2392300	2392300	50.00	59908	0	0	0	0	60642	44	751	1	0	40000	0	0	0	19846	0	0	0	0	0	0	84000	24154	24154	0
	7410	05	NOV	17:00	2420700	2420700	50.00	60248	0	0	0	0	61350	44	892	0	0	40000	0	0	0	20414	0	0	0	0	0	0	84000	23586	23586	0
	7411	05	NOV	18:00	2430550	2430550	50.00	60367	0	0	0	0	61737	44	1082	0	0	40000	0	0	0	20611	0	0	0	0	0	0	84000	23389	23389	0
	7412	05	NOV	19:00	2430700	2430700	50.00	60368	0	0	0	0	61913	44	1255	0	0	40000	0	0	0	20614	0	0	0	0	0	0	84000	23386	23386	0
	7413	05	NOV	20:00	2444150	2444150	50.00	60530	0	0	0	0	61873	44	946	0	0	40000	0	0	0	20883	0	0	0	0	0	0	84000	23117	23117	0
	7414	05	NOV	21:00	2432550	2432550	50.00	60391	0	0	0	0	61544	44	849	0	0	40000	0	0	0	20651	0	0	0	0	0	0	84000	23349	23349	0
	7415	05	NOV	22:00	2376900	2376900	50.00	59723	0	0	0	0	60829	44	1247	0	0	40000	0	0	0	19538	0	0	0	0	0	0	84000	24462	24462	0
	7416	05	NOV	23:00	2311150	2311150	50.00	58934	0	0	0	0	59794	44	1527	0	0	40000	0	0	0	18223	0	0	0	0	0	0	84000	25777	25777	0
	7417	06	NOV	00:00	2454600	2454600	50.00	61435	0	0	0	0	63053	44	1617	0	0	41000	0	0	0	20392	0	0	0	0	0	0	85000	23608	23608	0
	7418	06	NOV	01:00	2399450	2399450	50.00	60773	0	0	0	0	61670	44	1337	0	0	41000	0	0	0	19289	0	0	0	0	0	0	85000	24711	24711	0
	7419	06	NOV	02:00	2323068	2323068	50.00	59857	0	0	0	0	60300	44	1262	0	0	41000	0	0	0	17761	0	233	0	0	0	0	85000	26239	26006	0
	7420	06	NOV	03:00	2279800	2279800	50.00	59338	0	0	0	0	59022	44	1082	0	0	41000	0	0	0	16896	0	0	0	0	0	0	85000	27104	27104	0
	7421	06	NOV	04:00	2228518	2228518	50.00	58722	0	0	0	0	57997	44	850	0	0	41000	0	0	0	15870	0	233	0	0	0	0	85000	28130	27897	0
	7422	06	NOV	05:00	2190900	2190900	50.00	58271	0	0	0	0	57250	44	1088	0	0	41000	0	0	0	15118	0	0	0	0	0	0	85000	28882	28882	0
	7423	06	NOV	06:00	2166750	2166750	50.00	57981	0	0	0	0	56728	44	1049	0	0	41000	0	0	0	14635	0	0	0	0	0	0	85000	29365	29365	0
	7424	06	NOV	07:00	2170950	2170950	50.00	58031	0	0	0	0	56544	44	781	0	0	41000	0	0	0	14719	0	0	0	0	0	0	85000	29281	29281	0
	7425	06	NOV	08:00	2167700	2167700	50.00	57992	0	0	0	0	56624	44	921	5	0	41000	0	0	0	14654	0	0	0	0	0	0	85000	29346	29346	0
	7426	06	NOV	09:00	2157868	2157868	50.00	57874	0	0	0	0	57004	44	1253	17	0	41000	0	0	0	14457	0	233	0	0	0	0	85000	29543	29310	0
	7427	06	NOV	10:00	2210100	2210100	50.00	58501	0	0	0	0	57665	44	1093	26	0	41000	0	0	0	15502	0	0	0	0	0	0	85000	28498	28498	0
	7428	06	NOV	11:00	2252768	2252768	50.00	59013	0	0	0	0	58676	44	997	47	0	41000	0	0	0	16355	0	233	0	0	0	0	85000	27645	27412	0
	7429	06	NOV	12:00	2330750	2330750	50.00	59949	0	0	0	0	59921	44	912	50	0	41000	0	0	0	17915	0	0	0	0	0	0	85000	26085	26085	0
	7430	06	NOV	13:00	2403300	2403300	50.00	60820	0	0	0	0	61304	44	844	50	0	41000	0	0	0	19366	0	0	0	0	0	0	85000	24634	24634	0
	7431	06	NOV	14:00	2452750	2452750	50.00	61413	0	0	0	0	62566	44	1134	33	0	41000	0	0	0	20355	0	0	0	0	0	0	85000	23645	23645	0
	7432	06	NOV	15:00	2510550	2510550	50.00	62107	0	0	0	0	63742	44	1167	20	0	41000	0	0	0	21511	0	0	0	0	0	0	85000	22489	22489	0
	7433	06	NOV	16:00	2571150	2571150	50.00	62834	0	0	0	0	64678	44	910	1	0	41000	0	0	0	22723	0	0	0	0	0	0	85000	21277	21277	0
	7434	06	NOV	17:00	2614850	2614850	50.00	63358	0	0	0	0	65490	44	849	0	0	41000	0	0	0	23597	0	0	0	0	0	0	85000	20403	20403	0
	7435	06	NOV	18:00	2631900	2631900	50.00	63563	0	0	0	0	66007	44	1025	0	0	41000	0	0	0	23938	0	0	0	0	0	0	85000	20062	20062	0
	7436	06	NOV	19:00	2660900	2660900	50.00	63911	0	0	0	0	66226	44	664	0	0	41000	0	0	0	24518	0	0	0	0	0	0	85000	19482	19482	0
	7437	06	NOV	20:00	2668150	2668150	50.00	63998	0	0	0	0	66087	44	380	0	0	41000	0	0	0	24663	0	0	0	0	0	0	85000	19337	19337	0
	7438	06	NOV	21:00	2628050	2628050	50.00	63517	0	0	0	0	65644	44	739	0	0	41000	0	0	0	23861	0	0	0	0	0	0	85000	20139	20139	0
	7439	06	NOV	22:00	2589000	2589000	50.00	63048	0	0	0	0	64949	44	825	0	0	41000	0	0	0	23080	0	0	0	0	0	0	85000	20920	20920	0
	7440	06	NOV	23:00	2537000	2537000	50.00	62424	0	0	0	0	64017	44	933	0	0	41000	0	0	0	22040	0	0	0	0	0	0	85000	21960	21960	0
	7441	07	NOV	00:00	2663650	2663650	50.00	63944	350	0	0	0	66484	44	1217	0	0	41000	0	0	0	24573	0	0	0	0	0	0	85000	19427	19427	0
	7442	07	NOV	01:00	2578550	2578550	50.00	62923	0	0	0	0	65165	44	1250	0	0	41000	0	0	0	22871	0	0	0	0	0	0	85000	21129	21129	0
	7443	07	NOV	02:00	2504050	2504050	50.00	62029	0	0	0	0	63846	44	1421	0	0	41000	0	0	0	21381	0	0	0	0	0	0	85000	22619	22619	0
	7444	07	NOV	03:00	2433700	2433700	50.00	61184	0	0	0	0	62627	44	1609	0	0	41000	0	0	0	19974	0	0	0	0	0	0	85000	24026	24026	0
	7445	07	NOV	04:00	2369350	2369350	50.00	60412	0	0	0	0	61643	44	1912	0	0	41000	0	0	0	18687	0	0	0	0	0	0	85000	25313	25313	0
	7446	07	NOV	05:00	2333050	2333050	50.00	59977	0	0	0	0	60874	44	1869	0	0	41000	0	0	0	17961	0	0	0	0	0	0	85000	26039	26039	0
	7447	07	NOV	06:00	2305600	2305600	50.00	59647	0	0	0	0	60440	44	1984	0	0	41000	0	0	0	17412	0	0	0	0	0	0	85000	26588	26588	0
	7448	07	NOV	07:00	2304600	2304600	50.00	59635	0	0	0	0	60299	44	1863	0	0	41000	0	0	0	17392	0	0	0	0	0	0	85000	26608	26608	0
	7449	07	NOV	08:00	2312700	2312700	50.00	59732	0	0	0	0	60457	44	1852	7	0	41000	0	0	0	17554	0	0	0	0	0	0	85000	26446	26446	0
	7450	07	NOV	09:00	2322250	2322250	50.00	59847	0	0	0	0	60969	44	2146	34	0	41000	0	0	0	17745	0	0	0	0	0	0	85000	26255	26255	0
	7451	07	NOV	10:00	2380750	2380750	50.00	60549	0	0	0	0	61768	44	1760	49	0	41000	0	0	0	18915	0	0	0	0	0	0	85000	25085	25085	0
	7452	07	NOV	11:00	2434100	2434100	50.00	61189	0	0	0	0	62786	44	1711	49	0	41000	0	0	0	19982	0	0	0	0	0	0	85000	24018	24018	0
	7453	07	NOV	12:00	2498750	2498750	50.00	61965	0	0	0	0	63901	44	1529	53	0	41000	0	0	0	21275	0	0	0	0	0	0	85000	22725	22725	0
	7454	07	NOV	13:00	2541250	2541250	50.00	62475	0	0	0	0	65065	44	1843	53	0	41000	0	0	0	22125	0	0	0	0	0	0	85000	21875	21875	0
	7455	07	NOV	14:00	2627150	2627150	50.00	63506	400	0	0	0	66362	44	1835	40	0	41000	0	0	0	23843	0	0	0	0	0	0	85000	20157	20157	0
	7456	07	NOV	15:00	2727300	2727300	50.00	64708	1644	0	0	0	67523	44	2258	19	0	41000	0	0	0	25846	0	0	0	0	0	0	85000	18154	18454	0
	7457	07	NOV	16:00	2866300	2866300	50.00	66376	2741	0	0	0	68542	44	1612	1	0	41000	0	0	0	28626	0	0	0	0	0	0	85000	15374	15674	0
	7458	07	NOV	17:00	2885000	2885000	64.67	66600	2750	0	0	0	69317	44	1784	0	0	41000	0	0	0	29000	0	239	0	0	0	0	85000	15000	15061	0
	7459	07	NOV	18:00	2885000	2885000	64.67	66600	2071	0	0	0	69843	44	1870	0	0	41000	0	0	0	29000	0	0	0	0	0	0	85000	15000	15300	0
	7460	07	NOV	19:00	2885000	2885000	64.67	66600	1646	0	0	0	70059	44	1422	0	0	41000	0	0	0	29000	0	239	0	0	0	0	85000	15000	15061	0
	7461	07	NOV	20:00	2885000	2885000	64.67	66600	1512	0	0	0	69853	44	1082	0	0	41000	0	0	0	29000	0	239	0	0	0	0	85000	15000	15061	0
	7462	07	NOV	21:00	2885000	2885000	64.67	66600	1711	0	0	0	69330	44	758	0	0	41000	0	0	0	29000	0	239	0	0	0	0	85000	15000	15061	0
	7463	07	NOV	22:00	2885000	2885000	64.67	66600	2103	0	0	0	68495	44	554	0	0	41000	0	0	0	29000	0	0	0	0	0	0	85000	15000	15300	0
	7464	07	NOV	23:00	2799600	2799600	50.00	65575	1746	0	0	0	67458	44	868	0	0	41000	0	0	0	27292	0	0	0	0	0	0	85000	16708	17008	0
	7465	08	NOV	00:00	2675950	2675950	50.00	64091	122	0	0	0	66570	44	829	0	0	41000	0	0	0	24819	0	0	0	0	0	0	85000	19181	19181	0
	7466	08	NOV	01:00	2592050	2592050	50.00	63085	0	0	0	0	65316	44	1131	0	0	41000	0	0	0	23141	0	0	0	0	0	0	85000	20859	20859	0
	7467	08	NOV	02:00	2527450	2527450	50.00	62309	0	0	0	0	64027	44	1134	0	0	41000	0	0	0	21849	0	0	0	0	0	0	85000	22151	22151	0
	7468	08	NOV	03:00	2467300	2467300	50.00	61588	0	0	0	0	62753	44	1063	0	0	41000	0	0	0	20646	0	0	0	0	0	0	85000	23354	23354	0
	7469	08	NOV	04:00	2408300	2408300	50.00	60880	0	0	0	0	61709	44	1199	0	0	41000	0	0	0	19466	0	0	0	0	0	0	85000	24534	24534	0
	7470	08	NOV	05:00	2387550	2387550	50.00	60631	0	0	0	0	60873	44	778	0	0	41000	0	0	0	19051	0	0	0	0	0	0	85000	24949	24949	0
	7471	08	NOV	06:00	2344750	2344750	50.00	60117	0	0	0	0	60351	44	1112	0	0	41000	0	0	0	18195	0	0	0	0	0	0	85000	25805	25805	0
	7472	08	NOV	07:00	2331350	2331350	50.00	59956	0	0	0	0	60095	44	1124	0	0	41000	0	0	0	17927	0	0	0	0	0	0	85000	26073	26073	0
	7473	08	NOV	08:00	2348600	2348600	50.00	60163	0	0	0	0	60277	44	953	8	0	41000	0	0	0	18272	0	0	0	0	0	0	85000	25728	25728	0
	7474	08	NOV	09:00	2376650	2376650	50.00	60500	0	0	0	0	60752	44	844	31	0	41000	0	0	0	18833	0	0	0	0	0	0	85000	25167	25167	0
	7475	08	NOV	10:00	2411900	2411900	50.00	60923	0	0	0	0	61551	44	913	56	0	41000	0	0	0	19538	0	0	0	0	0	0	85000	24462	24462	0
	7476	08	NOV	11:00	2435650	2435650	50.00	61208	0	0	0	0	62494	44	1379	58	0	41000	0	0	0	20013	0	0	0	0	0	0	85000	23987	23987	0
	7477	08	NOV	12:00	2513450	2513450	50.00	62141	0	0	0	0	63709	44	1046	50	0	41000	0	0	0	21569	0	0	0	0	0	0	85000	22431	22431	0
	7478	08	NOV	13:00	2564050	2564050	50.00	62749	0	0	0	0	65091	44	1422	44	0	41000	0	0	0	22581	0	0	0	0	0	0	85000	21419	21419	0
	7479	08	NOV	14:00	2632000	2632000	50.00	63564	0	0	0	0	66503	44	1495	24	0	41000	0	0	0	23940	0	0	0	0	0	0	85000	20060	20060	0
	7480	08	NOV	15:00	2735450	2735450	50.00	64805	1267	0	0	0	67778	44	1980	12	0	41000	0	0	0	26009	0	0	0	0	0	0	85000	17991	18291	0
	7481	08	NOV	16:00	2885000	2885000	64.67	66600	3246	0	0	0	68848	44	1920	1	0	41000	0	0	0	29000	0	129	0	0	0	0	85000	15000	15171	0
	7482	08	NOV	17:00	2885000	2885000	64.67	66600	2536	0	0	0	69678	44	2060	0	0	41000	0	0	0	29000	0	110	0	0	0	0	85000	15000	15190	0
	7483	08	NOV	18:00	2885000	2885000	64.67	66600	2628	0	0	0	70151	44	2496	0	0	41000	0	0	0	29000	0	239	0	0	0	0	85000	15000	15061	0
	7484	08	NOV	19:00	2885000	2885000	64.67	66600	2523	0	0	0	70262	44	2741	0	0	41000	0	0	0	29000	0	0	0	0	0	0	85000	15000	15300	0
	7485	08	NOV	20:00	2885000	2885000	64.67	66600	3231	0	0	0	70011	44	2959	0	0	41000	0	0	0	29000	0	239	0	0	0	0	85000	15000	15061	0
	7486	08	NOV	21:00	2885000	2885000	64.67	66600	3673	0	0	0	69421	44	2811	0	0	41000	0	0	0	29000	0	239	0	0	0	0	85000	15000	15061	0
	7487	08	NOV	22:00	2841300	2841300	50.00	66076	3079	0	0	0	68554	44	2463	0	0	41000	0	0	0	28126	0	0	0	0	0	0	85000	15874	16174	0
	7488	08	NOV	23:00	2695350	2695350	50.00	64324	2065	0	0	0	67387	44	3201	0	0	41000	0	0	0	25207	0	0	0	0	0	0	85000	18793	19093	0
	7489	09	NOV	00:00	2365500	2365500	50.00	60366	0	0	0	0	63003	44	3349	0	0	41000	0	0	0	18610	0	0	0	0	0	0	83000	23390	23390	0
	7490	09	NOV	01:00	2297950	2297950	50.00	59555	0	0	0	0	61654	44	3351	0	0	41000	0	0	0	17259	0	0	0	0	0	0	83000	24741	24741	0
	7491	09	NOV	02:00	2237800	2237800	50.00	58834	0	0	0	0	60456	44	3356	0	0	41000	0	0	0	16056	0	0	0	0	0	0	83000	25944	25944	0
	7492	09	NOV	03:00	2169814	2169814	50.00	58018	0	0	0	0	59298	44	3327	0	0	41000	0	0	0	14696	0	231	0	0	0	0	83000	27304	27073	0
	7493	09	NOV	04:00	2154300	2154300	50.00	57832	0	0	0	0	58354	44	2924	0	0	41000	0	0	0	14386	0	0	0	0	0	0	83000	27614	27614	0
	7494	09	NOV	05:00	2115600	2115600	50.00	57367	0	0	0	0	57709	44	3053	0	0	41000	0	0	0	13612	0	0	0	0	0	0	83000	28388	28388	0
	7495	09	NOV	06:00	2124450	2124450	50.00	57473	0	0	0	0	57281	44	2448	0	0	41000	0	0	0	13789	0	0	0	0	0	0	83000	28211	28211	0
	7496	09	NOV	07:00	2118564	2118564	50.00	57403	0	0	0	0	57182	44	2236	0	0	41000	0	0	0	13671	0	231	0	0	0	0	83000	28329	28098	0
	7497	09	NOV	08:00	2119000	2119000	50.00	57408	0	0	0	0	57341	44	2605	12	0	41000	0	0	0	13680	0	0	0	0	0	0	83000	28320	28320	0
	7498	09	NOV	09:00	2146864	2146864	50.00	57742	0	0	0	0	57919	44	2365	42	0	41000	0	0	0	14237	0	231	0	0	0	0	83000	27763	27532	0
	7499	09	NOV	10:00	2217050	2217050	50.00	58585	0	0	0	0	58767	44	2001	81	0	41000	0	0	0	15641	0	0	0	0	0	0	83000	26359	26359	0
	7500	09	NOV	11:00	2266500	2266500	50.00	59178	0	0	0	0	59842	44	2066	102	0	41000	0	0	0	16630	0	0	0	0	0	0	83000	25370	25370	0
	7501	09	NOV	12:00	2309100	2309100	50.00	59689	0	0	0	0	61108	44	2494	88	0	41000	0	0	0	17482	0	0	0	0	0	0	83000	24518	24518	0
	7502	09	NOV	13:00	2331464	2331464	50.00	59958	0	0	0	0	62507	44	3222	81	0	41000	0	0	0	17929	0	231	0	0	0	0	83000	24071	23840	0
	7503	09	NOV	14:00	2393350	2393350	50.00	60700	0	0	0	0	63936	44	3656	69	0	41000	0	0	0	19167	0	0	0	0	0	0	83000	22833	22833	0
	7504	09	NOV	15:00	2464900	2464900	50.00	61559	0	0	0	0	65207	44	3539	26	0	41000	0	0	0	20598	0	0	0	0	0	0	83000	21402	21402	0
	7505	09	NOV	16:00	2509500	2509500	50.00	62094	0	0	0	0	66278	44	3742	2	0	41000	0	0	0	21490	0	0	0	0	0	0	83000	20510	20510	0
	7506	09	NOV	17:00	2538850	2538850	50.00	62446	0	0	0	0	66996	44	3875	0	0	41000	0	0	0	22077	0	0	0	0	0	0	83000	19923	19923	0
	7507	09	NOV	18:00	2591600	2591600	50.00	63079	0	0	0	0	67485	44	3309	0	0	41000	0	0	0	23132	0	0	0	0	0	0	83000	18868	19098	0
	7508	09	NOV	19:00	2642632	2642632	50.00	63692	512	0	0	0	67588	44	2903	0	0	41000	0	0	0	24153	0	0	0	0	0	0	83000	17847	18147	0
	7509	09	NOV	20:00	2631632	2631632	50.00	63560	476	0	0	0	67465	44	2964	0	0	41000	0	0	0	23933	0	0	0	0	0	0	83000	18067	18367	0
	7510	09	NOV	21:00	2591232	2591232	50.00	63075	50	0	0	0	66990	44	2871	0	0	41000	0	0	0	23125	0	0	0	0	0	0	83000	18875	19098	0
	7511	09	NOV	22:00	2580300	2580300	50.00	62944	0	0	0	0	66353	44	2403	0	0	41000	0	0	0	22906	0	0	0	0	0	0	83000	19094	19098	0
	7512	09	NOV	23:00	2550750	2550750	50.00	62589	0	0	0	0	65499	44	2140	0	0	41000	0	0	0	22315	0	0	0	0	0	0	83000	19685	19685	0
	7513	10	NOV	00:00	2297900	2297900	50.00	60335	0	0	0	0	60554	44	1952	0	0	42000	0	0	0	16558	0	0	0	0	0	0	84000	25442	25442	0
	7514	10	NOV	01:00	2244550	2244550	50.00	59695	0	0	0	0	59410	44	1875	0	0	42000	0	0	0	15491	0	0	0	0	0	0	84000	26509	26509	0
	7515	10	NOV	02:00	2169850	2169850	50.00	58798	0	0	0	0	58169	44	2128	0	0	42000	0	0	0	13997	0	0	0	0	0	0	84000	28003	28003	0
	7516	10	NOV	03:00	2133034	2133034	50.00	58356	0	0	0	0	56919	44	1387	0	0	42000	0	0	0	13261	0	227	0	0	0	0	84000	28739	28512	0
	7517	10	NOV	04:00	2090584	2090584	50.00	57847	0	0	0	0	55771	44	1088	0	0	42000	0	0	0	12412	0	227	0	0	0	0	84000	29588	29361	0
	7518	10	NOV	05:00	2051000	2051000	50.00	57372	0	0	0	0	54932	44	1268	0	0	42000	0	0	0	11620	0	0	0	0	0	0	84000	30380	30380	0
	7519	10	NOV	06:00	2018900	2018900	50.00	56987	0	0	0	0	54487	44	1465	0	0	42000	0	0	0	10978	0	0	0	0	0	0	84000	31022	31022	0
	7520	10	NOV	07:00	2017000	2017000	50.00	56964	0	0	0	0	54399	44	1415	0	0	42000	0	0	0	10940	0	0	0	0	0	0	84000	31060	31060	0
	7521	10	NOV	08:00	2029850	2029850	50.00	57118	0	0	0	0	54635	44	1386	8	0	42000	0	0	0	11197	0	0	0	0	0	0	84000	30803	30803	0
	7522	10	NOV	09:00	2041300	2041300	50.00	57256	0	0	0	0	55113	44	1621	22	0	42000	0	0	0	11426	0	0	0	0	0	0	84000	30574	30574	0
	7523	10	NOV	10:00	2078200	2078200	50.00	57698	0	0	0	0	55972	44	1731	33	0	42000	0	0	0	12164	0	0	0	0	0	0	84000	29836	29836	0
	7524	10	NOV	11:00	2138550	2138550	50.00	58423	0	0	0	0	57109	44	1656	38	0	42000	0	0	0	13371	0	0	0	0	0	0	84000	28629	28629	0
	7525	10	NOV	12:00	2171700	2171700	50.00	58820	0	0	0	0	58267	44	2158	31	0	42000	0	0	0	14034	0	0	0	0	0	0	84000	27966	27966	0
	7526	10	NOV	13:00	2242550	2242550	50.00	59671	0	0	0	0	59486	44	1952	39	0	42000	0	0	0	15451	0	0	0	0	0	0	84000	26549	26549	0
	7527	10	NOV	14:00	2316350	2316350	50.00	60556	0	0	0	0	60627	44	1626	30	0	42000	0	0	0	16927	0	0	0	0	0	0	84000	25073	25073	0
	7528	10	NOV	15:00	2381300	2381300	50.00	61336	0	0	0	0	61855	44	1574	11	0	42000	0	0	0	18226	0	0	0	0	0	0	84000	23774	23774	0
	7529	10	NOV	16:00	2452700	2452700	50.00	62192	0	0	0	0	62876	44	1177	1	0	42000	0	0	0	19654	0	0	0	0	0	0	84000	22346	22346	0
	7530	10	NOV	17:00	2482100	2482100	50.00	62545	0	0	0	0	63685	44	1399	0	0	42000	0	0	0	20242	0	0	0	0	0	0	84000	21758	21758	0
	7531	10	NOV	18:00	2473184	2473184	50.00	62438	0	0	0	0	64167	44	1832	0	0	42000	0	0	0	20064	0	227	0	0	0	0	84000	21936	21709	0
	7532	10	NOV	19:00	2478300	2478300	50.00	62500	0	0	0	0	64396	44	2186	0	0	42000	0	0	0	20166	0	0	0	0	0	0	84000	21834	21834	0
	7533	10	NOV	20:00	2482050	2482050	50.00	62545	0	0	0	0	64308	44	2023	0	0	42000	0	0	0	20241	0	0	0	0	0	0	84000	21759	21759	0
	7534	10	NOV	21:00	2436400	2436400	50.00	61997	0	0	0	0	63832	44	2460	0	0	42000	0	0	0	19328	0	0	0	0	0	0	84000	22672	22672	0
	7535	10	NOV	22:00	2397550	2397550	50.00	61531	0	0	0	0	62991	44	2396	0	0	42000	0	0	0	18551	0	0	0	0	0	0	84000	23449	23449	0
	7536	10	NOV	23:00	2347634	2347634	50.00	60932	0	0	0	0	61886	44	2062	0	0	42000	0	0	0	17553	0	227	0	0	0	0	84000	24447	24220	0
	7537	11	NOV	00:00	2224200	2224200	50.00	59450	0	0	0	0	59021	44	1893	0	0	42000	0	0	0	15084	0	0	0	0	0	0	84000	26916	26916	0
	7538	11	NOV	01:00	2167650	2167650	50.00	58772	0	0	0	0	57645	44	1648	0	0	42000	0	0	0	13953	0	0	0	0	0	0	84000	28047	28047	0
	7539	11	NOV	02:00	2126950	2126950	50.00	58283	0	0	0	0	56286	44	1103	0	0	42000	0	0	0	13139	0	0	0	0	0	0	84000	28861	28861	0
	7540	11	NOV	03:00	2074050	2074050	50.00	57649	0	0	0	0	55008	44	883	0	0	42000	0	0	0	12081	0	0	0	0	0	0	84000	29919	29919	0
	7541	11	NOV	04:00	2020550	2020550	50.00	57007	0	0	0	0	53982	44	927	0	0	42000	0	0	0	11011	0	0	0	0	0	0	84000	30989	30989	0
	7542	11	NOV	05:00	1962600	1962600	50.00	56311	0	0	0	0	53267	44	1371	0	0	42000	0	0	0	9852	0	0	0	0	0	0	84000	32148	32148	0
	7543	11	NOV	06:00	1958100	1958100	50.00	56257	0	0	0	0	52886	44	1080	0	0	42000	0	0	0	9762	0	0	0	0	0	0	84000	32238	32238	0
	7544	11	NOV	07:00	1946850	1946850	50.00	56122	0	0	0	0	52782	44	1201	0	0	42000	0	0	0	9537	0	0	0	0	0	0	84000	32463	32463	0
	7545	11	NOV	08:00	1950100	1950100	50.00	56161	0	0	0	0	52945	44	1288	11	0	42000	0	0	0	9602	0	0	0	0	0	0	84000	32398	32398	0
	7546	11	NOV	09:00	1963100	1963100	50.00	56317	0	0	0	0	53378	44	1431	41	0	42000	0	0	0	9862	0	0	0	0	0	0	84000	32138	32138	0
