A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6813	11	OCT	20:00	38000	0	21958	0	0	0
	6814	11	OCT	21:00	38000	0	20531	0	0	0
	6815	11	OCT	22:00	38000	0	19135	0	0	0
	6816	11	OCT	23:00	38000	0	18085	0	0	0
	6817	12	OCT	00:00	38000	0	14192	0	0	0
	6818	12	OCT	01:00	38000	0	13394	0	0	0
	6819	12	OCT	02:00	38000	0	12114	0	0	0
	6820	12	OCT	03:00	38000	0	11139	0	0	0
	6821	12	OCT	04:00	38000	0	9872	0	0	0
	6822	12	OCT	05:00	38000	0	9087	0	0	0
	6823	12	OCT	06:00	38000	0	8384	0	0	0
	6824	12	OCT	07:00	38000	0	8238	0	0	0
	6825	12	OCT	08:00	38000	0	8798	0	0	0
	6826	12	OCT	09:00	38000	0	9653	0	0	0
	6827	12	OCT	10:00	38000	0	10667	0	0	0
	6828	12	OCT	11:00	38000	0	11413	0	0	0
	6829	12	OCT	12:00	38000	0	13109	0	0	0
	6830	12	OCT	13:00	38000	0	14381	0	0	0
	6831	12	OCT	14:00	38000	0	15826	0	0	0
	6832	12	OCT	15:00	38000	0	17256	0	0	0
	6833	12	OCT	16:00	38000	0	18927	0	0	0
	6834	12	OCT	17:00	38000	0	19703	0	0	0
	6835	12	OCT	18:00	38000	0	20109	0	0	0
	6836	12	OCT	19:00	38000	0	20446	0	0	0
	6837	12	OCT	20:00	38000	0	20104	0	0	0
	6838	12	OCT	21:00	38000	0	19527	0	0	0
	6839	12	OCT	22:00	38000	0	18228	0	0	0
	6840	12	OCT	23:00	38000	0	16592	0	0	0
	6841	13	OCT	00:00	39000	0	10674	0	0	0
	6842	13	OCT	01:00	39000	0	9037	0	0	0
	6843	13	OCT	02:00	39000	0	7430	0	0	0
	6844	13	OCT	03:00	39000	0	6511	0	0	0
	6845	13	OCT	04:00	39000	0	6009	0	0	0
	6846	13	OCT	05:00	39000	0	4471	0	0	0
	6847	13	OCT	06:00	39000	0	3938	0	0	0
	6848	13	OCT	07:00	39000	0	3607	0	0	0
	6849	13	OCT	08:00	39000	0	3322	0	0	0
	6850	13	OCT	09:00	39000	0	4323	0	0	0
	6851	13	OCT	10:00	39000	0	5344	0	0	0
	6852	13	OCT	11:00	39000	0	6303	0	0	0
	6853	13	OCT	12:00	39000	0	7455	0	0	0
	6854	13	OCT	13:00	39000	0	8804	0	0	0
	6855	13	OCT	14:00	39000	0	9989	0	0	0
	6856	13	OCT	15:00	39000	0	11204	0	0	0
	6857	13	OCT	16:00	39000	0	12101	0	0	0
	6858	13	OCT	17:00	39000	0	12259	0	0	0
	6859	13	OCT	18:00	39000	0	12266	0	0	0
	6860	13	OCT	19:00	39000	0	13097	0	0	0
	6861	13	OCT	20:00	39000	0	12676	0	0	0
	6862	13	OCT	21:00	39000	0	11895	0	0	0
	6863	13	OCT	22:00	39000	0	10332	0	0	0
	6864	13	OCT	23:00	39000	0	9587	0	0	0
	6865	14	OCT	00:00	39000	0	6622	0	0	0
	6866	14	OCT	01:00	39000	0	4553	0	0	0
	6867	14	OCT	02:00	39000	0	3717	0	0	0
	6868	14	OCT	03:00	39000	0	1693	0	0	0
	6869	14	OCT	04:00	39000	0	906	0	0	0
	6870	14	OCT	05:00	39000	0	0	0	0	0
	6871	14	OCT	06:00	39000	0	0	0	0	0
	6872	14	OCT	07:00	39000	0	0	0	0	0
	6873	14	OCT	08:00	39000	0	0	0	0	0
	6874	14	OCT	09:00	39000	0	0	0	0	0
	6875	14	OCT	10:00	39000	0	461	0	0	0
	6876	14	OCT	11:00	39000	0	1292	0	0	0
	6877	14	OCT	12:00	39000	0	2838	0	0	0
	6878	14	OCT	13:00	39000	0	5024	0	0	0
	6879	14	OCT	14:00	39000	0	6332	0	0	0
	6880	14	OCT	15:00	39000	0	7318	0	0	0
	6881	14	OCT	16:00	39000	0	8625	0	0	0
	6882	14	OCT	17:00	39000	0	9684	0	0	0
	6883	14	OCT	18:00	39000	0	11244	0	0	0
	6884	14	OCT	19:00	39000	0	11127	0	0	0
	6885	14	OCT	20:00	39000	0	10639	0	0	0
	6886	14	OCT	21:00	39000	0	10439	0	0	0
	6887	14	OCT	22:00	39000	0	9750	0	0	0
	6888	14	OCT	23:00	39000	0	8205	0	0	0
	6889	15	OCT	00:00	40000	0	7351	0	0	0
	6890	15	OCT	01:00	40000	0	6487	0	0	0
	6891	15	OCT	02:00	40000	0	4803	0	0	0
	6892	15	OCT	03:00	40000	0	3764	0	0	0
	6893	15	OCT	04:00	40000	0	3268	0	0	0
	6894	15	OCT	05:00	40000	0	1655	0	0	0
	6895	15	OCT	06:00	40000	0	1238	0	0	0
	6896	15	OCT	07:00	40000	0	957	0	0	0
	6897	15	OCT	08:00	40000	0	1387	0	0	0
	6898	15	OCT	09:00	40000	0	1205	0	0	0
	6899	15	OCT	10:00	40000	0	1832	0	0	0
	6900	15	OCT	11:00	40000	0	3500	0	0	0
	6901	15	OCT	12:00	40000	0	5515	0	0	0
	6902	15	OCT	13:00	40000	0	7042	0	0	0
	6903	15	OCT	14:00	40000	0	8018	0	0	0
	6904	15	OCT	15:00	40000	0	9392	0	0	0
	6905	15	OCT	16:00	40000	0	10478	0	0	0
	6906	15	OCT	17:00	40000	0	11996	0	0	0
	6907	15	OCT	18:00	40000	0	12062	0	0	0
	6908	15	OCT	19:00	40000	0	11909	0	0	0
	6909	15	OCT	20:00	40000	0	11227	0	0	0
	6910	15	OCT	21:00	40000	0	9383	0	0	0
	6911	15	OCT	22:00	40000	0	8787	0	0	0
	6912	15	OCT	23:00	40000	0	7854	0	0	0
	6913	16	OCT	00:00	41000	0	10230	0	0	0
	6914	16	OCT	01:00	41000	0	8889	0	0	0
	6915	16	OCT	02:00	41000	0	7428	0	0	0
	6916	16	OCT	03:00	41000	0	6080	0	0	0
	6917	16	OCT	04:00	41000	0	5186	0	0	0
	6918	16	OCT	05:00	41000	0	2892	0	0	0
	6919	16	OCT	06:00	41000	0	2737	0	0	0
	6920	16	OCT	07:00	41000	0	2785	0	0	0
	6921	16	OCT	08:00	41000	0	2731	0	0	0
	6922	16	OCT	09:00	41000	0	3392	0	0	0
	6923	16	OCT	10:00	41000	0	4355	0	0	0
	6924	16	OCT	11:00	41000	0	6235	0	0	0
	6925	16	OCT	12:00	41000	0	7098	0	0	0
	6926	16	OCT	13:00	41000	0	8042	0	0	0
	6927	16	OCT	14:00	41000	0	9804	0	0	0
	6928	16	OCT	15:00	41000	0	10540	0	0	0
	6929	16	OCT	16:00	41000	0	11727	0	0	0
	6930	16	OCT	17:00	41000	0	12842	0	0	0
	6931	16	OCT	18:00	41000	0	13373	0	0	0
	6932	16	OCT	19:00	41000	0	13745	0	0	0
	6933	16	OCT	20:00	41000	0	13880	0	0	0
	6934	16	OCT	21:00	41000	0	13058	0	0	0
	6935	16	OCT	22:00	41000	0	12394	0	0	0
	6936	16	OCT	23:00	41000	0	11072	0	0	0
	6937	17	OCT	00:00	39000	0	15614	0	0	0
	6938	17	OCT	01:00	39000	0	15335	0	0	0
	6939	17	OCT	02:00	39000	0	14654	0	0	0
	6940	17	OCT	03:00	39000	0	12652	0	0	0
	6941	17	OCT	04:00	39000	0	11610	0	0	0
	6942	17	OCT	05:00	39000	0	11019	0	0	0
	6943	17	OCT	06:00	39000	0	10247	0	0	0
	6944	17	OCT	07:00	39000	0	9774	0	0	0
	6945	17	OCT	08:00	39000	0	10185	0	0	0
	6946	17	OCT	09:00	39000	0	10294	0	0	0
	6947	17	OCT	10:00	39000	0	11019	0	0	0
	6948	17	OCT	11:00	39000	0	12007	0	0	0
	6949	17	OCT	12:00	39000	0	13109	0	0	0
	6950	17	OCT	13:00	39000	0	14618	0	0	0
	6951	17	OCT	14:00	39000	0	15872	0	0	0
	6952	17	OCT	15:00	39000	0	17620	0	0	0
	6953	17	OCT	16:00	39000	0	19838	0	0	0
	6954	17	OCT	17:00	39000	0	20820	0	0	0
	6955	17	OCT	18:00	39000	0	21054	0	0	0
	6956	17	OCT	19:00	39000	0	21770	0	0	0
	6957	17	OCT	20:00	39000	0	21114	0	0	0
	6958	17	OCT	21:00	39000	0	20561	0	0	0
	6959	17	OCT	22:00	39000	0	20217	0	0	0
	6960	17	OCT	23:00	39000	0	19237	0	0	0
	6961	18	OCT	00:00	40000	0	17545	0	0	0
	6962	18	OCT	01:00	40000	0	15490	0	0	0
	6963	18	OCT	02:00	40000	0	13774	0	0	0
	6964	18	OCT	03:00	40000	0	12911	0	0	0
	6965	18	OCT	04:00	40000	0	11937	0	0	0
	6966	18	OCT	05:00	40000	0	10711	0	0	0
	6967	18	OCT	06:00	40000	0	10411	0	0	0
	6968	18	OCT	07:00	40000	0	10346	0	0	0
	6969	18	OCT	08:00	40000	0	10847	0	0	0
	6970	18	OCT	09:00	40000	0	11163	0	0	0
	6971	18	OCT	10:00	40000	0	12459	0	0	0
	6972	18	OCT	11:00	40000	0	13617	0	0	0
	6973	18	OCT	12:00	40000	0	14754	0	0	0
	6974	18	OCT	13:00	40000	0	16350	0	0	0
	6975	18	OCT	14:00	40000	0	17218	0	0	0
	6976	18	OCT	15:00	40000	0	18543	0	0	0
	6977	18	OCT	16:00	40000	0	19418	0	0	0
	6978	18	OCT	17:00	40000	0	20804	0	0	0
	6979	18	OCT	18:00	40000	0	21745	0	0	0
	6980	18	OCT	19:00	40000	0	22289	0	0	0
	6981	18	OCT	20:00	40000	0	22139	0	0	0
	6982	18	OCT	21:00	40000	0	21562	0	0	0
	6983	18	OCT	22:00	40000	0	20648	0	0	0
	6984	18	OCT	23:00	40000	0	19776	0	0	0
	6985	19	OCT	00:00	40000	0	15154	0	0	0
	6986	19	OCT	01:00	40000	0	13233	0	0	0
	6987	19	OCT	02:00	40000	0	12855	0	0	0
	6988	19	OCT	03:00	40000	0	12307	0	0	0
	6989	19	OCT	04:00	40000	0	10816	0	0	0
	6990	19	OCT	05:00	40000	0	9977	0	0	0
	6991	19	OCT	06:00	40000	0	9219	0	0	0
	6992	19	OCT	07:00	40000	0	9143	0	0	0
	6993	19	OCT	08:00	40000	0	10066	0	0	0
	6994	19	OCT	09:00	40000	0	10687	0	0	0
	6995	19	OCT	10:00	40000	0	11287	0	0	0
	6996	19	OCT	11:00	40000	0	11697	0	0	0
	6997	19	OCT	12:00	40000	0	13488	0	0	0
	6998	19	OCT	13:00	40000	0	15204	0	0	0
	6999	19	OCT	14:00	40000	0	16553	0	0	0
	7000	19	OCT	15:00	40000	0	18044	0	0	0
	7001	19	OCT	16:00	40000	0	19099	0	0	0
	7002	19	OCT	17:00	40000	0	19764	0	0	0
	7003	19	OCT	18:00	40000	0	20159	0	0	0
	7004	19	OCT	19:00	40000	0	20342	0	0	0
	7005	19	OCT	20:00	40000	0	19660	0	0	0
	7006	19	OCT	21:00	40000	0	19167	0	0	0
	7007	19	OCT	22:00	40000	0	18187	0	0	0
	7008	19	OCT	23:00	40000	0	17595	0	0	0
	7009	20	OCT	00:00	41000	0	11310	0	0	0
	7010	20	OCT	01:00	41000	0	9995	0	0	0
	7011	20	OCT	02:00	41000	0	8626	0	0	0
	7012	20	OCT	03:00	41000	0	7186	0	0	0
	7013	20	OCT	04:00	41000	0	5955	0	0	0
	7014	20	OCT	05:00	41000	0	4959	0	0	0
	7015	20	OCT	06:00	41000	0	4656	0	0	0
	7016	20	OCT	07:00	41000	0	4448	0	0	0
	7017	20	OCT	08:00	41000	0	5233	0	0	0
	7018	20	OCT	09:00	41000	0	5461	0	0	0
	7019	20	OCT	10:00	41000	0	5850	0	0	0
	7020	20	OCT	11:00	41000	0	6543	0	0	0
	7021	20	OCT	12:00	41000	0	7253	0	0	0
	7022	20	OCT	13:00	41000	0	8803	0	0	0
	7023	20	OCT	14:00	41000	0	9797	0	0	0
	7024	20	OCT	15:00	41000	0	11092	0	0	0
	7025	20	OCT	16:00	41000	0	12581	0	0	0
	7026	20	OCT	17:00	41000	0	12872	0	0	0
	7027	20	OCT	18:00	41000	0	13772	0	0	0
	7028	20	OCT	19:00	41000	0	14615	0	0	0
	7029	20	OCT	20:00	41000	0	14350	0	0	0
	7030	20	OCT	21:00	41000	0	13948	0	0	0
	7031	20	OCT	22:00	41000	0	13402	0	0	0
	7032	20	OCT	23:00	41000	0	12361	0	0	0
	7033	21	OCT	00:00	41000	0	10024	0	0	0
	7034	21	OCT	01:00	41000	0	8546	0	0	0
	7035	21	OCT	02:00	41000	0	6359	0	0	0
	7036	21	OCT	03:00	41000	0	4873	0	0	0
	7037	21	OCT	04:00	41000	0	4305	0	0	0
	7038	21	OCT	05:00	41000	0	3877	0	0	0
	7039	21	OCT	06:00	41000	0	3627	0	0	0
	7040	21	OCT	07:00	41000	0	3965	0	0	0
	7041	21	OCT	08:00	41000	0	4402	0	0	0
	7042	21	OCT	09:00	41000	0	4614	0	0	0
	7043	21	OCT	10:00	41000	0	5803	0	0	0
	7044	21	OCT	11:00	41000	0	6942	0	0	0
	7045	21	OCT	12:00	41000	0	7925	0	0	0
	7046	21	OCT	13:00	41000	0	9093	0	0	0
	7047	21	OCT	14:00	41000	0	10607	0	0	0
	7048	21	OCT	15:00	41000	0	12067	0	0	0
	7049	21	OCT	16:00	41000	0	13149	0	0	0
	7050	21	OCT	17:00	41000	0	14314	0	0	0
	7051	21	OCT	18:00	41000	0	14768	0	0	0
	7052	21	OCT	19:00	41000	0	14801	0	0	0
	7053	21	OCT	20:00	41000	0	14585	0	0	0
	7054	21	OCT	21:00	41000	0	13950	0	0	0
	7055	21	OCT	22:00	41000	0	13221	0	0	0
	7056	21	OCT	23:00	41000	0	12452	0	0	0
	7057	22	OCT	00:00	41000	0	13447	0	0	0
	7058	22	OCT	01:00	41000	0	11912	0	0	0
	7059	22	OCT	02:00	41000	0	10610	0	0	0
	7060	22	OCT	03:00	41000	0	9310	0	0	0
	7061	22	OCT	04:00	41000	0	8412	0	0	0
	7062	22	OCT	05:00	41000	0	7503	0	0	0
	7063	22	OCT	06:00	41000	0	7134	0	0	0
	7064	22	OCT	07:00	41000	0	7078	0	0	0
	7065	22	OCT	08:00	41000	0	7049	0	0	0
	7066	22	OCT	09:00	41000	0	7212	0	0	0
	7067	22	OCT	10:00	41000	0	8045	0	0	0
	7068	22	OCT	11:00	41000	0	8855	0	0	0
	7069	22	OCT	12:00	41000	0	10291	0	0	0
	7070	22	OCT	13:00	41000	0	11687	0	0	0
	7071	22	OCT	14:00	41000	0	12792	0	0	0
	7072	22	OCT	15:00	41000	0	13907	0	0	0
	7073	22	OCT	16:00	41000	0	14536	0	0	0
	7074	22	OCT	17:00	41000	0	15818	0	0	0
	7075	22	OCT	18:00	41000	0	16055	0	0	0
	7076	22	OCT	19:00	41000	0	16274	0	0	0
	7077	22	OCT	20:00	41000	0	15918	0	0	0
	7078	22	OCT	21:00	41000	0	15197	0	0	0
	7079	22	OCT	22:00	41000	0	14213	0	0	0
	7080	22	OCT	23:00	41000	0	13230	0	0	0
	7081	23	OCT	00:00	41000	0	15822	0	0	0
	7082	23	OCT	01:00	41000	0	14672	0	0	0
	7083	23	OCT	02:00	41000	0	12899	0	0	0
	7084	23	OCT	03:00	41000	0	11893	0	0	0
	7085	23	OCT	04:00	41000	0	11058	0	0	0
	7086	23	OCT	05:00	41000	0	10060	0	0	0
	7087	23	OCT	06:00	41000	0	9375	0	0	0
	7088	23	OCT	07:00	41000	0	9216	0	0	0
	7089	23	OCT	08:00	41000	0	8630	0	0	0
	7090	23	OCT	09:00	41000	0	8743	0	0	0
	7091	23	OCT	10:00	41000	0	9156	0	0	0
	7092	23	OCT	11:00	41000	0	10468	0	0	0
	7093	23	OCT	12:00	41000	0	11662	0	0	0
	7094	23	OCT	13:00	41000	0	12382	0	0	0
	7095	23	OCT	14:00	41000	0	13328	0	0	0
	7096	23	OCT	15:00	41000	0	13868	0	0	0
	7097	23	OCT	16:00	41000	0	15680	0	0	0
	7098	23	OCT	17:00	41000	0	16975	0	0	0
	7099	23	OCT	18:00	41000	0	17775	0	0	0
	7100	23	OCT	19:00	41000	0	18282	0	0	0
	7101	23	OCT	20:00	41000	0	18649	0	0	0
	7102	23	OCT	21:00	41000	0	18433	0	0	0
	7103	23	OCT	22:00	41000	0	17307	0	0	0
	7104	23	OCT	23:00	41000	0	16813	0	0	0
	7105	24	OCT	00:00	41000	0	18589	0	0	0
	7106	24	OCT	01:00	41000	0	16855	0	0	0
	7107	24	OCT	02:00	41000	0	15875	0	0	0
	7108	24	OCT	03:00	41000	0	14453	0	0	0
	7109	24	OCT	04:00	41000	0	14477	0	0	0
	7110	24	OCT	05:00	41000	0	13231	0	0	0
	7111	24	OCT	06:00	41000	0	12904	0	0	0
	7112	24	OCT	07:00	41000	0	13129	0	0	0
	7113	24	OCT	08:00	41000	0	13729	0	0	0
	7114	24	OCT	09:00	41000	0	14133	0	0	0
	7115	24	OCT	10:00	41000	0	15165	0	0	0
	7116	24	OCT	11:00	41000	0	16378	0	0	0
	7117	24	OCT	12:00	41000	0	17818	0	0	0
	7118	24	OCT	13:00	41000	0	18915	0	0	0
	7119	24	OCT	14:00	41000	0	20251	0	0	0
	7120	24	OCT	15:00	41000	0	21442	0	0	0
	7121	24	OCT	16:00	41000	0	22026	0	0	0
	7122	24	OCT	17:00	41000	0	23157	0	0	0
	7123	24	OCT	18:00	41000	0	23778	0	0	0
	7124	24	OCT	19:00	41000	0	24256	0	0	0
	7125	24	OCT	20:00	41000	0	24403	0	0	0
	7126	24	OCT	21:00	41000	0	23826	0	0	0
	7127	24	OCT	22:00	41000	0	22570	0	0	0
	7128	24	OCT	23:00	41000	0	21165	0	0	0
	7129	25	OCT	00:00	41000	0	19776	0	0	0
	7130	25	OCT	01:00	41000	0	17680	0	0	0
	7131	25	OCT	02:00	41000	0	16594	0	0	0
	7132	25	OCT	03:00	41000	0	15800	0	0	0
	7133	25	OCT	04:00	41000	0	15331	0	0	0
	7134	25	OCT	05:00	41000	0	14776	0	0	0
	7135	25	OCT	06:00	41000	0	13795	0	0	0
	7136	25	OCT	07:00	41000	0	13973	0	0	0
	7137	25	OCT	08:00	41000	0	14221	0	0	0
	7138	25	OCT	09:00	41000	0	14214	0	0	0
	7139	25	OCT	10:00	41000	0	14993	0	0	0
	7140	25	OCT	11:00	41000	0	15840	0	0	0
	7141	25	OCT	12:00	41000	0	16627	0	0	0
	7142	25	OCT	13:00	41000	0	18011	0	0	0
	7143	25	OCT	14:00	41000	0	19139	0	0	0
	7144	25	OCT	15:00	41000	0	19533	0	0	0
	7145	25	OCT	16:00	41000	0	19774	0	0	0
	7146	25	OCT	17:00	41000	0	20709	0	0	0
	7147	25	OCT	18:00	41000	0	20299	0	0	0
	7148	25	OCT	19:00	41000	0	21140	0	0	0
	7149	25	OCT	20:00	41000	0	20828	0	0	0
	7150	25	OCT	21:00	41000	0	19629	0	0	0
	7151	25	OCT	22:00	41000	0	18925	0	0	0
	7152	25	OCT	23:00	41000	0	17564	0	0	0
	7153	26	OCT	00:00	40000	0	14751	0	0	0
	7154	26	OCT	01:00	40000	0	12954	0	0	0
	7155	26	OCT	02:00	40000	0	11432	0	0	0
	7156	26	OCT	03:00	40000	0	10112	0	0	0
	7157	26	OCT	04:00	40000	0	8917	0	0	0
	7158	26	OCT	05:00	40000	0	8162	0	0	0
	7159	26	OCT	06:00	40000	0	7490	0	0	0
	7160	26	OCT	07:00	40000	0	7112	0	0	0
	7161	26	OCT	08:00	40000	0	6965	0	0	0
	7162	26	OCT	09:00	40000	0	7001	0	0	0
	7163	26	OCT	10:00	40000	0	7978	0	0	0
	7164	26	OCT	11:00	40000	0	9536	0	0	0
	7165	26	OCT	12:00	40000	0	11293	0	0	0
	7166	26	OCT	13:00	40000	0	12090	0	0	0
	7167	26	OCT	14:00	40000	0	13730	0	0	0
	7168	26	OCT	15:00	40000	0	15087	0	0	0
	7169	26	OCT	16:00	40000	0	16813	0	0	0
	7170	26	OCT	17:00	40000	0	18548	0	0	0
	7171	26	OCT	18:00	40000	0	19603	0	0	0
	7172	26	OCT	19:00	40000	0	20221	0	0	0
	7173	26	OCT	20:00	40000	0	20115	0	0	0
	7174	26	OCT	21:00	40000	0	19549	0	0	0
	7175	26	OCT	22:00	40000	0	18833	0	0	0
	7176	26	OCT	23:00	40000	0	17058	0	0	0
	7177	27	OCT	00:00	41000	0	10127	0	0	0
	7178	27	OCT	01:00	41000	0	9229	0	0	0
	7179	27	OCT	02:00	41000	0	8525	0	0	0
	7180	27	OCT	03:00	41000	0	7895	0	0	0
	7181	27	OCT	04:00	41000	0	6934	0	0	0
	7182	27	OCT	05:00	41000	0	6398	0	0	0
	7183	27	OCT	06:00	41000	0	6083	0	0	0
	7184	27	OCT	07:00	41000	0	6387	0	0	0
	7185	27	OCT	08:00	41000	0	6459	0	0	0
	7186	27	OCT	09:00	41000	0	6815	0	0	0
	7187	27	OCT	10:00	41000	0	7410	0	0	0
	7188	27	OCT	11:00	41000	0	7945	0	0	0
	7189	27	OCT	12:00	41000	0	9308	0	0	0
	7190	27	OCT	13:00	41000	0	9974	0	0	0
	7191	27	OCT	14:00	41000	0	11678	0	0	0
	7192	27	OCT	15:00	41000	0	12916	0	0	0
	7193	27	OCT	16:00	41000	0	13796	0	0	0
	7194	27	OCT	17:00	41000	0	14722	0	0	0
	7195	27	OCT	18:00	41000	0	14911	0	0	0
	7196	27	OCT	19:00	41000	0	15072	0	0	0
	7197	27	OCT	20:00	41000	0	15223	0	0	0
	7198	27	OCT	21:00	41000	0	14725	0	0	0
	7199	27	OCT	22:00	41000	0	13455	0	0	0
	7200	27	OCT	23:00	41000	0	12418	0	0	0
	7201	28	OCT	00:00	41000	0	9387	0	0	0
	7202	28	OCT	01:00	41000	0	8005	0	0	0
	7203	28	OCT	02:00	41000	0	6646	0	0	0
	7204	28	OCT	03:00	41000	0	5928	0	0	0
	7205	28	OCT	04:00	41000	0	4798	0	0	0
	7206	28	OCT	05:00	41000	0	4123	0	0	0
	7207	28	OCT	06:00	41000	0	3191	0	0	0
	7208	28	OCT	07:00	41000	0	2943	0	0	0
	7209	28	OCT	08:00	41000	0	2880	0	0	0
	7210	28	OCT	09:00	41000	0	3758	0	0	0
	7211	28	OCT	10:00	41000	0	5373	0	0	0
	7212	28	OCT	11:00	41000	0	6905	0	0	0
	7213	28	OCT	12:00	41000	0	8169	0	0	0
	7214	28	OCT	13:00	41000	0	9043	0	0	0
	7215	28	OCT	14:00	41000	0	10424	0	0	0
	7216	28	OCT	15:00	41000	0	11687	0	0	0
	7217	28	OCT	16:00	41000	0	12732	0	0	0
	7218	28	OCT	17:00	41000	0	13772	0	0	0
	7219	28	OCT	18:00	41000	0	14082	0	0	0
	7220	28	OCT	19:00	41000	0	14506	0	0	0
	7221	28	OCT	20:00	41000	0	14365	0	0	0
	7222	28	OCT	21:00	41000	0	13989	0	0	0
	7223	28	OCT	22:00	41000	0	13393	0	0	0
	7224	28	OCT	23:00	41000	0	12807	0	0	0
	7225	29	OCT	00:00	41000	0	13135	0	0	0
	7226	29	OCT	01:00	41000	0	12124	0	0	0
	7227	29	OCT	02:00	41000	0	10317	0	0	0
	7228	29	OCT	03:00	41000	0	9719	0	0	0
	7229	29	OCT	04:00	41000	0	8747	0	0	0
	7230	29	OCT	05:00	41000	0	7998	0	0	0
	7231	29	OCT	06:00	41000	0	7673	0	0	0
	7232	29	OCT	07:00	41000	0	7429	0	0	0
	7233	29	OCT	08:00	41000	0	7999	0	0	0
	7234	29	OCT	09:00	41000	0	8825	0	0	0
	7235	29	OCT	10:00	41000	0	9024	0	0	0
	7236	29	OCT	11:00	41000	0	9975	0	0	0
	7237	29	OCT	12:00	41000	0	10910	0	0	0
	7238	29	OCT	13:00	41000	0	11952	0	0	0
	7239	29	OCT	14:00	41000	0	12721	0	0	0
	7240	29	OCT	15:00	41000	0	13564	0	0	0
	7241	29	OCT	16:00	41000	0	15007	0	0	0
	7242	29	OCT	17:00	41000	0	15674	0	0	0
	7243	29	OCT	18:00	41000	0	15678	0	0	0
	7244	29	OCT	19:00	41000	0	16205	0	0	0
	7245	29	OCT	20:00	41000	0	16053	0	0	0
	7246	29	OCT	21:00	41000	0	15564	0	0	0
	7247	29	OCT	22:00	41000	0	14362	0	0	0
	7248	29	OCT	23:00	41000	0	12850	0	0	0
	7249	30	OCT	00:00	41000	0	15726	0	0	0
	7250	30	OCT	01:00	41000	0	14646	0	0	0
	7251	30	OCT	02:00	41000	0	13084	0	0	0
	7252	30	OCT	03:00	41000	0	11434	0	0	0
	7253	30	OCT	04:00	41000	0	10878	0	0	0
	7254	30	OCT	05:00	41000	0	9607	0	0	0
	7255	30	OCT	06:00	41000	0	9695	0	0	0
	7256	30	OCT	07:00	41000	0	9482	0	0	0
	7257	30	OCT	08:00	41000	0	9385	0	0	0
	7258	30	OCT	09:00	41000	0	8904	0	0	0
	7259	30	OCT	10:00	41000	0	9721	0	0	0
	7260	30	OCT	11:00	41000	0	10130	0	0	0
	7261	30	OCT	12:00	41000	0	10262	0	0	0
	7262	30	OCT	13:00	41000	0	10628	0	0	0
	7263	30	OCT	14:00	41000	0	12971	0	0	0
	7264	30	OCT	15:00	41000	0	14412	0	0	0
	7265	30	OCT	16:00	41000	0	15241	0	0	0
	7266	30	OCT	17:00	41000	0	15650	0	0	0
	7267	30	OCT	18:00	41000	0	16285	0	0	0
	7268	30	OCT	19:00	41000	0	16105	0	0	0
	7269	30	OCT	20:00	41000	0	15546	0	0	0
	7270	30	OCT	21:00	41000	0	15021	0	0	0
	7271	30	OCT	22:00	41000	0	14033	0	0	0
	7272	30	OCT	23:00	41000	0	12516	0	0	0
	7273	31	OCT	00:00	40000	0	15733	0	0	0
	7274	31	OCT	01:00	40000	0	14999	0	0	0
	7275	31	OCT	02:00	40000	0	14129	0	0	0
	7276	31	OCT	03:00	40000	0	13689	0	0	0
	7277	31	OCT	04:00	40000	0	13264	0	0	0
	7278	31	OCT	05:00	40000	0	11640	0	0	0
	7279	31	OCT	06:00	40000	0	11304	0	0	0
	7280	31	OCT	07:00	40000	0	11978	0	0	0
	7281	31	OCT	08:00	40000	0	11417	0	0	0
	7282	31	OCT	09:00	40000	0	12296	0	0	0
	7283	31	OCT	10:00	40000	0	12364	0	0	0
	7284	31	OCT	11:00	40000	0	13742	0	0	0
	7285	31	OCT	12:00	40000	0	14716	0	0	0
	7286	31	OCT	13:00	40000	0	16032	0	0	0
	7287	31	OCT	14:00	40000	0	17230	0	0	0
	7288	31	OCT	15:00	40000	0	18905	0	0	0
	7289	31	OCT	16:00	40000	0	20767	0	0	0
	7290	31	OCT	17:00	40000	0	22411	0	0	0
	7291	31	OCT	18:00	40000	0	24372	0	0	0
	7292	31	OCT	19:00	40000	0	24619	0	0	0
	7293	31	OCT	20:00	40000	0	24537	0	0	0
	7294	31	OCT	21:00	40000	0	23420	0	0	0
	7295	31	OCT	22:00	40000	0	21808	0	0	0
	7296	31	OCT	23:00	40000	0	19936	0	0	0
	7297	01	NOV	00:00	41000	0	16690	0	0	0
	7298	01	NOV	01:00	41000	0	15623	0	0	0
	7299	01	NOV	02:00	41000	0	14155	0	0	0
	7300	01	NOV	03:00	41000	0	12785	0	0	0
	7301	01	NOV	04:00	41000	0	12723	0	0	0
	7302	01	NOV	05:00	41000	0	11121	0	0	0
	7303	01	NOV	06:00	41000	0	10577	0	0	0
	7304	01	NOV	07:00	41000	0	10310	0	0	0
	7305	01	NOV	08:00	41000	0	10220	0	0	0
	7306	01	NOV	09:00	41000	0	11145	0	0	0
	7307	01	NOV	10:00	41000	0	12082	0	0	0
	7308	01	NOV	11:00	41000	0	13422	0	0	0
	7309	01	NOV	12:00	41000	0	15052	0	0	0
