A	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	318	14	JAN	05:00	2359825	2359825	179650	2180175	2539475	50.00	0	50.00	50.00	59088	1497	1501	-4	2998	0	-10	189	62878	2928	59950	65806	53	5	48	57	5213	557	4656	5770	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	19216	2932	16285	22148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	21489	3897	17593	25386	21489	3897	17593	25386	0	0	0	0	86	1	85	87
	319	14	JAN	06:00	2268500	2268500	92525	2175975	2361025	50.00	0	50.00	50.00	57992	-3	1	-4	-2	0	-8	189	62617	2831	59786	65447	53	5	48	57	5276	702	4574	5978	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	17390	1189	16201	18579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	23316	2154	21162	25470	23316	2154	21162	25470	0	0	0	0	86	1	85	87
	320	14	JAN	07:00	2273300	2273300	98325	2174975	2371625	50.00	0	50.00	50.00	58049	-4	2	-5	-2	0	0	189	62597	2883	59714	65479	53	5	48	57	5152	639	4513	5790	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	17486	1305	16181	18791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	23220	2270	20950	25490	23220	2270	20950	25490	0	0	0	0	86	1	85	87
	321	14	JAN	08:00	2371217	2371217	158092	2213125	2529308	50.00	0	50.00	50.00	59224	1340	1345	-5	2685	0	0	189	62897	2877	60020	65774	53	5	48	57	4831	782	4049	5612	7	1	6	7	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	19444	2500	16944	21944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	21261	3465	17796	24727	21261	3465	17796	24727	0	0	0	0	86	1	85	87
	322	14	JAN	09:00	2311200	2311200	62975	2248225	2374175	50.00	0	50.00	50.00	58504	-4	2	-6	-2	0	0	189	63353	2763	60590	66116	53	5	48	57	5127	1233	3894	6359	23	6	17	29	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	18244	598	17646	18842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	22462	1563	20899	24025	22462	1563	20899	24025	0	0	0	0	86	1	85	87
	323	14	JAN	10:00	2456000	2456000	140275	2315725	2596275	50.00	0	50.00	50.00	60242	1496	1503	-7	2999	0	0	188	64227	2479	61748	66705	53	5	48	57	4589	899	3690	5488	39	2	37	41	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	21140	2144	18996	23284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	19566	3109	16457	22675	19566	3109	16457	22675	0	0	0	0	86	1	85	87
	324	14	JAN	11:00	2501850	2501850	154025	2347825	2655875	50.00	0	50.00	50.00	60792	1496	1503	-7	2999	0	0	188	65321	2200	63121	67521	53	5	48	57	4749	342	4407	5090	57	2	55	59	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	22057	2419	19638	24476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	18649	3384	15265	22033	18649	3384	15265	22033	0	0	0	0	86	1	85	87
	325	14	JAN	12:00	2576463	2576463	116638	2459825	2693100	50.00	0	50.00	50.00	61687	1132	1139	-7	2272	0	0	188	66703	2009	64694	68712	53	5	48	57	4270	532	3738	4801	62	5	57	67	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	23549	1671	21878	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	17156	2636	14520	19793	17156	2636	14520	19793	0	0	0	0	86	1	85	87
	326	14	JAN	13:00	2597825	2597825	75250	2522575	2673075	50.00	0	50.00	50.00	61944	-4	3	-7	-1	0	0	189	68109	1913	66196	70022	53	5	48	57	4119	136	3983	4254	55	4	51	58	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	23976	844	23133	24820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	16729	1809	14921	18538	16729	1809	14921	18538	0	0	0	0	86	1	85	87
	327	14	JAN	14:00	2638938	2638938	54163	2584775	2693100	51.00	1.00	50.00	52.00	62437	-548	541	-1089	-7	0	-4	188	69541	1835	67706	71376	53	5	48	57	4197	69	4128	4265	48	1	47	48	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	24798	422	24377	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	15907	1387	14520	17294	15907	1387	14520	17294	0	0	0	0	86	1	85	87
	328	14	JAN	15:00	2675013	2675013	18088	2656925	2693100	58.34	8.34	50.00	66.67	62870	-1220	1213	-2433	-7	0	-11	188	70776	1792	68984	72567	53	5	48	57	4072	62	4010	4134	20	0	20	20	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	25520	300	25220	25820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	15185	665	14520	15851	15185	665	14520	15851	0	0	0	0	86	1	85	87
	329	14	JAN	16:00	2717388	2717388	24288	2693100	2741675	58.34	8.34	50.00	66.67	63378	-983	1781	-2765	798	0	-10	188	71745	1798	69947	73542	53	5	48	57	4448	223	4225	4671	1	0	1	1	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	26367	1147	25220	27515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	14338	182	14156	14520	14444	76	14367	14520	0	0	0	0	86	1	85	87
	330	14	JAN	17:00	2732775	2732775	39675	2693100	2772450	59.34	9.34	50.00	68.68	63563	-1142	2697	-3839	1555	0	-3	188	72490	2036	70454	74526	53	5	48	57	4559	284	4275	4843	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	26675	1455	25220	28130	0	0	0	0	162	138	25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	14030	490	13540	14520	14018	202	13816	14220	0	0	0	0	86	1	85	87
	331	14	JAN	18:00	2732775	2732775	39675	2693100	2772450	67.68	3.00	64.68	70.68	63563	-1110	2874	-3984	1764	0	3	188	72965	2163	70802	75127	53	5	48	57	4922	197	4725	5118	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	26675	1455	25220	28130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	14030	490	13540	14520	13880	340	13540	14220	0	0	0	0	86	1	85	87
	332	14	JAN	19:00	2733988	2733988	38462	2695525	2772450	72.34	7.66	64.68	80.00	63574	-1230	2940	-4170	1710	0	40	188	73216	2180	71036	75395	53	5	48	57	5000	261	4739	5261	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	215	15	200	230	26675	1455	25220	28130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	14015	475	13540	14490	13865	325	13540	14190	0	0	0	0	87	1	86	87
	333	14	JAN	20:00	2732775	2732775	39675	2693100	2772450	67.68	3.00	64.68	70.68	63563	-1370	2620	-3990	1251	0	15	188	73100	1916	71184	75016	53	5	48	57	4786	190	4596	4975	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	26675	1455	25220	28130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	14030	490	13540	14520	13880	340	13540	14220	0	0	0	0	86	1	85	87
	334	14	JAN	21:00	2732775	2732775	39675	2693100	2772450	66.68	2.00	64.68	68.68	63563	-1129	2094	-3223	965	0	8	189	72575	1767	70808	74342	53	5	48	57	4574	255	4319	4829	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	26675	1455	25220	28130	0	0	0	0	233	67	165	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	14030	490	13540	14520	13947	407	13540	14355	0	0	0	0	86	1	85	87
	335	14	JAN	22:00	2705638	2705638	12538	2693100	2718175	58.34	8.34	50.00	66.67	63237	-688	1312	-2001	624	0	17	189	71653	1728	69925	73381	53	5	48	57	4860	388	4472	5247	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	26132	912	25220	27045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	14573	53	14520	14626	14573	53	14520	14626	0	0	0	0	86	1	85	87
	336	14	JAN	23:00	2632313	2632313	60788	2571525	2693100	58.34	8.34	50.00	66.67	62357	-399	395	-795	-4	0	7	189	70443	1848	68595	72290	53	5	48	57	5265	108	5157	5372	0	0	0	0	0	0	0	0	39515	945	38570	40460	0	0	0	0	0	0	0	0	200	0	200	200	24666	554	24112	25220	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80420	20	80400	80440	16039	1519	14520	17559	15889	1369	14520	17259	0	0	0	0	86	1	85	87
	337	15	JAN	00:00	2774175	2774175	12475	2761700	2786650	64.00	14.00	50.00	78.00	64442	1779	575	1204	2354	0	-1	189	71002	1886	69116	72887	53	5	48	57	5175	840	4335	6015	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	27160	1940	25220	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14030	490	13540	14520	14030	490	13540	14520	0	0	0	0	87	0	87	87
	338	15	JAN	01:00	2782175	2782175	12475	2769700	2794650	54.25	4.25	50.00	58.49	64512	3185	304	2881	3489	0	-4	189	69638	1977	67661	71615	53	5	48	57	5121	1203	3918	6323	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	300	0	300	300	27160	1940	25220	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	13930	490	13440	14420	13930	490	13440	14420	0	0	0	0	87	0	87	87
	339	15	JAN	02:00	2774175	2774175	12475	2761700	2786650	54.25	4.25	50.00	58.49	64442	3959	256	3703	4215	0	-11	189	68374	1975	66399	70348	53	5	48	57	4737	1248	3489	5985	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	27160	1940	25220	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14030	490	13540	14520	14030	490	13540	14520	0	0	0	0	87	0	87	87
	340	15	JAN	03:00	2743063	2743063	18638	2724425	2761700	54.00	4.00	50.00	57.99	64069	3735	369	3366	4104	0	-16	189	67375	2113	65262	69488	53	5	48	57	4142	1389	2753	5531	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	26538	1318	25220	27856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14652	132	14520	14785	14652	132	14520	14785	0	0	0	0	87	0	87	87
	341	15	JAN	04:00	2708988	2708988	52713	2656275	2761700	54.00	4.00	50.00	57.99	63660	3694	696	2998	4391	0	-20	189	66523	2138	64385	68660	53	5	48	57	3935	1060	2875	4994	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	25856	636	25220	26493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	15334	814	14520	16148	15334	814	14520	16148	0	0	0	0	87	0	87	87
	342	15	JAN	05:00	2683750	2683750	75825	2607925	2759575	50.00	0	50.00	50.00	63357	3930	932	2998	4862	0	-13	189	65895	2230	63665	68124	53	5	48	57	4040	925	3115	4965	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	25352	174	25178	25526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	15839	1276	14563	17115	15839	1276	14563	17115	0	0	0	0	87	0	87	87
	343	15	JAN	06:00	2672475	2672475	84050	2588425	2756525	50.00	0	50.00	50.00	63222	3722	724	2998	4446	0	-1	189	65377	2338	63039	67715	53	5	48	57	3528	661	2867	4189	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	25126	10	25117	25136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	16064	1441	14624	17505	16064	1441	14624	17505	0	0	0	0	87	0	87	87
	344	15	JAN	07:00	2661250	2661250	89025	2572225	2750275	50.00	0	50.00	50.00	63087	3626	629	2997	4254	0	-1	189	65249	2346	62903	67594	53	5	48	57	3528	474	3054	4001	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	24902	90	24812	24992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	16289	1540	14749	17829	16289	1540	14749	17829	0	0	0	0	87	0	87	87
	345	15	JAN	08:00	2661175	2661175	92350	2568825	2753525	50.00	0	50.00	50.00	63086	3643	647	2996	4289	0	-1	189	65382	2342	63040	67724	53	5	48	57	3674	421	3253	4094	6	1	5	7	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	24900	157	24744	25057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	16290	1607	14684	17897	16290	1607	14684	17897	0	0	0	0	87	0	87	87
	346	15	JAN	09:00	2676563	2676563	85138	2591425	2761700	50.00	0	50.00	50.00	63271	3646	652	2994	4298	0	0	189	65893	2269	63624	68161	53	5	48	57	3857	490	3367	4347	28	8	20	35	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	25208	12	25196	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	15982	1462	14520	17445	15982	1462	14520	17445	0	0	0	0	87	0	87	87
	347	15	JAN	10:00	2671138	2671138	90563	2580575	2761700	54.00	4.00	50.00	57.99	63206	3326	332	2994	3658	0	0	188	66529	2288	64241	68817	53	5	48	57	4266	77	4189	4343	45	12	33	56	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	25099	121	24979	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	16091	1571	14520	17662	16091	1571	14520	17662	0	0	0	0	87	0	87	87
	348	15	JAN	11:00	2696638	2696638	65063	2631575	2761700	54.25	4.25	50.00	58.49	63512	2931	63	2869	2994	0	0	188	67543	2306	65237	69849	53	5	48	57	4370	206	4164	4576	50	16	34	66	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	25609	389	25220	25999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	15581	1061	14520	16642	15581	1061	14520	16642	0	0	0	0	87	0	87	87
	349	15	JAN	12:00	2725571	2725571	36129	2689442	2761700	54.25	4.25	50.00	58.49	63859	2380	240	2141	2620	0	0	188	68519	2317	66202	70836	53	5	48	57	4215	629	3586	4843	52	6	46	58	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	26188	968	25220	27156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	15002	482	14520	15484	15002	482	14520	15484	0	0	0	0	87	0	87	87
	350	15	JAN	13:00	2774175	2774175	12475	2761700	2786650	64.00	14.00	50.00	78.00	64442	2134	744	1390	2878	0	0	189	69705	2254	67451	71958	53	5	48	57	4196	1029	3167	5225	36	10	26	46	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	27160	1940	25220	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14030	490	13540	14520	14030	490	13540	14520	0	0	0	0	87	0	87	87
	351	15	JAN	14:00	2774175	2774175	12475	2761700	2786650	72.34	5.66	66.68	78.00	64442	617	543	75	1160	0	-1	188	70707	2109	68598	72815	53	5	48	57	3689	1090	2599	4779	31	6	25	36	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	27160	1940	25220	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14030	490	13540	14520	14030	490	13540	14520	0	0	0	0	87	0	87	87
	352	15	JAN	15:00	2774175	2774175	12475	2761700	2786650	72.67	5.33	67.35	78.00	64442	-800	91	-891	-709	0	-4	188	71782	1854	69928	73636	53	5	48	57	3219	1144	2075	4362	13	1	12	14	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	27160	1940	25220	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14030	490	13540	14520	13880	340	13540	14220	0	0	0	0	87	0	87	87
	353	15	JAN	16:00	2774175	2774175	12475	2761700	2786650	77.00	1.00	76.00	78.00	64442	-1924	650	-2574	-1274	0	-2	188	72717	1686	71031	74402	53	5	48	57	3189	565	2624	3754	1	0	1	1	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	27160	1940	25220	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14030	490	13540	14520	14030	490	13540	14520	0	0	0	0	87	0	87	87
	354	15	JAN	17:00	2782075	2782075	4575	2777500	2786650	79.00	1.00	78.00	80.00	64511	-2155	853	-3008	-1302	0	0	188	73580	1545	72035	75124	53	5	48	57	3421	122	3299	3543	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	299	99	200	398	27160	1940	25220	29100	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	13931	391	13540	14323	13631	391	13240	14023	0	0	0	0	88	1	87	88
	355	15	JAN	18:00	2803195	2803195	16545	2786650	2819740	79.00	1.00	78.00	80.00	64696	-2936	73	-3009	-2864	0	1	188	74188	1525	72663	75712	53	5	48	57	2983	619	2364	3601	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	563	363	200	926	27160	1940	25220	29100	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	13667	127	13540	13795	13367	127	13240	13495	0	0	0	0	88	1	87	88
	356	15	JAN	19:00	2780475	2780475	18775	2761700	2799250	79.00	1.00	78.00	80.00	64497	-3008	2	-3009	-3006	0	8	188	74390	1484	72906	75873	53	5	48	57	3438	1138	2300	4576	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	279	79	200	358	27160	1940	25220	29100	0	0	0	0	252	48	205	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	13951	569	13383	14520	13699	617	13083	14316	0	0	0	0	87	0	87	87
	357	15	JAN	20:00	2780075	2780075	18375	2761700	2798450	79.00	1.00	78.00	80.00	64494	-2612	393	-3005	-2220	0	2	188	74053	1490	72563	75543	53	5	48	57	3467	1493	1974	4960	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	274	74	200	348	27160	1940	25220	29100	0	0	0	0	293	7	286	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	13956	564	13393	14520	13663	571	13093	14234	0	0	0	0	87	0	87	87
	358	15	JAN	21:00	2774175	2774175	12475	2761700	2786650	78.00	0	78.00	78.00	64442	-2257	257	-2514	-2000	0	1	189	73464	1463	72001	74926	53	5	48	57	3450	1399	2051	4849	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	27160	1940	25220	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14030	490	13540	14520	13880	640	13240	14520	0	0	0	0	87	0	87	87
	359	15	JAN	22:00	2774175	2774175	12475	2761700	2786650	77.00	1.00	76.00	78.00	64442	-1882	224	-2106	-1659	0	2	189	72737	1474	71263	74211	53	5	48	57	3159	1316	1843	4474	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	27160	1940	25220	29100	0	0	0	0	88	88	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14030	490	13540	14520	13942	578	13363	14520	0	0	0	0	87	0	87	87
	360	15	JAN	23:00	2774175	2774175	12475	2761700	2786650	72.67	5.33	67.35	78.00	64442	-883	332	-1215	-551	0	1	189	71923	1443	70480	73365	53	5	48	57	3433	1304	2129	4737	0	0	0	0	0	0	0	0	40005	2415	37590	42420	0	0	0	0	0	0	0	0	200	0	200	200	27160	1940	25220	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81395	965	80430	82360	14030	490	13540	14520	14030	490	13540	14520	0	0	0	0	87	0	87	87
	361	16	JAN	00:00	3121406	3121406	36534	3084872	3157940	80.00	0	80.00	80.00	67792	-8	2	-9	-6	0	0	189	75017	1449	73568	76465	53	5	48	57	3005	1152	1853	4157	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	4917	1449	3468	6366	26190	2910	23280	29100	0	0	0	0	126	126	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	9803	469	9335	10272	9677	343	9335	10020	0	0	0	0	92	0	92	92
	362	16	JAN	01:00	3003770	3003770	51690	2952080	3055460	80.00	0	80.00	80.00	66763	-8	2	-9	-6	0	-7	189	73686	1467	72219	75152	53	5	48	57	3278	855	2423	4132	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	3447	1638	1809	5085	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	11274	658	10616	11932	11274	658	10616	11932	0	0	0	0	91	1	90	92
	363	16	JAN	02:00	2903730	2903730	57490	2846240	2961220	80.00	0	80.00	80.00	65887	-8	2	-10	-6	0	-20	189	72414	1575	70839	73989	53	5	48	57	3119	741	2378	3860	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	2196	1711	486	3907	26190	2910	23280	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	12524	731	11794	13255	12374	881	11494	13255	0	0	0	0	91	2	89	92
	364	16	JAN	03:00	2871390	2871390	47990	2823400	2919380	79.00	1.00	78.00	80.00	65604	129	135	-6	264	0	-22	189	71386	1584	69802	72969	53	5	48	57	2784	882	1902	3665	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	1792	1592	200	3384	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	12928	612	12317	13540	12928	612	12317	13540	0	0	0	0	91	2	89	92
	365	16	JAN	04:00	2842350	2842350	18950	2823400	2861300	78.00	2.00	76.00	80.00	65350	652	657	-5	1310	0	-32	189	70521	1553	68968	72074	53	5	48	57	2816	692	2124	3507	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	1429	1229	200	2658	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	13291	249	13043	13540	13291	249	13043	13540	0	0	0	0	91	2	89	92
	366	16	JAN	05:00	2822550	2822550	850	2821700	2823400	78.00	2.00	76.00	80.00	65177	671	676	-5	1348	0	-38	189	69894	1396	68498	71289	53	5	48	57	2311	613	1698	2923	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	1181	981	200	2163	26190	2910	23280	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	13539	1	13538	13540	13389	151	13238	13540	0	0	0	0	91	2	89	92
	367	16	JAN	06:00	2817310	2817310	6090	2811220	2823400	70.00	10.00	59.99	80.00	65131	1013	1018	-5	2032	0	-32	189	69400	1294	68106	70694	53	5	48	57	2219	235	1984	2453	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	1116	916	200	2032	26190	2910	23280	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	13604	64	13540	13669	13454	86	13369	13540	0	0	0	0	91	2	89	92
	368	16	JAN	07:00	2817750	2817750	5650	2812100	2823400	70.00	10.00	59.99	80.00	65135	1241	1246	-5	2487	0	-93	189	69220	1168	68052	70387	53	5	48	57	2471	25	2446	2496	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	1121	921	200	2043	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	13599	59	13540	13658	13599	59	13540	13658	0	0	0	0	91	2	89	92
	369	16	JAN	08:00	2835390	2835390	11990	2823400	2847380	70.00	10.00	59.99	80.00	65289	1296	1301	-5	2597	0	-93	189	69255	1194	68061	70448	53	5	48	57	2335	225	2110	2559	6	0	6	6	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	1342	1142	200	2484	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	13378	162	13217	13540	13378	162	13217	13540	0	0	0	0	91	2	89	92
