system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	318	14	JAN	05:00	4913822	4913822	185553	4728270	5099375	50.00	0	50.00	50.00	120936	2417	581	1837	2998	0	-10	189	125062	4267	120795	129328	77	5	72	81	5213	557	4656	5770	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	42296	2350	39946	44646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	43409	3315	40095	46724	43409	3315	40095	46724	0	0	0	0	156	0	156	156
	319	14	JAN	06:00	4754100	4754100	150075	4604025	4904175	50.00	0	50.00	50.00	119019	-3	1	-4	-2	0	-8	189	124353	4282	120071	128634	77	5	72	81	5276	702	4574	5978	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	39102	1640	37462	40742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	46604	2605	43999	49209	46604	2605	43999	49209	0	0	0	0	156	0	156	156
	320	14	JAN	07:00	4743450	4743450	166875	4576575	4910325	50.00	0	50.00	50.00	118891	-4	2	-5	-2	0	0	189	124024	4554	119470	128577	77	5	72	81	5152	639	4513	5790	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	38889	1976	36913	40865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	46817	2941	43876	49758	46817	2941	43876	49758	0	0	0	0	156	0	156	156
	321	14	JAN	08:00	4862550	4862550	246875	4615675	5109425	50.00	0	50.00	50.00	120320	1497	1502	-5	2998	0	0	189	124594	4796	119798	129390	77	5	72	81	4831	782	4049	5612	10	1	9	10	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	41271	3576	37695	44847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	44435	4541	39894	48976	44435	4541	39894	48976	0	0	0	0	156	0	156	156
	322	14	JAN	09:00	4821150	4821150	152075	4669075	4973225	50.00	0	50.00	50.00	119824	-4	2	-6	-2	0	0	189	125589	4845	120744	130434	77	5	72	81	5127	1233	3894	6359	36	6	30	42	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	40443	1680	38763	42123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	45263	2645	42618	47908	45263	2645	42618	47908	0	0	0	0	156	0	156	156
	323	14	JAN	10:00	5086988	5086988	304238	4782750	5391225	50.00	0	50.00	50.00	123014	2998	3001	-4	5999	0	0	188	127389	4560	122829	131948	77	5	72	81	4589	899	3690	5488	59	2	57	61	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	45759	4723	41036	50483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	39946	5688	34258	45634	39946	5688	34258	45634	0	0	0	0	156	0	156	156
	324	14	JAN	11:00	5193038	5193038	301338	4891700	5494375	50.00	0	50.00	50.00	124286	3189	2810	380	5999	0	0	188	129500	4140	125360	133639	77	5	72	81	4749	342	4407	5090	81	2	79	83	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	47880	4665	43215	52546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	37825	5630	32195	43455	37825	5630	32195	43455	0	0	0	0	156	0	156	156
	325	14	JAN	12:00	5288681	5288681	189306	5099375	5477987	50.00	0	50.00	50.00	125434	2076	1083	993	3159	0	0	188	132051	3819	128232	135869	77	5	72	81	4270	532	3738	4801	85	5	80	90	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	49793	2425	47369	52218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	35912	3390	32522	39302	35912	3390	32522	39302	0	0	0	0	156	0	156	156
	326	14	JAN	13:00	5430888	5430888	197213	5233675	5628100	50.00	0	50.00	50.00	127140	2087	1094	993	3182	0	0	189	134721	3561	131160	138282	77	5	72	81	4119	136	3983	4254	73	4	69	76	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	52637	2583	50055	55220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	33068	3548	29520	36616	33068	3548	29520	36616	0	0	0	0	156	0	156	156
	327	14	JAN	14:00	5487225	5487225	119400	5367825	5606625	50.50	0.50	50.00	51.00	127816	496	497	-1	993	0	-4	188	137500	3396	134104	140896	77	5	72	81	4197	69	4128	4265	61	1	60	61	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	53764	1027	52738	54791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	31941	1992	29950	33933	31941	1992	29950	33933	0	0	0	0	156	0	156	156
	328	14	JAN	15:00	5575013	5575013	53088	5521925	5628100	57.84	7.84	50.00	65.67	128870	-408	1683	-2092	1275	0	-11	188	139993	3262	136731	143255	77	5	72	81	4072	62	4010	4134	25	0	25	25	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	55520	300	55220	55820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	30185	665	29520	30851	30185	665	29520	30851	0	0	0	0	156	0	156	156
	329	14	JAN	16:00	5617388	5617388	10713	5606675	5628100	58.84	7.84	51.00	66.68	129378	-1329	2321	-3651	992	0	-10	188	142115	3338	138777	145452	77	5	72	81	4448	223	4225	4671	1	0	1	1	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	56367	1147	55220	57515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	29338	182	29156	29520	29479	41	29438	29520	0	0	0	0	156	0	156	156
	330	14	JAN	17:00	5632775	5632775	4675	5628100	5637450	59.34	8.34	51.00	67.68	129563	-2377	3369	-5747	992	0	-3	188	143750	3709	140041	147458	77	5	72	81	4559	284	4275	4843	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	56675	1455	55220	58130	0	0	0	0	162	138	25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	29030	490	28540	29520	29018	202	28816	29220	0	0	0	0	156	0	156	156
	331	14	JAN	18:00	5632775	5632775	4675	5628100	5637450	67.68	2.00	65.68	69.68	129563	-2880	3660	-6540	780	0	3	188	144933	3949	140984	148882	77	5	72	81	4922	197	4725	5118	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	56675	1455	55220	58130	0	0	0	0	474	0	474	474	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	29030	490	28540	29520	28706	340	28366	29046	0	0	0	0	156	0	156	156
	332	14	JAN	19:00	5633988	5633988	3462	5630525	5637450	72.34	6.66	65.68	79.00	129574	-3248	3753	-7001	505	0	40	188	145432	3993	141439	149424	77	5	72	81	5000	261	4739	5261	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	215	15	200	230	56675	1455	55220	58130	0	0	0	0	474	0	474	474	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	29015	475	28540	29490	28691	325	28366	29016	0	0	0	0	157	1	156	157
	333	14	JAN	20:00	5632775	5632775	4675	5628100	5637450	67.68	2.00	65.68	69.68	129563	-3292	3465	-6757	173	0	15	188	145221	3761	141460	148982	77	5	72	81	4786	190	4596	4975	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	56675	1455	55220	58130	0	0	0	0	474	0	474	474	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	29030	490	28540	29520	28706	340	28366	29046	0	0	0	0	156	0	156	156
	334	14	JAN	21:00	5632775	5632775	4675	5628100	5637450	66.68	1.00	65.68	67.68	129563	-2496	3007	-5503	512	0	8	189	144140	3681	140459	147820	77	5	72	81	4574	255	4319	4829	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	56675	1455	55220	58130	0	0	0	0	407	67	339	474	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	29030	490	28540	29520	28773	407	28366	29181	0	0	0	0	156	0	156	156
	335	14	JAN	22:00	5605638	5605638	22463	5583175	5628100	58.84	7.84	51.00	66.68	129237	-1414	2408	-3822	994	0	17	189	142403	3824	138579	146226	77	5	72	81	4860	388	4472	5247	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	56132	912	55220	57045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	29573	53	29520	29626	29573	53	29520	29626	0	0	0	0	156	0	156	156
	336	14	JAN	23:00	5532313	5532313	95788	5436525	5628100	57.84	7.84	50.00	65.67	128357	-47	1581	-1629	1534	0	7	189	140115	4034	136081	144148	77	5	72	81	5265	108	5157	5372	0	0	0	0	0	0	0	0	79515	1945	77570	81460	0	0	0	0	0	0	0	0	200	0	200	200	54666	554	54112	55220	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	165420	980	164440	166400	31039	1519	29520	32559	30889	1369	29520	32259	0	0	0	0	156	0	156	156
	337	15	JAN	00:00	5589175	5589175	12475	5576700	5601650	65.00	14.00	51.00	79.00	128642	-588	2812	-3400	2225	0	-1	189	141392	4123	137269	145514	77	5	72	81	5175	840	4335	6015	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	56160	1940	54220	58100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	29030	490	28540	29520	29030	490	28540	29520	0	0	0	0	155	0	155	155
	338	15	JAN	01:00	5584913	5584913	213	5584700	5585125	55.25	4.25	51.00	59.49	128565	1858	2262	-405	4120	0	-4	189	138744	4181	134563	142924	77	5	72	81	5121	1203	3918	6323	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	300	0	300	300	55915	1695	54220	57610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	29175	245	28931	29420	29175	245	28931	29420	0	0	0	0	155	0	155	155
	339	15	JAN	02:00	5589175	5589175	12475	5576700	5601650	55.25	4.25	51.00	59.49	128642	4182	2434	1748	6616	0	-11	189	136175	4153	132022	140327	77	5	72	81	4737	1248	3489	5985	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	56160	1940	54220	58100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	29030	490	28540	29520	29030	490	28540	29520	0	0	0	0	155	0	155	155
	340	15	JAN	03:00	5514142	5514142	62558	5451583	5576700	55.00	4.00	51.00	58.99	127742	4367	874	3493	5241	0	-16	189	133889	4235	129654	138123	77	5	72	81	4142	1389	2753	5531	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	54659	439	54220	55099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	30531	1011	29520	31541	30531	1011	29520	31541	0	0	0	0	155	0	155	155
	341	15	JAN	04:00	5509488	5509488	67213	5442275	5576700	54.50	4.50	50.00	58.99	127686	5909	1089	4820	6998	0	-20	189	132042	4213	127829	136255	77	5	72	81	3935	1060	2875	4994	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	54566	346	54220	54913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	30624	1104	29520	31728	30624	1104	29520	31728	0	0	0	0	155	0	155	155
	342	15	JAN	05:00	5458488	5458488	116088	5342400	5574575	50.50	0.50	50.00	51.00	127074	6289	295	5994	6584	0	-13	189	130755	4262	126493	135016	77	5	72	81	4040	925	3115	4965	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	53546	631	52915	54178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	31644	2081	29563	33725	31644	2081	29563	33725	0	0	0	0	155	0	155	155
	343	15	JAN	06:00	5434763	5434763	136763	5298000	5571525	50.50	0.50	50.00	51.00	126789	6268	275	5993	6543	0	-1	189	129801	4391	125410	134192	77	5	72	81	3528	661	2867	4189	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	53072	1045	52027	54117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	32118	2495	29624	34613	32118	2495	29624	34613	0	0	0	0	155	0	155	155
	344	15	JAN	07:00	5409250	5409250	156025	5253225	5565275	50.50	0.50	50.00	51.00	126483	5995	2	5993	5997	0	-1	189	129563	4316	125247	133879	77	5	72	81	3528	474	3054	4001	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	52562	1430	51132	53992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	32629	2880	29749	35509	32629	2880	29749	35509	0	0	0	0	155	0	155	155
	345	15	JAN	08:00	5415150	5415150	153375	5261775	5568525	50.50	0.50	50.00	51.00	126554	5995	1	5994	5996	0	-1	189	129835	4210	125625	134045	77	5	72	81	3674	421	3253	4094	8	1	7	9	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	52680	1377	51303	54057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	32511	2827	29684	35338	32511	2827	29684	35338	0	0	0	0	155	0	155	155
	346	15	JAN	09:00	5456925	5456925	119775	5337150	5576700	50.50	0.50	50.00	51.00	127055	5932	473	5460	6405	0	0	189	130943	4086	126857	135028	77	5	72	81	3857	490	3367	4347	33	8	25	40	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	53515	705	52810	54220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	31675	2155	29520	33830	31675	2155	29520	33830	0	0	0	0	155	0	155	155
	347	15	JAN	10:00	5484963	5484963	91738	5393225	5576700	54.50	4.50	50.00	58.99	127391	5421	1573	3849	6994	0	0	188	132441	4216	128225	136657	77	5	72	81	4266	77	4189	4343	52	12	40	63	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	54076	144	53932	54220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	31114	1594	29520	32709	31114	1594	29520	32709	0	0	0	0	155	0	155	155
	348	15	JAN	11:00	5519217	5519217	57483	5461733	5576700	55.12	4.12	51.00	59.24	127803	4086	2131	1955	6217	0	0	188	134575	4223	130352	138798	77	5	72	81	4370	206	4164	4576	61	16	45	77	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	54761	541	54220	55302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	30429	909	29520	31338	30429	909	29520	31338	0	0	0	0	155	0	155	155
	349	15	JAN	12:00	5589175	5589175	12475	5576700	5601650	55.25	4.25	51.00	59.49	128642	3131	3129	2	6260	0	0	188	136776	4234	132542	141010	77	5	72	81	4215	629	3586	4843	63	6	57	69	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	56160	1940	54220	58100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	29030	490	28540	29520	29030	490	28540	29520	0	0	0	0	155	0	155	155
	350	15	JAN	13:00	5589175	5589175	12475	5576700	5601650	65.00	14.00	51.00	79.00	128642	712	2494	-1782	3207	0	0	189	139249	4093	135156	143341	77	5	72	81	4196	1029	3167	5225	46	10	36	56	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	200	0	200	200	56160	1940	54220	58100	0	0	0	0	89	89	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	29030	490	28540	29520	28941	401	28540	29342	0	0	0	0	155	0	155	155
	351	15	JAN	14:00	5729609	5729609	127959	5601650	5857568	73.34	5.66	67.68	79.00	129871	-493	512	-1005	19	0	-1	188	141689	3922	137767	145611	77	5	72	81	3689	1090	2599	4779	35	6	29	40	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	1955	1755	200	3711	56160	1940	54220	58100	0	0	0	0	89	89	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	27275	1265	26009	28540	27186	1354	25832	28540	0	0	0	0	157	2	155	159
	352	15	JAN	15:00	5666935	5666935	65285	5601650	5732220	73.67	5.33	68.35	79.00	129322	-4145	746	-4891	-3400	0	-4	188	144125	3481	140644	147605	77	5	72	81	3219	1144	2075	4362	14	1	13	15	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	1172	972	200	2144	56160	1940	54220	58100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	28058	482	27576	28540	27908	632	27276	28540	0	0	0	0	157	2	155	159
	353	15	JAN	16:00	5687675	5687675	86025	5601650	5773700	78.00	1.00	77.00	79.00	129504	-6187	820	-7007	-5367	0	-2	188	146235	3087	143148	149322	77	5	72	81	3189	565	2624	3754	1	0	1	1	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	1431	1231	200	2663	56160	1940	54220	58100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	27799	741	27058	28540	27799	741	27058	28540	0	0	0	0	157	2	155	159
	354	15	JAN	17:00	5822667	5822667	216163	5606504	6038830	79.50	0.50	79.00	80.00	130685	-5457	549	-6006	-4908	0	0	188	147815	2813	145002	150627	77	5	72	81	3421	122	3299	3543	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	3119	2858	261	5977	56160	1940	54220	58100	0	0	0	0	389	89	300	478	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	26111	2368	23743	28479	25722	2279	23443	28002	0	0	0	0	159	3	156	162
	355	15	JAN	18:00	5853175	5853175	91165	5762010	5944340	79.50	0.50	79.00	80.00	130952	-6508	502	-7009	-6006	0	1	188	148720	2886	145834	151606	77	5	72	81	2983	619	2364	3601	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	3500	1296	2205	4796	56160	1940	54220	58100	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	25730	806	24925	26536	25430	806	24625	26236	0	0	0	0	160	2	158	162
	356	15	JAN	19:00	5831816	5831816	67312	5764504	5899128	79.50	0.50	79.00	80.00	130765	-6508	502	-7009	-6006	0	8	188	149046	3060	145986	152105	77	5	72	81	3438	1138	2300	4576	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	3233	997	2236	4230	56160	1940	54220	58100	0	0	0	0	430	48	382	478	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	25997	507	25490	26504	25567	460	25108	26027	0	0	0	0	159	2	157	161
	357	15	JAN	20:00	5936082	5936082	200858	5735224	6136940	79.50	0.50	79.00	80.00	131677	-4612	1393	-6005	-3220	0	2	188	148429	3142	145287	151570	77	5	72	81	3467	1493	1974	4960	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	4536	2667	1870	7203	56160	1940	54220	58100	0	0	0	0	382	96	286	478	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	24694	2177	22517	26870	24312	2081	22231	26393	0	0	0	0	160	3	157	163
	358	15	JAN	21:00	5701942	5701942	59918	5642024	5761860	79.00	0	79.00	79.00	129629	-6507	501	-7008	-6006	0	1	189	147237	3037	144200	150273	77	5	72	81	3450	1399	2051	4849	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	1610	905	705	2515	56160	1940	54220	58100	0	0	0	0	239	239	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	27620	415	27206	28035	27382	176	27206	27558	0	0	0	0	160	4	156	163
	359	15	JAN	22:00	5790549	5790549	188899	5601650	5979448	78.00	1.00	77.00	79.00	130404	-4021	1362	-5383	-2659	0	2	189	145506	2942	142564	148447	77	5	72	81	3159	1316	1843	4474	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	2717	2517	200	5234	56160	1940	54220	58100	0	0	0	0	177	0	177	178	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	26513	2027	24486	28540	26336	2028	24308	28363	0	0	0	0	159	4	155	163
	360	15	JAN	23:00	5760335	5760335	158685	5601650	5919020	73.67	5.33	68.35	79.00	130140	-2436	886	-3322	-1551	0	1	189	143640	3029	140611	146668	77	5	72	81	3433	1304	2129	4737	0	0	0	0	0	0	0	0	79005	2415	76590	81420	0	0	0	0	0	0	0	0	2340	2140	200	4479	56160	1940	54220	58100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164395	965	163430	165360	26891	1650	25241	28540	26891	1650	25241	28540	0	0	0	0	159	4	155	163
	361	16	JAN	00:00	6510326	6510326	176374	6333952	6686700	80.00	0	80.00	80.00	136851	-8	2	-9	-6	0	0	189	149840	3197	146643	153036	77	5	72	81	3005	1152	1853	4157	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	12716	3197	9519	15913	54190	2910	51280	57100	0	0	0	0	126	126	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	17004	2217	14788	19221	16878	2091	14788	18969	0	0	0	0	168	2	166	169
	362	16	JAN	01:00	6276246	6276246	193181	6083065	6469427	80.00	0	80.00	80.00	134803	-8	2	-9	-6	0	-7	189	147236	3235	144001	150471	77	5	72	81	3278	855	2423	4132	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	9790	3407	6383	13197	54190	2910	51280	57100	0	0	0	0	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	19930	2427	17503	22357	19747	2427	17321	22174	0	0	0	0	166	4	162	169
	363	16	JAN	02:00	6061390	6061390	181910	5879480	6243300	80.00	0	80.00	80.00	132923	-215	205	-420	-10	0	-20	189	144553	3337	141216	147890	77	5	72	81	3119	741	2378	3860	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	7104	3266	3839	10370	54190	2910	51280	57100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	22616	2286	20330	24902	22466	2436	20030	24902	0	0	0	0	165	5	160	169
	364	16	JAN	03:00	5884403	5884403	166697	5717705	6051100	79.50	0.50	79.00	80.00	131374	-509	498	-1006	-11	0	-22	189	142239	3339	138900	145577	77	5	72	81	2784	882	1902	3665	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	4892	3076	1816	7968	54190	2910	51280	57100	0	0	0	0	92	92	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	24828	2096	22733	26924	24737	2004	22733	26741	0	0	0	0	164	6	158	169
	365	16	JAN	04:00	5754310	5754310	165910	5588400	5920220	78.50	1.50	77.00	80.00	130236	-378	627	-1005	249	0	-32	189	140413	3360	137053	143772	77	5	72	81	2816	692	2124	3507	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	3266	3066	200	6332	54190	2910	51280	57100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	26454	2086	24369	28540	26454	2086	24369	28540	0	0	0	0	163	7	156	169
	366	16	JAN	05:00	5704750	5704750	116350	5588400	5821100	78.50	1.50	77.00	80.00	129802	-94	911	-1005	817	0	-38	189	139148	3095	136053	142243	77	5	72	81	2311	613	1698	2923	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	2646	2446	200	5093	54190	2910	51280	57100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	27074	1466	25608	28540	26924	1616	25308	28540	0	0	0	0	163	7	156	169
	367	16	JAN	06:00	5683830	5683830	95430	5588400	5779260	70.50	9.50	60.99	80.00	129619	326	1331	-1005	1658	0	-32	189	138380	2876	135504	141256	77	5	72	81	2219	235	1984	2453	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	2385	2185	200	4570	54190	2910	51280	57100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	27335	1205	26131	28540	27185	1355	25831	28540	0	0	0	0	163	7	156	169
	368	16	JAN	07:00	5670273	5670273	81873	5588400	5752147	70.50	9.50	60.99	80.00	129501	629	1634	-1005	2263	0	-93	189	138041	2741	135300	140782	77	5	72	81	2471	25	2446	2496	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	2215	2015	200	4231	54190	2910	51280	57100	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	27505	1035	26469	28540	27413	1127	26287	28540	0	0	0	0	163	7	156	169
