PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	177	26	JUN	0	0	0	0	0	-5.08	1.02	-6.71	-3.75	0	18700	3887	13942	25076	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53300	3887	46924	58058	0	0	0	0	0	0	0	0	0	0	0	0	0	53300	3887	46924	58058	0	0	0	0
	178	27	JUN	0	0	0	0	0	-7.60	7.43	-16.67	-0.52	0	1596	2238	0	5881	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70404	2238	66119	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70404	2238	66119	72000	0	0	0	0
	179	28	JUN	0	0	0	0	0	-9.80	7.42	-16.67	-0.52	0	113	187	0	481	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71887	187	71519	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71887	187	71519	72000	0	0	0	0
	180	29	JUN	0	0	0	0	0	-4.33	1.66	-5.37	-1.04	0	14776	6507	1883	19224	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57224	6507	52776	70117	0	0	0	0	0	0	0	0	0	0	0	0	0	57224	6507	52776	70117	0	0	0	0
	181	30	JUN	0	0	0	0	0	-7.37	0.51	-7.90	-6.44	0	19176	2602	16727	24202	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52824	2602	47798	55273	0	0	0	0	0	0	0	0	0	0	0	0	0	52824	2602	47798	55273	0	0	0	0
	182	01	JUL	0	0	0	0	0	-9.68	1.58	-11.08	-7.01	0	7352	10347	0	26647	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64648	10347	45353	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64648	10347	45353	72000	0	0	0	0
	183	02	JUL	0	0	0	0	0	-8.12	1.47	-10.35	-5.92	0	15083	10291	177	25338	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56917	10291	46662	71823	0	0	0	0	0	0	0	0	0	0	0	0	0	56917	10291	46662	71823	0	0	0	0
	184	03	JUL	0	0	0	0	0	-5.03	1.89	-6.96	-2.08	0	17482	7692	4522	24814	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54518	7692	47186	67478	0	0	0	0	0	0	0	0	0	0	0	0	0	54518	7692	47186	67478	0	0	0	0
	185	04	JUL	0	0	0	0	0	-11.47	6.38	-16.67	-3.12	0	4110	5563	0	14021	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67890	5563	57979	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67890	5563	57979	72000	0	0	0	0
	186	05	JUL	0	0	0	0	0	-11.37	6.49	-16.67	-3.12	0	4334	5440	0	12717	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67666	5440	59283	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67666	5440	59283	72000	0	0	0	0
	187	06	JUL	0	0	0	0	0	-5.05	1.68	-7.65	-2.60	0	15685	5558	6054	22753	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56315	5558	49247	65946	0	0	0	0	0	0	0	0	0	0	0	0	0	56315	5558	49247	65946	0	0	0	0
	188	07	JUL	0	0	0	0	0	-8.26	1.86	-11.42	-6.44	0	15286	10731	0	25921	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56714	10731	46079	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	56714	10731	46079	72000	0	0	0	0
	189	08	JUL	0	0	0	0	0	-10.36	0.96	-11.67	-8.90	0	1878	2024	0	5539	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70122	2024	66461	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70122	2024	66461	72000	0	0	0	0
	190	09	JUL	0	0	0	0	0	-9.06	1.63	-11.08	-7.17	0	10483	8886	0	21447	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61517	8886	50553	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61517	8886	50553	72000	0	0	0	0
	191	10	JUL	0	0	0	0	0	-6.91	0.77	-7.96	-5.88	0	22020	3813	15189	25911	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	3813	46089	56811	0	0	0	0	0	0	0	0	0	0	0	0	0	49980	3813	46089	56811	0	0	0	0
	192	11	JUL	0	0	0	0	0	-4.55	0.81	-5.88	-3.69	0	14338	3776	11050	21099	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57662	3776	50901	60950	0	0	0	0	0	0	0	0	0	0	0	0	0	57662	3776	50901	60950	0	0	0	0
	193	12	JUL	0	0	0	0	0	-4.25	0.80	-5.35	-3.13	0	13905	5282	7615	20279	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58095	5282	51721	64385	0	0	0	0	0	0	0	0	0	0	0	0	0	58095	5282	51721	64385	0	0	0	0
	194	13	JUL	0	0	0	0	0	-7.28	0.51	-7.75	-6.31	0	24124	3060	20213	28740	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47876	3060	43260	51787	0	0	0	0	0	0	0	0	0	0	0	0	0	47876	3060	43260	51787	0	0	0	0
	195	14	JUL	0	0	0	0	0	-10.08	1.33	-11.67	-8.21	0	4127	5534	0	14809	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67873	5534	57191	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67873	5534	57191	72000	0	0	0	0
	196	15	JUL	0	0	0	0	0	-11.55	0.23	-11.67	-11.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	197	16	JUL	0	0	0	0	0	-10.10	1.38	-11.67	-7.96	0	4398	5605	0	15160	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67602	5605	56840	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67602	5605	56840	72000	0	0	0	0
	198	17	JUL	0	0	0	0	0	-6.92	0.44	-7.46	-6.21	0	25871	1427	24181	28285	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46129	1427	43715	47819	0	0	0	0	0	0	0	0	0	0	0	0	0	46129	1427	43715	47819	0	0	0	0
	199	18	JUL	0	0	0	0	0	-6.33	5.20	-16.67	-2.94	0	8452	5323	0	16440	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63548	5323	55560	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63548	5323	55560	72000	0	0	0	0
	200	19	JUL	0	0	0	0	0	-6.73	5.00	-16.67	-3.88	0	11109	5913	0	17749	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60891	5913	54251	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60891	5913	54251	72000	0	0	0	0
	201	20	JUL	0	0	0	0	0	-6.38	0.96	-7.53	-4.81	0	23477	3447	16820	26326	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48523	3447	45674	55180	0	0	0	0	0	0	0	0	0	0	0	0	0	48523	3447	45674	55180	0	0	0	0
	202	21	JUL	0	0	0	0	0	-10.13	1.43	-11.67	-7.79	0	4370	5614	0	14412	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67630	5614	57588	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67630	5614	57588	72000	0	0	0	0
	203	22	JUL	0	0	0	0	0	-11.52	0.30	-11.67	-10.92	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	204	23	JUL	0	0	0	0	0	-9.74	1.72	-11.25	-6.82	0	8473	10142	0	21623	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63527	10142	50377	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63527	10142	50377	72000	0	0	0	0
	205	24	JUL	0	0	0	0	0	-6.44	1.45	-7.96	-4.25	0	20839	4450	13920	26112	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51161	4450	45888	58080	0	0	0	0	0	0	0	0	0	0	0	0	0	51161	4450	45888	58080	0	0	0	0
	206	25	JUL	0	0	0	0	0	-3.18	1.55	-4.69	-1.04	0	8856	6872	172	15585	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63144	6872	56415	71828	0	0	0	0	0	0	0	0	0	0	0	0	0	63144	6872	56415	71828	0	0	0	0
	207	26	JUL	0	0	0	0	0	-3.28	1.57	-4.79	-0.52	0	9116	6383	91	16302	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62884	6383	55698	71909	0	0	0	0	0	0	0	0	0	0	0	0	0	62884	6383	55698	71909	0	0	0	0
	208	27	JUL	0	0	0	0	0	-5.57	1.79	-8.19	-3.65	0	15428	5459	8030	23207	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56572	5459	48793	63970	0	0	0	0	0	0	0	0	0	0	0	0	0	56572	5459	48793	63970	0	0	0	0
	209	28	JUL	0	0	0	0	0	-9.39	1.80	-11.67	-6.71	0	10867	10745	0	26376	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61133	10745	45624	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61133	10745	45624	72000	0	0	0	0
	210	29	JUL	0	0	0	0	0	-10.42	1.47	-11.67	-7.53	0	3832	7664	0	19161	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68168	7664	52839	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68168	7664	52839	72000	0	0	0	0
	211	30	JUL	0	0	0	0	0	-9.28	1.55	-11.25	-7.25	0	10336	11971	0	26512	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61664	11971	45488	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61664	11971	45488	72000	0	0	0	0
	212	31	JUL	0	0	0	0	0	-6.39	1.46	-8.56	-4.71	0	19039	3846	13093	24256	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52961	3846	47744	58907	0	0	0	0	0	0	0	0	0	0	0	0	0	52961	3846	47744	58907	0	0	0	0
	213	01	AUG	0	0	0	0	0	-5.88	5.63	-16.67	-1.56	0	6769	7915	0	20118	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65231	7915	51882	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65231	7915	51882	72000	0	0	0	0
	214	02	AUG	0	0	0	0	0	-6.20	5.44	-16.67	-1.56	0	8175	7983	0	19926	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63825	7983	52074	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63825	7983	52074	72000	0	0	0	0
	215	03	AUG	0	0	0	0	0	-5.92	1.91	-7.65	-2.77	0	18773	7320	8447	26812	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53227	7320	45188	63553	0	0	0	0	0	0	0	0	0	0	0	0	0	53227	7320	45188	63553	0	0	0	0
	216	04	AUG	0	0	0	0	0	-8.30	1.91	-11.08	-6.46	0	14921	11960	0	25453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57079	11960	46547	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	57079	11960	46547	72000	0	0	0	0
	217	05	AUG	0	0	0	0	0	-9.24	1.60	-11.25	-7.46	0	10757	9711	0	24537	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61243	9711	47463	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61243	9711	47463	72000	0	0	0	0
	218	06	AUG	0	0	0	0	0	-7.31	0.80	-8.33	-5.92	0	17834	4384	11713	23948	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54166	4384	48052	60287	0	0	0	0	0	0	0	0	0	0	0	0	0	54166	4384	48052	60287	0	0	0	0
	219	07	AUG	0	0	0	0	0	-7.44	4.67	-16.67	-4.50	0	13878	7549	0	22578	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58122	7549	49422	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	58122	7549	49422	72000	0	0	0	0
	220	08	AUG	0	0	0	0	0	-10.28	7.00	-16.67	-0.52	0	1953	3846	0	9645	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70047	3846	62355	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70047	3846	62355	72000	0	0	0	0
	221	09	AUG	0	0	0	0	0	-8.18	7.00	-16.67	-1.56	0	3167	5560	0	14265	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68833	5560	57735	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68833	5560	57735	72000	0	0	0	0
	222	10	AUG	0	0	0	0	0	-8.09	3.26	-14.59	-5.90	0	18645	9467	0	25330	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53355	9467	46670	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	53355	9467	46670	72000	0	0	0	0
	223	11	AUG	0	0	0	0	0	-9.08	1.62	-10.92	-7.00	0	8735	8412	0	21453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63265	8412	50547	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63265	8412	50547	72000	0	0	0	0
	224	12	AUG	0	0	0	0	0	-9.98	1.58	-11.25	-6.96	0	5618	10548	0	26685	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66382	10548	45315	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66382	10548	45315	72000	0	0	0	0
	225	13	AUG	0	0	0	0	0	-8.95	1.33	-10.75	-6.92	0	8842	9656	0	26126	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63158	9656	45874	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63158	9656	45874	72000	0	0	0	0
	226	14	AUG	0	0	0	0	0	-5.66	1.05	-6.96	-3.73	0	19341	4468	12055	24555	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52659	4468	47445	59945	0	0	0	0	0	0	0	0	0	0	0	0	0	52659	4468	47445	59945	0	0	0	0
	227	15	AUG	0	0	0	0	0	-2.30	0.97	-3.65	-1.04	0	4698	4221	288	10906	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67302	4221	61094	71712	0	0	0	0	0	0	0	0	0	0	0	0	0	67302	4221	61094	71712	0	0	0	0
	228	16	AUG	0	0	0	0	0	-2.50	1.17	-4.19	-0.52	0	5227	4358	122	13225	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66773	4358	58775	71878	0	0	0	0	0	0	0	0	0	0	0	0	0	66773	4358	58775	71878	0	0	0	0
	229	17	AUG	0	0	0	0	0	-5.69	0.55	-6.44	-4.75	0	19857	3159	15192	25147	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52143	3159	46853	56808	0	0	0	0	0	0	0	0	0	0	0	0	0	52143	3159	46853	56808	0	0	0	0
	230	18	AUG	0	0	0	0	0	-8.18	0.52	-9.07	-7.60	0	12089	5346	4543	19789	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59911	5346	52211	67457	0	0	0	0	0	0	0	0	0	0	0	0	0	59911	5346	52211	67457	0	0	0	0
	231	19	AUG	0	0	0	0	0	-9.62	1.73	-11.25	-6.62	0	4906	8858	0	22556	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67094	8858	49444	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67094	8858	49444	72000	0	0	0	0
	232	20	AUG	0	0	0	0	0	-7.38	0.89	-8.33	-5.83	0	17811	2210	15080	21070	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54189	2210	50930	56920	0	0	0	0	0	0	0	0	0	0	0	0	0	54189	2210	50930	56920	0	0	0	0
	233	21	AUG	0	0	0	0	0	-7.80	4.47	-16.67	-4.69	0	14698	8258	0	23317	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57302	8258	48683	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	57302	8258	48683	72000	0	0	0	0
	234	22	AUG	0	0	0	0	0	-7.60	7.41	-16.67	-1.04	0	562	856	0	2231	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71438	856	69769	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71438	856	69769	72000	0	0	0	0
	235	23	AUG	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	236	24	AUG	0	0	0	0	0	-5.98	5.42	-16.67	-1.56	0	8059	6581	0	16683	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63941	6581	55317	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63941	6581	55317	72000	0	0	0	0
